,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
4742,30,0,61,513,17.924192390979922,17.788824652688362,473.7474998368872,468.3826029349261,18.01348925918897,21.95368962439315
4743,30,3,513,62,21.955475324548427,18.56132111244599,636.2721863914808,497.017469854708,18.01348925918897,17.88290575390994
4744,0,4,61,57,17.924192390979922,17.556871150615525,473.7474998368872,460.3443998614522,21.95368962439315,17.917298262409837
4745,0,30,57,62,17.556871150615525,17.697337946631666,460.3443998614522,465.3946340925651,21.95368962439315,18.01348925918897
4746,0,3,62,513,17.697337946631666,21.955475324548427,465.3946340925651,636.2721863914808,21.95368962439315,17.88290575390994
4747,3,4,62,61,17.697337946631666,17.924192390979922,465.3946340925651,473.7474998368872,17.88290575390994,17.917298262409837
4748,3,30,61,57,17.924192390979922,18.01348925918897,473.7474998368872,476.9772205418319,17.88290575390994,18.01348925918897
4749,3,0,57,513,18.01348925918897,21.955475324548427,476.9772205418319,636.2721863914808,17.88290575390994,21.95368962439315
4750,4,30,62,61,17.697337946631666,17.40063440744391,465.3946340925651,454.9206155895413,17.917298262409837,18.01348925918897
4751,4,0,61,57,17.40063440744391,18.01348925918897,454.9206155895413,476.9772205418319,17.917298262409837,21.95368962439315
4752,4,3,57,513,18.01348925918897,21.955475324548427,476.9772205418319,636.2721863914808,17.917298262409837,17.88290575390994
4753,30,4,62,513,18.56132111244599,21.955475324548427,497.017469854708,636.2721863914808,18.01348925918897,17.917298262409837
4754,30,0,513,61,17.788824652688362,17.40063440744391,468.3826029349261,454.9206155895413,18.01348925918897,21.95368962439315
4755,30,3,61,57,17.924192390979922,18.01348925918897,473.7474998368872,476.9772205418319,18.01348925918897,17.88290575390994
4756,0,4,513,62,17.788824652688362,18.56132111244599,468.3826029349261,497.017469854708,21.95368962439315,17.917298262409837
4757,0,30,62,57,18.56132111244599,17.556871150615525,497.017469854708,460.3443998614522,21.95368962439315,18.01348925918897
4758,0,3,57,61,17.556871150615525,17.924192390979922,460.3443998614522,473.7474998368872,21.95368962439315,17.88290575390994
4759,3,4,57,513,17.556871150615525,17.788824652688362,460.3443998614522,468.3826029349261,17.88290575390994,17.917298262409837
4760,3,30,513,62,17.788824652688362,17.697337946631666,468.3826029349261,465.3946340925651,17.88290575390994,18.01348925918897
4761,3,0,62,61,17.697337946631666,17.924192390979922,465.3946340925651,473.7474998368872,17.88290575390994,21.95368962439315
4762,4,30,57,513,17.556871150615525,21.955475324548427,460.3443998614522,636.2721863914808,17.917298262409837,18.01348925918897
4763,4,0,513,62,21.955475324548427,17.697337946631666,636.2721863914808,465.3946340925651,17.917298262409837,21.95368962439315
4764,4,3,62,61,17.697337946631666,17.924192390979922,465.3946340925651,473.7474998368872,17.917298262409837,17.88290575390994
4765,30,4,57,61,18.01348925918897,17.924192390979922,476.9772205418319,473.7474998368872,18.01348925918897,17.917298262409837
4766,30,0,61,513,17.40063440744391,21.955475324548427,454.9206155895413,636.2721863914808,18.01348925918897,21.95368962439315
4767,30,3,513,62,17.788824652688362,17.697337946631666,468.3826029349261,465.3946340925651,18.01348925918897,17.88290575390994
4768,0,4,61,57,17.40063440744391,18.01348925918897,454.9206155895413,476.9772205418319,21.95368962439315,17.917298262409837
4769,0,30,57,62,18.01348925918897,18.56132111244599,476.9772205418319,497.017469854708,21.95368962439315,18.01348925918897
4770,0,3,62,513,18.56132111244599,17.788824652688362,497.017469854708,468.3826029349261,21.95368962439315,17.88290575390994
4771,3,4,62,61,18.56132111244599,17.40063440744391,497.017469854708,454.9206155895413,17.88290575390994,17.917298262409837
4772,3,30,61,57,17.40063440744391,17.556871150615525,454.9206155895413,460.3443998614522,17.88290575390994,18.01348925918897
4773,3,0,57,513,17.556871150615525,17.788824652688362,460.3443998614522,468.3826029349261,17.88290575390994,21.95368962439315
4774,4,30,62,61,18.56132111244599,17.924192390979922,497.017469854708,473.7474998368872,17.917298262409837,18.01348925918897
4775,4,0,61,57,17.924192390979922,17.556871150615525,473.7474998368872,460.3443998614522,17.917298262409837,21.95368962439315
4776,4,3,57,513,17.556871150615525,17.788824652688362,460.3443998614522,468.3826029349261,17.917298262409837,17.88290575390994
4777,30,4,62,513,17.697337946631666,17.788824652688362,465.3946340925651,468.3826029349261,18.01348925918897,17.917298262409837
4778,30,0,513,61,21.955475324548427,17.924192390979922,636.2721863914808,473.7474998368872,18.01348925918897,21.95368962439315
4779,30,3,61,57,17.40063440744391,17.556871150615525,454.9206155895413,460.3443998614522,18.01348925918897,17.88290575390994
4780,0,4,513,62,21.955475324548427,17.697337946631666,636.2721863914808,465.3946340925651,21.95368962439315,17.917298262409837
4781,0,30,62,57,17.697337946631666,18.01348925918897,465.3946340925651,476.9772205418319,21.95368962439315,18.01348925918897
4782,0,3,57,61,18.01348925918897,17.40063440744391,476.9772205418319,454.9206155895413,21.95368962439315,17.88290575390994
4783,3,4,57,513,18.01348925918897,21.955475324548427,476.9772205418319,636.2721863914808,17.88290575390994,17.917298262409837
4784,3,30,513,62,21.955475324548427,18.56132111244599,636.2721863914808,497.017469854708,17.88290575390994,18.01348925918897
4785,3,0,62,61,18.56132111244599,17.40063440744391,497.017469854708,454.9206155895413,17.88290575390994,21.95368962439315
4786,30,4,513,57,17.788824652688362,18.01348925918897,468.3826029349261,476.9772205418319,18.01348925918897,17.917298262409837
4787,30,0,57,62,17.556871150615525,18.56132111244599,460.3443998614522,497.017469854708,18.01348925918897,21.95368962439315
4788,30,3,62,61,17.697337946631666,17.40063440744391,465.3946340925651,454.9206155895413,18.01348925918897,17.88290575390994
4789,30,4,61,513,17.924192390979922,17.788824652688362,473.7474998368872,468.3826029349261,18.01348925918897,17.917298262409837
4790,30,0,513,57,21.955475324548427,17.556871150615525,636.2721863914808,460.3443998614522,18.01348925918897,21.95368962439315
4791,30,3,57,62,18.01348925918897,17.697337946631666,476.9772205418319,465.3946340925651,18.01348925918897,17.88290575390994
4792,155,82,537,74,16.8836771337468,18.017277758820768,445.93477078795803,479.92192879799126,0.0,17.09414935748517
4793,30,4,62,61,18.56132111244599,17.924192390979922,497.017469854708,473.7474998368872,18.01348925918897,17.917298262409837
4794,30,0,61,513,17.40063440744391,21.955475324548427,454.9206155895413,636.2721863914808,18.01348925918897,21.95368962439315
4795,30,3,513,57,17.788824652688362,18.01348925918897,468.3826029349261,476.9772205418319,18.01348925918897,17.88290575390994
4796,155,82,74,537,18.017277758820768,16.8836771337468,479.92192879799126,445.93477078795803,0.0,17.09414935748517
4797,155,82,537,74,16.8836771337468,18.017277758820768,445.93477078795803,479.92192879799126,0.0,17.09414935748517
4798,30,4,57,62,17.556871150615525,18.56132111244599,460.3443998614522,497.017469854708,18.01348925918897,17.917298262409837
4799,30,0,62,61,17.697337946631666,17.40063440744391,465.3946340925651,454.9206155895413,18.01348925918897,21.95368962439315
4800,30,3,61,513,17.924192390979922,17.788824652688362,473.7474998368872,468.3826029349261,18.01348925918897,17.88290575390994
4801,155,82,74,537,18.017277758820768,16.8836771337468,479.92192879799126,445.93477078795803,0.0,17.09414935748517
4802,30,4,513,57,21.955475324548427,17.556871150615525,636.2721863914808,460.3443998614522,18.01348925918897,17.917298262409837
4803,30,0,57,62,18.01348925918897,17.697337946631666,476.9772205418319,465.3946340925651,18.01348925918897,21.95368962439315
4804,30,3,62,61,18.56132111244599,17.924192390979922,497.017469854708,473.7474998368872,18.01348925918897,17.88290575390994
4805,155,82,537,74,16.8836771337468,18.017277758820768,445.93477078795803,479.92192879799126,0.0,17.09414935748517
4806,155,82,74,537,18.017277758820768,16.8836771337468,479.92192879799126,445.93477078795803,0.0,17.09414935748517
4807,155,82,537,74,16.8836771337468,18.017277758820768,445.93477078795803,479.92192879799126,0.0,17.09414935748517
4808,155,82,74,537,18.017277758820768,16.8836771337468,479.92192879799126,445.93477078795803,0.0,17.09414935748517
4809,155,82,537,74,16.8836771337468,18.017277758820768,445.93477078795803,479.92192879799126,0.0,17.09414935748517
4810,155,82,74,537,18.017277758820768,16.8836771337468,479.92192879799126,445.93477078795803,0.0,17.09414935748517
4811,155,82,537,74,16.8836771337468,18.017277758820768,445.93477078795803,479.92192879799126,0.0,17.09414935748517
4812,155,82,74,537,18.017277758820768,16.8836771337468,479.92192879799126,445.93477078795803,0.0,17.09414935748517
4813,155,82,537,74,16.8836771337468,18.017277758820768,445.93477078795803,479.92192879799126,0.0,17.09414935748517
4814,155,82,74,537,18.017277758820768,16.8836771337468,479.92192879799126,445.93477078795803,0.0,17.09414935748517
4815,155,82,537,74,16.8836771337468,18.017277758820768,445.93477078795803,479.92192879799126,0.0,17.09414935748517
4816,155,82,74,537,18.017277758820768,16.8836771337468,479.92192879799126,445.93477078795803,0.0,17.09414935748517
4817,155,82,537,74,16.8836771337468,18.017277758820768,445.93477078795803,479.92192879799126,0.0,17.09414935748517
4818,155,82,74,537,18.017277758820768,16.8836771337468,479.92192879799126,445.93477078795803,0.0,17.09414935748517
4819,155,82,537,74,16.8836771337468,18.017277758820768,445.93477078795803,479.92192879799126,0.0,17.09414935748517
4820,122,22,0,433,0.0,18.8847457681371,0.0,510.5012308531236,0.0,18.8847457681371
4821,4,30,513,61,21.95130970801448,17.40063440744391,636.1560915748424,454.9206155895413,21.95130970801448,18.01348925918897
4822,4,0,61,57,17.40063440744391,18.01348925918897,454.9206155895413,476.9772205418319,21.95130970801448,21.95368962439315
4823,4,3,57,62,18.01348925918897,18.56132111244599,476.9772205418319,497.017469854708,21.95130970801448,17.88290575390994
4824,4,30,62,513,18.56132111244599,17.788824652688362,497.017469854708,468.3826029349261,21.95130970801448,18.01348925918897
4825,4,0,513,61,17.788824652688362,17.40063440744391,468.3826029349261,454.9206155895413,21.95130970801448,21.95368962439315
4826,4,3,61,57,17.40063440744391,18.01348925918897,454.9206155895413,476.9772205418319,21.95130970801448,17.88290575390994
4827,4,30,57,62,18.01348925918897,17.697337946631666,476.9772205418319,465.3946340925651,21.95130970801448,18.01348925918897
4828,4,0,62,513,17.697337946631666,17.788824652688362,465.3946340925651,468.3826029349261,21.95130970801448,21.95368962439315
4829,4,3,513,61,17.788824652688362,17.40063440744391,468.3826029349261,454.9206155895413,21.95130970801448,17.88290575390994
4830,4,30,61,57,17.40063440744391,17.556871150615525,454.9206155895413,460.3443998614522,21.95130970801448,18.01348925918897
4831,4,0,57,62,17.556871150615525,17.697337946631666,460.3443998614522,465.3946340925651,21.95130970801448,21.95368962439315
4832,4,3,62,513,17.697337946631666,17.788824652688362,465.3946340925651,468.3826029349261,21.95130970801448,17.88290575390994
4833,4,30,513,61,17.788824652688362,17.924192390979922,468.3826029349261,473.7474998368872,21.95130970801448,18.01348925918897
4834,30,0,513,57,21.955475324548427,17.556871150615525,636.2721863914808,460.3443998614522,21.955475324548427,21.95368962439315
4835,30,3,57,62,18.01348925918897,17.697337946631666,476.9772205418319,465.3946340925651,21.955475324548427,17.88290575390994
4836,30,0,62,513,18.56132111244599,21.955475324548427,497.017469854708,636.2721863914808,21.955475324548427,21.95368962439315
4837,30,3,513,57,17.788824652688362,18.01348925918897,468.3826029349261,476.9772205418319,21.955475324548427,17.88290575390994
4838,30,0,57,62,17.556871150615525,18.56132111244599,460.3443998614522,497.017469854708,21.955475324548427,21.95368962439315
4839,30,3,62,513,17.697337946631666,17.788824652688362,465.3946340925651,468.3826029349261,21.955475324548427,17.88290575390994
4840,30,0,513,57,21.955475324548427,17.556871150615525,636.2721863914808,460.3443998614522,21.955475324548427,21.95368962439315
4841,30,3,57,62,18.01348925918897,17.697337946631666,476.9772205418319,465.3946340925651,21.955475324548427,17.88290575390994
4842,122,22,433,0,18.8847457681371,0.0,510.5012308531236,0.0,0.0,18.8847457681371
4843,122,22,0,433,0.0,18.8847457681371,0.0,510.5012308531236,0.0,18.8847457681371
4844,4,30,61,62,17.91884401859407,18.56132111244599,473.63548132955066,497.017469854708,17.91884401859407,21.955475324548427
4845,4,30,62,61,18.56132111244599,17.40063440744391,497.017469854708,454.9206155895413,17.91884401859407,21.955475324548427
4846,4,30,61,62,17.40063440744391,17.697337946631666,454.9206155895413,465.3946340925651,17.91884401859407,21.955475324548427
4847,4,30,62,61,17.697337946631666,17.924192390979922,465.3946340925651,473.7474998368872,17.91884401859407,21.955475324548427
4848,4,30,61,62,17.924192390979922,18.56132111244599,473.7474998368872,497.017469854708,17.91884401859407,21.955475324548427
4849,4,30,62,61,18.56132111244599,17.40063440744391,497.017469854708,454.9206155895413,17.91884401859407,21.955475324548427
4850,30,0,62,513,17.697337946631666,21.955475324548427,465.3946340925651,636.2721863914808,17.697337946631666,21.95368962439315
4851,30,3,513,57,17.788824652688362,18.01348925918897,468.3826029349261,476.9772205418319,17.697337946631666,17.88290575390994
4852,30,0,57,62,17.556871150615525,17.697337946631666,460.3443998614522,465.3946340925651,17.697337946631666,21.95368962439315
4853,30,3,62,513,18.56132111244599,17.788824652688362,497.017469854708,468.3826029349261,17.697337946631666,17.88290575390994
4854,30,0,513,57,21.955475324548427,17.556871150615525,636.2721863914808,460.3443998614522,17.697337946631666,21.95368962439315
4855,30,3,57,62,18.01348925918897,18.56132111244599,476.9772205418319,497.017469854708,17.697337946631666,17.88290575390994
4856,4,0,61,513,17.40063440744391,21.955475324548427,454.9206155895413,636.2721863914808,17.91884401859407,21.95368962439315
4857,4,3,513,57,21.955475324548427,18.01348925918897,636.2721863914808,476.9772205418319,17.91884401859407,17.88290575390994
4858,4,0,57,61,18.01348925918897,17.40063440744391,476.9772205418319,454.9206155895413,17.91884401859407,21.95368962439315
4859,4,3,61,513,17.40063440744391,21.955475324548427,454.9206155895413,636.2721863914808,17.91884401859407,17.88290575390994
4860,4,0,513,57,21.955475324548427,18.01348925918897,636.2721863914808,476.9772205418319,17.91884401859407,21.95368962439315
4861,4,3,57,61,18.01348925918897,17.40063440744391,476.9772205418319,454.9206155895413,17.91884401859407,17.88290575390994
4862,128,17,153,540,18.206477835881344,15.918511171080226,483.86250365328124,413.3179767694618,18.206477835881344,15.918511171080226
4863,4,0,61,513,17.40063440744391,21.955475324548427,454.9206155895413,636.2721863914808,17.91884401859407,21.95368962439315
4864,4,3,513,57,21.955475324548427,18.01348925918897,636.2721863914808,476.9772205418319,17.91884401859407,17.88290575390994
4865,4,0,57,61,18.01348925918897,17.40063440744391,476.9772205418319,454.9206155895413,17.91884401859407,21.95368962439315
4866,4,3,61,513,17.40063440744391,21.955475324548427,454.9206155895413,636.2721863914808,17.91884401859407,17.88290575390994
4867,4,0,513,57,21.955475324548427,18.01348925918897,636.2721863914808,476.9772205418319,17.91884401859407,21.95368962439315
4868,4,3,57,61,18.01348925918897,17.40063440744391,476.9772205418319,454.9206155895413,17.91884401859407,17.88290575390994
4869,4,0,61,513,17.40063440744391,21.955475324548427,454.9206155895413,636.2721863914808,17.91884401859407,21.95368962439315
4870,4,3,513,57,21.955475324548427,18.01348925918897,636.2721863914808,476.9772205418319,17.91884401859407,17.88290575390994
4871,0,3,61,513,17.3443312833171,21.955475324548427,453.414626267369,636.2721863914808,17.3443312833171,17.88290575390994
4872,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4873,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4874,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4875,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4876,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4877,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4878,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4879,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4880,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4881,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4882,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4883,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4884,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4885,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4886,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4887,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4888,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4889,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4890,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4891,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4892,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4893,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4894,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4895,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4896,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4897,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4898,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4899,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4900,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4901,68,140,183,384,17.896192656581118,17.27608268478423,475.15434369368586,456.90564315053473,17.896192656581118,17.63447202395588
4902,68,140,384,183,17.27608268478423,17.896192656581118,456.90564315053473,475.15434369368586,17.896192656581118,17.63447202395588
4903,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4904,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4905,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4906,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4907,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4908,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4909,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4910,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4911,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4912,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4913,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4914,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4915,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4916,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4917,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4918,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4919,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4920,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4921,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4922,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4923,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4924,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4925,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4926,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4927,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4928,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4929,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4930,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4931,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4932,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4933,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4934,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4935,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4936,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4937,85,82,440,537,16.873948474076247,16.8836771337468,442.18430643724844,445.93477078795803,16.873948474076247,17.09414935748517
4938,85,82,537,440,16.8836771337468,16.873948474076247,445.93477078795803,442.18430643724844,16.873948474076247,17.09414935748517
4939,85,82,440,537,16.873948474076247,16.8836771337468,442.18430643724844,445.93477078795803,16.873948474076247,17.09414935748517
4940,85,82,537,440,16.8836771337468,16.873948474076247,445.93477078795803,442.18430643724844,16.873948474076247,17.09414935748517
4941,85,82,440,537,16.873948474076247,16.8836771337468,442.18430643724844,445.93477078795803,16.873948474076247,17.09414935748517
4942,85,82,537,440,16.8836771337468,16.873948474076247,445.93477078795803,442.18430643724844,16.873948474076247,17.09414935748517
4943,85,82,440,537,16.873948474076247,16.8836771337468,442.18430643724844,445.93477078795803,16.873948474076247,17.09414935748517
4944,85,82,537,440,16.8836771337468,16.873948474076247,445.93477078795803,442.18430643724844,16.873948474076247,17.09414935748517
4945,85,82,440,537,16.873948474076247,16.8836771337468,442.18430643724844,445.93477078795803,16.873948474076247,17.09414935748517
4946,84,66,333,183,17.5481781713033,18.225674317343863,463.3119363184882,486.2072324153113,17.5481781713033,18.225674317343863
4947,85,155,537,74,16.8836771337468,18.017277758820768,445.93477078795803,479.92192879799126,16.873948474076247,0.0
4948,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4949,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4950,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4951,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4952,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4953,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4954,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4955,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4956,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4957,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4958,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4959,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4960,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4961,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4962,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4963,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4964,0,3,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.3443312833171,17.333469139070434
4965,3,0,61,513,17.333469139070434,21.955475324548427,452.9391060549285,636.2721863914808,17.333469139070434,17.3443312833171
4966,3,0,513,61,21.955475324548427,17.333469139070434,636.2721863914808,452.9391060549285,17.333469139070434,17.3443312833171
4967,0,3,513,61,21.955475324548427,17.333469139070434,636.2721863914808,452.9391060549285,17.3443312833171,17.333469139070434
4968,3,0,513,61,21.955475324548427,17.333469139070434,636.2721863914808,452.9391060549285,17.333469139070434,17.3443312833171
4969,0,3,513,61,21.955475324548427,17.333469139070434,636.2721863914808,452.9391060549285,17.3443312833171,17.333469139070434
4970,3,0,513,61,21.955475324548427,17.333469139070434,636.2721863914808,452.9391060549285,17.333469139070434,17.3443312833171
4971,4,82,57,440,18.01348925918897,16.873948474076247,476.9772205418319,442.18430643724844,17.91884401859407,17.09414935748517
4972,0,3,513,61,21.955475324548427,17.333469139070434,636.2721863914808,452.9391060549285,17.3443312833171,17.333469139070434
4973,3,0,513,61,21.955475324548427,17.333469139070434,636.2721863914808,452.9391060549285,17.333469139070434,17.3443312833171
4974,4,82,440,57,16.873948474076247,18.01348925918897,442.18430643724844,476.9772205418319,17.91884401859407,17.09414935748517
4975,0,3,513,61,21.955475324548427,17.333469139070434,636.2721863914808,452.9391060549285,17.3443312833171,17.333469139070434
4976,3,0,513,61,21.955475324548427,17.333469139070434,636.2721863914808,452.9391060549285,17.333469139070434,17.3443312833171
4977,0,3,513,61,21.955475324548427,17.333469139070434,636.2721863914808,452.9391060549285,17.3443312833171,17.333469139070434
4978,3,0,513,61,21.955475324548427,17.333469139070434,636.2721863914808,452.9391060549285,17.333469139070434,17.3443312833171
4979,0,3,513,61,21.955475324548427,17.333469139070434,636.2721863914808,452.9391060549285,17.3443312833171,17.333469139070434
