,uid,id_location,probability,scale,detour_radius
15191,3,47418.70334705818,0.0283622717446067,100,800
15192,3,17894.971387258505,0.0,100,800
15193,3,39848.189442209565,0.0023561028706385,100,800
15194,3,380.4281956388788,0.0,100,800
15195,3,60192.00032783162,0.0005478629461234,100,800
15196,3,22342.67519073506,0.0,100,800
15197,3,90591.07264837924,0.0,100,800
15198,3,85413.33659892721,0.0018128268534252,100,800
15199,3,3125.508649002968,0.0,100,800
15200,3,12458.46388728498,0.0157598706460135,100,800
15201,3,7944.774951382864,0.0,100,800
15202,3,2465.2629524766007,0.0048782012994305,100,800
15203,3,21588.79374617223,0.4745396469651887,100,800
15204,3,76069.90060296028,0.1377815192013924,100,800
15205,3,43986.34487021813,0.0,100,800
15206,3,70900.01096474487,0.0,100,800
15207,3,82105.48286009934,0.0261130032087304,100,800
15208,3,79256.02497163997,0.0,100,800
15209,3,93737.41767354224,0.0,100,800
15210,3,890.4225055532922,0.0,100,800
15211,3,68426.35734827952,0.0016368145158293,100,800
15212,3,61313.23523178509,0.000600219964516,100,800
15213,3,98938.00254220772,0.0016816984831123,100,800
15214,3,42258.135901990136,0.0302407349573862,100,800
15215,3,69075.58673656906,0.0006132674152573,100,800
15216,3,77102.815991337,0.0014091480369178,100,800
15217,3,28823.70351846569,0.0008725316759695,100,800
15218,3,56687.19226133383,0.0,100,800
15219,3,89457.12868834658,0.5262752745683466,100,800
15220,3,84598.99334450149,0.1537113654439705,100,800
15221,3,32889.63774756358,0.0,100,800
15222,3,71967.59994455312,0.0365941928791593,100,800
15223,3,69229.1735598032,0.0598541588179336,100,800
15224,3,25196.693030684062,0.0003370038272901,100,800
15225,3,74357.79488106795,0.0003812281444421,100,800
15226,3,82550.94647857231,0.0,100,800
15227,3,40905.12664842495,0.0010106468017531,100,800
15228,3,76964.10772698831,0.0155996157337189,100,800
15229,3,91323.29655688742,0.0211540527596659,100,800
15230,3,20394.58761409771,0.0009243205478856,100,800
15231,3,4382.418389210182,0.0005807697414106,100,800
15232,3,2428.4037552864293,0.00105749785169,100,800
15233,3,34723.04220515246,0.0,100,800
15234,3,79605.82065386497,0.0,100,800
15235,3,39640.65283222634,0.1521011950145521,100,800
15236,3,68168.94117983428,0.2432547635439739,100,800
15237,3,40035.59838040096,0.2980358296402875,100,800
15238,3,85697.41292383018,0.0006349970809315,100,800
15239,3,11591.114815307072,0.0077097952399389,100,800
15240,3,20585.670706174307,0.00116892157802,100,800
15241,3,83639.90734471714,0.0,100,800
15242,3,24620.765322841624,0.0,100,800
15243,3,17260.8162755015,0.0,100,800
15244,3,59635.97617812207,0.0041358151054871,100,800
15245,3,17912.766356314638,0.0,100,800
15246,3,28589.209726795325,0.0,100,800
15247,3,26011.69232899836,0.0219923679798513,100,800
15248,3,23875.38105546225,0.0,100,800
15249,3,33460.37968038321,0.1048456041340468,100,800
15250,3,11671.164951399363,0.0,100,800
15251,3,88553.2935604564,0.0,100,800
15252,3,69252.23106178612,0.0,100,800
15253,3,81576.80727010024,0.0,100,800
15254,3,64097.98059714747,0.0,100,800
15255,3,31074.839243487902,0.0,100,800
15256,3,1398.353973129157,0.0,100,800
15257,3,61794.22700994845,0.0,100,800
15258,3,1998.6632148495703,0.000457843592716,100,800
15259,3,9942.055766916246,0.0,100,800
15260,3,15240.693331239469,0.0,100,800
15261,3,15153.083926444637,0.0,100,800
15262,3,18039.15665033097,0.0324934869059219,100,800
15263,3,71088.56932020439,0.0,100,800
15264,3,75425.37086984188,0.6346432559464015,100,800
15265,3,80117.51009221272,0.0017660115952302,100,800
15266,3,83480.02229466269,0.0,100,800
15267,3,79874.08296838183,0.0023253432297386,100,800
15268,3,62493.23658802723,0.0,100,800
15269,3,31687.021057382663,0.0355291049942106,100,800
15270,3,57906.11362705521,0.0,100,800
15271,3,32298.72882810788,0.0491715125354659,100,800
15272,3,53657.27413937402,0.0005486711409699,100,800
15273,3,87396.78584865265,0.0230194979801496,100,800
15274,3,95200.2310843697,0.0,100,800
15275,3,2526.814975697489,0.0,100,800
15276,3,39018.05662727561,0.0287064609477613,100,800
15277,3,25883.292036958323,0.0,100,800
15278,3,35732.43739595657,0.0003746042956769,100,800
15279,3,60721.64218364874,0.0077491967798514,100,800
15280,3,63939.26891202633,0.3960928114624022,100,800
15281,3,62366.52430316386,0.8807203738008651,100,800
15282,3,79655.94472049188,0.0,100,800
15283,3,83779.22243473647,0.0008758453703968,100,800
15284,3,17580.18258492282,0.0225793242684694,100,800
15285,3,82794.21868878938,0.0,100,800
15286,3,81452.5627062453,0.004044544165624,100,800
15287,3,31077.26675736496,0.1437234897097871,100,800
15288,3,5170.750318905537,0.000777062437401,100,800
15289,3,54220.7959233657,0.0147853420949589,100,800
15290,3,17849.868167075314,0.0109301061052748,100,800
15291,3,17941.540243363448,0.0019309359204272,100,800
15292,3,5577.71207934312,0.0,100,800
15293,3,18494.5891207276,0.0,100,800
15294,3,14639.181986391228,0.0,100,800
15295,3,68752.17169122204,0.2515861504573959,100,800
15296,3,98167.23688629392,0.0,100,800
15297,3,81911.51880480413,0.0179766948207306,100,800
15298,3,44459.023668070375,0.0,100,800
15299,3,57208.67381192124,0.0015575890678872,100,800
15300,3,87818.79728779067,0.0,100,800
15301,3,7697.636583769457,0.0,100,800
15302,3,68807.98820637698,0.0629599015408926,100,800
15303,3,93507.39704939107,0.0918901635855825,100,800
15304,3,33895.485383735024,0.0,100,800
15305,3,25834.64657036316,0.0,100,800
15306,3,24736.639056414057,0.0,100,800
15307,3,81972.36779336864,0.0,100,800
15308,3,17932.67330986396,0.0,100,800
15309,3,16228.876801579849,0.0,100,800
15310,3,89106.86723356531,0.0,100,800
15311,3,26030.99694535544,0.0,100,800
15312,3,12431.599825989042,0.0023868807999217,100,800
15313,3,99901.77933819967,0.4438520219072226,100,800
15314,3,79937.14747401212,0.1563862379884422,100,800
15315,3,29209.735682991337,0.0,100,800
15316,3,73593.09115437763,0.0082663249497777,100,800
15317,3,27243.9640977704,0.0,100,800
15318,3,41886.16463147369,0.0,100,800
15319,3,81567.3224481941,0.0,100,800
15320,3,85195.37846082654,0.136837144648888,100,800
15321,3,69169.50449597854,0.0,100,800
15322,3,34905.86991900948,0.0091434646411457,100,800
15323,3,73287.05549769511,0.3613162915331038,100,800
15324,3,16991.242490449094,0.0,100,800
15325,3,8192.124375336316,0.0,100,800
15326,3,38592.32752389862,0.0,100,800
15327,3,98014.15450167972,0.0493017885788193,100,800
15328,3,69184.8032387809,0.3122283022776088,100,800
15329,3,48098.36952933767,0.0,100,800
15330,3,77438.19535602779,0.0,100,800
15331,3,2036.2059298388665,0.0020480060800326,100,800
15332,3,56165.58319572832,0.0764648021384174,100,800
15333,3,38300.30991976997,0.9279074729686548,100,800
15334,3,41887.47135960602,0.204102835341161,100,800
15335,3,55233.60776215065,0.1783232442466127,100,800
15336,3,48424.3799773936,0.3946026168053973,100,800
15337,3,36725.155298435806,0.0,100,800
15338,3,25540.63616941627,0.0,100,800
15339,3,72041.04815177074,0.4681105406880954,100,800
15340,3,20633.783441386822,0.0,100,800
15341,3,76170.91283980249,0.0175737637687288,100,800
15342,3,76453.21397910603,0.0,100,800
15343,3,87204.19298642743,0.0,100,800
15344,3,31820.83167493567,0.0,100,800
15345,3,97221.93802246977,0.0,100,800
15346,3,67459.69969693788,0.0170295226776401,100,800
15347,3,19979.08539919033,0.157879300289904,100,800
15348,3,25487.372742897915,0.0,100,800
15349,3,74456.38779681425,0.0077162381946321,100,800
15350,3,58393.547829891606,0.0492185149071001,100,800
15351,3,75200.88652561806,0.114606054842228,100,800
15352,3,32235.00720242549,0.0022892924776015,100,800
15353,3,58381.81866106365,0.0,100,800
15354,3,61548.89008400439,0.0085947518347909,100,800
15355,3,31226.67391401799,0.0,100,800
15356,3,79786.24707988529,0.0,100,800
15357,3,20497.252690146608,0.0,100,800
15358,3,11262.19656990593,0.2553637626833661,100,800
15359,3,33396.41122909384,0.0,100,800
15360,3,66537.87241686435,0.0,100,800
15361,3,80409.65473990673,0.4221281724078914,100,800
15362,3,64532.92852917965,0.0,100,800
15363,3,67563.47838073972,0.0,100,800
15364,3,58516.1330438711,0.0,100,800
15365,3,92196.5529368981,0.0,100,800
15366,3,47348.85666024309,0.0,100,800
15367,3,92290.92139647406,0.4023121520287854,100,800
15368,3,95211.08755704472,0.0124057879718595,100,800
15369,3,91292.57752948377,0.0,100,800
15370,3,61232.12559778179,0.0179262530271314,100,800
15371,3,15269.801290506197,0.2366173706716644,100,800
15372,3,71057.66306382153,0.0038670630387304,100,800
15373,3,19058.99983875071,0.0,100,800
15374,3,71861.96071938096,0.0014059881560563,100,800
15375,3,99361.6075805889,0.0,100,800
15376,3,50805.94895761258,0.0,100,800
15377,3,99281.6602241494,0.0,100,800
15378,3,27579.78713503209,0.0691813163931429,100,800
15379,3,54694.131727618354,0.0,100,800
15380,3,97588.95407343558,0.1447382541214843,100,800
15381,3,16875.761644768532,0.0012924458202207,100,800
15382,3,16680.43504450561,0.2164595799842247,100,800
15383,3,89691.28271429514,0.0,100,800
15384,3,48062.67453622766,0.0004110233887265,100,800
15385,3,41236.5752981675,0.0,100,800
15386,3,51654.979339948,0.0722713160750788,100,800
15387,3,23866.1882682858,0.0225303240007884,100,800
15388,3,80524.85621848464,0.0,100,800
15389,3,88516.98637712444,0.0,100,800
15390,3,43258.62009831244,0.0,100,800
15391,3,68313.99024105286,0.0058564034856994,100,800
15392,3,51237.35310815879,0.0,100,800
15393,3,86364.72038765658,0.0,100,800
15394,3,70116.8886306015,0.3986845158424822,100,800
15395,3,37021.94568074792,0.0070170092889143,100,800
15396,3,6532.923156184423,0.1859380446950258,100,800
15397,3,57791.04298069722,0.0011498518506176,100,800
15398,3,2189.1176772721697,0.0,100,800
15399,3,10609.801845426318,0.0903231509497558,100,800
15400,3,79784.85305607755,0.0,100,800
15401,3,45757.190901620816,0.0,100,800
15402,3,87163.80171495223,0.0,100,800
15403,3,72613.15048932233,0.0020074747488867,100,800
15404,3,4557.444417236159,0.0,100,800
15405,3,44036.94788577184,0.0,100,800
15406,3,17734.661173476725,0.0,100,800
15407,3,94381.19631944214,0.0,100,800
15408,3,88648.46947915964,0.0,100,800
15409,3,37781.35120213227,0.0,100,800
15410,3,74838.21345376912,0.0,100,800
15411,3,36655.69146646276,0.0003743065115522,100,800
15412,3,77927.69282108483,0.0,100,800
15413,3,23417.346303087023,0.0,100,800
15414,3,91036.66772004678,0.0,100,800
15415,3,62017.08968660246,0.106703584783788,100,800
15416,3,39664.71113254668,0.0,100,800
15417,3,43256.70243859832,0.0,100,800
15418,3,79150.60290581794,0.0,100,800
15419,3,32634.326431156107,0.0,100,800
15420,3,73060.67445083022,0.0,100,800
15421,3,9263.333319809037,0.0005296232747914,100,800
15422,3,30118.277339722223,0.1200897162844589,100,800
15423,3,5614.559260406446,0.4858725577106331,100,800
15424,3,76004.59747189749,0.0018058375173641,100,800
15425,3,34385.85499665876,0.0,100,800
15426,3,77285.11600195078,0.0,100,800
15427,3,25734.283081495247,0.0,100,800
15428,3,60609.412345976816,0.009593929076601,100,800
15429,3,67835.74533722193,0.0,100,800
15430,3,93107.59313582868,0.1751487902122962,100,800
15431,3,19331.489995783697,0.0,100,800
15432,3,84620.53990994957,0.0590540453897332,100,800
15433,3,13874.845250057111,0.0,100,800
15434,3,46160.18043998305,0.0,100,800
15435,3,17195.010569547056,0.0,100,800
15436,3,81439.86053603674,0.0,100,800
15437,3,58801.53191110862,0.0,100,800
15438,3,12876.629564402034,0.0,100,800
15439,3,44523.659623586405,0.0,100,800
15440,3,12130.211510964027,0.2070928732247534,100,800
15441,3,41226.79419572202,0.2832409215320902,100,800
15442,3,79471.1222749866,0.1369785626527229,100,800
15443,3,48205.53065374731,0.0,100,800
15444,3,77953.45548675384,0.0017649454355539,100,800
15445,3,46633.17999422467,0.0,100,800
15446,3,92147.50245189165,0.0,100,800
15447,3,70181.40287583173,0.0013053744305027,100,800
15448,3,42736.901036791605,0.3996417425836964,100,800
15449,3,32665.73314289037,0.2802454602482612,100,800
15450,3,73300.4912319559,0.0,100,800
15451,3,97256.43916914632,0.0,100,800
15452,3,64789.4808503202,0.0,100,800
15453,3,66275.25641276066,0.0212102285762034,100,800
15454,3,45173.86845768106,0.0,100,800
15455,3,36309.85539779496,0.0,100,800
15456,3,32725.80262196426,0.0481927967197509,100,800
15457,3,14877.378340023315,0.0,100,800
15458,3,46606.639295427165,0.1318797111325678,100,800
15459,3,85378.14423934818,0.0,100,800
15460,3,70986.47425516431,0.0037780115765392,100,800
15461,3,88204.62842087413,0.0,100,800
15462,3,43522.08497995853,0.0,100,800
15463,3,99249.31172380768,0.0,100,800
15464,3,11341.839629584552,0.0,100,800
15465,3,17317.41451788337,0.0076241905999179,100,800
15466,3,67085.59464421743,0.0005979442100996,100,800
15467,3,8220.810198489868,0.0,100,800
15468,3,65581.7226788208,0.0293041671409566,100,800
15469,3,38210.19174083627,0.0,100,800
15470,3,8654.709110200343,0.093037322497523,100,800
15471,3,17341.146281734855,0.0005223726003499,100,800
15472,3,2448.957505363216,0.0020539245002729,100,800
15473,3,60940.31531376942,0.0,100,800
15474,3,34291.183256091346,0.0,100,800
15475,3,55185.01897884268,0.0109095068072593,100,800
15476,3,8063.230627403691,0.0,100,800
15477,3,56364.56361794497,0.0031769105069064,100,800
15478,3,7250.535847828256,0.4167186547164567,100,800
15479,3,87898.23206544125,0.0,100,800
15480,3,31433.62759499746,0.0714267114504679,100,800
15481,3,46949.00716302243,0.0147422548171092,100,800
15482,3,74557.99717164502,0.0,100,800
15483,3,76222.2387479959,0.0005358216355714,100,800
15484,3,95188.3623059635,0.116470419472565,100,800
15485,3,54277.119403605306,0.0,100,800
15486,3,18924.60568045117,0.0,100,800
15487,3,56283.35675761062,0.0079997197161461,100,800
15488,3,34030.40793502218,0.0076834797218847,100,800
15489,3,43616.82609718048,0.0,100,800
15490,3,61407.59847681821,0.000945031366215,100,800
15491,3,52949.67379203783,0.0740761983880071,100,800
15492,3,98030.99551744382,0.0225978967091384,100,800
15493,3,58125.497571020045,0.0,100,800
15494,3,70358.46137323092,0.0599280861982102,100,800
15495,3,54059.438703060485,0.0,100,800
15496,3,7261.239604911223,0.3289414087020679,100,800
15497,3,1664.2800889030589,0.0,100,800
15498,3,56473.75981103071,0.0,100,800
15499,3,16945.636039053923,0.0,100,800
15500,3,62786.16235990436,0.3340936023064678,100,800
15501,3,24210.634135390395,0.0019028891030724,100,800
15502,3,72989.55241034299,0.2391523464770375,100,800
15503,3,10697.835994540206,0.0,100,800
15504,3,84472.54968782295,0.0,100,800
15505,3,64529.2844161461,0.2853339659274279,100,800
15506,3,84617.57589262564,0.0,100,800
15507,3,69582.60654249144,0.0,100,800
15508,3,81606.5237991032,0.729682193605116,100,800
15509,3,27005.385057622527,0.0006991322670801,100,800
15510,3,13135.237298372216,0.0949192064259587,100,800
15511,3,87909.39283974664,0.0003419913482276,100,800
15512,3,55838.1027086246,0.0063536053527281,100,800
15513,3,95155.69831764603,0.0,100,800
15514,3,71450.99562291069,0.0,100,800
15515,3,77333.24264194642,0.0,100,800
15516,3,34227.35745891452,0.0,100,800
15517,3,97358.0013516024,0.0010993199528618,100,800
15518,3,4823.1366526307065,0.0,100,800
15519,3,84566.78025737806,0.0,100,800
15520,3,70496.58502368025,0.0,100,800
15521,3,86294.41218645712,0.0004873896506489,100,800
15522,3,4209.83936750475,0.0,100,800
15523,3,24501.785481925224,0.0023120883385525,100,800
15524,3,23887.33462305344,0.0,100,800
15525,3,47542.57949926886,0.027332871896416,100,800
15526,3,17524.63998178782,0.0543579584987018,100,800
15527,3,92829.01299017768,0.0,100,800
15528,3,94954.78136019583,0.0,100,800
15529,3,60611.391078894114,0.0,100,800
15530,3,21835.526358669533,0.0,100,800
15531,3,57247.83982457527,0.0022980462855208,100,800
15532,3,12023.072564196023,0.0031503700564534,100,800
15533,3,96503.73061439813,0.1134295720374798,100,800
15534,3,90656.14441378407,0.0117768522052466,100,800
15535,3,58911.36826676493,0.0,100,800
15536,3,55841.52651543154,0.0,100,800
15537,3,18414.79291598988,0.0135124824470793,100,800
15538,3,98934.06757636846,0.0,100,800
15539,3,62791.78795275476,0.0387061898290914,100,800
15540,3,62480.53868934609,0.0,100,800
15541,3,4351.397798369942,0.0,100,800
15542,3,33575.899184751936,0.0008477392030813,100,800
15543,3,62706.928796264925,0.186271393038826,100,800
15544,3,94393.60522239412,0.0552449622878744,100,800
15545,3,22758.04682463767,0.0,100,800
15546,3,65016.67521071004,0.0,100,800
15547,3,20317.67379120022,0.0622441882449056,100,800
15548,3,56287.41168434792,0.5108945094178126,100,800
15549,3,97772.457755278,0.0174956295481414,100,800
15550,3,21646.96848658333,0.0173022620105546,100,800
15551,3,38939.16832055149,0.001032668069849,100,800
15552,3,46927.94306636854,0.0,100,800
15553,3,54675.05913933646,0.2448777318400525,100,800
15554,3,10759.98392325552,0.0,100,800
15555,3,62363.75616539334,0.0,100,800
15556,3,68929.36528113911,0.0033689362579008,100,800
15557,3,84528.97532937529,0.0179151872660545,100,800
15558,3,59551.99688326703,0.0,100,800
15559,3,64441.66576856503,0.0029360370239918,100,800
15560,3,64028.66403099601,0.8397365862495749,100,800
15561,3,27304.18915452512,0.0,100,800
15562,3,17858.431883605062,0.0060869298141117,100,800
15563,3,85054.78169015495,0.0,100,800
15564,3,97467.30495373016,0.0,100,800
15565,3,25256.3283113447,0.0,100,800
15566,3,73132.91770770148,0.0,100,800
15567,3,55068.315554246576,0.0047125223028521,100,800
15568,3,44433.93799906696,0.0,100,800
15569,3,1043.0140024806249,0.1641622498982247,100,800
15570,3,28769.28011675105,0.0014641156752698,100,800
15571,3,55682.5639236955,0.0005768006118612,100,800
15572,3,39428.463168038514,0.0014623745753684,100,800
15573,3,28699.072113757586,0.0278867793268167,100,800
15574,3,44872.20127560619,0.1414710231455649,100,800
15575,3,14191.561138041245,0.2224059254310081,100,800
15576,3,73094.92334457912,0.0014229495199732,100,800
15577,3,27261.46656910573,0.0,100,800
15578,3,77094.12604703814,0.0,100,800
15579,3,85084.6253836795,0.0015215849067715,100,800
15580,3,68893.61871799696,0.0011716324221149,100,800
15581,3,98327.35382783442,0.0059122409760034,100,800
15582,3,11161.638924443483,0.0,100,800
15583,3,49683.67475608923,0.9037966396032416,100,800
15584,3,55687.896670298,0.0,100,800
15585,3,9699.120171087328,0.0,100,800
15586,3,82400.16909590931,0.0,100,800
15587,3,39029.49260159325,0.0,100,800
15588,3,9417.17748595081,0.0,100,800
15589,3,97825.83601004176,0.0,100,800
15590,3,91391.62181325712,0.1799490874352819,100,800
15591,3,42610.054446643895,0.2134355885987277,100,800
15592,3,20530.17711405452,0.0,100,800
15593,3,91630.79734629854,0.4427242442674386,100,800
15594,3,11442.668706104783,0.0004655767079011,100,800
15595,3,13671.45291550908,0.0,100,800
15596,3,31050.70422710035,0.0,100,800
15597,3,56649.11405707946,0.1855589204846933,100,800
15598,3,27218.758163905724,0.2519806086727701,100,800
15599,3,28665.477193963776,0.0,100,800
15600,3,27353.507065401984,0.0,100,800
15601,3,88280.46181100889,0.0,100,800
15602,3,6688.868301738632,0.0,100,800
15603,3,96241.58206138716,0.2059383631529568,100,800
15604,3,14466.2443452397,0.0009126631305523,100,800
15605,3,97788.84403768471,0.3533417265451979,100,800
15606,3,73017.18571876166,0.0,100,800
15607,3,53475.6891608654,0.0,100,800
15608,3,78867.20423309688,0.0010419595791532,100,800
15609,3,86379.1123635294,0.0,100,800
15610,3,92631.8792027952,0.021838060965767,100,800
15611,3,74372.44351077137,0.0101368550303144,100,800
15612,3,5175.583261770861,0.2322090692975605,100,800
15613,3,77235.0921340079,0.0021122763636372,100,800
15614,3,7740.081933878779,0.0,100,800
15615,3,1789.0165061854038,0.0,100,800
15616,3,65491.12891145191,0.0,100,800
15617,3,23495.47073550761,0.0,100,800
15618,3,25872.89009828318,0.038584716482951,100,800
15619,3,45317.4882424371,0.0004921128755719,100,800
15620,3,54967.62240969623,0.2563323092717136,100,800
15621,3,48643.37698161291,0.1681499475063891,100,800
15622,3,93786.58745238712,0.3589051246787189,100,800
15623,3,91965.23411217485,0.2225900175367092,100,800
15624,3,65309.0008275036,0.0674717091909899,100,800
15625,3,31313.27947281424,0.0,100,800
15626,3,80546.06586889541,0.0,100,800
15627,3,99641.9356070177,0.1837424288020698,100,800
15628,3,34521.807357346195,0.0,100,800
15629,3,31384.49063866228,0.0,100,800
15630,3,41046.847994923766,0.0,100,800
15631,3,23114.660709915912,0.0532815163504277,100,800
15632,68,1889809894.0,0.0,100,800
15633,68,1889809917.0,0.0,100,800
15634,68,1938418680.0,0.0,100,800
15635,68,1984410970.0,0.0,100,800
15636,68,1984410977.0,0.0,100,800
15637,68,2329466304.0,0.0,100,800
15638,68,2391192221.0,0.0,100,800
15639,68,2391264902.0,0.0,100,800
15640,68,2753104419.0,0.0,100,800
15641,68,4643049892.0,0.0,100,800
15642,68,5315328150.0,0.0,100,800
15643,68,5315328169.0,0.0,100,800
15644,68,5315328188.0,0.0,100,800
15645,68,5402953665.0,0.0,100,800
15646,68,5402956432.0,0.0,100,800
15647,68,5402957177.0,0.0,100,800
15648,68,5430390454.0,0.0,100,800
15649,68,5779155490.0,0.0,100,800
15650,68,7796839024.0,0.0,100,800
15651,68,7796853448.0,0.0,100,800
15652,68,8073272030.0,0.0,100,800
15653,68,8073272031.0,0.0,100,800
15654,68,8073272032.0,0.0,100,800
15655,68,8073272033.0,0.0,100,800
15656,68,8073272034.0,0.0,100,800
15657,68,8313484663.0,0.0,100,800
15658,68,8363785403.0,0.0,100,800
15659,68,8363785413.0,0.0,100,800
15660,68,8382763904.0,0.0,100,800
15661,68,178636026.0,0.0,100,800
15662,68,665361634.0,0.0,100,800
15663,68,671750517.0,0.0,100,800
15664,68,674602458.0,0.0,100,800
15665,68,674602459.0,0.0,100,800
15666,68,677387747.0,0.0,100,800
15667,68,677389163.0,0.0,100,800
15668,68,834360016.0,0.0,100,800
15669,68,834537463.0,0.0,100,800
15670,68,911533286.0,0.0,100,800
15671,68,280447308.0,0.0,100,800
15672,68,644621576.0,0.0,100,800
15673,68,690087849.0,0.0,100,800
15674,68,1288801539.0,0.0,100,800
15675,68,1296102385.0,0.0,100,800
15676,68,2007054824.0,0.0,100,800
15677,68,2112826371.0,0.0,100,800
15678,68,2112867309.0,0.0,100,800
15679,68,2112871626.0,0.0,100,800
15680,68,2577030414.0,0.0,100,800
15681,68,2662698298.0,0.0,100,800
15682,68,3289177009.0,0.0,100,800
15683,68,3289177010.0,0.0,100,800
15684,68,3289273763.0,0.0,100,800
15685,68,3412129661.0,0.0,100,800
15686,68,4014422201.0,0.0,100,800
15687,68,4014422202.0,0.0,100,800
15688,68,4182965398.0,0.0,100,800
15689,68,4564208727.0,0.0,100,800
15690,68,4564208735.0,0.0,100,800
15691,68,4564208745.0,0.0,100,800
15692,68,4642098061.0,0.0,100,800
15693,68,4708350145.0,0.0,100,800
15694,68,5402921192.0,0.0,100,800
15695,68,5402921996.0,0.0,100,800
15696,68,5448550393.0,0.0,100,800
15697,68,5626394159.0,0.0,100,800
15698,68,5779214860.0,0.0,100,800
15699,68,6172173583.0,0.0,100,800
15700,68,6172173584.0,0.0,100,800
15701,68,6390227806.0,0.0,100,800
15702,68,6496364880.0,0.0,100,800
15703,68,6649248385.0,0.0,100,800
15704,68,7798816471.0,0.0,100,800
15705,68,7798863096.0,0.0,100,800
15706,68,7890264752.0,0.0,100,800
15707,68,7981928585.0,0.0,100,800
15708,68,8073272029.0,0.0,100,800
15709,68,8205808449.0,0.0,100,800
15710,68,8382763903.0,0.0,100,800
15711,68,234957709.0,0.0,100,800
15712,68,271362942.0,0.0,100,800
15713,68,324370329.0,0.0,100,800
15714,68,324370390.0,0.0,100,800
15715,68,324400682.0,0.0,100,800
15716,68,329393593.0,0.0,100,800
15717,68,537178921.0,0.0,100,800
15718,68,625875862.0,0.0,100,800
15719,68,664687858.0,0.0,100,800
15720,68,664687859.0,0.0,100,800
15721,68,664687923.0,0.0,100,800
15722,68,784403609.0,0.0,100,800
15723,68,784403610.0,0.0,100,800
15724,68,865521872.0,0.0,100,800
15725,68,300533008.0,0.0,100,800
15726,68,822489029.0,0.0,100,800
15727,68,2662698203.0,0.0,100,800
15728,68,4564113107.0,0.0,100,800
15729,68,4564113110.0,0.0,100,800
15730,68,4819438122.0,0.0,100,800
15731,68,6147779287.0,0.0,100,800
15732,68,7798843257.0,0.0,100,800
15733,68,7798843654.0,0.0,100,800
15734,68,7798847270.0,0.0,100,800
15735,68,7843554046.0,0.0,100,800
15736,68,7843554047.0,0.0,100,800
15737,68,322854687.0,0.0,100,800
15738,68,832499646.0,0.0,100,800
15739,68,832499659.0,0.0,100,800
15740,68,832499660.0,0.0,100,800
15741,68,832499670.0,0.0,100,800
15742,68,838082023.0,0.0,100,800
15743,68,852437808.0,0.0,100,800
15744,68,890588022.0,0.0,100,800
15745,68,890588029.0,0.0,100,800
15746,68,890592405.0,0.0,100,800
15747,68,2351141827.0,0.0,100,800
15748,68,5428310397.0,0.0,100,800
15749,68,5441516142.0,0.0,100,800
15750,68,5444440441.0,0.0,100,800
15751,68,6072250097.0,0.0,100,800
15752,68,6072250098.0,0.0,100,800
15753,68,6072250099.0,0.0,100,800
15754,68,6817368517.0,0.0,100,800
15755,68,6817368518.0,0.0,100,800
15756,68,6818020471.0,0.0,100,800
15757,68,6818020472.0,0.0,100,800
15758,68,7860703073.0,0.0,100,800
15759,68,7860703074.0,0.0,100,800
15760,68,7860703075.0,0.0,100,800
15761,68,7860703076.0,0.0,100,800
15762,68,8419766773.0,0.0,100,800
15763,68,8445004257.0,0.0,100,800
15764,68,8455171488.0,0.0,100,800
15765,68,128511305.0,0.0,100,800
15766,68,508157319.0,0.0,100,800
15767,68,564869812.0,0.0,100,800
15768,68,564869817.0,0.0,100,800
15769,68,564869820.0,0.0,100,800
15770,68,565099756.0,0.0,100,800
15771,68,569336068.0,0.0,100,800
15772,68,682666009.0,0.0,100,800
15773,68,690500386.0,0.0,100,800
15774,68,782872343.0,0.0,100,800
15775,68,783219132.0,0.0,100,800
15776,68,783226612.0,0.0,100,800
15777,68,783226613.0,0.0,100,800
15778,68,124205138.0,0.0,100,800
15779,68,269996666.0,0.0,100,800
15780,68,288858553.0,0.0,100,800
15781,68,290600755.0,0.0,100,800
15782,68,294121375.0,0.0128402774944349,100,800
15783,68,321939663.0,0.0626550425685793,100,800
15784,68,340262247.0,0.0,100,800
15785,68,342799184.0,0.0,100,800
15786,68,384065070.0,0.0,100,800
15787,68,539260172.0,0.0,100,800
15788,68,995935223.0,0.0,100,800
15789,68,995935816.0,0.0,100,800
15790,68,1094071212.0,0.0,100,800
15791,68,1189200434.0,0.0,100,800
15792,68,1290300946.0,0.0,100,800
15793,68,1292883529.0,0.0,100,800
15794,68,1296102366.0,0.0,100,800
15795,68,1296102418.0,0.0,100,800
15796,68,1325598419.0,0.0,100,800
15797,68,1352354126.0,0.0,100,800
15798,68,1684131015.0,0.0,100,800
15799,68,1684131157.0,0.0,100,800
15800,68,1688760569.0,0.0,100,800
15801,68,1752074385.0,0.0,100,800
15802,68,1785705881.0,0.0,100,800
15803,68,1824913462.0,0.0,100,800
15804,68,1853224527.0,0.0,100,800
15805,68,1978623723.0,0.0,100,800
15806,68,1978629253.0,0.0,100,800
15807,68,2098804276.0,0.0,100,800
15808,68,2274622929.0,0.0,100,800
15809,68,2354019862.0,0.0,100,800
15810,68,2354348585.0,0.0,100,800
15811,68,2354348603.0,0.0,100,800
15812,68,2418894058.0,0.0,100,800
15813,68,2463551623.0,0.0,100,800
15814,68,2613463958.0,0.0,100,800
15815,68,2622884128.0,0.0,100,800
