,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
4553,3,30,500,1954,17.429166462557816,22.46121742821494,467.01526684204003,827.960477276695,467.01526684204003,827.960477276695
4554,3,0,500,62,17.429166462557816,17.76212078150452,467.01526684204003,471.73322894620674,467.01526684204003,471.73322894620674
4555,4,30,57,1954,17.850577573560596,22.46121742821494,474.04701465830374,827.960477276695,474.04701465830374,827.960477276695
4556,4,0,57,62,17.850577573560596,17.76212078150452,474.04701465830374,471.73322894620674,474.04701465830374,471.73322894620674
4557,4,3,57,500,17.850577573560596,17.429166462557816,474.04701465830374,467.01526684204003,474.04701465830374,467.01526684204003
4558,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4559,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4560,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4561,0,4,62,57,17.76212078150452,17.850577573560596,471.73322894620674,474.04701465830374,471.73322894620674,474.04701465830374
4562,0,30,62,1954,17.76212078150452,22.46121742821494,471.73322894620674,827.960477276695,471.73322894620674,827.960477276695
4563,0,3,62,500,17.76212078150452,17.429166462557816,471.73322894620674,467.01526684204003,471.73322894620674,467.01526684204003
4564,3,4,500,57,17.429166462557816,17.850577573560596,467.01526684204003,474.04701465830374,467.01526684204003,474.04701465830374
4565,3,30,500,1954,17.429166462557816,22.46121742821494,467.01526684204003,827.960477276695,467.01526684204003,827.960477276695
4566,3,0,500,62,17.429166462557816,17.76212078150452,467.01526684204003,471.73322894620674,467.01526684204003,471.73322894620674
4567,4,30,57,1954,17.850577573560596,22.46121742821494,474.04701465830374,827.960477276695,474.04701465830374,827.960477276695
4568,4,0,57,62,17.850577573560596,17.76212078150452,474.04701465830374,471.73322894620674,474.04701465830374,471.73322894620674
4569,4,3,57,500,17.850577573560596,17.429166462557816,474.04701465830374,467.01526684204003,474.04701465830374,467.01526684204003
4570,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4571,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4572,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4573,155,85,0,0,0.0,0.0,0.0,0.0,0.0,461.1427264264762
4574,0,4,62,57,17.76212078150452,17.850577573560596,471.73322894620674,474.04701465830374,471.73322894620674,474.04701465830374
4575,0,30,62,1954,17.76212078150452,22.46121742821494,471.73322894620674,827.960477276695,471.73322894620674,827.960477276695
4576,0,3,62,500,17.76212078150452,17.429166462557816,471.73322894620674,467.01526684204003,471.73322894620674,467.01526684204003
4577,3,4,500,57,17.429166462557816,17.850577573560596,467.01526684204003,474.04701465830374,467.01526684204003,474.04701465830374
4578,3,30,500,1954,17.429166462557816,22.46121742821494,467.01526684204003,827.960477276695,467.01526684204003,827.960477276695
4579,3,0,500,62,17.429166462557816,17.76212078150452,467.01526684204003,471.73322894620674,467.01526684204003,471.73322894620674
4580,4,30,57,1954,17.850577573560596,22.46121742821494,474.04701465830374,827.960477276695,474.04701465830374,827.960477276695
4581,4,0,57,62,17.850577573560596,17.76212078150452,474.04701465830374,471.73322894620674,474.04701465830374,471.73322894620674
4582,4,3,57,500,17.850577573560596,17.429166462557816,474.04701465830374,467.01526684204003,474.04701465830374,467.01526684204003
4583,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4584,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4585,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4586,155,85,0,0,0.0,0.0,0.0,0.0,0.0,461.1427264264762
4587,0,4,62,57,17.76212078150452,17.850577573560596,471.73322894620674,474.04701465830374,471.73322894620674,474.04701465830374
4588,0,30,62,1954,17.76212078150452,22.46121742821494,471.73322894620674,827.960477276695,471.73322894620674,827.960477276695
4589,0,3,62,500,17.76212078150452,17.429166462557816,471.73322894620674,467.01526684204003,471.73322894620674,467.01526684204003
4590,3,4,500,57,17.429166462557816,17.850577573560596,467.01526684204003,474.04701465830374,467.01526684204003,474.04701465830374
4591,3,30,500,1954,17.429166462557816,22.46121742821494,467.01526684204003,827.960477276695,467.01526684204003,827.960477276695
4592,3,0,500,62,17.429166462557816,17.76212078150452,467.01526684204003,471.73322894620674,467.01526684204003,471.73322894620674
4593,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4594,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4595,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4596,155,85,0,0,0.0,0.0,0.0,0.0,0.0,461.1427264264762
4597,0,4,62,57,17.76212078150452,17.850577573560596,471.73322894620674,474.04701465830374,471.73322894620674,474.04701465830374
4598,0,30,62,1954,17.76212078150452,22.46121742821494,471.73322894620674,827.960477276695,471.73322894620674,827.960477276695
4599,0,3,62,500,17.76212078150452,17.429166462557816,471.73322894620674,467.01526684204003,471.73322894620674,467.01526684204003
4600,3,4,500,57,17.429166462557816,17.850577573560596,467.01526684204003,474.04701465830374,467.01526684204003,474.04701465830374
4601,3,30,500,1954,17.429166462557816,22.46121742821494,467.01526684204003,827.960477276695,467.01526684204003,827.960477276695
4602,3,0,500,62,17.429166462557816,17.76212078150452,467.01526684204003,471.73322894620674,467.01526684204003,471.73322894620674
4603,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4604,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4605,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4606,155,85,0,0,0.0,0.0,0.0,0.0,0.0,461.1427264264762
4607,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4608,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4609,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4610,155,85,0,0,0.0,0.0,0.0,0.0,0.0,461.1427264264762
4611,155,85,0,0,0.0,0.0,0.0,0.0,0.0,461.1427264264762
4612,155,85,0,0,0.0,0.0,0.0,0.0,0.0,461.1427264264762
4613,155,85,0,0,0.0,0.0,0.0,0.0,0.0,461.1427264264762
4614,155,85,0,0,0.0,0.0,0.0,0.0,0.0,461.1427264264762
4615,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4616,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4617,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4618,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4619,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4620,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4621,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4622,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4623,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4624,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4625,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4626,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4627,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4628,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4629,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4630,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4631,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4632,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4633,4,30,57,1954,17.850577573560596,22.46121742821494,474.04701465830374,827.960477276695,474.04701465830374,827.960477276695
4634,4,0,57,62,17.850577573560596,17.76212078150452,474.04701465830374,471.73322894620674,474.04701465830374,471.73322894620674
4635,4,3,57,500,17.850577573560596,17.429166462557816,474.04701465830374,467.01526684204003,474.04701465830374,467.01526684204003
4636,0,4,62,57,17.76212078150452,17.850577573560596,471.73322894620674,474.04701465830374,471.73322894620674,474.04701465830374
4637,0,30,62,1954,17.76212078150452,22.46121742821494,471.73322894620674,827.960477276695,471.73322894620674,827.960477276695
4638,0,3,62,500,17.76212078150452,17.429166462557816,471.73322894620674,467.01526684204003,471.73322894620674,467.01526684204003
4639,3,4,500,57,17.429166462557816,17.850577573560596,467.01526684204003,474.04701465830374,467.01526684204003,474.04701465830374
4640,3,30,500,1954,17.429166462557816,22.46121742821494,467.01526684204003,827.960477276695,467.01526684204003,827.960477276695
4641,3,0,500,62,17.429166462557816,17.76212078150452,467.01526684204003,471.73322894620674,467.01526684204003,471.73322894620674
4642,4,30,57,1954,17.850577573560596,22.46121742821494,474.04701465830374,827.960477276695,474.04701465830374,827.960477276695
4643,4,0,57,62,17.850577573560596,17.76212078150452,474.04701465830374,471.73322894620674,474.04701465830374,471.73322894620674
4644,4,3,57,500,17.850577573560596,17.429166462557816,474.04701465830374,467.01526684204003,474.04701465830374,467.01526684204003
4645,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4646,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4647,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4648,0,4,62,57,17.76212078150452,17.850577573560596,471.73322894620674,474.04701465830374,471.73322894620674,474.04701465830374
4649,0,30,62,1954,17.76212078150452,22.46121742821494,471.73322894620674,827.960477276695,471.73322894620674,827.960477276695
4650,0,3,62,500,17.76212078150452,17.429166462557816,471.73322894620674,467.01526684204003,471.73322894620674,467.01526684204003
4651,3,4,500,57,17.429166462557816,17.850577573560596,467.01526684204003,474.04701465830374,467.01526684204003,474.04701465830374
4652,3,30,500,1954,17.429166462557816,22.46121742821494,467.01526684204003,827.960477276695,467.01526684204003,827.960477276695
4653,3,0,500,62,17.429166462557816,17.76212078150452,467.01526684204003,471.73322894620674,467.01526684204003,471.73322894620674
4654,4,30,57,1954,17.850577573560596,22.46121742821494,474.04701465830374,827.960477276695,474.04701465830374,827.960477276695
4655,4,0,57,62,17.850577573560596,17.76212078150452,474.04701465830374,471.73322894620674,474.04701465830374,471.73322894620674
4656,4,3,57,500,17.850577573560596,17.429166462557816,474.04701465830374,467.01526684204003,474.04701465830374,467.01526684204003
4657,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4658,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4659,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4660,0,4,62,57,17.76212078150452,17.850577573560596,471.73322894620674,474.04701465830374,471.73322894620674,474.04701465830374
4661,0,30,62,1954,17.76212078150452,22.46121742821494,471.73322894620674,827.960477276695,471.73322894620674,827.960477276695
4662,0,3,62,500,17.76212078150452,17.429166462557816,471.73322894620674,467.01526684204003,471.73322894620674,467.01526684204003
4663,3,4,500,57,17.429166462557816,17.850577573560596,467.01526684204003,474.04701465830374,467.01526684204003,474.04701465830374
4664,3,30,500,1954,17.429166462557816,22.46121742821494,467.01526684204003,827.960477276695,467.01526684204003,827.960477276695
4665,3,0,500,62,17.429166462557816,17.76212078150452,467.01526684204003,471.73322894620674,467.01526684204003,471.73322894620674
4666,4,30,57,1954,17.850577573560596,22.46121742821494,474.04701465830374,827.960477276695,474.04701465830374,827.960477276695
4667,4,0,57,62,17.850577573560596,17.76212078150452,474.04701465830374,471.73322894620674,474.04701465830374,471.73322894620674
4668,4,3,57,500,17.850577573560596,17.429166462557816,474.04701465830374,467.01526684204003,474.04701465830374,467.01526684204003
4669,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4670,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4671,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4672,0,4,62,57,17.76212078150452,17.850577573560596,471.73322894620674,474.04701465830374,471.73322894620674,474.04701465830374
4673,0,30,62,1954,17.76212078150452,22.46121742821494,471.73322894620674,827.960477276695,471.73322894620674,827.960477276695
4674,0,3,62,500,17.76212078150452,17.429166462557816,471.73322894620674,467.01526684204003,471.73322894620674,467.01526684204003
4675,3,4,500,57,17.429166462557816,17.850577573560596,467.01526684204003,474.04701465830374,467.01526684204003,474.04701465830374
4676,3,30,500,1954,17.429166462557816,22.46121742821494,467.01526684204003,827.960477276695,467.01526684204003,827.960477276695
4677,3,0,500,62,17.429166462557816,17.76212078150452,467.01526684204003,471.73322894620674,467.01526684204003,471.73322894620674
4678,4,30,57,1954,17.850577573560596,22.46121742821494,474.04701465830374,827.960477276695,474.04701465830374,827.960477276695
4679,4,0,57,62,17.850577573560596,17.76212078150452,474.04701465830374,471.73322894620674,474.04701465830374,471.73322894620674
4680,4,3,57,500,17.850577573560596,17.429166462557816,474.04701465830374,467.01526684204003,474.04701465830374,467.01526684204003
4681,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4682,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4683,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4684,0,4,62,57,17.76212078150452,17.850577573560596,471.73322894620674,474.04701465830374,471.73322894620674,474.04701465830374
4685,0,30,62,1954,17.76212078150452,22.46121742821494,471.73322894620674,827.960477276695,471.73322894620674,827.960477276695
4686,0,3,62,500,17.76212078150452,17.429166462557816,471.73322894620674,467.01526684204003,471.73322894620674,467.01526684204003
4687,3,4,500,57,17.429166462557816,17.850577573560596,467.01526684204003,474.04701465830374,467.01526684204003,474.04701465830374
4688,3,30,500,1954,17.429166462557816,22.46121742821494,467.01526684204003,827.960477276695,467.01526684204003,827.960477276695
4689,3,0,500,62,17.429166462557816,17.76212078150452,467.01526684204003,471.73322894620674,467.01526684204003,471.73322894620674
4690,4,30,57,1954,17.850577573560596,22.46121742821494,474.04701465830374,827.960477276695,474.04701465830374,827.960477276695
4691,4,0,57,62,17.850577573560596,17.76212078150452,474.04701465830374,471.73322894620674,474.04701465830374,471.73322894620674
4692,4,3,57,500,17.850577573560596,17.429166462557816,474.04701465830374,467.01526684204003,474.04701465830374,467.01526684204003
4693,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4694,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4695,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4696,0,4,62,57,17.76212078150452,17.850577573560596,471.73322894620674,474.04701465830374,471.73322894620674,474.04701465830374
4697,0,30,62,1954,17.76212078150452,22.46121742821494,471.73322894620674,827.960477276695,471.73322894620674,827.960477276695
4698,0,3,62,500,17.76212078150452,17.429166462557816,471.73322894620674,467.01526684204003,471.73322894620674,467.01526684204003
4699,3,4,500,57,17.429166462557816,17.850577573560596,467.01526684204003,474.04701465830374,467.01526684204003,474.04701465830374
4700,3,30,500,1954,17.429166462557816,22.46121742821494,467.01526684204003,827.960477276695,467.01526684204003,827.960477276695
4701,3,0,500,62,17.429166462557816,17.76212078150452,467.01526684204003,471.73322894620674,467.01526684204003,471.73322894620674
4702,4,30,57,1954,17.850577573560596,22.46121742821494,474.04701465830374,827.960477276695,474.04701465830374,827.960477276695
4703,4,0,57,62,17.850577573560596,17.76212078150452,474.04701465830374,471.73322894620674,474.04701465830374,471.73322894620674
4704,4,3,57,500,17.850577573560596,17.429166462557816,474.04701465830374,467.01526684204003,474.04701465830374,467.01526684204003
4705,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4706,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4707,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4708,0,4,62,57,17.76212078150452,17.850577573560596,471.73322894620674,474.04701465830374,471.73322894620674,474.04701465830374
4709,0,30,62,1954,17.76212078150452,22.46121742821494,471.73322894620674,827.960477276695,471.73322894620674,827.960477276695
4710,0,3,62,500,17.76212078150452,17.429166462557816,471.73322894620674,467.01526684204003,471.73322894620674,467.01526684204003
4711,3,4,500,57,17.429166462557816,17.850577573560596,467.01526684204003,474.04701465830374,467.01526684204003,474.04701465830374
4712,3,30,500,1954,17.429166462557816,22.46121742821494,467.01526684204003,827.960477276695,467.01526684204003,827.960477276695
4713,3,0,500,62,17.429166462557816,17.76212078150452,467.01526684204003,471.73322894620674,467.01526684204003,471.73322894620674
4714,4,30,57,1954,17.850577573560596,22.46121742821494,474.04701465830374,827.960477276695,474.04701465830374,827.960477276695
4715,4,0,57,62,17.850577573560596,17.76212078150452,474.04701465830374,471.73322894620674,474.04701465830374,471.73322894620674
4716,4,3,57,500,17.850577573560596,17.429166462557816,474.04701465830374,467.01526684204003,474.04701465830374,467.01526684204003
4717,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4718,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4719,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4720,0,4,62,57,17.76212078150452,17.850577573560596,471.73322894620674,474.04701465830374,471.73322894620674,474.04701465830374
4721,0,30,62,1954,17.76212078150452,22.46121742821494,471.73322894620674,827.960477276695,471.73322894620674,827.960477276695
4722,0,3,62,500,17.76212078150452,17.429166462557816,471.73322894620674,467.01526684204003,471.73322894620674,467.01526684204003
4723,3,4,500,57,17.429166462557816,17.850577573560596,467.01526684204003,474.04701465830374,467.01526684204003,474.04701465830374
4724,3,30,500,1954,17.429166462557816,22.46121742821494,467.01526684204003,827.960477276695,467.01526684204003,827.960477276695
4725,3,0,500,62,17.429166462557816,17.76212078150452,467.01526684204003,471.73322894620674,467.01526684204003,471.73322894620674
4726,4,30,57,1954,17.850577573560596,22.46121742821494,474.04701465830374,827.960477276695,474.04701465830374,827.960477276695
4727,4,0,57,62,17.850577573560596,17.76212078150452,474.04701465830374,471.73322894620674,474.04701465830374,471.73322894620674
4728,4,3,57,500,17.850577573560596,17.429166462557816,474.04701465830374,467.01526684204003,474.04701465830374,467.01526684204003
4729,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4730,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4731,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4732,0,4,62,57,17.76212078150452,17.850577573560596,471.73322894620674,474.04701465830374,471.73322894620674,474.04701465830374
4733,0,30,62,1954,17.76212078150452,22.46121742821494,471.73322894620674,827.960477276695,471.73322894620674,827.960477276695
4734,0,3,62,500,17.76212078150452,17.429166462557816,471.73322894620674,467.01526684204003,471.73322894620674,467.01526684204003
4735,3,4,500,57,17.429166462557816,17.850577573560596,467.01526684204003,474.04701465830374,467.01526684204003,474.04701465830374
4736,3,30,500,1954,17.429166462557816,22.46121742821494,467.01526684204003,827.960477276695,467.01526684204003,827.960477276695
4737,3,0,500,62,17.429166462557816,17.76212078150452,467.01526684204003,471.73322894620674,467.01526684204003,471.73322894620674
4738,4,30,57,1954,17.850577573560596,22.46121742821494,474.04701465830374,827.960477276695,474.04701465830374,827.960477276695
4739,4,0,57,62,17.850577573560596,17.76212078150452,474.04701465830374,471.73322894620674,474.04701465830374,471.73322894620674
4740,4,3,57,500,17.850577573560596,17.429166462557816,474.04701465830374,467.01526684204003,474.04701465830374,467.01526684204003
4741,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4742,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4743,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4744,0,4,62,57,17.76212078150452,17.850577573560596,471.73322894620674,474.04701465830374,471.73322894620674,474.04701465830374
4745,0,30,62,1954,17.76212078150452,22.46121742821494,471.73322894620674,827.960477276695,471.73322894620674,827.960477276695
4746,0,3,62,500,17.76212078150452,17.429166462557816,471.73322894620674,467.01526684204003,471.73322894620674,467.01526684204003
4747,3,4,500,57,17.429166462557816,17.850577573560596,467.01526684204003,474.04701465830374,467.01526684204003,474.04701465830374
4748,3,30,500,1954,17.429166462557816,22.46121742821494,467.01526684204003,827.960477276695,467.01526684204003,827.960477276695
4749,3,0,500,62,17.429166462557816,17.76212078150452,467.01526684204003,471.73322894620674,467.01526684204003,471.73322894620674
4750,4,30,57,1954,17.850577573560596,22.46121742821494,474.04701465830374,827.960477276695,474.04701465830374,827.960477276695
4751,4,0,57,62,17.850577573560596,17.76212078150452,474.04701465830374,471.73322894620674,474.04701465830374,471.73322894620674
4752,4,3,57,500,17.850577573560596,17.429166462557816,474.04701465830374,467.01526684204003,474.04701465830374,467.01526684204003
4753,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4754,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4755,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4756,0,4,62,57,17.76212078150452,17.850577573560596,471.73322894620674,474.04701465830374,471.73322894620674,474.04701465830374
4757,0,30,62,1954,17.76212078150452,22.46121742821494,471.73322894620674,827.960477276695,471.73322894620674,827.960477276695
4758,0,3,62,500,17.76212078150452,17.429166462557816,471.73322894620674,467.01526684204003,471.73322894620674,467.01526684204003
4759,3,4,500,57,17.429166462557816,17.850577573560596,467.01526684204003,474.04701465830374,467.01526684204003,474.04701465830374
4760,3,30,500,1954,17.429166462557816,22.46121742821494,467.01526684204003,827.960477276695,467.01526684204003,827.960477276695
4761,3,0,500,62,17.429166462557816,17.76212078150452,467.01526684204003,471.73322894620674,467.01526684204003,471.73322894620674
4762,4,30,57,1954,17.850577573560596,22.46121742821494,474.04701465830374,827.960477276695,474.04701465830374,827.960477276695
4763,4,0,57,62,17.850577573560596,17.76212078150452,474.04701465830374,471.73322894620674,474.04701465830374,471.73322894620674
4764,4,3,57,500,17.850577573560596,17.429166462557816,474.04701465830374,467.01526684204003,474.04701465830374,467.01526684204003
4765,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4766,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4767,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4768,0,4,62,57,17.76212078150452,17.850577573560596,471.73322894620674,474.04701465830374,471.73322894620674,474.04701465830374
4769,0,30,62,1954,17.76212078150452,22.46121742821494,471.73322894620674,827.960477276695,471.73322894620674,827.960477276695
4770,0,3,62,500,17.76212078150452,17.429166462557816,471.73322894620674,467.01526684204003,471.73322894620674,467.01526684204003
4771,3,4,500,57,17.429166462557816,17.850577573560596,467.01526684204003,474.04701465830374,467.01526684204003,474.04701465830374
4772,3,30,500,1954,17.429166462557816,22.46121742821494,467.01526684204003,827.960477276695,467.01526684204003,827.960477276695
4773,3,0,500,62,17.429166462557816,17.76212078150452,467.01526684204003,471.73322894620674,467.01526684204003,471.73322894620674
4774,4,30,57,1954,17.850577573560596,22.46121742821494,474.04701465830374,827.960477276695,474.04701465830374,827.960477276695
4775,4,0,57,62,17.850577573560596,17.76212078150452,474.04701465830374,471.73322894620674,474.04701465830374,471.73322894620674
4776,4,3,57,500,17.850577573560596,17.429166462557816,474.04701465830374,467.01526684204003,474.04701465830374,467.01526684204003
4777,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4778,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4779,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4780,0,4,62,57,17.76212078150452,17.850577573560596,471.73322894620674,474.04701465830374,471.73322894620674,474.04701465830374
4781,0,30,62,1954,17.76212078150452,22.46121742821494,471.73322894620674,827.960477276695,471.73322894620674,827.960477276695
4782,0,3,62,500,17.76212078150452,17.429166462557816,471.73322894620674,467.01526684204003,471.73322894620674,467.01526684204003
4783,3,4,500,57,17.429166462557816,17.850577573560596,467.01526684204003,474.04701465830374,467.01526684204003,474.04701465830374
4784,3,30,500,1954,17.429166462557816,22.46121742821494,467.01526684204003,827.960477276695,467.01526684204003,827.960477276695
4785,3,0,500,62,17.429166462557816,17.76212078150452,467.01526684204003,471.73322894620674,467.01526684204003,471.73322894620674
4786,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4787,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4788,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4789,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4790,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4791,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4792,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4793,30,4,1954,57,22.46121742821494,17.850577573560596,827.960477276695,474.04701465830374,827.960477276695,474.04701465830374
4794,30,0,1954,62,22.46121742821494,17.76212078150452,827.960477276695,471.73322894620674,827.960477276695,471.73322894620674
4795,30,3,1954,500,22.46121742821494,17.429166462557816,827.960477276695,467.01526684204003,827.960477276695,467.01526684204003
4796,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
4797,155,82,0,266,0.0,16.360328421220743,0.0,425.4424567132653,0.0,461.1427264264762
