,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
1672,0,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1673,0,3,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1674,3,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1675,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1676,30,0,1954,0,1954,0,22.14490262281745,0.0,816.592995080672,0.0
1677,30,3,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1678,0,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1679,0,3,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1680,3,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1681,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1682,30,0,1954,0,1954,0,22.14490262281745,0.0,816.592995080672,0.0
1683,30,3,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1684,0,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1685,0,3,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1686,3,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1687,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1688,30,0,1954,0,1954,0,22.14490262281745,0.0,816.592995080672,0.0
1689,30,3,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1690,0,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1691,0,3,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1692,3,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1693,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1694,0,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1695,0,3,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1696,3,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1697,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1698,0,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1699,0,3,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1700,3,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1701,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1702,30,0,1954,0,1954,0,22.14490262281745,0.0,816.592995080672,0.0
1703,30,3,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1704,0,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1705,0,3,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1706,3,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1707,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1708,30,0,1954,0,1954,0,22.14490262281745,0.0,816.592995080672,0.0
1709,30,3,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1710,0,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1711,0,3,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1712,3,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1713,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1714,30,0,1954,0,1954,0,22.14490262281745,0.0,816.592995080672,0.0
1715,30,3,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1716,0,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1717,0,3,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1718,3,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1719,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1720,30,0,1954,0,1954,0,22.14490262281745,0.0,816.592995080672,0.0
1721,30,3,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1722,30,0,1954,0,1954,0,22.14490262281745,0.0,816.592995080672,0.0
1723,30,3,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1724,30,0,1954,0,1954,0,22.14490262281745,0.0,816.592995080672,0.0
1725,30,3,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1726,30,0,1954,0,1954,0,22.14490262281745,0.0,816.592995080672,0.0
1727,30,3,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1728,30,0,1954,0,1954,0,22.14490262281745,0.0,816.592995080672,0.0
1729,30,3,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1730,30,0,1954,0,1954,0,22.14490262281745,0.0,816.592995080672,0.0
1731,30,3,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1732,30,0,1954,0,1954,0,22.14490262281745,0.0,816.592995080672,0.0
1733,30,3,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1734,30,0,1954,0,1954,0,22.14490262281745,0.0,816.592995080672,0.0
1735,30,3,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1736,4,30,306,1954,1954,1954,16.5588017006844,22.14490262281745,437.35117494802074,816.592995080672
1737,30,4,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1738,4,30,306,1954,1954,1954,16.5588017006844,22.14490262281745,437.35117494802074,816.592995080672
1739,4,30,306,1954,1954,1954,16.5588017006844,22.14490262281745,437.35117494802074,816.592995080672
1740,30,4,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1741,30,4,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1742,30,4,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1743,30,4,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1744,30,4,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1745,0,3,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1746,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1747,0,3,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1748,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1749,0,3,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1750,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1751,0,3,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1752,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1753,0,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1754,0,3,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1755,3,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1756,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1757,0,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1758,0,4,0,306,0,1954,0.0,16.5588017006844,0.0,437.35117494802074
1759,0,3,306,527,1954,1954,16.5588017006844,15.134094964221822,437.35117494802074,388.20288363411726
1760,3,30,306,1954,1954,1954,16.5588017006844,22.14490262281745,437.35117494802074,816.592995080672
1761,3,4,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1762,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1763,0,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1764,0,4,0,306,0,1954,0.0,16.5588017006844,0.0,437.35117494802074
1765,0,3,306,527,1954,1954,16.5588017006844,15.134094964221822,437.35117494802074,388.20288363411726
1766,3,30,306,1954,1954,1954,16.5588017006844,22.14490262281745,437.35117494802074,816.592995080672
1767,3,4,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1768,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1769,0,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1770,0,4,0,306,0,1954,0.0,16.5588017006844,0.0,437.35117494802074
1771,0,3,306,527,1954,1954,16.5588017006844,15.134094964221822,437.35117494802074,388.20288363411726
1772,3,30,306,1954,1954,1954,16.5588017006844,22.14490262281745,437.35117494802074,816.592995080672
1773,3,4,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1774,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1775,0,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1776,0,4,0,306,0,1954,0.0,16.5588017006844,0.0,437.35117494802074
1777,0,3,306,527,1954,1954,16.5588017006844,15.134094964221822,437.35117494802074,388.20288363411726
1778,3,30,306,1954,1954,1954,16.5588017006844,22.14490262281745,437.35117494802074,816.592995080672
1779,3,4,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1780,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1781,4,30,306,1954,1954,1954,16.5588017006844,22.14490262281745,437.35117494802074,816.592995080672
1782,4,0,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1783,4,3,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1784,4,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1785,4,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1786,4,3,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1787,4,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1788,0,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1789,0,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1790,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1791,3,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1792,30,0,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1793,30,3,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1794,0,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1795,0,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1796,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1797,3,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1798,30,0,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1799,30,3,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1800,0,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1801,0,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1802,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1803,3,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1804,30,0,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1805,30,3,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1806,0,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1807,0,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1808,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1809,3,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1810,30,0,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1811,30,3,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1812,0,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1813,0,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1814,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1815,3,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1816,30,0,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1817,30,3,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1818,0,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1819,0,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1820,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1821,3,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1822,30,0,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1823,30,3,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1824,0,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1825,0,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1826,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1827,3,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1828,30,0,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1829,30,3,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1830,0,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1831,0,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1832,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1833,3,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1834,30,0,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1835,30,3,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1836,30,0,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1837,30,3,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1838,30,0,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1839,30,3,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1840,40,22,154,36,1954,1954,17.832440590296837,18.24554059968544,466.56473829294373,482.6382315949714
1841,40,140,36,192,1954,1954,18.24554059968544,17.268240149840864,482.6382315949714,456.0283745108543
1842,40,82,192,0,1954,0,17.268240149840864,0.0,456.0283745108543,0.0
1843,40,22,0,154,0,1954,0.0,17.832440590296837,0.0,466.56473829294373
1844,40,140,154,36,1954,1954,17.832440590296837,18.24554059968544,466.56473829294373,482.6382315949714
1845,40,82,36,192,1954,1954,18.24554059968544,17.268240149840864,482.6382315949714,456.0283745108543
1846,40,22,192,0,1954,0,17.268240149840864,0.0,456.0283745108543,0.0
1847,40,140,0,154,0,1954,0.0,17.832440590296837,0.0,466.56473829294373
1848,40,82,154,36,1954,1954,17.832440590296837,18.24554059968544,466.56473829294373,482.6382315949714
1849,40,22,36,192,1954,1954,18.24554059968544,17.268240149840864,482.6382315949714,456.0283745108543
1850,0,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1851,0,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1852,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1853,3,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1854,0,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1855,0,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1856,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1857,3,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1858,30,0,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1859,30,3,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1860,0,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1861,0,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1862,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1863,3,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1864,30,0,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1865,30,3,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1866,0,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1867,0,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1868,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1869,3,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1870,30,0,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1871,30,3,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1872,0,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1873,0,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1874,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1875,3,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1876,30,0,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1877,30,3,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1878,0,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1879,0,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1880,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1881,3,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1882,30,0,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1883,30,3,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1884,0,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1885,0,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1886,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1887,3,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1888,30,0,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1889,30,3,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1890,0,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1891,0,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1892,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1893,3,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1894,30,0,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1895,30,3,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1896,0,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1897,0,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1898,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1899,3,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1900,30,0,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1901,30,3,1954,306,1954,1954,22.14490262281745,16.5588017006844,816.592995080672,437.35117494802074
1902,4,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1903,4,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1904,4,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1905,4,30,306,1954,1954,1954,16.5588017006844,22.14490262281745,437.35117494802074,816.592995080672
1906,4,0,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1907,4,3,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1908,4,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1909,4,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1910,4,3,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1911,84,22,576,36,1954,1954,15.821041345165067,18.24554059968544,406.7396202096086,482.6382315949714
1912,84,22,36,576,1954,1954,18.24554059968544,15.821041345165067,482.6382315949714,406.7396202096086
1913,140,82,143,154,1954,1954,17.950127997534835,17.832440590296837,478.2832364913866,466.56473829294373
1914,140,82,154,143,1954,1954,17.832440590296837,17.950127997534835,466.56473829294373,478.2832364913866
1915,4,30,25,1954,1954,1954,18.02151267119353,22.14490262281745,479.54055601931793,816.592995080672
1916,4,0,25,527,1954,1954,18.02151267119353,15.134094964221822,479.54055601931793,388.20288363411726
1917,4,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1918,30,4,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1919,30,0,1954,25,1954,1954,21.93536812880233,18.02151267119353,804.9522118253842,479.54055601931793
1920,30,3,1954,527,1954,1954,21.93536812880233,15.134094964221822,804.9522118253842,388.20288363411726
1921,4,30,306,1954,1954,1954,16.5588017006844,21.93536812880233,437.35117494802074,804.9522118253842
1922,4,0,306,25,1954,1954,16.5588017006844,18.02151267119353,437.35117494802074,479.54055601931793
1923,4,3,25,527,1954,1954,18.02151267119353,15.134094964221822,479.54055601931793,388.20288363411726
1924,30,4,1954,527,1954,1954,21.93536812880233,15.134094964221822,804.9522118253842,388.20288363411726
1925,30,0,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1926,30,3,1954,25,1954,1954,21.93536812880233,18.02151267119353,804.9522118253842,479.54055601931793
1927,4,30,527,1954,1954,1954,15.134094964221822,21.93536812880233,388.20288363411726,804.9522118253842
1928,4,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1929,4,3,306,25,1954,1954,16.5588017006844,18.02151267119353,437.35117494802074,479.54055601931793
1930,30,4,1954,25,1954,1954,21.93536812880233,18.02151267119353,804.9522118253842,479.54055601931793
1931,30,0,1954,527,1954,1954,21.93536812880233,15.134094964221822,804.9522118253842,388.20288363411726
1932,30,3,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1933,4,30,25,1954,1954,1954,18.02151267119353,21.93536812880233,479.54055601931793,804.9522118253842
1934,4,0,25,527,1954,1954,18.02151267119353,15.134094964221822,479.54055601931793,388.20288363411726
1935,4,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1936,30,4,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1937,30,0,1954,25,1954,1954,21.93536812880233,18.02151267119353,804.9522118253842,479.54055601931793
1938,30,3,1954,527,1954,1954,21.93536812880233,15.134094964221822,804.9522118253842,388.20288363411726
1939,4,30,306,1954,1954,1954,16.5588017006844,21.93536812880233,437.35117494802074,804.9522118253842
1940,30,4,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1941,4,30,306,1954,1954,1954,16.5588017006844,21.93536812880233,437.35117494802074,804.9522118253842
1942,30,4,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1943,4,30,306,1954,1954,1954,16.5588017006844,21.93536812880233,437.35117494802074,804.9522118253842
1944,30,4,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1945,4,30,306,1954,1954,1954,16.5588017006844,21.93536812880233,437.35117494802074,804.9522118253842
1946,30,4,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1947,4,30,306,1954,1954,1954,16.5588017006844,21.93536812880233,437.35117494802074,804.9522118253842
1948,30,4,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1949,4,30,306,1954,1954,1954,16.5588017006844,21.93536812880233,437.35117494802074,804.9522118253842
1950,30,4,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1951,4,30,306,1954,1954,1954,16.5588017006844,21.93536812880233,437.35117494802074,804.9522118253842
1952,30,4,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1953,4,30,306,1954,1954,1954,16.5588017006844,21.93536812880233,437.35117494802074,804.9522118253842
1954,30,4,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1955,4,30,306,1954,1954,1954,16.5588017006844,21.93536812880233,437.35117494802074,804.9522118253842
1956,30,4,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1957,4,30,306,1954,1954,1954,16.5588017006844,21.93536812880233,437.35117494802074,804.9522118253842
1958,30,4,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1959,4,30,306,1954,1954,1954,16.5588017006844,21.93536812880233,437.35117494802074,804.9522118253842
1960,30,4,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1961,4,30,306,1954,1954,1954,16.5588017006844,21.93536812880233,437.35117494802074,804.9522118253842
1962,30,4,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1963,4,30,306,1954,1954,1954,16.5588017006844,21.93536812880233,437.35117494802074,804.9522118253842
1964,30,4,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1965,4,30,306,1954,1954,1954,16.5588017006844,21.93536812880233,437.35117494802074,804.9522118253842
1966,30,4,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1967,4,30,306,1954,1954,1954,16.5588017006844,21.93536812880233,437.35117494802074,804.9522118253842
1968,30,4,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1969,4,30,306,1954,1954,1954,16.5588017006844,21.93536812880233,437.35117494802074,804.9522118253842
1970,30,4,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1971,4,30,306,1954,1954,1954,16.5588017006844,21.93536812880233,437.35117494802074,804.9522118253842
