,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
2085,3,0,1954,1954,22.59788466541142,22.078963676416723,830.7351003144829,813.3609332134779,22.315372933497716,22.078963676416723
2086,30,4,1954,1954,21.834579649086482,22.64499918588437,804.9028378385442,840.4966587494143,21.834579649086482,22.64499918588437
2087,30,0,1954,1954,22.64499918588437,22.59788466541142,840.4966587494143,830.7351003144829,21.834579649086482,22.078963676416723
2088,30,3,1954,1954,22.59788466541142,22.078963676416723,830.7351003144829,813.3609332134779,21.834579649086482,22.315372933497716
2089,0,4,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.078963676416723,22.64499918588437
2090,0,30,1954,1954,21.834579649086482,22.078963676416723,804.9028378385442,813.3609332134779,22.078963676416723,21.834579649086482
2091,0,3,1954,1954,22.078963676416723,22.59788466541142,813.3609332134779,830.7351003144829,22.078963676416723,22.315372933497716
2092,3,4,1954,1954,22.078963676416723,22.64499918588437,813.3609332134779,840.4966587494143,22.315372933497716,22.64499918588437
2093,3,30,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.315372933497716,21.834579649086482
2094,3,0,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.315372933497716,22.078963676416723
2095,30,4,1954,1954,22.64499918588437,22.078963676416723,840.4966587494143,813.3609332134779,21.834579649086482,22.64499918588437
2096,30,0,1954,1954,22.078963676416723,21.834579649086482,813.3609332134779,804.9028378385442,21.834579649086482,22.078963676416723
2097,30,3,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,21.834579649086482,22.315372933497716
2098,0,4,1954,1954,22.078963676416723,22.64499918588437,813.3609332134779,840.4966587494143,22.078963676416723,22.64499918588437
2099,0,30,1954,1954,22.64499918588437,22.59788466541142,840.4966587494143,830.7351003144829,22.078963676416723,21.834579649086482
2100,0,3,1954,1954,22.59788466541142,21.834579649086482,830.7351003144829,804.9028378385442,22.078963676416723,22.315372933497716
2101,3,4,1954,1954,22.59788466541142,22.078963676416723,830.7351003144829,813.3609332134779,22.315372933497716,22.64499918588437
2102,3,30,1954,1954,22.078963676416723,22.64499918588437,813.3609332134779,840.4966587494143,22.315372933497716,21.834579649086482
2103,3,0,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.315372933497716,22.078963676416723
2104,30,4,1954,1954,22.078963676416723,22.59788466541142,813.3609332134779,830.7351003144829,21.834579649086482,22.64499918588437
2105,30,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,21.834579649086482,22.078963676416723
2106,30,3,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,21.834579649086482,22.315372933497716
2107,0,4,1954,1954,22.59788466541142,22.078963676416723,830.7351003144829,813.3609332134779,22.078963676416723,22.64499918588437
2108,0,30,1954,1954,22.078963676416723,21.834579649086482,813.3609332134779,804.9028378385442,22.078963676416723,21.834579649086482
2109,0,3,1954,1954,21.834579649086482,22.64499918588437,804.9028378385442,840.4966587494143,22.078963676416723,22.315372933497716
2110,3,4,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.315372933497716,22.64499918588437
2111,3,30,1954,1954,22.59788466541142,22.078963676416723,830.7351003144829,813.3609332134779,22.315372933497716,21.834579649086482
2112,3,0,1954,1954,22.078963676416723,22.64499918588437,813.3609332134779,840.4966587494143,22.315372933497716,22.078963676416723
2113,4,30,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.64499918588437,21.834579649086482
2114,4,0,1954,1954,22.59788466541142,22.078963676416723,830.7351003144829,813.3609332134779,22.64499918588437,22.078963676416723
2115,4,3,1954,1954,22.078963676416723,22.64499918588437,813.3609332134779,840.4966587494143,22.64499918588437,22.315372933497716
2116,30,4,1954,1954,21.834579649086482,22.64499918588437,804.9028378385442,840.4966587494143,21.834579649086482,22.64499918588437
2117,30,0,1954,1954,22.64499918588437,22.59788466541142,840.4966587494143,830.7351003144829,21.834579649086482,22.078963676416723
2118,30,3,1954,1954,22.59788466541142,22.078963676416723,830.7351003144829,813.3609332134779,21.834579649086482,22.315372933497716
2119,0,4,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.078963676416723,22.64499918588437
2120,0,30,1954,1954,21.834579649086482,22.078963676416723,804.9028378385442,813.3609332134779,22.078963676416723,21.834579649086482
2121,0,3,1954,1954,22.078963676416723,22.59788466541142,813.3609332134779,830.7351003144829,22.078963676416723,22.315372933497716
2122,3,4,1954,1954,22.078963676416723,22.64499918588437,813.3609332134779,840.4966587494143,22.315372933497716,22.64499918588437
2123,3,30,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.315372933497716,21.834579649086482
2124,3,0,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.315372933497716,22.078963676416723
2125,4,30,1954,1954,22.078963676416723,22.64499918588437,813.3609332134779,840.4966587494143,22.64499918588437,21.834579649086482
2126,4,0,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.64499918588437,22.078963676416723
2127,4,3,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.64499918588437,22.315372933497716
2128,30,4,1954,1954,22.078963676416723,22.59788466541142,813.3609332134779,830.7351003144829,21.834579649086482,22.64499918588437
2129,30,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,21.834579649086482,22.078963676416723
2130,30,3,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,21.834579649086482,22.315372933497716
2131,0,30,1954,1954,22.59788466541142,21.834579649086482,830.7351003144829,804.9028378385442,22.078963676416723,21.834579649086482
2132,0,3,1954,1954,21.834579649086482,22.64499918588437,804.9028378385442,840.4966587494143,22.078963676416723,22.315372933497716
2133,3,30,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.315372933497716,21.834579649086482
2134,3,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,22.078963676416723
2135,4,30,1954,1954,22.078963676416723,21.834579649086482,813.3609332134779,804.9028378385442,22.64499918588437,21.834579649086482
2136,30,0,1954,1954,22.078963676416723,22.59788466541142,813.3609332134779,830.7351003144829,21.834579649086482,22.078963676416723
2137,30,3,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,21.834579649086482,22.315372933497716
2138,0,30,1954,1954,22.078963676416723,22.64499918588437,813.3609332134779,840.4966587494143,22.078963676416723,21.834579649086482
2139,0,3,1954,1954,22.64499918588437,22.59788466541142,840.4966587494143,830.7351003144829,22.078963676416723,22.315372933497716
2140,3,30,1954,1954,22.64499918588437,22.078963676416723,840.4966587494143,813.3609332134779,22.315372933497716,21.834579649086482
2141,3,0,1954,1954,22.078963676416723,22.59788466541142,813.3609332134779,830.7351003144829,22.315372933497716,22.078963676416723
2142,30,0,1954,1954,22.64499918588437,22.078963676416723,840.4966587494143,813.3609332134779,21.834579649086482,22.078963676416723
2143,30,3,1954,1954,22.078963676416723,22.59788466541142,813.3609332134779,830.7351003144829,21.834579649086482,22.315372933497716
2144,0,30,1954,1954,22.64499918588437,22.59788466541142,840.4966587494143,830.7351003144829,22.078963676416723,21.834579649086482
2145,0,3,1954,1954,22.59788466541142,22.078963676416723,830.7351003144829,813.3609332134779,22.078963676416723,22.315372933497716
2146,3,30,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,21.834579649086482
2147,3,0,1954,1954,22.64499918588437,22.078963676416723,840.4966587494143,813.3609332134779,22.315372933497716,22.078963676416723
2148,30,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,21.834579649086482,22.078963676416723
2149,30,3,1954,1954,22.64499918588437,22.078963676416723,840.4966587494143,813.3609332134779,21.834579649086482,22.315372933497716
2150,0,30,1954,1954,22.59788466541142,22.078963676416723,830.7351003144829,813.3609332134779,22.078963676416723,21.834579649086482
2151,0,3,1954,1954,22.078963676416723,22.64499918588437,813.3609332134779,840.4966587494143,22.078963676416723,22.315372933497716
2152,3,30,1954,1954,22.078963676416723,22.59788466541142,813.3609332134779,830.7351003144829,22.315372933497716,21.834579649086482
2153,3,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,22.078963676416723
2154,30,0,1954,1954,22.078963676416723,22.59788466541142,813.3609332134779,830.7351003144829,21.834579649086482,22.078963676416723
2155,30,3,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,21.834579649086482,22.315372933497716
2156,0,30,1954,1954,22.078963676416723,22.64499918588437,813.3609332134779,840.4966587494143,22.078963676416723,21.834579649086482
2157,0,3,1954,1954,22.64499918588437,22.59788466541142,840.4966587494143,830.7351003144829,22.078963676416723,22.315372933497716
2158,3,30,1954,1954,22.64499918588437,22.078963676416723,840.4966587494143,813.3609332134779,22.315372933497716,21.834579649086482
2159,3,0,1954,1954,22.078963676416723,22.59788466541142,813.3609332134779,830.7351003144829,22.315372933497716,22.078963676416723
2160,30,0,1954,1954,22.64499918588437,22.078963676416723,840.4966587494143,813.3609332134779,21.834579649086482,22.078963676416723
2161,30,3,1954,1954,22.078963676416723,22.59788466541142,813.3609332134779,830.7351003144829,21.834579649086482,22.315372933497716
2162,0,30,1954,1954,22.64499918588437,22.59788466541142,840.4966587494143,830.7351003144829,22.078963676416723,21.834579649086482
2163,0,3,1954,1954,22.59788466541142,22.078963676416723,830.7351003144829,813.3609332134779,22.078963676416723,22.315372933497716
2164,3,30,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,21.834579649086482
2165,3,0,1954,1954,22.64499918588437,22.078963676416723,840.4966587494143,813.3609332134779,22.315372933497716,22.078963676416723
2166,30,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,21.834579649086482,22.078963676416723
2167,30,3,1954,1954,22.64499918588437,22.078963676416723,840.4966587494143,813.3609332134779,21.834579649086482,22.315372933497716
2168,0,30,1954,1954,22.59788466541142,22.078963676416723,830.7351003144829,813.3609332134779,22.078963676416723,21.834579649086482
2169,0,3,1954,1954,22.078963676416723,22.64499918588437,813.3609332134779,840.4966587494143,22.078963676416723,22.315372933497716
2170,3,30,1954,1954,22.078963676416723,22.59788466541142,813.3609332134779,830.7351003144829,22.315372933497716,21.834579649086482
2171,3,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,22.078963676416723
2172,30,0,1954,1954,22.078963676416723,22.59788466541142,813.3609332134779,830.7351003144829,21.834579649086482,22.078963676416723
2173,30,3,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,21.834579649086482,22.315372933497716
2174,0,30,1954,1954,22.078963676416723,22.64499918588437,813.3609332134779,840.4966587494143,22.078963676416723,21.834579649086482
2175,0,3,1954,1954,22.64499918588437,22.59788466541142,840.4966587494143,830.7351003144829,22.078963676416723,22.315372933497716
2176,3,30,1954,1954,22.64499918588437,22.078963676416723,840.4966587494143,813.3609332134779,22.315372933497716,21.834579649086482
2177,3,0,1954,1954,22.078963676416723,22.59788466541142,813.3609332134779,830.7351003144829,22.315372933497716,22.078963676416723
2178,30,0,1954,1954,22.64499918588437,22.078963676416723,840.4966587494143,813.3609332134779,21.834579649086482,22.078963676416723
2179,30,3,1954,1954,22.078963676416723,22.59788466541142,813.3609332134779,830.7351003144829,21.834579649086482,22.315372933497716
2180,0,30,1954,1954,22.64499918588437,22.59788466541142,840.4966587494143,830.7351003144829,22.078963676416723,21.834579649086482
2181,0,3,1954,1954,22.59788466541142,22.078963676416723,830.7351003144829,813.3609332134779,22.078963676416723,22.315372933497716
2182,3,30,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,21.834579649086482
2183,3,0,1954,1954,22.64499918588437,22.078963676416723,840.4966587494143,813.3609332134779,22.315372933497716,22.078963676416723
2184,30,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,21.834579649086482,22.078963676416723
2185,30,3,1954,1954,22.64499918588437,22.078963676416723,840.4966587494143,813.3609332134779,21.834579649086482,22.315372933497716
2186,0,30,1954,1954,22.59788466541142,22.078963676416723,830.7351003144829,813.3609332134779,22.078963676416723,21.834579649086482
2187,0,3,1954,1954,22.078963676416723,22.64499918588437,813.3609332134779,840.4966587494143,22.078963676416723,22.315372933497716
2188,3,30,1954,1954,22.078963676416723,22.59788466541142,813.3609332134779,830.7351003144829,22.315372933497716,21.834579649086482
2189,3,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,22.078963676416723
2190,0,30,1954,1954,22.59788466541142,22.078963676416723,830.7351003144829,813.3609332134779,22.078963676416723,21.834579649086482
2191,0,3,1954,1954,22.078963676416723,22.64499918588437,813.3609332134779,840.4966587494143,22.078963676416723,22.315372933497716
2192,3,30,1954,1954,22.078963676416723,22.59788466541142,813.3609332134779,830.7351003144829,22.315372933497716,21.834579649086482
2193,3,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,22.078963676416723
2194,0,30,1954,1954,22.59788466541142,22.078963676416723,830.7351003144829,813.3609332134779,22.078963676416723,21.834579649086482
2195,0,3,1954,1954,22.078963676416723,22.64499918588437,813.3609332134779,840.4966587494143,22.078963676416723,22.315372933497716
2196,3,30,1954,1954,22.078963676416723,22.59788466541142,813.3609332134779,830.7351003144829,22.315372933497716,21.834579649086482
2197,3,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,22.078963676416723
2198,0,3,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.078963676416723,22.315372933497716
2199,3,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,22.078963676416723
2200,0,3,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.078963676416723,22.315372933497716
2201,3,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,22.078963676416723
2202,0,3,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.078963676416723,22.315372933497716
2203,3,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,22.078963676416723
2204,0,3,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.078963676416723,22.315372933497716
2205,3,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,22.078963676416723
2206,0,3,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.078963676416723,22.315372933497716
2207,3,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,22.078963676416723
2208,0,3,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.078963676416723,22.315372933497716
2209,3,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,22.078963676416723
2210,0,3,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.078963676416723,22.315372933497716
2211,3,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,22.078963676416723
2212,0,3,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.078963676416723,22.315372933497716
2213,3,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,22.078963676416723
2214,4,0,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.64499918588437,22.078963676416723
2215,4,3,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.64499918588437,22.315372933497716
2216,0,4,1954,1954,21.834579649086482,22.64499918588437,804.9028378385442,840.4966587494143,22.078963676416723,22.64499918588437
2217,0,3,1954,1954,22.64499918588437,22.59788466541142,840.4966587494143,830.7351003144829,22.078963676416723,22.315372933497716
2218,3,4,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.315372933497716,22.64499918588437
2219,3,0,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.315372933497716,22.078963676416723
2220,4,0,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.64499918588437,22.078963676416723
2221,4,3,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.64499918588437,22.315372933497716
2222,22,140,204,1954,17.274284579369606,22.094982758126623,459.1326271791457,813.0385329988076,17.274284579369606,22.293495976480365
2223,22,128,1954,1954,22.094982758126623,22.48041331025877,813.0385329988076,830.8433701009291,17.274284579369606,22.48041331025877
2224,22,82,1954,1954,22.48041331025877,22.293495976480365,830.8433701009291,817.8422213217806,17.274284579369606,17.85333238639965
2225,22,140,1954,204,22.293495976480365,17.274284579369606,817.8422213217806,459.1326271791457,17.274284579369606,22.293495976480365
2226,22,128,204,1954,17.274284579369606,22.094982758126623,459.1326271791457,813.0385329988076,17.274284579369606,22.48041331025877
2227,22,82,1954,1954,22.094982758126623,22.48041331025877,813.0385329988076,830.8433701009291,17.274284579369606,17.85333238639965
2228,22,140,1954,1954,22.48041331025877,22.293495976480365,830.8433701009291,817.8422213217806,17.274284579369606,22.293495976480365
2229,22,128,1954,204,22.293495976480365,17.274284579369606,817.8422213217806,459.1326271791457,17.274284579369606,22.48041331025877
2230,22,82,204,1954,17.274284579369606,22.094982758126623,459.1326271791457,813.0385329988076,17.274284579369606,17.85333238639965
2231,22,140,1954,1954,22.094982758126623,22.48041331025877,813.0385329988076,830.8433701009291,17.274284579369606,22.293495976480365
2232,22,128,1954,1954,22.48041331025877,22.293495976480365,830.8433701009291,817.8422213217806,17.274284579369606,22.48041331025877
2233,22,82,1954,204,22.293495976480365,17.274284579369606,817.8422213217806,459.1326271791457,17.274284579369606,17.85333238639965
2234,22,140,204,1954,17.274284579369606,22.094982758126623,459.1326271791457,813.0385329988076,17.274284579369606,22.293495976480365
2235,22,128,1954,1954,22.094982758126623,22.48041331025877,813.0385329988076,830.8433701009291,17.274284579369606,22.48041331025877
2236,22,82,1954,1954,22.48041331025877,22.293495976480365,830.8433701009291,817.8422213217806,17.274284579369606,17.85333238639965
2237,22,140,1954,204,22.293495976480365,17.274284579369606,817.8422213217806,459.1326271791457,17.274284579369606,22.293495976480365
2238,22,128,204,1954,17.274284579369606,22.094982758126623,459.1326271791457,813.0385329988076,17.274284579369606,22.48041331025877
2239,22,82,1954,1954,22.094982758126623,22.48041331025877,813.0385329988076,830.8433701009291,17.274284579369606,17.85333238639965
2240,22,140,1954,1954,22.48041331025877,22.293495976480365,830.8433701009291,817.8422213217806,17.274284579369606,22.293495976480365
2241,22,128,1954,204,22.293495976480365,17.274284579369606,817.8422213217806,459.1326271791457,17.274284579369606,22.48041331025877
2242,22,82,204,1954,17.274284579369606,22.094982758126623,459.1326271791457,813.0385329988076,17.274284579369606,17.85333238639965
2243,22,140,1954,1954,22.094982758126623,22.48041331025877,813.0385329988076,830.8433701009291,17.274284579369606,22.293495976480365
2244,22,128,1954,1954,22.48041331025877,22.293495976480365,830.8433701009291,817.8422213217806,17.274284579369606,22.48041331025877
2245,22,82,1954,204,22.293495976480365,17.274284579369606,817.8422213217806,459.1326271791457,17.274284579369606,17.85333238639965
2246,22,140,204,1954,17.274284579369606,22.094982758126623,459.1326271791457,813.0385329988076,17.274284579369606,22.293495976480365
2247,22,128,1954,1954,22.094982758126623,22.48041331025877,813.0385329988076,830.8433701009291,17.274284579369606,22.48041331025877
2248,22,82,1954,1954,22.48041331025877,22.293495976480365,830.8433701009291,817.8422213217806,17.274284579369606,17.85333238639965
2249,0,4,1954,1954,22.64499918588437,22.59788466541142,840.4966587494143,830.7351003144829,22.078963676416723,22.64499918588437
2250,0,3,1954,1954,22.59788466541142,21.834579649086482,830.7351003144829,804.9028378385442,22.078963676416723,22.315372933497716
2251,3,4,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,22.64499918588437
2252,3,0,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.315372933497716,22.078963676416723
2253,4,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.64499918588437,22.078963676416723
2254,4,3,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.64499918588437,22.315372933497716
2255,0,4,1954,1954,22.59788466541142,21.834579649086482,830.7351003144829,804.9028378385442,22.078963676416723,22.64499918588437
2256,0,3,1954,1954,21.834579649086482,22.64499918588437,804.9028378385442,840.4966587494143,22.078963676416723,22.315372933497716
2257,3,4,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.315372933497716,22.64499918588437
2258,3,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,22.078963676416723
2259,4,0,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.64499918588437,22.078963676416723
2260,4,3,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.64499918588437,22.315372933497716
2261,0,4,1954,1954,21.834579649086482,22.64499918588437,804.9028378385442,840.4966587494143,22.078963676416723,22.64499918588437
2262,0,3,1954,1954,22.64499918588437,22.59788466541142,840.4966587494143,830.7351003144829,22.078963676416723,22.315372933497716
2263,3,4,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.315372933497716,22.64499918588437
2264,3,0,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.315372933497716,22.078963676416723
2265,4,0,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.64499918588437,22.078963676416723
2266,4,3,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.64499918588437,22.315372933497716
2267,0,4,1954,1954,22.64499918588437,22.59788466541142,840.4966587494143,830.7351003144829,22.078963676416723,22.64499918588437
2268,0,3,1954,1954,22.59788466541142,21.834579649086482,830.7351003144829,804.9028378385442,22.078963676416723,22.315372933497716
2269,3,4,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,22.64499918588437
2270,3,0,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.315372933497716,22.078963676416723
2271,4,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.64499918588437,22.078963676416723
2272,4,3,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.64499918588437,22.315372933497716
2273,0,4,1954,1954,22.59788466541142,21.834579649086482,830.7351003144829,804.9028378385442,22.078963676416723,22.64499918588437
2274,0,3,1954,1954,21.834579649086482,22.64499918588437,804.9028378385442,840.4966587494143,22.078963676416723,22.315372933497716
2275,3,4,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.315372933497716,22.64499918588437
2276,3,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.315372933497716,22.078963676416723
2277,4,0,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.64499918588437,22.078963676416723
2278,4,3,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.64499918588437,22.315372933497716
2279,0,4,1954,1954,21.834579649086482,22.64499918588437,804.9028378385442,840.4966587494143,22.078963676416723,22.64499918588437
2280,0,3,1954,1954,22.64499918588437,22.59788466541142,840.4966587494143,830.7351003144829,22.078963676416723,22.315372933497716
2281,3,4,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.315372933497716,22.64499918588437
2282,3,0,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.315372933497716,22.078963676416723
2283,0,4,1954,1954,21.834579649086482,22.64499918588437,804.9028378385442,840.4966587494143,22.078963676416723,22.64499918588437
2284,0,3,1954,1954,22.64499918588437,22.59788466541142,840.4966587494143,830.7351003144829,22.078963676416723,22.315372933497716
2285,3,4,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.315372933497716,22.64499918588437
2286,3,0,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.315372933497716,22.078963676416723
2287,0,4,1954,1954,21.834579649086482,22.64499918588437,804.9028378385442,840.4966587494143,22.078963676416723,22.64499918588437
2288,0,3,1954,1954,22.64499918588437,22.59788466541142,840.4966587494143,830.7351003144829,22.078963676416723,22.315372933497716
2289,3,4,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.315372933497716,22.64499918588437
2290,3,0,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.315372933497716,22.078963676416723
2291,0,4,1954,1954,21.834579649086482,22.64499918588437,804.9028378385442,840.4966587494143,22.078963676416723,22.64499918588437
2292,0,3,1954,1954,22.64499918588437,22.59788466541142,840.4966587494143,830.7351003144829,22.078963676416723,22.315372933497716
2293,3,4,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.315372933497716,22.64499918588437
2294,3,0,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.315372933497716,22.078963676416723
2295,0,3,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.078963676416723,22.315372933497716
2296,3,0,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.315372933497716,22.078963676416723
2297,0,3,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.078963676416723,22.315372933497716
2298,3,0,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.315372933497716,22.078963676416723
2299,4,0,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.64499918588437,22.078963676416723
2300,4,3,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.64499918588437,22.315372933497716
2301,4,0,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.64499918588437,22.078963676416723
2302,4,3,1954,1954,22.64499918588437,21.834579649086482,840.4966587494143,804.9028378385442,22.64499918588437,22.315372933497716
2303,4,0,1954,1954,21.834579649086482,22.59788466541142,804.9028378385442,830.7351003144829,22.64499918588437,22.078963676416723
2304,4,3,1954,1954,22.59788466541142,22.64499918588437,830.7351003144829,840.4966587494143,22.64499918588437,22.315372933497716
2305,30,4,1954,1954,22.078963676416723,22.64499918588437,813.3609332134779,840.4966587494143,21.834579649086482,22.64499918588437
2306,4,30,1954,1954,22.078963676416723,22.64499918588437,813.3609332134779,840.4966587494143,22.64499918588437,21.834579649086482
2307,22,140,1954,204,22.293495976480365,17.274284579369606,817.8422213217806,459.1326271791457,17.274284579369606,22.293495976480365
2308,22,128,204,1954,17.274284579369606,22.094982758126623,459.1326271791457,813.0385329988076,17.274284579369606,22.48041331025877
2309,22,82,1954,1954,22.094982758126623,22.48041331025877,813.0385329988076,830.8433701009291,17.274284579369606,17.85333238639965
2310,22,140,1954,1954,22.48041331025877,22.293495976480365,830.8433701009291,817.8422213217806,17.274284579369606,22.293495976480365
2311,22,128,1954,204,22.293495976480365,17.274284579369606,817.8422213217806,459.1326271791457,17.274284579369606,22.48041331025877
2312,22,82,204,1954,17.274284579369606,22.094982758126623,459.1326271791457,813.0385329988076,17.274284579369606,17.85333238639965
