,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
2193,3,0,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2194,0,30,527,45,17.380120673431758,18.038026156179882,466.0442186652483,479.89900844019223,479.89900844019223,479.89900844019223
2195,0,3,45,44,18.038026156179882,17.99273430100163,479.89900844019223,478.4107489200579,479.89900844019223,479.89900844019223
2196,3,30,45,527,18.038026156179882,17.380120673431758,479.89900844019223,466.0442186652483,479.89900844019223,479.89900844019223
2197,3,0,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2198,0,3,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2199,3,0,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2200,0,3,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2201,3,0,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2202,0,3,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2203,3,0,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2204,0,3,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2205,3,0,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2206,0,3,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2207,3,0,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2208,0,3,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2209,3,0,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2210,0,3,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2211,3,0,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2212,0,3,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2213,3,0,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2214,4,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2215,4,3,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2216,0,4,51,44,17.91413638427282,17.99273430100163,476.3103585477582,478.4107489200579,479.89900844019223,479.89900844019223
2217,0,3,44,527,17.99273430100163,17.380120673431758,478.4107489200579,466.0442186652483,479.89900844019223,479.89900844019223
2218,3,4,44,51,17.99273430100163,17.91413638427282,478.4107489200579,476.3103585477582,479.89900844019223,479.89900844019223
2219,3,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2220,4,0,44,51,17.99273430100163,17.91413638427282,478.4107489200579,476.3103585477582,479.89900844019223,479.89900844019223
2221,4,3,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2222,22,140,233,200,16.817096827102628,17.621775976472996,441.8005644251291,466.74974476956015,441.8005644251291,466.74974476956015
2223,22,128,233,542,16.817096827102628,16.2823964653279,441.8005644251291,428.14912037576005,441.8005644251291,428.14912037576005
2224,22,82,542,76,16.2823964653279,17.85333238639965,428.14912037576005,475.67572988160384,441.8005644251291,475.67572988160384
2225,22,140,542,200,16.2823964653279,17.621775976472996,428.14912037576005,466.74974476956015,441.8005644251291,466.74974476956015
2226,22,128,542,233,16.2823964653279,16.817096827102628,428.14912037576005,441.8005644251291,441.8005644251291,441.8005644251291
2227,22,82,233,76,16.817096827102628,17.85333238639965,441.8005644251291,475.67572988160384,441.8005644251291,475.67572988160384
2228,22,140,233,200,16.817096827102628,17.621775976472996,441.8005644251291,466.74974476956015,441.8005644251291,466.74974476956015
2229,22,128,233,542,16.817096827102628,16.2823964653279,441.8005644251291,428.14912037576005,441.8005644251291,441.8005644251291
2230,22,82,542,76,16.2823964653279,17.85333238639965,428.14912037576005,475.67572988160384,441.8005644251291,475.67572988160384
2231,22,140,542,200,16.2823964653279,17.621775976472996,428.14912037576005,466.74974476956015,441.8005644251291,466.74974476956015
2232,22,128,542,233,16.2823964653279,16.817096827102628,428.14912037576005,441.8005644251291,441.8005644251291,441.8005644251291
2233,22,82,233,76,16.817096827102628,17.85333238639965,441.8005644251291,475.67572988160384,441.8005644251291,475.67572988160384
2234,22,140,233,200,16.817096827102628,17.621775976472996,441.8005644251291,466.74974476956015,441.8005644251291,466.74974476956015
2235,22,128,233,542,16.817096827102628,16.2823964653279,441.8005644251291,428.14912037576005,441.8005644251291,441.8005644251291
2236,22,82,542,76,16.2823964653279,17.85333238639965,428.14912037576005,475.67572988160384,441.8005644251291,475.67572988160384
2237,22,140,542,200,16.2823964653279,17.621775976472996,428.14912037576005,466.74974476956015,441.8005644251291,466.74974476956015
2238,22,128,542,233,16.2823964653279,16.817096827102628,428.14912037576005,441.8005644251291,441.8005644251291,441.8005644251291
2239,22,82,233,76,16.817096827102628,17.85333238639965,441.8005644251291,475.67572988160384,441.8005644251291,475.67572988160384
2240,22,140,233,200,16.817096827102628,17.621775976472996,441.8005644251291,466.74974476956015,441.8005644251291,466.74974476956015
2241,22,128,233,542,16.817096827102628,16.2823964653279,441.8005644251291,428.14912037576005,441.8005644251291,441.8005644251291
2242,22,82,542,76,16.2823964653279,17.85333238639965,428.14912037576005,475.67572988160384,441.8005644251291,475.67572988160384
2243,22,140,542,200,16.2823964653279,17.621775976472996,428.14912037576005,466.74974476956015,441.8005644251291,466.74974476956015
2244,22,128,542,233,16.2823964653279,16.817096827102628,428.14912037576005,441.8005644251291,441.8005644251291,441.8005644251291
2245,22,82,233,76,16.817096827102628,17.85333238639965,441.8005644251291,475.67572988160384,441.8005644251291,475.67572988160384
2246,22,140,233,200,16.817096827102628,17.621775976472996,441.8005644251291,466.74974476956015,441.8005644251291,466.74974476956015
2247,22,128,233,542,16.817096827102628,16.2823964653279,441.8005644251291,428.14912037576005,441.8005644251291,441.8005644251291
2248,22,82,542,76,16.2823964653279,17.85333238639965,428.14912037576005,475.67572988160384,441.8005644251291,475.67572988160384
2249,0,4,44,527,17.99273430100163,17.380120673431758,478.4107489200579,466.0442186652483,479.89900844019223,479.89900844019223
2250,0,3,527,51,17.380120673431758,17.91413638427282,466.0442186652483,476.3103585477582,479.89900844019223,479.89900844019223
2251,3,4,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2252,3,0,44,51,17.99273430100163,17.91413638427282,478.4107489200579,476.3103585477582,479.89900844019223,479.89900844019223
2253,4,0,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2254,4,3,44,51,17.99273430100163,17.91413638427282,478.4107489200579,476.3103585477582,479.89900844019223,479.89900844019223
2255,0,4,527,51,17.380120673431758,17.91413638427282,466.0442186652483,476.3103585477582,479.89900844019223,479.89900844019223
2256,0,3,51,44,17.91413638427282,17.99273430100163,476.3103585477582,478.4107489200579,479.89900844019223,479.89900844019223
2257,3,4,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2258,3,0,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2259,4,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2260,4,3,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2261,0,4,51,44,17.91413638427282,17.99273430100163,476.3103585477582,478.4107489200579,479.89900844019223,479.89900844019223
2262,0,3,44,527,17.99273430100163,17.380120673431758,478.4107489200579,466.0442186652483,479.89900844019223,479.89900844019223
2263,3,4,44,51,17.99273430100163,17.91413638427282,478.4107489200579,476.3103585477582,479.89900844019223,479.89900844019223
2264,3,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2265,4,0,44,51,17.99273430100163,17.91413638427282,478.4107489200579,476.3103585477582,479.89900844019223,479.89900844019223
2266,4,3,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2267,0,4,44,527,17.99273430100163,17.380120673431758,478.4107489200579,466.0442186652483,479.89900844019223,479.89900844019223
2268,0,3,527,51,17.380120673431758,17.91413638427282,466.0442186652483,476.3103585477582,479.89900844019223,479.89900844019223
2269,3,4,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2270,3,0,44,51,17.99273430100163,17.91413638427282,478.4107489200579,476.3103585477582,479.89900844019223,479.89900844019223
2271,4,0,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2272,4,3,44,51,17.99273430100163,17.91413638427282,478.4107489200579,476.3103585477582,479.89900844019223,479.89900844019223
2273,0,4,527,51,17.380120673431758,17.91413638427282,466.0442186652483,476.3103585477582,479.89900844019223,479.89900844019223
2274,0,3,51,44,17.91413638427282,17.99273430100163,476.3103585477582,478.4107489200579,479.89900844019223,479.89900844019223
2275,3,4,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2276,3,0,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2277,4,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2278,4,3,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2279,0,4,51,44,17.91413638427282,17.99273430100163,476.3103585477582,478.4107489200579,479.89900844019223,479.89900844019223
2280,0,3,44,527,17.99273430100163,17.380120673431758,478.4107489200579,466.0442186652483,479.89900844019223,479.89900844019223
2281,3,4,44,51,17.99273430100163,17.91413638427282,478.4107489200579,476.3103585477582,479.89900844019223,479.89900844019223
2282,3,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2283,0,4,51,44,17.91413638427282,17.99273430100163,476.3103585477582,478.4107489200579,479.89900844019223,479.89900844019223
2284,0,3,44,527,17.99273430100163,17.380120673431758,478.4107489200579,466.0442186652483,479.89900844019223,479.89900844019223
2285,3,4,44,51,17.99273430100163,17.91413638427282,478.4107489200579,476.3103585477582,479.89900844019223,479.89900844019223
2286,3,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2287,0,4,51,44,17.91413638427282,17.99273430100163,476.3103585477582,478.4107489200579,479.89900844019223,479.89900844019223
2288,0,3,44,527,17.99273430100163,17.380120673431758,478.4107489200579,466.0442186652483,479.89900844019223,479.89900844019223
2289,3,4,44,51,17.99273430100163,17.91413638427282,478.4107489200579,476.3103585477582,479.89900844019223,479.89900844019223
2290,3,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2291,0,4,51,44,17.91413638427282,17.99273430100163,476.3103585477582,478.4107489200579,479.89900844019223,479.89900844019223
2292,0,3,44,527,17.99273430100163,17.380120673431758,478.4107489200579,466.0442186652483,479.89900844019223,479.89900844019223
2293,3,4,44,51,17.99273430100163,17.91413638427282,478.4107489200579,476.3103585477582,479.89900844019223,479.89900844019223
2294,3,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2295,0,3,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2296,3,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2297,0,3,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2298,3,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2299,4,0,44,51,17.99273430100163,17.91413638427282,478.4107489200579,476.3103585477582,479.89900844019223,479.89900844019223
2300,4,3,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2301,4,0,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2302,4,3,44,51,17.99273430100163,17.91413638427282,478.4107489200579,476.3103585477582,479.89900844019223,479.89900844019223
2303,4,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2304,4,3,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2305,30,4,45,44,18.038026156179882,17.99273430100163,479.89900844019223,478.4107489200579,479.89900844019223,479.89900844019223
2306,4,30,45,44,18.038026156179882,17.99273430100163,479.89900844019223,478.4107489200579,479.89900844019223,479.89900844019223
2307,22,140,542,200,16.2823964653279,17.621775976472996,428.14912037576005,466.74974476956015,441.8005644251291,466.74974476956015
2308,22,128,542,233,16.2823964653279,16.817096827102628,428.14912037576005,441.8005644251291,441.8005644251291,441.8005644251291
2309,22,82,233,76,16.817096827102628,17.85333238639965,441.8005644251291,475.67572988160384,441.8005644251291,475.67572988160384
2310,22,140,233,200,16.817096827102628,17.621775976472996,441.8005644251291,466.74974476956015,441.8005644251291,466.74974476956015
2311,22,128,233,542,16.817096827102628,16.2823964653279,441.8005644251291,428.14912037576005,441.8005644251291,441.8005644251291
2312,22,82,542,76,16.2823964653279,17.85333238639965,428.14912037576005,475.67572988160384,441.8005644251291,475.67572988160384
2313,22,140,542,200,16.2823964653279,17.621775976472996,428.14912037576005,466.74974476956015,441.8005644251291,466.74974476956015
2314,22,128,542,233,16.2823964653279,16.817096827102628,428.14912037576005,441.8005644251291,441.8005644251291,441.8005644251291
2315,22,82,233,76,16.817096827102628,17.85333238639965,441.8005644251291,475.67572988160384,441.8005644251291,475.67572988160384
2316,22,140,233,200,16.817096827102628,17.621775976472996,441.8005644251291,466.74974476956015,441.8005644251291,466.74974476956015
2317,22,128,233,542,16.817096827102628,16.2823964653279,441.8005644251291,428.14912037576005,441.8005644251291,441.8005644251291
2318,22,82,542,76,16.2823964653279,17.85333238639965,428.14912037576005,475.67572988160384,441.8005644251291,475.67572988160384
2319,22,140,542,200,16.2823964653279,17.621775976472996,428.14912037576005,466.74974476956015,441.8005644251291,466.74974476956015
2320,22,128,542,233,16.2823964653279,16.817096827102628,428.14912037576005,441.8005644251291,441.8005644251291,441.8005644251291
2321,22,82,233,76,16.817096827102628,17.85333238639965,441.8005644251291,475.67572988160384,441.8005644251291,475.67572988160384
2322,22,140,233,200,16.817096827102628,17.621775976472996,441.8005644251291,466.74974476956015,441.8005644251291,466.74974476956015
2323,22,128,233,542,16.817096827102628,16.2823964653279,441.8005644251291,428.14912037576005,441.8005644251291,441.8005644251291
2324,22,82,542,76,16.2823964653279,17.85333238639965,428.14912037576005,475.67572988160384,441.8005644251291,475.67572988160384
2325,4,30,44,45,17.99273430100163,18.038026156179882,478.4107489200579,479.89900844019223,479.89900844019223,479.89900844019223
2326,22,140,542,200,16.2823964653279,17.621775976472996,428.14912037576005,466.74974476956015,441.8005644251291,466.74974476956015
2327,22,128,542,233,16.2823964653279,16.817096827102628,428.14912037576005,441.8005644251291,441.8005644251291,441.8005644251291
2328,22,82,233,76,16.817096827102628,17.85333238639965,441.8005644251291,475.67572988160384,441.8005644251291,475.67572988160384
2329,4,30,45,44,18.038026156179882,17.99273430100163,479.89900844019223,478.4107489200579,479.89900844019223,479.89900844019223
2330,30,4,45,44,18.038026156179882,17.99273430100163,479.89900844019223,478.4107489200579,479.89900844019223,479.89900844019223
2331,4,30,45,44,18.038026156179882,17.99273430100163,479.89900844019223,478.4107489200579,479.89900844019223,479.89900844019223
2332,30,4,45,44,18.038026156179882,17.99273430100163,479.89900844019223,478.4107489200579,479.89900844019223,479.89900844019223
2333,30,4,44,45,17.99273430100163,18.038026156179882,478.4107489200579,479.89900844019223,479.89900844019223,479.89900844019223
2334,0,3,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2335,3,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2336,0,3,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2337,3,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2338,0,3,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2339,3,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2340,0,3,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2341,3,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2342,0,3,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2343,3,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2344,0,3,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2345,3,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2346,0,4,51,44,17.91413638427282,17.99273430100163,476.3103585477582,478.4107489200579,479.89900844019223,479.89900844019223
2347,0,30,44,45,17.99273430100163,18.038026156179882,478.4107489200579,479.89900844019223,479.89900844019223,479.89900844019223
2348,0,3,45,527,18.038026156179882,17.380120673431758,479.89900844019223,466.0442186652483,479.89900844019223,479.89900844019223
2349,3,4,45,51,18.038026156179882,17.91413638427282,479.89900844019223,476.3103585477582,479.89900844019223,479.89900844019223
2350,3,30,51,44,17.91413638427282,17.99273430100163,476.3103585477582,478.4107489200579,479.89900844019223,479.89900844019223
2351,3,0,44,527,17.99273430100163,17.380120673431758,478.4107489200579,466.0442186652483,479.89900844019223,479.89900844019223
2352,0,4,44,45,17.99273430100163,18.038026156179882,478.4107489200579,479.89900844019223,479.89900844019223,479.89900844019223
2353,0,30,45,51,18.038026156179882,17.91413638427282,479.89900844019223,476.3103585477582,479.89900844019223,479.89900844019223
2354,0,3,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2355,3,4,51,44,17.91413638427282,17.99273430100163,476.3103585477582,478.4107489200579,479.89900844019223,479.89900844019223
2356,3,30,44,45,17.99273430100163,18.038026156179882,478.4107489200579,479.89900844019223,479.89900844019223,479.89900844019223
2357,3,0,45,527,18.038026156179882,17.380120673431758,479.89900844019223,466.0442186652483,479.89900844019223,479.89900844019223
2358,0,4,45,51,18.038026156179882,17.91413638427282,479.89900844019223,476.3103585477582,479.89900844019223,479.89900844019223
2359,0,30,51,44,17.91413638427282,17.99273430100163,476.3103585477582,478.4107489200579,479.89900844019223,479.89900844019223
2360,0,3,44,527,17.99273430100163,17.380120673431758,478.4107489200579,466.0442186652483,479.89900844019223,479.89900844019223
2361,3,4,44,45,17.99273430100163,18.038026156179882,478.4107489200579,479.89900844019223,479.89900844019223,479.89900844019223
2362,3,30,45,51,18.038026156179882,17.91413638427282,479.89900844019223,476.3103585477582,479.89900844019223,479.89900844019223
2363,3,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2364,0,4,51,44,17.91413638427282,17.99273430100163,476.3103585477582,478.4107489200579,479.89900844019223,479.89900844019223
2365,0,30,44,45,17.99273430100163,18.038026156179882,478.4107489200579,479.89900844019223,479.89900844019223,479.89900844019223
2366,0,3,45,527,18.038026156179882,17.380120673431758,479.89900844019223,466.0442186652483,479.89900844019223,479.89900844019223
2367,3,4,45,51,18.038026156179882,17.91413638427282,479.89900844019223,476.3103585477582,479.89900844019223,479.89900844019223
2368,3,30,51,44,17.91413638427282,17.99273430100163,476.3103585477582,478.4107489200579,479.89900844019223,479.89900844019223
2369,3,0,44,527,17.99273430100163,17.380120673431758,478.4107489200579,466.0442186652483,479.89900844019223,479.89900844019223
2370,0,4,44,45,17.99273430100163,18.038026156179882,478.4107489200579,479.89900844019223,479.89900844019223,479.89900844019223
2371,0,30,45,51,18.038026156179882,17.91413638427282,479.89900844019223,476.3103585477582,479.89900844019223,479.89900844019223
2372,0,3,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2373,3,4,51,44,17.91413638427282,17.99273430100163,476.3103585477582,478.4107489200579,479.89900844019223,479.89900844019223
2374,3,30,44,45,17.99273430100163,18.038026156179882,478.4107489200579,479.89900844019223,479.89900844019223,479.89900844019223
2375,3,0,45,527,18.038026156179882,17.380120673431758,479.89900844019223,466.0442186652483,479.89900844019223,479.89900844019223
2376,0,4,45,51,18.038026156179882,17.91413638427282,479.89900844019223,476.3103585477582,479.89900844019223,479.89900844019223
2377,0,30,51,44,17.91413638427282,17.99273430100163,476.3103585477582,478.4107489200579,479.89900844019223,479.89900844019223
2378,0,3,44,527,17.99273430100163,17.380120673431758,478.4107489200579,466.0442186652483,479.89900844019223,479.89900844019223
2379,3,4,44,45,17.99273430100163,18.038026156179882,478.4107489200579,479.89900844019223,479.89900844019223,479.89900844019223
2380,3,30,45,51,18.038026156179882,17.91413638427282,479.89900844019223,476.3103585477582,479.89900844019223,479.89900844019223
2381,3,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2382,4,30,44,45,17.99273430100163,18.038026156179882,478.4107489200579,479.89900844019223,479.89900844019223,479.89900844019223
2383,4,0,45,51,18.038026156179882,17.91413638427282,479.89900844019223,476.3103585477582,479.89900844019223,479.89900844019223
2384,4,3,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2385,0,4,45,527,18.038026156179882,17.380120673431758,479.89900844019223,466.0442186652483,479.89900844019223,479.89900844019223
2386,0,30,527,44,17.380120673431758,17.99273430100163,466.0442186652483,478.4107489200579,479.89900844019223,479.89900844019223
2387,0,3,44,51,17.99273430100163,17.91413638427282,478.4107489200579,476.3103585477582,479.89900844019223,479.89900844019223
2388,3,4,44,45,17.99273430100163,18.038026156179882,478.4107489200579,479.89900844019223,479.89900844019223,479.89900844019223
2389,3,30,45,527,18.038026156179882,17.380120673431758,479.89900844019223,466.0442186652483,479.89900844019223,479.89900844019223
2390,3,0,527,51,17.380120673431758,17.91413638427282,466.0442186652483,476.3103585477582,479.89900844019223,479.89900844019223
2391,4,30,44,45,17.99273430100163,18.038026156179882,478.4107489200579,479.89900844019223,479.89900844019223,479.89900844019223
2392,4,0,45,527,18.038026156179882,17.380120673431758,479.89900844019223,466.0442186652483,479.89900844019223,479.89900844019223
2393,4,3,527,51,17.380120673431758,17.91413638427282,466.0442186652483,476.3103585477582,479.89900844019223,479.89900844019223
2394,0,4,45,51,18.038026156179882,17.91413638427282,479.89900844019223,476.3103585477582,479.89900844019223,479.89900844019223
2395,0,30,51,44,17.91413638427282,17.99273430100163,476.3103585477582,478.4107489200579,479.89900844019223,479.89900844019223
2396,0,3,44,527,17.99273430100163,17.380120673431758,478.4107489200579,466.0442186652483,479.89900844019223,479.89900844019223
2397,3,4,44,45,17.99273430100163,18.038026156179882,478.4107489200579,479.89900844019223,479.89900844019223,479.89900844019223
2398,3,30,45,51,18.038026156179882,17.91413638427282,479.89900844019223,476.3103585477582,479.89900844019223,479.89900844019223
2399,3,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2400,4,30,44,45,17.99273430100163,18.038026156179882,478.4107489200579,479.89900844019223,479.89900844019223,479.89900844019223
2401,4,0,45,51,18.038026156179882,17.91413638427282,479.89900844019223,476.3103585477582,479.89900844019223,479.89900844019223
2402,4,3,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2403,0,4,45,527,18.038026156179882,17.380120673431758,479.89900844019223,466.0442186652483,479.89900844019223,479.89900844019223
2404,0,3,527,51,17.380120673431758,17.91413638427282,466.0442186652483,476.3103585477582,479.89900844019223,479.89900844019223
2405,3,4,527,45,17.380120673431758,18.038026156179882,466.0442186652483,479.89900844019223,479.89900844019223,479.89900844019223
2406,3,0,45,51,18.038026156179882,17.91413638427282,479.89900844019223,476.3103585477582,479.89900844019223,479.89900844019223
2407,4,0,527,45,17.380120673431758,18.038026156179882,466.0442186652483,479.89900844019223,479.89900844019223,479.89900844019223
2408,4,3,45,51,18.038026156179882,17.91413638427282,479.89900844019223,476.3103585477582,479.89900844019223,479.89900844019223
2409,0,4,527,51,17.380120673431758,17.91413638427282,466.0442186652483,476.3103585477582,479.89900844019223,479.89900844019223
2410,0,3,51,45,17.91413638427282,18.038026156179882,476.3103585477582,479.89900844019223,479.89900844019223,479.89900844019223
2411,3,4,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2412,3,0,527,45,17.380120673431758,18.038026156179882,466.0442186652483,479.89900844019223,479.89900844019223,479.89900844019223
2413,4,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2414,4,3,527,45,17.380120673431758,18.038026156179882,466.0442186652483,479.89900844019223,479.89900844019223,479.89900844019223
2415,0,4,51,45,17.91413638427282,18.038026156179882,476.3103585477582,479.89900844019223,479.89900844019223,479.89900844019223
2416,0,3,45,527,18.038026156179882,17.380120673431758,479.89900844019223,466.0442186652483,479.89900844019223,479.89900844019223
2417,3,4,45,51,18.038026156179882,17.91413638427282,479.89900844019223,476.3103585477582,479.89900844019223,479.89900844019223
2418,3,0,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2419,4,0,45,51,18.038026156179882,17.91413638427282,479.89900844019223,476.3103585477582,479.89900844019223,479.89900844019223
2420,4,3,51,527,17.91413638427282,17.380120673431758,476.3103585477582,466.0442186652483,479.89900844019223,479.89900844019223
2421,0,4,45,527,18.038026156179882,17.380120673431758,479.89900844019223,466.0442186652483,479.89900844019223,479.89900844019223
2422,0,3,527,51,17.380120673431758,17.91413638427282,466.0442186652483,476.3103585477582,479.89900844019223,479.89900844019223
2423,3,4,527,45,17.380120673431758,18.038026156179882,466.0442186652483,479.89900844019223,479.89900844019223,479.89900844019223
2424,3,0,45,51,18.038026156179882,17.91413638427282,479.89900844019223,476.3103585477582,479.89900844019223,479.89900844019223
2425,4,0,527,45,17.380120673431758,18.038026156179882,466.0442186652483,479.89900844019223,479.89900844019223,479.89900844019223
2426,4,3,45,51,18.038026156179882,17.91413638427282,479.89900844019223,476.3103585477582,479.89900844019223,479.89900844019223
2427,0,4,527,51,17.380120673431758,17.91413638427282,466.0442186652483,476.3103585477582,479.89900844019223,479.89900844019223
2428,0,3,51,45,17.91413638427282,18.038026156179882,476.3103585477582,479.89900844019223,479.89900844019223,479.89900844019223
