,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
4092,128,82,1954,376,1954,1954,22.41624874503813,16.394489564704692,825.1666596677046,427.2600654758446
4093,128,180,1954,12,1954,1954,22.41624874503813,18.278531258008574,825.1666596677046,486.6157760050641
4094,128,153,1954,752,1954,1954,22.41624874503813,16.320944777823048,825.1666596677046,412.89628731375103
4095,128,84,1954,221,1954,1954,22.41624874503813,17.894681170927615,825.1666596677046,473.1068921784911
4096,128,82,1954,376,1954,1954,22.41624874503813,16.394489564704692,825.1666596677046,427.2600654758446
4097,128,180,1954,12,1954,1954,22.41624874503813,18.278531258008574,825.1666596677046,486.6157760050641
4098,128,153,1954,752,1954,1954,22.41624874503813,16.320944777823048,825.1666596677046,412.89628731375103
4099,128,84,1954,221,1954,1954,22.33392102418496,17.894681170927615,818.3110198085185,473.1068921784911
4100,128,82,1954,376,1954,1954,22.33392102418496,16.394489564704692,818.3110198085185,427.2600654758446
4101,128,180,1954,12,1954,1954,22.33392102418496,18.278531258008574,818.3110198085185,486.6157760050641
4102,128,153,1954,752,1954,1954,22.33392102418496,16.320944777823048,818.3110198085185,412.89628731375103
4103,128,84,1954,221,1954,1954,22.33392102418496,17.894681170927615,818.3110198085185,473.1068921784911
4104,128,82,1954,376,1954,1954,22.33392102418496,16.394489564704692,818.3110198085185,427.2600654758446
4105,128,180,1954,12,1954,1954,22.33392102418496,18.278531258008574,818.3110198085185,486.6157760050641
4106,128,153,1954,752,1954,1954,22.33392102418496,16.320944777823048,818.3110198085185,412.89628731375103
4107,84,82,382,376,1954,1954,17.268972994539467,16.394489564704692,454.69488588569664,427.2600654758446
4108,84,180,376,12,1954,1954,16.394489564704692,18.278531258008574,427.2600654758446,486.6157760050641
4109,84,153,12,752,1954,1954,18.278531258008574,16.320944777823048,486.6157760050641,412.89628731375103
4110,84,82,752,382,1954,1954,16.320944777823048,17.268972994539467,412.89628731375103,454.69488588569664
4111,84,180,382,376,1954,1954,17.268972994539467,16.394489564704692,454.69488588569664,427.2600654758446
4112,84,153,376,12,1954,1954,16.394489564704692,18.278531258008574,427.2600654758446,486.6157760050641
4113,84,82,12,752,1954,1954,18.278531258008574,16.320944777823048,486.6157760050641,412.89628731375103
4114,84,180,752,382,1954,1954,16.320944777823048,17.268972994539467,412.89628731375103,454.69488588569664
4115,84,153,382,376,1954,1954,17.268972994539467,16.394489564704692,454.69488588569664,427.2600654758446
4116,84,82,376,12,1954,1954,16.394489564704692,18.278531258008574,427.2600654758446,486.6157760050641
4117,84,180,12,752,1954,1954,18.278531258008574,16.320944777823048,486.6157760050641,412.89628731375103
4118,84,153,752,382,1954,1954,16.320944777823048,17.268972994539467,412.89628731375103,454.69488588569664
4119,84,22,382,511,1954,1954,17.268972994539467,16.024036031736372,454.69488588569664,415.4957972581658
4120,84,82,511,376,1954,1954,16.024036031736372,16.394489564704692,415.4957972581658,427.2600654758446
4121,84,180,376,12,1954,1954,16.394489564704692,18.278531258008574,427.2600654758446,486.6157760050641
4122,84,153,12,752,1954,1954,18.278531258008574,16.320944777823048,486.6157760050641,412.89628731375103
4123,84,22,752,382,1954,1954,16.320944777823048,17.268972994539467,412.89628731375103,454.69488588569664
4124,84,22,382,752,1954,1954,17.268972994539467,16.320944777823048,454.69488588569664,412.89628731375103
4125,153,82,12,511,1954,1954,18.278531258008574,16.024036031736372,486.6157760050641,415.4957972581658
4126,153,180,511,376,1954,1954,16.024036031736372,16.394489564704692,415.4957972581658,427.2600654758446
4127,153,82,376,12,1954,1954,16.394489564704692,18.278531258008574,427.2600654758446,486.6157760050641
4128,153,180,12,511,1954,1954,18.278531258008574,16.024036031736372,486.6157760050641,415.4957972581658
4129,0,30,58,1954,1954,1954,17.643569530616652,22.180705705772844,467.13488616390543,817.7081708257253
4130,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4131,3,30,58,1954,1954,1954,17.643569530616652,22.180705705772844,467.13488616390543,817.7081708257253
4132,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4133,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4134,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4135,153,22,511,382,1954,1954,16.024036031736372,17.268972994539467,415.4957972581658,454.69488588569664
4136,153,82,382,376,1954,1954,17.268972994539467,16.394489564704692,454.69488588569664,427.2600654758446
4137,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4138,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4139,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4140,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4141,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4142,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4143,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4144,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4145,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4146,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4147,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4148,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4149,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4150,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4151,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4152,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4153,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4154,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4155,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4156,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4157,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4158,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4159,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4160,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4161,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4162,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4163,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4164,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4165,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4166,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4167,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4168,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4169,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4170,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4171,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4172,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4173,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4174,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4175,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4176,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4177,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4178,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4179,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4180,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4181,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4182,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4183,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4184,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4185,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4186,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4187,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4188,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4189,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4190,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4191,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4192,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4193,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4194,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4195,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4196,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4197,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4198,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4199,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4200,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4201,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4202,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4203,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4204,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4205,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4206,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4207,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4208,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4209,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4210,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4211,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4212,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4213,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4214,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4215,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4216,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4217,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4218,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4219,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4220,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4221,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4222,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4223,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4224,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4225,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4226,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4227,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4228,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4229,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4230,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4231,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4232,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4233,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4234,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4235,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4236,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4237,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4238,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4239,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4240,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4241,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4242,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4243,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4244,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4245,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4246,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4247,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4248,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4249,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4250,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4251,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4252,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4253,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4254,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4255,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4256,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4257,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4258,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4259,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4260,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4261,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4262,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4263,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4264,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4265,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4266,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4267,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4268,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4269,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4270,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4271,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4272,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4273,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4274,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4275,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4276,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4277,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4278,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4279,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4280,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4281,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4282,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4283,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4284,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4285,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4286,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4287,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4288,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4289,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4290,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4291,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4292,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4293,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4294,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4295,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4296,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4297,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4298,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4299,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4300,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4301,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4302,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4303,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4304,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4305,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4306,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4307,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4308,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4309,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4310,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4311,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4312,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4313,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4314,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4315,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4316,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4317,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4318,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4319,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4320,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4321,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4322,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4323,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4324,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4325,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4326,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4327,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4328,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4329,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4330,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4331,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4332,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4333,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4334,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4335,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4336,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4337,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4338,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4339,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4340,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4341,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4342,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4343,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4344,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4345,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4346,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4347,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4348,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4349,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4350,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4351,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4352,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4353,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4354,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4355,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4356,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4357,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4358,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4359,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4360,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4361,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4362,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4363,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4364,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4365,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4366,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4367,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4368,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4369,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4370,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4371,0,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
