,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
2080,0,4,98,44,17.596732319400232,17.971970508060192,466.56801653991255,477.7890621586742,466.56801653991255,477.7890621586742
2081,0,30,98,1954,17.596732319400232,22.229238133595413,466.56801653991255,814.5828635440654,466.56801653991255,814.5828635440654
2082,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2083,3,4,508,44,17.43412672881362,17.971970508060192,467.80431269806735,477.7890621586742,467.80431269806735,477.7890621586742
2084,3,30,508,1954,17.43412672881362,22.229238133595413,467.80431269806735,814.5828635440654,467.80431269806735,814.5828635440654
2085,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2086,30,4,1954,44,22.229238133595413,17.971970508060192,814.5828635440654,477.7890621586742,814.5828635440654,477.7890621586742
2087,30,0,1954,98,22.229238133595413,17.596732319400232,814.5828635440654,466.56801653991255,814.5828635440654,466.56801653991255
2088,30,3,1954,508,22.229238133595413,17.43412672881362,814.5828635440654,467.80431269806735,814.5828635440654,467.80431269806735
2089,0,4,98,44,17.596732319400232,17.971970508060192,466.56801653991255,477.7890621586742,466.56801653991255,477.7890621586742
2090,0,30,98,1954,17.596732319400232,22.229238133595413,466.56801653991255,814.5828635440654,466.56801653991255,814.5828635440654
2091,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2092,3,4,508,44,17.43412672881362,17.971970508060192,467.80431269806735,477.7890621586742,467.80431269806735,477.7890621586742
2093,3,30,508,1954,17.43412672881362,22.229238133595413,467.80431269806735,814.5828635440654,467.80431269806735,814.5828635440654
2094,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2095,30,4,1954,44,22.229238133595413,17.971970508060192,814.5828635440654,477.7890621586742,814.5828635440654,477.7890621586742
2096,30,0,1954,98,22.229238133595413,17.596732319400232,814.5828635440654,466.56801653991255,814.5828635440654,466.56801653991255
2097,30,3,1954,508,22.229238133595413,17.43412672881362,814.5828635440654,467.80431269806735,814.5828635440654,467.80431269806735
2098,0,4,98,44,17.596732319400232,17.971970508060192,466.56801653991255,477.7890621586742,466.56801653991255,477.7890621586742
2099,0,30,98,1954,17.596732319400232,22.229238133595413,466.56801653991255,814.5828635440654,466.56801653991255,814.5828635440654
2100,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2101,3,4,508,44,17.43412672881362,17.971970508060192,467.80431269806735,477.7890621586742,467.80431269806735,477.7890621586742
2102,3,30,508,1954,17.43412672881362,22.229238133595413,467.80431269806735,814.5828635440654,467.80431269806735,814.5828635440654
2103,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2104,30,4,1954,44,22.229238133595413,17.971970508060192,814.5828635440654,477.7890621586742,814.5828635440654,477.7890621586742
2105,30,0,1954,98,22.229238133595413,17.596732319400232,814.5828635440654,466.56801653991255,814.5828635440654,466.56801653991255
2106,30,3,1954,508,22.229238133595413,17.43412672881362,814.5828635440654,467.80431269806735,814.5828635440654,467.80431269806735
2107,0,4,98,44,17.596732319400232,17.971970508060192,466.56801653991255,477.7890621586742,466.56801653991255,477.7890621586742
2108,0,30,98,1954,17.596732319400232,22.229238133595413,466.56801653991255,814.5828635440654,466.56801653991255,814.5828635440654
2109,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2110,3,4,508,44,17.43412672881362,17.971970508060192,467.80431269806735,477.7890621586742,467.80431269806735,477.7890621586742
2111,3,30,508,1954,17.43412672881362,22.229238133595413,467.80431269806735,814.5828635440654,467.80431269806735,814.5828635440654
2112,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2113,4,30,44,1954,17.971970508060192,22.229238133595413,477.7890621586742,814.5828635440654,477.7890621586742,814.5828635440654
2114,4,0,44,98,17.971970508060192,17.596732319400232,477.7890621586742,466.56801653991255,477.7890621586742,466.56801653991255
2115,4,3,44,508,17.971970508060192,17.43412672881362,477.7890621586742,467.80431269806735,477.7890621586742,467.80431269806735
2116,30,4,1954,44,22.229238133595413,17.971970508060192,814.5828635440654,477.7890621586742,814.5828635440654,477.7890621586742
2117,30,0,1954,98,22.229238133595413,17.596732319400232,814.5828635440654,466.56801653991255,814.5828635440654,466.56801653991255
2118,30,3,1954,508,22.229238133595413,17.43412672881362,814.5828635440654,467.80431269806735,814.5828635440654,467.80431269806735
2119,0,4,98,44,17.596732319400232,17.971970508060192,466.56801653991255,477.7890621586742,466.56801653991255,477.7890621586742
2120,0,30,98,1954,17.596732319400232,22.229238133595413,466.56801653991255,814.5828635440654,466.56801653991255,814.5828635440654
2121,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2122,3,4,508,44,17.43412672881362,17.971970508060192,467.80431269806735,477.7890621586742,467.80431269806735,477.7890621586742
2123,3,30,508,1954,17.43412672881362,22.229238133595413,467.80431269806735,814.5828635440654,467.80431269806735,814.5828635440654
2124,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2125,4,30,44,1954,17.971970508060192,22.229238133595413,477.7890621586742,814.5828635440654,477.7890621586742,814.5828635440654
2126,4,0,44,98,17.971970508060192,17.596732319400232,477.7890621586742,466.56801653991255,477.7890621586742,466.56801653991255
2127,4,3,44,508,17.971970508060192,17.43412672881362,477.7890621586742,467.80431269806735,477.7890621586742,467.80431269806735
2128,30,4,1954,44,22.229238133595413,17.971970508060192,814.5828635440654,477.7890621586742,814.5828635440654,477.7890621586742
2129,30,0,1954,98,22.229238133595413,17.596732319400232,814.5828635440654,466.56801653991255,814.5828635440654,466.56801653991255
2130,30,3,1954,508,22.229238133595413,17.43412672881362,814.5828635440654,467.80431269806735,814.5828635440654,467.80431269806735
2131,0,30,98,1954,17.596732319400232,22.229238133595413,466.56801653991255,814.5828635440654,466.56801653991255,814.5828635440654
2132,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2133,3,30,508,1954,17.43412672881362,22.229238133595413,467.80431269806735,814.5828635440654,467.80431269806735,814.5828635440654
2134,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2135,4,30,44,1954,17.971970508060192,22.229238133595413,477.7890621586742,814.5828635440654,477.7890621586742,814.5828635440654
2136,30,0,1954,98,22.229238133595413,17.596732319400232,814.5828635440654,466.56801653991255,814.5828635440654,466.56801653991255
2137,30,3,1954,508,22.229238133595413,17.43412672881362,814.5828635440654,467.80431269806735,814.5828635440654,467.80431269806735
2138,0,30,98,1954,17.596732319400232,22.229238133595413,466.56801653991255,814.5828635440654,466.56801653991255,814.5828635440654
2139,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2140,3,30,508,1954,17.43412672881362,22.229238133595413,467.80431269806735,814.5828635440654,467.80431269806735,814.5828635440654
2141,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2142,30,0,1954,98,22.229238133595413,17.596732319400232,814.5828635440654,466.56801653991255,814.5828635440654,466.56801653991255
2143,30,3,1954,508,22.229238133595413,17.43412672881362,814.5828635440654,467.80431269806735,814.5828635440654,467.80431269806735
2144,0,30,98,1954,17.596732319400232,22.229238133595413,466.56801653991255,814.5828635440654,466.56801653991255,814.5828635440654
2145,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2146,3,30,508,1954,17.43412672881362,22.229238133595413,467.80431269806735,814.5828635440654,467.80431269806735,814.5828635440654
2147,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2148,30,0,1954,98,22.229238133595413,17.596732319400232,814.5828635440654,466.56801653991255,814.5828635440654,466.56801653991255
2149,30,3,1954,508,22.229238133595413,17.43412672881362,814.5828635440654,467.80431269806735,814.5828635440654,467.80431269806735
2150,0,30,98,1954,17.596732319400232,22.229238133595413,466.56801653991255,814.5828635440654,466.56801653991255,814.5828635440654
2151,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2152,3,30,508,1954,17.43412672881362,22.229238133595413,467.80431269806735,814.5828635440654,467.80431269806735,814.5828635440654
2153,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2154,30,0,1954,98,22.229238133595413,17.596732319400232,814.5828635440654,466.56801653991255,814.5828635440654,466.56801653991255
2155,30,3,1954,508,22.229238133595413,17.43412672881362,814.5828635440654,467.80431269806735,814.5828635440654,467.80431269806735
2156,0,30,98,1954,17.596732319400232,22.229238133595413,466.56801653991255,814.5828635440654,466.56801653991255,814.5828635440654
2157,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2158,3,30,508,1954,17.43412672881362,22.229238133595413,467.80431269806735,814.5828635440654,467.80431269806735,814.5828635440654
2159,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2160,30,0,1954,98,22.229238133595413,17.596732319400232,814.5828635440654,466.56801653991255,814.5828635440654,466.56801653991255
2161,30,3,1954,508,22.229238133595413,17.43412672881362,814.5828635440654,467.80431269806735,814.5828635440654,467.80431269806735
2162,0,30,98,1954,17.596732319400232,22.229238133595413,466.56801653991255,814.5828635440654,466.56801653991255,814.5828635440654
2163,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2164,3,30,508,1954,17.43412672881362,22.229238133595413,467.80431269806735,814.5828635440654,467.80431269806735,814.5828635440654
2165,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2166,30,0,1954,98,22.229238133595413,17.596732319400232,814.5828635440654,466.56801653991255,814.5828635440654,466.56801653991255
2167,30,3,1954,508,22.229238133595413,17.43412672881362,814.5828635440654,467.80431269806735,814.5828635440654,467.80431269806735
2168,0,30,98,1954,17.596732319400232,22.229238133595413,466.56801653991255,814.5828635440654,466.56801653991255,814.5828635440654
2169,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2170,3,30,508,1954,17.43412672881362,22.229238133595413,467.80431269806735,814.5828635440654,467.80431269806735,814.5828635440654
2171,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2172,30,0,1954,98,22.229238133595413,17.596732319400232,814.5828635440654,466.56801653991255,814.5828635440654,466.56801653991255
2173,30,3,1954,508,22.229238133595413,17.43412672881362,814.5828635440654,467.80431269806735,814.5828635440654,467.80431269806735
2174,0,30,98,1954,17.596732319400232,22.229238133595413,466.56801653991255,814.5828635440654,466.56801653991255,814.5828635440654
2175,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2176,3,30,508,1954,17.43412672881362,22.229238133595413,467.80431269806735,814.5828635440654,467.80431269806735,814.5828635440654
2177,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2178,30,0,1954,98,22.229238133595413,17.596732319400232,814.5828635440654,466.56801653991255,814.5828635440654,466.56801653991255
2179,30,3,1954,508,22.229238133595413,17.43412672881362,814.5828635440654,467.80431269806735,814.5828635440654,467.80431269806735
2180,0,30,98,1954,17.596732319400232,22.229238133595413,466.56801653991255,814.5828635440654,466.56801653991255,814.5828635440654
2181,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2182,3,30,508,1954,17.43412672881362,22.229238133595413,467.80431269806735,814.5828635440654,467.80431269806735,814.5828635440654
2183,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2184,30,0,1954,98,22.229238133595413,17.596732319400232,814.5828635440654,466.56801653991255,814.5828635440654,466.56801653991255
2185,30,3,1954,508,22.229238133595413,17.43412672881362,814.5828635440654,467.80431269806735,814.5828635440654,467.80431269806735
2186,0,30,98,1954,17.596732319400232,22.229238133595413,466.56801653991255,814.5828635440654,466.56801653991255,814.5828635440654
2187,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2188,3,30,508,1954,17.43412672881362,22.229238133595413,467.80431269806735,814.5828635440654,467.80431269806735,814.5828635440654
2189,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2190,0,30,98,1954,17.596732319400232,22.229238133595413,466.56801653991255,814.5828635440654,466.56801653991255,814.5828635440654
2191,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2192,3,30,508,1954,17.43412672881362,22.229238133595413,467.80431269806735,814.5828635440654,467.80431269806735,814.5828635440654
2193,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2194,0,30,98,1954,17.596732319400232,22.229238133595413,466.56801653991255,814.5828635440654,466.56801653991255,814.5828635440654
2195,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2196,3,30,508,1954,17.43412672881362,22.229238133595413,467.80431269806735,814.5828635440654,467.80431269806735,814.5828635440654
2197,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2198,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2199,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2200,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2201,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2202,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2203,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2204,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2205,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2206,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2207,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2208,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2209,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2210,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2211,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2212,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2213,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2214,4,0,44,98,17.971970508060192,17.596732319400232,477.7890621586742,466.56801653991255,477.7890621586742,466.56801653991255
2215,4,3,44,508,17.971970508060192,17.43412672881362,477.7890621586742,467.80431269806735,477.7890621586742,467.80431269806735
2216,0,4,98,44,17.596732319400232,17.971970508060192,466.56801653991255,477.7890621586742,466.56801653991255,477.7890621586742
2217,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2218,3,4,508,44,17.43412672881362,17.971970508060192,467.80431269806735,477.7890621586742,467.80431269806735,477.7890621586742
2219,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2220,4,0,44,98,17.971970508060192,17.596732319400232,477.7890621586742,466.56801653991255,477.7890621586742,466.56801653991255
2221,4,3,44,508,17.971970508060192,17.43412672881362,477.7890621586742,467.80431269806735,477.7890621586742,467.80431269806735
2222,22,140,184,1954,17.195095270123886,22.085938264888668,450.7769274847842,813.8888476937384,450.7769274847842,813.8888476937384
2223,22,128,184,1954,17.195095270123886,22.40615764561531,450.7769274847842,830.2441804239504,450.7769274847842,830.2441804239504
2224,22,82,184,76,17.195095270123886,17.85333238639965,450.7769274847842,475.67572988160384,450.7769274847842,475.67572988160384
2225,22,140,76,1954,17.85333238639965,22.085938264888668,475.67572988160384,813.8888476937384,475.67572988160384,813.8888476937384
2226,22,128,76,1954,17.85333238639965,22.40615764561531,475.67572988160384,830.2441804239504,475.67572988160384,830.2441804239504
2227,22,82,76,184,17.85333238639965,17.195095270123886,475.67572988160384,450.7769274847842,475.67572988160384,475.67572988160384
2228,22,140,184,1954,17.195095270123886,22.085938264888668,450.7769274847842,813.8888476937384,475.67572988160384,813.8888476937384
2229,22,128,184,1954,17.195095270123886,22.40615764561531,450.7769274847842,830.2441804239504,475.67572988160384,830.2441804239504
2230,22,82,184,76,17.195095270123886,17.85333238639965,450.7769274847842,475.67572988160384,475.67572988160384,475.67572988160384
2231,22,140,76,1954,17.85333238639965,22.085938264888668,475.67572988160384,813.8888476937384,475.67572988160384,813.8888476937384
2232,22,128,76,1954,17.85333238639965,22.40615764561531,475.67572988160384,830.2441804239504,475.67572988160384,830.2441804239504
2233,22,82,76,184,17.85333238639965,17.195095270123886,475.67572988160384,450.7769274847842,475.67572988160384,475.67572988160384
2234,22,140,184,1954,17.195095270123886,22.085938264888668,450.7769274847842,813.8888476937384,475.67572988160384,813.8888476937384
2235,22,128,184,1954,17.195095270123886,22.40615764561531,450.7769274847842,830.2441804239504,475.67572988160384,830.2441804239504
2236,22,82,184,76,17.195095270123886,17.85333238639965,450.7769274847842,475.67572988160384,475.67572988160384,475.67572988160384
2237,22,140,76,1954,17.85333238639965,22.085938264888668,475.67572988160384,813.8888476937384,475.67572988160384,813.8888476937384
2238,22,128,76,1954,17.85333238639965,22.40615764561531,475.67572988160384,830.2441804239504,475.67572988160384,830.2441804239504
2239,22,82,76,184,17.85333238639965,17.195095270123886,475.67572988160384,450.7769274847842,475.67572988160384,475.67572988160384
2240,22,140,184,1954,17.195095270123886,22.085938264888668,450.7769274847842,813.8888476937384,475.67572988160384,813.8888476937384
2241,22,128,184,1954,17.195095270123886,22.40615764561531,450.7769274847842,830.2441804239504,475.67572988160384,830.2441804239504
2242,22,82,184,76,17.195095270123886,17.85333238639965,450.7769274847842,475.67572988160384,475.67572988160384,475.67572988160384
2243,22,140,76,1954,17.85333238639965,22.085938264888668,475.67572988160384,813.8888476937384,475.67572988160384,813.8888476937384
2244,22,128,76,1954,17.85333238639965,22.40615764561531,475.67572988160384,830.2441804239504,475.67572988160384,830.2441804239504
2245,22,82,76,184,17.85333238639965,17.195095270123886,475.67572988160384,450.7769274847842,475.67572988160384,475.67572988160384
2246,22,140,184,1954,17.195095270123886,22.085938264888668,450.7769274847842,813.8888476937384,475.67572988160384,813.8888476937384
2247,22,128,184,1954,17.195095270123886,22.40615764561531,450.7769274847842,830.2441804239504,475.67572988160384,830.2441804239504
2248,22,82,184,76,17.195095270123886,17.85333238639965,450.7769274847842,475.67572988160384,475.67572988160384,475.67572988160384
2249,0,4,98,44,17.596732319400232,17.971970508060192,466.56801653991255,477.7890621586742,466.56801653991255,477.7890621586742
2250,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2251,3,4,508,44,17.43412672881362,17.971970508060192,467.80431269806735,477.7890621586742,467.80431269806735,477.7890621586742
2252,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2253,4,0,44,98,17.971970508060192,17.596732319400232,477.7890621586742,466.56801653991255,477.7890621586742,466.56801653991255
2254,4,3,44,508,17.971970508060192,17.43412672881362,477.7890621586742,467.80431269806735,477.7890621586742,467.80431269806735
2255,0,4,98,44,17.596732319400232,17.971970508060192,466.56801653991255,477.7890621586742,466.56801653991255,477.7890621586742
2256,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2257,3,4,508,44,17.43412672881362,17.971970508060192,467.80431269806735,477.7890621586742,467.80431269806735,477.7890621586742
2258,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2259,4,0,44,98,17.971970508060192,17.596732319400232,477.7890621586742,466.56801653991255,477.7890621586742,466.56801653991255
2260,4,3,44,508,17.971970508060192,17.43412672881362,477.7890621586742,467.80431269806735,477.7890621586742,467.80431269806735
2261,0,4,98,44,17.596732319400232,17.971970508060192,466.56801653991255,477.7890621586742,466.56801653991255,477.7890621586742
2262,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2263,3,4,508,44,17.43412672881362,17.971970508060192,467.80431269806735,477.7890621586742,467.80431269806735,477.7890621586742
2264,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2265,4,0,44,98,17.971970508060192,17.596732319400232,477.7890621586742,466.56801653991255,477.7890621586742,466.56801653991255
2266,4,3,44,508,17.971970508060192,17.43412672881362,477.7890621586742,467.80431269806735,477.7890621586742,467.80431269806735
2267,0,4,98,44,17.596732319400232,17.971970508060192,466.56801653991255,477.7890621586742,466.56801653991255,477.7890621586742
2268,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2269,3,4,508,44,17.43412672881362,17.971970508060192,467.80431269806735,477.7890621586742,467.80431269806735,477.7890621586742
2270,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2271,4,0,44,98,17.971970508060192,17.596732319400232,477.7890621586742,466.56801653991255,477.7890621586742,466.56801653991255
2272,4,3,44,508,17.971970508060192,17.43412672881362,477.7890621586742,467.80431269806735,477.7890621586742,467.80431269806735
2273,0,4,98,44,17.596732319400232,17.971970508060192,466.56801653991255,477.7890621586742,466.56801653991255,477.7890621586742
2274,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2275,3,4,508,44,17.43412672881362,17.971970508060192,467.80431269806735,477.7890621586742,467.80431269806735,477.7890621586742
2276,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2277,4,0,44,98,17.971970508060192,17.596732319400232,477.7890621586742,466.56801653991255,477.7890621586742,466.56801653991255
2278,4,3,44,508,17.971970508060192,17.43412672881362,477.7890621586742,467.80431269806735,477.7890621586742,467.80431269806735
2279,0,4,98,44,17.596732319400232,17.971970508060192,466.56801653991255,477.7890621586742,466.56801653991255,477.7890621586742
2280,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2281,3,4,508,44,17.43412672881362,17.971970508060192,467.80431269806735,477.7890621586742,467.80431269806735,477.7890621586742
2282,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2283,0,4,98,44,17.596732319400232,17.971970508060192,466.56801653991255,477.7890621586742,466.56801653991255,477.7890621586742
2284,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2285,3,4,508,44,17.43412672881362,17.971970508060192,467.80431269806735,477.7890621586742,467.80431269806735,477.7890621586742
2286,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2287,0,4,98,44,17.596732319400232,17.971970508060192,466.56801653991255,477.7890621586742,466.56801653991255,477.7890621586742
2288,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2289,3,4,508,44,17.43412672881362,17.971970508060192,467.80431269806735,477.7890621586742,467.80431269806735,477.7890621586742
2290,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2291,0,4,98,44,17.596732319400232,17.971970508060192,466.56801653991255,477.7890621586742,466.56801653991255,477.7890621586742
2292,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2293,3,4,508,44,17.43412672881362,17.971970508060192,467.80431269806735,477.7890621586742,467.80431269806735,477.7890621586742
2294,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2295,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2296,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2297,0,3,98,508,17.596732319400232,17.43412672881362,466.56801653991255,467.80431269806735,466.56801653991255,467.80431269806735
2298,3,0,508,98,17.43412672881362,17.596732319400232,467.80431269806735,466.56801653991255,467.80431269806735,466.56801653991255
2299,4,0,44,98,17.971970508060192,17.596732319400232,477.7890621586742,466.56801653991255,477.7890621586742,466.56801653991255
2300,4,3,44,508,17.971970508060192,17.43412672881362,477.7890621586742,467.80431269806735,477.7890621586742,467.80431269806735
2301,4,0,44,98,17.971970508060192,17.596732319400232,477.7890621586742,466.56801653991255,477.7890621586742,466.56801653991255
2302,4,3,44,508,17.971970508060192,17.43412672881362,477.7890621586742,467.80431269806735,477.7890621586742,467.80431269806735
2303,4,0,44,98,17.971970508060192,17.596732319400232,477.7890621586742,466.56801653991255,477.7890621586742,466.56801653991255
2304,4,3,44,508,17.971970508060192,17.43412672881362,477.7890621586742,467.80431269806735,477.7890621586742,467.80431269806735
2305,30,4,1954,44,22.229238133595413,17.971970508060192,814.5828635440654,477.7890621586742,814.5828635440654,477.7890621586742
2306,4,30,44,1954,17.971970508060192,22.229238133595413,477.7890621586742,814.5828635440654,477.7890621586742,814.5828635440654
2307,22,140,76,1954,17.85333238639965,22.085938264888668,475.67572988160384,813.8888476937384,475.67572988160384,813.8888476937384
2308,22,128,76,1954,17.85333238639965,22.40615764561531,475.67572988160384,830.2441804239504,475.67572988160384,830.2441804239504
2309,22,82,76,184,17.85333238639965,17.195095270123886,475.67572988160384,450.7769274847842,475.67572988160384,475.67572988160384
2310,22,140,184,1954,17.195095270123886,22.085938264888668,450.7769274847842,813.8888476937384,475.67572988160384,813.8888476937384
2311,22,128,184,1954,17.195095270123886,22.40615764561531,450.7769274847842,830.2441804239504,475.67572988160384,830.2441804239504
2312,22,82,184,76,17.195095270123886,17.85333238639965,450.7769274847842,475.67572988160384,475.67572988160384,475.67572988160384
2313,22,140,76,1954,17.85333238639965,22.085938264888668,475.67572988160384,813.8888476937384,475.67572988160384,813.8888476937384
