,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
2007,0,3,91,0,17.91166015381001,0.0,473.3802108968371,0.0,485.7185314548523,471.5051295040063
2008,3,4,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,482.2672406216557
2009,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2010,3,0,0,91,0.0,17.91166015381001,0.0,473.3802108968371,471.5051295040063,485.7185314548523
2011,0,4,91,37,17.91166015381001,18.117923252455665,473.3802108968371,482.2672406216557,485.7185314548523,482.2672406216557
2012,0,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,485.7185314548523,487.27474375641
2013,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2014,3,4,0,91,0.0,17.91166015381001,0.0,473.3802108968371,471.5051295040063,482.2672406216557
2015,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2016,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2017,0,4,37,91,18.117923252455665,17.91166015381001,482.2672406216557,473.3802108968371,485.7185314548523,482.2672406216557
2018,0,30,91,20,17.91166015381001,18.26959190281342,473.3802108968371,486.0947437564099,485.7185314548523,487.27474375641
2019,0,3,91,0,17.91166015381001,0.0,473.3802108968371,0.0,485.7185314548523,471.5051295040063
2020,3,4,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,482.2672406216557
2021,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2022,3,0,0,91,0.0,17.91166015381001,0.0,473.3802108968371,471.5051295040063,485.7185314548523
2023,0,4,91,37,17.91166015381001,18.117923252455665,473.3802108968371,482.2672406216557,485.7185314548523,482.2672406216557
2024,0,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,485.7185314548523,487.27474375641
2025,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2026,3,4,0,91,0.0,17.91166015381001,0.0,473.3802108968371,471.5051295040063,482.2672406216557
2027,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2028,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2029,30,4,20,91,18.26959190281342,17.91166015381001,486.0947437564099,473.3802108968371,487.27474375641,482.2672406216557
2030,30,0,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,485.7185314548523
2031,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2032,0,4,37,91,18.117923252455665,17.91166015381001,482.2672406216557,473.3802108968371,485.7185314548523,482.2672406216557
2033,0,30,91,20,17.91166015381001,18.26959190281342,473.3802108968371,486.0947437564099,485.7185314548523,487.27474375641
2034,0,3,91,0,17.91166015381001,0.0,473.3802108968371,0.0,485.7185314548523,471.5051295040063
2035,3,4,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,482.2672406216557
2036,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2037,3,0,0,91,0.0,17.91166015381001,0.0,473.3802108968371,471.5051295040063,485.7185314548523
2038,30,4,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,482.2672406216557
2039,30,0,20,91,18.26959190281342,17.91166015381001,486.0947437564099,473.3802108968371,487.27474375641,485.7185314548523
2040,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2041,0,4,91,37,17.91166015381001,18.117923252455665,473.3802108968371,482.2672406216557,485.7185314548523,482.2672406216557
2042,0,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,485.7185314548523,487.27474375641
2043,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2044,3,4,0,91,0.0,17.91166015381001,0.0,473.3802108968371,471.5051295040063,482.2672406216557
2045,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2046,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2047,30,4,20,91,18.26959190281342,17.91166015381001,486.0947437564099,473.3802108968371,487.27474375641,482.2672406216557
2048,30,0,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,485.7185314548523
2049,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2050,0,4,37,91,18.117923252455665,17.91166015381001,482.2672406216557,473.3802108968371,485.7185314548523,482.2672406216557
2051,0,30,91,20,17.91166015381001,18.26959190281342,473.3802108968371,486.0947437564099,485.7185314548523,487.27474375641
2052,0,3,91,0,17.91166015381001,0.0,473.3802108968371,0.0,485.7185314548523,471.5051295040063
2053,3,4,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,482.2672406216557
2054,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2055,3,0,0,91,0.0,17.91166015381001,0.0,473.3802108968371,471.5051295040063,485.7185314548523
2056,30,4,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,482.2672406216557
2057,30,0,20,91,18.26959190281342,17.91166015381001,486.0947437564099,473.3802108968371,487.27474375641,485.7185314548523
2058,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2059,30,4,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,482.2672406216557
2060,30,0,20,91,18.26959190281342,17.91166015381001,486.0947437564099,473.3802108968371,487.27474375641,485.7185314548523
2061,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2062,0,4,91,37,17.91166015381001,18.117923252455665,473.3802108968371,482.2672406216557,485.7185314548523,482.2672406216557
2063,0,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,485.7185314548523,487.27474375641
2064,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2065,3,4,0,91,0.0,17.91166015381001,0.0,473.3802108968371,471.5051295040063,482.2672406216557
2066,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2067,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2068,30,4,20,91,18.26959190281342,17.91166015381001,486.0947437564099,473.3802108968371,487.27474375641,482.2672406216557
2069,30,0,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,485.7185314548523
2070,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2071,0,4,37,91,18.117923252455665,17.91166015381001,482.2672406216557,473.3802108968371,485.7185314548523,482.2672406216557
2072,0,30,91,20,17.91166015381001,18.26959190281342,473.3802108968371,486.0947437564099,485.7185314548523,487.27474375641
2073,0,3,91,0,17.91166015381001,0.0,473.3802108968371,0.0,485.7185314548523,471.5051295040063
2074,3,4,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,482.2672406216557
2075,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2076,3,0,0,91,0.0,17.91166015381001,0.0,473.3802108968371,471.5051295040063,485.7185314548523
2077,30,4,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,482.2672406216557
2078,30,0,20,91,18.26959190281342,17.91166015381001,486.0947437564099,473.3802108968371,487.27474375641,485.7185314548523
2079,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2080,0,4,91,37,17.91166015381001,18.117923252455665,473.3802108968371,482.2672406216557,485.7185314548523,482.2672406216557
2081,0,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,485.7185314548523,487.27474375641
2082,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2083,3,4,0,91,0.0,17.91166015381001,0.0,473.3802108968371,471.5051295040063,482.2672406216557
2084,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2085,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2086,30,4,20,91,18.26959190281342,17.91166015381001,486.0947437564099,473.3802108968371,487.27474375641,482.2672406216557
2087,30,0,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,485.7185314548523
2088,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2089,0,4,37,91,18.117923252455665,17.91166015381001,482.2672406216557,473.3802108968371,485.7185314548523,482.2672406216557
2090,0,30,91,20,17.91166015381001,18.26959190281342,473.3802108968371,486.0947437564099,485.7185314548523,487.27474375641
2091,0,3,91,0,17.91166015381001,0.0,473.3802108968371,0.0,485.7185314548523,471.5051295040063
2092,3,4,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,482.2672406216557
2093,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2094,3,0,0,91,0.0,17.91166015381001,0.0,473.3802108968371,471.5051295040063,485.7185314548523
2095,30,4,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,482.2672406216557
2096,30,0,20,91,18.26959190281342,17.91166015381001,486.0947437564099,473.3802108968371,487.27474375641,485.7185314548523
2097,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2098,0,4,91,37,17.91166015381001,18.117923252455665,473.3802108968371,482.2672406216557,485.7185314548523,482.2672406216557
2099,0,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,485.7185314548523,487.27474375641
2100,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2101,3,4,0,91,0.0,17.91166015381001,0.0,473.3802108968371,471.5051295040063,482.2672406216557
2102,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2103,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2104,30,4,20,91,18.26959190281342,17.91166015381001,486.0947437564099,473.3802108968371,487.27474375641,482.2672406216557
2105,30,0,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,485.7185314548523
2106,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2107,0,4,37,91,18.117923252455665,17.91166015381001,482.2672406216557,473.3802108968371,485.7185314548523,482.2672406216557
2108,0,30,91,20,17.91166015381001,18.26959190281342,473.3802108968371,486.0947437564099,485.7185314548523,487.27474375641
2109,0,3,91,0,17.91166015381001,0.0,473.3802108968371,0.0,485.7185314548523,471.5051295040063
2110,3,4,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,482.2672406216557
2111,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2112,3,0,0,91,0.0,17.91166015381001,0.0,473.3802108968371,471.5051295040063,485.7185314548523
2113,4,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,482.2672406216557,487.27474375641
2114,4,0,37,91,18.117923252455665,17.91166015381001,482.2672406216557,473.3802108968371,482.2672406216557,485.7185314548523
2115,4,3,91,0,17.91166015381001,0.0,473.3802108968371,0.0,482.2672406216557,471.5051295040063
2116,30,4,20,91,18.26959190281342,17.91166015381001,486.0947437564099,473.3802108968371,487.27474375641,482.2672406216557
2117,30,0,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,485.7185314548523
2118,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2119,0,4,37,91,18.117923252455665,17.91166015381001,482.2672406216557,473.3802108968371,485.7185314548523,482.2672406216557
2120,0,30,91,20,17.91166015381001,18.26959190281342,473.3802108968371,486.0947437564099,485.7185314548523,487.27474375641
2121,0,3,91,0,17.91166015381001,0.0,473.3802108968371,0.0,485.7185314548523,471.5051295040063
2122,3,4,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,482.2672406216557
2123,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2124,3,0,0,91,0.0,17.91166015381001,0.0,473.3802108968371,471.5051295040063,485.7185314548523
2125,4,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,482.2672406216557,487.27474375641
2126,4,0,37,91,18.117923252455665,17.91166015381001,482.2672406216557,473.3802108968371,482.2672406216557,485.7185314548523
2127,4,3,91,0,17.91166015381001,0.0,473.3802108968371,0.0,482.2672406216557,471.5051295040063
2128,30,4,20,91,18.26959190281342,17.91166015381001,486.0947437564099,473.3802108968371,487.27474375641,482.2672406216557
2129,30,0,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,485.7185314548523
2130,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2131,0,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,485.7185314548523,487.27474375641
2132,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2133,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2134,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2135,4,30,91,20,17.91166015381001,18.26959190281342,473.3802108968371,486.0947437564099,482.2672406216557,487.27474375641
2136,30,0,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,485.7185314548523
2137,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2138,0,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,485.7185314548523,487.27474375641
2139,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2140,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2141,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2142,30,0,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,485.7185314548523
2143,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2144,0,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,485.7185314548523,487.27474375641
2145,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2146,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2147,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2148,30,0,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,485.7185314548523
2149,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2150,0,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,485.7185314548523,487.27474375641
2151,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2152,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2153,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2154,30,0,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,485.7185314548523
2155,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2156,0,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,485.7185314548523,487.27474375641
2157,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2158,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2159,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2160,30,0,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,485.7185314548523
2161,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2162,0,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,485.7185314548523,487.27474375641
2163,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2164,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2165,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2166,30,0,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,485.7185314548523
2167,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2168,0,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,485.7185314548523,487.27474375641
2169,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2170,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2171,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2172,30,0,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,485.7185314548523
2173,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2174,0,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,485.7185314548523,487.27474375641
2175,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2176,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2177,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2178,30,0,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,485.7185314548523
2179,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2180,0,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,485.7185314548523,487.27474375641
2181,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2182,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2183,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2184,30,0,20,37,18.26959190281342,18.117923252455665,486.0947437564099,482.2672406216557,487.27474375641,485.7185314548523
2185,30,3,20,0,18.26959190281342,0.0,486.0947437564099,0.0,487.27474375641,471.5051295040063
2186,0,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,485.7185314548523,487.27474375641
2187,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2188,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2189,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2190,0,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,485.7185314548523,487.27474375641
2191,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2192,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2193,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2194,0,30,37,20,18.117923252455665,18.26959190281342,482.2672406216557,486.0947437564099,485.7185314548523,487.27474375641
2195,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2196,3,30,0,20,0.0,18.26959190281342,0.0,486.0947437564099,471.5051295040063,487.27474375641
2197,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2198,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2199,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2200,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2201,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2202,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2203,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2204,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2205,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2206,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2207,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2208,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2209,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2210,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2211,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2212,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2213,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2214,4,0,91,37,17.91166015381001,18.117923252455665,473.3802108968371,482.2672406216557,482.2672406216557,485.7185314548523
2215,4,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,482.2672406216557,471.5051295040063
2216,0,4,91,37,17.91166015381001,18.117923252455665,473.3802108968371,482.2672406216557,485.7185314548523,482.2672406216557
2217,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2218,3,4,0,91,0.0,17.91166015381001,0.0,473.3802108968371,471.5051295040063,482.2672406216557
2219,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2220,4,0,91,37,17.91166015381001,18.117923252455665,473.3802108968371,482.2672406216557,482.2672406216557,485.7185314548523
2221,4,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,482.2672406216557,471.5051295040063
2222,22,140,0,0,0.0,0.0,0.0,0.0,451.47296113036384,487.27474375641
2223,22,128,0,184,0.0,17.373125928487656,0.0,453.7977065425864,451.47296113036384,487.27474375641
2224,22,82,0,0,0.0,0.0,0.0,0.0,451.47296113036384,475.67572988160384
2225,22,140,0,0,0.0,0.0,0.0,0.0,451.47296113036384,487.27474375641
2226,22,128,0,184,0.0,17.373125928487656,0.0,453.7977065425864,451.47296113036384,487.27474375641
2227,22,82,0,0,0.0,0.0,0.0,0.0,451.47296113036384,475.67572988160384
2228,22,140,0,0,0.0,0.0,0.0,0.0,451.47296113036384,487.27474375641
2229,22,128,0,184,0.0,17.373125928487656,0.0,453.7977065425864,451.47296113036384,487.27474375641
2230,22,82,0,0,0.0,0.0,0.0,0.0,451.47296113036384,475.67572988160384
2231,22,140,0,0,0.0,0.0,0.0,0.0,451.47296113036384,487.27474375641
2232,22,128,0,184,0.0,17.373125928487656,0.0,453.7977065425864,451.47296113036384,487.27474375641
2233,22,82,0,0,0.0,0.0,0.0,0.0,451.47296113036384,475.67572988160384
2234,22,140,0,0,0.0,0.0,0.0,0.0,451.47296113036384,487.27474375641
2235,22,128,0,184,0.0,17.373125928487656,0.0,453.7977065425864,451.47296113036384,487.27474375641
2236,22,82,0,0,0.0,0.0,0.0,0.0,451.47296113036384,475.67572988160384
2237,22,140,0,0,0.0,0.0,0.0,0.0,451.47296113036384,487.27474375641
2238,22,128,0,184,0.0,17.373125928487656,0.0,453.7977065425864,451.47296113036384,487.27474375641
2239,22,82,0,0,0.0,0.0,0.0,0.0,451.47296113036384,475.67572988160384
2240,22,140,0,0,0.0,0.0,0.0,0.0,451.47296113036384,487.27474375641
2241,22,128,0,184,0.0,17.373125928487656,0.0,453.7977065425864,451.47296113036384,487.27474375641
2242,22,82,0,0,0.0,0.0,0.0,0.0,451.47296113036384,475.67572988160384
2243,22,140,0,0,0.0,0.0,0.0,0.0,451.47296113036384,487.27474375641
2244,22,128,0,184,0.0,17.373125928487656,0.0,453.7977065425864,451.47296113036384,487.27474375641
2245,22,82,0,0,0.0,0.0,0.0,0.0,451.47296113036384,475.67572988160384
2246,22,140,0,0,0.0,0.0,0.0,0.0,451.47296113036384,487.27474375641
2247,22,128,0,184,0.0,17.373125928487656,0.0,453.7977065425864,451.47296113036384,487.27474375641
2248,22,82,0,0,0.0,0.0,0.0,0.0,451.47296113036384,475.67572988160384
2249,0,4,91,37,17.91166015381001,18.117923252455665,473.3802108968371,482.2672406216557,485.7185314548523,482.2672406216557
2250,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2251,3,4,0,91,0.0,17.91166015381001,0.0,473.3802108968371,471.5051295040063,482.2672406216557
2252,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2253,4,0,91,37,17.91166015381001,18.117923252455665,473.3802108968371,482.2672406216557,482.2672406216557,485.7185314548523
2254,4,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,482.2672406216557,471.5051295040063
2255,0,4,91,37,17.91166015381001,18.117923252455665,473.3802108968371,482.2672406216557,485.7185314548523,482.2672406216557
2256,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2257,3,4,0,91,0.0,17.91166015381001,0.0,473.3802108968371,471.5051295040063,482.2672406216557
2258,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2259,4,0,91,37,17.91166015381001,18.117923252455665,473.3802108968371,482.2672406216557,482.2672406216557,485.7185314548523
2260,4,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,482.2672406216557,471.5051295040063
2261,0,4,91,37,17.91166015381001,18.117923252455665,473.3802108968371,482.2672406216557,485.7185314548523,482.2672406216557
2262,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2263,3,4,0,91,0.0,17.91166015381001,0.0,473.3802108968371,471.5051295040063,482.2672406216557
2264,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2265,4,0,91,37,17.91166015381001,18.117923252455665,473.3802108968371,482.2672406216557,482.2672406216557,485.7185314548523
2266,4,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,482.2672406216557,471.5051295040063
2267,0,4,91,37,17.91166015381001,18.117923252455665,473.3802108968371,482.2672406216557,485.7185314548523,482.2672406216557
2268,0,3,37,0,18.117923252455665,0.0,482.2672406216557,0.0,485.7185314548523,471.5051295040063
2269,3,4,0,91,0.0,17.91166015381001,0.0,473.3802108968371,471.5051295040063,482.2672406216557
2270,3,0,0,37,0.0,18.117923252455665,0.0,482.2672406216557,471.5051295040063,485.7185314548523
2271,4,0,91,37,17.91166015381001,18.117923252455665,473.3802108968371,482.2672406216557,482.2672406216557,485.7185314548523
