,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1753,0,3,1954,1954,22.604848172021363,22.500684481882825,834.58404198654,832.0476776691837,22.202353812563533,22.374297640349386
1754,3,30,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.374297640349386,22.604848172021363
1755,3,0,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.374297640349386,22.202353812563533
1756,30,0,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.604848172021363,22.202353812563533
1757,30,3,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.604848172021363,22.374297640349386
1758,0,30,1954,1954,22.604848172021363,22.500684481882825,834.58404198654,832.0476776691837,22.202353812563533,22.604848172021363
1759,0,3,1954,1954,22.500684481882825,22.202353812563533,832.0476776691837,820.4491166617256,22.202353812563533,22.374297640349386
1760,3,30,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.374297640349386,22.604848172021363
1761,3,0,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.374297640349386,22.202353812563533
1762,30,0,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.604848172021363,22.202353812563533
1763,30,3,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.604848172021363,22.374297640349386
1764,0,30,1954,1954,22.500684481882825,22.202353812563533,832.0476776691837,820.4491166617256,22.202353812563533,22.604848172021363
1765,0,3,1954,1954,22.202353812563533,22.604848172021363,820.4491166617256,834.58404198654,22.202353812563533,22.374297640349386
1766,3,30,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.374297640349386,22.604848172021363
1767,3,0,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.374297640349386,22.202353812563533
1768,30,0,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.604848172021363,22.202353812563533
1769,30,3,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.604848172021363,22.374297640349386
1770,0,30,1954,1954,22.202353812563533,22.604848172021363,820.4491166617256,834.58404198654,22.202353812563533,22.604848172021363
1771,0,3,1954,1954,22.604848172021363,22.500684481882825,834.58404198654,832.0476776691837,22.202353812563533,22.374297640349386
1772,3,30,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.374297640349386,22.604848172021363
1773,3,0,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.374297640349386,22.202353812563533
1774,30,0,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.604848172021363,22.202353812563533
1775,30,3,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.604848172021363,22.374297640349386
1776,0,30,1954,1954,22.604848172021363,22.500684481882825,834.58404198654,832.0476776691837,22.202353812563533,22.604848172021363
1777,0,3,1954,1954,22.500684481882825,22.202353812563533,832.0476776691837,820.4491166617256,22.202353812563533,22.374297640349386
1778,3,30,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.374297640349386,22.604848172021363
1779,3,0,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.374297640349386,22.202353812563533
1780,30,0,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.604848172021363,22.202353812563533
1781,30,3,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.604848172021363,22.374297640349386
1782,0,30,1954,1954,22.500684481882825,22.202353812563533,832.0476776691837,820.4491166617256,22.202353812563533,22.604848172021363
1783,0,3,1954,1954,22.202353812563533,22.604848172021363,820.4491166617256,834.58404198654,22.202353812563533,22.374297640349386
1784,3,30,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.374297640349386,22.604848172021363
1785,3,0,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.374297640349386,22.202353812563533
1786,30,0,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.604848172021363,22.202353812563533
1787,30,3,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.604848172021363,22.374297640349386
1788,0,30,1954,1954,22.202353812563533,22.604848172021363,820.4491166617256,834.58404198654,22.202353812563533,22.604848172021363
1789,0,3,1954,1954,22.604848172021363,22.500684481882825,834.58404198654,832.0476776691837,22.202353812563533,22.374297640349386
1790,3,30,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.374297640349386,22.604848172021363
1791,3,0,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.374297640349386,22.202353812563533
1792,30,0,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.604848172021363,22.202353812563533
1793,30,3,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.604848172021363,22.374297640349386
1794,0,30,1954,1954,22.604848172021363,22.500684481882825,834.58404198654,832.0476776691837,22.202353812563533,22.604848172021363
1795,0,3,1954,1954,22.500684481882825,22.202353812563533,832.0476776691837,820.4491166617256,22.202353812563533,22.374297640349386
1796,3,30,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.374297640349386,22.604848172021363
1797,3,0,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.374297640349386,22.202353812563533
1798,30,0,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.604848172021363,22.202353812563533
1799,30,3,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.604848172021363,22.374297640349386
1800,0,30,1954,1954,22.500684481882825,22.202353812563533,832.0476776691837,820.4491166617256,22.202353812563533,22.604848172021363
1801,0,3,1954,1954,22.202353812563533,22.604848172021363,820.4491166617256,834.58404198654,22.202353812563533,22.374297640349386
1802,3,30,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.374297640349386,22.604848172021363
1803,3,0,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.374297640349386,22.202353812563533
1804,30,0,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.604848172021363,22.202353812563533
1805,30,3,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.604848172021363,22.374297640349386
1806,0,30,1954,1954,22.202353812563533,22.604848172021363,820.4491166617256,834.58404198654,22.202353812563533,22.604848172021363
1807,0,3,1954,1954,22.604848172021363,22.500684481882825,834.58404198654,832.0476776691837,22.202353812563533,22.374297640349386
1808,3,30,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.374297640349386,22.604848172021363
1809,3,0,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.374297640349386,22.202353812563533
1810,30,0,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.604848172021363,22.202353812563533
1811,30,3,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.604848172021363,22.374297640349386
1812,0,30,1954,1954,22.604848172021363,22.500684481882825,834.58404198654,832.0476776691837,22.202353812563533,22.604848172021363
1813,0,3,1954,1954,22.500684481882825,22.202353812563533,832.0476776691837,820.4491166617256,22.202353812563533,22.374297640349386
1814,3,30,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.374297640349386,22.604848172021363
1815,3,0,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.374297640349386,22.202353812563533
1816,30,0,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.604848172021363,22.202353812563533
1817,30,3,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.604848172021363,22.374297640349386
1818,0,30,1954,1954,22.500684481882825,22.202353812563533,832.0476776691837,820.4491166617256,22.202353812563533,22.604848172021363
1819,0,3,1954,1954,22.202353812563533,22.604848172021363,820.4491166617256,834.58404198654,22.202353812563533,22.374297640349386
1820,3,30,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.374297640349386,22.604848172021363
1821,3,0,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.374297640349386,22.202353812563533
1822,30,0,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.604848172021363,22.202353812563533
1823,30,3,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.604848172021363,22.374297640349386
1824,0,30,1954,1954,22.202353812563533,22.604848172021363,820.4491166617256,834.58404198654,22.202353812563533,22.604848172021363
1825,0,3,1954,1954,22.604848172021363,22.500684481882825,834.58404198654,832.0476776691837,22.202353812563533,22.374297640349386
1826,3,30,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.374297640349386,22.604848172021363
1827,3,0,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.374297640349386,22.202353812563533
1828,30,0,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.604848172021363,22.202353812563533
1829,30,3,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.604848172021363,22.374297640349386
1830,0,30,1954,1954,22.604848172021363,22.500684481882825,834.58404198654,832.0476776691837,22.202353812563533,22.604848172021363
1831,0,3,1954,1954,22.500684481882825,22.202353812563533,832.0476776691837,820.4491166617256,22.202353812563533,22.374297640349386
1832,3,30,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.374297640349386,22.604848172021363
1833,3,0,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.374297640349386,22.202353812563533
1834,30,0,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.604848172021363,22.202353812563533
1835,30,3,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.604848172021363,22.374297640349386
1836,0,30,1954,1954,22.500684481882825,22.202353812563533,832.0476776691837,820.4491166617256,22.202353812563533,22.604848172021363
1837,0,3,1954,1954,22.202353812563533,22.604848172021363,820.4491166617256,834.58404198654,22.202353812563533,22.374297640349386
1838,3,30,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.374297640349386,22.604848172021363
1839,3,0,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.374297640349386,22.202353812563533
1840,30,0,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.604848172021363,22.202353812563533
1841,30,3,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.604848172021363,22.374297640349386
1842,140,22,359,1954,17.102913121303253,22.57269244226367,451.8947337788301,832.3256267296651,17.102913121303253,17.274284579369606
1843,22,140,359,1954,17.102913121303253,22.57269244226367,451.8947337788301,832.3256267296651,17.274284579369606,17.102913121303253
1844,140,128,359,204,17.102913121303253,17.274284579369606,451.8947337788301,459.1326271791457,17.102913121303253,22.087292671766328
1845,140,22,204,1954,17.274284579369606,22.57269244226367,459.1326271791457,832.3256267296651,17.102913121303253,17.274284579369606
1846,140,82,1954,1954,22.57269244226367,22.087292671766328,832.3256267296651,813.1997120045153,17.102913121303253,17.85333238639965
1847,140,128,1954,359,22.087292671766328,17.102913121303253,813.1997120045153,451.8947337788301,17.102913121303253,22.087292671766328
1848,140,82,359,1954,17.102913121303253,22.57269244226367,451.8947337788301,832.3256267296651,17.102913121303253,17.85333238639965
1849,4,30,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.483891794247647,22.604848172021363
1850,4,0,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.483891794247647,22.202353812563533
1851,4,3,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.483891794247647,22.374297640349386
1852,4,30,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.483891794247647,22.604848172021363
1853,4,0,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.483891794247647,22.202353812563533
1854,4,3,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.483891794247647,22.374297640349386
1855,4,30,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.483891794247647,22.604848172021363
1856,4,0,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.483891794247647,22.202353812563533
1857,4,3,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.483891794247647,22.374297640349386
1858,4,30,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.483891794247647,22.604848172021363
1859,4,0,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.483891794247647,22.202353812563533
1860,4,3,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.483891794247647,22.374297640349386
1861,30,4,1954,1954,22.604848172021363,22.483891794247647,834.58404198654,834.7176023762513,22.604848172021363,22.483891794247647
1862,30,0,1954,1954,22.483891794247647,22.202353812563533,834.7176023762513,820.4491166617256,22.604848172021363,22.202353812563533
1863,30,3,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.604848172021363,22.374297640349386
1864,0,4,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.202353812563533,22.483891794247647
1865,0,30,1954,1954,22.604848172021363,22.500684481882825,834.58404198654,832.0476776691837,22.202353812563533,22.604848172021363
1866,0,3,1954,1954,22.500684481882825,22.202353812563533,832.0476776691837,820.4491166617256,22.202353812563533,22.374297640349386
1867,3,4,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.374297640349386,22.483891794247647
1868,3,30,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.374297640349386,22.604848172021363
1869,3,0,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.374297640349386,22.202353812563533
1870,4,30,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.483891794247647,22.604848172021363
1871,4,0,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.483891794247647,22.202353812563533
1872,4,3,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.483891794247647,22.374297640349386
1873,30,4,1954,1954,22.500684481882825,22.202353812563533,832.0476776691837,820.4491166617256,22.604848172021363,22.483891794247647
1874,30,0,1954,1954,22.202353812563533,22.483891794247647,820.4491166617256,834.7176023762513,22.604848172021363,22.202353812563533
1875,30,3,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.604848172021363,22.374297640349386
1876,0,4,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.202353812563533,22.483891794247647
1877,0,30,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.202353812563533,22.604848172021363
1878,0,3,1954,1954,22.604848172021363,22.483891794247647,834.58404198654,834.7176023762513,22.202353812563533,22.374297640349386
1879,3,4,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.374297640349386,22.483891794247647
1880,3,30,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.374297640349386,22.604848172021363
1881,3,0,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.374297640349386,22.202353812563533
1882,4,30,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.483891794247647,22.604848172021363
1883,4,0,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.483891794247647,22.202353812563533
1884,4,3,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.483891794247647,22.374297640349386
1885,30,4,1954,1954,22.604848172021363,22.483891794247647,834.58404198654,834.7176023762513,22.604848172021363,22.483891794247647
1886,30,0,1954,1954,22.483891794247647,22.202353812563533,834.7176023762513,820.4491166617256,22.604848172021363,22.202353812563533
1887,30,3,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.604848172021363,22.374297640349386
1888,0,4,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.202353812563533,22.483891794247647
1889,0,30,1954,1954,22.604848172021363,22.500684481882825,834.58404198654,832.0476776691837,22.202353812563533,22.604848172021363
1890,0,3,1954,1954,22.500684481882825,22.202353812563533,832.0476776691837,820.4491166617256,22.202353812563533,22.374297640349386
1891,3,4,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.374297640349386,22.483891794247647
1892,3,30,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.374297640349386,22.604848172021363
1893,3,0,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.374297640349386,22.202353812563533
1894,4,30,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.483891794247647,22.604848172021363
1895,4,0,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.483891794247647,22.202353812563533
1896,4,3,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.483891794247647,22.374297640349386
1897,30,4,1954,1954,22.500684481882825,22.202353812563533,832.0476776691837,820.4491166617256,22.604848172021363,22.483891794247647
1898,30,0,1954,1954,22.202353812563533,22.483891794247647,820.4491166617256,834.7176023762513,22.604848172021363,22.202353812563533
1899,30,3,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.604848172021363,22.374297640349386
1900,0,4,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.202353812563533,22.483891794247647
1901,0,30,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.202353812563533,22.604848172021363
1902,0,3,1954,1954,22.604848172021363,22.483891794247647,834.58404198654,834.7176023762513,22.202353812563533,22.374297640349386
1903,3,4,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.374297640349386,22.483891794247647
1904,3,30,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.374297640349386,22.604848172021363
1905,3,0,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.374297640349386,22.202353812563533
1906,4,30,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.483891794247647,22.604848172021363
1907,4,0,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.483891794247647,22.202353812563533
1908,4,3,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.483891794247647,22.374297640349386
1909,30,4,1954,1954,22.604848172021363,22.483891794247647,834.58404198654,834.7176023762513,22.604848172021363,22.483891794247647
1910,30,0,1954,1954,22.483891794247647,22.202353812563533,834.7176023762513,820.4491166617256,22.604848172021363,22.202353812563533
1911,30,3,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.604848172021363,22.374297640349386
1912,0,4,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.202353812563533,22.483891794247647
1913,0,30,1954,1954,22.604848172021363,22.500684481882825,834.58404198654,832.0476776691837,22.202353812563533,22.604848172021363
1914,0,3,1954,1954,22.500684481882825,22.202353812563533,832.0476776691837,820.4491166617256,22.202353812563533,22.374297640349386
1915,3,4,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.374297640349386,22.483891794247647
1916,3,30,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.374297640349386,22.604848172021363
1917,3,0,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.374297640349386,22.202353812563533
1918,4,30,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.483891794247647,22.604848172021363
1919,4,0,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.483891794247647,22.202353812563533
1920,4,3,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.483891794247647,22.374297640349386
1921,30,4,1954,1954,22.500684481882825,22.202353812563533,832.0476776691837,820.4491166617256,22.604848172021363,22.483891794247647
1922,30,0,1954,1954,22.202353812563533,22.483891794247647,820.4491166617256,834.7176023762513,22.604848172021363,22.202353812563533
1923,30,3,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.604848172021363,22.374297640349386
1924,0,4,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.202353812563533,22.483891794247647
1925,0,30,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.202353812563533,22.604848172021363
1926,0,3,1954,1954,22.604848172021363,22.483891794247647,834.58404198654,834.7176023762513,22.202353812563533,22.374297640349386
1927,3,4,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.374297640349386,22.483891794247647
1928,3,30,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.374297640349386,22.604848172021363
1929,3,0,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.374297640349386,22.202353812563533
1930,4,30,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.483891794247647,22.604848172021363
1931,4,0,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.483891794247647,22.202353812563533
1932,4,3,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.483891794247647,22.374297640349386
1933,30,4,1954,1954,22.604848172021363,22.483891794247647,834.58404198654,834.7176023762513,22.604848172021363,22.483891794247647
1934,30,0,1954,1954,22.483891794247647,22.202353812563533,834.7176023762513,820.4491166617256,22.604848172021363,22.202353812563533
1935,30,3,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.604848172021363,22.374297640349386
1936,0,4,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.202353812563533,22.483891794247647
1937,0,30,1954,1954,22.604848172021363,22.500684481882825,834.58404198654,832.0476776691837,22.202353812563533,22.604848172021363
1938,0,3,1954,1954,22.500684481882825,22.202353812563533,832.0476776691837,820.4491166617256,22.202353812563533,22.374297640349386
1939,3,4,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.374297640349386,22.483891794247647
1940,3,30,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.374297640349386,22.604848172021363
1941,3,0,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.374297640349386,22.202353812563533
1942,4,30,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.483891794247647,22.604848172021363
1943,4,0,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.483891794247647,22.202353812563533
1944,4,3,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.483891794247647,22.374297640349386
1945,30,4,1954,1954,22.500684481882825,22.202353812563533,832.0476776691837,820.4491166617256,22.604848172021363,22.483891794247647
1946,30,0,1954,1954,22.202353812563533,22.483891794247647,820.4491166617256,834.7176023762513,22.604848172021363,22.202353812563533
1947,30,3,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.604848172021363,22.374297640349386
1948,0,4,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.202353812563533,22.483891794247647
1949,0,30,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.202353812563533,22.604848172021363
1950,0,3,1954,1954,22.604848172021363,22.483891794247647,834.58404198654,834.7176023762513,22.202353812563533,22.374297640349386
1951,3,4,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.374297640349386,22.483891794247647
1952,3,30,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.374297640349386,22.604848172021363
1953,3,0,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.374297640349386,22.202353812563533
1954,4,30,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.483891794247647,22.604848172021363
1955,4,0,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.483891794247647,22.202353812563533
1956,4,3,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.483891794247647,22.374297640349386
1957,30,4,1954,1954,22.604848172021363,22.483891794247647,834.58404198654,834.7176023762513,22.604848172021363,22.483891794247647
1958,30,0,1954,1954,22.483891794247647,22.202353812563533,834.7176023762513,820.4491166617256,22.604848172021363,22.202353812563533
1959,30,3,1954,1954,22.202353812563533,22.500684481882825,820.4491166617256,832.0476776691837,22.604848172021363,22.374297640349386
1960,0,4,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.202353812563533,22.483891794247647
1961,0,30,1954,1954,22.604848172021363,22.500684481882825,834.58404198654,832.0476776691837,22.202353812563533,22.604848172021363
1962,0,3,1954,1954,22.500684481882825,22.202353812563533,832.0476776691837,820.4491166617256,22.202353812563533,22.374297640349386
1963,3,4,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.374297640349386,22.483891794247647
1964,3,30,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.374297640349386,22.604848172021363
1965,3,0,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.374297640349386,22.202353812563533
1966,30,4,1954,1954,22.483891794247647,22.500684481882825,834.7176023762513,832.0476776691837,22.604848172021363,22.483891794247647
1967,30,0,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.604848172021363,22.202353812563533
1968,30,3,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.604848172021363,22.374297640349386
1969,30,4,1954,1954,22.202353812563533,22.483891794247647,820.4491166617256,834.7176023762513,22.604848172021363,22.483891794247647
1970,30,0,1954,1954,22.483891794247647,22.500684481882825,834.7176023762513,832.0476776691837,22.604848172021363,22.202353812563533
1971,30,3,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.604848172021363,22.374297640349386
1972,30,4,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.604848172021363,22.483891794247647
1973,30,0,1954,1954,22.202353812563533,22.483891794247647,820.4491166617256,834.7176023762513,22.604848172021363,22.202353812563533
1974,30,3,1954,1954,22.483891794247647,22.500684481882825,834.7176023762513,832.0476776691837,22.604848172021363,22.374297640349386
1975,30,4,1954,1954,22.500684481882825,22.604848172021363,832.0476776691837,834.58404198654,22.604848172021363,22.483891794247647
1976,30,0,1954,1954,22.604848172021363,22.202353812563533,834.58404198654,820.4491166617256,22.604848172021363,22.202353812563533
1977,30,3,1954,1954,22.202353812563533,22.483891794247647,820.4491166617256,834.7176023762513,22.604848172021363,22.374297640349386
1978,0,4,1954,1954,22.604848172021363,22.500684481882825,834.58404198654,832.0476776691837,22.202353812563533,22.483891794247647
1979,0,30,1954,1954,22.500684481882825,22.483891794247647,832.0476776691837,834.7176023762513,22.202353812563533,22.604848172021363
1980,0,3,1954,1954,22.483891794247647,22.202353812563533,834.7176023762513,820.4491166617256,22.202353812563533,22.374297640349386
1981,3,4,1954,1954,22.483891794247647,22.604848172021363,834.7176023762513,834.58404198654,22.374297640349386,22.483891794247647
1982,3,30,1954,1954,22.604848172021363,22.500684481882825,834.58404198654,832.0476776691837,22.374297640349386,22.604848172021363
