,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1860,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
1861,30,4,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
1862,30,0,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,472.5103355418772
1863,30,3,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
1864,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
1865,0,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,472.5103355418772,567.7617964788784
1866,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
1867,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
1868,3,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,475.5244974484587,567.7617964788784
1869,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
1870,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
1871,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
1872,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
1873,30,4,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
1874,30,0,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,472.5103355418772
1875,30,3,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
1876,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
1877,0,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,472.5103355418772,567.7617964788784
1878,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
1879,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
1880,3,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,475.5244974484587,567.7617964788784
1881,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
1882,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
1883,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
1884,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
1885,30,4,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
1886,30,0,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,472.5103355418772
1887,30,3,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
1888,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
1889,0,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,472.5103355418772,567.7617964788784
1890,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
1891,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
1892,3,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,475.5244974484587,567.7617964788784
1893,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
1894,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
1895,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
1896,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
1897,30,4,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
1898,30,0,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,472.5103355418772
1899,30,3,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
1900,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
1901,0,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,472.5103355418772,567.7617964788784
1902,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
1903,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
1904,3,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,475.5244974484587,567.7617964788784
1905,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
1906,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
1907,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
1908,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
1909,30,4,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
1910,30,0,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,472.5103355418772
1911,30,3,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
1912,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
1913,0,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,472.5103355418772,567.7617964788784
1914,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
1915,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
1916,3,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,475.5244974484587,567.7617964788784
1917,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
1918,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
1919,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
1920,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
1921,30,4,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
1922,30,0,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,472.5103355418772
1923,30,3,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
1924,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
1925,0,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,472.5103355418772,567.7617964788784
1926,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
1927,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
1928,3,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,475.5244974484587,567.7617964788784
1929,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
1930,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
1931,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
1932,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
1933,30,4,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
1934,30,0,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,472.5103355418772
1935,30,3,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
1936,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
1937,0,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,472.5103355418772,567.7617964788784
1938,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
1939,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
1940,3,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,475.5244974484587,567.7617964788784
1941,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
1942,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
1943,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
1944,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
1945,30,4,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
1946,30,0,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,472.5103355418772
1947,30,3,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
1948,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
1949,0,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,472.5103355418772,567.7617964788784
1950,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
1951,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
1952,3,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,475.5244974484587,567.7617964788784
1953,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
1954,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
1955,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
1956,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
1957,30,4,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
1958,30,0,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,472.5103355418772
1959,30,3,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
1960,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
1961,0,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,472.5103355418772,567.7617964788784
1962,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
1963,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
1964,3,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,475.5244974484587,567.7617964788784
1965,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
1966,30,4,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
1967,30,0,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,472.5103355418772
1968,30,3,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
1969,30,4,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
1970,30,0,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,472.5103355418772
1971,30,3,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
1972,30,4,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
1973,30,0,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,472.5103355418772
1974,30,3,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
1975,30,4,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
1976,30,0,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,472.5103355418772
1977,30,3,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
1978,0,4,508,51,17.43412672881362,17.888751756261083,467.80431269806735,475.5244974484587,472.5103355418772,475.5244974484587
1979,0,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,472.5103355418772,567.7617964788784
1980,0,3,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
1981,3,4,508,51,17.43412672881362,17.888751756261083,467.80431269806735,475.5244974484587,475.5244974484587,475.5244974484587
1982,3,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
1983,3,0,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,472.5103355418772
1984,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,475.5244974484587
1985,30,0,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,472.5103355418772
1986,30,3,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
1987,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,475.5244974484587
1988,30,0,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,472.5103355418772
1989,30,3,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
1990,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,475.5244974484587
1991,30,0,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,472.5103355418772
1992,30,3,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
1993,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,475.5244974484587
1994,30,0,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,472.5103355418772
1995,30,3,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
1996,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,475.5244974484587
1997,30,0,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,472.5103355418772
1998,30,3,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
1999,0,4,56,508,17.799605855814427,17.43412672881362,472.5103355418772,467.80431269806735,472.5103355418772,475.5244974484587
2000,0,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,472.5103355418772,567.7617964788784
2001,0,3,508,51,17.43412672881362,17.888751756261083,467.80431269806735,475.5244974484587,472.5103355418772,475.5244974484587
2002,3,4,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
2003,3,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,475.5244974484587,567.7617964788784
2004,3,0,56,508,17.799605855814427,17.43412672881362,472.5103355418772,467.80431269806735,475.5244974484587,472.5103355418772
2005,0,4,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
2006,0,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,472.5103355418772,567.7617964788784
2007,0,3,56,508,17.799605855814427,17.43412672881362,472.5103355418772,467.80431269806735,472.5103355418772,475.5244974484587
2008,3,4,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,475.5244974484587,475.5244974484587
2009,3,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
2010,3,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
2011,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
2012,0,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,472.5103355418772,567.7617964788784
2013,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
2014,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
2015,3,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,475.5244974484587,567.7617964788784
2016,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
2017,0,4,508,51,17.43412672881362,17.888751756261083,467.80431269806735,475.5244974484587,472.5103355418772,475.5244974484587
2018,0,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,472.5103355418772,567.7617964788784
2019,0,3,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
2020,3,4,508,51,17.43412672881362,17.888751756261083,467.80431269806735,475.5244974484587,475.5244974484587,475.5244974484587
2021,3,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
2022,3,0,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,472.5103355418772
2023,0,4,56,508,17.799605855814427,17.43412672881362,472.5103355418772,467.80431269806735,472.5103355418772,475.5244974484587
2024,0,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,472.5103355418772,567.7617964788784
2025,0,3,508,51,17.43412672881362,17.888751756261083,467.80431269806735,475.5244974484587,472.5103355418772,475.5244974484587
2026,3,4,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
2027,3,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,475.5244974484587,567.7617964788784
2028,3,0,56,508,17.799605855814427,17.43412672881362,472.5103355418772,467.80431269806735,475.5244974484587,472.5103355418772
2029,30,4,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
2030,30,0,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,472.5103355418772
2031,30,3,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,475.5244974484587
2032,0,4,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
2033,0,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,472.5103355418772,567.7617964788784
2034,0,3,56,508,17.799605855814427,17.43412672881362,472.5103355418772,467.80431269806735,472.5103355418772,475.5244974484587
2035,3,4,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,475.5244974484587,475.5244974484587
2036,3,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
2037,3,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
2038,30,4,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
2039,30,0,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,472.5103355418772
2040,30,3,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
2041,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
2042,0,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,472.5103355418772,567.7617964788784
2043,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
2044,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
2045,3,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,475.5244974484587,567.7617964788784
2046,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
2047,30,4,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
2048,30,0,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,472.5103355418772
2049,30,3,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
2050,0,4,508,51,17.43412672881362,17.888751756261083,467.80431269806735,475.5244974484587,472.5103355418772,475.5244974484587
2051,0,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,472.5103355418772,567.7617964788784
2052,0,3,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
2053,3,4,508,51,17.43412672881362,17.888751756261083,467.80431269806735,475.5244974484587,475.5244974484587,475.5244974484587
2054,3,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
2055,3,0,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,472.5103355418772
2056,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,475.5244974484587
2057,30,0,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,472.5103355418772
2058,30,3,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
2059,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,475.5244974484587
2060,30,0,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,472.5103355418772
2061,30,3,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
2062,0,4,56,508,17.799605855814427,17.43412672881362,472.5103355418772,467.80431269806735,472.5103355418772,475.5244974484587
2063,0,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,472.5103355418772,567.7617964788784
2064,0,3,508,51,17.43412672881362,17.888751756261083,467.80431269806735,475.5244974484587,472.5103355418772,475.5244974484587
2065,3,4,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
2066,3,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,475.5244974484587,567.7617964788784
2067,3,0,56,508,17.799605855814427,17.43412672881362,472.5103355418772,467.80431269806735,475.5244974484587,472.5103355418772
2068,30,4,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
2069,30,0,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,472.5103355418772
2070,30,3,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,475.5244974484587
2071,0,4,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
2072,0,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,472.5103355418772,567.7617964788784
2073,0,3,56,508,17.799605855814427,17.43412672881362,472.5103355418772,467.80431269806735,472.5103355418772,475.5244974484587
2074,3,4,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,475.5244974484587,475.5244974484587
2075,3,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
2076,3,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
2077,30,4,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
2078,30,0,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,472.5103355418772
2079,30,3,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
2080,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
2081,0,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,472.5103355418772,567.7617964788784
2082,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
2083,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
2084,3,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,475.5244974484587,567.7617964788784
2085,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
2086,30,4,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
2087,30,0,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,472.5103355418772
2088,30,3,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
2089,0,4,508,51,17.43412672881362,17.888751756261083,467.80431269806735,475.5244974484587,472.5103355418772,475.5244974484587
2090,0,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,472.5103355418772,567.7617964788784
2091,0,3,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
2092,3,4,508,51,17.43412672881362,17.888751756261083,467.80431269806735,475.5244974484587,475.5244974484587,475.5244974484587
2093,3,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
2094,3,0,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,472.5103355418772
2095,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,475.5244974484587
