,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
5454,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5455,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5456,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5457,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5458,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5459,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5460,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5461,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5462,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5463,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5464,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5465,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5466,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5467,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5468,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5469,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5470,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5471,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5472,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5473,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5474,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5475,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5476,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5477,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5478,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5479,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5480,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5481,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5482,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5483,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5484,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5485,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5486,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5487,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5488,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5489,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5490,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5491,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5492,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5493,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5494,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5495,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5496,0,4,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.729150530442
5497,0,3,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.3121099067988
5498,3,4,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,485.3121099067988,485.729150530442
5499,3,0,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.3121099067988,465.9593968847669
5500,0,4,177,41,17.68994791908175,17.511495793425016,465.9593968847669,458.76525025987866,465.9593968847669,485.729150530442
5501,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5502,3,4,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.3121099067988,485.729150530442
5503,3,0,177,41,17.68994791908175,17.511495793425016,465.9593968847669,458.76525025987866,485.3121099067988,465.9593968847669
5504,0,4,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.729150530442
5505,0,3,177,41,17.68994791908175,17.511495793425016,465.9593968847669,458.76525025987866,465.9593968847669,485.3121099067988
5506,3,4,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,485.3121099067988,485.729150530442
5507,3,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,465.9593968847669
5508,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5509,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5510,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5511,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5512,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5513,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5514,128,140,0,0,0.0,0.0,0.0,0.0,487.27474375641,487.27474375641
5515,128,82,0,0,0.0,0.0,0.0,0.0,487.27474375641,474.87961561140276
5516,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5517,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5518,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5519,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5520,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5521,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5522,128,140,0,0,0.0,0.0,0.0,0.0,487.27474375641,487.27474375641
5523,128,82,0,0,0.0,0.0,0.0,0.0,487.27474375641,474.87961561140276
5524,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5525,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5526,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5527,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5528,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5529,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5530,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5531,0,30,177,20,17.68994791908175,18.26959190281342,465.9593968847669,486.0947437564099,465.9593968847669,487.27474375641
5532,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5533,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5534,3,30,41,20,17.511495793425016,18.26959190281342,458.76525025987866,486.0947437564099,485.3121099067988,487.27474375641
5535,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5536,4,30,20,20,18.228505611566455,18.26959190281342,485.3121099067988,486.0947437564099,485.729150530442,487.27474375641
5537,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5538,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5539,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5540,0,30,177,20,17.68994791908175,18.26959190281342,465.9593968847669,486.0947437564099,465.9593968847669,487.27474375641
5541,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5542,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5543,3,30,41,20,17.511495793425016,18.26959190281342,458.76525025987866,486.0947437564099,485.3121099067988,487.27474375641
5544,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5545,4,30,20,20,18.228505611566455,18.26959190281342,485.3121099067988,486.0947437564099,485.729150530442,487.27474375641
5546,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5547,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5548,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5549,0,30,177,20,17.68994791908175,18.26959190281342,465.9593968847669,486.0947437564099,465.9593968847669,487.27474375641
5550,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5551,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5552,3,30,41,20,17.511495793425016,18.26959190281342,458.76525025987866,486.0947437564099,485.3121099067988,487.27474375641
5553,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5554,4,30,20,20,18.228505611566455,18.26959190281342,485.3121099067988,486.0947437564099,485.729150530442,487.27474375641
5555,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5556,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5557,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5558,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5559,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5560,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5561,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5562,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5563,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5564,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5565,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5566,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5567,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5568,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5569,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5570,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5571,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5572,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5573,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5574,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5575,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5576,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5577,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5578,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5579,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5580,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5581,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5582,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5583,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5584,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5585,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5586,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5587,84,68,0,313,0.0,17.701960988110248,0.0,471.1298871689528,487.27474375641,471.1298871689528
5588,84,122,313,0,20.538148181767546,0.0,575.0432247076913,0.0,487.27474375641,0.0
5589,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5590,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5591,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5592,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5593,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5594,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5595,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5596,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5597,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5598,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5599,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5600,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5601,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5602,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5603,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5604,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5605,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5606,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5607,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5608,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5609,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5610,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5611,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5612,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5613,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5614,0,30,177,20,17.68994791908175,18.26959190281342,465.9593968847669,486.0947437564099,465.9593968847669,487.27474375641
5615,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5616,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5617,3,30,41,20,17.511495793425016,18.26959190281342,458.76525025987866,486.0947437564099,485.3121099067988,487.27474375641
5618,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5619,4,30,20,20,18.228505611566455,18.26959190281342,485.3121099067988,486.0947437564099,485.729150530442,487.27474375641
5620,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5621,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5622,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5623,0,30,177,20,17.68994791908175,18.26959190281342,465.9593968847669,486.0947437564099,465.9593968847669,487.27474375641
5624,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5625,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5626,3,30,41,20,17.511495793425016,18.26959190281342,458.76525025987866,486.0947437564099,485.3121099067988,487.27474375641
5627,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5628,4,30,20,20,18.228505611566455,18.26959190281342,485.3121099067988,486.0947437564099,485.729150530442,487.27474375641
5629,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5630,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5631,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5632,0,30,177,20,17.68994791908175,18.26959190281342,465.9593968847669,486.0947437564099,465.9593968847669,487.27474375641
5633,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5634,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5635,3,30,41,20,17.511495793425016,18.26959190281342,458.76525025987866,486.0947437564099,485.3121099067988,487.27474375641
5636,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5637,4,30,20,20,18.228505611566455,18.26959190281342,485.3121099067988,486.0947437564099,485.729150530442,487.27474375641
5638,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5639,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5640,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5641,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5642,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5643,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5644,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5645,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5646,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5647,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5648,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5649,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5650,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5651,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5652,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5653,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5654,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5655,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5656,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5657,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5658,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5659,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5660,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5661,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5662,4,0,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.729150530442,465.9593968847669
5663,4,3,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.729150530442,485.3121099067988
5664,0,4,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.729150530442
5665,0,3,177,20,17.68994791908175,18.228505611566455,465.9593968847669,485.3121099067988,465.9593968847669,485.3121099067988
5666,3,4,20,41,18.228505611566455,17.511495793425016,485.3121099067988,458.76525025987866,485.3121099067988,485.729150530442
5667,3,0,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,485.3121099067988,465.9593968847669
5668,30,4,20,20,18.26959190281342,18.228505611566455,486.0947437564099,485.3121099067988,487.27474375641,485.729150530442
5669,30,0,20,41,18.26959190281342,17.511495793425016,486.0947437564099,458.76525025987866,487.27474375641,465.9593968847669
5670,30,3,20,177,18.26959190281342,17.68994791908175,486.0947437564099,465.9593968847669,487.27474375641,485.3121099067988
5671,30,4,20,20,18.26959190281342,18.228505611566455,486.0947437564099,485.3121099067988,487.27474375641,485.729150530442
5672,30,0,20,41,18.26959190281342,17.511495793425016,486.0947437564099,458.76525025987866,487.27474375641,465.9593968847669
5673,30,3,20,177,18.26959190281342,17.68994791908175,486.0947437564099,465.9593968847669,487.27474375641,485.3121099067988
5674,30,4,20,20,18.26959190281342,18.228505611566455,486.0947437564099,485.3121099067988,487.27474375641,485.729150530442
5675,30,0,20,41,18.26959190281342,17.511495793425016,486.0947437564099,458.76525025987866,487.27474375641,465.9593968847669
5676,30,3,20,177,18.26959190281342,17.68994791908175,486.0947437564099,465.9593968847669,487.27474375641,485.3121099067988
5677,30,4,20,20,18.26959190281342,18.228505611566455,486.0947437564099,485.3121099067988,487.27474375641,485.729150530442
5678,30,0,20,41,18.26959190281342,17.511495793425016,486.0947437564099,458.76525025987866,487.27474375641,465.9593968847669
5679,30,3,20,177,18.26959190281342,17.68994791908175,486.0947437564099,465.9593968847669,487.27474375641,485.3121099067988
5680,0,4,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.729150530442
5681,0,30,41,20,17.511495793425016,18.26959190281342,458.76525025987866,486.0947437564099,465.9593968847669,487.27474375641
5682,0,3,41,177,17.511495793425016,17.68994791908175,458.76525025987866,465.9593968847669,465.9593968847669,485.3121099067988
5683,3,4,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,485.3121099067988,485.729150530442
5684,3,30,20,20,18.228505611566455,18.26959190281342,485.3121099067988,486.0947437564099,485.3121099067988,487.27474375641
5685,3,0,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.3121099067988,465.9593968847669
5686,30,4,20,41,18.26959190281342,17.511495793425016,486.0947437564099,458.76525025987866,487.27474375641,485.729150530442
5687,30,0,20,177,18.26959190281342,17.68994791908175,486.0947437564099,465.9593968847669,487.27474375641,465.9593968847669
5688,30,3,20,20,18.26959190281342,18.228505611566455,486.0947437564099,485.3121099067988,487.27474375641,485.3121099067988
5689,0,4,177,41,17.68994791908175,17.511495793425016,465.9593968847669,458.76525025987866,465.9593968847669,485.729150530442
5690,0,30,41,20,17.511495793425016,18.26959190281342,458.76525025987866,486.0947437564099,465.9593968847669,487.27474375641
5691,0,3,41,20,17.511495793425016,18.228505611566455,458.76525025987866,485.3121099067988,465.9593968847669,485.3121099067988
5692,3,4,20,177,18.228505611566455,17.68994791908175,485.3121099067988,465.9593968847669,485.3121099067988,485.729150530442
5693,3,30,177,20,17.68994791908175,18.26959190281342,465.9593968847669,486.0947437564099,485.3121099067988,487.27474375641
