,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
2156,0,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
2157,0,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2158,3,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
2159,3,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2160,30,0,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
2161,30,3,20,126,18.242751693143777,17.75646963110111,485.1147437564099,471.74024542895654,18.242751693143777,18.016087423984732
2162,0,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
2163,0,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2164,3,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
2165,3,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2166,30,0,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
2167,30,3,20,126,18.242751693143777,17.75646963110111,485.1147437564099,471.74024542895654,18.242751693143777,18.016087423984732
2168,0,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
2169,0,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2170,3,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
2171,3,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2172,30,0,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
2173,30,3,20,126,18.242751693143777,17.75646963110111,485.1147437564099,471.74024542895654,18.242751693143777,18.016087423984732
2174,0,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
2175,0,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2176,3,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
2177,3,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2178,30,0,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
2179,30,3,20,126,18.242751693143777,17.75646963110111,485.1147437564099,471.74024542895654,18.242751693143777,18.016087423984732
2180,0,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
2181,0,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2182,3,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
2183,3,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2184,30,0,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
2185,30,3,20,126,18.242751693143777,17.75646963110111,485.1147437564099,471.74024542895654,18.242751693143777,18.016087423984732
2186,0,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
2187,0,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2188,3,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
2189,3,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2190,0,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
2191,0,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2192,3,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
2193,3,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2194,0,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
2195,0,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2196,3,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
2197,3,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2198,0,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2199,3,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2200,0,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2201,3,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2202,0,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2203,3,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2204,0,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2205,3,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2206,0,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2207,3,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2208,0,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2209,3,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2210,0,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2211,3,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2212,0,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2213,3,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2214,4,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2215,4,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2216,0,4,508,126,17.346537368539117,17.75646963110111,465.0072492974586,471.74024542895654,18.016087423984732,18.016087423984732
2217,0,3,126,43,17.75646963110111,18.016087423984732,471.74024542895654,479.0841608121777,18.016087423984732,18.016087423984732
2218,3,4,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2219,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2220,4,0,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2221,4,3,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2222,22,140,225,200,16.6938134097894,17.621775976472996,435.6878896784518,466.74974476956015,17.621775976472996,17.85333238639965
2223,22,128,200,208,17.621775976472996,19.56418786391924,466.74974476956015,535.5323464438462,17.621775976472996,19.56418786391924
2224,22,82,200,76,17.621775976472996,17.85333238639965,466.74974476956015,475.67572988160384,17.621775976472996,17.85333238639965
2225,22,140,200,225,17.621775976472996,16.6938134097894,466.74974476956015,435.6878896784518,17.621775976472996,17.85333238639965
2226,22,128,225,208,16.6938134097894,19.56418786391924,435.6878896784518,535.5323464438462,17.621775976472996,19.56418786391924
2227,22,82,225,76,16.6938134097894,17.85333238639965,435.6878896784518,475.67572988160384,17.621775976472996,17.85333238639965
2228,22,140,225,200,16.6938134097894,17.621775976472996,435.6878896784518,466.74974476956015,17.621775976472996,17.85333238639965
2229,22,128,200,208,17.621775976472996,19.56418786391924,466.74974476956015,535.5323464438462,17.621775976472996,19.56418786391924
2230,22,82,200,76,17.621775976472996,17.85333238639965,466.74974476956015,475.67572988160384,17.621775976472996,17.85333238639965
2231,22,140,200,225,17.621775976472996,16.6938134097894,466.74974476956015,435.6878896784518,17.621775976472996,17.85333238639965
2232,22,128,225,208,16.6938134097894,19.56418786391924,435.6878896784518,535.5323464438462,17.621775976472996,19.56418786391924
2233,22,82,225,76,16.6938134097894,17.85333238639965,435.6878896784518,475.67572988160384,17.621775976472996,17.85333238639965
2234,22,140,225,200,16.6938134097894,17.621775976472996,435.6878896784518,466.74974476956015,17.621775976472996,17.85333238639965
2235,22,128,200,208,17.621775976472996,19.56418786391924,466.74974476956015,535.5323464438462,17.621775976472996,19.56418786391924
2236,22,82,200,76,17.621775976472996,17.85333238639965,466.74974476956015,475.67572988160384,17.621775976472996,17.85333238639965
2237,22,140,200,225,17.621775976472996,16.6938134097894,466.74974476956015,435.6878896784518,17.621775976472996,17.85333238639965
2238,22,128,225,208,16.6938134097894,19.56418786391924,435.6878896784518,535.5323464438462,17.621775976472996,19.56418786391924
2239,22,82,225,76,16.6938134097894,17.85333238639965,435.6878896784518,475.67572988160384,17.621775976472996,17.85333238639965
2240,22,140,225,200,16.6938134097894,17.621775976472996,435.6878896784518,466.74974476956015,17.621775976472996,17.85333238639965
2241,22,128,200,208,17.621775976472996,19.56418786391924,466.74974476956015,535.5323464438462,17.621775976472996,19.56418786391924
2242,22,82,200,76,17.621775976472996,17.85333238639965,466.74974476956015,475.67572988160384,17.621775976472996,17.85333238639965
2243,22,140,200,225,17.621775976472996,16.6938134097894,466.74974476956015,435.6878896784518,17.621775976472996,17.85333238639965
2244,22,128,225,208,16.6938134097894,19.56418786391924,435.6878896784518,535.5323464438462,17.621775976472996,19.56418786391924
2245,22,82,225,76,16.6938134097894,17.85333238639965,435.6878896784518,475.67572988160384,17.621775976472996,17.85333238639965
2246,22,140,225,200,16.6938134097894,17.621775976472996,435.6878896784518,466.74974476956015,17.621775976472996,17.85333238639965
2247,22,128,200,208,17.621775976472996,19.56418786391924,466.74974476956015,535.5323464438462,17.621775976472996,19.56418786391924
2248,22,82,200,76,17.621775976472996,17.85333238639965,466.74974476956015,475.67572988160384,17.621775976472996,17.85333238639965
2249,0,4,126,43,17.75646963110111,18.016087423984732,471.74024542895654,479.0841608121777,18.016087423984732,18.016087423984732
2250,0,3,43,508,18.016087423984732,17.346537368539117,479.0841608121777,465.0072492974586,18.016087423984732,18.016087423984732
2251,3,4,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2252,3,0,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2253,4,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2254,4,3,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2255,0,4,43,508,18.016087423984732,17.346537368539117,479.0841608121777,465.0072492974586,18.016087423984732,18.016087423984732
2256,0,3,508,126,17.346537368539117,17.75646963110111,465.0072492974586,471.74024542895654,18.016087423984732,18.016087423984732
2257,3,4,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2258,3,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2259,4,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2260,4,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2261,0,4,508,126,17.346537368539117,17.75646963110111,465.0072492974586,471.74024542895654,18.016087423984732,18.016087423984732
2262,0,3,126,43,17.75646963110111,18.016087423984732,471.74024542895654,479.0841608121777,18.016087423984732,18.016087423984732
2263,3,4,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2264,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2265,4,0,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2266,4,3,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2267,0,4,126,43,17.75646963110111,18.016087423984732,471.74024542895654,479.0841608121777,18.016087423984732,18.016087423984732
2268,0,3,43,508,18.016087423984732,17.346537368539117,479.0841608121777,465.0072492974586,18.016087423984732,18.016087423984732
2269,3,4,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2270,3,0,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2271,4,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2272,4,3,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2273,0,4,43,508,18.016087423984732,17.346537368539117,479.0841608121777,465.0072492974586,18.016087423984732,18.016087423984732
2274,0,3,508,126,17.346537368539117,17.75646963110111,465.0072492974586,471.74024542895654,18.016087423984732,18.016087423984732
2275,3,4,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2276,3,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2277,4,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2278,4,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2279,0,4,508,126,17.346537368539117,17.75646963110111,465.0072492974586,471.74024542895654,18.016087423984732,18.016087423984732
2280,0,3,126,43,17.75646963110111,18.016087423984732,471.74024542895654,479.0841608121777,18.016087423984732,18.016087423984732
2281,3,4,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2282,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2283,0,4,508,126,17.346537368539117,17.75646963110111,465.0072492974586,471.74024542895654,18.016087423984732,18.016087423984732
2284,0,3,126,43,17.75646963110111,18.016087423984732,471.74024542895654,479.0841608121777,18.016087423984732,18.016087423984732
2285,3,4,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2286,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2287,0,4,508,126,17.346537368539117,17.75646963110111,465.0072492974586,471.74024542895654,18.016087423984732,18.016087423984732
2288,0,3,126,43,17.75646963110111,18.016087423984732,471.74024542895654,479.0841608121777,18.016087423984732,18.016087423984732
2289,3,4,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2290,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2291,0,4,508,126,17.346537368539117,17.75646963110111,465.0072492974586,471.74024542895654,18.016087423984732,18.016087423984732
2292,0,3,126,43,17.75646963110111,18.016087423984732,471.74024542895654,479.0841608121777,18.016087423984732,18.016087423984732
2293,3,4,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2294,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2295,0,3,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2296,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2297,0,3,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2298,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2299,4,0,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2300,4,3,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2301,4,0,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2302,4,3,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2303,4,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2304,4,3,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2305,30,4,20,126,18.242751693143777,17.75646963110111,485.1147437564099,471.74024542895654,18.242751693143777,18.016087423984732
2306,4,30,126,20,17.75646963110111,18.242751693143777,471.74024542895654,485.1147437564099,18.016087423984732,18.242751693143777
2307,22,140,200,225,17.621775976472996,16.6938134097894,466.74974476956015,435.6878896784518,17.621775976472996,17.85333238639965
2308,22,128,225,208,16.6938134097894,19.56418786391924,435.6878896784518,535.5323464438462,17.621775976472996,19.56418786391924
2309,22,82,225,76,16.6938134097894,17.85333238639965,435.6878896784518,475.67572988160384,17.621775976472996,17.85333238639965
2310,22,140,225,200,16.6938134097894,17.621775976472996,435.6878896784518,466.74974476956015,17.621775976472996,17.85333238639965
2311,22,128,200,208,17.621775976472996,19.56418786391924,466.74974476956015,535.5323464438462,17.621775976472996,19.56418786391924
2312,22,82,200,76,17.621775976472996,17.85333238639965,466.74974476956015,475.67572988160384,17.621775976472996,17.85333238639965
2313,22,140,200,225,17.621775976472996,16.6938134097894,466.74974476956015,435.6878896784518,17.621775976472996,17.85333238639965
2314,22,128,225,208,16.6938134097894,19.56418786391924,435.6878896784518,535.5323464438462,17.621775976472996,19.56418786391924
2315,22,82,225,76,16.6938134097894,17.85333238639965,435.6878896784518,475.67572988160384,17.621775976472996,17.85333238639965
2316,22,140,225,200,16.6938134097894,17.621775976472996,435.6878896784518,466.74974476956015,17.621775976472996,17.85333238639965
2317,22,128,200,208,17.621775976472996,19.56418786391924,466.74974476956015,535.5323464438462,17.621775976472996,19.56418786391924
2318,22,82,200,76,17.621775976472996,17.85333238639965,466.74974476956015,475.67572988160384,17.621775976472996,17.85333238639965
2319,22,140,200,225,17.621775976472996,16.6938134097894,466.74974476956015,435.6878896784518,17.621775976472996,17.85333238639965
2320,22,128,225,208,16.6938134097894,19.56418786391924,435.6878896784518,535.5323464438462,17.621775976472996,19.56418786391924
2321,22,82,225,76,16.6938134097894,17.85333238639965,435.6878896784518,475.67572988160384,17.621775976472996,17.85333238639965
2322,22,140,225,200,16.6938134097894,17.621775976472996,435.6878896784518,466.74974476956015,17.621775976472996,17.85333238639965
2323,22,128,200,208,17.621775976472996,19.56418786391924,466.74974476956015,535.5323464438462,17.621775976472996,19.56418786391924
2324,22,82,200,76,17.621775976472996,17.85333238639965,466.74974476956015,475.67572988160384,17.621775976472996,17.85333238639965
2325,4,30,126,20,17.75646963110111,18.242751693143777,471.74024542895654,485.1147437564099,18.016087423984732,18.242751693143777
2326,22,140,200,225,17.621775976472996,16.6938134097894,466.74974476956015,435.6878896784518,17.621775976472996,17.85333238639965
2327,22,128,225,208,16.6938134097894,19.56418786391924,435.6878896784518,535.5323464438462,17.621775976472996,19.56418786391924
2328,22,82,225,76,16.6938134097894,17.85333238639965,435.6878896784518,475.67572988160384,17.621775976472996,17.85333238639965
2329,4,30,126,20,17.75646963110111,18.242751693143777,471.74024542895654,485.1147437564099,18.016087423984732,18.242751693143777
2330,30,4,20,126,18.242751693143777,17.75646963110111,485.1147437564099,471.74024542895654,18.242751693143777,18.016087423984732
2331,4,30,126,20,17.75646963110111,18.242751693143777,471.74024542895654,485.1147437564099,18.016087423984732,18.242751693143777
2332,30,4,20,126,18.242751693143777,17.75646963110111,485.1147437564099,471.74024542895654,18.242751693143777,18.016087423984732
2333,30,4,20,126,18.242751693143777,17.75646963110111,485.1147437564099,471.74024542895654,18.242751693143777,18.016087423984732
2334,0,3,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2335,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2336,0,3,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2337,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2338,0,3,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2339,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2340,0,3,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2341,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2342,0,3,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2343,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2344,0,3,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2345,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2346,0,4,508,126,17.346537368539117,17.75646963110111,465.0072492974586,471.74024542895654,18.016087423984732,18.016087423984732
2347,0,30,126,20,17.75646963110111,18.242751693143777,471.74024542895654,485.1147437564099,18.016087423984732,18.242751693143777
2348,0,3,126,43,17.75646963110111,18.016087423984732,471.74024542895654,479.0841608121777,18.016087423984732,18.016087423984732
2349,3,4,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2350,3,30,508,20,17.346537368539117,18.242751693143777,465.0072492974586,485.1147437564099,18.016087423984732,18.242751693143777
2351,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2352,0,4,508,126,17.346537368539117,17.75646963110111,465.0072492974586,471.74024542895654,18.016087423984732,18.016087423984732
2353,0,30,126,20,17.75646963110111,18.242751693143777,471.74024542895654,485.1147437564099,18.016087423984732,18.242751693143777
2354,0,3,126,43,17.75646963110111,18.016087423984732,471.74024542895654,479.0841608121777,18.016087423984732,18.016087423984732
2355,3,4,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2356,3,30,508,20,17.346537368539117,18.242751693143777,465.0072492974586,485.1147437564099,18.016087423984732,18.242751693143777
2357,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2358,0,4,508,126,17.346537368539117,17.75646963110111,465.0072492974586,471.74024542895654,18.016087423984732,18.016087423984732
2359,0,30,126,20,17.75646963110111,18.242751693143777,471.74024542895654,485.1147437564099,18.016087423984732,18.242751693143777
2360,0,3,126,43,17.75646963110111,18.016087423984732,471.74024542895654,479.0841608121777,18.016087423984732,18.016087423984732
2361,3,4,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2362,3,30,508,20,17.346537368539117,18.242751693143777,465.0072492974586,485.1147437564099,18.016087423984732,18.242751693143777
2363,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2364,0,4,508,126,17.346537368539117,17.75646963110111,465.0072492974586,471.74024542895654,18.016087423984732,18.016087423984732
2365,0,30,126,20,17.75646963110111,18.242751693143777,471.74024542895654,485.1147437564099,18.016087423984732,18.242751693143777
2366,0,3,126,43,17.75646963110111,18.016087423984732,471.74024542895654,479.0841608121777,18.016087423984732,18.016087423984732
2367,3,4,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2368,3,30,508,20,17.346537368539117,18.242751693143777,465.0072492974586,485.1147437564099,18.016087423984732,18.242751693143777
2369,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2370,0,4,508,126,17.346537368539117,17.75646963110111,465.0072492974586,471.74024542895654,18.016087423984732,18.016087423984732
2371,0,30,126,20,17.75646963110111,18.242751693143777,471.74024542895654,485.1147437564099,18.016087423984732,18.242751693143777
2372,0,3,126,43,17.75646963110111,18.016087423984732,471.74024542895654,479.0841608121777,18.016087423984732,18.016087423984732
2373,3,4,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2374,3,30,508,20,17.346537368539117,18.242751693143777,465.0072492974586,485.1147437564099,18.016087423984732,18.242751693143777
2375,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2376,0,4,508,126,17.346537368539117,17.75646963110111,465.0072492974586,471.74024542895654,18.016087423984732,18.016087423984732
2377,0,30,126,20,17.75646963110111,18.242751693143777,471.74024542895654,485.1147437564099,18.016087423984732,18.242751693143777
2378,0,3,126,43,17.75646963110111,18.016087423984732,471.74024542895654,479.0841608121777,18.016087423984732,18.016087423984732
2379,3,4,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2380,3,30,508,20,17.346537368539117,18.242751693143777,465.0072492974586,485.1147437564099,18.016087423984732,18.242751693143777
2381,3,0,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2382,4,30,126,20,17.75646963110111,18.242751693143777,471.74024542895654,485.1147437564099,18.016087423984732,18.242751693143777
2383,4,0,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2384,4,3,508,43,17.346537368539117,18.016087423984732,465.0072492974586,479.0841608121777,18.016087423984732,18.016087423984732
2385,0,4,126,43,17.75646963110111,18.016087423984732,471.74024542895654,479.0841608121777,18.016087423984732,18.016087423984732
2386,0,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
2387,0,3,43,508,18.016087423984732,17.346537368539117,479.0841608121777,465.0072492974586,18.016087423984732,18.016087423984732
2388,3,4,43,126,18.016087423984732,17.75646963110111,479.0841608121777,471.74024542895654,18.016087423984732,18.016087423984732
2389,3,30,126,20,17.75646963110111,18.242751693143777,471.74024542895654,485.1147437564099,18.016087423984732,18.242751693143777
2390,3,0,126,508,17.75646963110111,17.346537368539117,471.74024542895654,465.0072492974586,18.016087423984732,18.016087423984732
2391,4,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
