,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1742,30,4,142,38,15.62856015295315,16.68508188225468,403.3383461673024,437.77700648518027,16.68508188225468,16.478560418485433
1743,128,82,0,44,0.0,16.704352675119647,0.0,438.6477157496232,16.930903084091867,0.0
1744,128,84,44,429,17.488509122703732,19.26220577529684,465.34166453180626,531.3603043565729,16.930903084091867,16.712804096051922
1745,30,4,38,142,16.478093310945567,15.62856015295315,430.80257759514205,403.3383461673024,16.68508188225468,16.478560418485433
1746,128,82,429,0,16.655821123827874,0.0,436.29255163545076,0.0,16.930903084091867,0.0
1747,128,84,0,44,0.0,17.488509122703732,0.0,465.34166453180626,16.930903084091867,16.712804096051922
1748,85,155,0,84,0.0,16.441840888560723,0.0,434.4483533859712,16.704352675119647,0.0
1749,30,4,142,38,16.667075313657417,16.478093310945567,437.4733377199499,430.80257759514205,16.68508188225468,16.478560418485433
1750,4,30,142,38,16.667075313657417,16.68508188225468,437.4733377199499,437.77700648518027,16.478560418485433,16.68508188225468
1751,30,4,142,38,15.62856015295315,16.68508188225468,403.3383461673024,437.77700648518027,16.68508188225468,16.478560418485433
1752,4,30,142,38,15.62856015295315,16.478093310945567,403.3383461673024,430.80257759514205,16.478560418485433,16.68508188225468
1753,30,4,142,38,16.667075313657417,16.478093310945567,437.4733377199499,430.80257759514205,16.68508188225468,16.478560418485433
1754,4,30,142,38,16.667075313657417,16.68508188225468,437.4733377199499,437.77700648518027,16.478560418485433,16.68508188225468
1755,30,4,142,38,15.62856015295315,16.68508188225468,403.3383461673024,437.77700648518027,16.68508188225468,16.478560418485433
1756,4,30,142,38,15.62856015295315,16.478093310945567,403.3383461673024,430.80257759514205,16.478560418485433,16.68508188225468
1757,30,4,142,38,16.667075313657417,16.478093310945567,437.4733377199499,430.80257759514205,16.68508188225468,16.478560418485433
1758,4,30,142,38,16.667075313657417,16.68508188225468,437.4733377199499,437.77700648518027,16.478560418485433,16.68508188225468
1759,30,4,142,38,15.62856015295315,16.68508188225468,403.3383461673024,437.77700648518027,16.68508188225468,16.478560418485433
1760,30,0,38,35,16.478093310945567,16.884574728830717,430.80257759514205,444.5422995304465,16.68508188225468,16.700176869205013
1761,30,3,35,41,16.233223563370764,16.371943727279543,422.7247789999483,427.24078272551253,16.68508188225468,16.693116905179906
1762,4,30,142,41,15.62856015295315,16.707575328221658,403.3383461673024,438.60229953044643,16.478560418485433,16.68508188225468
1763,4,0,41,38,16.707575328221658,16.478093310945567,438.60229953044643,430.80257759514205,16.478560418485433,16.700176869205013
1764,4,3,38,35,16.478093310945567,16.233223563370764,430.80257759514205,422.7247789999483,16.478560418485433,16.693116905179906
1765,30,4,142,35,16.667075313657417,16.233223563370764,437.4733377199499,422.7247789999483,16.68508188225468,16.478560418485433
1766,30,0,35,41,16.884574728830717,16.707575328221658,444.5422995304465,438.60229953044643,16.68508188225468,16.700176869205013
1767,30,3,41,38,16.371943727279543,16.478093310945567,427.24078272551253,430.80257759514205,16.68508188225468,16.693116905179906
1768,4,30,142,38,16.667075313657417,16.68508188225468,437.4733377199499,437.77700648518027,16.478560418485433,16.68508188225468
1769,4,0,38,35,16.68508188225468,16.884574728830717,437.77700648518027,444.5422995304465,16.478560418485433,16.700176869205013
1770,4,3,35,41,16.884574728830717,16.371943727279543,444.5422995304465,427.24078272551253,16.478560418485433,16.693116905179906
1771,30,4,142,41,15.62856015295315,16.371943727279543,403.3383461673024,427.24078272551253,16.68508188225468,16.478560418485433
1772,30,0,41,38,16.707575328221658,16.68508188225468,438.60229953044643,437.77700648518027,16.68508188225468,16.700176869205013
1773,30,3,38,35,16.478093310945567,16.884574728830717,430.80257759514205,444.5422995304465,16.68508188225468,16.693116905179906
1774,4,30,142,35,15.62856015295315,16.233223563370764,403.3383461673024,422.7247789999483,16.478560418485433,16.68508188225468
1775,4,0,35,41,16.233223563370764,16.707575328221658,422.7247789999483,438.60229953044643,16.478560418485433,16.700176869205013
1776,4,3,41,38,16.707575328221658,16.478093310945567,438.60229953044643,430.80257759514205,16.478560418485433,16.693116905179906
1777,30,4,142,38,16.667075313657417,16.478093310945567,437.4733377199499,430.80257759514205,16.68508188225468,16.478560418485433
1778,30,0,38,35,16.68508188225468,16.233223563370764,437.77700648518027,422.7247789999483,16.68508188225468,16.700176869205013
1779,30,3,35,41,16.884574728830717,16.707575328221658,444.5422995304465,438.60229953044643,16.68508188225468,16.693116905179906
1780,4,30,142,41,16.667075313657417,16.371943727279543,437.4733377199499,427.24078272551253,16.478560418485433,16.68508188225468
1781,4,0,41,38,16.371943727279543,16.68508188225468,427.24078272551253,437.77700648518027,16.478560418485433,16.700176869205013
1782,4,3,38,35,16.68508188225468,16.884574728830717,437.77700648518027,444.5422995304465,16.478560418485433,16.693116905179906
1783,30,4,142,35,15.62856015295315,16.884574728830717,403.3383461673024,444.5422995304465,16.68508188225468,16.478560418485433
1784,30,0,35,41,16.233223563370764,16.371943727279543,422.7247789999483,427.24078272551253,16.68508188225468,16.700176869205013
1785,30,3,41,38,16.707575328221658,16.68508188225468,438.60229953044643,437.77700648518027,16.68508188225468,16.693116905179906
1786,4,30,142,38,15.62856015295315,16.478093310945567,403.3383461673024,430.80257759514205,16.478560418485433,16.68508188225468
1787,4,0,38,35,16.478093310945567,16.233223563370764,430.80257759514205,422.7247789999483,16.478560418485433,16.700176869205013
1788,4,3,35,41,16.233223563370764,16.707575328221658,422.7247789999483,438.60229953044643,16.478560418485433,16.693116905179906
1789,30,4,142,41,16.667075313657417,16.707575328221658,437.4733377199499,438.60229953044643,16.68508188225468,16.478560418485433
1790,30,0,41,38,16.371943727279543,16.478093310945567,427.24078272551253,430.80257759514205,16.68508188225468,16.700176869205013
1791,30,3,38,35,16.68508188225468,16.233223563370764,437.77700648518027,422.7247789999483,16.68508188225468,16.693116905179906
1792,4,30,142,35,16.667075313657417,16.884574728830717,437.4733377199499,444.5422995304465,16.478560418485433,16.68508188225468
1793,4,0,35,41,16.884574728830717,16.371943727279543,444.5422995304465,427.24078272551253,16.478560418485433,16.700176869205013
1794,4,3,41,38,16.371943727279543,16.68508188225468,427.24078272551253,437.77700648518027,16.478560418485433,16.693116905179906
1795,30,4,142,38,15.62856015295315,16.68508188225468,403.3383461673024,437.77700648518027,16.68508188225468,16.478560418485433
1796,30,0,38,35,16.478093310945567,16.884574728830717,430.80257759514205,444.5422995304465,16.68508188225468,16.700176869205013
1797,30,3,35,41,16.233223563370764,16.371943727279543,422.7247789999483,427.24078272551253,16.68508188225468,16.693116905179906
1798,4,30,142,41,15.62856015295315,16.707575328221658,403.3383461673024,438.60229953044643,16.478560418485433,16.68508188225468
1799,4,0,41,38,16.707575328221658,16.478093310945567,438.60229953044643,430.80257759514205,16.478560418485433,16.700176869205013
1800,4,3,38,35,16.478093310945567,16.233223563370764,430.80257759514205,422.7247789999483,16.478560418485433,16.693116905179906
1801,30,4,142,35,16.667075313657417,16.233223563370764,437.4733377199499,422.7247789999483,16.68508188225468,16.478560418485433
1802,30,0,35,41,16.884574728830717,16.707575328221658,444.5422995304465,438.60229953044643,16.68508188225468,16.700176869205013
1803,30,3,41,38,16.371943727279543,16.478093310945567,427.24078272551253,430.80257759514205,16.68508188225468,16.693116905179906
1804,4,30,142,38,16.667075313657417,16.68508188225468,437.4733377199499,437.77700648518027,16.478560418485433,16.68508188225468
1805,4,0,38,35,16.68508188225468,16.884574728830717,437.77700648518027,444.5422995304465,16.478560418485433,16.700176869205013
1806,4,3,35,41,16.884574728830717,16.371943727279543,444.5422995304465,427.24078272551253,16.478560418485433,16.693116905179906
1807,30,4,142,41,15.62856015295315,16.371943727279543,403.3383461673024,427.24078272551253,16.68508188225468,16.478560418485433
1808,30,0,41,38,16.707575328221658,16.68508188225468,438.60229953044643,437.77700648518027,16.68508188225468,16.700176869205013
1809,30,3,38,35,16.478093310945567,16.884574728830717,430.80257759514205,444.5422995304465,16.68508188225468,16.693116905179906
1810,30,4,35,142,16.233223563370764,15.62856015295315,422.7247789999483,403.3383461673024,16.68508188225468,16.478560418485433
1811,30,0,142,41,16.667075313657417,16.707575328221658,437.4733377199499,438.60229953044643,16.68508188225468,16.700176869205013
1812,30,3,41,38,16.371943727279543,16.478093310945567,427.24078272551253,430.80257759514205,16.68508188225468,16.693116905179906
1813,30,4,38,35,16.68508188225468,16.233223563370764,437.77700648518027,422.7247789999483,16.68508188225468,16.478560418485433
1814,30,0,35,142,16.884574728830717,16.667075313657417,444.5422995304465,437.4733377199499,16.68508188225468,16.700176869205013
1815,30,3,142,41,15.62856015295315,16.371943727279543,403.3383461673024,427.24078272551253,16.68508188225468,16.693116905179906
1816,30,4,41,38,16.707575328221658,16.68508188225468,438.60229953044643,437.77700648518027,16.68508188225468,16.478560418485433
1817,30,0,38,35,16.478093310945567,16.884574728830717,430.80257759514205,444.5422995304465,16.68508188225468,16.700176869205013
1818,30,3,35,142,16.233223563370764,15.62856015295315,422.7247789999483,403.3383461673024,16.68508188225468,16.693116905179906
1819,30,4,142,41,16.667075313657417,16.707575328221658,437.4733377199499,438.60229953044643,16.68508188225468,16.478560418485433
1820,30,0,41,38,16.371943727279543,16.478093310945567,427.24078272551253,430.80257759514205,16.68508188225468,16.700176869205013
1821,30,3,38,35,16.68508188225468,16.233223563370764,437.77700648518027,422.7247789999483,16.68508188225468,16.693116905179906
1822,30,4,35,142,16.884574728830717,16.667075313657417,444.5422995304465,437.4733377199499,16.68508188225468,16.478560418485433
1823,30,0,142,41,15.62856015295315,16.371943727279543,403.3383461673024,427.24078272551253,16.68508188225468,16.700176869205013
1824,30,3,41,38,16.707575328221658,16.68508188225468,438.60229953044643,437.77700648518027,16.68508188225468,16.693116905179906
1825,30,4,38,35,16.478093310945567,16.884574728830717,430.80257759514205,444.5422995304465,16.68508188225468,16.478560418485433
1826,30,0,35,142,16.233223563370764,15.62856015295315,422.7247789999483,403.3383461673024,16.68508188225468,16.700176869205013
1827,30,3,142,41,16.667075313657417,16.707575328221658,437.4733377199499,438.60229953044643,16.68508188225468,16.693116905179906
1828,30,4,41,38,16.371943727279543,16.478093310945567,427.24078272551253,430.80257759514205,16.68508188225468,16.478560418485433
1829,30,0,38,35,16.68508188225468,16.233223563370764,437.77700648518027,422.7247789999483,16.68508188225468,16.700176869205013
1830,30,3,35,142,16.884574728830717,16.667075313657417,444.5422995304465,437.4733377199499,16.68508188225468,16.693116905179906
1831,4,30,41,142,16.371943727279543,15.62856015295315,427.24078272551253,403.3383461673024,16.478560418485433,16.68508188225468
1832,4,0,142,38,15.62856015295315,16.68508188225468,403.3383461673024,437.77700648518027,16.478560418485433,16.700176869205013
1833,4,3,38,35,16.68508188225468,16.884574728830717,437.77700648518027,444.5422995304465,16.478560418485433,16.693116905179906
1834,4,30,35,41,16.884574728830717,16.707575328221658,444.5422995304465,438.60229953044643,16.478560418485433,16.68508188225468
1835,4,0,41,142,16.707575328221658,15.62856015295315,438.60229953044643,403.3383461673024,16.478560418485433,16.700176869205013
1836,4,3,142,38,15.62856015295315,16.68508188225468,403.3383461673024,437.77700648518027,16.478560418485433,16.693116905179906
1837,4,30,38,35,16.68508188225468,16.233223563370764,437.77700648518027,422.7247789999483,16.478560418485433,16.68508188225468
1838,4,0,35,41,16.233223563370764,16.707575328221658,422.7247789999483,438.60229953044643,16.478560418485433,16.700176869205013
1839,4,3,41,142,16.707575328221658,15.62856015295315,438.60229953044643,403.3383461673024,16.478560418485433,16.693116905179906
1840,30,4,38,142,16.478093310945567,15.62856015295315,430.80257759514205,403.3383461673024,16.68508188225468,16.478560418485433
1841,30,0,142,35,16.667075313657417,16.233223563370764,437.4733377199499,422.7247789999483,16.68508188225468,16.700176869205013
1842,30,3,35,41,16.884574728830717,16.707575328221658,444.5422995304465,438.60229953044643,16.68508188225468,16.693116905179906
1843,4,30,38,41,16.478093310945567,16.371943727279543,430.80257759514205,427.24078272551253,16.478560418485433,16.68508188225468
1844,4,0,41,142,16.371943727279543,16.667075313657417,427.24078272551253,437.4733377199499,16.478560418485433,16.700176869205013
1845,4,3,142,35,16.667075313657417,16.884574728830717,437.4733377199499,444.5422995304465,16.478560418485433,16.693116905179906
1846,30,4,38,35,16.68508188225468,16.884574728830717,437.77700648518027,444.5422995304465,16.68508188225468,16.478560418485433
1847,30,0,35,41,16.233223563370764,16.371943727279543,422.7247789999483,427.24078272551253,16.68508188225468,16.700176869205013
1848,30,3,41,142,16.707575328221658,16.667075313657417,438.60229953044643,437.4733377199499,16.68508188225468,16.693116905179906
1849,4,30,38,142,16.68508188225468,15.62856015295315,437.77700648518027,403.3383461673024,16.478560418485433,16.68508188225468
1850,4,0,142,35,15.62856015295315,16.233223563370764,403.3383461673024,422.7247789999483,16.478560418485433,16.700176869205013
1851,4,3,35,41,16.233223563370764,16.707575328221658,422.7247789999483,438.60229953044643,16.478560418485433,16.693116905179906
1852,30,4,38,41,16.478093310945567,16.707575328221658,430.80257759514205,438.60229953044643,16.68508188225468,16.478560418485433
1853,30,0,41,142,16.371943727279543,15.62856015295315,427.24078272551253,403.3383461673024,16.68508188225468,16.700176869205013
1854,30,3,142,35,16.667075313657417,16.233223563370764,437.4733377199499,422.7247789999483,16.68508188225468,16.693116905179906
1855,4,30,38,35,16.478093310945567,16.884574728830717,430.80257759514205,444.5422995304465,16.478560418485433,16.68508188225468
1856,4,0,35,41,16.884574728830717,16.371943727279543,444.5422995304465,427.24078272551253,16.478560418485433,16.700176869205013
1857,4,3,41,142,16.371943727279543,16.667075313657417,427.24078272551253,437.4733377199499,16.478560418485433,16.693116905179906
1858,30,4,38,142,16.68508188225468,16.667075313657417,437.77700648518027,437.4733377199499,16.68508188225468,16.478560418485433
1859,30,0,142,35,15.62856015295315,16.884574728830717,403.3383461673024,444.5422995304465,16.68508188225468,16.700176869205013
1860,30,3,35,41,16.233223563370764,16.371943727279543,422.7247789999483,427.24078272551253,16.68508188225468,16.693116905179906
1861,4,30,38,41,16.68508188225468,16.707575328221658,437.77700648518027,438.60229953044643,16.478560418485433,16.68508188225468
1862,30,4,38,41,16.478093310945567,16.707575328221658,430.80257759514205,438.60229953044643,16.68508188225468,16.478560418485433
1863,4,30,38,41,16.478093310945567,16.371943727279543,430.80257759514205,427.24078272551253,16.478560418485433,16.68508188225468
1864,17,39,0,20,0.0,16.72519765101262,0.0,439.8889372399527,16.857104657657274,16.704468082797735
1865,30,4,38,41,16.68508188225468,16.371943727279543,437.77700648518027,427.24078272551253,16.68508188225468,16.478560418485433
1866,4,30,38,41,16.68508188225468,16.707575328221658,437.77700648518027,438.60229953044643,16.478560418485433,16.68508188225468
1867,30,4,38,41,16.478093310945567,16.707575328221658,430.80257759514205,438.60229953044643,16.68508188225468,16.478560418485433
1868,4,30,38,41,16.478093310945567,16.371943727279543,430.80257759514205,427.24078272551253,16.478560418485433,16.68508188225468
1869,30,4,38,41,16.68508188225468,16.371943727279543,437.77700648518027,427.24078272551253,16.68508188225468,16.478560418485433
1870,4,30,38,41,16.68508188225468,16.707575328221658,437.77700648518027,438.60229953044643,16.478560418485433,16.68508188225468
1871,30,4,38,41,16.478093310945567,16.707575328221658,430.80257759514205,438.60229953044643,16.68508188225468,16.478560418485433
1872,4,30,38,41,16.478093310945567,16.371943727279543,430.80257759514205,427.24078272551253,16.478560418485433,16.68508188225468
1873,30,4,38,41,16.68508188225468,16.371943727279543,437.77700648518027,427.24078272551253,16.68508188225468,16.478560418485433
1874,30,4,41,38,16.707575328221658,16.68508188225468,438.60229953044643,437.77700648518027,16.68508188225468,16.478560418485433
1875,30,4,38,41,16.478093310945567,16.707575328221658,430.80257759514205,438.60229953044643,16.68508188225468,16.478560418485433
1876,30,4,41,38,16.371943727279543,16.478093310945567,427.24078272551253,430.80257759514205,16.68508188225468,16.478560418485433
1877,30,4,38,41,16.68508188225468,16.371943727279543,437.77700648518027,427.24078272551253,16.68508188225468,16.478560418485433
1878,30,4,41,38,16.707575328221658,16.68508188225468,438.60229953044643,437.77700648518027,16.68508188225468,16.478560418485433
1879,30,4,38,41,16.478093310945567,16.707575328221658,430.80257759514205,438.60229953044643,16.68508188225468,16.478560418485433
1880,30,4,41,38,16.371943727279543,16.478093310945567,427.24078272551253,430.80257759514205,16.68508188225468,16.478560418485433
1881,30,4,38,41,16.68508188225468,16.371943727279543,437.77700648518027,427.24078272551253,16.68508188225468,16.478560418485433
1882,30,4,41,38,16.707575328221658,16.68508188225468,438.60229953044643,437.77700648518027,16.68508188225468,16.478560418485433
1883,30,4,38,41,16.478093310945567,16.707575328221658,430.80257759514205,438.60229953044643,16.68508188225468,16.478560418485433
1884,30,4,41,38,16.371943727279543,16.478093310945567,427.24078272551253,430.80257759514205,16.68508188225468,16.478560418485433
1885,30,4,38,41,16.68508188225468,16.371943727279543,437.77700648518027,427.24078272551253,16.68508188225468,16.478560418485433
1886,30,4,41,38,16.707575328221658,16.68508188225468,438.60229953044643,437.77700648518027,16.68508188225468,16.478560418485433
1887,30,4,38,41,16.478093310945567,16.707575328221658,430.80257759514205,438.60229953044643,16.68508188225468,16.478560418485433
1888,30,4,41,38,16.371943727279543,16.478093310945567,427.24078272551253,430.80257759514205,16.68508188225468,16.478560418485433
1889,30,4,38,41,16.68508188225468,16.371943727279543,437.77700648518027,427.24078272551253,16.68508188225468,16.478560418485433
1890,30,4,41,38,16.707575328221658,16.68508188225468,438.60229953044643,437.77700648518027,16.68508188225468,16.478560418485433
1891,30,4,38,41,16.478093310945567,16.707575328221658,430.80257759514205,438.60229953044643,16.68508188225468,16.478560418485433
1892,30,4,41,38,16.371943727279543,16.478093310945567,427.24078272551253,430.80257759514205,16.68508188225468,16.478560418485433
1893,30,4,38,41,16.68508188225468,16.371943727279543,437.77700648518027,427.24078272551253,16.68508188225468,16.478560418485433
1894,4,30,38,41,16.68508188225468,16.707575328221658,437.77700648518027,438.60229953044643,16.478560418485433,16.68508188225468
1895,30,4,38,41,16.478093310945567,16.707575328221658,430.80257759514205,438.60229953044643,16.68508188225468,16.478560418485433
1896,4,30,38,41,16.478093310945567,16.371943727279543,430.80257759514205,427.24078272551253,16.478560418485433,16.68508188225468
1897,30,4,38,41,16.68508188225468,16.371943727279543,437.77700648518027,427.24078272551253,16.68508188225468,16.478560418485433
1898,30,4,41,38,16.707575328221658,16.68508188225468,438.60229953044643,437.77700648518027,16.68508188225468,16.478560418485433
1899,30,0,38,142,16.478093310945567,15.62856015295315,430.80257759514205,403.3383461673024,16.68508188225468,16.700176869205013
1900,30,3,142,35,16.667075313657417,16.233223563370764,437.4733377199499,422.7247789999483,16.68508188225468,16.693116905179906
1901,30,0,35,38,16.884574728830717,16.478093310945567,444.5422995304465,430.80257759514205,16.68508188225468,16.700176869205013
1902,30,3,38,142,16.68508188225468,16.667075313657417,437.77700648518027,437.4733377199499,16.68508188225468,16.693116905179906
1903,30,0,142,35,15.62856015295315,16.884574728830717,403.3383461673024,444.5422995304465,16.68508188225468,16.700176869205013
1904,30,3,35,38,16.233223563370764,16.68508188225468,422.7247789999483,437.77700648518027,16.68508188225468,16.693116905179906
1905,30,0,38,142,16.478093310945567,15.62856015295315,430.80257759514205,403.3383461673024,16.68508188225468,16.700176869205013
1906,30,3,142,35,16.667075313657417,16.233223563370764,437.4733377199499,422.7247789999483,16.68508188225468,16.693116905179906
1907,30,0,35,38,16.884574728830717,16.478093310945567,444.5422995304465,430.80257759514205,16.68508188225468,16.700176869205013
1908,30,3,38,142,16.68508188225468,16.667075313657417,437.77700648518027,437.4733377199499,16.68508188225468,16.693116905179906
1909,30,0,142,35,15.62856015295315,16.884574728830717,403.3383461673024,444.5422995304465,16.68508188225468,16.700176869205013
1910,30,3,35,38,16.233223563370764,16.68508188225468,422.7247789999483,437.77700648518027,16.68508188225468,16.693116905179906
1911,17,22,20,134,16.72519765101262,16.712804096051922,439.8889372399527,438.8210031381918,16.857104657657274,0.0
1912,4,30,41,38,16.707575328221658,16.478093310945567,438.60229953044643,430.80257759514205,16.478560418485433,16.68508188225468
1913,4,0,38,142,16.478093310945567,15.62856015295315,430.80257759514205,403.3383461673024,16.478560418485433,16.700176869205013
1914,4,3,142,35,15.62856015295315,16.233223563370764,403.3383461673024,422.7247789999483,16.478560418485433,16.693116905179906
1915,4,30,35,41,16.233223563370764,16.371943727279543,422.7247789999483,427.24078272551253,16.478560418485433,16.68508188225468
1916,4,0,41,38,16.371943727279543,16.478093310945567,427.24078272551253,430.80257759514205,16.478560418485433,16.700176869205013
1917,4,3,38,142,16.478093310945567,15.62856015295315,430.80257759514205,403.3383461673024,16.478560418485433,16.693116905179906
1918,4,30,142,35,15.62856015295315,16.884574728830717,403.3383461673024,444.5422995304465,16.478560418485433,16.68508188225468
1919,4,0,35,41,16.884574728830717,16.371943727279543,444.5422995304465,427.24078272551253,16.478560418485433,16.700176869205013
1920,4,3,41,38,16.371943727279543,16.478093310945567,427.24078272551253,430.80257759514205,16.478560418485433,16.693116905179906
1921,140,84,225,0,15.960975274296775,0.0,417.7903147189304,0.0,15.960975274296775,16.712804096051922
1922,140,128,0,44,0.0,16.74040758809966,0.0,439.35332370987055,15.960975274296775,16.930903084091867
1923,0,30,46,142,16.558380891202503,16.667075313657417,436.30206615876153,437.4733377199499,16.558380891202503,16.68508188225468
1924,0,4,142,38,16.667075313657417,16.478093310945567,437.4733377199499,430.80257759514205,16.558380891202503,16.478560418485433
1925,0,3,38,41,16.478093310945567,16.371943727279543,430.80257759514205,427.24078272551253,16.558380891202503,16.693116905179906
1926,3,30,47,46,16.297424676840958,16.494036902401906,425.9850136374276,431.3029807305019,16.297424676840958,16.68508188225468
1927,3,4,46,142,16.494036902401906,16.667075313657417,431.3029807305019,437.4733377199499,16.297424676840958,16.478560418485433
1928,3,0,142,41,16.667075313657417,16.371943727279543,437.4733377199499,427.24078272551253,16.297424676840958,16.558380891202503
1929,4,30,46,47,16.494036902401906,16.83907421816348,431.3029807305019,442.977589048706,16.478560418485433,16.68508188225468
1930,4,0,47,142,16.83907421816348,16.667075313657417,442.977589048706,437.4733377199499,16.478560418485433,16.558380891202503
1931,4,3,142,41,16.667075313657417,16.371943727279543,437.4733377199499,427.24078272551253,16.478560418485433,16.297424676840958
1932,0,30,47,46,16.83907421816348,16.707589874802487,442.977589048706,438.5522995304464,16.558380891202503,16.68508188225468
1933,0,4,46,41,16.707589874802487,16.371943727279543,438.5522995304464,427.24078272551253,16.558380891202503,16.478560418485433
1934,0,3,41,142,16.371943727279543,16.667075313657417,427.24078272551253,437.4733377199499,16.558380891202503,16.297424676840958
1935,3,30,41,47,16.371943727279543,16.38711318751659,427.24078272551253,427.7725775951421,16.297424676840958,16.68508188225468
1936,3,4,47,46,16.38711318751659,16.707589874802487,427.7725775951421,438.5522995304464,16.297424676840958,16.478560418485433
1937,3,0,46,142,16.707589874802487,16.667075313657417,438.5522995304464,437.4733377199499,16.297424676840958,16.558380891202503
1938,4,30,47,41,16.38711318751659,16.707575328221658,427.7725775951421,438.60229953044643,16.478560418485433,16.68508188225468
1939,4,0,41,46,16.707575328221658,16.707589874802487,438.60229953044643,438.5522995304464,16.478560418485433,16.558380891202503
1940,4,3,46,142,16.707589874802487,16.667075313657417,438.5522995304464,437.4733377199499,16.478560418485433,16.297424676840958
1941,0,30,41,47,16.707575328221658,16.83907421816348,438.60229953044643,442.977589048706,16.558380891202503,16.68508188225468
1942,0,4,47,142,16.83907421816348,16.667075313657417,442.977589048706,437.4733377199499,16.558380891202503,16.478560418485433
1943,0,3,142,46,16.667075313657417,16.707589874802487,437.4733377199499,438.5522995304464,16.558380891202503,16.297424676840958
1944,3,30,142,41,16.667075313657417,16.371943727279543,437.4733377199499,427.24078272551253,16.297424676840958,16.68508188225468
1945,3,4,41,47,16.371943727279543,16.83907421816348,427.24078272551253,442.977589048706,16.297424676840958,16.478560418485433
1946,3,0,47,46,16.83907421816348,16.707589874802487,442.977589048706,438.5522995304464,16.297424676840958,16.558380891202503
1947,4,30,41,142,16.371943727279543,15.62856015295315,427.24078272551253,403.3383461673024,16.478560418485433,16.68508188225468
1948,4,0,142,47,15.62856015295315,16.83907421816348,403.3383461673024,442.977589048706,16.478560418485433,16.558380891202503
1949,4,3,47,46,16.83907421816348,16.707589874802487,442.977589048706,438.5522995304464,16.478560418485433,16.297424676840958
1950,0,30,142,41,15.62856015295315,16.707575328221658,403.3383461673024,438.60229953044643,16.558380891202503,16.68508188225468
1951,0,4,41,46,16.707575328221658,16.707589874802487,438.60229953044643,438.5522995304464,16.558380891202503,16.478560418485433
1952,0,3,46,47,16.707589874802487,16.83907421816348,438.5522995304464,442.977589048706,16.558380891202503,16.297424676840958
1953,3,30,46,142,16.707589874802487,16.667075313657417,438.5522995304464,437.4733377199499,16.297424676840958,16.68508188225468
1954,3,4,142,41,16.667075313657417,16.707575328221658,437.4733377199499,438.60229953044643,16.297424676840958,16.478560418485433
1955,3,0,41,47,16.707575328221658,16.83907421816348,438.60229953044643,442.977589048706,16.297424676840958,16.558380891202503
1956,4,30,142,46,16.667075313657417,16.494036902401906,437.4733377199499,431.3029807305019,16.478560418485433,16.68508188225468
1957,4,0,46,41,16.494036902401906,16.707575328221658,431.3029807305019,438.60229953044643,16.478560418485433,16.558380891202503
1958,4,3,41,47,16.707575328221658,16.83907421816348,438.60229953044643,442.977589048706,16.478560418485433,16.297424676840958
1959,0,4,46,47,16.494036902401906,16.83907421816348,431.3029807305019,442.977589048706,16.558380891202503,16.478560418485433
1960,0,3,47,41,16.83907421816348,16.707575328221658,442.977589048706,438.60229953044643,16.558380891202503,16.297424676840958
1961,3,4,47,46,16.83907421816348,16.494036902401906,442.977589048706,431.3029807305019,16.297424676840958,16.478560418485433
1962,3,0,46,41,16.494036902401906,16.707575328221658,431.3029807305019,438.60229953044643,16.297424676840958,16.558380891202503
1963,4,0,47,46,16.83907421816348,16.494036902401906,442.977589048706,431.3029807305019,16.478560418485433,16.558380891202503
1964,4,3,46,41,16.494036902401906,16.707575328221658,431.3029807305019,438.60229953044643,16.478560418485433,16.297424676840958
1965,0,4,47,41,16.83907421816348,16.707575328221658,442.977589048706,438.60229953044643,16.558380891202503,16.478560418485433
1966,0,3,41,46,16.707575328221658,16.494036902401906,438.60229953044643,431.3029807305019,16.558380891202503,16.297424676840958
1967,3,4,41,47,16.707575328221658,16.83907421816348,438.60229953044643,442.977589048706,16.297424676840958,16.478560418485433
1968,3,0,47,46,16.83907421816348,16.494036902401906,442.977589048706,431.3029807305019,16.297424676840958,16.558380891202503
1969,4,0,41,47,16.707575328221658,16.83907421816348,438.60229953044643,442.977589048706,16.478560418485433,16.558380891202503
1970,4,3,47,46,16.83907421816348,16.494036902401906,442.977589048706,431.3029807305019,16.478560418485433,16.297424676840958
1971,0,4,41,46,16.707575328221658,16.494036902401906,438.60229953044643,431.3029807305019,16.558380891202503,16.478560418485433
1972,0,3,46,47,16.494036902401906,16.83907421816348,431.3029807305019,442.977589048706,16.558380891202503,16.297424676840958
1973,3,4,46,41,16.494036902401906,16.707575328221658,431.3029807305019,438.60229953044643,16.297424676840958,16.478560418485433
1974,3,0,41,47,16.707575328221658,16.83907421816348,438.60229953044643,442.977589048706,16.297424676840958,16.558380891202503
1975,4,0,46,41,16.494036902401906,16.707575328221658,431.3029807305019,438.60229953044643,16.478560418485433,16.558380891202503
1976,4,3,41,47,16.707575328221658,16.83907421816348,438.60229953044643,442.977589048706,16.478560418485433,16.297424676840958
1977,0,4,46,47,16.494036902401906,16.83907421816348,431.3029807305019,442.977589048706,16.558380891202503,16.478560418485433
1978,0,3,47,41,16.83907421816348,16.707575328221658,442.977589048706,438.60229953044643,16.558380891202503,16.297424676840958
1979,3,4,47,46,16.83907421816348,16.494036902401906,442.977589048706,431.3029807305019,16.297424676840958,16.478560418485433
