,node_a,node_b,filter,true_label
2631,22,82,1,1
2632,22,82,1,1
2633,22,82,1,1
2634,30,0,1,1
2635,30,3,1,1
2636,22,82,1,1
2637,30,0,1,1
2638,30,3,1,1
2639,30,0,1,1
2640,30,3,1,1
2641,4,0,1,1
2642,4,3,1,1
2643,4,0,1,1
2644,4,3,1,1
2645,4,0,1,1
2646,4,3,1,1
2647,3,0,1,1
2648,0,3,1,1
2649,3,0,1,1
2650,0,3,1,1
2651,3,0,1,1
2652,0,3,1,1
2653,3,0,1,1
2654,0,3,1,1
2655,3,0,1,1
2656,0,4,1,1
2657,0,3,1,1
2658,3,4,1,1
2659,3,0,1,1
2660,0,4,1,1
2661,0,3,1,1
2662,3,4,1,1
2663,3,0,1,1
2664,0,4,1,1
2665,0,3,1,1
2666,3,4,1,1
2667,3,0,1,1
2668,0,4,1,1
2669,0,3,1,1
2670,3,4,1,1
2671,3,0,1,1
2672,0,4,1,1
2673,0,3,1,1
2674,3,4,1,1
2675,3,0,1,1
2676,22,82,1,1
2677,22,82,1,1
2678,22,82,1,1
2679,30,0,1,1
2680,30,3,1,1
2681,22,82,1,1
2682,30,4,1,1
2683,30,0,1,1
2684,30,3,1,1
2685,22,82,1,1
2686,30,4,1,1
2687,30,0,1,1
2688,30,3,1,1
2689,22,82,1,1
2690,30,4,1,1
2691,30,0,1,1
2692,30,3,1,1
2693,22,82,1,1
2694,22,82,1,1
2695,22,82,1,1
2696,22,82,1,1
2697,22,82,1,1
2698,22,82,1,1
2699,22,82,1,1
2700,22,82,1,1
2701,22,82,1,1
2702,22,82,1,1
2703,22,82,1,1
2704,22,82,1,1
2705,22,82,1,1
2706,22,82,1,1
2707,22,82,1,1
2708,22,82,1,1
2709,22,82,1,1
2710,4,30,1,1
2711,4,0,1,1
2712,4,3,1,1
2713,4,30,1,1
2714,4,0,1,1
2715,4,3,1,1
2716,4,30,1,1
2717,4,0,1,1
2718,4,3,1,1
2719,22,82,1,1
2720,22,82,1,1
2721,22,82,1,1
2722,22,82,1,1
2723,22,82,1,1
2724,4,30,1,1
2725,4,0,1,1
2726,4,3,1,1
2727,4,30,1,1
2728,4,0,1,1
2729,4,3,1,1
2730,4,30,1,1
2731,4,0,1,1
2732,4,3,1,1
2733,0,4,1,1
2734,0,30,1,1
2735,0,3,1,1
2736,3,4,1,1
2737,3,30,1,1
2738,3,0,1,1
2739,4,30,1,1
2740,4,0,1,1
2741,4,3,1,1
2742,0,4,1,1
2743,0,30,1,1
2744,0,3,1,1
2745,3,4,1,1
2746,3,30,1,1
2747,3,0,1,1
2748,4,30,1,1
2749,4,0,1,1
2750,4,3,1,1
2751,0,4,1,1
2752,0,3,1,1
2753,3,4,1,1
2754,3,0,1,1
2755,4,30,1,1
2756,4,0,1,1
2757,4,3,1,1
2758,4,0,1,1
2759,4,3,1,1
2760,30,4,1,1
2761,30,0,1,1
2762,30,3,1,1
2763,30,4,1,1
2764,30,0,1,1
2765,30,3,1,1
2766,30,4,1,1
2767,30,0,1,1
2768,30,3,1,1
2769,30,4,1,1
2770,30,0,1,1
2771,30,3,1,1
2772,30,4,1,1
2773,30,0,1,1
2774,30,3,1,1
2775,30,4,1,1
2776,30,0,1,1
2777,30,3,1,1
2778,30,4,1,1
2779,30,0,1,1
2780,30,3,1,1
2781,4,30,1,1
2782,4,0,1,1
2783,4,3,1,1
2784,30,4,1,1
2785,30,0,1,1
2786,30,3,1,1
2787,0,4,1,1
2788,0,30,1,1
2789,0,3,1,1
2790,3,4,1,1
2791,3,30,1,1
2792,3,0,1,1
2793,4,30,1,1
2794,4,0,1,1
2795,4,3,1,1
2796,30,4,1,1
2797,30,0,1,1
2798,30,3,1,1
2799,0,4,1,1
2800,0,30,1,1
2801,0,3,1,1
2802,3,4,1,1
2803,3,30,1,1
2804,3,0,1,1
2805,4,30,1,1
2806,4,0,1,1
2807,4,3,1,1
2808,30,4,1,1
2809,30,0,1,1
2810,30,3,1,1
2811,0,4,1,1
2812,0,30,1,1
2813,0,3,1,1
2814,3,4,1,1
2815,3,30,1,1
2816,3,0,1,1
2817,4,30,1,1
2818,4,0,1,1
2819,4,3,1,1
2820,0,4,1,1
2821,0,30,1,1
2822,0,3,1,1
2823,3,4,1,1
2824,3,30,1,1
2825,3,0,1,1
2826,4,0,1,1
2827,4,3,1,1
2828,0,4,1,1
2829,0,3,1,1
2830,3,4,1,1
2831,3,0,1,1
2832,0,3,1,1
2833,3,0,1,1
2834,4,0,1,1
2835,4,3,1,1
2836,0,4,1,1
2837,0,3,1,1
2838,3,4,1,1
2839,3,0,1,1
2840,4,0,1,1
2841,4,3,1,1
2842,0,4,1,1
2843,0,3,1,1
2844,3,4,1,1
2845,3,0,1,1
2846,4,0,1,1
2847,4,3,1,1
2848,0,4,1,1
2849,0,3,1,1
2850,3,4,1,1
2851,3,0,1,1
2852,0,4,1,1
2853,0,3,1,1
2854,3,4,1,1
2855,3,0,1,1
2856,0,4,1,1
2857,0,3,1,1
2858,3,4,1,1
2859,3,0,1,1
2860,40,22,0,1
2861,0,4,1,1
2862,0,3,1,1
2863,3,4,1,1
2864,3,0,1,1
2865,40,22,0,1
2866,0,4,1,1
2867,0,3,1,1
2868,3,4,1,1
2869,3,0,1,1
2870,0,4,1,1
2871,0,3,1,1
2872,3,4,1,1
2873,3,0,1,1
2874,0,4,1,1
2875,0,3,1,1
2876,3,4,1,1
2877,3,0,1,1
2878,0,4,1,1
2879,0,3,1,1
2880,3,4,1,1
2881,3,0,1,1
2882,0,4,1,1
2883,0,3,1,1
2884,3,4,1,1
2885,3,0,1,1
2886,0,4,1,1
2887,0,3,1,1
2888,3,4,1,1
2889,3,0,1,1
2890,0,4,1,1
2891,0,3,1,1
2892,3,4,1,1
2893,3,0,1,1
2894,0,4,1,1
2895,0,3,1,1
2896,3,4,1,1
2897,3,0,1,1
2898,0,4,1,1
2899,0,3,1,1
2900,3,4,1,1
2901,3,0,1,1
2902,0,4,1,1
2903,0,3,1,1
2904,3,4,1,1
2905,3,0,1,1
2906,0,4,1,1
2907,0,3,1,1
2908,3,4,1,1
2909,3,0,1,1
2910,0,4,1,1
2911,0,3,1,1
2912,3,4,1,1
2913,3,0,1,1
2914,0,4,1,1
2915,0,3,1,1
2916,3,4,1,1
2917,3,0,1,1
2918,0,4,1,1
2919,0,3,1,1
2920,3,4,1,1
2921,3,0,1,1
2922,0,4,1,1
2923,0,3,1,1
2924,3,4,1,1
2925,3,0,1,1
2926,0,4,1,1
2927,0,3,1,1
2928,3,4,1,1
2929,3,0,1,1
2930,0,4,1,1
2931,0,3,1,1
2932,3,4,1,1
2933,3,0,1,1
2934,0,4,1,1
2935,0,3,1,1
2936,3,4,1,1
2937,3,0,1,1
2938,0,4,1,1
2939,0,3,1,1
2940,3,4,1,1
2941,3,0,1,1
2942,4,0,1,1
2943,4,3,1,1
2944,3,0,1,1
2945,3,0,1,1
2946,0,3,1,1
2947,3,0,1,1
2948,3,0,1,1
2949,0,3,1,1
2950,3,0,1,1
2951,0,3,1,1
2952,3,0,1,1
2953,0,3,1,1
2954,3,0,1,1
2955,0,3,1,1
2956,3,0,1,1
2957,0,3,1,1
2958,3,0,1,1
2959,0,3,1,1
2960,3,0,1,1
2961,0,3,1,1
2962,3,0,1,1
2963,0,3,1,1
2964,3,0,1,1
2965,0,30,1,1
2966,0,3,1,1
2967,3,30,1,1
2968,3,0,1,1
2969,0,30,1,1
2970,0,3,1,1
2971,3,30,1,1
2972,3,0,1,1
2973,0,30,1,1
2974,0,3,1,1
2975,3,30,1,1
2976,3,0,1,1
2977,0,30,1,1
2978,0,3,1,1
2979,3,30,1,1
2980,3,0,1,1
2981,82,128,1,1
2982,82,128,1,1
2983,82,128,1,1
2984,82,128,1,1
2985,82,128,1,1
2986,82,128,1,1
2987,4,30,1,1
2988,4,0,1,1
2989,4,3,1,1
2990,4,30,1,1
2991,4,0,1,1
2992,4,3,1,1
2993,82,128,1,1
2994,82,128,1,1
2995,82,128,1,1
2996,82,128,1,1
2997,82,128,1,1
2998,82,128,1,1
2999,82,128,1,1
3000,82,128,1,1
3001,82,128,1,1
3002,82,128,1,1
3003,82,128,1,1
3004,82,128,1,1
3005,82,128,1,1
3006,82,128,1,1
3007,82,128,1,1
3008,82,128,1,1
3009,82,128,1,1
3010,82,128,1,1
3011,82,128,1,1
3012,82,128,1,1
3013,82,128,1,1
3014,82,128,1,1
3015,82,128,1,1
3016,82,128,1,1
3017,82,128,1,1
3018,82,128,1,1
3019,82,128,1,1
3020,82,128,1,1
3021,82,128,1,1
3022,82,128,1,1
3023,82,128,1,1
3024,82,128,1,1
3025,82,128,1,1
3026,82,128,1,1
3027,82,128,1,1
3028,82,128,1,1
3029,82,128,1,1
3030,82,128,1,1
3031,82,128,1,1
3032,82,128,1,1
3033,82,128,1,1
3034,128,82,1,1
3035,82,128,1,1
3036,4,30,1,1
3037,4,0,1,1
3038,4,3,1,1
3039,4,30,1,1
3040,4,0,1,1
3041,4,3,1,1
3042,4,30,1,1
3043,4,0,1,1
3044,4,3,1,1
3045,4,30,1,1
3046,4,0,1,1
3047,4,3,1,1
3048,0,30,1,1
3049,3,30,1,1
3050,3,0,1,1
3051,30,0,1,1
3052,30,3,1,1
3053,0,30,1,1
3054,0,3,1,1
3055,3,30,1,1
3056,3,0,1,1
3057,30,0,1,1
3058,30,3,1,1
3059,0,30,1,1
3060,0,3,1,1
3061,3,30,1,1
3062,3,0,1,1
3063,30,0,1,1
3064,30,3,1,1
3065,0,30,1,1
3066,0,3,1,1
3067,3,30,1,1
3068,3,0,1,1
3069,30,0,1,1
3070,30,3,1,1
3071,0,30,1,1
3072,0,3,1,1
3073,3,30,1,1
3074,3,0,1,1
3075,30,0,1,1
3076,30,3,1,1
3077,0,30,1,1
3078,0,3,1,1
3079,3,30,1,1
3080,3,0,1,1
3081,30,0,1,1
3082,30,3,1,1
3083,0,30,1,1
3084,0,3,1,1
3085,3,30,1,1
3086,3,0,1,1
3087,30,0,1,1
3088,30,3,1,1
3089,68,140,0,1
3090,85,22,1,1
3091,40,85,0,1
3092,40,22,0,1
3093,40,85,0,1
3094,40,22,0,1
3095,40,85,0,1
3096,40,22,0,1
3097,40,85,0,1
3098,40,22,0,1
3099,40,22,0,1
3100,40,22,0,1
3101,40,22,0,1
3102,40,22,0,1
3103,40,22,0,1
3104,85,82,0,1
3105,0,30,1,1
3106,0,3,1,1
3107,3,30,1,1
3108,3,0,1,1
3109,0,30,1,1
3110,0,3,1,1
3111,3,30,1,1
3112,3,0,1,1
3113,30,0,1,1
3114,30,3,1,1
3115,0,30,1,1
3116,0,3,1,1
3117,3,30,1,1
3118,3,0,1,1
3119,30,0,1,1
3120,30,3,1,1
3121,0,30,1,1
3122,0,3,1,1
3123,3,30,1,1
3124,3,0,1,1
3125,30,0,1,1
3126,30,3,1,1
3127,0,30,1,1
3128,0,3,1,1
3129,3,30,1,1
3130,3,0,1,1
3131,30,0,1,1
3132,30,3,1,1
3133,0,30,1,1
3134,0,3,1,1
3135,3,30,1,1
3136,3,0,1,1
3137,0,30,1,1
3138,0,3,1,1
3139,3,30,1,1
3140,3,0,1,1
3141,0,30,1,1
3142,0,3,1,1
3143,3,30,1,1
3144,3,0,1,1
3145,0,30,1,1
3146,0,3,1,1
3147,3,30,1,1
3148,3,0,1,1
3149,0,30,1,1
3150,0,3,1,1
3151,3,30,1,1
3152,3,0,1,1
3153,0,30,1,1
3154,0,3,1,1
3155,3,30,1,1
3156,3,0,1,1
3157,0,30,1,1
3158,0,3,1,1
3159,3,30,1,1
3160,3,0,1,1
3161,0,30,1,1
3162,0,3,1,1
3163,3,30,1,1
3164,3,0,1,1
3165,0,30,1,1
3166,0,3,1,1
3167,3,30,1,1
3168,3,0,1,1
3169,30,0,1,1
3170,30,3,1,1
3171,0,30,1,1
3172,0,3,1,1
3173,3,30,1,1
3174,3,0,1,1
3175,30,0,1,1
3176,30,3,1,1
3177,0,30,1,1
3178,0,3,1,1
3179,3,30,1,1
3180,3,0,1,1
3181,30,0,1,1
3182,30,3,1,1
3183,0,30,1,1
3184,0,3,1,1
3185,3,30,1,1
3186,3,0,1,1
3187,30,0,1,1
3188,30,3,1,1
3189,0,30,1,1
3190,0,3,1,1
3191,3,30,1,1
3192,3,0,1,1
3193,30,0,1,1
3194,30,3,1,1
3195,0,30,1,1
3196,0,3,1,1
3197,3,30,1,1
3198,3,0,1,1
3199,30,0,1,1
3200,30,3,1,1
3201,0,30,1,1
3202,0,3,1,1
3203,3,30,1,1
3204,3,0,1,1
3205,30,0,1,1
3206,30,3,1,1
3207,0,30,1,1
3208,0,3,1,1
3209,3,30,1,1
3210,3,0,1,1
3211,30,0,1,1
3212,30,3,1,1
3213,4,30,1,1
3214,4,0,1,1
3215,4,3,1,1
3216,4,30,1,1
3217,4,0,1,1
3218,4,3,1,1
3219,4,30,1,1
3220,4,0,1,1
3221,4,3,1,1
3222,4,30,1,1
3223,4,0,1,1
3224,4,3,1,1
3225,0,4,1,1
3226,0,30,1,1
3227,0,3,1,1
3228,3,4,1,1
3229,3,30,1,1
3230,3,0,1,1
3231,0,4,1,1
3232,0,30,1,1
3233,0,3,1,1
3234,3,4,1,1
3235,3,30,1,1
3236,3,0,1,1
3237,30,4,1,1
3238,30,0,1,1
3239,30,3,1,1
3240,0,4,1,1
3241,0,30,1,1
3242,0,3,1,1
3243,3,4,1,1
3244,3,30,1,1
3245,3,0,1,1
3246,30,4,1,1
3247,30,0,1,1
3248,30,3,1,1
3249,0,4,1,1
3250,0,30,1,1
3251,0,3,1,1
3252,3,4,1,1
3253,3,30,1,1
3254,3,0,1,1
3255,30,4,1,1
3256,30,0,1,1
3257,30,3,1,1
3258,0,4,1,1
3259,0,30,1,1
3260,0,3,1,1
3261,3,4,1,1
3262,3,30,1,1
3263,3,0,1,1
3264,30,4,1,1
3265,30,0,1,1
3266,30,3,1,1
3267,0,30,1,1
3268,0,3,1,1
3269,3,30,1,1
3270,3,0,1,1
3271,30,0,1,1
3272,30,3,1,1
3273,0,30,1,1
3274,0,3,1,1
3275,3,30,1,1
3276,3,0,1,1
3277,30,0,1,1
3278,30,3,1,1
3279,0,30,1,1
3280,0,3,1,1
3281,3,30,1,1
3282,3,0,1,1
3283,30,0,1,1
3284,30,3,1,1
3285,0,30,1,1
3286,0,3,1,1
3287,3,30,1,1
3288,3,0,1,1
3289,30,0,1,1
3290,30,3,1,1
3291,0,30,1,1
3292,0,3,1,1
3293,3,30,1,1
3294,3,0,1,1
3295,30,0,1,1
3296,30,3,1,1
3297,0,30,1,1
3298,0,3,1,1
3299,3,30,1,1
3300,3,0,1,1
3301,30,0,1,1
3302,30,3,1,1
3303,0,30,1,1
3304,0,3,1,1
3305,3,30,1,1
3306,3,0,1,1
3307,30,0,1,1
3308,30,3,1,1
3309,0,30,1,1
3310,0,3,1,1
3311,3,30,1,1
3312,3,0,1,1
3313,30,0,1,1
3314,30,3,1,1
3315,0,30,1,1
3316,0,3,1,1
3317,3,30,1,1
3318,3,0,1,1
3319,30,0,1,1
3320,30,3,1,1
3321,0,30,1,1
3322,0,3,1,1
3323,3,30,1,1
3324,3,0,1,1
3325,30,0,1,1
3326,30,3,1,1
3327,0,30,1,1
3328,0,3,1,1
3329,3,30,1,1
3330,3,0,1,1
3331,30,0,1,1
3332,30,3,1,1
3333,30,0,1,1
3334,30,3,1,1
3335,30,0,1,1
3336,30,3,1,1
3337,30,0,1,1
3338,30,3,1,1
3339,30,0,1,1
3340,30,3,1,1
3341,30,0,1,1
3342,30,3,1,1
3343,30,0,1,1
3344,30,3,1,1
3345,30,0,1,1
3346,30,3,1,1
3347,30,0,1,1
3348,30,3,1,1
3349,30,0,1,1
3350,30,3,1,1
3351,0,30,1,1
3352,0,3,1,1
3353,3,30,1,1
3354,3,0,1,1
3355,30,0,1,1
3356,30,3,1,1
3357,0,30,1,1
3358,0,3,1,1
3359,3,30,1,1
3360,3,0,1,1
3361,30,0,1,1
3362,30,3,1,1
3363,0,30,1,1
3364,0,3,1,1
3365,3,30,1,1
3366,3,0,1,1
3367,30,0,1,1
3368,30,3,1,1
3369,0,30,1,1
3370,0,3,1,1
3371,3,30,1,1
3372,3,0,1,1
3373,30,0,1,1
3374,30,3,1,1
3375,0,3,1,1
3376,3,0,1,1
3377,0,3,1,1
3378,3,0,1,1
3379,0,3,1,1
3380,3,0,1,1
3381,0,3,1,1
3382,3,0,1,1
3383,0,3,1,1
3384,3,0,1,1
3385,4,30,1,1
3386,4,30,1,1
3387,4,30,1,1
3388,4,30,1,1
3389,4,30,1,1
3390,4,30,1,1
3391,4,30,1,1
3392,4,0,1,1
3393,4,3,1,1
3394,4,30,1,1
3395,4,30,1,1
3396,4,30,1,1
3397,85,128,1,1
3398,85,22,1,1
3399,85,40,0,1
3400,85,128,0,1
3401,85,22,1,1
3402,85,40,0,1
3403,24,17,0,1
3404,24,17,0,1
3405,24,17,0,1
3406,24,17,0,1
3407,24,17,0,1
3408,24,17,0,1
3409,24,17,0,1
3410,24,17,0,1
3411,24,17,0,1
3412,24,17,0,1
3413,24,17,0,1
3414,24,17,0,1
3415,24,17,0,1
3416,24,17,0,1
3417,24,17,0,1
3418,17,24,0,1
3419,24,17,0,1
3420,24,17,0,1
3421,17,24,0,1
3422,24,17,0,1
3423,24,17,0,1
3424,24,17,0,1
3425,24,17,0,1
3426,24,17,0,1
3427,24,17,0,1
3428,24,17,0,1
3429,24,17,0,1
3430,17,24,0,1
3431,24,17,0,1
3432,24,17,0,1
3433,24,17,0,1
3434,17,24,0,1
3435,24,17,0,1
3436,24,17,0,1
3437,17,24,0,1
3438,24,17,0,1
3439,17,24,0,1
3440,24,17,0,1
3441,17,24,0,1
3442,24,17,0,1
3443,24,17,0,1
3444,24,17,0,1
3445,17,24,0,1
3446,24,17,0,1
3447,4,30,1,1
3448,17,24,0,1
3449,24,17,0,1
3450,4,30,1,1
3451,17,24,0,1
3452,24,17,0,1
3453,4,30,1,1
3454,17,24,0,1
3455,24,17,0,1
3456,17,24,0,1
3457,24,17,0,1
3458,17,24,0,1
3459,17,24,0,1
3460,17,24,0,1
3461,24,17,0,1
3462,17,24,0,1
3463,24,17,0,1
3464,17,24,0,1
3465,24,17,0,1
3466,17,24,0,1
3467,24,17,0,1
3468,30,4,1,1
3469,17,24,0,1
3470,4,30,1,1
3471,30,4,1,1
3472,4,30,1,1
3473,30,4,1,1
3474,30,0,1,1
3475,30,3,1,1
3476,30,0,1,1
3477,30,3,1,1
3478,30,0,1,1
3479,30,3,1,1
3480,30,0,1,1
3481,30,3,1,1
3482,30,0,1,1
3483,30,3,1,1
3484,128,85,1,1
3485,128,22,1,1
3486,128,40,0,1
3487,30,0,1,1
3488,30,3,1,1
3489,128,85,1,1
3490,128,22,1,1
3491,128,40,1,1
3492,30,0,1,1
3493,30,3,1,1
3494,30,0,1,1
3495,30,3,1,1
3496,30,0,1,1
3497,30,3,1,1
3498,30,0,1,1
3499,30,3,1,1
3500,30,0,1,1
3501,30,3,1,1
3502,30,0,1,1
3503,30,3,1,1
3504,30,0,1,1
3505,30,3,1,1
3506,30,0,1,1
3507,30,3,1,1
3508,30,0,1,1
3509,30,3,1,1
3510,30,0,1,1
3511,30,3,1,1
3512,0,30,1,1
3513,0,3,1,1
3514,3,30,1,1
3515,3,0,1,1
3516,0,30,1,1
3517,0,3,1,1
3518,3,30,1,1
3519,3,0,1,1
3520,0,30,1,1
3521,0,3,1,1
3522,3,30,1,1
3523,3,0,1,1
3524,0,30,1,1
3525,0,3,1,1
3526,3,30,1,1
3527,3,0,1,1
3528,0,3,1,1
3529,3,0,1,1
3530,0,3,1,1
3531,3,0,1,1
3532,0,3,1,1
3533,3,0,1,1
3534,0,4,1,1
3535,0,3,1,1
3536,3,4,1,1
3537,3,0,1,1
3538,0,4,1,1
3539,0,3,1,1
3540,3,4,1,1
3541,3,0,1,1
3542,0,4,1,1
3543,0,3,1,1
3544,3,4,1,1
3545,3,0,1,1
3546,0,4,1,1
3547,0,3,1,1
3548,3,4,1,1
3549,3,0,1,1
3550,0,4,1,1
3551,0,3,1,1
3552,3,4,1,1
3553,3,0,1,1
3554,0,4,1,1
3555,0,3,1,1
3556,3,4,1,1
3557,3,0,1,1
3558,30,4,1,1
3559,30,4,1,1
3560,30,0,1,1
3561,30,3,1,1
3562,30,4,1,1
3563,30,0,1,1
3564,30,3,1,1
3565,30,4,1,1
3566,30,0,1,1
3567,30,3,1,1
3568,30,4,1,1
3569,30,0,1,1
3570,30,3,1,1
3571,140,85,1,1
3572,140,85,1,1
3573,140,85,1,1
3574,140,85,1,1
3575,140,85,1,1
3576,140,85,1,1
3577,140,85,1,1
3578,140,85,1,1
3579,140,85,1,1
3580,140,85,1,1
3581,140,85,1,1
3582,22,85,0,1
3583,22,40,1,1
3584,22,40,1,1
3585,22,85,0,1
3586,22,40,1,1
3587,22,85,0,1
3588,22,40,1,1
3589,22,85,0,1
3590,22,40,1,1
3591,22,85,0,1
3592,22,40,1,1
3593,22,85,0,1
3594,22,40,1,1
3595,22,85,0,1
3596,22,40,1,1
3597,22,40,1,1
3598,22,40,1,1
3599,22,40,1,1
3600,22,40,1,1
3601,22,40,1,1
3602,22,40,1,1
3603,22,40,1,1
3604,22,85,0,1
3605,22,40,1,1
3606,22,85,0,1
3607,22,40,1,1
3608,22,85,0,1
3609,22,40,1,1
3610,22,85,0,1
3611,22,40,1,1
3612,22,85,0,1
3613,22,40,1,1
3614,22,85,0,1
3615,22,40,1,1
3616,22,85,0,1
3617,22,40,1,1
3618,22,85,0,1
3619,22,40,1,1
3620,22,85,0,1
3621,22,40,1,1
3622,22,85,0,1
3623,22,40,1,1
3624,22,85,0,1
3625,22,40,1,1
3626,22,85,0,1
3627,22,40,1,1
3628,22,85,0,1
3629,22,40,1,1
3630,22,85,0,1
3631,22,40,1,1
3632,22,85,0,1
3633,22,40,1,1
3634,22,85,0,1
3635,22,40,1,1
3636,22,85,0,1
3637,22,40,1,1
3638,22,85,0,1
3639,22,40,1,1
3640,22,40,1,1
3641,4,30,1,1
3642,4,0,1,1
3643,4,3,1,1
3644,4,30,1,1
3645,4,0,1,1
3646,4,3,1,1
3647,4,30,1,1
3648,4,0,1,1
3649,4,3,1,1
3650,30,0,1,1
3651,30,3,1,1
3652,30,0,1,1
3653,30,3,1,1
3654,30,0,1,1
3655,30,3,1,1
3656,30,0,1,1
3657,30,3,1,1
3658,85,40,0,1
3659,85,40,0,1
