,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
6996,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
6997,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
6998,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
6999,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7000,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7001,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7002,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7003,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7004,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7005,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7006,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7007,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7008,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7009,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7010,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7011,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7012,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7013,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7014,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7015,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7016,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7017,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7018,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7019,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7020,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7021,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7022,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7023,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7024,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7025,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7026,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7027,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7028,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7029,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7030,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7031,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7032,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7033,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7034,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7035,0,3,520,68,17.048745402705688,17.611380870546732,455.59313986803824,466.87173461645943,470.11566816218823,470.11566816218823
7036,3,0,520,68,17.048745402705688,17.611380870546732,455.59313986803824,466.87173461645943,470.11566816218823,470.11566816218823
7037,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7038,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7039,0,3,520,68,17.048745402705688,17.611380870546732,455.59313986803824,466.87173461645943,470.11566816218823,470.11566816218823
7040,3,0,520,68,17.048745402705688,17.611380870546732,455.59313986803824,466.87173461645943,470.11566816218823,470.11566816218823
7041,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7042,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7043,0,3,520,68,17.048745402705688,17.611380870546732,455.59313986803824,466.87173461645943,470.11566816218823,470.11566816218823
7044,3,0,520,68,17.048745402705688,17.611380870546732,455.59313986803824,466.87173461645943,470.11566816218823,470.11566816218823
7045,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7046,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7047,0,3,520,68,17.048745402705688,17.611380870546732,455.59313986803824,466.87173461645943,470.11566816218823,470.11566816218823
7048,3,0,520,68,17.048745402705688,17.611380870546732,455.59313986803824,466.87173461645943,470.11566816218823,470.11566816218823
7049,0,3,520,68,17.048745402705688,17.611380870546732,455.59313986803824,466.87173461645943,470.11566816218823,470.11566816218823
7050,3,0,520,68,17.048745402705688,17.611380870546732,455.59313986803824,466.87173461645943,470.11566816218823,470.11566816218823
7051,0,3,520,68,17.048745402705688,17.611380870546732,455.59313986803824,466.87173461645943,470.11566816218823,470.11566816218823
7052,3,0,520,68,17.048745402705688,17.611380870546732,455.59313986803824,466.87173461645943,470.11566816218823,470.11566816218823
7053,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7054,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7055,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7056,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7057,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7058,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7059,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7060,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7061,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7062,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7063,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7064,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7065,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7066,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7067,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7068,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7069,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7070,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7071,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7072,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7073,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7074,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7075,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7076,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7077,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7078,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7079,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7080,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7081,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7082,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7083,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7084,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,470.11566816218823,567.7617964788784
7085,68,30,35,318,18.311416498883,20.36151331059599,488.97317826592837,567.7617964788784,488.97317826592837,567.7617964788784
7086,68,4,35,232,18.311416498883,17.555281185471436,488.97317826592837,470.11566816218823,488.97317826592837,470.11566816218823
7087,68,30,35,318,18.311416498883,20.36151331059599,488.97317826592837,567.7617964788784,488.97317826592837,567.7617964788784
7088,68,4,35,232,18.311416498883,17.555281185471436,488.97317826592837,470.11566816218823,488.97317826592837,475.1947416857146
7089,68,30,35,318,18.311416498883,20.36151331059599,488.97317826592837,567.7617964788784,488.97317826592837,567.7617964788784
7090,17,24,0,182,0.0,17.145680318168584,0.0,454.7243380167314,440.15999506273477,454.7243380167314
7091,24,17,182,0,17.145680318168584,0.0,454.7243380167314,0.0,454.7243380167314,443.79667297706254
7092,17,24,182,0,17.145680318168584,0.0,454.7243380167314,0.0,454.7243380167314,454.7243380167314
7093,17,24,0,182,0.0,17.145680318168584,0.0,454.7243380167314,454.7243380167314,454.7243380167314
7094,24,17,0,182,0.0,17.145680318168584,0.0,454.7243380167314,454.7243380167314,454.7243380167314
7095,85,84,327,148,16.727894872807695,17.059492221840905,436.3807123920209,449.02525679429624,436.3807123920209,471.7761375505106
7096,85,140,148,87,17.059492221840905,17.74705627917526,449.02525679429624,471.7761375505106,449.02525679429624,471.7761375505106
7097,85,82,148,210,17.059492221840905,17.31159743096008,449.02525679429624,454.4866761863348,452.4603614656249,480.2578308187757
7098,68,30,35,318,18.311416498883,20.36151331059599,488.97317826592837,567.7617964788784,488.97317826592837,567.7617964788784
7099,68,30,35,318,18.311416498883,20.36151331059599,488.97317826592837,567.7617964788784,488.97317826592837,567.7617964788784
7100,68,4,35,232,18.311416498883,17.555281185471436,488.97317826592837,470.11566816218823,488.97317826592837,475.1947416857146
7101,68,30,35,318,18.311416498883,20.36151331059599,488.97317826592837,567.7617964788784,488.97317826592837,567.7617964788784
7102,68,4,35,232,18.311416498883,17.555281185471436,488.97317826592837,470.11566816218823,488.97317826592837,475.1947416857146
7103,68,30,35,318,18.311416498883,20.36151331059599,488.97317826592837,567.7617964788784,488.97317826592837,567.7617964788784
7104,68,4,35,232,18.311416498883,17.555281185471436,488.97317826592837,470.11566816218823,488.97317826592837,475.1947416857146
7105,68,30,35,318,18.311416498883,20.36151331059599,488.97317826592837,567.7617964788784,488.97317826592837,567.7617964788784
7106,68,4,35,232,18.311416498883,17.555281185471436,488.97317826592837,470.11566816218823,488.97317826592837,475.1947416857146
7107,68,30,35,318,18.311416498883,20.36151331059599,488.97317826592837,567.7617964788784,488.97317826592837,567.7617964788784
7108,3,0,68,520,17.611380870546732,17.048745402705688,466.87173461645943,455.59313986803824,470.11566816218823,470.11566816218823
7109,68,4,35,232,18.311416498883,17.555281185471436,488.97317826592837,470.11566816218823,488.97317826592837,475.1947416857146
7110,68,30,35,318,18.311416498883,20.36151331059599,488.97317826592837,567.7617964788784,488.97317826592837,567.7617964788784
7111,0,3,68,520,17.611380870546732,17.048745402705688,466.87173461645943,455.59313986803824,470.11566816218823,470.11566816218823
7112,3,0,68,520,17.611380870546732,17.048745402705688,466.87173461645943,455.59313986803824,470.11566816218823,470.11566816218823
7113,0,3,68,520,17.611380870546732,17.048745402705688,466.87173461645943,455.59313986803824,470.11566816218823,470.11566816218823
7114,3,0,68,520,17.611380870546732,17.048745402705688,466.87173461645943,455.59313986803824,470.11566816218823,470.11566816218823
7115,0,3,68,520,17.611380870546732,17.048745402705688,466.87173461645943,455.59313986803824,470.11566816218823,470.11566816218823
7116,3,0,68,520,17.611380870546732,17.048745402705688,466.87173461645943,455.59313986803824,470.11566816218823,470.11566816218823
7117,0,3,68,520,17.611380870546732,17.048745402705688,466.87173461645943,455.59313986803824,470.11566816218823,470.11566816218823
7118,3,0,68,520,17.611380870546732,17.048745402705688,466.87173461645943,455.59313986803824,470.11566816218823,470.11566816218823
7119,0,3,68,520,17.611380870546732,17.048745402705688,466.87173461645943,455.59313986803824,470.11566816218823,470.11566816218823
7120,3,0,68,520,17.611380870546732,17.048745402705688,466.87173461645943,455.59313986803824,470.11566816218823,470.11566816218823
7121,0,3,68,520,17.611380870546732,17.048745402705688,466.87173461645943,455.59313986803824,470.11566816218823,470.11566816218823
7122,3,0,68,520,17.611380870546732,17.048745402705688,466.87173461645943,455.59313986803824,470.11566816218823,470.11566816218823
7123,68,4,35,232,18.311416498883,17.555281185471436,488.97317826592837,470.11566816218823,488.97317826592837,475.1947416857146
7124,68,30,35,318,18.311416498883,20.36151331059599,488.97317826592837,567.7617964788784,488.97317826592837,567.7617964788784
7125,68,4,35,232,18.311416498883,17.555281185471436,488.97317826592837,470.11566816218823,488.97317826592837,475.1947416857146
7126,68,30,35,318,18.311416498883,20.36151331059599,488.97317826592837,567.7617964788784,488.97317826592837,567.7617964788784
7127,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7128,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7129,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7130,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7131,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7132,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7133,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7134,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7135,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7136,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7137,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7138,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7139,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7140,4,122,232,842,17.555281185471436,15.254761668631994,470.11566816218823,403.5682287709019,475.1947416857146,413.9066983694752
7141,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7142,30,122,318,842,20.36151331059599,15.254761668631994,567.7617964788784,403.5682287709019,567.7617964788784,439.259870032498
7143,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7144,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7145,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7146,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7147,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7148,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7149,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7150,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7151,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7152,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7153,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7154,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7155,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7156,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7157,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7158,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7159,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7160,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7161,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7162,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7163,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7164,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7165,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7166,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7167,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7168,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7169,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7170,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7171,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7172,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7173,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7174,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7175,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7176,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7177,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7178,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7179,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7180,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7181,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7182,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7183,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7184,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7185,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7186,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7187,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7188,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7189,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7190,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7191,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7192,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7193,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7194,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7195,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7196,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7197,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7198,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7199,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7200,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7201,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7202,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7203,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7204,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7205,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7206,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7207,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7208,30,0,318,68,20.36151331059599,17.611380870546732,567.7617964788784,466.87173461645943,567.7617964788784,470.11566816218823
7209,30,3,318,520,20.36151331059599,17.048745402705688,567.7617964788784,455.59313986803824,567.7617964788784,470.11566816218823
7210,4,30,232,318,17.555281185471436,20.36151331059599,470.11566816218823,567.7617964788784,475.1947416857146,567.7617964788784
7211,4,0,232,68,17.555281185471436,17.611380870546732,470.11566816218823,466.87173461645943,475.1947416857146,470.11566816218823
7212,4,3,68,520,17.611380870546732,17.048745402705688,466.87173461645943,455.59313986803824,475.1947416857146,470.11566816218823
7213,30,4,318,520,20.36151331059599,17.048745402705688,567.7617964788784,455.59313986803824,567.7617964788784,475.1947416857146
7214,30,0,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7215,30,3,318,68,20.36151331059599,17.611380870546732,567.7617964788784,466.87173461645943,567.7617964788784,470.11566816218823
7216,155,84,701,327,15.965813250157273,16.727894872807695,423.9206060670201,436.3807123920209,423.9206060670201,471.7761375505106
7217,155,85,327,210,16.727894872807695,17.31159743096008,436.3807123920209,454.4866761863348,436.3807123920209,454.4866761863348
7218,155,82,210,148,17.31159743096008,17.059492221840905,454.4866761863348,449.02525679429624,454.4866761863348,480.2578308187757
7219,4,30,520,318,17.048745402705688,20.36151331059599,455.59313986803824,567.7617964788784,475.1947416857146,567.7617964788784
7220,4,0,520,232,17.048745402705688,17.555281185471436,455.59313986803824,470.11566816218823,475.1947416857146,470.11566816218823
7221,4,3,232,68,17.555281185471436,17.611380870546732,470.11566816218823,466.87173461645943,475.1947416857146,470.11566816218823
7222,30,4,318,68,20.36151331059599,17.611380870546732,567.7617964788784,466.87173461645943,567.7617964788784,475.1947416857146
7223,30,0,318,520,20.36151331059599,17.048745402705688,567.7617964788784,455.59313986803824,567.7617964788784,470.11566816218823
7224,30,3,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,470.11566816218823
7225,155,84,148,701,17.059492221840905,15.965813250157273,449.02525679429624,423.9206060670201,454.4866761863348,471.7761375505106
7226,155,85,701,327,15.965813250157273,16.727894872807695,423.9206060670201,436.3807123920209,454.4866761863348,454.4866761863348
7227,155,82,327,210,16.727894872807695,17.31159743096008,436.3807123920209,454.4866761863348,454.4866761863348,480.2578308187757
7228,4,30,68,318,17.611380870546732,20.36151331059599,466.87173461645943,567.7617964788784,475.1947416857146,567.7617964788784
7229,4,0,68,520,17.611380870546732,17.048745402705688,466.87173461645943,455.59313986803824,475.1947416857146,470.11566816218823
7230,4,3,520,232,17.048745402705688,17.555281185471436,455.59313986803824,470.11566816218823,475.1947416857146,470.11566816218823
7231,30,4,318,232,20.36151331059599,17.555281185471436,567.7617964788784,470.11566816218823,567.7617964788784,475.1947416857146
7232,30,0,318,68,20.36151331059599,17.611380870546732,567.7617964788784,466.87173461645943,567.7617964788784,470.11566816218823
