,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
1788,0,30,181,205,1954,1954,17.48145117360515,17.446071326388424,463.76982441447205,464.148537289672
1789,0,3,205,653,1954,1954,17.446071326388424,14.26075287646708,464.148537289672,364.59260761809253
1790,3,30,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1791,3,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1792,30,0,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1793,30,3,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1794,0,30,205,653,1954,1954,17.446071326388424,14.26075287646708,464.148537289672,364.59260761809253
1795,0,3,653,181,1954,1954,14.26075287646708,17.48145117360515,364.59260761809253,463.76982441447205
1796,3,30,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1797,3,0,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1798,30,0,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1799,30,3,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1800,0,30,653,181,1954,1954,14.26075287646708,17.48145117360515,364.59260761809253,463.76982441447205
1801,0,3,181,205,1954,1954,17.48145117360515,17.446071326388424,463.76982441447205,464.148537289672
1802,3,30,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1803,3,0,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1804,30,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1805,30,3,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1806,0,30,181,205,1954,1954,17.48145117360515,17.446071326388424,463.76982441447205,464.148537289672
1807,0,3,205,653,1954,1954,17.446071326388424,14.26075287646708,464.148537289672,364.59260761809253
1808,3,30,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1809,3,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1810,30,0,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1811,30,3,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1812,0,30,205,653,1954,1954,17.446071326388424,14.26075287646708,464.148537289672,364.59260761809253
1813,0,3,653,181,1954,1954,14.26075287646708,17.48145117360515,364.59260761809253,463.76982441447205
1814,3,30,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1815,3,0,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1816,30,0,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1817,30,3,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1818,0,30,653,181,1954,1954,14.26075287646708,17.48145117360515,364.59260761809253,463.76982441447205
1819,0,3,181,205,1954,1954,17.48145117360515,17.446071326388424,463.76982441447205,464.148537289672
1820,3,30,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1821,3,0,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1822,30,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1823,30,3,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1824,0,30,181,205,1954,1954,17.48145117360515,17.446071326388424,463.76982441447205,464.148537289672
1825,0,3,205,653,1954,1954,17.446071326388424,14.26075287646708,464.148537289672,364.59260761809253
1826,3,30,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1827,3,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1828,30,0,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1829,30,3,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1830,0,30,205,653,1954,1954,17.446071326388424,14.26075287646708,464.148537289672,364.59260761809253
1831,0,3,653,181,1954,1954,14.26075287646708,17.48145117360515,364.59260761809253,463.76982441447205
1832,3,30,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1833,3,0,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1834,30,0,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1835,30,3,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1836,30,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1837,30,3,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1838,30,0,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1839,30,3,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1840,40,22,192,154,1954,1954,17.268240149840864,17.832440590296837,456.0283745108543,466.56473829294373
1841,40,140,154,0,1954,0,17.832440590296837,0.0,466.56473829294373,0.0
1842,40,82,0,265,0,1954,0.0,17.250521002464573,0.0,445.8509248725549
1843,40,22,265,192,1954,1954,17.250521002464573,17.268240149840864,445.8509248725549,456.0283745108543
1844,40,140,192,154,1954,1954,17.268240149840864,17.832440590296837,456.0283745108543,466.56473829294373
1845,40,82,154,0,1954,0,17.832440590296837,0.0,466.56473829294373,0.0
1846,40,22,0,265,0,1954,0.0,17.250521002464573,0.0,445.8509248725549
1847,40,140,265,192,1954,1954,17.250521002464573,17.268240149840864,445.8509248725549,456.0283745108543
1848,40,82,192,154,1954,1954,17.268240149840864,17.832440590296837,456.0283745108543,466.56473829294373
1849,40,22,154,0,1954,0,17.832440590296837,0.0,466.56473829294373,0.0
1850,0,30,205,653,1954,1954,17.446071326388424,14.26075287646708,464.148537289672,364.59260761809253
1851,0,3,653,181,1954,1954,14.26075287646708,17.48145117360515,364.59260761809253,463.76982441447205
1852,3,30,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1853,3,0,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1854,0,30,205,653,1954,1954,17.446071326388424,14.26075287646708,464.148537289672,364.59260761809253
1855,0,3,653,181,1954,1954,14.26075287646708,17.48145117360515,364.59260761809253,463.76982441447205
1856,3,30,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1857,3,0,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1858,30,0,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1859,30,3,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1860,0,30,653,181,1954,1954,14.26075287646708,17.48145117360515,364.59260761809253,463.76982441447205
1861,0,3,181,205,1954,1954,17.48145117360515,17.446071326388424,463.76982441447205,464.148537289672
1862,3,30,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1863,3,0,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1864,30,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1865,30,3,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1866,0,30,181,205,1954,1954,17.48145117360515,17.446071326388424,463.76982441447205,464.148537289672
1867,0,3,205,653,1954,1954,17.446071326388424,14.26075287646708,464.148537289672,364.59260761809253
1868,3,30,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1869,3,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1870,30,0,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1871,30,3,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1872,0,30,205,653,1954,1954,17.446071326388424,14.26075287646708,464.148537289672,364.59260761809253
1873,0,3,653,181,1954,1954,14.26075287646708,17.48145117360515,364.59260761809253,463.76982441447205
1874,3,30,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1875,3,0,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1876,30,0,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1877,30,3,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1878,0,30,653,181,1954,1954,14.26075287646708,17.48145117360515,364.59260761809253,463.76982441447205
1879,0,3,181,205,1954,1954,17.48145117360515,17.446071326388424,463.76982441447205,464.148537289672
1880,3,30,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1881,3,0,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1882,30,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1883,30,3,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1884,0,30,181,205,1954,1954,17.48145117360515,17.446071326388424,463.76982441447205,464.148537289672
1885,0,3,205,653,1954,1954,17.446071326388424,14.26075287646708,464.148537289672,364.59260761809253
1886,3,30,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1887,3,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1888,30,0,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1889,30,3,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1890,0,30,205,653,1954,1954,17.446071326388424,14.26075287646708,464.148537289672,364.59260761809253
1891,0,3,653,181,1954,1954,14.26075287646708,17.48145117360515,364.59260761809253,463.76982441447205
1892,3,30,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1893,3,0,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1894,30,0,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1895,30,3,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1896,0,30,653,181,1954,1954,14.26075287646708,17.48145117360515,364.59260761809253,463.76982441447205
1897,0,3,181,205,1954,1954,17.48145117360515,17.446071326388424,463.76982441447205,464.148537289672
1898,3,30,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1899,3,0,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1900,30,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1901,30,3,653,205,1954,1954,14.26075287646708,17.446071326388424,364.59260761809253,464.148537289672
1902,4,30,196,205,1954,1954,17.09230053366133,17.446071326388424,454.3271747885697,464.148537289672
1903,4,0,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1904,4,3,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1905,4,30,653,196,1954,1954,14.26075287646708,17.09230053366133,364.59260761809253,454.3271747885697
1906,4,0,196,205,1954,1954,17.09230053366133,17.446071326388424,454.3271747885697,464.148537289672
1907,4,3,205,181,1954,1954,17.446071326388424,17.48145117360515,464.148537289672,463.76982441447205
1908,4,30,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1909,4,0,653,196,1954,1954,14.26075287646708,17.09230053366133,364.59260761809253,454.3271747885697
1910,4,3,196,205,1954,1954,17.09230053366133,17.446071326388424,454.3271747885697,464.148537289672
1911,84,22,536,154,1954,1954,16.172115910193796,17.832440590296837,415.3288097375431,466.56473829294373
1912,84,22,154,536,1954,1954,17.832440590296837,16.172115910193796,466.56473829294373,415.3288097375431
1913,140,82,349,192,1954,1954,16.92300251310015,17.268240149840864,437.6397698981793,456.0283745108543
1914,140,82,192,349,1954,1954,17.268240149840864,16.92300251310015,456.0283745108543,437.6397698981793
1915,4,30,206,181,1954,1954,17.24358936860954,17.48145117360515,458.24345562553106,463.76982441447205
1916,4,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1917,4,3,653,196,1954,1954,14.26075287646708,17.09230053366133,364.59260761809253,454.3271747885697
1918,30,4,206,196,1954,1954,17.233690449500873,17.09230053366133,457.6504488979984,454.3271747885697
1919,30,0,196,181,1954,1954,17.09230053366133,17.48145117360515,454.3271747885697,463.76982441447205
1920,30,3,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1921,4,30,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1922,4,0,653,196,1954,1954,14.26075287646708,17.09230053366133,364.59260761809253,454.3271747885697
1923,4,3,196,181,1954,1954,17.09230053366133,17.48145117360515,454.3271747885697,463.76982441447205
1924,30,4,206,181,1954,1954,17.233690449500873,17.48145117360515,457.6504488979984,463.76982441447205
1925,30,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1926,30,3,653,196,1954,1954,14.26075287646708,17.09230053366133,364.59260761809253,454.3271747885697
1927,4,30,206,196,1954,1954,17.233690449500873,17.09230053366133,457.6504488979984,454.3271747885697
1928,4,0,196,181,1954,1954,17.09230053366133,17.48145117360515,454.3271747885697,463.76982441447205
1929,4,3,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1930,30,4,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1931,30,0,653,196,1954,1954,14.26075287646708,17.09230053366133,364.59260761809253,454.3271747885697
1932,30,3,196,181,1954,1954,17.09230053366133,17.48145117360515,454.3271747885697,463.76982441447205
1933,4,30,206,181,1954,1954,17.233690449500873,17.48145117360515,457.6504488979984,463.76982441447205
1934,4,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1935,4,3,653,196,1954,1954,14.26075287646708,17.09230053366133,364.59260761809253,454.3271747885697
1936,30,4,206,196,1954,1954,17.233690449500873,17.09230053366133,457.6504488979984,454.3271747885697
1937,30,0,196,181,1954,1954,17.09230053366133,17.48145117360515,454.3271747885697,463.76982441447205
1938,30,3,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
1939,4,30,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1940,30,4,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1941,4,30,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1942,30,4,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1943,4,30,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1944,30,4,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1945,4,30,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1946,30,4,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1947,4,30,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1948,30,4,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1949,4,30,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1950,30,4,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1951,4,30,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1952,30,4,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1953,4,30,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1954,30,4,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1955,4,30,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1956,30,4,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1957,4,30,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1958,30,4,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1959,4,30,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1960,30,4,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1961,4,30,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1962,30,4,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1963,4,30,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1964,30,4,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1965,4,30,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1966,30,4,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1967,4,30,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1968,30,4,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1969,4,30,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1970,30,4,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1971,4,30,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1972,30,4,206,653,1954,1954,17.233690449500873,14.26075287646708,457.6504488979984,364.59260761809253
1973,0,3,196,181,1954,1954,17.037669491623355,17.48145117360515,452.461329793613,463.76982441447205
1974,3,0,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
1975,0,3,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
1976,3,0,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
1977,0,3,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
1978,3,0,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
1979,0,3,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
1980,3,0,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
1981,0,3,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
1982,3,0,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
1983,0,3,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
1984,3,0,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
1985,0,3,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
1986,3,0,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
1987,85,82,244,192,1954,1954,17.536896187696534,17.268240149840864,460.1107946575494,456.0283745108543
1988,85,82,192,244,1954,1954,17.268240149840864,17.536896187696534,456.0283745108543,460.1107946575494
1989,85,82,244,192,1954,1954,17.536896187696534,17.268240149840864,460.1107946575494,456.0283745108543
1990,85,82,192,244,1954,1954,17.268240149840864,17.536896187696534,456.0283745108543,460.1107946575494
1991,4,30,206,653,1954,1954,17.230858130992907,14.26075287646708,457.5222888384937,364.59260761809253
1992,30,4,206,653,1954,1954,17.22828286591113,14.26075287646708,457.41485225368024,364.59260761809253
1993,4,30,206,653,1954,1954,17.22828286591113,14.26075287646708,457.41485225368024,364.59260761809253
1994,30,4,206,653,1954,1954,17.22828286591113,14.26075287646708,457.41485225368024,364.59260761809253
1995,4,30,206,653,1954,1954,17.22828286591113,14.26075287646708,457.41485225368024,364.59260761809253
1996,30,4,206,653,1954,1954,17.22828286591113,14.26075287646708,457.41485225368024,364.59260761809253
1997,4,30,206,653,1954,1954,17.22828286591113,14.26075287646708,457.41485225368024,364.59260761809253
1998,4,0,653,196,1954,1954,14.26075287646708,17.011884077456784,364.59260761809253,451.4427913559026
1999,4,3,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2000,30,4,206,181,1954,1954,17.22828286591113,17.48145117360515,457.41485225368024,463.76982441447205
2001,30,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
2002,30,3,653,196,1954,1954,14.26075287646708,17.011884077456784,364.59260761809253,451.4427913559026
2003,4,30,206,196,1954,1954,17.22828286591113,17.011884077456784,457.41485225368024,451.4427913559026
2004,4,0,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2005,4,3,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
2006,30,4,206,653,1954,1954,17.22828286591113,14.26075287646708,457.41485225368024,364.59260761809253
2007,30,0,653,196,1954,1954,14.26075287646708,17.011884077456784,364.59260761809253,451.4427913559026
2008,30,3,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2009,4,30,206,181,1954,1954,17.22828286591113,17.48145117360515,457.41485225368024,463.76982441447205
2010,4,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
2011,4,3,653,196,1954,1954,14.26075287646708,17.011884077456784,364.59260761809253,451.4427913559026
2012,30,4,206,196,1954,1954,17.22828286591113,17.011884077456784,457.41485225368024,451.4427913559026
2013,4,30,206,196,1954,1954,17.22828286591113,17.011884077456784,457.41485225368024,451.4427913559026
2014,4,0,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2015,4,3,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
2016,30,4,206,653,1954,1954,17.22828286591113,14.26075287646708,457.41485225368024,364.59260761809253
2017,30,0,653,196,1954,1954,14.26075287646708,17.011884077456784,364.59260761809253,451.4427913559026
2018,30,3,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2019,128,82,73,192,1954,1954,18.099215076798593,17.268240149840864,478.97984683596223,456.0283745108543
2020,4,30,206,181,1954,1954,17.22828286591113,17.48145117360515,457.41485225368024,463.76982441447205
2021,4,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
2022,4,3,653,196,1954,1954,14.26075287646708,17.011884077456784,364.59260761809253,451.4427913559026
2023,128,82,192,73,1954,1954,17.268240149840864,18.099215076798593,456.0283745108543,478.97984683596223
2024,4,30,196,206,1954,1954,17.011884077456784,17.22828286591113,451.4427913559026,457.41485225368024
2025,4,0,206,181,1954,1954,17.22828286591113,17.48145117360515,457.41485225368024,463.76982441447205
2026,4,3,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
2027,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2028,128,82,73,192,1954,1954,18.099215076798593,17.268240149840864,478.97984683596223,456.0283745108543
2029,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2030,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2031,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2032,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2033,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2034,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2035,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2036,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2037,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2038,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2039,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2040,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2041,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2042,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2043,30,4,653,196,1954,1954,14.26075287646708,17.011884077456784,364.59260761809253,451.4427913559026
2044,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2045,140,22,375,154,1954,1954,16.7487758039885,17.832440590296837,430.7914949354965,466.56473829294373
2046,140,128,154,192,1954,1954,17.832440590296837,17.268240149840864,466.56473829294373,456.0283745108543
2047,140,82,192,73,1954,1954,17.268240149840864,18.099215076798593,456.0283745108543,478.97984683596223
2048,140,128,73,154,1954,1954,18.099215076798593,17.832440590296837,478.97984683596223,466.56473829294373
2049,140,82,154,192,1954,1954,17.832440590296837,17.268240149840864,466.56473829294373,456.0283745108543
2050,0,3,206,181,1954,1954,17.226639707340233,17.48145117360515,457.3442981955788,463.76982441447205
2051,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2052,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2053,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2054,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2055,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2056,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2057,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2058,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2059,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2060,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2061,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2062,0,30,206,653,1954,1954,17.225064370129463,14.26075287646708,457.2817438651705,364.59260761809253
2063,0,3,653,181,1954,1954,14.26075287646708,17.48145117360515,364.59260761809253,463.76982441447205
2064,3,30,653,206,1954,1954,14.26075287646708,17.225064370129463,364.59260761809253,457.2817438651705
2065,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2066,0,30,206,653,1954,1954,17.225064370129463,14.26075287646708,457.2817438651705,364.59260761809253
2067,0,3,653,181,1954,1954,14.26075287646708,17.48145117360515,364.59260761809253,463.76982441447205
2068,3,30,653,206,1954,1954,14.26075287646708,17.225064370129463,364.59260761809253,457.2817438651705
2069,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2070,0,30,206,653,1954,1954,17.225064370129463,14.26075287646708,457.2817438651705,364.59260761809253
2071,0,3,653,181,1954,1954,14.26075287646708,17.48145117360515,364.59260761809253,463.76982441447205
2072,3,30,653,206,1954,1954,14.26075287646708,17.225064370129463,364.59260761809253,457.2817438651705
2073,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2074,0,30,206,653,1954,1954,17.225064370129463,14.26075287646708,457.2817438651705,364.59260761809253
