,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1864,0,4,57,50,17.444889736994455,18.17574490389982,456.4243998614521,482.85474375640996,17.71541941582076,17.441515394444174
1865,0,30,50,508,18.17574490389982,22.11430754597892,482.85474375640996,643.299623737056,17.71541941582076,18.17574490389982
1866,0,3,508,283,22.11430754597892,17.739349796372185,643.299623737056,466.63367645204744,17.71541941582076,17.318628763512088
1867,3,4,508,57,22.11430754597892,17.444889736994455,643.299623737056,456.4243998614521,17.318628763512088,17.441515394444174
1868,3,30,57,50,17.444889736994455,17.320865026027317,456.4243998614521,452.09061558954124,17.318628763512088,18.17574490389982
1869,3,0,50,283,17.320865026027317,17.739349796372185,452.09061558954124,466.63367645204744,17.318628763512088,17.71541941582076
1870,4,30,508,57,22.11430754597892,18.121957453717233,643.299623737056,480.8972205418319,17.441515394444174,18.17574490389982
1871,4,0,57,50,18.121957453717233,17.320865026027317,480.8972205418319,452.09061558954124,17.441515394444174,17.71541941582076
1872,4,3,50,283,17.320865026027317,17.739349796372185,452.09061558954124,466.63367645204744,17.441515394444174,17.318628763512088
1873,30,4,508,283,17.506336258958637,17.739349796372185,458.3853937882733,466.63367645204744,18.17574490389982,17.441515394444174
1874,30,0,283,57,19.03549896368724,18.121957453717233,515.2654099877807,480.8972205418319,18.17574490389982,17.71541941582076
1875,30,3,57,50,17.444889736994455,17.320865026027317,456.4243998614521,452.09061558954124,18.17574490389982,17.318628763512088
1876,0,4,283,508,19.03549896368724,17.506336258958637,515.2654099877807,458.3853937882733,17.71541941582076,17.441515394444174
1877,0,30,508,50,17.506336258958637,18.17574490389982,458.3853937882733,482.85474375640996,17.71541941582076,18.17574490389982
1878,0,3,50,57,18.17574490389982,17.444889736994455,482.85474375640996,456.4243998614521,17.71541941582076,17.318628763512088
1879,3,4,50,283,18.17574490389982,19.03549896368724,482.85474375640996,515.2654099877807,17.318628763512088,17.441515394444174
1880,3,30,283,508,19.03549896368724,22.11430754597892,515.2654099877807,643.299623737056,17.318628763512088,18.17574490389982
1881,3,0,508,57,22.11430754597892,17.444889736994455,643.299623737056,456.4243998614521,17.318628763512088,17.71541941582076
1882,4,30,50,283,18.17574490389982,17.739349796372185,482.85474375640996,466.63367645204744,17.441515394444174,18.17574490389982
1883,4,0,283,508,17.739349796372185,22.11430754597892,466.63367645204744,643.299623737056,17.441515394444174,17.71541941582076
1884,4,3,508,57,22.11430754597892,17.444889736994455,643.299623737056,456.4243998614521,17.441515394444174,17.318628763512088
1885,30,4,50,57,17.320865026027317,17.444889736994455,452.09061558954124,456.4243998614521,18.17574490389982,17.441515394444174
1886,30,0,57,283,18.121957453717233,17.739349796372185,480.8972205418319,466.63367645204744,18.17574490389982,17.71541941582076
1887,30,3,283,508,19.03549896368724,22.11430754597892,515.2654099877807,643.299623737056,18.17574490389982,17.318628763512088
1888,0,4,57,50,18.121957453717233,17.320865026027317,480.8972205418319,452.09061558954124,17.71541941582076,17.441515394444174
1889,0,30,50,508,17.320865026027317,17.506336258958637,452.09061558954124,458.3853937882733,17.71541941582076,18.17574490389982
1890,0,3,508,283,17.506336258958637,19.03549896368724,458.3853937882733,515.2654099877807,17.71541941582076,17.318628763512088
1891,3,4,508,57,17.506336258958637,18.121957453717233,458.3853937882733,480.8972205418319,17.318628763512088,17.441515394444174
1892,3,30,57,50,18.121957453717233,18.17574490389982,480.8972205418319,482.85474375640996,17.318628763512088,18.17574490389982
1893,3,0,50,283,18.17574490389982,19.03549896368724,482.85474375640996,515.2654099877807,17.318628763512088,17.71541941582076
1894,4,30,508,57,17.506336258958637,17.444889736994455,458.3853937882733,456.4243998614521,17.441515394444174,18.17574490389982
1895,4,0,57,50,17.444889736994455,18.17574490389982,456.4243998614521,482.85474375640996,17.441515394444174,17.71541941582076
1896,4,3,50,283,18.17574490389982,19.03549896368724,482.85474375640996,515.2654099877807,17.441515394444174,17.318628763512088
1897,30,4,508,283,22.11430754597892,19.03549896368724,643.299623737056,515.2654099877807,18.17574490389982,17.441515394444174
1898,30,0,283,57,17.739349796372185,17.444889736994455,466.63367645204744,456.4243998614521,18.17574490389982,17.71541941582076
1899,30,3,57,50,18.121957453717233,18.17574490389982,480.8972205418319,482.85474375640996,18.17574490389982,17.318628763512088
1900,0,4,283,508,17.739349796372185,22.11430754597892,466.63367645204744,643.299623737056,17.71541941582076,17.441515394444174
1901,0,30,508,50,22.11430754597892,17.320865026027317,643.299623737056,452.09061558954124,17.71541941582076,18.17574490389982
1902,0,3,50,57,17.320865026027317,18.121957453717233,452.09061558954124,480.8972205418319,17.71541941582076,17.318628763512088
1903,3,4,50,283,17.320865026027317,17.739349796372185,452.09061558954124,466.63367645204744,17.318628763512088,17.441515394444174
1904,3,30,283,508,17.739349796372185,17.506336258958637,466.63367645204744,458.3853937882733,17.318628763512088,18.17574490389982
1905,3,0,508,57,17.506336258958637,18.121957453717233,458.3853937882733,480.8972205418319,17.318628763512088,17.71541941582076
1906,4,30,50,283,17.320865026027317,19.03549896368724,452.09061558954124,515.2654099877807,17.441515394444174,18.17574490389982
1907,4,0,283,508,19.03549896368724,17.506336258958637,515.2654099877807,458.3853937882733,17.441515394444174,17.71541941582076
1908,4,3,508,57,17.506336258958637,18.121957453717233,458.3853937882733,480.8972205418319,17.441515394444174,17.318628763512088
1909,30,4,50,57,18.17574490389982,18.121957453717233,482.85474375640996,480.8972205418319,18.17574490389982,17.441515394444174
1910,30,0,57,283,17.444889736994455,19.03549896368724,456.4243998614521,515.2654099877807,18.17574490389982,17.71541941582076
1911,30,3,283,508,17.739349796372185,17.506336258958637,466.63367645204744,458.3853937882733,18.17574490389982,17.318628763512088
1912,0,4,57,50,17.444889736994455,18.17574490389982,456.4243998614521,482.85474375640996,17.71541941582076,17.441515394444174
1913,0,30,50,508,18.17574490389982,22.11430754597892,482.85474375640996,643.299623737056,17.71541941582076,18.17574490389982
1914,0,3,508,283,22.11430754597892,17.739349796372185,643.299623737056,466.63367645204744,17.71541941582076,17.318628763512088
1915,3,4,508,57,22.11430754597892,17.444889736994455,643.299623737056,456.4243998614521,17.318628763512088,17.441515394444174
1916,3,30,57,50,17.444889736994455,17.320865026027317,456.4243998614521,452.09061558954124,17.318628763512088,18.17574490389982
1917,3,0,50,283,17.320865026027317,17.739349796372185,452.09061558954124,466.63367645204744,17.318628763512088,17.71541941582076
1918,4,30,508,57,22.11430754597892,18.121957453717233,643.299623737056,480.8972205418319,17.441515394444174,18.17574490389982
1919,4,0,57,50,18.121957453717233,17.320865026027317,480.8972205418319,452.09061558954124,17.441515394444174,17.71541941582076
1920,4,3,50,283,17.320865026027317,17.739349796372185,452.09061558954124,466.63367645204744,17.441515394444174,17.318628763512088
1921,30,4,508,283,17.506336258958637,17.739349796372185,458.3853937882733,466.63367645204744,18.17574490389982,17.441515394444174
1922,30,0,283,57,19.03549896368724,18.121957453717233,515.2654099877807,480.8972205418319,18.17574490389982,17.71541941582076
1923,30,3,57,50,17.444889736994455,17.320865026027317,456.4243998614521,452.09061558954124,18.17574490389982,17.318628763512088
1924,0,4,283,508,19.03549896368724,17.506336258958637,515.2654099877807,458.3853937882733,17.71541941582076,17.441515394444174
1925,0,30,508,50,17.506336258958637,18.17574490389982,458.3853937882733,482.85474375640996,17.71541941582076,18.17574490389982
1926,0,3,50,57,18.17574490389982,17.444889736994455,482.85474375640996,456.4243998614521,17.71541941582076,17.318628763512088
1927,3,4,50,283,18.17574490389982,19.03549896368724,482.85474375640996,515.2654099877807,17.318628763512088,17.441515394444174
1928,3,30,283,508,19.03549896368724,22.11430754597892,515.2654099877807,643.299623737056,17.318628763512088,18.17574490389982
1929,3,0,508,57,22.11430754597892,17.444889736994455,643.299623737056,456.4243998614521,17.318628763512088,17.71541941582076
1930,4,30,50,283,18.17574490389982,17.739349796372185,482.85474375640996,466.63367645204744,17.441515394444174,18.17574490389982
1931,4,0,283,508,17.739349796372185,22.11430754597892,466.63367645204744,643.299623737056,17.441515394444174,17.71541941582076
1932,4,3,508,57,22.11430754597892,17.444889736994455,643.299623737056,456.4243998614521,17.441515394444174,17.318628763512088
1933,30,4,50,57,17.320865026027317,17.444889736994455,452.09061558954124,456.4243998614521,18.17574490389982,17.441515394444174
1934,30,0,57,283,18.121957453717233,17.739349796372185,480.8972205418319,466.63367645204744,18.17574490389982,17.71541941582076
1935,30,3,283,508,19.03549896368724,22.11430754597892,515.2654099877807,643.299623737056,18.17574490389982,17.318628763512088
1936,0,4,57,50,18.121957453717233,17.320865026027317,480.8972205418319,452.09061558954124,17.71541941582076,17.441515394444174
1937,0,30,50,508,17.320865026027317,17.506336258958637,452.09061558954124,458.3853937882733,17.71541941582076,18.17574490389982
1938,0,3,508,283,17.506336258958637,19.03549896368724,458.3853937882733,515.2654099877807,17.71541941582076,17.318628763512088
1939,3,4,508,57,17.506336258958637,18.121957453717233,458.3853937882733,480.8972205418319,17.318628763512088,17.441515394444174
1940,3,30,57,50,18.121957453717233,18.17574490389982,480.8972205418319,482.85474375640996,17.318628763512088,18.17574490389982
1941,3,0,50,283,18.17574490389982,19.03549896368724,482.85474375640996,515.2654099877807,17.318628763512088,17.71541941582076
1942,4,30,508,57,17.506336258958637,17.444889736994455,458.3853937882733,456.4243998614521,17.441515394444174,18.17574490389982
1943,4,0,57,50,17.444889736994455,18.17574490389982,456.4243998614521,482.85474375640996,17.441515394444174,17.71541941582076
1944,4,3,50,283,18.17574490389982,19.03549896368724,482.85474375640996,515.2654099877807,17.441515394444174,17.318628763512088
1945,30,4,508,283,22.11430754597892,19.03549896368724,643.299623737056,515.2654099877807,18.17574490389982,17.441515394444174
1946,30,0,283,57,17.739349796372185,17.444889736994455,466.63367645204744,456.4243998614521,18.17574490389982,17.71541941582076
1947,30,3,57,50,18.121957453717233,18.17574490389982,480.8972205418319,482.85474375640996,18.17574490389982,17.318628763512088
1948,0,4,283,508,17.739349796372185,22.11430754597892,466.63367645204744,643.299623737056,17.71541941582076,17.441515394444174
1949,0,30,508,50,22.11430754597892,17.320865026027317,643.299623737056,452.09061558954124,17.71541941582076,18.17574490389982
1950,0,3,50,57,17.320865026027317,18.121957453717233,452.09061558954124,480.8972205418319,17.71541941582076,17.318628763512088
1951,3,4,50,283,17.320865026027317,17.739349796372185,452.09061558954124,466.63367645204744,17.318628763512088,17.441515394444174
1952,3,30,283,508,17.739349796372185,17.506336258958637,466.63367645204744,458.3853937882733,17.318628763512088,18.17574490389982
1953,3,0,508,57,17.506336258958637,18.121957453717233,458.3853937882733,480.8972205418319,17.318628763512088,17.71541941582076
1954,4,30,50,283,17.320865026027317,19.03549896368724,452.09061558954124,515.2654099877807,17.441515394444174,18.17574490389982
1955,4,0,283,508,19.03549896368724,17.506336258958637,515.2654099877807,458.3853937882733,17.441515394444174,17.71541941582076
1956,4,3,508,57,17.506336258958637,18.121957453717233,458.3853937882733,480.8972205418319,17.441515394444174,17.318628763512088
1957,30,4,50,57,18.17574490389982,18.121957453717233,482.85474375640996,480.8972205418319,18.17574490389982,17.441515394444174
1958,30,0,57,283,17.444889736994455,19.03549896368724,456.4243998614521,515.2654099877807,18.17574490389982,17.71541941582076
1959,30,3,283,508,17.739349796372185,17.506336258958637,466.63367645204744,458.3853937882733,18.17574490389982,17.318628763512088
1960,0,4,57,50,17.444889736994455,18.17574490389982,456.4243998614521,482.85474375640996,17.71541941582076,17.441515394444174
1961,0,30,50,508,18.17574490389982,22.11430754597892,482.85474375640996,643.299623737056,17.71541941582076,18.17574490389982
1962,0,3,508,283,22.11430754597892,17.739349796372185,643.299623737056,466.63367645204744,17.71541941582076,17.318628763512088
1963,3,4,508,57,22.11430754597892,17.444889736994455,643.299623737056,456.4243998614521,17.318628763512088,17.441515394444174
1964,3,30,57,50,17.444889736994455,17.320865026027317,456.4243998614521,452.09061558954124,17.318628763512088,18.17574490389982
1965,3,0,50,283,17.320865026027317,17.739349796372185,452.09061558954124,466.63367645204744,17.318628763512088,17.71541941582076
1966,30,4,57,508,18.121957453717233,22.11430754597892,480.8972205418319,643.299623737056,18.17574490389982,17.441515394444174
1967,30,0,508,50,17.506336258958637,17.320865026027317,458.3853937882733,452.09061558954124,18.17574490389982,17.71541941582076
1968,30,3,50,283,18.17574490389982,17.739349796372185,482.85474375640996,466.63367645204744,18.17574490389982,17.318628763512088
1969,30,4,283,57,19.03549896368724,18.121957453717233,515.2654099877807,480.8972205418319,18.17574490389982,17.441515394444174
1970,30,0,57,508,17.444889736994455,17.506336258958637,456.4243998614521,458.3853937882733,18.17574490389982,17.71541941582076
1971,30,3,508,50,22.11430754597892,18.17574490389982,643.299623737056,482.85474375640996,18.17574490389982,17.318628763512088
1972,30,4,50,283,17.320865026027317,19.03549896368724,452.09061558954124,515.2654099877807,18.17574490389982,17.441515394444174
1973,30,0,283,57,17.739349796372185,17.444889736994455,466.63367645204744,456.4243998614521,18.17574490389982,17.71541941582076
1974,30,3,57,508,18.121957453717233,22.11430754597892,480.8972205418319,643.299623737056,18.17574490389982,17.318628763512088
1975,30,4,508,50,17.506336258958637,17.320865026027317,458.3853937882733,452.09061558954124,18.17574490389982,17.441515394444174
1976,30,0,50,283,18.17574490389982,17.739349796372185,482.85474375640996,466.63367645204744,18.17574490389982,17.71541941582076
1977,30,3,283,57,19.03549896368724,18.121957453717233,515.2654099877807,480.8972205418319,18.17574490389982,17.318628763512088
1978,0,4,50,508,18.17574490389982,17.506336258958637,482.85474375640996,458.3853937882733,17.71541941582076,17.441515394444174
1979,0,30,508,57,17.506336258958637,17.444889736994455,458.3853937882733,456.4243998614521,17.71541941582076,18.17574490389982
1980,0,3,57,283,17.444889736994455,19.03549896368724,456.4243998614521,515.2654099877807,17.71541941582076,17.318628763512088
1981,3,4,57,50,17.444889736994455,18.17574490389982,456.4243998614521,482.85474375640996,17.318628763512088,17.441515394444174
1982,3,30,50,508,18.17574490389982,22.11430754597892,482.85474375640996,643.299623737056,17.318628763512088,18.17574490389982
1983,3,0,508,283,22.11430754597892,19.03549896368724,643.299623737056,515.2654099877807,17.318628763512088,17.71541941582076
1984,30,4,50,57,17.320865026027317,17.444889736994455,452.09061558954124,456.4243998614521,18.17574490389982,17.441515394444174
1985,30,0,57,508,18.121957453717233,22.11430754597892,480.8972205418319,643.299623737056,18.17574490389982,17.71541941582076
1986,30,3,508,283,17.506336258958637,19.03549896368724,458.3853937882733,515.2654099877807,18.17574490389982,17.318628763512088
1987,30,4,283,50,17.739349796372185,17.320865026027317,466.63367645204744,452.09061558954124,18.17574490389982,17.441515394444174
1988,30,0,50,57,18.17574490389982,18.121957453717233,482.85474375640996,480.8972205418319,18.17574490389982,17.71541941582076
1989,30,3,57,508,17.444889736994455,17.506336258958637,456.4243998614521,458.3853937882733,18.17574490389982,17.318628763512088
1990,30,4,508,283,22.11430754597892,17.739349796372185,643.299623737056,466.63367645204744,18.17574490389982,17.441515394444174
1991,30,0,283,50,19.03549896368724,18.17574490389982,515.2654099877807,482.85474375640996,18.17574490389982,17.71541941582076
1992,30,3,50,57,17.320865026027317,17.444889736994455,452.09061558954124,456.4243998614521,18.17574490389982,17.318628763512088
1993,30,4,57,508,18.121957453717233,22.11430754597892,480.8972205418319,643.299623737056,18.17574490389982,17.441515394444174
1994,30,0,508,283,17.506336258958637,19.03549896368724,458.3853937882733,515.2654099877807,18.17574490389982,17.71541941582076
1995,30,3,283,50,17.739349796372185,17.320865026027317,466.63367645204744,452.09061558954124,18.17574490389982,17.318628763512088
1996,30,4,50,57,18.17574490389982,18.121957453717233,482.85474375640996,480.8972205418319,18.17574490389982,17.441515394444174
1997,30,0,57,508,17.444889736994455,17.506336258958637,456.4243998614521,458.3853937882733,18.17574490389982,17.71541941582076
1998,30,3,508,283,22.11430754597892,17.739349796372185,643.299623737056,466.63367645204744,18.17574490389982,17.318628763512088
1999,0,4,57,50,17.444889736994455,18.17574490389982,456.4243998614521,482.85474375640996,17.71541941582076,17.441515394444174
2000,0,30,50,283,18.17574490389982,19.03549896368724,482.85474375640996,515.2654099877807,17.71541941582076,18.17574490389982
2001,0,3,283,508,19.03549896368724,22.11430754597892,515.2654099877807,643.299623737056,17.71541941582076,17.318628763512088
2002,3,4,283,57,19.03549896368724,17.444889736994455,515.2654099877807,456.4243998614521,17.318628763512088,17.441515394444174
2003,3,30,57,50,17.444889736994455,17.320865026027317,456.4243998614521,452.09061558954124,17.318628763512088,18.17574490389982
2004,3,0,50,508,17.320865026027317,22.11430754597892,452.09061558954124,643.299623737056,17.318628763512088,17.71541941582076
2005,0,4,50,283,17.320865026027317,19.03549896368724,452.09061558954124,515.2654099877807,17.71541941582076,17.441515394444174
2006,0,30,283,57,19.03549896368724,18.121957453717233,515.2654099877807,480.8972205418319,17.71541941582076,18.17574490389982
2007,0,3,57,508,18.121957453717233,22.11430754597892,480.8972205418319,643.299623737056,17.71541941582076,17.318628763512088
2008,3,4,57,50,18.121957453717233,17.320865026027317,480.8972205418319,452.09061558954124,17.318628763512088,17.441515394444174
2009,3,30,50,283,17.320865026027317,17.739349796372185,452.09061558954124,466.63367645204744,17.318628763512088,18.17574490389982
2010,3,0,283,508,17.739349796372185,22.11430754597892,466.63367645204744,643.299623737056,17.318628763512088,17.71541941582076
2011,0,4,283,57,17.739349796372185,18.121957453717233,466.63367645204744,480.8972205418319,17.71541941582076,17.441515394444174
2012,0,30,57,50,18.121957453717233,18.17574490389982,480.8972205418319,482.85474375640996,17.71541941582076,18.17574490389982
2013,0,3,50,508,18.17574490389982,22.11430754597892,482.85474375640996,643.299623737056,17.71541941582076,17.318628763512088
2014,3,4,50,283,18.17574490389982,17.739349796372185,482.85474375640996,466.63367645204744,17.318628763512088,17.441515394444174
2015,3,30,283,57,17.739349796372185,17.444889736994455,466.63367645204744,456.4243998614521,17.318628763512088,18.17574490389982
2016,3,0,57,508,17.444889736994455,22.11430754597892,456.4243998614521,643.299623737056,17.318628763512088,17.71541941582076
2017,0,4,57,50,17.444889736994455,18.17574490389982,456.4243998614521,482.85474375640996,17.71541941582076,17.441515394444174
2018,0,30,50,283,18.17574490389982,19.03549896368724,482.85474375640996,515.2654099877807,17.71541941582076,18.17574490389982
2019,0,3,283,508,19.03549896368724,22.11430754597892,515.2654099877807,643.299623737056,17.71541941582076,17.318628763512088
2020,3,4,283,57,19.03549896368724,17.444889736994455,515.2654099877807,456.4243998614521,17.318628763512088,17.441515394444174
2021,3,30,57,50,17.444889736994455,17.320865026027317,456.4243998614521,452.09061558954124,17.318628763512088,18.17574490389982
2022,3,0,50,508,17.320865026027317,22.11430754597892,452.09061558954124,643.299623737056,17.318628763512088,17.71541941582076
2023,0,4,50,283,17.320865026027317,19.03549896368724,452.09061558954124,515.2654099877807,17.71541941582076,17.441515394444174
2024,0,30,283,57,19.03549896368724,18.121957453717233,515.2654099877807,480.8972205418319,17.71541941582076,18.17574490389982
2025,0,3,57,508,18.121957453717233,22.11430754597892,480.8972205418319,643.299623737056,17.71541941582076,17.318628763512088
2026,3,4,57,50,18.121957453717233,17.320865026027317,480.8972205418319,452.09061558954124,17.318628763512088,17.441515394444174
2027,3,30,50,283,17.320865026027317,17.739349796372185,452.09061558954124,466.63367645204744,17.318628763512088,18.17574490389982
2028,3,0,283,508,17.739349796372185,22.11430754597892,466.63367645204744,643.299623737056,17.318628763512088,17.71541941582076
2029,30,4,50,57,18.17574490389982,18.121957453717233,482.85474375640996,480.8972205418319,18.17574490389982,17.441515394444174
2030,30,0,57,283,17.444889736994455,17.739349796372185,456.4243998614521,466.63367645204744,18.17574490389982,17.71541941582076
2031,30,3,283,508,19.03549896368724,22.11430754597892,515.2654099877807,643.299623737056,18.17574490389982,17.318628763512088
2032,0,4,57,50,17.444889736994455,18.17574490389982,456.4243998614521,482.85474375640996,17.71541941582076,17.441515394444174
2033,0,30,50,508,18.17574490389982,17.506336258958637,482.85474375640996,458.3853937882733,17.71541941582076,18.17574490389982
2034,0,3,508,283,17.506336258958637,19.03549896368724,458.3853937882733,515.2654099877807,17.71541941582076,17.318628763512088
2035,3,4,508,57,17.506336258958637,17.444889736994455,458.3853937882733,456.4243998614521,17.318628763512088,17.441515394444174
2036,3,30,57,50,17.444889736994455,17.320865026027317,456.4243998614521,452.09061558954124,17.318628763512088,18.17574490389982
2037,3,0,50,283,17.320865026027317,19.03549896368724,452.09061558954124,515.2654099877807,17.318628763512088,17.71541941582076
2038,30,4,57,508,18.121957453717233,17.506336258958637,480.8972205418319,458.3853937882733,18.17574490389982,17.441515394444174
2039,30,0,508,50,22.11430754597892,17.320865026027317,643.299623737056,452.09061558954124,18.17574490389982,17.71541941582076
2040,30,3,50,283,18.17574490389982,19.03549896368724,482.85474375640996,515.2654099877807,18.17574490389982,17.318628763512088
2041,0,4,508,57,22.11430754597892,18.121957453717233,643.299623737056,480.8972205418319,17.71541941582076,17.441515394444174
2042,0,30,57,283,18.121957453717233,17.739349796372185,480.8972205418319,466.63367645204744,17.71541941582076,18.17574490389982
2043,0,3,283,50,17.739349796372185,18.17574490389982,466.63367645204744,482.85474375640996,17.71541941582076,17.318628763512088
2044,3,4,283,508,17.739349796372185,22.11430754597892,466.63367645204744,643.299623737056,17.318628763512088,17.441515394444174
2045,3,30,508,57,22.11430754597892,17.444889736994455,643.299623737056,456.4243998614521,17.318628763512088,18.17574490389982
2046,3,0,57,50,17.444889736994455,18.17574490389982,456.4243998614521,482.85474375640996,17.318628763512088,17.71541941582076
2047,30,4,508,283,17.506336258958637,17.739349796372185,458.3853937882733,466.63367645204744,18.17574490389982,17.441515394444174
2048,30,0,283,57,19.03549896368724,17.444889736994455,515.2654099877807,456.4243998614521,18.17574490389982,17.71541941582076
2049,30,3,57,50,18.121957453717233,18.17574490389982,480.8972205418319,482.85474375640996,18.17574490389982,17.318628763512088
2050,0,4,283,508,19.03549896368724,17.506336258958637,515.2654099877807,458.3853937882733,17.71541941582076,17.441515394444174
2051,0,30,508,50,17.506336258958637,17.320865026027317,458.3853937882733,452.09061558954124,17.71541941582076,18.17574490389982
2052,0,3,50,57,17.320865026027317,18.121957453717233,452.09061558954124,480.8972205418319,17.71541941582076,17.318628763512088
2053,3,4,50,283,17.320865026027317,19.03549896368724,452.09061558954124,515.2654099877807,17.318628763512088,17.441515394444174
2054,3,30,283,508,19.03549896368724,22.11430754597892,515.2654099877807,643.299623737056,17.318628763512088,18.17574490389982
2055,3,0,508,57,22.11430754597892,18.121957453717233,643.299623737056,480.8972205418319,17.318628763512088,17.71541941582076
2056,30,4,283,50,17.739349796372185,17.320865026027317,466.63367645204744,452.09061558954124,18.17574490389982,17.441515394444174
2057,30,0,50,508,18.17574490389982,22.11430754597892,482.85474375640996,643.299623737056,18.17574490389982,17.71541941582076
2058,30,3,508,57,17.506336258958637,18.121957453717233,458.3853937882733,480.8972205418319,18.17574490389982,17.318628763512088
2059,30,4,57,283,17.444889736994455,17.739349796372185,456.4243998614521,466.63367645204744,18.17574490389982,17.441515394444174
2060,30,0,283,50,19.03549896368724,18.17574490389982,515.2654099877807,482.85474375640996,18.17574490389982,17.71541941582076
2061,30,3,50,508,17.320865026027317,17.506336258958637,452.09061558954124,458.3853937882733,18.17574490389982,17.318628763512088
2062,0,4,283,57,19.03549896368724,17.444889736994455,515.2654099877807,456.4243998614521,17.71541941582076,17.441515394444174
2063,0,30,57,508,17.444889736994455,22.11430754597892,456.4243998614521,643.299623737056,17.71541941582076,18.17574490389982
2064,0,3,508,50,22.11430754597892,17.320865026027317,643.299623737056,452.09061558954124,17.71541941582076,17.318628763512088
2065,3,4,508,283,22.11430754597892,19.03549896368724,643.299623737056,515.2654099877807,17.318628763512088,17.441515394444174
2066,3,30,283,57,19.03549896368724,18.121957453717233,515.2654099877807,480.8972205418319,17.318628763512088,18.17574490389982
2067,3,0,57,50,18.121957453717233,17.320865026027317,480.8972205418319,452.09061558954124,17.318628763512088,17.71541941582076
2068,30,4,283,508,17.739349796372185,22.11430754597892,466.63367645204744,643.299623737056,18.17574490389982,17.441515394444174
2069,30,0,508,57,17.506336258958637,18.121957453717233,458.3853937882733,480.8972205418319,18.17574490389982,17.71541941582076
2070,30,3,57,50,17.444889736994455,17.320865026027317,456.4243998614521,452.09061558954124,18.17574490389982,17.318628763512088
2071,0,4,508,283,17.506336258958637,17.739349796372185,458.3853937882733,466.63367645204744,17.71541941582076,17.441515394444174
2072,0,30,283,50,17.739349796372185,18.17574490389982,466.63367645204744,482.85474375640996,17.71541941582076,18.17574490389982
2073,0,3,50,57,18.17574490389982,17.444889736994455,482.85474375640996,456.4243998614521,17.71541941582076,17.318628763512088
2074,3,4,50,508,18.17574490389982,17.506336258958637,482.85474375640996,458.3853937882733,17.318628763512088,17.441515394444174
2075,3,30,508,283,17.506336258958637,19.03549896368724,458.3853937882733,515.2654099877807,17.318628763512088,18.17574490389982
2076,3,0,283,57,19.03549896368724,17.444889736994455,515.2654099877807,456.4243998614521,17.318628763512088,17.71541941582076
2077,30,4,508,50,22.11430754597892,18.17574490389982,643.299623737056,482.85474375640996,18.17574490389982,17.441515394444174
2078,30,0,50,283,17.320865026027317,19.03549896368724,452.09061558954124,515.2654099877807,18.17574490389982,17.71541941582076
2079,30,3,283,57,17.739349796372185,17.444889736994455,466.63367645204744,456.4243998614521,18.17574490389982,17.318628763512088
2080,0,4,50,508,17.320865026027317,22.11430754597892,452.09061558954124,643.299623737056,17.71541941582076,17.441515394444174
2081,0,30,508,57,22.11430754597892,18.121957453717233,643.299623737056,480.8972205418319,17.71541941582076,18.17574490389982
2082,0,3,57,283,18.121957453717233,17.739349796372185,480.8972205418319,466.63367645204744,17.71541941582076,17.318628763512088
2083,3,4,57,50,18.121957453717233,17.320865026027317,480.8972205418319,452.09061558954124,17.318628763512088,17.441515394444174
2084,3,30,50,508,17.320865026027317,17.506336258958637,452.09061558954124,458.3853937882733,17.318628763512088,18.17574490389982
2085,3,0,508,283,17.506336258958637,17.739349796372185,458.3853937882733,466.63367645204744,17.318628763512088,17.71541941582076
2086,30,4,50,57,18.17574490389982,18.121957453717233,482.85474375640996,480.8972205418319,18.17574490389982,17.441515394444174
2087,30,0,57,508,17.444889736994455,17.506336258958637,456.4243998614521,458.3853937882733,18.17574490389982,17.71541941582076
2088,30,3,508,283,22.11430754597892,17.739349796372185,643.299623737056,466.63367645204744,18.17574490389982,17.318628763512088
2089,0,4,57,50,17.444889736994455,18.17574490389982,456.4243998614521,482.85474375640996,17.71541941582076,17.441515394444174
2090,0,30,50,283,18.17574490389982,19.03549896368724,482.85474375640996,515.2654099877807,17.71541941582076,18.17574490389982
2091,0,3,283,508,19.03549896368724,22.11430754597892,515.2654099877807,643.299623737056,17.71541941582076,17.318628763512088
2092,3,4,283,57,19.03549896368724,17.444889736994455,515.2654099877807,456.4243998614521,17.318628763512088,17.441515394444174
2093,3,30,57,50,17.444889736994455,17.320865026027317,456.4243998614521,452.09061558954124,17.318628763512088,18.17574490389982
2094,3,0,50,508,17.320865026027317,22.11430754597892,452.09061558954124,643.299623737056,17.318628763512088,17.71541941582076
2095,30,4,57,283,18.121957453717233,19.03549896368724,480.8972205418319,515.2654099877807,18.17574490389982,17.441515394444174
2096,30,0,283,50,17.739349796372185,17.320865026027317,466.63367645204744,452.09061558954124,18.17574490389982,17.71541941582076
2097,30,3,50,508,18.17574490389982,22.11430754597892,482.85474375640996,643.299623737056,18.17574490389982,17.318628763512088
2098,0,4,283,57,17.739349796372185,18.121957453717233,466.63367645204744,480.8972205418319,17.71541941582076,17.441515394444174
2099,0,30,57,508,18.121957453717233,17.506336258958637,480.8972205418319,458.3853937882733,17.71541941582076,18.17574490389982
2100,0,3,508,50,17.506336258958637,18.17574490389982,458.3853937882733,482.85474375640996,17.71541941582076,17.318628763512088
