,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
3867,3,30,304,181,1954,1954,16.420626166189376,17.443695905034165,430.93212291477505,461.80525263121353
3868,3,0,181,196,1954,1954,17.443695905034165,16.637100508959023,461.80525263121353,438.4165851145216
3869,30,0,304,181,1954,1954,16.420626166189376,17.443695905034165,430.93212291477505,461.80525263121353
3870,30,3,181,196,1954,1954,17.443695905034165,16.637100508959023,461.80525263121353,438.4165851145216
3871,0,30,304,196,1954,1954,16.420626166189376,16.637100508959023,430.93212291477505,438.4165851145216
3872,0,3,196,181,1954,1954,16.637100508959023,17.443695905034165,438.4165851145216,461.80525263121353
3873,3,30,196,304,1954,1954,16.637100508959023,16.420626166189376,438.4165851145216,430.93212291477505
3874,3,0,304,181,1954,1954,16.420626166189376,17.443695905034165,430.93212291477505,461.80525263121353
3875,30,0,196,304,1954,1954,16.637100508959023,16.420626166189376,438.4165851145216,430.93212291477505
3876,30,3,304,181,1954,1954,16.420626166189376,17.443695905034165,430.93212291477505,461.80525263121353
3877,0,30,196,181,1954,1954,16.637100508959023,17.443695905034165,438.4165851145216,461.80525263121353
3878,0,3,181,304,1954,1954,17.443695905034165,16.420626166189376,461.80525263121353,430.93212291477505
3879,3,30,181,196,1954,1954,17.443695905034165,16.637100508959023,461.80525263121353,438.4165851145216
3880,3,0,196,304,1954,1954,16.637100508959023,16.420626166189376,438.4165851145216,430.93212291477505
3881,30,0,181,196,1954,1954,17.443695905034165,16.637100508959023,461.80525263121353,438.4165851145216
3882,30,3,196,304,1954,1954,16.637100508959023,16.420626166189376,438.4165851145216,430.93212291477505
3883,85,140,572,315,1954,1954,15.232537417339337,16.60999210370987,392.84632082699744,431.31078143346787
3884,85,84,315,817,1954,1954,16.60999210370987,14.942122637342061,431.31078143346787,362.6656370283157
3885,85,140,315,572,1954,1954,16.60999210370987,15.232537417339337,431.31078143346787,392.84632082699744
3886,85,82,572,172,1954,1954,15.232537417339337,17.86643860623488,392.84632082699744,475.3512585516511
3887,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3888,85,84,172,817,1954,1954,17.86643860623488,14.942122637342061,475.3512585516511,362.6656370283157
3889,85,140,172,315,1954,1954,17.86643860623488,16.60999210370987,475.3512585516511,431.31078143346787
3890,85,82,315,572,1954,1954,16.60999210370987,15.232537417339337,431.31078143346787,392.84632082699744
3891,85,180,572,483,1954,1954,15.232537417339337,16.560814337991562,392.84632082699744,427.33978936752624
3892,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3893,85,180,483,572,1954,1954,16.560814337991562,15.232537417339337,427.33978936752624,392.84632082699744
3894,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3895,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3896,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3897,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3898,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3899,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3900,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3901,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3902,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3903,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3904,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3905,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3906,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3907,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3908,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3909,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3910,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3911,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3912,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3913,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3914,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3915,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3916,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3917,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3918,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3919,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3920,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3921,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3922,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3923,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3924,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3925,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3926,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3927,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3928,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3929,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3930,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3931,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3932,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3933,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3934,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3935,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3936,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3937,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3938,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3939,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3940,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3941,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3942,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3943,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3944,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3945,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3946,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3947,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3948,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3949,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3950,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3951,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3952,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3953,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3954,140,85,189,572,1954,1954,17.572362021952458,15.232537417339337,466.43246937648956,392.84632082699744
3955,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3956,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3957,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3958,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3959,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3960,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3961,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3962,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3963,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3964,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3965,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3966,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3967,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3968,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3969,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3970,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3971,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3972,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3973,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3974,4,0,587,181,1954,1954,14.239299955424285,17.443695905034165,360.53006022557776,461.80525263121353
3975,4,3,587,196,1954,1954,14.239299955424285,16.637100508959023,360.53006022557776,438.4165851145216
3976,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3977,4,30,587,304,1954,1954,14.239299955424285,16.420626166189376,360.53006022557776,430.93212291477505
3978,30,0,304,181,1954,1954,16.384005090944953,17.443695905034165,429.69509460947495,461.80525263121353
3979,30,3,181,196,1954,1954,17.443695905034165,16.637100508959023,461.80525263121353,438.4165851145216
3980,30,0,196,304,1954,1954,16.637100508959023,16.384005090944953,438.4165851145216,429.69509460947495
3981,30,3,304,181,1954,1954,16.384005090944953,17.443695905034165,429.69509460947495,461.80525263121353
3982,22,84,686,817,1954,1954,14.868077400153615,14.942122637342061,377.72350805181134,362.6656370283157
3983,22,82,686,315,1954,1954,14.868077400153615,16.60999210370987,377.72350805181134,431.31078143346787
3984,22,180,686,483,1954,1954,14.868077400153615,16.560814337991562,377.72350805181134,427.33978936752624
3985,22,128,686,444,1954,1954,14.868077400153615,16.666050868293333,377.72350805181134,429.32567352394494
3986,22,84,686,817,1954,1954,14.868077400153615,14.942122637342061,377.72350805181134,362.6656370283157
3987,22,82,686,315,1954,1954,14.868077400153615,16.60999210370987,377.72350805181134,431.31078143346787
3988,22,180,686,483,1954,1954,14.868077400153615,16.560814337991562,377.72350805181134,427.33978936752624
3989,22,128,686,444,1954,1954,14.868077400153615,16.666050868293333,377.72350805181134,429.32567352394494
3990,22,84,686,817,1954,1954,14.868077400153615,14.942122637342061,377.72350805181134,362.6656370283157
3991,22,82,686,315,1954,1954,14.868077400153615,16.60999210370987,377.72350805181134,431.31078143346787
3992,22,180,686,483,1954,1954,14.868077400153615,16.560814337991562,377.72350805181134,427.33978936752624
3993,22,128,686,444,1954,1954,14.868077400153615,16.666050868293333,377.72350805181134,429.32567352394494
3994,22,84,686,817,1954,1954,14.868077400153615,14.942122637342061,377.72350805181134,362.6656370283157
3995,22,82,686,315,1954,1954,14.868077400153615,16.60999210370987,377.72350805181134,431.31078143346787
3996,22,180,686,483,1954,1954,14.868077400153615,16.560814337991562,377.72350805181134,427.33978936752624
3997,22,128,686,444,1954,1954,14.868077400153615,16.666050868293333,377.72350805181134,429.32567352394494
3998,22,84,686,817,1954,1954,14.868077400153615,14.942122637342061,377.72350805181134,362.6656370283157
3999,22,82,686,315,1954,1954,14.868077400153615,16.60999210370987,377.72350805181134,431.31078143346787
4000,22,180,686,483,1954,1954,14.868077400153615,16.560814337991562,377.72350805181134,427.33978936752624
4001,22,128,686,444,1954,1954,14.868077400153615,16.666050868293333,377.72350805181134,429.32567352394494
4002,22,84,686,817,1954,1954,14.868077400153615,14.942122637342061,377.72350805181134,362.6656370283157
4003,22,82,686,315,1954,1954,14.868077400153615,16.60999210370987,377.72350805181134,431.31078143346787
4004,22,180,686,483,1954,1954,14.868077400153615,16.560814337991562,377.72350805181134,427.33978936752624
4005,22,128,686,444,1954,1954,14.868077400153615,16.666050868293333,377.72350805181134,429.32567352394494
4006,22,84,686,817,1954,1954,14.868077400153615,14.942122637342061,377.72350805181134,362.6656370283157
4007,22,82,686,315,1954,1954,14.868077400153615,16.60999210370987,377.72350805181134,431.31078143346787
4008,22,128,686,444,1954,1954,14.868077400153615,16.666050868293333,377.72350805181134,429.32567352394494
4009,22,84,686,817,1954,1954,14.868077400153615,14.942122637342061,377.72350805181134,362.6656370283157
4010,22,82,686,315,1954,1954,14.868077400153615,16.60999210370987,377.72350805181134,431.31078143346787
4011,22,180,686,483,1954,1954,14.868077400153615,16.560814337991562,377.72350805181134,427.33978936752624
4012,22,128,686,444,1954,1954,14.868077400153615,16.666050868293333,377.72350805181134,429.32567352394494
4013,22,84,686,817,1954,1954,14.868077400153615,14.942122637342061,377.72350805181134,362.6656370283157
4014,22,82,686,315,1954,1954,14.868077400153615,16.60999210370987,377.72350805181134,431.31078143346787
4015,22,128,686,444,1954,1954,14.868077400153615,16.666050868293333,377.72350805181134,429.32567352394494
4016,22,128,686,444,1954,1954,14.868077400153615,16.666050868293333,377.72350805181134,429.32567352394494
4017,22,128,686,444,1954,1954,14.868077400153615,16.666050868293333,377.72350805181134,429.32567352394494
4018,22,128,686,444,1954,1954,14.868077400153615,16.666050868293333,377.72350805181134,429.32567352394494
4019,30,0,181,196,1954,1954,17.443104253494038,16.637100508959023,461.7739642770467,438.4165851145216
4020,30,3,196,304,1954,1954,16.637100508959023,16.384005090944953,438.4165851145216,429.69509460947495
4021,30,0,304,181,1954,1954,16.384005090944953,17.443104253494038,429.69509460947495,461.7739642770467
4022,30,3,181,196,1954,1954,17.443104253494038,16.637100508959023,461.7739642770467,438.4165851145216
4023,30,0,196,304,1954,1954,16.637100508959023,16.384005090944953,438.4165851145216,429.69509460947495
4024,30,3,304,181,1954,1954,16.384005090944953,17.443104253494038,429.69509460947495,461.7739642770467
4025,30,0,181,196,1954,1954,17.443104253494038,16.637100508959023,461.7739642770467,438.4165851145216
4026,30,3,196,304,1954,1954,16.637100508959023,16.384005090944953,438.4165851145216,429.69509460947495
4027,30,0,304,181,1954,1954,16.384005090944953,17.443104253494038,429.69509460947495,461.7739642770467
4028,30,3,181,196,1954,1954,17.443104253494038,16.637100508959023,461.7739642770467,438.4165851145216
4029,30,0,196,304,1954,1954,16.637100508959023,16.384005090944953,438.4165851145216,429.69509460947495
4030,30,3,304,181,1954,1954,16.384005090944953,17.443104253494038,429.69509460947495,461.7739642770467
4031,4,30,587,181,1954,1954,14.205990093674334,17.443104253494038,358.7769740833206,461.7739642770467
4032,4,0,587,196,1954,1954,14.205990093674334,16.637100508959023,358.7769740833206,438.4165851145216
4033,4,3,587,304,1954,1954,14.205990093674334,16.384005090944953,358.7769740833206,429.69509460947495
4034,4,30,587,181,1954,1954,14.205990093674334,17.443104253494038,358.7769740833206,461.7739642770467
4035,4,0,587,196,1954,1954,14.205990093674334,16.637100508959023,358.7769740833206,438.4165851145216
4036,4,3,587,304,1954,1954,14.205990093674334,16.384005090944953,358.7769740833206,429.69509460947495
4037,4,30,587,181,1954,1954,14.205990093674334,17.443104253494038,358.7769740833206,461.7739642770467
4038,85,128,359,444,1954,1954,17.120764384928975,16.653764074283153,451.07174412472574,428.9648237813114
4039,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4040,0,3,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4041,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4042,0,3,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4043,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4044,0,3,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4045,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4046,0,30,304,181,1954,1954,16.366395425091845,17.443104253494038,429.11936922201767,461.7739642770467
4047,0,3,181,196,1954,1954,17.443104253494038,16.623122763409707,461.7739642770467,437.6508090354725
4048,3,30,181,304,1954,1954,17.443104253494038,16.366395425091845,461.7739642770467,429.11936922201767
4049,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4050,0,30,304,181,1954,1954,16.366395425091845,17.443104253494038,429.11936922201767,461.7739642770467
4051,0,3,181,196,1954,1954,17.443104253494038,16.623122763409707,461.7739642770467,437.6508090354725
4052,3,30,181,304,1954,1954,17.443104253494038,16.366395425091845,461.7739642770467,429.11936922201767
4053,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4054,153,84,12,817,1954,1954,18.278531258008574,14.942122637342061,486.6157760050641,362.6656370283157
4055,153,22,12,686,1954,1954,18.278531258008574,14.868077400153615,486.6157760050641,377.72350805181134
4056,153,82,12,315,1954,1954,18.278531258008574,16.60999210370987,486.6157760050641,431.31078143346787
4057,0,30,304,181,1954,1954,16.366395425091845,17.443104253494038,429.11936922201767,461.7739642770467
4058,0,3,181,196,1954,1954,17.443104253494038,16.623122763409707,461.7739642770467,437.6508090354725
4059,3,30,181,304,1954,1954,17.443104253494038,16.366395425091845,461.7739642770467,429.11936922201767
4060,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4061,153,84,315,817,1954,1954,16.60999210370987,14.942122637342061,431.31078143346787,362.6656370283157
4062,153,82,315,12,1954,1954,16.60999210370987,18.278531258008574,431.31078143346787,486.6157760050641
4063,153,180,12,483,1954,1954,18.278531258008574,16.560814337991562,486.6157760050641,427.33978936752624
4064,0,30,304,181,1954,1954,16.366395425091845,17.443104253494038,429.11936922201767,461.7739642770467
4065,0,3,181,196,1954,1954,17.443104253494038,16.623122763409707,461.7739642770467,437.6508090354725
4066,3,30,181,304,1954,1954,17.443104253494038,16.366395425091845,461.7739642770467,429.11936922201767
4067,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4068,153,84,483,817,1954,1954,16.560814337991562,14.942122637342061,427.33978936752624,362.6656370283157
4069,153,82,483,315,1954,1954,16.560814337991562,16.60999210370987,427.33978936752624,431.31078143346787
4070,153,180,315,12,1954,1954,16.60999210370987,18.278531258008574,431.31078143346787,486.6157760050641
4071,128,84,385,817,1954,1954,16.754106621759313,14.942122637342061,442.0221077247089,362.6656370283157
4072,128,82,385,483,1954,1954,16.754106621759313,16.560814337991562,442.0221077247089,427.33978936752624
4073,128,153,483,12,1954,1954,16.560814337991562,18.278531258008574,427.33978936752624,486.6157760050641
4074,128,84,12,817,1954,1954,18.278531258008574,14.942122637342061,486.6157760050641,362.6656370283157
4075,128,22,12,686,1954,1954,18.278531258008574,14.868077400153615,486.6157760050641,377.72350805181134
4076,128,82,12,385,1954,1954,18.278531258008574,16.754106621759313,486.6157760050641,442.0221077247089
4077,128,153,385,483,1954,1954,16.754106621759313,16.560814337991562,442.0221077247089,427.33978936752624
4078,128,84,483,817,1954,1954,16.560814337991562,14.942122637342061,427.33978936752624,362.6656370283157
4079,128,22,483,686,1954,1954,16.560814337991562,14.868077400153615,427.33978936752624,377.72350805181134
4080,128,82,483,12,1954,1954,16.560814337991562,18.278531258008574,427.33978936752624,486.6157760050641
4081,128,84,12,817,1954,1954,18.278531258008574,14.942122637342061,486.6157760050641,362.6656370283157
4082,128,22,12,686,1954,1954,18.278531258008574,14.868077400153615,486.6157760050641,377.72350805181134
4083,128,82,12,483,1954,1954,18.278531258008574,16.560814337991562,486.6157760050641,427.33978936752624
4084,128,180,483,315,1954,1954,16.560814337991562,16.60999210370987,427.33978936752624,431.31078143346787
4085,128,153,315,385,1954,1954,16.60999210370987,16.754106621759313,431.31078143346787,442.0221077247089
4086,128,84,385,817,1954,1954,16.754106621759313,14.942122637342061,442.0221077247089,362.6656370283157
4087,128,22,385,686,1954,1954,16.754106621759313,14.868077400153615,442.0221077247089,377.72350805181134
4088,128,82,385,12,1954,1954,16.754106621759313,18.278531258008574,442.0221077247089,486.6157760050641
4089,128,180,12,483,1954,1954,18.278531258008574,16.560814337991562,486.6157760050641,427.33978936752624
4090,128,153,483,315,1954,1954,16.560814337991562,16.60999210370987,427.33978936752624,431.31078143346787
4091,128,84,315,817,1954,1954,16.60999210370987,14.942122637342061,431.31078143346787,362.6656370283157
4092,128,82,315,385,1954,1954,16.60999210370987,16.754106621759313,431.31078143346787,442.0221077247089
4093,128,180,385,12,1954,1954,16.754106621759313,18.278531258008574,442.0221077247089,486.6157760050641
4094,128,153,12,483,1954,1954,18.278531258008574,16.560814337991562,486.6157760050641,427.33978936752624
4095,128,84,483,817,1954,1954,16.560814337991562,14.942122637342061,427.33978936752624,362.6656370283157
4096,128,82,483,315,1954,1954,16.560814337991562,16.60999210370987,427.33978936752624,431.31078143346787
4097,128,180,315,385,1954,1954,16.60999210370987,16.754106621759313,431.31078143346787,442.0221077247089
4098,128,153,385,12,1954,1954,16.754106621759313,18.278531258008574,442.0221077247089,486.6157760050641
4099,128,84,70,817,1954,1954,18.07699234732645,14.942122637342061,481.12708777790266,362.6656370283157
4100,128,82,70,483,1954,1954,18.07699234732645,16.560814337991562,481.12708777790266,427.33978936752624
4101,128,180,483,315,1954,1954,16.560814337991562,16.60999210370987,427.33978936752624,431.31078143346787
4102,128,153,315,385,1954,1954,16.60999210370987,16.754106621759313,431.31078143346787,442.0221077247089
4103,128,84,385,817,1954,1954,16.754106621759313,14.942122637342061,442.0221077247089,362.6656370283157
4104,128,82,385,70,1954,1954,16.754106621759313,18.07699234732645,442.0221077247089,481.12708777790266
4105,128,180,70,483,1954,1954,18.07699234732645,16.560814337991562,481.12708777790266,427.33978936752624
4106,128,153,483,315,1954,1954,16.560814337991562,16.60999210370987,427.33978936752624,431.31078143346787
4107,84,82,817,385,1954,1954,14.85602802998447,16.754106621759313,357.0621138039898,442.0221077247089
4108,84,180,817,70,1954,1954,14.85602802998447,18.07699234732645,357.0621138039898,481.12708777790266
4109,84,153,817,483,1954,1954,14.85602802998447,16.560814337991562,357.0621138039898,427.33978936752624
4110,84,82,817,385,1954,1954,14.85602802998447,16.754106621759313,357.0621138039898,442.0221077247089
4111,84,180,817,70,1954,1954,14.85602802998447,18.07699234732645,357.0621138039898,481.12708777790266
4112,84,153,817,483,1954,1954,14.85602802998447,16.560814337991562,357.0621138039898,427.33978936752624
4113,84,82,817,385,1954,1954,14.85602802998447,16.754106621759313,357.0621138039898,442.0221077247089
4114,84,180,817,70,1954,1954,14.85602802998447,18.07699234732645,357.0621138039898,481.12708777790266
4115,84,153,817,483,1954,1954,14.85602802998447,16.560814337991562,357.0621138039898,427.33978936752624
4116,84,82,817,385,1954,1954,14.85602802998447,16.754106621759313,357.0621138039898,442.0221077247089
4117,84,180,817,70,1954,1954,14.85602802998447,18.07699234732645,357.0621138039898,481.12708777790266
4118,84,153,817,483,1954,1954,14.85602802998447,16.560814337991562,357.0621138039898,427.33978936752624
4119,84,22,817,686,1954,1954,14.85602802998447,14.868077400153615,357.0621138039898,377.72350805181134
4120,84,82,817,385,1954,1954,14.85602802998447,16.754106621759313,357.0621138039898,442.0221077247089
4121,84,180,817,70,1954,1954,14.85602802998447,18.07699234732645,357.0621138039898,481.12708777790266
4122,84,153,817,483,1954,1954,14.85602802998447,16.560814337991562,357.0621138039898,427.33978936752624
4123,84,22,817,686,1954,1954,14.85602802998447,14.868077400153615,357.0621138039898,377.72350805181134
4124,84,22,817,686,1954,1954,14.85602802998447,14.868077400153615,357.0621138039898,377.72350805181134
4125,153,82,483,385,1954,1954,16.560814337991562,16.754106621759313,427.33978936752624,442.0221077247089
4126,153,180,385,70,1954,1954,16.754106621759313,18.07699234732645,442.0221077247089,481.12708777790266
4127,153,82,70,483,1954,1954,18.07699234732645,16.560814337991562,481.12708777790266,427.33978936752624
4128,153,180,483,385,1954,1954,16.560814337991562,16.754106621759313,427.33978936752624,442.0221077247089
4129,0,30,304,181,1954,1954,16.366395425091845,17.443104253494038,429.11936922201767,461.7739642770467
4130,0,3,181,196,1954,1954,17.443104253494038,16.623122763409707,461.7739642770467,437.6508090354725
4131,3,30,181,304,1954,1954,17.443104253494038,16.366395425091845,461.7739642770467,429.11936922201767
4132,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4133,30,0,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4134,30,3,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4135,153,22,385,686,1954,1954,16.754106621759313,14.868077400153615,442.0221077247089,377.72350805181134
4136,153,82,385,70,1954,1954,16.754106621759313,18.07699234732645,442.0221077247089,481.12708777790266
4137,0,30,181,196,1954,1954,17.44036066180152,16.623122763409707,461.6398510935955,437.6508090354725
4138,0,3,196,304,1954,1954,16.623122763409707,16.366395425091845,437.6508090354725,429.11936922201767
4139,3,30,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4140,3,0,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4141,30,0,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4142,30,3,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4143,0,30,196,304,1954,1954,16.623122763409707,16.366395425091845,437.6508090354725,429.11936922201767
4144,0,3,304,181,1954,1954,16.366395425091845,17.44036066180152,429.11936922201767,461.6398510935955
4145,3,30,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4146,3,0,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4147,30,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4148,30,3,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4149,0,30,304,181,1954,1954,16.366395425091845,17.44036066180152,429.11936922201767,461.6398510935955
4150,0,3,181,196,1954,1954,17.44036066180152,16.623122763409707,461.6398510935955,437.6508090354725
