,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1708,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1709,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1710,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1711,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1712,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1713,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1714,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1715,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1716,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1717,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1718,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1719,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1720,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1721,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1722,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1723,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1724,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1725,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1726,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1727,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1728,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1729,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1730,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1731,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1732,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1733,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1734,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1735,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1736,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1737,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1738,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1739,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1740,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1741,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1742,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1743,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1744,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1745,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1746,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1747,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1748,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1749,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1750,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1751,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1752,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1753,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1754,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1755,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1756,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1757,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1758,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1759,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1760,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1761,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1762,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1763,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1764,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1765,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1766,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1767,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1768,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1769,4,30,39,46,16.63127624051583,17.029612371050394,412.00071808551763,425.23599392894914,420.97028553955965,420.97862733295824
1770,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1771,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1772,4,30,39,46,16.63127624051583,17.029612371050394,412.00071808551763,425.23599392894914,420.97028553955965,420.97862733295824
1773,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1774,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1775,4,30,39,46,16.63127624051583,17.029612371050394,412.00071808551763,425.23599392894914,420.97028553955965,420.97862733295824
1776,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1777,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1778,4,30,39,46,16.63127624051583,17.029612371050394,412.00071808551763,425.23599392894914,420.97028553955965,420.97862733295824
1779,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1780,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1781,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1782,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1783,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1784,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1785,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1786,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1787,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1788,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1789,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1790,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1791,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1792,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1793,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1794,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1795,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1796,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1797,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1798,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1799,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1800,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1801,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1802,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1803,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1804,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1805,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1806,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1807,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1808,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1809,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1810,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1811,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1812,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1813,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1814,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1815,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1816,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1817,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1818,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1819,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1820,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1821,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1822,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1823,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1824,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1825,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1826,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1827,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1828,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1829,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1830,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1831,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1832,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1833,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1834,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1835,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1836,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1837,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1838,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1839,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1840,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1841,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1842,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1843,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1844,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1845,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1846,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1847,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1848,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1849,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1850,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1851,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1852,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1853,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1854,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1855,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1856,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1857,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1858,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1859,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1860,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1861,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1862,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1863,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1864,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1865,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1866,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1867,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1868,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1869,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1870,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1871,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1872,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1873,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1874,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1875,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1876,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1877,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1878,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1879,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1880,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1881,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1882,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1883,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1884,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1885,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1886,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1887,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1888,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1889,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1890,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1891,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1892,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1893,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1894,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1895,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1896,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1897,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1898,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1899,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1900,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1901,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1902,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1903,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1904,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1905,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1906,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1907,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1908,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1909,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1910,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1911,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1912,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1913,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1914,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1915,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1916,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1917,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1918,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1919,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1920,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1921,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1922,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1923,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1924,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1925,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1926,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1927,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1928,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1929,155,153,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,407.3058377894986
1930,155,140,302,182,15.768742411811287,16.10040192165978,388.96606657116894,398.1940220570474,390.96686050641273,398.1940220570474
1931,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1932,155,140,0,182,0.0,16.10040192165978,0.0,398.1940220570474,390.96686050641273,398.1940220570474
1933,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1934,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1935,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1936,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1937,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1938,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1939,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1940,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1941,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1942,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1943,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1944,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1945,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1946,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1947,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1948,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1949,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1950,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1951,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1952,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1953,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
1954,3,0,42,36,16.24016633456287,16.871107889466128,399.12315271731984,420.97028553955965,399.12315271731984,420.97028553955965
1955,0,3,36,42,16.871107889466128,16.24016633456287,420.97028553955965,399.12315271731984,420.97028553955965,399.12315271731984
