,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
5436,30,3,1954,1954,22.40404405196201,22.278819352644696,828.9283564357861,822.3848907487486,22.302017654518398,22.278819352644696
5437,30,4,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.302017654518398,22.534206881051624
5438,30,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.302017654518398,22.280694804847162
5439,30,3,1954,1954,22.302017654518398,22.40404405196201,819.2615705281133,828.9283564357861,22.302017654518398,22.278819352644696
5440,0,4,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.280694804847162,22.534206881051624
5441,0,3,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.280694804847162,22.278819352644696
5442,3,4,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.278819352644696,22.534206881051624
5443,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5444,0,4,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.280694804847162,22.534206881051624
5445,0,3,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.280694804847162,22.278819352644696
5446,3,4,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.278819352644696,22.534206881051624
5447,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5448,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5449,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5450,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5451,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5452,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5453,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5454,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5455,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5456,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5457,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5458,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5459,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5460,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5461,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5462,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5463,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5464,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5465,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5466,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5467,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5468,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5469,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5470,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5471,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5472,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5473,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5474,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5475,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5476,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5477,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5478,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5479,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5480,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5481,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5482,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5483,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5484,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5485,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5486,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5487,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5488,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5489,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5490,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5491,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5492,0,4,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.280694804847162,22.534206881051624
5493,0,3,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.280694804847162,22.278819352644696
5494,3,4,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.278819352644696,22.534206881051624
5495,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5496,0,4,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.280694804847162,22.534206881051624
5497,0,3,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.280694804847162,22.278819352644696
5498,3,4,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.278819352644696,22.534206881051624
5499,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5500,0,4,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.280694804847162,22.534206881051624
5501,0,3,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.280694804847162,22.278819352644696
5502,3,4,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.278819352644696,22.534206881051624
5503,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5504,0,4,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.280694804847162,22.534206881051624
5505,0,3,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.280694804847162,22.278819352644696
5506,3,4,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.278819352644696,22.534206881051624
5507,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5508,0,4,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.280694804847162,22.534206881051624
5509,0,3,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.280694804847162,22.278819352644696
5510,3,4,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.278819352644696,22.534206881051624
5511,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5512,4,0,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.534206881051624,22.280694804847162
5513,4,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.534206881051624,22.278819352644696
5514,128,140,1954,1954,22.689843421934675,22.317170330771184,843.5632968343386,824.1972478627977,22.689843421934675,22.317170330771184
5515,128,82,1954,1954,22.317170330771184,22.248040861848743,824.1972478627977,819.9345740390448,22.689843421934675,22.30191667616378
5516,0,4,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.280694804847162,22.534206881051624
5517,0,3,1954,1954,22.302017654518398,22.534206881051624,819.2615705281133,836.0724785804009,22.280694804847162,22.278819352644696
5518,3,4,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.278819352644696,22.534206881051624
5519,3,0,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.278819352644696,22.280694804847162
5520,4,0,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.534206881051624,22.280694804847162
5521,4,3,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.534206881051624,22.278819352644696
5522,128,140,1954,1954,22.248040861848743,22.689843421934675,819.9345740390448,843.5632968343386,22.689843421934675,22.317170330771184
5523,128,82,1954,1954,22.689843421934675,22.317170330771184,843.5632968343386,824.1972478627977,22.689843421934675,22.30191667616378
5524,0,4,1954,1954,22.302017654518398,22.534206881051624,819.2615705281133,836.0724785804009,22.280694804847162,22.534206881051624
5525,0,3,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.280694804847162,22.278819352644696
5526,3,4,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.534206881051624
5527,3,0,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.278819352644696,22.280694804847162
5528,4,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.534206881051624,22.280694804847162
5529,4,3,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.534206881051624,22.278819352644696
5530,0,4,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.280694804847162,22.534206881051624
5531,0,30,1954,1954,22.278819352644696,22.40404405196201,822.3848907487486,828.9283564357861,22.280694804847162,22.302017654518398
5532,0,3,1954,1954,22.40404405196201,22.302017654518398,828.9283564357861,819.2615705281133,22.280694804847162,22.278819352644696
5533,3,4,1954,1954,22.40404405196201,22.534206881051624,828.9283564357861,836.0724785804009,22.278819352644696,22.534206881051624
5534,3,30,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.278819352644696,22.302017654518398
5535,3,0,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.278819352644696,22.280694804847162
5536,4,30,1954,1954,22.40404405196201,22.534206881051624,828.9283564357861,836.0724785804009,22.534206881051624,22.302017654518398
5537,4,0,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.534206881051624,22.280694804847162
5538,4,3,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.534206881051624,22.278819352644696
5539,0,4,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.534206881051624
5540,0,30,1954,1954,22.302017654518398,22.40404405196201,819.2615705281133,828.9283564357861,22.280694804847162,22.302017654518398
5541,0,3,1954,1954,22.40404405196201,22.278819352644696,828.9283564357861,822.3848907487486,22.280694804847162,22.278819352644696
5542,3,4,1954,1954,22.40404405196201,22.534206881051624,828.9283564357861,836.0724785804009,22.278819352644696,22.534206881051624
5543,3,30,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.302017654518398
5544,3,0,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.278819352644696,22.280694804847162
5545,4,30,1954,1954,22.40404405196201,22.534206881051624,828.9283564357861,836.0724785804009,22.534206881051624,22.302017654518398
5546,4,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.534206881051624,22.280694804847162
5547,4,3,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.534206881051624,22.278819352644696
5548,0,4,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.280694804847162,22.534206881051624
5549,0,30,1954,1954,22.278819352644696,22.40404405196201,822.3848907487486,828.9283564357861,22.280694804847162,22.302017654518398
5550,0,3,1954,1954,22.40404405196201,22.302017654518398,828.9283564357861,819.2615705281133,22.280694804847162,22.278819352644696
5551,3,4,1954,1954,22.40404405196201,22.534206881051624,828.9283564357861,836.0724785804009,22.278819352644696,22.534206881051624
5552,3,30,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.278819352644696,22.302017654518398
5553,3,0,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.278819352644696,22.280694804847162
5554,4,30,1954,1954,22.40404405196201,22.534206881051624,828.9283564357861,836.0724785804009,22.534206881051624,22.302017654518398
5555,4,0,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.534206881051624,22.280694804847162
5556,4,3,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.534206881051624,22.278819352644696
5557,0,4,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.534206881051624
5558,0,3,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.280694804847162,22.278819352644696
5559,3,4,1954,1954,22.302017654518398,22.534206881051624,819.2615705281133,836.0724785804009,22.278819352644696,22.534206881051624
5560,3,0,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.278819352644696,22.280694804847162
5561,4,0,1954,1954,22.302017654518398,22.534206881051624,819.2615705281133,836.0724785804009,22.534206881051624,22.280694804847162
5562,4,3,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.534206881051624,22.278819352644696
5563,0,4,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.280694804847162,22.534206881051624
5564,0,3,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.280694804847162,22.278819352644696
5565,3,4,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.278819352644696,22.534206881051624
5566,3,0,1954,1954,22.302017654518398,22.534206881051624,819.2615705281133,836.0724785804009,22.278819352644696,22.280694804847162
5567,4,0,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.534206881051624,22.280694804847162
5568,4,3,1954,1954,22.302017654518398,22.534206881051624,819.2615705281133,836.0724785804009,22.534206881051624,22.278819352644696
5569,0,4,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.280694804847162,22.534206881051624
5570,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5571,3,4,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.278819352644696,22.534206881051624
5572,3,0,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.278819352644696,22.280694804847162
5573,4,0,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.534206881051624,22.280694804847162
5574,4,3,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.534206881051624,22.278819352644696
5575,0,4,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.534206881051624
5576,0,3,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.280694804847162,22.278819352644696
5577,3,4,1954,1954,22.302017654518398,22.534206881051624,819.2615705281133,836.0724785804009,22.278819352644696,22.534206881051624
5578,3,0,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.278819352644696,22.280694804847162
5579,4,0,1954,1954,22.302017654518398,22.534206881051624,819.2615705281133,836.0724785804009,22.534206881051624,22.280694804847162
5580,4,3,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.534206881051624,22.278819352644696
5581,0,4,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.280694804847162,22.534206881051624
5582,0,3,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.280694804847162,22.278819352644696
5583,3,4,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.278819352644696,22.534206881051624
5584,3,0,1954,1954,22.302017654518398,22.534206881051624,819.2615705281133,836.0724785804009,22.278819352644696,22.280694804847162
5585,4,0,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.534206881051624,22.280694804847162
5586,4,3,1954,1954,22.302017654518398,22.534206881051624,819.2615705281133,836.0724785804009,22.534206881051624,22.278819352644696
5587,84,68,1954,1954,22.676458465876397,22.16395448231883,838.7188159284016,810.66145867294,22.676458465876397,22.16395448231883
5588,84,122,1954,1954,22.16395448231883,22.631280368949522,810.66145867294,838.3763172909321,22.676458465876397,0.0
5589,0,4,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.280694804847162,22.534206881051624
5590,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5591,3,4,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.278819352644696,22.534206881051624
5592,3,0,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.278819352644696,22.280694804847162
5593,4,0,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.534206881051624,22.280694804847162
5594,4,3,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.534206881051624,22.278819352644696
5595,0,4,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.534206881051624
5596,0,3,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.280694804847162,22.278819352644696
5597,3,4,1954,1954,22.302017654518398,22.534206881051624,819.2615705281133,836.0724785804009,22.278819352644696,22.534206881051624
5598,3,0,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.278819352644696,22.280694804847162
5599,4,0,1954,1954,22.302017654518398,22.534206881051624,819.2615705281133,836.0724785804009,22.534206881051624,22.280694804847162
5600,4,3,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.534206881051624,22.278819352644696
5601,0,4,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.280694804847162,22.534206881051624
5602,0,3,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.280694804847162,22.278819352644696
5603,3,4,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.278819352644696,22.534206881051624
5604,3,0,1954,1954,22.302017654518398,22.534206881051624,819.2615705281133,836.0724785804009,22.278819352644696,22.280694804847162
5605,4,0,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.534206881051624,22.280694804847162
5606,4,3,1954,1954,22.302017654518398,22.534206881051624,819.2615705281133,836.0724785804009,22.534206881051624,22.278819352644696
5607,0,4,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.280694804847162,22.534206881051624
5608,0,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.278819352644696
5609,3,4,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.278819352644696,22.534206881051624
5610,3,0,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.278819352644696,22.280694804847162
5611,4,0,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.534206881051624,22.280694804847162
5612,4,3,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.534206881051624,22.278819352644696
5613,0,4,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.534206881051624
5614,0,30,1954,1954,22.302017654518398,22.40404405196201,819.2615705281133,828.9283564357861,22.280694804847162,22.302017654518398
5615,0,3,1954,1954,22.40404405196201,22.278819352644696,828.9283564357861,822.3848907487486,22.280694804847162,22.278819352644696
5616,3,4,1954,1954,22.40404405196201,22.534206881051624,828.9283564357861,836.0724785804009,22.278819352644696,22.534206881051624
5617,3,30,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.302017654518398
5618,3,0,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.278819352644696,22.280694804847162
5619,4,30,1954,1954,22.40404405196201,22.534206881051624,828.9283564357861,836.0724785804009,22.534206881051624,22.302017654518398
5620,4,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.534206881051624,22.280694804847162
5621,4,3,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.534206881051624,22.278819352644696
5622,0,4,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.280694804847162,22.534206881051624
5623,0,30,1954,1954,22.278819352644696,22.40404405196201,822.3848907487486,828.9283564357861,22.280694804847162,22.302017654518398
5624,0,3,1954,1954,22.40404405196201,22.302017654518398,828.9283564357861,819.2615705281133,22.280694804847162,22.278819352644696
5625,3,4,1954,1954,22.40404405196201,22.534206881051624,828.9283564357861,836.0724785804009,22.278819352644696,22.534206881051624
5626,3,30,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.278819352644696,22.302017654518398
5627,3,0,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.278819352644696,22.280694804847162
5628,4,30,1954,1954,22.40404405196201,22.534206881051624,828.9283564357861,836.0724785804009,22.534206881051624,22.302017654518398
5629,4,0,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.534206881051624,22.280694804847162
5630,4,3,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.534206881051624,22.278819352644696
5631,0,4,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.280694804847162,22.534206881051624
5632,0,30,1954,1954,22.302017654518398,22.40404405196201,819.2615705281133,828.9283564357861,22.280694804847162,22.302017654518398
5633,0,3,1954,1954,22.40404405196201,22.278819352644696,828.9283564357861,822.3848907487486,22.280694804847162,22.278819352644696
5634,3,4,1954,1954,22.40404405196201,22.534206881051624,828.9283564357861,836.0724785804009,22.278819352644696,22.534206881051624
5635,3,30,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.302017654518398
5636,3,0,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.278819352644696,22.280694804847162
5637,4,30,1954,1954,22.40404405196201,22.534206881051624,828.9283564357861,836.0724785804009,22.534206881051624,22.302017654518398
5638,4,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.534206881051624,22.280694804847162
5639,4,3,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.534206881051624,22.278819352644696
5640,0,4,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.280694804847162,22.534206881051624
5641,0,3,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.280694804847162,22.278819352644696
5642,3,4,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.278819352644696,22.534206881051624
5643,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5644,4,0,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.534206881051624,22.280694804847162
5645,4,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.534206881051624,22.278819352644696
5646,0,4,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.280694804847162,22.534206881051624
5647,0,3,1954,1954,22.302017654518398,22.534206881051624,819.2615705281133,836.0724785804009,22.280694804847162,22.278819352644696
5648,3,4,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.278819352644696,22.534206881051624
5649,3,0,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.278819352644696,22.280694804847162
5650,4,0,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.534206881051624,22.280694804847162
5651,4,3,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.534206881051624,22.278819352644696
5652,0,4,1954,1954,22.302017654518398,22.534206881051624,819.2615705281133,836.0724785804009,22.280694804847162,22.534206881051624
5653,0,3,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.280694804847162,22.278819352644696
5654,3,4,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.534206881051624
5655,3,0,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.278819352644696,22.280694804847162
5656,4,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.534206881051624,22.280694804847162
5657,4,3,1954,1954,22.302017654518398,22.278819352644696,819.2615705281133,822.3848907487486,22.534206881051624,22.278819352644696
5658,0,4,1954,1954,22.534206881051624,22.278819352644696,836.0724785804009,822.3848907487486,22.280694804847162,22.534206881051624
5659,0,3,1954,1954,22.278819352644696,22.302017654518398,822.3848907487486,819.2615705281133,22.280694804847162,22.278819352644696
5660,3,4,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.278819352644696,22.534206881051624
5661,3,0,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.278819352644696,22.280694804847162
5662,4,0,1954,1954,22.278819352644696,22.534206881051624,822.3848907487486,836.0724785804009,22.534206881051624,22.280694804847162
5663,4,3,1954,1954,22.534206881051624,22.302017654518398,836.0724785804009,819.2615705281133,22.534206881051624,22.278819352644696
