,node_a,node_b,filter,true_label
2631,22,128,0,0
2632,22,84,1,1
2633,22,140,1,1
2634,22,82,1,1
2635,22,128,0,0
2636,22,84,1,1
2637,22,140,1,1
2638,22,82,1,1
2639,30,0,0,0
2640,30,3,0,0
2641,22,128,0,0
2642,22,84,1,1
2643,22,140,1,1
2644,22,82,1,1
2645,22,128,0,0
2646,22,84,1,1
2647,22,140,1,1
2648,22,82,1,1
2649,22,128,0,0
2650,22,84,1,1
2651,22,140,1,1
2652,22,82,1,1
2653,22,128,0,0
2654,22,84,1,1
2655,22,140,1,1
2656,22,82,1,1
2657,22,128,0,0
2658,22,84,1,1
2659,22,140,1,1
2660,22,82,1,1
2661,22,128,0,0
2662,22,84,1,1
2663,22,140,1,1
2664,22,82,1,1
2665,22,128,0,0
2666,22,84,1,1
2667,22,140,1,1
2668,22,82,1,1
2669,22,128,0,0
2670,22,84,1,1
2671,22,140,1,1
2672,22,82,1,1
2673,22,128,0,0
2674,22,84,1,1
2675,22,140,1,1
2676,22,82,1,1
2677,22,128,0,0
2678,22,84,1,1
2679,22,140,1,1
2680,22,82,1,1
2681,22,128,0,0
2682,22,84,1,1
2683,22,140,1,1
2684,22,82,1,1
2685,22,128,0,0
2686,22,84,1,1
2687,22,140,1,1
2688,22,82,1,1
2689,22,128,0,0
2690,22,84,1,1
2691,22,140,1,1
2692,22,82,1,1
2693,22,128,0,0
2694,22,84,1,1
2695,22,140,1,1
2696,22,82,1,1
2697,22,128,0,0
2698,22,84,1,1
2699,22,140,1,1
2700,22,82,1,1
2701,22,128,0,0
2702,22,84,1,1
2703,22,140,1,1
2704,22,82,1,1
2705,22,82,1,1
2706,22,128,0,0
2707,22,84,1,1
2708,22,140,1,1
2709,22,82,1,1
2710,22,128,0,0
2711,22,84,1,1
2712,22,140,1,1
2713,22,82,1,1
2714,4,0,1,1
2715,4,3,1,1
2716,4,0,1,1
2717,4,3,1,1
2718,4,0,1,1
2719,4,3,1,1
2720,4,0,1,1
2721,4,3,1,1
2722,4,30,0,0
2723,4,30,0,0
2724,30,4,0,0
2725,85,84,1,1
2726,85,140,1,1
2727,85,82,1,1
2728,4,30,0,0
2729,30,4,0,0
2730,4,30,0,0
2731,30,4,0,0
2732,4,30,0,0
2733,30,4,0,0
2734,4,30,0,0
2735,30,4,0,0
2736,4,30,0,0
2737,30,4,0,0
2738,4,30,0,0
2739,30,4,0,0
2740,30,4,0,0
2741,22,128,0,0
2742,22,84,1,1
2743,22,140,1,1
2744,22,82,1,1
2745,22,128,0,0
2746,22,84,1,1
2747,22,140,1,1
2748,22,82,1,1
2749,22,128,0,0
2750,22,84,1,1
2751,22,140,1,1
2752,22,82,1,1
2753,22,128,0,0
2754,22,84,1,1
2755,22,140,1,1
2756,22,82,1,1
2757,22,128,0,0
2758,22,84,1,1
2759,22,140,1,1
2760,22,128,0,0
2761,22,84,1,1
2762,22,140,1,1
2763,22,82,1,1
2764,22,85,1,1
2765,42,41,1,1
2766,42,41,1,1
2767,42,41,1,1
2768,42,41,1,1
2769,42,41,1,1
2770,42,41,1,1
2771,30,4,0,0
2772,4,30,0,0
2773,30,4,0,0
2774,4,30,0,0
2775,30,4,0,0
2776,4,30,0,0
2777,30,4,0,0
2778,4,30,0,0
2779,30,4,0,0
2780,4,30,0,0
2781,30,4,0,0
2782,4,30,0,0
2783,30,4,0,0
2784,4,30,0,0
2785,30,4,0,0
2786,4,30,0,0
2787,30,4,0,0
2788,30,4,0,0
2789,82,128,0,0
2790,82,84,1,1
2791,82,140,1,1
2792,82,128,0,0
2793,82,84,1,1
2794,82,140,1,1
2795,82,128,0,0
2796,82,84,1,1
2797,82,140,1,1
2798,82,128,0,0
2799,82,84,1,1
2800,82,140,1,1
2801,82,128,0,0
2802,82,84,1,1
2803,82,140,1,1
2804,82,128,0,0
2805,82,84,1,1
2806,82,140,1,1
2807,0,3,1,1
2808,3,0,1,1
2809,0,3,1,1
2810,3,0,1,1
2811,0,3,1,1
2812,3,0,1,1
2813,0,3,1,1
2814,3,0,1,1
2815,0,30,0,0
2816,0,4,1,1
2817,0,3,1,1
2818,3,30,0,0
2819,3,4,1,1
2820,3,0,1,1
2821,0,30,0,0
2822,0,4,1,1
2823,0,3,1,1
2824,3,30,0,0
2825,3,4,1,1
2826,3,0,1,1
2827,0,30,0,0
2828,0,4,1,1
2829,0,3,1,1
2830,3,30,0,0
2831,3,4,1,1
2832,3,0,1,1
2833,140,85,1,1
2834,128,82,0,0
2835,82,128,0,0
2836,128,82,0,0
2837,82,128,0,0
2838,128,82,0,0
2839,82,128,0,0
2840,82,84,1,1
2841,22,84,1,1
2842,22,84,1,1
2843,22,84,1,1
2844,180,84,1,1
2845,180,84,1,1
2846,4,30,0,0
2847,4,0,1,1
2848,4,3,1,1
2849,30,4,0,0
2850,30,0,0,0
2851,30,3,0,0
2852,4,30,0,0
2853,4,0,1,1
2854,4,3,1,1
2855,30,4,0,0
2856,30,0,0,0
2857,30,3,0,0
2858,4,30,0,0
2859,30,4,0,0
2860,4,30,0,0
2861,30,4,0,0
2862,4,30,0,0
2863,30,4,0,0
2864,4,30,0,0
2865,30,4,0,0
2866,4,30,0,0
2867,30,4,0,0
2868,4,30,0,0
2869,30,4,0,0
2870,4,30,0,0
2871,30,4,0,0
2872,4,30,0,0
2873,30,4,0,0
2874,4,30,0,0
2875,30,4,0,0
2876,4,30,0,0
2877,30,4,0,0
2878,4,30,0,0
2879,30,4,0,0
2880,30,4,0,0
2881,30,4,0,0
2882,30,4,0,0
2883,84,180,1,1
2884,84,180,1,1
2885,0,3,1,1
2886,3,0,1,1
2887,0,3,1,1
2888,3,0,1,1
2889,0,3,1,1
2890,3,0,1,1
2891,0,3,1,1
2892,3,0,1,1
2893,0,3,1,1
2894,3,0,1,1
2895,0,3,1,1
2896,3,0,1,1
2897,0,3,1,1
2898,3,0,1,1
2899,0,3,1,1
2900,3,0,1,1
2901,0,3,1,1
2902,3,0,1,1
2903,0,3,1,1
2904,3,0,1,1
2905,85,180,1,1
2906,84,180,1,1
2907,85,84,1,1
2908,85,180,1,1
2909,84,85,1,1
2910,84,180,1,1
2911,39,30,0,0
2912,39,4,1,1
2913,22,84,1,1
2914,22,180,1,1
2915,22,84,1,1
2916,22,180,1,1
2917,22,84,1,1
2918,22,180,1,1
2919,22,84,1,1
2920,22,180,1,1
2921,22,84,1,1
2922,22,180,1,1
2923,22,84,1,1
2924,22,180,1,1
2925,22,84,1,1
2926,82,84,1,1
2927,82,22,1,1
2928,82,84,1,1
2929,82,22,1,1
2930,82,180,1,1
2931,82,84,1,1
2932,82,22,1,1
2933,82,180,1,1
2934,82,84,1,1
2935,82,22,1,1
2936,82,180,1,1
2937,82,84,1,1
2938,82,180,1,1
2939,82,84,1,1
2940,82,180,1,1
2941,128,84,0,0
2942,128,180,0,0
2943,128,84,0,0
2944,128,180,0,0
2945,4,30,0,0
2946,30,4,0,0
2947,128,84,0,0
2948,128,180,0,0
2949,4,30,0,0
2950,30,4,0,0
2951,128,84,0,0
2952,128,82,0,0
2953,128,180,0,0
2954,4,30,0,0
2955,4,0,1,1
2956,4,3,1,1
2957,30,4,0,0
2958,30,0,0,0
2959,30,3,0,0
2960,128,84,0,0
2961,128,82,0,0
2962,128,180,0,0
2963,4,30,0,0
2964,4,0,1,1
2965,4,3,1,1
2966,30,4,0,0
2967,30,0,0,0
2968,30,3,0,0
2969,128,84,0,0
2970,128,82,0,0
2971,128,180,0,0
2972,4,30,0,0
2973,30,4,0,0
2974,30,0,0,0
2975,30,3,0,0
2976,4,30,0,0
2977,30,4,0,0
2978,4,30,0,0
2979,4,30,0,0
2980,4,30,0,0
2981,4,30,0,0
2982,30,4,0,0
2983,4,30,0,0
2984,30,4,0,0
2985,4,30,0,0
2986,30,4,0,0
2987,4,30,0,0
2988,30,4,0,0
2989,4,30,0,0
2990,30,4,0,0
2991,4,30,0,0
2992,30,4,0,0
2993,4,30,0,0
2994,30,4,0,0
2995,4,30,0,0
2996,30,4,0,0
2997,140,22,1,1
2998,140,128,0,0
2999,140,84,1,1
3000,140,82,1,1
3001,140,180,1,1
3002,140,128,0,0
3003,140,84,1,1
3004,140,82,1,1
3005,140,180,1,1
3006,0,3,1,1
3007,3,0,1,1
3008,0,3,1,1
3009,3,0,1,1
3010,0,3,1,1
3011,3,0,1,1
3012,0,3,1,1
3013,3,0,1,1
3014,0,3,1,1
3015,3,0,1,1
3016,0,30,0,0
3017,0,4,1,1
3018,0,3,1,1
3019,3,30,0,0
3020,3,4,1,1
3021,3,0,1,1
3022,0,30,0,0
3023,0,4,1,1
3024,0,3,1,1
3025,3,30,0,0
3026,3,4,1,1
3027,3,0,1,1
3028,0,30,0,0
3029,0,4,1,1
3030,0,3,1,1
3031,3,30,0,0
3032,3,4,1,1
3033,3,0,1,1
3034,0,30,0,0
3035,0,4,1,1
3036,0,3,1,1
3037,3,30,0,0
3038,3,4,1,1
3039,3,0,1,1
3040,0,30,0,0
3041,0,4,1,1
3042,0,3,1,1
3043,3,30,0,0
3044,3,4,1,1
3045,3,0,1,1
3046,0,3,1,1
3047,3,0,1,1
3048,0,3,1,1
3049,3,0,1,1
3050,0,3,1,1
3051,3,0,1,1
3052,0,3,1,1
3053,3,0,1,1
3054,0,3,1,1
3055,3,0,1,1
3056,0,30,0,0
3057,0,4,1,1
3058,0,3,1,1
3059,3,30,0,0
3060,3,4,1,1
3061,3,0,1,1
3062,0,30,0,0
3063,0,4,1,1
3064,0,3,1,1
3065,3,30,0,0
3066,3,4,1,1
3067,3,0,1,1
3068,0,30,0,0
3069,0,4,1,1
3070,0,3,1,1
3071,3,30,0,0
3072,3,4,1,1
3073,3,0,1,1
3074,0,30,0,0
3075,0,4,1,1
3076,0,3,1,1
3077,3,30,0,0
3078,3,4,1,1
3079,3,0,1,1
3080,0,3,1,1
3081,3,0,1,1
3082,0,3,1,1
3083,3,0,1,1
3084,0,3,1,1
3085,3,0,1,1
3086,0,3,1,1
3087,3,0,1,1
3088,0,3,1,1
3089,3,0,1,1
3090,0,3,1,1
3091,3,0,1,1
3092,0,30,0,0
3093,0,4,1,1
3094,0,3,1,1
3095,3,30,0,0
3096,3,4,1,1
3097,3,0,1,1
3098,0,30,0,0
3099,0,4,1,1
3100,0,3,1,1
3101,3,30,0,0
3102,3,4,1,1
3103,3,0,1,1
3104,0,30,0,0
3105,0,4,1,1
3106,0,3,1,1
3107,3,30,0,0
3108,3,4,1,1
3109,3,0,1,1
3110,0,30,0,0
3111,0,4,1,1
3112,0,3,1,1
3113,3,30,0,0
3114,3,4,1,1
3115,3,0,1,1
3116,0,30,0,0
3117,0,4,1,1
3118,0,3,1,1
3119,3,30,0,0
3120,3,4,1,1
3121,3,0,1,1
3122,30,4,0,0
3123,30,0,0,0
3124,30,3,0,0
3125,30,4,0,0
3126,30,0,0,0
3127,30,3,0,0
3128,0,4,1,1
3129,0,3,1,1
3130,3,4,1,1
3131,3,0,1,1
3132,0,4,1,1
3133,0,3,1,1
3134,3,4,1,1
3135,3,0,1,1
3136,0,4,1,1
3137,0,3,1,1
3138,3,4,1,1
3139,3,0,1,1
3140,0,3,1,1
3141,3,0,1,1
3142,0,3,1,1
3143,3,0,1,1
3144,0,3,1,1
3145,3,0,1,1
3146,0,3,1,1
3147,3,0,1,1
3148,0,3,1,1
3149,3,0,1,1
3150,0,3,1,1
3151,3,0,1,1
3152,0,3,1,1
3153,3,0,1,1
3154,0,3,1,1
3155,3,0,1,1
3156,0,3,1,1
3157,3,0,1,1
3158,0,3,1,1
3159,3,0,1,1
3160,0,3,1,1
3161,3,0,1,1
3162,0,3,1,1
3163,3,0,1,1
3164,30,4,0,0
3165,30,4,0,0
3166,0,3,1,1
3167,3,0,1,1
3168,30,4,0,0
3169,4,30,0,0
3170,30,4,0,0
3171,4,30,0,0
3172,30,4,0,0
3173,0,3,1,1
3174,3,0,1,1
3175,0,3,1,1
3176,3,0,1,1
3177,0,3,1,1
3178,3,0,1,1
3179,0,3,1,1
3180,3,0,1,1
3181,0,3,1,1
3182,3,0,1,1
3183,0,3,1,1
3184,3,0,1,1
3185,0,3,1,1
3186,3,0,1,1
3187,0,3,1,1
3188,3,0,1,1
3189,0,3,1,1
3190,3,0,1,1
3191,4,25,1,1
3192,4,25,1,1
3193,0,3,1,1
3194,3,0,1,1
3195,0,3,1,1
3196,3,0,1,1
3197,0,3,1,1
3198,3,0,1,1
3199,0,3,1,1
3200,3,0,1,1
3201,0,3,1,1
3202,3,0,1,1
3203,0,3,1,1
3204,3,0,1,1
3205,0,30,0,0
3206,0,3,1,1
3207,3,30,0,0
3208,3,0,1,1
3209,4,30,0,0
3210,4,0,1,1
3211,4,3,1,1
3212,0,30,0,0
3213,0,4,1,1
3214,0,3,1,1
3215,3,30,0,0
3216,3,4,1,1
3217,3,0,1,1
3218,4,30,0,0
3219,4,0,1,1
3220,4,3,1,1
3221,0,30,0,0
3222,0,4,1,1
3223,0,3,1,1
3224,3,30,0,0
3225,3,4,1,1
3226,3,0,1,1
3227,4,30,0,0
3228,4,0,1,1
3229,4,3,1,1
3230,4,30,0,0
3231,4,0,1,1
3232,4,3,1,1
3233,4,30,0,0
3234,4,0,1,1
3235,4,3,1,1
3236,4,30,0,0
3237,4,0,1,1
3238,4,3,1,1
3239,0,30,0,0
3240,0,3,1,1
3241,3,30,0,0
3242,3,0,1,1
3243,0,30,0,0
3244,0,3,1,1
3245,3,30,0,0
3246,3,0,1,1
3247,0,3,1,1
3248,3,0,1,1
3249,0,3,1,1
3250,3,0,1,1
3251,0,3,1,1
3252,3,0,1,1
3253,0,3,1,1
3254,3,0,1,1
3255,0,3,1,1
3256,3,0,1,1
3257,85,128,0,0
3258,85,140,1,1
3259,85,128,0,0
3260,85,140,1,1
3261,85,128,0,0
3262,85,84,1,1
3263,85,140,1,1
3264,85,82,1,1
3265,85,180,1,1
3266,0,3,1,1
3267,3,0,1,1
3268,0,3,1,1
3269,3,0,1,1
3270,0,3,1,1
3271,3,0,1,1
3272,0,3,1,1
3273,3,0,1,1
3274,0,3,1,1
3275,3,0,1,1
3276,0,3,1,1
3277,3,0,1,1
3278,0,3,1,1
3279,3,0,1,1
3280,0,3,1,1
3281,3,0,1,1
3282,30,4,0,0
3283,0,3,1,1
3284,3,0,1,1
3285,30,4,0,0
3286,0,3,1,1
3287,3,0,1,1
3288,30,4,0,0
3289,0,3,1,1
3290,3,0,1,1
3291,30,4,0,0
3292,0,3,1,1
3293,3,0,1,1
3294,30,4,0,0
3295,0,3,1,1
3296,3,0,1,1
3297,0,3,1,1
3298,3,0,1,1
3299,0,3,1,1
3300,3,0,1,1
3301,0,3,1,1
3302,3,0,1,1
3303,0,3,1,1
3304,3,0,1,1
3305,0,3,1,1
3306,3,0,1,1
3307,30,4,0,0
3308,0,3,1,1
3309,3,0,1,1
3310,30,4,0,0
3311,0,3,1,1
3312,3,0,1,1
3313,30,4,0,0
3314,0,3,1,1
3315,3,0,1,1
3316,30,4,0,0
3317,0,3,1,1
3318,3,0,1,1
3319,30,4,0,0
3320,0,3,1,1
3321,3,0,1,1
3322,30,4,0,0
3323,0,3,1,1
3324,3,0,1,1
3325,30,4,0,0
3326,0,3,1,1
3327,3,0,1,1
3328,0,3,1,1
3329,3,0,1,1
3330,0,3,1,1
3331,3,0,1,1
3332,30,0,0,0
3333,30,3,0,0
3334,0,30,0,0
3335,0,3,1,1
3336,3,30,0,0
3337,3,0,1,1
3338,30,0,0,0
3339,30,3,0,0
3340,0,30,0,0
3341,0,3,1,1
3342,3,30,0,0
3343,3,0,1,1
3344,30,0,0,0
3345,30,3,0,0
3346,30,0,0,0
3347,30,3,0,0
3348,30,0,0,0
3349,30,3,0,0
3350,4,30,0,0
3351,4,0,1,1
3352,4,3,1,1
3353,4,30,0,0
3354,4,0,1,1
3355,4,3,1,1
3356,140,85,1,1
3357,180,128,0,0
3358,180,84,1,1
3359,180,82,1,1
3360,180,128,0,0
3361,180,84,1,1
3362,180,82,1,1
3363,0,4,1,1
3364,0,3,1,1
3365,3,4,1,1
3366,3,0,1,1
3367,4,30,0,0
3368,4,0,1,1
3369,4,3,1,1
3370,0,4,1,1
3371,0,3,1,1
3372,3,4,1,1
3373,3,0,1,1
3374,4,30,0,0
3375,4,0,1,1
3376,4,3,1,1
3377,0,3,1,1
3378,3,0,1,1
3379,4,0,1,1
3380,4,3,1,1
3381,0,4,1,1
3382,0,3,1,1
3383,3,4,1,1
3384,3,0,1,1
3385,4,0,1,1
3386,4,3,1,1
3387,0,4,1,1
3388,0,3,1,1
3389,3,4,1,1
3390,3,0,1,1
3391,4,0,1,1
3392,4,3,1,1
3393,0,4,1,1
3394,0,3,1,1
3395,3,4,1,1
3396,3,0,1,1
3397,4,0,1,1
3398,4,3,1,1
3399,0,4,1,1
3400,0,3,1,1
3401,3,4,1,1
3402,3,0,1,1
3403,4,0,1,1
3404,4,3,1,1
3405,0,4,1,1
3406,0,3,1,1
3407,3,4,1,1
3408,3,0,1,1
3409,4,0,1,1
3410,4,3,1,1
3411,0,3,1,1
3412,3,0,1,1
3413,4,0,1,1
3414,4,3,1,1
3415,0,3,1,1
3416,3,0,1,1
3417,4,0,1,1
3418,4,3,1,1
3419,0,4,1,1
3420,0,3,1,1
3421,3,4,1,1
3422,3,0,1,1
3423,4,0,1,1
3424,4,3,1,1
3425,0,4,1,1
3426,0,3,1,1
3427,3,4,1,1
3428,3,0,1,1
3429,4,0,1,1
3430,4,3,1,1
3431,0,4,1,1
3432,0,3,1,1
3433,3,4,1,1
3434,3,0,1,1
3435,4,0,1,1
3436,4,3,1,1
3437,0,4,1,1
3438,0,3,1,1
3439,3,4,1,1
3440,3,0,1,1
3441,4,0,1,1
3442,4,3,1,1
3443,0,4,1,1
3444,0,3,1,1
3445,3,4,1,1
3446,3,0,1,1
3447,4,0,1,1
3448,4,3,1,1
3449,84,128,0,0
3450,84,82,1,1
3451,84,128,0,0
3452,84,82,1,1
3453,84,180,1,1
3454,84,128,0,0
3455,84,82,1,1
3456,84,180,1,1
3457,84,128,0,0
3458,84,82,1,1
3459,84,180,1,1
3460,84,128,0,0
3461,84,82,1,1
3462,84,180,1,1
3463,4,0,1,1
3464,4,3,1,1
3465,30,4,0,0
3466,30,0,0,0
3467,30,3,0,0
3468,84,128,0,0
3469,84,82,1,1
3470,84,180,1,1
3471,4,30,0,0
3472,4,0,1,1
3473,4,3,1,1
3474,30,4,0,0
3475,30,0,0,0
3476,30,3,0,0
3477,84,128,0,0
3478,84,82,1,1
3479,84,180,1,1
3480,0,30,0,0
3481,0,4,1,1
3482,0,3,1,1
3483,3,30,0,0
3484,3,4,1,1
3485,3,0,1,1
3486,4,30,0,0
3487,4,0,1,1
3488,4,3,1,1
3489,30,4,0,0
3490,30,0,0,0
3491,30,3,0,0
3492,84,128,0,0
3493,84,82,1,1
3494,84,180,1,1
3495,0,30,0,0
3496,0,4,1,1
3497,0,3,1,1
3498,3,30,0,0
3499,3,4,1,1
3500,3,0,1,1
3501,4,30,0,0
3502,4,0,1,1
3503,4,3,1,1
3504,30,4,0,0
3505,30,0,0,0
3506,30,3,0,0
3507,84,128,0,0
3508,84,82,1,1
3509,84,180,1,1
3510,0,30,0,0
3511,0,4,1,1
3512,0,3,1,1
3513,3,30,0,0
3514,3,4,1,1
3515,3,0,1,1
3516,4,30,0,0
3517,4,0,1,1
3518,4,3,1,1
3519,30,4,0,0
3520,30,0,0,0
3521,30,3,0,0
3522,0,30,0,0
3523,0,4,1,1
3524,0,3,1,1
3525,3,30,0,0
3526,3,4,1,1
3527,3,0,1,1
3528,4,30,0,0
3529,4,0,1,1
3530,4,3,1,1
3531,30,4,0,0
3532,30,0,0,0
3533,30,3,0,0
3534,4,30,0,0
3535,4,0,1,1
3536,4,3,1,1
3537,30,4,0,0
3538,30,0,0,0
3539,30,3,0,0
3540,4,30,0,0
3541,4,0,1,1
3542,4,3,1,1
3543,4,30,0,0
3544,4,0,1,1
3545,4,3,1,1
3546,140,128,0,0
3547,140,84,1,1
3548,140,82,1,1
3549,140,180,1,1
3550,4,30,0,0
3551,4,0,1,1
3552,4,3,1,1
3553,140,128,0,0
3554,140,84,1,1
3555,140,82,1,1
3556,140,180,1,1
3557,4,30,0,0
3558,4,0,1,1
3559,4,3,1,1
3560,30,4,0,0
3561,30,0,0,0
3562,30,3,0,0
3563,140,128,0,0
3564,140,84,1,1
3565,140,82,1,1
3566,140,180,1,1
3567,0,30,0,0
3568,0,4,1,1
3569,0,3,1,1
3570,3,30,0,0
3571,3,4,1,1
3572,3,0,1,1
3573,4,30,0,0
3574,4,0,1,1
3575,4,3,1,1
3576,30,4,0,0
3577,30,0,0,0
3578,30,3,0,0
3579,140,128,0,0
3580,140,84,1,1
3581,140,82,1,1
3582,140,180,1,1
3583,0,30,0,0
3584,0,4,1,1
3585,0,3,1,1
3586,3,30,0,0
3587,3,4,1,1
3588,3,0,1,1
3589,4,30,0,0
3590,4,0,1,1
3591,4,3,1,1
3592,30,4,0,0
3593,30,0,0,0
3594,30,3,0,0
3595,140,128,0,0
3596,140,84,1,1
3597,140,82,1,1
3598,140,180,1,1
3599,0,30,0,0
3600,0,4,1,1
3601,0,3,1,1
3602,3,30,0,0
3603,3,4,1,1
3604,3,0,1,1
3605,4,30,0,0
3606,4,0,1,1
3607,4,3,1,1
3608,30,4,0,0
3609,30,0,0,0
3610,30,3,0,0
3611,0,30,0,0
3612,0,4,1,1
3613,0,3,1,1
3614,3,30,0,0
3615,3,4,1,1
3616,3,0,1,1
3617,4,30,0,0
3618,4,0,1,1
3619,4,3,1,1
3620,30,4,0,0
3621,30,0,0,0
3622,30,3,0,0
3623,0,30,0,0
3624,0,4,1,1
3625,0,3,1,1
3626,3,30,0,0
3627,3,4,1,1
3628,3,0,1,1
3629,4,30,0,0
3630,4,0,1,1
3631,4,3,1,1
3632,30,4,0,0
3633,30,0,0,0
3634,30,3,0,0
3635,0,30,0,0
3636,0,4,1,1
3637,0,3,1,1
3638,3,30,0,0
3639,3,4,1,1
3640,3,0,1,1
3641,4,30,0,0
3642,4,0,1,1
3643,4,3,1,1
3644,30,4,0,0
3645,30,0,0,0
3646,30,3,0,0
3647,0,30,0,0
3648,0,4,1,1
3649,0,3,1,1
3650,3,30,0,0
3651,3,4,1,1
3652,3,0,1,1
3653,4,30,0,0
3654,4,0,1,1
3655,4,3,1,1
3656,30,4,0,0
3657,30,0,0,0
3658,30,3,0,0
3659,0,30,0,0
3660,0,4,1,1
3661,0,3,1,1
3662,3,30,0,0
3663,3,4,1,1
3664,3,0,1,1
3665,4,30,0,0
3666,4,0,1,1
3667,4,3,1,1
3668,30,4,0,0
3669,30,0,0,0
3670,30,3,0,0
3671,4,30,0,0
3672,4,0,1,1
3673,4,3,1,1
3674,30,4,0,0
3675,30,0,0,0
3676,30,3,0,0
3677,30,4,0,0
3678,30,0,0,0
3679,30,3,0,0
3680,30,4,0,0
3681,30,0,0,0
3682,30,3,0,0
3683,30,4,0,0
3684,30,0,0,0
3685,30,3,0,0
3686,30,4,0,0
3687,30,0,0,0
3688,30,3,0,0
3689,30,4,0,0
3690,30,0,0,0
3691,30,3,0,0
3692,30,4,0,0
3693,30,0,0,0
3694,30,3,0,0
3695,30,4,0,0
3696,30,0,0,0
3697,30,3,0,0
3698,30,4,0,0
3699,30,0,0,0
3700,30,3,0,0
3701,30,4,0,0
3702,30,0,0,0
3703,30,3,0,0
3704,30,4,0,0
3705,30,0,0,0
3706,30,3,0,0
3707,30,4,0,0
3708,30,0,0,0
3709,30,3,0,0
3710,30,4,0,0
3711,30,0,0,0
3712,30,3,0,0
3713,30,4,0,0
3714,30,0,0,0
3715,30,3,0,0
3716,30,4,0,0
3717,30,0,0,0
3718,30,3,0,0
3719,4,0,1,1
3720,4,3,1,1
3721,4,0,1,1
3722,4,3,1,1
3723,4,0,1,1
3724,4,3,1,1
3725,4,0,1,1
3726,4,3,1,1
3727,4,0,1,1
3728,4,3,1,1
3729,4,0,1,1
3730,4,3,1,1
3731,4,0,1,1
3732,4,3,1,1
3733,4,0,1,1
3734,4,3,1,1
3735,128,84,0,0
3736,128,140,0,0
3737,128,82,0,0
3738,128,180,0,0
3739,128,84,0,0
3740,128,140,0,0
3741,128,82,0,0
3742,128,180,0,0
3743,0,3,1,1
3744,3,0,1,1
3745,0,3,1,1
3746,3,0,1,1
3747,0,3,1,1
3748,3,0,1,1
3749,0,3,1,1
3750,3,0,1,1
3751,30,0,0,0
3752,30,3,0,0
3753,0,30,0,0
3754,0,3,1,1
3755,3,30,0,0
3756,3,0,1,1
3757,30,0,0,0
3758,30,3,0,0
3759,0,3,1,1
3760,3,0,1,1
3761,30,0,0,0
3762,30,3,0,0
3763,0,3,1,1
3764,3,0,1,1
3765,30,0,0,0
3766,30,3,0,0
3767,0,3,1,1
3768,3,0,1,1
3769,30,0,0,0
3770,30,3,0,0
3771,0,3,1,1
3772,3,0,1,1
3773,30,0,0,0
3774,30,3,0,0
3775,30,0,0,0
3776,30,3,0,0
3777,30,0,0,0
3778,30,3,0,0
3779,0,30,0,0
3780,0,3,1,1
3781,3,30,0,0
3782,3,0,1,1
3783,30,0,0,0
3784,30,3,0,0
3785,0,30,0,0
3786,0,3,1,1
3787,3,30,0,0
3788,3,0,1,1
3789,30,0,0,0
3790,30,3,0,0
3791,0,30,0,0
3792,0,3,1,1
3793,3,30,0,0
3794,3,0,1,1
3795,0,30,0,0
3796,0,3,1,1
3797,3,30,0,0
3798,3,0,1,1
3799,0,30,0,0
3800,0,3,1,1
3801,3,30,0,0
3802,3,0,1,1
3803,0,30,0,0
3804,0,3,1,1
3805,3,30,0,0
3806,3,0,1,1
3807,0,30,0,0
3808,0,3,1,1
3809,3,30,0,0
3810,3,0,1,1
3811,0,30,0,0
3812,0,3,1,1
3813,3,30,0,0
3814,3,0,1,1
3815,0,30,0,0
3816,0,3,1,1
3817,3,30,0,0
3818,3,0,1,1
3819,0,30,0,0
3820,0,3,1,1
3821,3,30,0,0
3822,3,0,1,1
3823,0,30,0,0
3824,0,3,1,1
3825,3,30,0,0
3826,3,0,1,1
3827,0,30,0,0
3828,0,3,1,1
3829,3,30,0,0
3830,3,0,1,1
3831,0,30,0,0
3832,0,3,1,1
3833,3,30,0,0
3834,3,0,1,1
3835,0,30,0,0
3836,0,3,1,1
3837,3,30,0,0
3838,3,0,1,1
3839,0,30,0,0
3840,0,3,1,1
3841,3,30,0,0
3842,3,0,1,1
3843,0,30,0,0
3844,0,3,1,1
3845,3,30,0,0
3846,3,0,1,1
3847,0,3,1,1
3848,3,0,1,1
3849,0,3,1,1
3850,3,0,1,1
3851,30,0,0,0
3852,30,3,0,0
3853,0,30,0,0
3854,0,3,1,1
3855,3,30,0,0
3856,3,0,1,1
3857,30,0,0,0
3858,30,3,0,0
3859,0,30,0,0
3860,0,3,1,1
3861,3,30,0,0
3862,3,0,1,1
3863,30,0,0,0
3864,30,3,0,0
3865,0,30,0,0
3866,0,3,1,1
3867,3,30,0,0
3868,3,0,1,1
3869,30,0,0,0
3870,30,3,0,0
3871,0,30,0,0
3872,0,3,1,1
3873,3,30,0,0
3874,3,0,1,1
3875,30,0,0,0
3876,30,3,0,0
3877,0,30,0,0
3878,0,3,1,1
3879,3,30,0,0
3880,3,0,1,1
3881,30,0,0,0
3882,30,3,0,0
3883,85,140,1,1
3884,85,84,1,1
3885,85,140,1,1
3886,85,82,1,1
3887,4,30,0,0
3888,85,84,1,1
3889,85,140,1,1
3890,85,82,1,1
3891,85,180,1,1
3892,4,30,0,0
3893,85,180,1,1
3894,4,30,0,0
3895,4,0,1,1
3896,4,3,1,1
3897,4,30,0,0
3898,4,0,1,1
3899,4,3,1,1
3900,4,30,0,0
3901,4,0,1,1
