,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1974,155,140,0,0,0.0,0.0,0.0,0.0,0.0,425.3186273329583
1975,0,3,0,0,0.0,0.0,0.0,0.0,404.30568002259076,403.76987604829446
1976,3,0,0,0,0.0,0.0,0.0,0.0,403.76987604829446,404.30568002259076
1977,153,140,0,0,0.0,0.0,0.0,0.0,407.3058377894986,425.3186273329583
1978,153,155,0,0,0.0,0.0,0.0,0.0,407.3058377894986,0.0
1979,155,153,0,0,0.0,0.0,0.0,0.0,0.0,407.3058377894986
1980,155,140,0,0,0.0,0.0,0.0,0.0,0.0,425.3186273329583
1981,155,153,0,0,0.0,0.0,0.0,0.0,0.0,407.3058377894986
1982,155,140,0,0,0.0,0.0,0.0,0.0,0.0,425.3186273329583
1983,155,153,0,0,0.0,0.0,0.0,0.0,0.0,407.3058377894986
1984,155,140,0,0,0.0,0.0,0.0,0.0,0.0,425.3186273329583
1985,0,3,0,0,0.0,0.0,0.0,0.0,404.30568002259076,403.76987604829446
1986,3,0,0,0,0.0,0.0,0.0,0.0,403.76987604829446,404.30568002259076
1987,155,153,0,0,0.0,0.0,0.0,0.0,0.0,407.3058377894986
1988,155,140,0,0,0.0,0.0,0.0,0.0,0.0,425.3186273329583
1989,3,0,0,0,0.0,0.0,0.0,0.0,403.76987604829446,404.30568002259076
1990,155,153,0,0,0.0,0.0,0.0,0.0,0.0,407.3058377894986
1991,155,140,0,0,0.0,0.0,0.0,0.0,0.0,425.3186273329583
1992,3,0,0,0,0.0,0.0,0.0,0.0,403.76987604829446,404.30568002259076
1993,0,3,0,0,0.0,0.0,0.0,0.0,404.30568002259076,403.76987604829446
1994,3,0,0,0,0.0,0.0,0.0,0.0,403.76987604829446,404.30568002259076
1995,0,3,0,0,0.0,0.0,0.0,0.0,404.30568002259076,403.76987604829446
1996,3,0,0,0,0.0,0.0,0.0,0.0,403.76987604829446,404.30568002259076
1997,0,3,0,0,0.0,0.0,0.0,0.0,404.30568002259076,403.76987604829446
1998,3,0,0,0,0.0,0.0,0.0,0.0,403.76987604829446,404.30568002259076
1999,0,3,0,0,0.0,0.0,0.0,0.0,404.30568002259076,403.76987604829446
2000,3,0,0,0,0.0,0.0,0.0,0.0,403.76987604829446,404.30568002259076
2001,153,140,0,0,0.0,0.0,0.0,0.0,407.3058377894986,425.3186273329583
2002,4,30,43,46,16.45639612493625,16.848644996704305,405.72546844698144,419.0334666236782,416.49453487063226,425.3186273329583
2003,30,4,0,43,0.0,16.45639612493625,0.0,405.72546844698144,425.3186273329583,416.49453487063226
2004,4,30,0,43,0.0,16.761822039016376,0.0,416.12346662367815,416.49453487063226,425.3186273329583
2005,30,4,0,43,0.0,16.761822039016376,0.0,416.12346662367815,425.3186273329583,416.49453487063226
2006,4,30,0,43,0.0,16.45639612493625,0.0,405.72546844698144,416.49453487063226,425.3186273329583
2007,30,4,0,43,0.0,16.45639612493625,0.0,405.72546844698144,425.3186273329583,416.49453487063226
2008,4,30,0,43,0.0,16.761822039016376,0.0,416.12346662367815,416.49453487063226,425.3186273329583
2009,30,4,0,43,0.0,16.761822039016376,0.0,416.12346662367815,425.3186273329583,416.49453487063226
2010,4,30,0,43,0.0,16.45639612493625,0.0,405.72546844698144,416.49453487063226,425.3186273329583
2011,30,4,0,43,0.0,16.45639612493625,0.0,405.72546844698144,425.3186273329583,416.49453487063226
2012,4,30,0,43,0.0,16.761822039016376,0.0,416.12346662367815,416.49453487063226,425.3186273329583
2013,30,4,0,43,0.0,16.761822039016376,0.0,416.12346662367815,425.3186273329583,416.49453487063226
2014,4,30,0,43,0.0,16.45639612493625,0.0,405.72546844698144,416.49453487063226,425.3186273329583
2015,30,4,0,43,0.0,16.45639612493625,0.0,405.72546844698144,425.3186273329583,416.49453487063226
2016,4,30,0,43,0.0,16.761822039016376,0.0,416.12346662367815,416.49453487063226,425.3186273329583
2017,30,4,0,43,0.0,16.761822039016376,0.0,416.12346662367815,425.3186273329583,416.49453487063226
2018,66,41,0,248,0.0,16.72528279706655,0.0,412.94066243059854,0.0,412.94066243059854
2019,66,41,0,248,0.0,16.72528279706655,0.0,412.94066243059854,0.0,412.94066243059854
2020,66,41,0,248,0.0,16.72528279706655,0.0,412.94066243059854,0.0,412.94066243059854
2021,66,41,0,248,0.0,16.72528279706655,0.0,412.94066243059854,0.0,412.94066243059854
2022,4,84,20,192,16.973429845762734,17.626506092298644,423.7165742580123,446.0291575094831,423.7165742580123,425.3186273329583
2023,41,66,248,0,16.723755467766168,0.0,412.84088851632976,0.0,412.84088851632976,0.0
2024,41,66,248,0,16.723755467766168,0.0,412.84088851632976,0.0,412.84088851632976,0.0
2025,41,66,248,0,16.723755467766168,0.0,412.84088851632976,0.0,412.84088851632976,0.0
2026,41,66,248,0,16.723755467766168,0.0,412.84088851632976,0.0,412.84088851632976,0.0
2027,41,66,248,0,16.723755467766168,0.0,412.84088851632976,0.0,412.84088851632976,0.0
2028,25,122,333,0,14.722203339794437,0.0,347.7100388789306,0.0,347.7100388789306,0.0
2029,30,84,0,192,0.0,17.626506092298644,0.0,446.0291575094831,425.3186273329583,425.3186273329583
2030,41,66,248,0,16.723755467766168,0.0,412.84088851632976,0.0,412.84088851632976,0.0
2031,41,66,248,0,16.723755467766168,0.0,412.84088851632976,0.0,412.84088851632976,0.0
2032,4,30,20,0,16.973429845762734,0.0,423.7165742580123,0.0,423.7165742580123,425.3186273329583
2033,4,30,0,20,0.0,16.594366762191594,0.0,410.2915754878311,423.7165742580123,425.3186273329583
2034,4,30,20,0,16.594366762191594,0.0,410.2915754878311,0.0,423.7165742580123,425.3186273329583
2035,4,30,0,20,0.0,16.972302692914457,0.0,423.15862733295825,423.7165742580123,425.3186273329583
2036,4,30,20,0,16.972302692914457,0.0,423.15862733295825,0.0,423.7165742580123,425.3186273329583
2037,4,30,0,20,0.0,16.594366762191594,0.0,410.2915754878311,423.7165742580123,425.3186273329583
2038,0,3,67,0,16.701109485681215,0.0,417.73498413214713,0.0,417.73498413214713,403.76987604829446
2039,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2040,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2041,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2042,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2043,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2044,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2045,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2046,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2047,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2048,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2049,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2050,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2051,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2052,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2053,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2054,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2055,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2056,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2057,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2058,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2059,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2060,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2061,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2062,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2063,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2064,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2065,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2066,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2067,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2068,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2069,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2070,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2071,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2072,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2073,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2074,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2075,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2076,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2077,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2078,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2079,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2080,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2081,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2082,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2083,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2084,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2085,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2086,17,22,546,0,15.319865666869322,0.0,379.3816405148699,0.0,379.3816405148699,0.0
2087,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2088,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2089,17,22,546,0,15.319865666869322,0.0,379.3816405148699,0.0,379.3816405148699,0.0
2090,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2091,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2092,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2093,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2094,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2095,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2096,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2097,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2098,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2099,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2100,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2101,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2102,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2103,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2104,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2105,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2106,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2107,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2108,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2109,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2110,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2111,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2112,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2113,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2114,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2115,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2116,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2117,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2118,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2119,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2120,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2121,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2122,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2123,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2124,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2125,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2126,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2127,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2128,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2129,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2130,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2131,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2132,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2133,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2134,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2135,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2136,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2137,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2138,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2139,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2140,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2141,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2142,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2143,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2144,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2145,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2146,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2147,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2148,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2149,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2150,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2151,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2152,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2153,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2154,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2155,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2156,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2157,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2158,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2159,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2160,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2161,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2162,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2163,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2164,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2165,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2166,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2167,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2168,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2169,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2170,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2171,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2172,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2173,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2174,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2175,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2176,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2177,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2178,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2179,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2180,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2181,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2182,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2183,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2184,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2185,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2186,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2187,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2188,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2189,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2190,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2191,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2192,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2193,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2194,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2195,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2196,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2197,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2198,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2199,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2200,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2201,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2202,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2203,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2204,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2205,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2206,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2207,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2208,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2209,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2210,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2211,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2212,153,84,175,192,16.551166284258382,17.626506092298644,412.9668309274793,446.0291575094831,412.9668309274793,425.3186273329583
2213,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2214,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2215,153,84,175,192,16.551166284258382,17.626506092298644,412.9668309274793,446.0291575094831,412.9668309274793,425.3186273329583
2216,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2217,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2218,153,84,175,192,16.551166284258382,17.626506092298644,412.9668309274793,446.0291575094831,412.9668309274793,425.3186273329583
2219,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2220,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2221,153,84,175,192,16.551166284258382,17.626506092298644,412.9668309274793,446.0291575094831,412.9668309274793,425.3186273329583
2222,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2223,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
