,node_a,node_b,filter,true_label
2631,22,128,0,0
2632,22,84,1,1
2633,22,140,1,1
2634,22,82,1,1
2635,22,128,0,0
2636,22,84,1,1
2637,22,140,1,1
2638,22,82,1,1
2639,30,0,0,0
2640,30,3,0,0
2641,22,128,0,0
2642,22,84,1,1
2643,22,140,1,1
2644,22,82,1,1
2645,22,128,0,0
2646,22,84,1,1
2647,22,140,1,1
2648,22,82,1,1
2649,22,128,0,0
2650,22,84,1,1
2651,22,140,1,1
2652,22,82,1,1
2653,22,128,0,0
2654,22,84,1,1
2655,22,140,1,1
2656,22,82,1,1
2657,22,128,0,0
2658,22,84,1,1
2659,22,140,1,1
2660,22,82,1,1
2661,22,128,0,0
2662,22,84,1,1
2663,22,140,1,1
2664,22,82,1,1
2665,22,128,0,0
2666,22,84,1,1
2667,22,140,1,1
2668,22,82,1,1
2669,22,128,0,0
2670,22,84,1,1
2671,22,140,1,1
2672,22,82,1,1
2673,22,128,0,0
2674,22,84,1,1
2675,22,140,1,1
2676,22,82,1,1
2677,22,128,0,0
2678,22,84,1,1
2679,22,140,1,1
2680,22,82,1,1
2681,22,128,0,0
2682,22,84,1,1
2683,22,140,1,1
2684,22,82,1,1
2685,22,128,0,0
2686,22,84,1,1
2687,22,140,1,1
2688,22,82,1,1
2689,22,128,0,0
2690,22,84,1,1
2691,22,140,1,1
2692,22,82,1,1
2693,22,128,0,0
2694,22,84,1,1
2695,22,140,1,1
2696,22,82,1,1
2697,22,128,0,0
2698,22,84,1,1
2699,22,140,1,1
2700,22,82,1,1
2701,22,128,0,0
2702,22,84,1,1
2703,22,140,1,1
2704,22,82,1,1
2705,22,82,1,1
2706,22,128,0,0
2707,22,84,1,1
2708,22,140,1,1
2709,22,82,1,1
2710,22,128,0,0
2711,22,84,1,1
2712,22,140,1,1
2713,22,82,1,1
2714,4,0,1,1
2715,4,3,1,1
2716,4,0,1,1
2717,4,3,1,1
2718,4,0,1,1
2719,4,3,1,1
2720,4,0,1,1
2721,4,3,1,1
2722,4,30,0,0
2723,4,30,0,0
2724,30,4,0,0
2725,85,84,1,1
2726,85,140,1,1
2727,85,82,1,1
2728,4,30,0,0
2729,30,4,0,0
2730,4,30,0,0
2731,30,4,0,0
2732,4,30,0,0
2733,30,4,0,0
2734,4,30,0,0
2735,30,4,0,0
2736,4,30,0,0
2737,30,4,0,0
2738,4,30,0,0
2739,30,4,0,0
2740,30,4,0,0
2741,22,128,0,0
2742,22,84,1,1
2743,22,140,1,1
2744,22,82,1,1
2745,22,128,0,0
2746,22,84,1,1
2747,22,140,1,1
2748,22,82,1,1
2749,22,128,0,0
2750,22,84,1,1
2751,22,140,1,1
2752,22,82,1,1
2753,22,128,0,0
2754,22,84,1,1
2755,22,140,1,1
2756,22,82,1,1
2757,22,128,0,0
2758,22,84,1,1
2759,22,140,1,1
2760,22,128,0,0
2761,22,84,1,1
2762,22,140,1,1
2763,22,82,1,1
2764,22,85,1,1
2765,42,41,1,1
2766,42,41,1,1
2767,42,41,1,1
2768,42,41,1,1
2769,42,41,1,1
2770,42,41,1,1
2771,30,4,0,0
2772,4,30,0,0
2773,30,4,0,0
2774,4,30,0,0
2775,30,4,0,0
2776,4,30,0,0
2777,30,4,0,0
2778,4,30,0,0
2779,30,4,0,0
2780,4,30,0,0
2781,30,4,0,0
2782,4,30,0,0
2783,30,4,0,0
2784,4,30,0,0
2785,30,4,0,0
2786,4,30,0,0
2787,30,4,0,0
2788,30,4,0,0
2789,82,128,0,0
2790,82,84,1,1
2791,82,140,1,1
2792,82,128,0,0
2793,82,84,1,1
2794,82,140,1,1
2795,82,128,0,0
2796,82,84,1,1
2797,82,140,1,1
2798,82,128,0,0
2799,82,84,1,1
2800,82,140,1,1
2801,82,128,0,0
2802,82,84,1,1
2803,82,140,1,1
2804,82,128,0,0
2805,82,84,1,1
2806,82,140,1,1
2807,0,3,1,1
2808,3,0,1,1
2809,0,3,1,1
2810,3,0,1,1
2811,0,3,1,1
2812,3,0,1,1
2813,0,3,1,1
2814,3,0,1,1
2815,0,30,0,0
2816,0,4,1,1
2817,0,3,1,1
2818,3,30,0,0
2819,3,4,1,1
2820,3,0,1,1
2821,0,30,0,0
2822,0,4,1,1
2823,0,3,1,1
2824,3,30,0,0
2825,3,4,1,1
2826,3,0,1,1
2827,0,30,0,0
2828,0,4,1,1
2829,0,3,1,1
2830,3,30,0,0
2831,3,4,1,1
2832,3,0,1,1
2833,140,85,1,1
2834,128,82,0,0
2835,82,128,0,0
2836,128,82,0,0
2837,82,128,0,0
2838,128,82,0,0
2839,82,128,0,0
2840,82,84,1,1
2841,22,84,1,1
2842,22,84,1,1
2843,22,84,1,1
2844,180,84,1,1
2845,180,84,1,1
2846,4,30,0,0
2847,4,0,1,1
2848,4,3,1,1
2849,30,4,0,0
2850,30,0,0,0
2851,30,3,0,0
2852,4,30,0,0
2853,4,0,1,1
2854,4,3,1,1
2855,30,4,0,0
2856,30,0,0,0
2857,30,3,0,0
2858,4,30,0,0
2859,30,4,0,0
2860,4,30,0,0
2861,30,4,0,0
2862,4,30,0,0
2863,30,4,0,0
2864,4,30,0,0
2865,30,4,0,0
2866,4,30,0,0
2867,30,4,0,0
2868,4,30,0,0
2869,30,4,0,0
2870,4,30,0,0
2871,30,4,0,0
2872,4,30,0,0
2873,30,4,0,0
2874,4,30,0,0
2875,30,4,0,0
2876,4,30,0,0
2877,30,4,0,0
2878,4,30,0,0
2879,30,4,0,0
2880,30,4,0,0
2881,30,4,0,0
2882,30,4,0,0
2883,84,180,1,1
2884,84,180,1,1
2885,0,3,1,1
2886,3,0,1,1
2887,0,3,1,1
2888,3,0,1,1
2889,0,3,1,1
2890,3,0,1,1
2891,0,3,1,1
2892,3,0,1,1
2893,0,3,1,1
2894,3,0,1,1
2895,0,3,1,1
2896,3,0,1,1
2897,0,3,1,1
2898,3,0,1,1
2899,0,3,1,1
2900,3,0,1,1
2901,0,3,1,1
2902,3,0,1,1
2903,0,3,1,1
2904,3,0,1,1
2905,85,180,1,1
2906,84,180,1,1
2907,85,84,1,1
2908,85,180,1,1
2909,84,85,1,1
2910,84,180,1,1
2911,39,30,0,0
2912,39,4,1,1
