,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
5547,4,3,62,56,17.744207911773053,17.698435233689743,471.12610843650157,467.8774466988501,471.12610843650157,471.12610843650157
5548,0,4,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5549,0,30,56,149,17.698435233689743,17.543040457317126,467.8774466988501,465.94870075232046,471.12610843650157,471.12610843650157
5550,0,3,149,62,17.543040457317126,17.744207911773053,465.94870075232046,471.12610843650157,471.12610843650157,471.12610843650157
5551,3,4,149,532,17.543040457317126,17.2727106692515,465.94870075232046,462.76068315716145,471.12610843650157,471.12610843650157
5552,3,30,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5553,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5554,4,30,149,532,17.543040457317126,17.2727106692515,465.94870075232046,462.76068315716145,471.12610843650157,471.12610843650157
5555,4,0,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5556,4,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5557,0,4,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5558,0,3,62,56,17.744207911773053,17.698435233689743,471.12610843650157,467.8774466988501,471.12610843650157,471.12610843650157
5559,3,4,62,532,17.744207911773053,17.2727106692515,471.12610843650157,462.76068315716145,471.12610843650157,471.12610843650157
5560,3,0,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5561,4,0,62,532,17.744207911773053,17.2727106692515,471.12610843650157,462.76068315716145,471.12610843650157,471.12610843650157
5562,4,3,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5563,0,4,62,56,17.744207911773053,17.698435233689743,471.12610843650157,467.8774466988501,471.12610843650157,471.12610843650157
5564,0,3,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5565,3,4,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5566,3,0,62,532,17.744207911773053,17.2727106692515,471.12610843650157,462.76068315716145,471.12610843650157,471.12610843650157
5567,4,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5568,4,3,62,532,17.744207911773053,17.2727106692515,471.12610843650157,462.76068315716145,471.12610843650157,471.12610843650157
5569,0,4,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5570,0,3,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5571,3,4,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5572,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5573,4,0,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5574,4,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5575,0,4,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5576,0,3,62,56,17.744207911773053,17.698435233689743,471.12610843650157,467.8774466988501,471.12610843650157,471.12610843650157
5577,3,4,62,532,17.744207911773053,17.2727106692515,471.12610843650157,462.76068315716145,471.12610843650157,471.12610843650157
5578,3,0,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5579,4,0,62,532,17.744207911773053,17.2727106692515,471.12610843650157,462.76068315716145,471.12610843650157,471.12610843650157
5580,4,3,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5581,0,4,62,56,17.744207911773053,17.698435233689743,471.12610843650157,467.8774466988501,471.12610843650157,471.12610843650157
5582,0,3,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5583,3,4,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5584,3,0,62,532,17.744207911773053,17.2727106692515,471.12610843650157,462.76068315716145,471.12610843650157,471.12610843650157
5585,4,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5586,4,3,62,532,17.744207911773053,17.2727106692515,471.12610843650157,462.76068315716145,471.12610843650157,471.12610843650157
5587,84,68,540,11,16.842081649100727,18.274409236796725,447.1092544117769,485.6337202374264,447.1092544117769,485.6337202374264
5588,84,122,540,0,16.842081649100727,0.0,447.1092544117769,0.0,477.26779411916453,0.0
5589,0,4,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5590,0,3,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5591,3,4,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5592,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5593,4,0,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5594,4,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5595,0,4,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5596,0,3,62,56,17.744207911773053,17.698435233689743,471.12610843650157,467.8774466988501,471.12610843650157,471.12610843650157
5597,3,4,62,532,17.744207911773053,17.2727106692515,471.12610843650157,462.76068315716145,471.12610843650157,471.12610843650157
5598,3,0,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5599,4,0,62,532,17.744207911773053,17.2727106692515,471.12610843650157,462.76068315716145,471.12610843650157,471.12610843650157
5600,4,3,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5601,0,4,62,56,17.744207911773053,17.698435233689743,471.12610843650157,467.8774466988501,471.12610843650157,471.12610843650157
5602,0,3,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5603,3,4,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5604,3,0,62,532,17.744207911773053,17.2727106692515,471.12610843650157,462.76068315716145,471.12610843650157,471.12610843650157
5605,4,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5606,4,3,62,532,17.744207911773053,17.2727106692515,471.12610843650157,462.76068315716145,471.12610843650157,471.12610843650157
5607,0,4,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5608,0,3,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5609,3,4,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5610,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5611,4,0,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5612,4,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5613,0,4,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5614,0,30,62,149,17.744207911773053,17.543040457317126,471.12610843650157,465.94870075232046,471.12610843650157,471.12610843650157
5615,0,3,149,56,17.543040457317126,17.698435233689743,465.94870075232046,467.8774466988501,471.12610843650157,471.12610843650157
5616,3,4,149,532,17.543040457317126,17.2727106692515,465.94870075232046,462.76068315716145,471.12610843650157,471.12610843650157
5617,3,30,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5618,3,0,62,56,17.744207911773053,17.698435233689743,471.12610843650157,467.8774466988501,471.12610843650157,471.12610843650157
5619,4,30,149,532,17.543040457317126,17.2727106692515,465.94870075232046,462.76068315716145,471.12610843650157,471.12610843650157
5620,4,0,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5621,4,3,62,56,17.744207911773053,17.698435233689743,471.12610843650157,467.8774466988501,471.12610843650157,471.12610843650157
5622,0,4,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5623,0,30,56,149,17.698435233689743,17.543040457317126,467.8774466988501,465.94870075232046,471.12610843650157,471.12610843650157
5624,0,3,149,62,17.543040457317126,17.744207911773053,465.94870075232046,471.12610843650157,471.12610843650157,471.12610843650157
5625,3,4,149,532,17.543040457317126,17.2727106692515,465.94870075232046,462.76068315716145,471.12610843650157,471.12610843650157
5626,3,30,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5627,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5628,4,30,149,532,17.543040457317126,17.2727106692515,465.94870075232046,462.76068315716145,471.12610843650157,471.12610843650157
5629,4,0,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5630,4,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5631,0,4,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5632,0,30,62,149,17.744207911773053,17.543040457317126,471.12610843650157,465.94870075232046,471.12610843650157,471.12610843650157
5633,0,3,149,56,17.543040457317126,17.698435233689743,465.94870075232046,467.8774466988501,471.12610843650157,471.12610843650157
5634,3,4,149,532,17.543040457317126,17.2727106692515,465.94870075232046,462.76068315716145,471.12610843650157,471.12610843650157
5635,3,30,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5636,3,0,62,56,17.744207911773053,17.698435233689743,471.12610843650157,467.8774466988501,471.12610843650157,471.12610843650157
5637,4,30,149,532,17.543040457317126,17.2727106692515,465.94870075232046,462.76068315716145,471.12610843650157,471.12610843650157
5638,4,0,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5639,4,3,62,56,17.744207911773053,17.698435233689743,471.12610843650157,467.8774466988501,471.12610843650157,471.12610843650157
5640,0,4,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5641,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5642,3,4,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5643,3,0,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5644,4,0,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5645,4,3,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5646,0,4,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5647,0,3,62,532,17.744207911773053,17.2727106692515,471.12610843650157,462.76068315716145,471.12610843650157,471.12610843650157
5648,3,4,62,56,17.744207911773053,17.698435233689743,471.12610843650157,467.8774466988501,471.12610843650157,471.12610843650157
5649,3,0,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5650,4,0,62,56,17.744207911773053,17.698435233689743,471.12610843650157,467.8774466988501,471.12610843650157,471.12610843650157
5651,4,3,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5652,0,4,62,532,17.744207911773053,17.2727106692515,471.12610843650157,462.76068315716145,471.12610843650157,471.12610843650157
5653,0,3,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5654,3,4,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5655,3,0,62,56,17.744207911773053,17.698435233689743,471.12610843650157,467.8774466988501,471.12610843650157,471.12610843650157
5656,4,0,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5657,4,3,62,56,17.744207911773053,17.698435233689743,471.12610843650157,467.8774466988501,471.12610843650157,471.12610843650157
5658,0,4,532,56,17.2727106692515,17.698435233689743,462.76068315716145,467.8774466988501,471.12610843650157,471.12610843650157
5659,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5660,3,4,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5661,3,0,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5662,4,0,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5663,4,3,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5664,0,4,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5665,0,3,62,532,17.744207911773053,17.2727106692515,471.12610843650157,462.76068315716145,471.12610843650157,471.12610843650157
5666,3,4,62,56,17.744207911773053,17.698435233689743,471.12610843650157,467.8774466988501,471.12610843650157,471.12610843650157
5667,3,0,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5668,30,4,149,62,17.543040457317126,17.744207911773053,465.94870075232046,471.12610843650157,471.12610843650157,471.12610843650157
5669,30,0,62,56,17.744207911773053,17.698435233689743,471.12610843650157,467.8774466988501,471.12610843650157,471.12610843650157
5670,30,3,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5671,30,4,532,149,17.2727106692515,17.543040457317126,462.76068315716145,465.94870075232046,471.12610843650157,471.12610843650157
5672,30,0,149,62,17.543040457317126,17.744207911773053,465.94870075232046,471.12610843650157,471.12610843650157,471.12610843650157
5673,30,3,62,56,17.744207911773053,17.698435233689743,471.12610843650157,467.8774466988501,471.12610843650157,471.12610843650157
5674,30,4,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5675,30,0,532,149,17.2727106692515,17.543040457317126,462.76068315716145,465.94870075232046,471.12610843650157,471.12610843650157
5676,30,3,149,62,17.543040457317126,17.744207911773053,465.94870075232046,471.12610843650157,471.12610843650157,471.12610843650157
5677,30,4,62,56,17.744207911773053,17.698435233689743,471.12610843650157,467.8774466988501,471.12610843650157,471.12610843650157
5678,30,0,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5679,30,3,532,149,17.2727106692515,17.543040457317126,462.76068315716145,465.94870075232046,471.12610843650157,471.12610843650157
5680,0,4,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5681,0,30,62,149,17.744207911773053,17.543040457317126,471.12610843650157,465.94870075232046,471.12610843650157,471.12610843650157
5682,0,3,149,532,17.543040457317126,17.2727106692515,465.94870075232046,462.76068315716145,471.12610843650157,471.12610843650157
5683,3,4,149,56,17.543040457317126,17.698435233689743,465.94870075232046,467.8774466988501,471.12610843650157,471.12610843650157
5684,3,30,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5685,3,0,62,532,17.744207911773053,17.2727106692515,471.12610843650157,462.76068315716145,471.12610843650157,471.12610843650157
5686,30,4,56,149,17.698435233689743,17.543040457317126,467.8774466988501,465.94870075232046,471.12610843650157,471.12610843650157
5687,30,0,149,62,17.543040457317126,17.744207911773053,465.94870075232046,471.12610843650157,471.12610843650157,471.12610843650157
5688,30,3,62,532,17.744207911773053,17.2727106692515,471.12610843650157,462.76068315716145,471.12610843650157,471.12610843650157
5689,0,4,149,56,17.543040457317126,17.698435233689743,465.94870075232046,467.8774466988501,471.12610843650157,471.12610843650157
5690,0,30,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5691,0,3,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5692,3,4,532,149,17.2727106692515,17.543040457317126,462.76068315716145,465.94870075232046,471.12610843650157,471.12610843650157
5693,3,30,149,56,17.543040457317126,17.698435233689743,465.94870075232046,467.8774466988501,471.12610843650157,471.12610843650157
5694,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5695,0,4,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5696,0,30,532,149,17.2727106692515,17.543040457317126,462.76068315716145,465.94870075232046,471.12610843650157,471.12610843650157
5697,0,3,149,62,17.543040457317126,17.744207911773053,465.94870075232046,471.12610843650157,471.12610843650157,471.12610843650157
5698,3,4,149,56,17.543040457317126,17.698435233689743,465.94870075232046,467.8774466988501,471.12610843650157,471.12610843650157
5699,3,30,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5700,3,0,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5701,0,4,532,149,17.2727106692515,17.543040457317126,462.76068315716145,465.94870075232046,471.12610843650157,471.12610843650157
5702,0,30,149,56,17.543040457317126,17.698435233689743,465.94870075232046,467.8774466988501,471.12610843650157,471.12610843650157
5703,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5704,3,4,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5705,3,30,532,149,17.2727106692515,17.543040457317126,462.76068315716145,465.94870075232046,471.12610843650157,471.12610843650157
5706,3,0,149,62,17.543040457317126,17.744207911773053,465.94870075232046,471.12610843650157,471.12610843650157,471.12610843650157
5707,0,4,149,56,17.543040457317126,17.698435233689743,465.94870075232046,467.8774466988501,471.12610843650157,471.12610843650157
5708,0,30,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5709,0,3,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5710,3,4,532,149,17.2727106692515,17.543040457317126,462.76068315716145,465.94870075232046,471.12610843650157,471.12610843650157
5711,3,30,149,56,17.543040457317126,17.698435233689743,465.94870075232046,467.8774466988501,471.12610843650157,471.12610843650157
5712,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5713,0,4,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5714,0,30,532,149,17.2727106692515,17.543040457317126,462.76068315716145,465.94870075232046,471.12610843650157,471.12610843650157
5715,0,3,149,62,17.543040457317126,17.744207911773053,465.94870075232046,471.12610843650157,471.12610843650157,471.12610843650157
5716,3,4,149,56,17.543040457317126,17.698435233689743,465.94870075232046,467.8774466988501,471.12610843650157,471.12610843650157
5717,3,30,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5718,3,0,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5719,0,4,532,149,17.2727106692515,17.543040457317126,462.76068315716145,465.94870075232046,471.12610843650157,471.12610843650157
5720,0,30,149,56,17.543040457317126,17.698435233689743,465.94870075232046,467.8774466988501,471.12610843650157,471.12610843650157
5721,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5722,3,4,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5723,3,30,532,149,17.2727106692515,17.543040457317126,462.76068315716145,465.94870075232046,471.12610843650157,471.12610843650157
5724,3,0,149,62,17.543040457317126,17.744207911773053,465.94870075232046,471.12610843650157,471.12610843650157,471.12610843650157
5725,0,4,149,56,17.543040457317126,17.698435233689743,465.94870075232046,467.8774466988501,471.12610843650157,471.12610843650157
5726,0,30,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5727,0,3,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
5728,3,4,532,149,17.2727106692515,17.543040457317126,462.76068315716145,465.94870075232046,471.12610843650157,471.12610843650157
5729,3,30,149,56,17.543040457317126,17.698435233689743,465.94870075232046,467.8774466988501,471.12610843650157,471.12610843650157
5730,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5731,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5732,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5733,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5734,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5735,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5736,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5737,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5738,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5739,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5740,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5741,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5742,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5743,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5744,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5745,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5746,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5747,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5748,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5749,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5750,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5751,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5752,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5753,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5754,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5755,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5756,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5757,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5758,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5759,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5760,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5761,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5762,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5763,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5764,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5765,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5766,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5767,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5768,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5769,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5770,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5771,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5772,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5773,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5774,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5775,0,3,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5776,3,0,56,62,17.698435233689743,17.744207911773053,467.8774466988501,471.12610843650157,471.12610843650157,471.12610843650157
5777,0,4,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5778,0,30,532,149,17.2727106692515,17.543040457317126,462.76068315716145,465.94870075232046,471.12610843650157,471.12610843650157
5779,0,3,149,62,17.543040457317126,17.744207911773053,465.94870075232046,471.12610843650157,471.12610843650157,471.12610843650157
5780,3,4,149,56,17.543040457317126,17.698435233689743,465.94870075232046,467.8774466988501,471.12610843650157,471.12610843650157
5781,3,30,56,532,17.698435233689743,17.2727106692515,467.8774466988501,462.76068315716145,471.12610843650157,471.12610843650157
5782,3,0,532,62,17.2727106692515,17.744207911773053,462.76068315716145,471.12610843650157,471.12610843650157,471.12610843650157
