,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1814,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1815,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1816,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1817,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1818,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1819,155,153,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.942054999441414
1820,155,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.72424294428488
1821,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1822,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1823,155,153,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.942054999441414
1824,155,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.72424294428488
1825,155,153,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.942054999441414
1826,155,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.72424294428488
1827,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1828,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1829,155,153,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.942054999441414
1830,155,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.72424294428488
1831,155,153,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.942054999441414
1832,155,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.72424294428488
1833,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1834,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1835,155,153,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.942054999441414
1836,155,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.72424294428488
1837,155,153,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.942054999441414
1838,155,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.72424294428488
1839,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1840,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1841,155,153,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.942054999441414
1842,155,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.72424294428488
1843,155,153,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.942054999441414
1844,155,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.72424294428488
1845,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1846,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1847,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1848,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1849,155,153,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.942054999441414
1850,155,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.72424294428488
1851,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1852,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1853,155,153,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.942054999441414
1854,155,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.72424294428488
1855,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1856,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1857,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1858,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1859,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1860,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1861,155,153,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.942054999441414
1862,155,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.72424294428488
1863,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1864,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1865,155,153,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.942054999441414
1866,155,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.72424294428488
1867,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1868,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1869,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1870,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1871,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1872,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1873,155,153,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.942054999441414
1874,155,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.72424294428488
1875,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1876,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1877,155,153,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.942054999441414
1878,155,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.72424294428488
1879,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1880,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1881,155,153,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.942054999441414
1882,155,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.72424294428488
1883,155,153,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.942054999441414
1884,155,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.72424294428488
1885,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1886,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1887,155,153,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.942054999441414
1888,155,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.72424294428488
1889,155,153,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.942054999441414
1890,155,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.72424294428488
1891,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1892,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1893,155,153,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.942054999441414
1894,155,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.72424294428488
1895,155,153,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.942054999441414
1896,155,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.72424294428488
1897,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1898,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1899,155,153,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.942054999441414
1900,155,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.72424294428488
1901,155,153,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.942054999441414
1902,155,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.72424294428488
1903,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1904,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1905,155,153,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.942054999441414
1906,155,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.72424294428488
1907,155,153,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.942054999441414
1908,155,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.72424294428488
1909,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1910,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1911,155,153,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.942054999441414
1912,155,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.72424294428488
1913,155,153,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.942054999441414
1914,155,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.72424294428488
1915,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1916,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1917,155,153,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.942054999441414
1918,155,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.72424294428488
1919,155,153,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.942054999441414
1920,155,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.72424294428488
1921,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1922,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1923,155,153,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.942054999441414
1924,155,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.72424294428488
1925,155,153,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.942054999441414
1926,155,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.72424294428488
1927,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1928,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1929,155,153,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.942054999441414
1930,155,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.72424294428488
1931,155,153,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.942054999441414
1932,155,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.72424294428488
1933,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1934,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1935,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1936,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1937,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1938,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1939,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1940,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1941,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1942,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1943,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1944,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1945,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1946,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1947,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1948,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1949,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1950,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1951,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1952,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1953,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1954,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1955,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1956,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1957,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1958,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1959,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1960,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1961,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1962,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1963,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1964,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1965,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1966,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1967,155,153,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.942054999441414
1968,155,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.72424294428488
1969,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1970,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1971,153,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,16.942054999441414,16.72424294428488
1972,153,155,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,16.942054999441414,0.0
1973,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1974,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1975,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1976,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1977,153,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,16.942054999441414,16.72424294428488
1978,153,155,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,16.942054999441414,0.0
1979,155,153,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.942054999441414
1980,155,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.72424294428488
1981,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1982,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1983,155,153,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.942054999441414
1984,155,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.72424294428488
1985,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1986,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1987,155,153,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.942054999441414
1988,155,140,192,393,16.72424294428488,17.83527775663938,417.48604745568036,453.66487508135356,0.0,16.72424294428488
1989,3,0,39,183,16.285318008315507,16.585195147280213,400.0714593289841,409.98374923039614,16.986037065877916,16.993205215268816
1990,155,153,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,0.0,16.942054999441414
1991,155,140,192,192,17.364224204835896,16.72424294428488,436.5819375493977,417.48604745568036,0.0,16.72424294428488
1992,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1993,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1994,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1995,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1996,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1997,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
1998,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
1999,0,3,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.993205215268816,16.986037065877916
2000,3,0,183,39,16.585195147280213,16.285318008315507,409.98374923039614,400.0714593289841,16.986037065877916,16.993205215268816
2001,153,140,393,192,17.83527775663938,17.364224204835896,453.66487508135356,436.5819375493977,16.942054999441414,16.72424294428488
2002,4,30,46,46,16.231805933254407,16.456533650129895,398.31991101630405,405.82550906541167,16.56110590250526,16.905337040348808
2003,30,4,46,46,17.000814613077594,16.456533650129895,424.2559939289491,405.82550906541167,17.000814613077594,16.56110590250526
2004,4,30,46,46,17.000814613077594,16.783376346409206,424.2559939289491,416.75039587984145,16.56110590250526,17.000814613077594
2005,30,4,46,46,16.231805933254407,16.783376346409206,398.31991101630405,416.75039587984145,17.000814613077594,16.56110590250526
2006,4,30,46,46,16.231805933254407,16.456533650129895,398.31991101630405,405.82550906541167,16.56110590250526,17.000814613077594
2007,30,4,46,46,17.000814613077594,16.456533650129895,424.2559939289491,405.82550906541167,17.000814613077594,16.56110590250526
2008,4,30,46,46,17.000814613077594,16.783376346409206,424.2559939289491,416.75039587984145,16.56110590250526,17.000814613077594
2009,30,4,46,46,16.231805933254407,16.783376346409206,398.31991101630405,416.75039587984145,17.000814613077594,16.56110590250526
2010,4,30,46,46,16.231805933254407,16.456533650129895,398.31991101630405,405.82550906541167,16.56110590250526,17.000814613077594
2011,30,4,46,46,17.000814613077594,16.456533650129895,424.2559939289491,405.82550906541167,17.000814613077594,16.56110590250526
2012,4,30,46,46,17.000814613077594,16.783376346409206,424.2559939289491,416.75039587984145,16.56110590250526,17.000814613077594
2013,30,4,46,46,16.231805933254407,16.783376346409206,398.31991101630405,416.75039587984145,17.000814613077594,16.56110590250526
2014,4,30,46,46,16.231805933254407,16.456533650129895,398.31991101630405,405.82550906541167,16.56110590250526,17.000814613077594
2015,30,4,46,46,17.000814613077594,16.456533650129895,424.2559939289491,405.82550906541167,17.000814613077594,16.56110590250526
2016,4,30,46,46,17.000814613077594,16.783376346409206,424.2559939289491,416.75039587984145,16.56110590250526,17.000814613077594
2017,30,4,46,46,16.231805933254407,16.783376346409206,398.31991101630405,416.75039587984145,17.000814613077594,16.56110590250526
2018,66,41,0,248,0.0,16.72528279706655,0.0,412.94066243059854,0.0,16.72528279706655
2019,66,41,248,0,16.72528279706655,0.0,412.94066243059854,0.0,0.0,16.72528279706655
2020,66,41,0,248,0.0,16.72528279706655,0.0,412.94066243059854,0.0,16.72528279706655
2021,66,41,248,0,16.72528279706655,0.0,412.94066243059854,0.0,0.0,16.72528279706655
2022,4,84,46,0,16.17821700760455,0.0,397.000836918934,0.0,16.17821700760455,15.820287900473572
2023,41,66,248,0,16.723755467766168,0.0,412.84088851632976,0.0,16.723755467766168,0.0
2024,41,66,0,248,0.0,16.723755467766168,0.0,412.84088851632976,16.723755467766168,0.0
2025,41,66,248,0,16.723755467766168,0.0,412.84088851632976,0.0,16.723755467766168,0.0
2026,41,66,0,248,0.0,16.723755467766168,0.0,412.84088851632976,16.723755467766168,0.0
2027,41,66,248,0,16.723755467766168,0.0,412.84088851632976,0.0,16.723755467766168,0.0
2028,25,122,602,210,14.348267482033057,15.751602897400247,354.6456091410349,390.26836530741076,14.348267482033057,0.0
2029,30,84,46,46,16.456533650129895,16.17821700760455,405.82550906541167,397.000836918934,16.456533650129895,15.820287900473572
2030,41,66,0,248,0.0,16.723755467766168,0.0,412.84088851632976,16.723755467766168,0.0
2031,41,66,248,0,16.723755467766168,0.0,412.84088851632976,0.0,16.723755467766168,0.0
2032,4,30,0,46,0.0,17.058361513000847,0.0,426.2159939289491,16.17821700760455,16.456533650129895
2033,4,30,46,0,17.058361513000847,0.0,426.2159939289491,0.0,16.17821700760455,16.456533650129895
2034,4,30,0,46,0.0,16.17131793809141,0.0,396.35991101630407,16.17821700760455,16.456533650129895
2035,4,30,46,0,16.17131793809141,0.0,396.35991101630407,0.0,16.17821700760455,16.456533650129895
2036,4,30,0,46,0.0,17.058361513000847,0.0,426.2159939289491,16.17821700760455,16.456533650129895
2037,4,30,46,0,17.058361513000847,0.0,426.2159939289491,0.0,16.17821700760455,16.456533650129895
2038,0,3,210,39,16.364951010021255,16.285318008315507,405.0265809567689,400.0714593289841,16.364951010021255,16.986037065877916
2039,3,0,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.26347804941485,16.364951010021255
2040,0,3,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.364951010021255,16.26347804941485
2041,3,0,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.26347804941485,16.364951010021255
2042,0,3,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.364951010021255,16.26347804941485
2043,3,0,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.26347804941485,16.364951010021255
2044,0,3,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.364951010021255,16.26347804941485
2045,3,0,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.26347804941485,16.364951010021255
2046,0,3,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.364951010021255,16.26347804941485
2047,3,0,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.26347804941485,16.364951010021255
2048,0,3,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.364951010021255,16.26347804941485
2049,3,0,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.26347804941485,16.364951010021255
2050,0,3,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.364951010021255,16.26347804941485
2051,3,0,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.26347804941485,16.364951010021255
2052,0,3,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.364951010021255,16.26347804941485
2053,3,0,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.26347804941485,16.364951010021255
2054,0,3,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.364951010021255,16.26347804941485
2055,3,0,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.26347804941485,16.364951010021255
2056,0,3,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.364951010021255,16.26347804941485
2057,3,0,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.26347804941485,16.364951010021255
2058,0,3,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.364951010021255,16.26347804941485
2059,3,0,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.26347804941485,16.364951010021255
2060,0,3,210,39,16.26347804941485,16.285318008315507,402.6043537701429,400.0714593289841,16.364951010021255,16.26347804941485
