,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
4380,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4381,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4382,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4383,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4384,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4385,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4386,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4387,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4388,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4389,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4390,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4391,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4392,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4393,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4394,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4395,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4396,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4397,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4398,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4399,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4400,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4401,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4402,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4403,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4404,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4405,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4406,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4407,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4408,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4409,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4410,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4411,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4412,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4413,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4414,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4415,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4416,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4417,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4418,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4419,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4420,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4421,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4422,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4423,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4424,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4425,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4426,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4427,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4428,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4429,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4430,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4431,4,30,62,20,17.776354561008638,18.242751693143777,472.2659537549921,485.1147437564099,17.776354561008638,18.242751693143777
4432,4,0,62,62,17.776354561008638,17.72491877044976,472.2659537549921,469.8556462904538,17.776354561008638,17.72491877044976
4433,4,3,62,442,17.776354561008638,16.769043866498176,472.2659537549921,441.35084888675044,17.776354561008638,16.769043866498176
4434,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4435,0,4,62,62,17.714923248298003,17.776354561008638,469.4988821140905,472.2659537549921,17.714923248298003,17.776354561008638
4436,0,30,62,20,17.714923248298003,18.242751693143777,469.4988821140905,485.1147437564099,17.714923248298003,18.242751693143777
4437,0,3,62,442,17.714923248298003,16.769043866498176,469.4988821140905,441.35084888675044,17.714923248298003,16.769043866498176
4438,3,4,442,62,16.76641916179127,17.776354561008638,441.2497801054084,472.2659537549921,16.76641916179127,17.776354561008638
4439,3,30,442,20,16.76641916179127,18.242751693143777,441.2497801054084,485.1147437564099,16.76641916179127,18.242751693143777
4440,3,0,442,62,16.76641916179127,17.714923248298003,441.2497801054084,469.4988821140905,16.76641916179127,17.714923248298003
4441,4,30,62,20,17.776354561008638,18.242751693143777,472.2659537549921,485.1147437564099,17.776354561008638,18.242751693143777
4442,4,0,62,62,17.776354561008638,17.714923248298003,472.2659537549921,469.4988821140905,17.776354561008638,17.714923248298003
4443,4,3,62,442,17.776354561008638,16.76641916179127,472.2659537549921,441.2497801054084,17.776354561008638,16.76641916179127
4444,30,4,20,62,18.242751693143777,17.776354561008638,485.1147437564099,472.2659537549921,18.242751693143777,17.776354561008638
4445,30,0,20,62,18.242751693143777,17.714923248298003,485.1147437564099,469.4988821140905,18.242751693143777,17.714923248298003
4446,30,3,20,442,18.242751693143777,16.76641916179127,485.1147437564099,441.2497801054084,18.242751693143777,16.76641916179127
4447,0,4,62,62,17.714923248298003,17.776354561008638,469.4988821140905,472.2659537549921,17.714923248298003,17.776354561008638
4448,0,30,62,20,17.714923248298003,18.242751693143777,469.4988821140905,485.1147437564099,17.714923248298003,18.242751693143777
4449,0,3,62,442,17.714923248298003,16.76641916179127,469.4988821140905,441.2497801054084,17.714923248298003,16.76641916179127
4450,3,4,442,62,16.76641916179127,17.776354561008638,441.2497801054084,472.2659537549921,16.76641916179127,17.776354561008638
4451,3,30,442,20,16.76641916179127,18.242751693143777,441.2497801054084,485.1147437564099,16.76641916179127,18.242751693143777
4452,3,0,442,62,16.76641916179127,17.714923248298003,441.2497801054084,469.4988821140905,16.76641916179127,17.714923248298003
4453,4,30,62,20,17.776354561008638,18.242751693143777,472.2659537549921,485.1147437564099,17.776354561008638,18.242751693143777
4454,4,0,62,62,17.776354561008638,17.714923248298003,472.2659537549921,469.4988821140905,17.776354561008638,17.714923248298003
4455,4,3,62,442,17.776354561008638,16.76641916179127,472.2659537549921,441.2497801054084,17.776354561008638,16.76641916179127
4456,30,4,20,62,18.242751693143777,17.776354561008638,485.1147437564099,472.2659537549921,18.242751693143777,17.776354561008638
4457,30,0,20,62,18.242751693143777,17.714923248298003,485.1147437564099,469.4988821140905,18.242751693143777,17.714923248298003
4458,30,3,20,442,18.242751693143777,16.76641916179127,485.1147437564099,441.2497801054084,18.242751693143777,16.76641916179127
4459,0,4,62,62,17.714923248298003,17.776354561008638,469.4988821140905,472.2659537549921,17.714923248298003,17.776354561008638
4460,0,30,62,20,17.714923248298003,18.242751693143777,469.4988821140905,485.1147437564099,17.714923248298003,18.242751693143777
4461,0,3,62,442,17.714923248298003,16.76641916179127,469.4988821140905,441.2497801054084,17.714923248298003,16.76641916179127
4462,3,4,442,62,16.76641916179127,17.776354561008638,441.2497801054084,472.2659537549921,16.76641916179127,17.776354561008638
4463,3,30,442,20,16.76641916179127,18.242751693143777,441.2497801054084,485.1147437564099,16.76641916179127,18.242751693143777
4464,3,0,442,62,16.76641916179127,17.714923248298003,441.2497801054084,469.4988821140905,16.76641916179127,17.714923248298003
4465,4,30,62,20,17.776354561008638,18.242751693143777,472.2659537549921,485.1147437564099,17.776354561008638,18.242751693143777
4466,4,0,62,62,17.776354561008638,17.714923248298003,472.2659537549921,469.4988821140905,17.776354561008638,17.714923248298003
4467,4,3,62,442,17.776354561008638,16.76641916179127,472.2659537549921,441.2497801054084,17.776354561008638,16.76641916179127
4468,30,4,20,62,18.242751693143777,17.776354561008638,485.1147437564099,472.2659537549921,18.242751693143777,17.776354561008638
4469,30,0,20,62,18.242751693143777,17.714923248298003,485.1147437564099,469.4988821140905,18.242751693143777,17.714923248298003
4470,30,3,20,442,18.242751693143777,16.76641916179127,485.1147437564099,441.2497801054084,18.242751693143777,16.76641916179127
4471,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4472,0,4,62,62,17.714923248298003,17.776354561008638,469.4988821140905,472.2659537549921,17.714923248298003,17.776354561008638
4473,0,30,62,20,17.714923248298003,18.242751693143777,469.4988821140905,485.1147437564099,17.714923248298003,18.242751693143777
4474,0,3,62,442,17.714923248298003,16.76641916179127,469.4988821140905,441.2497801054084,17.714923248298003,16.76641916179127
4475,3,4,442,62,16.76641916179127,17.776354561008638,441.2497801054084,472.2659537549921,16.76641916179127,17.776354561008638
4476,3,30,442,20,16.76641916179127,18.242751693143777,441.2497801054084,485.1147437564099,16.76641916179127,18.242751693143777
4477,3,0,442,62,16.76641916179127,17.714923248298003,441.2497801054084,469.4988821140905,16.76641916179127,17.714923248298003
4478,4,30,62,20,17.776354561008638,18.242751693143777,472.2659537549921,485.1147437564099,17.776354561008638,18.242751693143777
4479,4,0,62,62,17.776354561008638,17.714923248298003,472.2659537549921,469.4988821140905,17.776354561008638,17.714923248298003
4480,4,3,62,442,17.776354561008638,16.76641916179127,472.2659537549921,441.2497801054084,17.776354561008638,16.76641916179127
4481,30,4,20,62,18.242751693143777,17.776354561008638,485.1147437564099,472.2659537549921,18.242751693143777,17.776354561008638
4482,30,0,20,62,18.242751693143777,17.714923248298003,485.1147437564099,469.4988821140905,18.242751693143777,17.714923248298003
4483,30,3,20,442,18.242751693143777,16.76641916179127,485.1147437564099,441.2497801054084,18.242751693143777,16.76641916179127
4484,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4485,0,4,62,62,17.714923248298003,17.776354561008638,469.4988821140905,472.2659537549921,17.714923248298003,17.776354561008638
4486,0,30,62,20,17.714923248298003,18.242751693143777,469.4988821140905,485.1147437564099,17.714923248298003,18.242751693143777
4487,0,3,62,442,17.714923248298003,16.76641916179127,469.4988821140905,441.2497801054084,17.714923248298003,16.76641916179127
4488,3,4,442,62,16.76641916179127,17.776354561008638,441.2497801054084,472.2659537549921,16.76641916179127,17.776354561008638
4489,3,30,442,20,16.76641916179127,18.242751693143777,441.2497801054084,485.1147437564099,16.76641916179127,18.242751693143777
4490,3,0,442,62,16.76641916179127,17.714923248298003,441.2497801054084,469.4988821140905,16.76641916179127,17.714923248298003
4491,4,30,62,20,17.776354561008638,18.242751693143777,472.2659537549921,485.1147437564099,17.776354561008638,18.242751693143777
4492,4,0,62,62,17.776354561008638,17.714923248298003,472.2659537549921,469.4988821140905,17.776354561008638,17.714923248298003
4493,4,3,62,442,17.776354561008638,16.76641916179127,472.2659537549921,441.2497801054084,17.776354561008638,16.76641916179127
4494,30,4,20,62,18.242751693143777,17.776354561008638,485.1147437564099,472.2659537549921,18.242751693143777,17.776354561008638
4495,30,0,20,62,18.242751693143777,17.714923248298003,485.1147437564099,469.4988821140905,18.242751693143777,17.714923248298003
4496,30,3,20,442,18.242751693143777,16.76641916179127,485.1147437564099,441.2497801054084,18.242751693143777,16.76641916179127
4497,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4498,0,4,62,62,17.714923248298003,17.776354561008638,469.4988821140905,472.2659537549921,17.714923248298003,17.776354561008638
4499,0,30,62,20,17.714923248298003,18.242751693143777,469.4988821140905,485.1147437564099,17.714923248298003,18.242751693143777
4500,0,3,62,442,17.714923248298003,16.76641916179127,469.4988821140905,441.2497801054084,17.714923248298003,16.76641916179127
4501,3,4,442,62,16.76641916179127,17.776354561008638,441.2497801054084,472.2659537549921,16.76641916179127,17.776354561008638
4502,3,30,442,20,16.76641916179127,18.242751693143777,441.2497801054084,485.1147437564099,16.76641916179127,18.242751693143777
4503,3,0,442,62,16.76641916179127,17.714923248298003,441.2497801054084,469.4988821140905,16.76641916179127,17.714923248298003
4504,4,30,62,20,17.776354561008638,18.242751693143777,472.2659537549921,485.1147437564099,17.776354561008638,18.242751693143777
4505,4,0,62,62,17.776354561008638,17.714923248298003,472.2659537549921,469.4988821140905,17.776354561008638,17.714923248298003
4506,4,3,62,442,17.776354561008638,16.76641916179127,472.2659537549921,441.2497801054084,17.776354561008638,16.76641916179127
4507,30,4,20,62,18.242751693143777,17.776354561008638,485.1147437564099,472.2659537549921,18.242751693143777,17.776354561008638
4508,30,0,20,62,18.242751693143777,17.714923248298003,485.1147437564099,469.4988821140905,18.242751693143777,17.714923248298003
4509,30,3,20,442,18.242751693143777,16.76641916179127,485.1147437564099,441.2497801054084,18.242751693143777,16.76641916179127
4510,0,4,62,62,17.714923248298003,17.776354561008638,469.4988821140905,472.2659537549921,17.714923248298003,17.776354561008638
4511,0,30,62,20,17.714923248298003,18.242751693143777,469.4988821140905,485.1147437564099,17.714923248298003,18.242751693143777
4512,0,3,62,442,17.714923248298003,16.76641916179127,469.4988821140905,441.2497801054084,17.714923248298003,16.76641916179127
4513,3,4,442,62,16.76641916179127,17.776354561008638,441.2497801054084,472.2659537549921,16.76641916179127,17.776354561008638
4514,3,30,442,20,16.76641916179127,18.242751693143777,441.2497801054084,485.1147437564099,16.76641916179127,18.242751693143777
4515,3,0,442,62,16.76641916179127,17.714923248298003,441.2497801054084,469.4988821140905,16.76641916179127,17.714923248298003
4516,4,30,62,20,17.776354561008638,18.242751693143777,472.2659537549921,485.1147437564099,17.776354561008638,18.242751693143777
4517,4,0,62,62,17.776354561008638,17.714923248298003,472.2659537549921,469.4988821140905,17.776354561008638,17.714923248298003
4518,4,3,62,442,17.776354561008638,16.76641916179127,472.2659537549921,441.2497801054084,17.776354561008638,16.76641916179127
4519,30,4,20,62,18.242751693143777,17.776354561008638,485.1147437564099,472.2659537549921,18.242751693143777,17.776354561008638
4520,30,0,20,62,18.242751693143777,17.714923248298003,485.1147437564099,469.4988821140905,18.242751693143777,17.714923248298003
4521,30,3,20,442,18.242751693143777,16.76641916179127,485.1147437564099,441.2497801054084,18.242751693143777,16.76641916179127
4522,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4523,0,4,62,62,17.714923248298003,17.776354561008638,469.4988821140905,472.2659537549921,17.714923248298003,17.776354561008638
4524,0,30,62,20,17.714923248298003,18.242751693143777,469.4988821140905,485.1147437564099,17.714923248298003,18.242751693143777
4525,0,3,62,442,17.714923248298003,16.76641916179127,469.4988821140905,441.2497801054084,17.714923248298003,16.76641916179127
4526,3,4,442,62,16.76641916179127,17.776354561008638,441.2497801054084,472.2659537549921,16.76641916179127,17.776354561008638
4527,3,30,442,20,16.76641916179127,18.242751693143777,441.2497801054084,485.1147437564099,16.76641916179127,18.242751693143777
4528,3,0,442,62,16.76641916179127,17.714923248298003,441.2497801054084,469.4988821140905,16.76641916179127,17.714923248298003
4529,4,30,62,20,17.776354561008638,18.242751693143777,472.2659537549921,485.1147437564099,17.776354561008638,18.242751693143777
4530,4,0,62,62,17.776354561008638,17.714923248298003,472.2659537549921,469.4988821140905,17.776354561008638,17.714923248298003
4531,4,3,62,442,17.776354561008638,16.76641916179127,472.2659537549921,441.2497801054084,17.776354561008638,16.76641916179127
4532,30,4,20,62,18.242751693143777,17.776354561008638,485.1147437564099,472.2659537549921,18.242751693143777,17.776354561008638
4533,30,0,20,62,18.242751693143777,17.714923248298003,485.1147437564099,469.4988821140905,18.242751693143777,17.714923248298003
4534,30,3,20,442,18.242751693143777,16.76641916179127,485.1147437564099,441.2497801054084,18.242751693143777,16.76641916179127
4535,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4536,0,4,62,62,17.714923248298003,17.776354561008638,469.4988821140905,472.2659537549921,17.714923248298003,17.776354561008638
4537,0,30,62,20,17.714923248298003,18.242751693143777,469.4988821140905,485.1147437564099,17.714923248298003,18.242751693143777
4538,0,3,62,442,17.714923248298003,16.76641916179127,469.4988821140905,441.2497801054084,17.714923248298003,16.76641916179127
4539,3,4,442,62,16.76641916179127,17.776354561008638,441.2497801054084,472.2659537549921,16.76641916179127,17.776354561008638
4540,3,30,442,20,16.76641916179127,18.242751693143777,441.2497801054084,485.1147437564099,16.76641916179127,18.242751693143777
4541,3,0,442,62,16.76641916179127,17.714923248298003,441.2497801054084,469.4988821140905,16.76641916179127,17.714923248298003
4542,4,30,62,20,17.776354561008638,18.242751693143777,472.2659537549921,485.1147437564099,17.776354561008638,18.242751693143777
4543,4,0,62,62,17.776354561008638,17.714923248298003,472.2659537549921,469.4988821140905,17.776354561008638,17.714923248298003
4544,4,3,62,442,17.776354561008638,16.76641916179127,472.2659537549921,441.2497801054084,17.776354561008638,16.76641916179127
4545,30,4,20,62,18.242751693143777,17.776354561008638,485.1147437564099,472.2659537549921,18.242751693143777,17.776354561008638
4546,30,0,20,62,18.242751693143777,17.714923248298003,485.1147437564099,469.4988821140905,18.242751693143777,17.714923248298003
4547,30,3,20,442,18.242751693143777,16.76641916179127,485.1147437564099,441.2497801054084,18.242751693143777,16.76641916179127
4548,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4549,0,4,62,62,17.714923248298003,17.776354561008638,469.4988821140905,472.2659537549921,17.714923248298003,17.776354561008638
4550,0,30,62,20,17.714923248298003,18.242751693143777,469.4988821140905,485.1147437564099,17.714923248298003,18.242751693143777
4551,0,3,62,442,17.714923248298003,16.76641916179127,469.4988821140905,441.2497801054084,17.714923248298003,16.76641916179127
4552,3,4,442,62,16.76641916179127,17.776354561008638,441.2497801054084,472.2659537549921,16.76641916179127,17.776354561008638
4553,3,30,442,20,16.76641916179127,18.242751693143777,441.2497801054084,485.1147437564099,16.76641916179127,18.242751693143777
4554,3,0,442,62,16.76641916179127,17.714923248298003,441.2497801054084,469.4988821140905,16.76641916179127,17.714923248298003
4555,4,30,62,20,17.776354561008638,18.242751693143777,472.2659537549921,485.1147437564099,17.776354561008638,18.242751693143777
4556,4,0,62,62,17.776354561008638,17.714923248298003,472.2659537549921,469.4988821140905,17.776354561008638,17.714923248298003
4557,4,3,62,442,17.776354561008638,16.76641916179127,472.2659537549921,441.2497801054084,17.776354561008638,16.76641916179127
4558,30,4,20,62,18.242751693143777,17.776354561008638,485.1147437564099,472.2659537549921,18.242751693143777,17.776354561008638
4559,30,0,20,62,18.242751693143777,17.714923248298003,485.1147437564099,469.4988821140905,18.242751693143777,17.714923248298003
4560,30,3,20,442,18.242751693143777,16.76641916179127,485.1147437564099,441.2497801054084,18.242751693143777,16.76641916179127
4561,0,4,62,62,17.714923248298003,17.776354561008638,469.4988821140905,472.2659537549921,17.714923248298003,17.776354561008638
4562,0,30,62,20,17.714923248298003,18.242751693143777,469.4988821140905,485.1147437564099,17.714923248298003,18.242751693143777
4563,0,3,62,442,17.714923248298003,16.76641916179127,469.4988821140905,441.2497801054084,17.714923248298003,16.76641916179127
4564,3,4,442,62,16.76641916179127,17.776354561008638,441.2497801054084,472.2659537549921,16.76641916179127,17.776354561008638
4565,3,30,442,20,16.76641916179127,18.242751693143777,441.2497801054084,485.1147437564099,16.76641916179127,18.242751693143777
4566,3,0,442,62,16.76641916179127,17.714923248298003,441.2497801054084,469.4988821140905,16.76641916179127,17.714923248298003
4567,4,30,62,20,17.776354561008638,18.242751693143777,472.2659537549921,485.1147437564099,17.776354561008638,18.242751693143777
4568,4,0,62,62,17.776354561008638,17.714923248298003,472.2659537549921,469.4988821140905,17.776354561008638,17.714923248298003
4569,4,3,62,442,17.776354561008638,16.76641916179127,472.2659537549921,441.2497801054084,17.776354561008638,16.76641916179127
4570,30,4,20,62,18.242751693143777,17.776354561008638,485.1147437564099,472.2659537549921,18.242751693143777,17.776354561008638
4571,30,0,20,62,18.242751693143777,17.714923248298003,485.1147437564099,469.4988821140905,18.242751693143777,17.714923248298003
4572,30,3,20,442,18.242751693143777,16.76641916179127,485.1147437564099,441.2497801054084,18.242751693143777,16.76641916179127
4573,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4574,0,4,62,62,17.714923248298003,17.776354561008638,469.4988821140905,472.2659537549921,17.714923248298003,17.776354561008638
4575,0,30,62,20,17.714923248298003,18.242751693143777,469.4988821140905,485.1147437564099,17.714923248298003,18.242751693143777
4576,0,3,62,442,17.714923248298003,16.76641916179127,469.4988821140905,441.2497801054084,17.714923248298003,16.76641916179127
4577,3,4,442,62,16.76641916179127,17.776354561008638,441.2497801054084,472.2659537549921,16.76641916179127,17.776354561008638
4578,3,30,442,20,16.76641916179127,18.242751693143777,441.2497801054084,485.1147437564099,16.76641916179127,18.242751693143777
4579,3,0,442,62,16.76641916179127,17.714923248298003,441.2497801054084,469.4988821140905,16.76641916179127,17.714923248298003
4580,4,30,62,20,17.776354561008638,18.242751693143777,472.2659537549921,485.1147437564099,17.776354561008638,18.242751693143777
4581,4,0,62,62,17.776354561008638,17.714923248298003,472.2659537549921,469.4988821140905,17.776354561008638,17.714923248298003
4582,4,3,62,442,17.776354561008638,16.76641916179127,472.2659537549921,441.2497801054084,17.776354561008638,16.76641916179127
4583,30,4,20,62,18.242751693143777,17.776354561008638,485.1147437564099,472.2659537549921,18.242751693143777,17.776354561008638
4584,30,0,20,62,18.242751693143777,17.714923248298003,485.1147437564099,469.4988821140905,18.242751693143777,17.714923248298003
4585,30,3,20,442,18.242751693143777,16.76641916179127,485.1147437564099,441.2497801054084,18.242751693143777,16.76641916179127
4586,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4587,0,4,62,62,17.714923248298003,17.776354561008638,469.4988821140905,472.2659537549921,17.714923248298003,17.776354561008638
4588,0,30,62,20,17.714923248298003,18.242751693143777,469.4988821140905,485.1147437564099,17.714923248298003,18.242751693143777
4589,0,3,62,442,17.714923248298003,16.76641916179127,469.4988821140905,441.2497801054084,17.714923248298003,16.76641916179127
4590,3,4,442,62,16.76641916179127,17.776354561008638,441.2497801054084,472.2659537549921,16.76641916179127,17.776354561008638
4591,3,30,442,20,16.76641916179127,18.242751693143777,441.2497801054084,485.1147437564099,16.76641916179127,18.242751693143777
4592,3,0,442,62,16.76641916179127,17.714923248298003,441.2497801054084,469.4988821140905,16.76641916179127,17.714923248298003
4593,30,4,20,62,18.242751693143777,17.776354561008638,485.1147437564099,472.2659537549921,18.242751693143777,17.776354561008638
4594,30,0,20,62,18.242751693143777,17.714923248298003,485.1147437564099,469.4988821140905,18.242751693143777,17.714923248298003
4595,30,3,20,442,18.242751693143777,16.76641916179127,485.1147437564099,441.2497801054084,18.242751693143777,16.76641916179127
4596,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4597,0,4,62,62,17.714923248298003,17.776354561008638,469.4988821140905,472.2659537549921,17.714923248298003,17.776354561008638
4598,0,30,62,20,17.714923248298003,18.242751693143777,469.4988821140905,485.1147437564099,17.714923248298003,18.242751693143777
4599,0,3,62,442,17.714923248298003,16.76641916179127,469.4988821140905,441.2497801054084,17.714923248298003,16.76641916179127
4600,3,4,442,62,16.76641916179127,17.776354561008638,441.2497801054084,472.2659537549921,16.76641916179127,17.776354561008638
4601,3,30,442,20,16.76641916179127,18.242751693143777,441.2497801054084,485.1147437564099,16.76641916179127,18.242751693143777
4602,3,0,442,62,16.76641916179127,17.714923248298003,441.2497801054084,469.4988821140905,16.76641916179127,17.714923248298003
4603,30,4,20,62,18.242751693143777,17.776354561008638,485.1147437564099,472.2659537549921,18.242751693143777,17.776354561008638
4604,30,0,20,62,18.242751693143777,17.714923248298003,485.1147437564099,469.4988821140905,18.242751693143777,17.714923248298003
4605,30,3,20,442,18.242751693143777,16.76641916179127,485.1147437564099,441.2497801054084,18.242751693143777,16.76641916179127
4606,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4607,30,4,20,62,18.242751693143777,17.776354561008638,485.1147437564099,472.2659537549921,18.242751693143777,17.776354561008638
4608,30,0,20,62,18.242751693143777,17.714923248298003,485.1147437564099,469.4988821140905,18.242751693143777,17.714923248298003
4609,30,3,20,442,18.242751693143777,16.76641916179127,485.1147437564099,441.2497801054084,18.242751693143777,16.76641916179127
4610,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4611,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4612,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4613,155,85,0,312,0.0,16.614290042502383,0.0,436.68192131720485,16.614290042502383,17.328411167792794
4614,155,85,312,0,16.614290042502383,0.0,436.68192131720485,0.0,16.614290042502383,17.328411167792794
4615,155,82,0,0,0.0,0.0,0.0,0.0,16.614290042502383,17.701273237188353
4616,155,82,0,0,0.0,0.0,0.0,0.0,16.614290042502383,17.701273237188353
4617,155,82,0,0,0.0,0.0,0.0,0.0,16.614290042502383,17.701273237188353
4618,155,82,0,0,0.0,0.0,0.0,0.0,16.614290042502383,17.701273237188353
4619,155,82,0,0,0.0,0.0,0.0,0.0,16.614290042502383,17.701273237188353
4620,155,82,0,0,0.0,0.0,0.0,0.0,16.614290042502383,17.701273237188353
4621,155,82,0,0,0.0,0.0,0.0,0.0,16.614290042502383,17.701273237188353
4622,155,82,0,0,0.0,0.0,0.0,0.0,16.614290042502383,17.701273237188353
4623,155,82,0,0,0.0,0.0,0.0,0.0,16.614290042502383,17.701273237188353
4624,155,82,0,0,0.0,0.0,0.0,0.0,16.614290042502383,17.701273237188353
4625,155,82,0,0,0.0,0.0,0.0,0.0,16.614290042502383,17.701273237188353
4626,155,82,0,0,0.0,0.0,0.0,0.0,16.614290042502383,17.701273237188353
4627,155,82,0,0,0.0,0.0,0.0,0.0,16.614290042502383,17.701273237188353
4628,155,82,0,0,0.0,0.0,0.0,0.0,16.614290042502383,17.701273237188353
