,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1889,30,4,42,48,16.586463783176377,16.495982977491032,436.091718175352,433.24494967963176,436.091718175352,439.4053135833292
1890,30,4,48,42,16.495982977491032,16.586463783176377,433.24494967963176,436.091718175352,436.091718175352,439.4053135833292
1891,30,4,42,48,16.586463783176377,16.495982977491032,436.091718175352,433.24494967963176,436.091718175352,439.4053135833292
1892,30,4,48,42,16.495982977491032,16.586463783176377,433.24494967963176,436.091718175352,436.091718175352,439.4053135833292
1893,30,4,42,48,16.586463783176377,16.495982977491032,436.091718175352,433.24494967963176,436.091718175352,439.4053135833292
1894,4,30,42,48,16.586463783176377,16.495982977491032,436.091718175352,433.24494967963176,439.4053135833292,436.091718175352
1895,30,4,42,48,16.586463783176377,16.495982977491032,436.091718175352,433.24494967963176,436.091718175352,439.4053135833292
1896,4,30,42,48,16.586463783176377,16.495982977491032,436.091718175352,433.24494967963176,439.4053135833292,436.091718175352
1897,30,4,42,48,16.586463783176377,16.495982977491032,436.091718175352,433.24494967963176,436.091718175352,439.4053135833292
1898,30,4,48,42,16.495982977491032,16.586463783176377,433.24494967963176,436.091718175352,436.091718175352,439.4053135833292
1899,30,0,42,142,16.586463783176377,16.376250506458685,436.091718175352,432.04183612766815,436.091718175352,433.39094438648516
1900,30,3,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,436.091718175352,433.24494967963176
1901,30,0,35,42,16.74553106642727,16.586463783176377,441.1588674795929,436.091718175352,436.091718175352,433.39094438648516
1902,30,3,42,142,16.586463783176377,16.376250506458685,436.091718175352,432.04183612766815,436.091718175352,433.24494967963176
1903,30,0,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,436.091718175352,433.39094438648516
1904,30,3,35,42,16.74553106642727,16.586463783176377,441.1588674795929,436.091718175352,436.091718175352,433.24494967963176
1905,30,0,42,142,16.586463783176377,16.376250506458685,436.091718175352,432.04183612766815,436.091718175352,433.39094438648516
1906,30,3,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,436.091718175352,433.24494967963176
1907,30,0,35,42,16.74553106642727,16.586463783176377,441.1588674795929,436.091718175352,436.091718175352,433.39094438648516
1908,30,3,42,142,16.586463783176377,16.376250506458685,436.091718175352,432.04183612766815,436.091718175352,433.24494967963176
1909,30,0,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,436.091718175352,433.39094438648516
1910,30,3,35,42,16.74553106642727,16.586463783176377,441.1588674795929,436.091718175352,436.091718175352,433.24494967963176
1911,17,22,20,134,16.72519765101262,16.712804096051922,439.8889372399527,438.8210031381918,435.3791458994461,0.0
1912,4,30,48,42,16.495982977491032,16.586463783176377,433.24494967963176,436.091718175352,439.4053135833292,436.091718175352
1913,4,0,42,142,16.586463783176377,16.376250506458685,436.091718175352,432.04183612766815,439.4053135833292,433.39094438648516
1914,4,3,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,439.4053135833292,433.24494967963176
1915,4,30,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,439.4053135833292,436.091718175352
1916,4,0,48,42,16.495982977491032,16.586463783176377,433.24494967963176,436.091718175352,439.4053135833292,433.39094438648516
1917,4,3,42,142,16.586463783176377,16.376250506458685,436.091718175352,432.04183612766815,439.4053135833292,433.24494967963176
1918,4,30,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,439.4053135833292,436.091718175352
1919,4,0,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,439.4053135833292,433.39094438648516
1920,4,3,48,42,16.495982977491032,16.586463783176377,433.24494967963176,436.091718175352,439.4053135833292,433.24494967963176
1921,140,84,230,31,15.71648857430562,16.815456343442712,413.74835519651697,443.34357865984515,413.74835519651697,438.8210031381918
1922,140,128,31,44,16.815456343442712,16.704352675119647,443.34357865984515,438.6477157496232,413.74835519651697,443.34357865984515
1923,0,30,46,142,16.516869842641935,16.376250506458685,434.71202044134935,432.04183612766815,434.71202044134935,436.091718175352
1924,0,4,142,42,16.376250506458685,16.586463783176377,432.04183612766815,436.091718175352,434.71202044134935,439.4053135833292
1925,0,3,42,48,16.586463783176377,16.495982977491032,436.091718175352,433.24494967963176,434.71202044134935,433.24494967963176
1926,3,30,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,430.52292689811327,436.091718175352
1927,3,4,46,142,16.516869842641935,16.376250506458685,434.71202044134935,432.04183612766815,430.52292689811327,439.4053135833292
1928,3,0,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,430.52292689811327,434.71202044134935
1929,4,30,46,51,16.516869842641935,16.394321360393622,434.71202044134935,430.52292689811327,439.4053135833292,436.091718175352
1930,4,0,51,142,16.394321360393622,16.376250506458685,430.52292689811327,432.04183612766815,439.4053135833292,434.71202044134935
1931,4,3,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,439.4053135833292,430.52292689811327
1932,0,30,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,434.71202044134935,436.091718175352
1933,0,4,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,434.71202044134935,439.4053135833292
1934,0,3,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,434.71202044134935,430.52292689811327
1935,3,30,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,430.52292689811327,436.091718175352
1936,3,4,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,430.52292689811327,439.4053135833292
1937,3,0,46,142,16.516869842641935,16.376250506458685,434.71202044134935,432.04183612766815,430.52292689811327,434.71202044134935
1938,4,30,51,48,16.394321360393622,16.495982977491032,430.52292689811327,433.24494967963176,439.4053135833292,436.091718175352
1939,4,0,48,46,16.495982977491032,16.516869842641935,433.24494967963176,434.71202044134935,439.4053135833292,434.71202044134935
1940,4,3,46,142,16.516869842641935,16.376250506458685,434.71202044134935,432.04183612766815,439.4053135833292,430.52292689811327
1941,0,30,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,434.71202044134935,436.091718175352
1942,0,4,51,142,16.394321360393622,16.376250506458685,430.52292689811327,432.04183612766815,434.71202044134935,439.4053135833292
1943,0,3,142,46,16.376250506458685,16.516869842641935,432.04183612766815,434.71202044134935,434.71202044134935,430.52292689811327
1944,3,30,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,430.52292689811327,436.091718175352
1945,3,4,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,430.52292689811327,439.4053135833292
1946,3,0,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,430.52292689811327,434.71202044134935
1947,4,30,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,439.4053135833292,436.091718175352
1948,4,0,142,51,16.376250506458685,16.394321360393622,432.04183612766815,430.52292689811327,439.4053135833292,434.71202044134935
1949,4,3,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,439.4053135833292,430.52292689811327
1950,0,30,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,434.71202044134935,436.091718175352
1951,0,4,48,46,16.495982977491032,16.516869842641935,433.24494967963176,434.71202044134935,434.71202044134935,439.4053135833292
1952,0,3,46,51,16.516869842641935,16.394321360393622,434.71202044134935,430.52292689811327,434.71202044134935,430.52292689811327
1953,3,30,46,142,16.516869842641935,16.376250506458685,434.71202044134935,432.04183612766815,430.52292689811327,436.091718175352
1954,3,4,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,430.52292689811327,439.4053135833292
1955,3,0,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,430.52292689811327,434.71202044134935
1956,4,30,142,46,16.376250506458685,16.516869842641935,432.04183612766815,434.71202044134935,439.4053135833292,436.091718175352
1957,4,0,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,439.4053135833292,434.71202044134935
1958,4,3,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,439.4053135833292,430.52292689811327
1959,0,4,46,51,16.516869842641935,16.394321360393622,434.71202044134935,430.52292689811327,434.71202044134935,439.4053135833292
1960,0,3,51,48,16.394321360393622,16.495982977491032,430.52292689811327,433.24494967963176,434.71202044134935,430.52292689811327
1961,3,4,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,430.52292689811327,439.4053135833292
1962,3,0,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,430.52292689811327,434.71202044134935
1963,4,0,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,439.4053135833292,434.71202044134935
1964,4,3,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,439.4053135833292,430.52292689811327
1965,0,4,51,48,16.394321360393622,16.495982977491032,430.52292689811327,433.24494967963176,434.71202044134935,439.4053135833292
1966,0,3,48,46,16.495982977491032,16.516869842641935,433.24494967963176,434.71202044134935,434.71202044134935,430.52292689811327
1967,3,4,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,430.52292689811327,439.4053135833292
1968,3,0,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,430.52292689811327,434.71202044134935
1969,4,0,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,439.4053135833292,434.71202044134935
1970,4,3,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,439.4053135833292,430.52292689811327
1971,0,4,48,46,16.495982977491032,16.516869842641935,433.24494967963176,434.71202044134935,434.71202044134935,439.4053135833292
1972,0,3,46,51,16.516869842641935,16.394321360393622,434.71202044134935,430.52292689811327,434.71202044134935,430.52292689811327
1973,3,4,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,430.52292689811327,439.4053135833292
1974,3,0,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,430.52292689811327,434.71202044134935
1975,4,0,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,439.4053135833292,434.71202044134935
1976,4,3,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,439.4053135833292,430.52292689811327
1977,0,4,46,51,16.516869842641935,16.394321360393622,434.71202044134935,430.52292689811327,434.71202044134935,439.4053135833292
1978,0,3,51,48,16.394321360393622,16.495982977491032,430.52292689811327,433.24494967963176,434.71202044134935,430.52292689811327
1979,3,4,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,430.52292689811327,439.4053135833292
1980,3,0,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,430.52292689811327,434.71202044134935
1981,4,0,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,439.4053135833292,434.71202044134935
1982,4,3,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,439.4053135833292,430.52292689811327
1983,0,4,51,48,16.394321360393622,16.495982977491032,430.52292689811327,433.24494967963176,434.71202044134935,439.4053135833292
1984,0,3,48,46,16.495982977491032,16.516869842641935,433.24494967963176,434.71202044134935,434.71202044134935,430.52292689811327
1985,3,4,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,430.52292689811327,439.4053135833292
1986,3,0,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,430.52292689811327,434.71202044134935
1987,4,0,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,439.4053135833292,434.71202044134935
1988,4,3,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,439.4053135833292,430.52292689811327
1989,0,4,48,46,16.495982977491032,16.516869842641935,433.24494967963176,434.71202044134935,434.71202044134935,439.4053135833292
1990,0,3,46,51,16.516869842641935,16.394321360393622,434.71202044134935,430.52292689811327,434.71202044134935,430.52292689811327
1991,3,4,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,430.52292689811327,439.4053135833292
1992,3,0,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,430.52292689811327,434.71202044134935
1993,4,0,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,439.4053135833292,434.71202044134935
1994,4,3,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,439.4053135833292,430.52292689811327
1995,0,4,46,51,16.516869842641935,16.394321360393622,434.71202044134935,430.52292689811327,434.71202044134935,439.4053135833292
1996,0,3,51,48,16.394321360393622,16.495982977491032,430.52292689811327,433.24494967963176,434.71202044134935,430.52292689811327
1997,3,4,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,430.52292689811327,439.4053135833292
1998,3,0,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,430.52292689811327,434.71202044134935
1999,4,0,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,439.4053135833292,434.71202044134935
2000,4,3,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,439.4053135833292,430.52292689811327
2001,0,4,51,48,16.394321360393622,16.495982977491032,430.52292689811327,433.24494967963176,434.71202044134935,439.4053135833292
2002,0,3,48,46,16.495982977491032,16.516869842641935,433.24494967963176,434.71202044134935,434.71202044134935,430.52292689811327
2003,3,4,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,430.52292689811327,439.4053135833292
2004,3,0,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,430.52292689811327,434.71202044134935
2005,4,0,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,439.4053135833292,434.71202044134935
2006,4,3,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,439.4053135833292,430.52292689811327
2007,0,4,48,46,16.495982977491032,16.516869842641935,433.24494967963176,434.71202044134935,434.71202044134935,439.4053135833292
2008,0,3,46,51,16.516869842641935,16.394321360393622,434.71202044134935,430.52292689811327,434.71202044134935,430.52292689811327
2009,3,4,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,430.52292689811327,439.4053135833292
2010,3,0,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,430.52292689811327,434.71202044134935
2011,4,0,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,439.4053135833292,434.71202044134935
2012,4,3,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,439.4053135833292,430.52292689811327
2013,0,4,46,51,16.516869842641935,16.394321360393622,434.71202044134935,430.52292689811327,434.71202044134935,439.4053135833292
2014,0,3,51,48,16.394321360393622,16.495982977491032,430.52292689811327,433.24494967963176,434.71202044134935,430.52292689811327
2015,3,4,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,430.52292689811327,439.4053135833292
2016,3,0,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,430.52292689811327,434.71202044134935
2017,4,0,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,439.4053135833292,434.71202044134935
2018,4,3,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,439.4053135833292,430.52292689811327
2019,0,4,51,48,16.394321360393622,16.495982977491032,430.52292689811327,433.24494967963176,434.71202044134935,439.4053135833292
2020,0,3,48,46,16.495982977491032,16.516869842641935,433.24494967963176,434.71202044134935,434.71202044134935,430.52292689811327
2021,3,4,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,430.52292689811327,439.4053135833292
2022,3,0,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,430.52292689811327,434.71202044134935
2023,4,0,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,439.4053135833292,434.71202044134935
2024,4,3,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,439.4053135833292,430.52292689811327
2025,0,4,48,46,16.495982977491032,16.516869842641935,433.24494967963176,434.71202044134935,434.71202044134935,439.4053135833292
2026,0,3,46,51,16.516869842641935,16.394321360393622,434.71202044134935,430.52292689811327,434.71202044134935,430.52292689811327
2027,3,4,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,430.52292689811327,439.4053135833292
2028,3,0,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,430.52292689811327,434.71202044134935
2029,4,0,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,439.4053135833292,434.71202044134935
2030,4,3,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,439.4053135833292,430.52292689811327
2031,0,4,46,51,16.516869842641935,16.394321360393622,434.71202044134935,430.52292689811327,434.71202044134935,439.4053135833292
2032,0,3,51,48,16.394321360393622,16.495982977491032,430.52292689811327,433.24494967963176,434.71202044134935,430.52292689811327
2033,3,4,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,430.52292689811327,439.4053135833292
2034,3,0,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,430.52292689811327,434.71202044134935
2035,4,0,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,439.4053135833292,434.71202044134935
2036,4,3,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,439.4053135833292,430.52292689811327
2037,0,4,51,48,16.394321360393622,16.495982977491032,430.52292689811327,433.24494967963176,434.71202044134935,439.4053135833292
2038,0,3,48,46,16.495982977491032,16.516869842641935,433.24494967963176,434.71202044134935,434.71202044134935,430.52292689811327
2039,3,4,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,430.52292689811327,439.4053135833292
2040,3,0,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,430.52292689811327,434.71202044134935
2041,4,0,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,439.4053135833292,434.71202044134935
2042,4,3,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,439.4053135833292,430.52292689811327
2043,0,4,48,46,16.495982977491032,16.516869842641935,433.24494967963176,434.71202044134935,434.71202044134935,439.4053135833292
2044,0,3,46,51,16.516869842641935,16.394321360393622,434.71202044134935,430.52292689811327,434.71202044134935,430.52292689811327
2045,3,4,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,430.52292689811327,439.4053135833292
2046,3,0,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,430.52292689811327,434.71202044134935
2047,4,0,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,439.4053135833292,434.71202044134935
2048,4,3,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,439.4053135833292,430.52292689811327
2049,0,4,46,51,16.516869842641935,16.394321360393622,434.71202044134935,430.52292689811327,434.71202044134935,439.4053135833292
2050,0,3,51,48,16.394321360393622,16.495982977491032,430.52292689811327,433.24494967963176,434.71202044134935,430.52292689811327
2051,3,4,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,430.52292689811327,439.4053135833292
2052,3,0,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,430.52292689811327,434.71202044134935
2053,4,0,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,439.4053135833292,434.71202044134935
2054,4,3,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,439.4053135833292,430.52292689811327
2055,0,4,51,48,16.394321360393622,16.495982977491032,430.52292689811327,433.24494967963176,434.71202044134935,439.4053135833292
2056,0,3,48,46,16.495982977491032,16.516869842641935,433.24494967963176,434.71202044134935,434.71202044134935,430.52292689811327
2057,3,4,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,430.52292689811327,439.4053135833292
2058,3,0,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,430.52292689811327,434.71202044134935
2059,4,0,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,439.4053135833292,434.71202044134935
2060,4,3,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,439.4053135833292,430.52292689811327
2061,0,4,48,46,16.495982977491032,16.516869842641935,433.24494967963176,434.71202044134935,434.71202044134935,439.4053135833292
2062,0,3,46,51,16.516869842641935,16.394321360393622,434.71202044134935,430.52292689811327,434.71202044134935,430.52292689811327
2063,3,4,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,430.52292689811327,439.4053135833292
2064,3,0,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,430.52292689811327,434.71202044134935
2065,4,0,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,439.4053135833292,434.71202044134935
2066,4,3,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,439.4053135833292,430.52292689811327
2067,0,4,46,51,16.516869842641935,16.394321360393622,434.71202044134935,430.52292689811327,434.71202044134935,439.4053135833292
2068,0,3,51,48,16.394321360393622,16.495982977491032,430.52292689811327,433.24494967963176,434.71202044134935,430.52292689811327
2069,3,4,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,430.52292689811327,439.4053135833292
2070,3,0,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,430.52292689811327,434.71202044134935
2071,4,0,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,439.4053135833292,434.71202044134935
2072,4,3,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,439.4053135833292,430.52292689811327
2073,0,4,51,48,16.394321360393622,16.495982977491032,430.52292689811327,433.24494967963176,434.71202044134935,439.4053135833292
2074,0,3,48,46,16.495982977491032,16.516869842641935,433.24494967963176,434.71202044134935,434.71202044134935,430.52292689811327
2075,3,4,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,430.52292689811327,439.4053135833292
2076,3,0,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,430.52292689811327,434.71202044134935
2077,4,0,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,439.4053135833292,434.71202044134935
2078,4,3,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,439.4053135833292,430.52292689811327
2079,0,4,48,46,16.495982977491032,16.516869842641935,433.24494967963176,434.71202044134935,434.71202044134935,439.4053135833292
2080,0,3,46,51,16.516869842641935,16.394321360393622,434.71202044134935,430.52292689811327,434.71202044134935,430.52292689811327
2081,3,4,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,430.52292689811327,439.4053135833292
2082,3,0,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,430.52292689811327,434.71202044134935
2083,0,4,48,46,16.495982977491032,16.516869842641935,433.24494967963176,434.71202044134935,434.71202044134935,439.4053135833292
2084,0,3,46,51,16.516869842641935,16.394321360393622,434.71202044134935,430.52292689811327,434.71202044134935,430.52292689811327
2085,3,4,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,430.52292689811327,439.4053135833292
2086,3,0,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,430.52292689811327,434.71202044134935
2087,30,4,142,46,16.376250506458685,16.516869842641935,432.04183612766815,434.71202044134935,436.091718175352,439.4053135833292
2088,30,0,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,436.091718175352,434.71202044134935
2089,30,3,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,436.091718175352,430.52292689811327
2090,30,4,51,142,16.394321360393622,16.376250506458685,430.52292689811327,432.04183612766815,436.091718175352,439.4053135833292
2091,30,0,142,46,16.376250506458685,16.516869842641935,432.04183612766815,434.71202044134935,436.091718175352,434.71202044134935
2092,30,3,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,436.091718175352,430.52292689811327
2093,30,4,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,436.091718175352,439.4053135833292
2094,30,0,51,142,16.394321360393622,16.376250506458685,430.52292689811327,432.04183612766815,436.091718175352,434.71202044134935
2095,30,3,142,46,16.376250506458685,16.516869842641935,432.04183612766815,434.71202044134935,436.091718175352,430.52292689811327
2096,30,4,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,436.091718175352,439.4053135833292
2097,30,0,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,436.091718175352,434.71202044134935
2098,30,3,51,142,16.394321360393622,16.376250506458685,430.52292689811327,432.04183612766815,436.091718175352,430.52292689811327
2099,30,4,142,46,16.376250506458685,16.516869842641935,432.04183612766815,434.71202044134935,436.091718175352,439.4053135833292
2100,30,0,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,436.091718175352,434.71202044134935
2101,30,3,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,436.091718175352,430.52292689811327
2102,30,4,51,142,16.394321360393622,16.376250506458685,430.52292689811327,432.04183612766815,436.091718175352,439.4053135833292
2103,30,0,142,46,16.376250506458685,16.516869842641935,432.04183612766815,434.71202044134935,436.091718175352,434.71202044134935
2104,30,3,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,436.091718175352,430.52292689811327
2105,30,4,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,436.091718175352,439.4053135833292
2106,30,0,51,142,16.394321360393622,16.376250506458685,430.52292689811327,432.04183612766815,436.091718175352,434.71202044134935
2107,30,3,142,46,16.376250506458685,16.516869842641935,432.04183612766815,434.71202044134935,436.091718175352,430.52292689811327
2108,30,4,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,436.091718175352,439.4053135833292
2109,30,0,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,436.091718175352,434.71202044134935
2110,30,3,51,142,16.394321360393622,16.376250506458685,430.52292689811327,432.04183612766815,436.091718175352,430.52292689811327
2111,30,4,142,46,16.376250506458685,16.516869842641935,432.04183612766815,434.71202044134935,436.091718175352,439.4053135833292
2112,30,0,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,436.091718175352,434.71202044134935
2113,30,3,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,436.091718175352,430.52292689811327
2114,30,4,51,142,16.394321360393622,16.376250506458685,430.52292689811327,432.04183612766815,436.091718175352,439.4053135833292
2115,30,0,142,46,16.376250506458685,16.516869842641935,432.04183612766815,434.71202044134935,436.091718175352,434.71202044134935
2116,30,3,46,48,16.516869842641935,16.495982977491032,434.71202044134935,433.24494967963176,436.091718175352,430.52292689811327
2117,0,30,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,434.71202044134935,436.091718175352
2118,0,4,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,434.71202044134935,439.4053135833292
2119,0,3,51,46,16.394321360393622,16.516869842641935,430.52292689811327,434.71202044134935,434.71202044134935,430.52292689811327
2120,3,30,51,142,16.394321360393622,16.376250506458685,430.52292689811327,432.04183612766815,430.52292689811327,436.091718175352
2121,3,4,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,430.52292689811327,439.4053135833292
2122,3,0,48,46,16.495982977491032,16.516869842641935,433.24494967963176,434.71202044134935,430.52292689811327,434.71202044134935
2123,0,30,48,51,16.495982977491032,16.394321360393622,433.24494967963176,430.52292689811327,434.71202044134935,436.091718175352
2124,0,4,51,142,16.394321360393622,16.376250506458685,430.52292689811327,432.04183612766815,434.71202044134935,439.4053135833292
2125,0,3,142,46,16.376250506458685,16.516869842641935,432.04183612766815,434.71202044134935,434.71202044134935,430.52292689811327
2126,3,30,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,430.52292689811327,436.091718175352
