,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
2062,0,3,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2063,3,4,47,47,16.522273751923283,16.48432098571596,435.0063189164251,433.67707302759953,443.62229953044647,442.25226376308103
2064,3,0,47,29,16.48432098571596,16.858159672925275,433.67707302759953,443.62229953044647,443.62229953044647,443.62229953044647
2065,4,0,47,47,16.522273751923283,16.48432098571596,435.0063189164251,433.67707302759953,442.25226376308103,443.62229953044647
2066,4,3,47,29,16.48432098571596,16.858159672925275,433.67707302759953,443.62229953044647,442.25226376308103,443.62229953044647
2067,0,4,47,47,16.522273751923283,16.48432098571596,435.0063189164251,433.67707302759953,443.62229953044647,442.25226376308103
2068,0,3,47,29,16.48432098571596,16.858159672925275,433.67707302759953,443.62229953044647,443.62229953044647,443.62229953044647
2069,3,4,47,47,16.48432098571596,16.522273751923283,433.67707302759953,435.0063189164251,443.62229953044647,442.25226376308103
2070,3,0,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2071,4,0,47,47,16.48432098571596,16.522273751923283,433.67707302759953,435.0063189164251,442.25226376308103,443.62229953044647
2072,4,3,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,442.25226376308103,443.62229953044647
2073,0,4,47,47,16.48432098571596,16.522273751923283,433.67707302759953,435.0063189164251,443.62229953044647,442.25226376308103
2074,0,3,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2075,3,4,47,47,16.522273751923283,16.48432098571596,435.0063189164251,433.67707302759953,443.62229953044647,442.25226376308103
2076,3,0,47,29,16.48432098571596,16.858159672925275,433.67707302759953,443.62229953044647,443.62229953044647,443.62229953044647
2077,4,0,47,47,16.522273751923283,16.48432098571596,435.0063189164251,433.67707302759953,442.25226376308103,443.62229953044647
2078,4,3,47,29,16.48432098571596,16.858159672925275,433.67707302759953,443.62229953044647,442.25226376308103,443.62229953044647
2079,0,4,47,47,16.522273751923283,16.48432098571596,435.0063189164251,433.67707302759953,443.62229953044647,442.25226376308103
2080,0,3,47,29,16.48432098571596,16.858159672925275,433.67707302759953,443.62229953044647,443.62229953044647,443.62229953044647
2081,3,4,47,47,16.48432098571596,16.522273751923283,433.67707302759953,435.0063189164251,443.62229953044647,442.25226376308103
2082,3,0,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2083,0,4,47,47,16.522273751923283,16.48432098571596,435.0063189164251,433.67707302759953,443.62229953044647,442.25226376308103
2084,0,3,47,29,16.48432098571596,16.858159672925275,433.67707302759953,443.62229953044647,443.62229953044647,443.62229953044647
2085,3,4,47,47,16.48432098571596,16.522273751923283,433.67707302759953,435.0063189164251,443.62229953044647,442.25226376308103
2086,3,0,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2087,30,4,148,47,15.69695715281625,16.48432098571596,405.46413833199006,433.67707302759953,405.46413833199006,442.25226376308103
2088,30,0,148,47,15.69695715281625,16.522273751923283,405.46413833199006,435.0063189164251,405.46413833199006,443.62229953044647
2089,30,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,405.46413833199006,443.62229953044647
2090,30,4,148,47,15.69695715281625,16.48432098571596,405.46413833199006,433.67707302759953,405.46413833199006,442.25226376308103
2091,30,0,148,47,15.69695715281625,16.522273751923283,405.46413833199006,435.0063189164251,405.46413833199006,443.62229953044647
2092,30,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,405.46413833199006,443.62229953044647
2093,30,4,148,47,15.69695715281625,16.48432098571596,405.46413833199006,433.67707302759953,405.46413833199006,442.25226376308103
2094,30,0,148,47,15.69695715281625,16.522273751923283,405.46413833199006,435.0063189164251,405.46413833199006,443.62229953044647
2095,30,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,405.46413833199006,443.62229953044647
2096,30,4,148,47,15.69695715281625,16.48432098571596,405.46413833199006,433.67707302759953,405.46413833199006,442.25226376308103
2097,30,0,148,47,15.69695715281625,16.522273751923283,405.46413833199006,435.0063189164251,405.46413833199006,443.62229953044647
2098,30,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,405.46413833199006,443.62229953044647
2099,30,4,148,47,15.69695715281625,16.48432098571596,405.46413833199006,433.67707302759953,405.46413833199006,442.25226376308103
2100,30,0,148,47,15.69695715281625,16.522273751923283,405.46413833199006,435.0063189164251,405.46413833199006,443.62229953044647
2101,30,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,405.46413833199006,443.62229953044647
2102,30,4,148,47,15.69695715281625,16.48432098571596,405.46413833199006,433.67707302759953,405.46413833199006,442.25226376308103
2103,30,0,148,47,15.69695715281625,16.522273751923283,405.46413833199006,435.0063189164251,405.46413833199006,443.62229953044647
2104,30,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,405.46413833199006,443.62229953044647
2105,30,4,148,47,15.69695715281625,16.48432098571596,405.46413833199006,433.67707302759953,405.46413833199006,442.25226376308103
2106,30,0,148,47,15.69695715281625,16.522273751923283,405.46413833199006,435.0063189164251,405.46413833199006,443.62229953044647
2107,30,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,405.46413833199006,443.62229953044647
2108,30,4,148,47,15.69695715281625,16.48432098571596,405.46413833199006,433.67707302759953,405.46413833199006,442.25226376308103
2109,30,0,148,47,15.69695715281625,16.522273751923283,405.46413833199006,435.0063189164251,405.46413833199006,443.62229953044647
2110,30,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,405.46413833199006,443.62229953044647
2111,30,4,148,47,15.69695715281625,16.48432098571596,405.46413833199006,433.67707302759953,405.46413833199006,442.25226376308103
2112,30,0,148,47,15.69695715281625,16.522273751923283,405.46413833199006,435.0063189164251,405.46413833199006,443.62229953044647
2113,30,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,405.46413833199006,443.62229953044647
2114,30,4,148,47,15.69695715281625,16.48432098571596,405.46413833199006,433.67707302759953,405.46413833199006,442.25226376308103
2115,30,0,148,47,15.69695715281625,16.522273751923283,405.46413833199006,435.0063189164251,405.46413833199006,443.62229953044647
2116,30,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,405.46413833199006,443.62229953044647
2117,0,30,47,148,16.522273751923283,15.69695715281625,435.0063189164251,405.46413833199006,443.62229953044647,405.46413833199006
2118,0,4,47,47,16.522273751923283,16.48432098571596,435.0063189164251,433.67707302759953,443.62229953044647,442.25226376308103
2119,0,3,47,29,16.48432098571596,16.858159672925275,433.67707302759953,443.62229953044647,443.62229953044647,443.62229953044647
2120,3,30,47,148,16.48432098571596,15.69695715281625,433.67707302759953,405.46413833199006,443.62229953044647,405.46413833199006
2121,3,4,47,47,16.48432098571596,16.522273751923283,433.67707302759953,435.0063189164251,443.62229953044647,442.25226376308103
2122,3,0,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2123,0,30,47,148,16.522273751923283,15.69695715281625,435.0063189164251,405.46413833199006,443.62229953044647,405.46413833199006
2124,0,4,47,47,16.522273751923283,16.48432098571596,435.0063189164251,433.67707302759953,443.62229953044647,442.25226376308103
2125,0,3,47,29,16.48432098571596,16.858159672925275,433.67707302759953,443.62229953044647,443.62229953044647,443.62229953044647
2126,3,30,47,148,16.48432098571596,15.69695715281625,433.67707302759953,405.46413833199006,443.62229953044647,405.46413833199006
2127,3,4,47,47,16.48432098571596,16.522273751923283,433.67707302759953,435.0063189164251,443.62229953044647,442.25226376308103
2128,3,0,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2129,0,3,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2130,3,0,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2131,0,3,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2132,3,0,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2133,0,3,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2134,3,0,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2135,0,3,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2136,3,0,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2137,0,3,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2138,3,0,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2139,0,3,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2140,3,0,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2141,0,3,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2142,3,0,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2143,0,3,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2144,3,0,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2145,0,3,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2146,3,0,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2147,0,30,47,148,16.522273751923283,15.69695715281625,435.0063189164251,405.46413833199006,443.62229953044647,405.46413833199006
2148,0,4,47,47,16.522273751923283,16.48432098571596,435.0063189164251,433.67707302759953,443.62229953044647,442.25226376308103
2149,0,3,47,29,16.48432098571596,16.858159672925275,433.67707302759953,443.62229953044647,443.62229953044647,443.62229953044647
2150,3,30,47,148,16.48432098571596,15.69695715281625,433.67707302759953,405.46413833199006,443.62229953044647,405.46413833199006
2151,3,4,47,47,16.48432098571596,16.522273751923283,433.67707302759953,435.0063189164251,443.62229953044647,442.25226376308103
2152,3,0,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2153,0,30,47,148,16.522273751923283,15.69695715281625,435.0063189164251,405.46413833199006,443.62229953044647,405.46413833199006
2154,0,4,47,47,16.522273751923283,16.48432098571596,435.0063189164251,433.67707302759953,443.62229953044647,442.25226376308103
2155,0,3,47,29,16.48432098571596,16.858159672925275,433.67707302759953,443.62229953044647,443.62229953044647,443.62229953044647
2156,3,30,47,148,16.48432098571596,15.69695715281625,433.67707302759953,405.46413833199006,443.62229953044647,405.46413833199006
2157,3,4,47,47,16.48432098571596,16.522273751923283,433.67707302759953,435.0063189164251,443.62229953044647,442.25226376308103
2158,3,0,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2159,0,30,47,148,16.522273751923283,15.69695715281625,435.0063189164251,405.46413833199006,443.62229953044647,405.46413833199006
2160,0,4,47,47,16.522273751923283,16.48432098571596,435.0063189164251,433.67707302759953,443.62229953044647,442.25226376308103
2161,0,3,47,29,16.48432098571596,16.858159672925275,433.67707302759953,443.62229953044647,443.62229953044647,443.62229953044647
2162,3,30,47,148,16.48432098571596,15.69695715281625,433.67707302759953,405.46413833199006,443.62229953044647,405.46413833199006
2163,3,4,47,47,16.48432098571596,16.522273751923283,433.67707302759953,435.0063189164251,443.62229953044647,442.25226376308103
2164,3,0,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,443.62229953044647,443.62229953044647
2165,4,30,47,148,16.48432098571596,15.69695715281625,433.67707302759953,405.46413833199006,442.25226376308103,405.46413833199006
2166,4,0,47,47,16.48432098571596,16.522273751923283,433.67707302759953,435.0063189164251,442.25226376308103,443.62229953044647
2167,4,3,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,442.25226376308103,443.62229953044647
2168,4,30,47,148,16.522273751923283,15.69695715281625,435.0063189164251,405.46413833199006,442.25226376308103,405.46413833199006
2169,4,0,47,47,16.522273751923283,16.48432098571596,435.0063189164251,433.67707302759953,442.25226376308103,443.62229953044647
2170,4,3,47,29,16.48432098571596,16.858159672925275,433.67707302759953,443.62229953044647,442.25226376308103,443.62229953044647
2171,4,30,47,148,16.48432098571596,15.69695715281625,433.67707302759953,405.46413833199006,442.25226376308103,405.46413833199006
2172,4,0,47,47,16.48432098571596,16.522273751923283,433.67707302759953,435.0063189164251,442.25226376308103,443.62229953044647
2173,4,3,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,442.25226376308103,443.62229953044647
2174,4,30,47,148,16.522273751923283,15.69695715281625,435.0063189164251,405.46413833199006,442.25226376308103,405.46413833199006
2175,4,0,47,47,16.522273751923283,16.48432098571596,435.0063189164251,433.67707302759953,442.25226376308103,443.62229953044647
2176,4,3,47,29,16.48432098571596,16.858159672925275,433.67707302759953,443.62229953044647,442.25226376308103,443.62229953044647
2177,4,30,47,148,16.48432098571596,15.69695715281625,433.67707302759953,405.46413833199006,442.25226376308103,405.46413833199006
2178,4,0,47,47,16.48432098571596,16.522273751923283,433.67707302759953,435.0063189164251,442.25226376308103,443.62229953044647
2179,4,3,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,442.25226376308103,443.62229953044647
2180,4,30,47,148,16.522273751923283,15.69695715281625,435.0063189164251,405.46413833199006,442.25226376308103,405.46413833199006
2181,4,0,47,47,16.522273751923283,16.48432098571596,435.0063189164251,433.67707302759953,442.25226376308103,443.62229953044647
2182,4,3,47,29,16.48432098571596,16.858159672925275,433.67707302759953,443.62229953044647,442.25226376308103,443.62229953044647
2183,4,30,47,148,16.48432098571596,15.69695715281625,433.67707302759953,405.46413833199006,442.25226376308103,405.46413833199006
2184,4,0,47,47,16.48432098571596,16.522273751923283,433.67707302759953,435.0063189164251,442.25226376308103,443.62229953044647
2185,4,3,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,442.25226376308103,443.62229953044647
2186,0,30,49,148,16.459070930868695,15.69695715281625,432.773920538938,405.46413833199006,432.773920538938,405.46413833199006
2187,0,4,49,47,16.459070930868695,16.522273751923283,432.773920538938,435.0063189164251,432.773920538938,442.25226376308103
2188,0,3,47,29,16.522273751923283,16.858159672925275,435.0063189164251,443.62229953044647,435.0063189164251,443.62229953044647
2189,3,30,49,148,16.485308714777343,15.69695715281625,433.7952191247556,405.46413833199006,433.7952191247556,405.46413833199006
2190,3,4,49,49,16.485308714777343,16.459070930868695,433.7952191247556,432.773920538938,433.7952191247556,442.25226376308103
2191,3,0,49,29,16.459070930868695,16.858159672925275,432.773920538938,443.62229953044647,433.7952191247556,443.62229953044647
2192,0,30,49,148,16.459070930868695,15.69695715281625,432.773920538938,405.46413833199006,443.62229953044647,405.46413833199006
2193,0,4,49,49,16.459070930868695,16.485308714777343,432.773920538938,433.7952191247556,443.62229953044647,442.25226376308103
2194,0,3,49,29,16.485308714777343,16.858159672925275,433.7952191247556,443.62229953044647,443.62229953044647,443.62229953044647
2195,3,30,49,148,16.485308714777343,15.69695715281625,433.7952191247556,405.46413833199006,443.62229953044647,405.46413833199006
2196,3,4,49,49,16.485308714777343,16.459070930868695,433.7952191247556,432.773920538938,443.62229953044647,442.25226376308103
2197,3,0,49,29,16.459070930868695,16.858159672925275,432.773920538938,443.62229953044647,443.62229953044647,443.62229953044647
2198,0,3,49,29,16.459070930868695,16.858159672925275,432.773920538938,443.62229953044647,443.62229953044647,443.62229953044647
2199,3,0,49,29,16.459070930868695,16.858159672925275,432.773920538938,443.62229953044647,443.62229953044647,443.62229953044647
2200,0,3,49,29,16.459070930868695,16.858159672925275,432.773920538938,443.62229953044647,443.62229953044647,443.62229953044647
2201,3,0,49,29,16.459070930868695,16.858159672925275,432.773920538938,443.62229953044647,443.62229953044647,443.62229953044647
2202,0,3,49,29,16.459070930868695,16.858159672925275,432.773920538938,443.62229953044647,443.62229953044647,443.62229953044647
2203,3,0,49,29,16.459070930868695,16.858159672925275,432.773920538938,443.62229953044647,443.62229953044647,443.62229953044647
2204,0,3,49,29,16.459070930868695,16.858159672925275,432.773920538938,443.62229953044647,443.62229953044647,443.62229953044647
2205,3,0,49,29,16.459070930868695,16.858159672925275,432.773920538938,443.62229953044647,443.62229953044647,443.62229953044647
2206,0,3,49,29,16.459070930868695,16.858159672925275,432.773920538938,443.62229953044647,443.62229953044647,443.62229953044647
2207,3,0,49,29,16.459070930868695,16.858159672925275,432.773920538938,443.62229953044647,443.62229953044647,443.62229953044647
2208,0,3,49,29,16.459070930868695,16.858159672925275,432.773920538938,443.62229953044647,443.62229953044647,443.62229953044647
2209,3,0,49,29,16.459070930868695,16.858159672925275,432.773920538938,443.62229953044647,443.62229953044647,443.62229953044647
2210,0,3,49,29,16.459070930868695,16.858159672925275,432.773920538938,443.62229953044647,443.62229953044647,443.62229953044647
2211,3,0,49,29,16.459070930868695,16.858159672925275,432.773920538938,443.62229953044647,443.62229953044647,443.62229953044647
2212,0,3,49,29,16.459070930868695,16.858159672925275,432.773920538938,443.62229953044647,443.62229953044647,443.62229953044647
2213,3,0,49,29,16.459070930868695,16.858159672925275,432.773920538938,443.62229953044647,443.62229953044647,443.62229953044647
2214,4,30,49,148,16.485308714777343,15.69695715281625,433.7952191247556,405.46413833199006,442.25226376308103,405.46413833199006
2215,4,30,49,148,16.485308714777343,15.69695715281625,433.7952191247556,405.46413833199006,442.25226376308103,405.46413833199006
2216,4,30,49,148,16.485308714777343,15.69695715281625,433.7952191247556,405.46413833199006,442.25226376308103,405.46413833199006
2217,4,30,49,148,16.485308714777343,15.69695715281625,433.7952191247556,405.46413833199006,442.25226376308103,405.46413833199006
2218,30,0,148,49,15.69695715281625,16.459070930868695,405.46413833199006,432.773920538938,405.46413833199006,443.62229953044647
2219,30,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,405.46413833199006,443.62229953044647
2220,30,0,148,49,15.69695715281625,16.459070930868695,405.46413833199006,432.773920538938,405.46413833199006,443.62229953044647
2221,30,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,405.46413833199006,443.62229953044647
2222,30,0,148,49,15.69695715281625,16.459070930868695,405.46413833199006,432.773920538938,405.46413833199006,443.62229953044647
2223,30,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,405.46413833199006,443.62229953044647
2224,85,82,124,35,15.979796504489519,16.293481741431933,418.5537966941224,424.68477899994826,418.5537966941224,431.00251648344886
2225,85,84,124,496,15.979796504489519,16.047162511836355,418.5537966941224,422.7262722333394,418.5537966941224,424.68477899994826
2226,24,30,48,148,16.816761551061752,15.69695715281625,443.3072168183652,405.46413833199006,443.3072168183652,405.46413833199006
2227,24,4,48,49,16.816761551061752,16.485308714777343,443.3072168183652,433.7952191247556,443.3072168183652,442.25226376308103
2228,85,155,496,0,16.047162511836355,0.0,422.7262722333394,0.0,422.7262722333394,0.0
2229,0,3,49,29,16.45769579487398,16.858159672925275,432.70520558451216,443.62229953044647,432.70520558451216,443.62229953044647
2230,3,0,49,29,16.456391757325306,16.858159672925275,432.654430353917,443.62229953044647,432.654430353917,443.62229953044647
2231,0,3,49,29,16.456391757325306,16.858159672925275,432.654430353917,443.62229953044647,443.62229953044647,443.62229953044647
2232,3,0,49,29,16.456391757325306,16.858159672925275,432.654430353917,443.62229953044647,443.62229953044647,443.62229953044647
2233,0,3,49,29,16.456391757325306,16.858159672925275,432.654430353917,443.62229953044647,443.62229953044647,443.62229953044647
2234,3,0,49,29,16.456391757325306,16.858159672925275,432.654430353917,443.62229953044647,443.62229953044647,443.62229953044647
2235,0,3,49,29,16.456391757325306,16.858159672925275,432.654430353917,443.62229953044647,443.62229953044647,443.62229953044647
2236,3,0,49,29,16.456391757325306,16.858159672925275,432.654430353917,443.62229953044647,443.62229953044647,443.62229953044647
2237,0,3,49,29,16.456391757325306,16.858159672925275,432.654430353917,443.62229953044647,443.62229953044647,443.62229953044647
2238,3,0,49,29,16.456391757325306,16.858159672925275,432.654430353917,443.62229953044647,443.62229953044647,443.62229953044647
2239,0,3,49,29,16.456391757325306,16.858159672925275,432.654430353917,443.62229953044647,443.62229953044647,443.62229953044647
2240,3,0,49,29,16.456391757325306,16.858159672925275,432.654430353917,443.62229953044647,443.62229953044647,443.62229953044647
2241,0,3,49,29,16.456391757325306,16.858159672925275,432.654430353917,443.62229953044647,443.62229953044647,443.62229953044647
2242,3,0,49,29,16.456391757325306,16.858159672925275,432.654430353917,443.62229953044647,443.62229953044647,443.62229953044647
2243,0,3,49,29,16.456391757325306,16.858159672925275,432.654430353917,443.62229953044647,443.62229953044647,443.62229953044647
2244,3,0,49,29,16.456391757325306,16.858159672925275,432.654430353917,443.62229953044647,443.62229953044647,443.62229953044647
2245,30,0,148,49,15.69695715281625,16.456391757325306,405.46413833199006,432.654430353917,428.74020105984476,443.62229953044647
2246,30,3,49,29,16.596686569875082,16.858159672925275,434.6939918876203,443.62229953044647,432.654430353917,443.62229953044647
2247,30,0,49,148,16.596686569875082,15.69695715281625,434.6939918876203,405.46413833199006,432.654430353917,443.62229953044647
2248,30,3,148,29,16.546776733640357,16.858159672925275,433.49333771994986,443.62229953044647,432.654430353917,443.62229953044647
2249,30,0,148,49,16.546776733640357,16.596686569875082,433.49333771994986,434.6939918876203,432.654430353917,443.62229953044647
2250,30,3,49,29,16.55923968124276,16.858159672925275,433.6222995304465,443.62229953044647,434.6939918876203,443.62229953044647
2251,30,0,49,148,16.55923968124276,16.546776733640357,433.6222995304465,433.49333771994986,434.6939918876203,443.62229953044647
2252,30,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,434.6939918876203,443.62229953044647
2253,0,30,49,148,16.55923968124276,15.69695715281625,433.6222995304465,405.46413833199006,443.62229953044647,434.6939918876203
2254,0,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,443.62229953044647,443.62229953044647
2255,3,30,148,49,15.69695715281625,16.596686569875082,405.46413833199006,434.6939918876203,443.62229953044647,434.6939918876203
2256,3,0,49,29,16.596686569875082,16.858159672925275,434.6939918876203,443.62229953044647,443.62229953044647,443.62229953044647
2257,0,30,49,148,16.596686569875082,16.546776733640357,434.6939918876203,433.49333771994986,443.62229953044647,434.6939918876203
2258,0,3,148,29,16.546776733640357,16.858159672925275,433.49333771994986,443.62229953044647,443.62229953044647,443.62229953044647
2259,3,30,148,49,16.546776733640357,16.55923968124276,433.49333771994986,433.6222995304465,443.62229953044647,434.6939918876203
2260,3,0,49,29,16.55923968124276,16.858159672925275,433.6222995304465,443.62229953044647,443.62229953044647,443.62229953044647
2261,0,3,49,29,16.55923968124276,16.858159672925275,433.6222995304465,443.62229953044647,443.62229953044647,443.62229953044647
2262,3,0,49,29,16.55923968124276,16.858159672925275,433.6222995304465,443.62229953044647,443.62229953044647,443.62229953044647
2263,0,3,49,29,16.55923968124276,16.858159672925275,433.6222995304465,443.62229953044647,443.62229953044647,443.62229953044647
2264,3,0,49,29,16.55923968124276,16.858159672925275,433.6222995304465,443.62229953044647,443.62229953044647,443.62229953044647
2265,0,3,49,29,16.55923968124276,16.858159672925275,433.6222995304465,443.62229953044647,443.62229953044647,443.62229953044647
2266,3,0,49,29,16.55923968124276,16.858159672925275,433.6222995304465,443.62229953044647,443.62229953044647,443.62229953044647
2267,0,3,49,29,16.55923968124276,16.858159672925275,433.6222995304465,443.62229953044647,443.62229953044647,443.62229953044647
2268,3,0,49,29,16.55923968124276,16.858159672925275,433.6222995304465,443.62229953044647,443.62229953044647,443.62229953044647
2269,0,3,49,29,16.55923968124276,16.858159672925275,433.6222995304465,443.62229953044647,443.62229953044647,443.62229953044647
2270,3,0,49,29,16.55923968124276,16.858159672925275,433.6222995304465,443.62229953044647,443.62229953044647,443.62229953044647
2271,0,3,49,29,16.55923968124276,16.858159672925275,433.6222995304465,443.62229953044647,443.62229953044647,443.62229953044647
2272,3,0,49,29,16.55923968124276,16.858159672925275,433.6222995304465,443.62229953044647,443.62229953044647,443.62229953044647
2273,85,155,496,0,16.047162511836355,0.0,422.7262722333394,0.0,422.7262722333394,0.0
2274,85,128,496,429,16.047162511836355,19.26220577529684,422.7262722333394,531.3603043565729,422.7262722333394,531.3603043565729
2275,85,82,496,35,16.047162511836355,16.293481741431933,422.7262722333394,424.68477899994826,422.7262722333394,431.00251648344886
2276,85,84,35,124,16.293481741431933,15.979796504489519,424.68477899994826,418.5537966941224,424.68477899994826,424.68477899994826
2277,4,30,49,148,16.465647220917074,15.69695715281625,433.0735009786052,405.46413833199006,433.0735009786052,434.6939918876203
2278,4,30,148,49,15.69695715281625,16.5338323834193,405.46413833199006,432.6119945765658,433.0735009786052,434.6939918876203
2279,4,30,49,148,16.5338323834193,16.546776733640357,432.6119945765658,433.49333771994986,433.0735009786052,434.6939918876203
2280,4,30,49,148,16.5338323834193,16.546776733640357,432.6119945765658,433.49333771994986,433.0735009786052,434.6939918876203
2281,4,30,148,49,16.546776733640357,16.64778703988784,433.49333771994986,436.56229953044647,433.49333771994986,434.6939918876203
2282,4,30,148,49,16.546776733640357,16.64778703988784,433.49333771994986,436.56229953044647,433.49333771994986,434.6939918876203
2283,4,30,148,49,16.546776733640357,16.64778703988784,433.49333771994986,436.56229953044647,433.49333771994986,434.6939918876203
2284,4,30,148,49,16.546776733640357,16.64778703988784,433.49333771994986,436.56229953044647,433.49333771994986,434.6939918876203
2285,4,30,148,49,16.546776733640357,16.64778703988784,433.49333771994986,436.56229953044647,433.49333771994986,434.6939918876203
2286,4,30,148,49,16.546776733640357,16.64778703988784,433.49333771994986,436.56229953044647,433.49333771994986,434.6939918876203
2287,4,30,148,49,16.546776733640357,16.64778703988784,433.49333771994986,436.56229953044647,433.49333771994986,434.6939918876203
2288,4,30,148,49,16.546776733640357,16.64778703988784,433.49333771994986,436.56229953044647,433.49333771994986,434.6939918876203
2289,128,84,429,35,19.26220577529684,16.293481741431933,531.3603043565729,424.68477899994826,531.3603043565729,424.68477899994826
2290,128,82,429,496,19.26220577529684,16.047162511836355,531.3603043565729,422.7262722333394,531.3603043565729,431.00251648344886
2291,128,84,429,35,19.26220577529684,16.293481741431933,531.3603043565729,424.68477899994826,531.3603043565729,424.68477899994826
2292,128,82,429,496,19.26220577529684,16.047162511836355,531.3603043565729,422.7262722333394,531.3603043565729,431.00251648344886
2293,128,84,429,35,19.26220577529684,16.293481741431933,531.3603043565729,424.68477899994826,531.3603043565729,424.68477899994826
2294,128,82,429,496,19.26220577529684,16.047162511836355,531.3603043565729,422.7262722333394,531.3603043565729,431.00251648344886
2295,128,84,429,35,19.26220577529684,16.293481741431933,531.3603043565729,424.68477899994826,531.3603043565729,424.68477899994826
2296,128,85,429,124,19.26220577529684,15.979796504489519,531.3603043565729,418.5537966941224,531.3603043565729,424.68477899994826
2297,128,82,429,496,19.26220577529684,16.047162511836355,531.3603043565729,422.7262722333394,531.3603043565729,431.00251648344886
2298,128,84,429,35,19.26220577529684,16.293481741431933,531.3603043565729,424.68477899994826,531.3603043565729,424.68477899994826
