,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1897,30,4,46,41,16.54942815640952,16.681617543815474,435.10386834928613,439.6525595234832,439.6525595234832,439.6525595234832
1898,30,4,41,46,16.681617543815474,16.54942815640952,439.6525595234832,435.10386834928613,439.6525595234832,439.6525595234832
1899,30,0,46,147,16.54942815640952,16.302171273733652,435.10386834928613,429.98117555748075,439.6525595234832,435.6510827490068
1900,30,3,147,46,16.302171273733652,16.57160013755381,429.98117555748075,435.6510827490068,439.6525595234832,439.42138373520766
1901,30,0,46,46,16.57160013755381,16.54942815640952,435.6510827490068,435.10386834928613,439.6525595234832,435.6510827490068
1902,30,3,46,147,16.54942815640952,16.302171273733652,435.10386834928613,429.98117555748075,439.6525595234832,439.42138373520766
1903,30,0,147,46,16.302171273733652,16.57160013755381,429.98117555748075,435.6510827490068,439.6525595234832,435.6510827490068
1904,30,3,46,46,16.57160013755381,16.54942815640952,435.6510827490068,435.10386834928613,439.6525595234832,439.42138373520766
1905,30,0,46,147,16.54942815640952,16.302171273733652,435.10386834928613,429.98117555748075,439.6525595234832,435.6510827490068
1906,30,3,147,46,16.302171273733652,16.57160013755381,429.98117555748075,435.6510827490068,439.6525595234832,439.42138373520766
1907,30,0,46,46,16.57160013755381,16.54942815640952,435.6510827490068,435.10386834928613,439.6525595234832,435.6510827490068
1908,30,3,46,147,16.54942815640952,16.302171273733652,435.10386834928613,429.98117555748075,439.6525595234832,439.42138373520766
1909,30,0,147,46,16.302171273733652,16.57160013755381,429.98117555748075,435.6510827490068,439.6525595234832,435.6510827490068
1910,30,3,46,46,16.57160013755381,16.54942815640952,435.6510827490068,435.10386834928613,439.6525595234832,439.42138373520766
1911,17,22,443,0,15.91781065220119,0.0,418.0341107122528,0.0,418.0341107122528,0.0
1912,4,30,41,46,16.681617543815474,16.54942815640952,439.6525595234832,435.10386834928613,439.6525595234832,439.6525595234832
1913,4,0,46,147,16.54942815640952,16.302171273733652,435.10386834928613,429.98117555748075,439.6525595234832,435.6510827490068
1914,4,3,147,46,16.302171273733652,16.57160013755381,429.98117555748075,435.6510827490068,439.6525595234832,439.42138373520766
1915,4,30,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,439.6525595234832,439.6525595234832
1916,4,0,41,46,16.681617543815474,16.54942815640952,439.6525595234832,435.10386834928613,439.6525595234832,435.6510827490068
1917,4,3,41,147,16.681617543815474,16.302171273733652,439.6525595234832,429.98117555748075,439.6525595234832,439.42138373520766
1918,4,30,41,46,16.681617543815474,16.57160013755381,439.6525595234832,435.6510827490068,439.6525595234832,439.6525595234832
1919,4,0,46,46,16.57160013755381,16.54942815640952,435.6510827490068,435.10386834928613,439.6525595234832,435.6510827490068
1920,4,3,46,147,16.54942815640952,16.302171273733652,435.10386834928613,429.98117555748075,439.6525595234832,439.42138373520766
1921,140,84,163,271,16.297400917471165,16.54547768199275,428.48536402934775,432.6009038742752,428.48536402934775,432.6009038742752
1922,140,128,163,36,16.297400917471165,16.77058234953698,428.48536402934775,442.0262787945525,428.48536402934775,442.0262787945525
1923,0,30,54,41,16.38033893050497,16.681617543815474,430.0344385895729,439.6525595234832,430.0344385895729,439.6525595234832
1924,0,4,54,147,16.38033893050497,16.302171273733652,430.0344385895729,429.98117555748075,430.0344385895729,439.6525595234832
1925,0,3,147,46,16.302171273733652,16.54942815640952,429.98117555748075,435.10386834928613,430.0344385895729,439.42138373520766
1926,3,30,154,41,16.079297295917947,16.681617543815474,423.7431948904584,439.6525595234832,423.7431948904584,439.6525595234832
1927,3,4,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,423.7431948904584,439.6525595234832
1928,3,0,154,46,16.079297295917947,16.54942815640952,423.7431948904584,435.10386834928613,423.7431948904584,435.10386834928613
1929,4,30,54,41,16.38033893050497,16.681617543815474,430.0344385895729,439.6525595234832,439.6525595234832,439.6525595234832
1930,4,0,41,46,16.681617543815474,16.54942815640952,439.6525595234832,435.10386834928613,439.6525595234832,435.10386834928613
1931,4,3,41,154,16.681617543815474,16.079297295917947,439.6525595234832,423.7431948904584,439.6525595234832,423.7431948904584
1932,0,30,46,54,16.54942815640952,16.38033893050497,435.10386834928613,430.0344385895729,435.10386834928613,439.6525595234832
1933,0,4,54,41,16.38033893050497,16.681617543815474,430.0344385895729,439.6525595234832,435.10386834928613,439.6525595234832
1934,0,3,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,423.7431948904584
1935,3,30,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,430.0344385895729,439.6525595234832
1936,3,4,46,41,16.54942815640952,16.681617543815474,435.10386834928613,439.6525595234832,435.10386834928613,439.6525595234832
1937,3,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,435.10386834928613
1938,4,30,41,54,16.681617543815474,16.38033893050497,439.6525595234832,430.0344385895729,439.6525595234832,439.6525595234832
1939,4,0,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,439.6525595234832,435.10386834928613
1940,4,3,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,439.6525595234832,435.10386834928613
1941,0,30,54,41,16.38033893050497,16.681617543815474,430.0344385895729,439.6525595234832,435.10386834928613,439.6525595234832
1942,0,4,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,439.6525595234832
1943,0,3,154,46,16.079297295917947,16.54942815640952,423.7431948904584,435.10386834928613,435.10386834928613,435.10386834928613
1944,3,30,154,41,16.079297295917947,16.681617543815474,423.7431948904584,439.6525595234832,435.10386834928613,439.6525595234832
1945,3,4,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,435.10386834928613,439.6525595234832
1946,3,0,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,435.10386834928613,435.10386834928613
1947,4,30,154,41,16.079297295917947,16.681617543815474,423.7431948904584,439.6525595234832,439.6525595234832,439.6525595234832
1948,4,0,41,54,16.681617543815474,16.38033893050497,439.6525595234832,430.0344385895729,439.6525595234832,435.10386834928613
1949,4,3,41,46,16.681617543815474,16.54942815640952,439.6525595234832,435.10386834928613,439.6525595234832,435.10386834928613
1950,0,30,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,439.6525595234832
1951,0,4,154,41,16.079297295917947,16.681617543815474,423.7431948904584,439.6525595234832,435.10386834928613,439.6525595234832
1952,0,3,154,46,16.079297295917947,16.54942815640952,423.7431948904584,435.10386834928613,435.10386834928613,435.10386834928613
1953,3,30,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,435.10386834928613,439.6525595234832
1954,3,4,54,41,16.38033893050497,16.681617543815474,430.0344385895729,439.6525595234832,435.10386834928613,439.6525595234832
1955,3,0,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,435.10386834928613,435.10386834928613
1956,4,30,41,154,16.681617543815474,16.079297295917947,439.6525595234832,423.7431948904584,439.6525595234832,439.6525595234832
1957,4,0,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,439.6525595234832,435.10386834928613
1958,4,3,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,439.6525595234832,435.10386834928613
1959,0,4,154,46,16.079297295917947,16.54942815640952,423.7431948904584,435.10386834928613,435.10386834928613,439.6525595234832
1960,0,3,46,54,16.54942815640952,16.38033893050497,435.10386834928613,430.0344385895729,435.10386834928613,435.10386834928613
1961,3,4,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,439.6525595234832
1962,3,0,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,435.10386834928613,435.10386834928613
1963,4,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,439.6525595234832,435.10386834928613
1964,4,3,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,439.6525595234832,435.10386834928613
1965,0,4,46,54,16.54942815640952,16.38033893050497,435.10386834928613,430.0344385895729,435.10386834928613,439.6525595234832
1966,0,3,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,435.10386834928613
1967,3,4,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,435.10386834928613,439.6525595234832
1968,3,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,435.10386834928613
1969,4,0,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,439.6525595234832,435.10386834928613
1970,4,3,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,439.6525595234832,435.10386834928613
1971,0,4,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,439.6525595234832
1972,0,3,154,46,16.079297295917947,16.54942815640952,423.7431948904584,435.10386834928613,435.10386834928613,435.10386834928613
1973,3,4,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,435.10386834928613,439.6525595234832
1974,3,0,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,435.10386834928613,435.10386834928613
1975,4,0,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,439.6525595234832,435.10386834928613
1976,4,3,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,439.6525595234832,435.10386834928613
1977,0,4,154,46,16.079297295917947,16.54942815640952,423.7431948904584,435.10386834928613,435.10386834928613,439.6525595234832
1978,0,3,46,54,16.54942815640952,16.38033893050497,435.10386834928613,430.0344385895729,435.10386834928613,435.10386834928613
1979,3,4,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,439.6525595234832
1980,3,0,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,435.10386834928613,435.10386834928613
1981,4,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,439.6525595234832,435.10386834928613
1982,4,3,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,439.6525595234832,435.10386834928613
1983,0,4,46,54,16.54942815640952,16.38033893050497,435.10386834928613,430.0344385895729,435.10386834928613,439.6525595234832
1984,0,3,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,435.10386834928613
1985,3,4,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,435.10386834928613,439.6525595234832
1986,3,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,435.10386834928613
1987,4,0,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,439.6525595234832,435.10386834928613
1988,4,3,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,439.6525595234832,435.10386834928613
1989,0,4,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,439.6525595234832
1990,0,3,154,46,16.079297295917947,16.54942815640952,423.7431948904584,435.10386834928613,435.10386834928613,435.10386834928613
1991,3,4,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,435.10386834928613,439.6525595234832
1992,3,0,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,435.10386834928613,435.10386834928613
1993,4,0,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,439.6525595234832,435.10386834928613
1994,4,3,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,439.6525595234832,435.10386834928613
1995,0,4,154,46,16.079297295917947,16.54942815640952,423.7431948904584,435.10386834928613,435.10386834928613,439.6525595234832
1996,0,3,46,54,16.54942815640952,16.38033893050497,435.10386834928613,430.0344385895729,435.10386834928613,435.10386834928613
1997,3,4,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,439.6525595234832
1998,3,0,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,435.10386834928613,435.10386834928613
1999,4,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,439.6525595234832,435.10386834928613
2000,4,3,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,439.6525595234832,435.10386834928613
2001,0,4,46,54,16.54942815640952,16.38033893050497,435.10386834928613,430.0344385895729,435.10386834928613,439.6525595234832
2002,0,3,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,435.10386834928613
2003,3,4,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,435.10386834928613,439.6525595234832
2004,3,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,435.10386834928613
2005,4,0,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,439.6525595234832,435.10386834928613
2006,4,3,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,439.6525595234832,435.10386834928613
2007,0,4,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,439.6525595234832
2008,0,3,154,46,16.079297295917947,16.54942815640952,423.7431948904584,435.10386834928613,435.10386834928613,435.10386834928613
2009,3,4,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,435.10386834928613,439.6525595234832
2010,3,0,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,435.10386834928613,435.10386834928613
2011,4,0,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,439.6525595234832,435.10386834928613
2012,4,3,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,439.6525595234832,435.10386834928613
2013,0,4,154,46,16.079297295917947,16.54942815640952,423.7431948904584,435.10386834928613,435.10386834928613,439.6525595234832
2014,0,3,46,54,16.54942815640952,16.38033893050497,435.10386834928613,430.0344385895729,435.10386834928613,435.10386834928613
2015,3,4,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,439.6525595234832
2016,3,0,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,435.10386834928613,435.10386834928613
2017,4,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,439.6525595234832,435.10386834928613
2018,4,3,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,439.6525595234832,435.10386834928613
2019,0,4,46,54,16.54942815640952,16.38033893050497,435.10386834928613,430.0344385895729,435.10386834928613,439.6525595234832
2020,0,3,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,435.10386834928613
2021,3,4,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,435.10386834928613,439.6525595234832
2022,3,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,435.10386834928613
2023,4,0,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,439.6525595234832,435.10386834928613
2024,4,3,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,439.6525595234832,435.10386834928613
2025,0,4,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,439.6525595234832
2026,0,3,154,46,16.079297295917947,16.54942815640952,423.7431948904584,435.10386834928613,435.10386834928613,435.10386834928613
2027,3,4,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,435.10386834928613,439.6525595234832
2028,3,0,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,435.10386834928613,435.10386834928613
2029,4,0,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,439.6525595234832,435.10386834928613
2030,4,3,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,439.6525595234832,435.10386834928613
2031,0,4,154,46,16.079297295917947,16.54942815640952,423.7431948904584,435.10386834928613,435.10386834928613,439.6525595234832
2032,0,3,46,54,16.54942815640952,16.38033893050497,435.10386834928613,430.0344385895729,435.10386834928613,435.10386834928613
2033,3,4,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,439.6525595234832
2034,3,0,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,435.10386834928613,435.10386834928613
2035,4,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,439.6525595234832,435.10386834928613
2036,4,3,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,439.6525595234832,435.10386834928613
2037,0,4,46,54,16.54942815640952,16.38033893050497,435.10386834928613,430.0344385895729,435.10386834928613,439.6525595234832
2038,0,3,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,435.10386834928613
2039,3,4,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,435.10386834928613,439.6525595234832
2040,3,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,435.10386834928613
2041,4,0,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,439.6525595234832,435.10386834928613
2042,4,3,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,439.6525595234832,435.10386834928613
2043,0,4,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,439.6525595234832
2044,0,3,154,46,16.079297295917947,16.54942815640952,423.7431948904584,435.10386834928613,435.10386834928613,435.10386834928613
2045,3,4,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,435.10386834928613,439.6525595234832
2046,3,0,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,435.10386834928613,435.10386834928613
2047,4,0,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,439.6525595234832,435.10386834928613
2048,4,3,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,439.6525595234832,435.10386834928613
2049,0,4,154,46,16.079297295917947,16.54942815640952,423.7431948904584,435.10386834928613,435.10386834928613,439.6525595234832
2050,0,3,46,54,16.54942815640952,16.38033893050497,435.10386834928613,430.0344385895729,435.10386834928613,435.10386834928613
2051,3,4,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,439.6525595234832
2052,3,0,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,435.10386834928613,435.10386834928613
2053,4,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,439.6525595234832,435.10386834928613
2054,4,3,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,439.6525595234832,435.10386834928613
2055,0,4,46,54,16.54942815640952,16.38033893050497,435.10386834928613,430.0344385895729,435.10386834928613,439.6525595234832
2056,0,3,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,435.10386834928613
2057,3,4,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,435.10386834928613,439.6525595234832
2058,3,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,435.10386834928613
2059,4,0,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,439.6525595234832,435.10386834928613
2060,4,3,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,439.6525595234832,435.10386834928613
2061,0,4,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,439.6525595234832
2062,0,3,154,46,16.079297295917947,16.54942815640952,423.7431948904584,435.10386834928613,435.10386834928613,435.10386834928613
2063,3,4,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,435.10386834928613,439.6525595234832
2064,3,0,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,435.10386834928613,435.10386834928613
2065,4,0,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,439.6525595234832,435.10386834928613
2066,4,3,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,439.6525595234832,435.10386834928613
2067,0,4,154,46,16.079297295917947,16.54942815640952,423.7431948904584,435.10386834928613,435.10386834928613,439.6525595234832
2068,0,3,46,54,16.54942815640952,16.38033893050497,435.10386834928613,430.0344385895729,435.10386834928613,435.10386834928613
2069,3,4,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,439.6525595234832
2070,3,0,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,435.10386834928613,435.10386834928613
2071,4,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,439.6525595234832,435.10386834928613
2072,4,3,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,439.6525595234832,435.10386834928613
2073,0,4,46,54,16.54942815640952,16.38033893050497,435.10386834928613,430.0344385895729,435.10386834928613,439.6525595234832
2074,0,3,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,435.10386834928613
2075,3,4,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,435.10386834928613,439.6525595234832
2076,3,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,435.10386834928613
2077,4,0,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,439.6525595234832,435.10386834928613
2078,4,3,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,439.6525595234832,435.10386834928613
2079,0,4,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,439.6525595234832
2080,0,3,154,46,16.079297295917947,16.54942815640952,423.7431948904584,435.10386834928613,435.10386834928613,435.10386834928613
2081,3,4,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,435.10386834928613,439.6525595234832
2082,3,0,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,435.10386834928613,435.10386834928613
2083,0,4,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,439.6525595234832
2084,0,3,154,46,16.079297295917947,16.54942815640952,423.7431948904584,435.10386834928613,435.10386834928613,435.10386834928613
2085,3,4,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,435.10386834928613,439.6525595234832
2086,3,0,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,435.10386834928613,435.10386834928613
2087,30,4,41,154,16.681617543815474,16.079297295917947,439.6525595234832,423.7431948904584,439.6525595234832,439.6525595234832
2088,30,0,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,439.6525595234832,435.10386834928613
2089,30,3,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,439.6525595234832,435.10386834928613
2090,30,4,46,41,16.54942815640952,16.681617543815474,435.10386834928613,439.6525595234832,439.6525595234832,439.6525595234832
2091,30,0,41,154,16.681617543815474,16.079297295917947,439.6525595234832,423.7431948904584,439.6525595234832,435.10386834928613
2092,30,3,41,54,16.681617543815474,16.38033893050497,439.6525595234832,430.0344385895729,439.6525595234832,435.10386834928613
2093,30,4,41,46,16.681617543815474,16.54942815640952,439.6525595234832,435.10386834928613,439.6525595234832,439.6525595234832
2094,30,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,439.6525595234832,435.10386834928613
2095,30,3,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,439.6525595234832,435.10386834928613
2096,30,4,54,41,16.38033893050497,16.681617543815474,430.0344385895729,439.6525595234832,439.6525595234832,439.6525595234832
2097,30,0,41,46,16.681617543815474,16.54942815640952,439.6525595234832,435.10386834928613,439.6525595234832,435.10386834928613
2098,30,3,41,154,16.681617543815474,16.079297295917947,439.6525595234832,423.7431948904584,439.6525595234832,435.10386834928613
2099,30,4,41,54,16.681617543815474,16.38033893050497,439.6525595234832,430.0344385895729,439.6525595234832,439.6525595234832
2100,30,0,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,439.6525595234832,435.10386834928613
2101,30,3,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,439.6525595234832,435.10386834928613
2102,30,4,154,41,16.079297295917947,16.681617543815474,423.7431948904584,439.6525595234832,439.6525595234832,439.6525595234832
2103,30,0,41,54,16.681617543815474,16.38033893050497,439.6525595234832,430.0344385895729,439.6525595234832,435.10386834928613
2104,30,3,41,46,16.681617543815474,16.54942815640952,439.6525595234832,435.10386834928613,439.6525595234832,435.10386834928613
2105,30,4,41,154,16.681617543815474,16.079297295917947,439.6525595234832,423.7431948904584,439.6525595234832,439.6525595234832
2106,30,0,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,439.6525595234832,435.10386834928613
2107,30,3,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,439.6525595234832,435.10386834928613
2108,30,4,46,41,16.54942815640952,16.681617543815474,435.10386834928613,439.6525595234832,439.6525595234832,439.6525595234832
2109,30,0,41,154,16.681617543815474,16.079297295917947,439.6525595234832,423.7431948904584,439.6525595234832,435.10386834928613
2110,30,3,41,54,16.681617543815474,16.38033893050497,439.6525595234832,430.0344385895729,439.6525595234832,435.10386834928613
2111,30,4,41,46,16.681617543815474,16.54942815640952,439.6525595234832,435.10386834928613,439.6525595234832,439.6525595234832
2112,30,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,439.6525595234832,435.10386834928613
2113,30,3,154,54,16.079297295917947,16.38033893050497,423.7431948904584,430.0344385895729,439.6525595234832,435.10386834928613
2114,30,4,54,41,16.38033893050497,16.681617543815474,430.0344385895729,439.6525595234832,439.6525595234832,439.6525595234832
2115,30,0,41,46,16.681617543815474,16.54942815640952,439.6525595234832,435.10386834928613,439.6525595234832,435.10386834928613
2116,30,3,41,154,16.681617543815474,16.079297295917947,439.6525595234832,423.7431948904584,439.6525595234832,435.10386834928613
2117,0,30,46,41,16.54942815640952,16.681617543815474,435.10386834928613,439.6525595234832,435.10386834928613,439.6525595234832
2118,0,4,46,54,16.54942815640952,16.38033893050497,435.10386834928613,430.0344385895729,435.10386834928613,439.6525595234832
2119,0,3,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,435.10386834928613
2120,3,30,54,41,16.38033893050497,16.681617543815474,430.0344385895729,439.6525595234832,435.10386834928613,439.6525595234832
2121,3,4,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,435.10386834928613,439.6525595234832
2122,3,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,435.10386834928613
2123,0,30,46,41,16.54942815640952,16.681617543815474,435.10386834928613,439.6525595234832,435.10386834928613,439.6525595234832
2124,0,4,46,54,16.54942815640952,16.38033893050497,435.10386834928613,430.0344385895729,435.10386834928613,439.6525595234832
2125,0,3,54,154,16.38033893050497,16.079297295917947,430.0344385895729,423.7431948904584,435.10386834928613,435.10386834928613
2126,3,30,54,41,16.38033893050497,16.681617543815474,430.0344385895729,439.6525595234832,435.10386834928613,439.6525595234832
2127,3,4,54,46,16.38033893050497,16.54942815640952,430.0344385895729,435.10386834928613,435.10386834928613,439.6525595234832
2128,3,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,435.10386834928613
2129,0,3,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,435.10386834928613
2130,3,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,435.10386834928613
2131,0,3,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,435.10386834928613
2132,3,0,46,154,16.54942815640952,16.079297295917947,435.10386834928613,423.7431948904584,435.10386834928613,435.10386834928613
