,node_a,node_b,filter,true_label
2631,4,0,0,1
2632,4,3,1,1
2633,4,30,0,0
2634,4,30,0,0
2635,4,0,0,1
2636,4,3,1,1
2637,30,4,0,0
2638,30,0,0,0
2639,30,3,0,0
2640,4,30,0,0
2641,4,0,0,1
2642,4,3,1,1
2643,30,4,0,0
2644,30,0,0,0
2645,30,3,0,0
2646,4,30,0,0
2647,30,4,0,0
2648,30,0,0,0
2649,30,3,0,0
2650,30,4,0,0
2651,30,4,0,0
2652,30,4,0,0
2653,30,4,0,0
2654,4,30,0,0
2655,30,4,0,0
2656,4,30,0,0
2657,30,4,0,0
2658,4,30,0,0
2659,30,4,0,0
2660,4,30,0,0
2661,30,4,0,0
2662,4,30,0,0
2663,30,4,0,0
2664,4,30,0,0
2665,30,4,0,0
2666,4,30,0,0
2667,30,4,0,0
2668,30,4,0,0
2669,30,4,0,0
2670,4,30,0,0
2671,30,4,0,0
2672,4,30,0,0
2673,30,4,0,0
2674,4,30,0,0
2675,30,4,0,0
2676,4,30,0,0
2677,30,4,0,0
2678,4,30,0,0
2679,30,4,0,0
2680,4,30,0,0
2681,30,4,0,0
2682,4,30,0,0
2683,30,4,0,0
2684,4,30,0,0
2685,30,4,0,0
2686,4,30,0,0
2687,30,4,0,0
2688,4,30,0,0
2689,30,4,0,0
2690,4,30,0,0
2691,30,4,0,0
2692,4,30,0,0
2693,30,4,0,0
2694,4,30,0,0
2695,30,4,0,0
2696,4,30,0,0
2697,30,4,0,0
2698,4,30,0,0
2699,30,4,0,0
2700,30,4,0,0
2701,4,30,0,0
2702,30,4,0,0
2703,4,30,0,0
2704,30,4,0,0
2705,4,30,0,0
2706,30,4,0,0
2707,4,30,0,0
2708,30,4,0,0
2709,30,4,0,0
2710,30,4,0,0
2711,30,4,0,0
2712,30,4,0,0
2713,30,4,0,0
2714,30,4,0,0
2715,30,4,0,0
2716,30,4,0,0
2717,30,4,0,0
2718,30,4,0,0
2719,30,4,0,0
2720,30,4,0,0
2721,30,4,0,0
2722,30,4,0,0
2723,4,30,0,0
2724,30,4,0,0
2725,4,30,0,0
2726,30,4,0,0
2727,4,30,0,0
2728,30,4,0,0
2729,4,30,0,0
2730,30,4,0,0
2731,4,30,0,0
2732,30,4,0,0
2733,4,30,0,0
2734,30,4,0,0
2735,0,3,1,1
2736,3,0,1,1
2737,4,30,0,0
2738,30,4,0,0
2739,0,3,1,1
2740,3,0,1,1
2741,4,30,0,0
2742,30,4,0,0
2743,0,3,1,1
2744,3,0,1,1
2745,4,30,0,0
2746,30,4,0,0
2747,0,3,1,1
2748,3,0,1,1
2749,0,3,1,1
2750,3,0,1,1
2751,0,3,1,1
2752,3,0,1,1
2753,4,30,0,0
2754,4,30,0,0
2755,4,30,0,0
2756,4,30,0,0
2757,4,30,0,0
2758,30,4,0,0
2759,4,30,0,0
2760,30,4,0,0
2761,4,30,0,0
2762,30,4,0,0
2763,4,30,0,0
2764,30,4,0,0
2765,4,30,0,0
2766,4,30,0,0
2767,4,30,0,0
2768,4,30,0,0
2769,30,4,0,0
2770,4,30,0,0
2771,30,4,0,0
2772,4,30,0,0
2773,4,30,0,0
2774,4,30,0,0
2775,4,30,0,0
2776,30,4,0,0
2777,4,30,0,0
2778,30,4,0,0
2779,4,30,0,0
2780,30,4,0,0
2781,30,4,0,0
2782,30,4,0,0
2783,30,4,0,0
2784,4,30,0,0
2785,68,30,1,0
2786,68,30,0,0
2787,68,4,0,1
2788,68,30,0,0
2789,68,4,0,1
2790,17,24,0,1
2791,24,17,0,1
2792,17,24,0,1
2793,17,24,0,1
2794,24,17,0,1
2795,85,82,0,1
2796,85,84,1,0
2797,85,140,1,1
2798,68,30,0,0
2799,68,30,0,0
2800,68,30,0,0
2801,68,4,0,1
2802,68,30,0,0
2803,68,4,0,1
2804,68,30,0,0
2805,68,4,0,1
2806,68,30,0,0
2807,68,4,0,1
2808,3,0,1,1
2809,68,30,0,0
2810,68,4,0,1
2811,0,3,1,1
2812,3,0,1,1
2813,0,3,1,1
2814,3,0,1,1
2815,0,3,1,1
2816,3,0,1,1
2817,0,3,1,1
2818,3,0,1,1
2819,0,3,1,1
2820,3,0,1,1
2821,0,3,1,1
2822,3,0,1,1
2823,68,30,0,0
2824,68,4,0,1
2825,68,30,0,0
2826,68,4,0,1
2827,4,30,0,0
2828,30,4,0,0
2829,4,30,0,0
2830,4,30,0,0
2831,4,30,0,0
2832,4,30,0,0
2833,30,4,0,0
2834,4,30,0,0
2835,30,4,0,0
2836,4,30,0,0
2837,30,4,0,0
2838,4,30,0,0
2839,30,4,0,0
2840,4,122,0,1
2841,30,4,0,0
2842,30,122,0,0
2843,30,4,0,0
2844,30,4,0,0
2845,30,4,0,0
2846,30,4,0,0
2847,30,4,0,0
2848,30,4,0,0
2849,30,4,0,0
2850,4,30,0,0
2851,30,4,0,0
2852,4,30,0,0
2853,30,4,0,0
2854,30,4,0,0
2855,30,4,0,0
2856,30,4,0,0
2857,30,4,0,0
2858,30,4,0,0
2859,30,4,0,0
2860,30,4,0,0
2861,4,30,0,0
2862,30,4,0,0
2863,4,30,0,0
2864,30,4,0,0
2865,4,30,0,0
2866,30,4,0,0
2867,4,30,0,0
2868,30,4,0,0
2869,4,30,0,0
2870,30,4,0,0
2871,30,4,0,0
2872,4,30,0,0
2873,30,4,0,0
2874,4,30,0,0
2875,30,4,0,0
2876,4,30,0,0
2877,30,4,0,0
2878,4,30,0,0
2879,30,4,0,0
2880,4,30,0,0
2881,30,4,0,0
2882,4,30,0,0
2883,30,4,0,0
2884,30,4,0,0
2885,4,30,0,0
2886,30,4,0,0
2887,30,4,0,0
2888,4,30,0,0
2889,30,4,0,0
2890,4,30,0,0
2891,30,4,0,0
2892,4,30,0,0
2893,30,4,0,0
2894,4,30,0,0
2895,30,4,0,0
2896,4,30,0,0
2897,30,4,0,0
2898,4,30,0,0
2899,30,4,0,0
2900,4,30,0,0
2901,30,4,0,0
2902,4,30,0,0
2903,30,4,0,0
2904,4,30,0,0
2905,30,4,0,0
2906,4,30,0,0
2907,30,4,0,0
2908,30,0,0,0
2909,30,3,0,0
2910,4,30,0,0
2911,4,0,1,1
2912,4,3,1,1
2913,30,4,0,0
2914,30,0,0,0
2915,30,3,0,0
2916,155,82,0,1
2917,155,84,1,0
2918,155,85,1,1
2919,4,30,0,0
2920,4,0,1,1
2921,4,3,1,1
2922,30,4,0,0
2923,30,0,0,0
2924,30,3,0,0
2925,155,82,1,1
2926,155,84,1,0
2927,155,85,1,1
2928,4,30,0,0
2929,4,0,1,1
2930,4,3,1,1
2931,30,4,0,0
2932,30,0,0,0
2933,30,3,0,0
2934,155,82,1,1
2935,155,84,1,1
2936,155,85,1,1
2937,155,82,1,1
2938,155,85,1,1
2939,155,82,1,1
2940,155,85,1,1
2941,155,82,1,1
2942,155,85,1,1
2943,155,82,1,1
2944,155,85,1,1
2945,4,30,0,0
2946,4,0,1,1
2947,4,3,0,1
2948,0,30,0,0
2949,0,4,1,1
2950,0,3,1,1
2951,3,30,0,0
2952,3,4,1,1
2953,3,0,1,1
2954,4,30,0,0
2955,4,0,1,1
2956,4,3,0,1
2957,0,30,0,0
2958,0,4,1,1
2959,0,3,1,1
2960,3,30,0,0
2961,3,4,1,1
2962,3,0,1,1
2963,4,30,0,0
2964,4,0,1,1
2965,4,3,0,1
2966,0,30,0,0
2967,0,4,1,1
2968,0,3,1,1
2969,3,30,0,0
2970,3,4,1,1
2971,3,0,1,1
2972,4,0,1,1
2973,4,3,0,1
2974,0,4,1,1
2975,0,3,1,1
2976,3,4,1,1
2977,3,0,1,1
2978,4,0,1,1
2979,4,3,0,1
2980,0,4,1,1
2981,0,3,1,1
2982,3,4,1,1
2983,3,0,1,1
2984,4,0,1,1
2985,4,3,0,1
2986,0,4,1,1
2987,0,3,1,1
2988,3,4,1,1
2989,3,0,1,1
2990,4,0,1,1
2991,4,3,0,1
2992,0,4,1,1
2993,0,3,1,1
2994,3,4,1,1
2995,3,0,1,1
2996,4,0,1,1
2997,4,3,0,1
2998,0,4,1,1
2999,0,3,1,1
3000,3,4,1,1
3001,3,0,1,1
3002,0,4,1,1
3003,0,3,1,1
3004,3,4,1,1
3005,3,0,1,1
3006,0,4,1,1
3007,0,3,1,1
3008,3,4,1,1
3009,3,0,1,1
3010,0,4,1,1
3011,0,3,1,1
3012,3,4,1,1
3013,3,0,1,1
3014,0,4,1,1
3015,0,3,1,1
3016,3,4,1,1
3017,3,0,1,1
3018,0,4,1,1
3019,0,3,1,1
3020,3,4,1,1
3021,3,0,1,1
3022,0,4,1,1
3023,0,3,1,1
3024,3,4,1,1
3025,3,0,1,1
3026,0,4,1,1
3027,0,3,1,1
3028,3,4,1,1
3029,3,0,1,1
3030,0,4,1,1
3031,0,3,1,1
3032,3,4,1,1
3033,3,0,1,1
3034,0,4,1,1
3035,0,3,1,1
3036,3,4,1,1
3037,3,0,1,1
3038,0,4,1,1
3039,0,3,1,1
3040,3,4,1,1
3041,3,0,1,1
3042,0,4,1,1
3043,0,3,1,1
3044,3,4,1,1
3045,3,0,1,1
3046,0,4,1,1
3047,0,3,1,1
3048,3,4,1,1
3049,3,0,1,1
3050,0,4,1,1
3051,0,3,1,1
3052,3,4,1,1
3053,3,0,1,1
3054,0,4,1,1
3055,0,3,1,1
3056,3,4,1,1
3057,3,0,1,1
3058,0,4,1,1
3059,0,3,1,1
3060,3,4,1,1
3061,3,0,1,1
3062,0,4,1,1
3063,0,3,1,1
3064,3,4,1,1
3065,3,0,1,1
3066,0,4,1,1
3067,0,3,1,1
3068,3,4,1,1
3069,3,0,1,1
3070,0,4,1,1
3071,0,3,1,1
3072,3,4,1,1
3073,3,0,1,1
3074,0,4,1,1
3075,0,3,1,1
3076,3,4,1,1
3077,3,0,1,1
3078,30,0,0,0
3079,30,3,0,0
3080,0,4,1,1
3081,0,3,1,1
3082,3,4,1,1
3083,3,0,1,1
3084,4,30,0,0
3085,4,0,1,1
3086,4,3,0,1
3087,4,0,1,1
3088,4,3,0,1
3089,4,0,1,1
3090,4,3,0,1
3091,4,0,1,1
3092,4,3,0,1
3093,4,0,1,1
3094,4,3,0,1
3095,4,0,1,1
3096,4,3,0,1
3097,0,4,1,1
3098,0,3,1,1
3099,3,4,1,1
3100,3,0,1,1
3101,4,0,1,1
3102,4,3,0,1
3103,3,0,0,1
3104,0,3,0,1
3105,3,0,0,1
3106,0,3,0,1
3107,3,0,0,1
3108,0,3,0,1
3109,3,0,0,1
3110,3,0,0,1
3111,3,0,0,1
3112,0,3,0,1
3113,3,0,0,1
3114,0,3,0,1
3115,3,0,0,1
3116,4,0,0,1
3117,4,3,0,1
3118,0,4,0,1
3119,0,3,0,1
3120,3,4,0,1
3121,3,0,0,1
3122,4,0,0,1
3123,4,3,0,1
3124,0,4,0,1
3125,0,3,0,1
3126,3,4,0,1
3127,3,0,0,1
3128,4,0,0,1
3129,4,3,0,1
3130,4,0,0,1
3131,4,3,0,1
3132,4,0,0,1
3133,4,3,0,1
3134,0,4,0,1
3135,0,3,0,1
3136,3,4,0,1
3137,3,0,0,1
3138,0,4,0,1
3139,0,3,0,1
3140,3,4,0,1
3141,3,0,0,1
3142,0,4,0,1
3143,0,3,0,1
3144,3,4,0,1
3145,3,0,0,1
3146,0,4,0,1
3147,0,3,0,1
3148,3,4,0,1
3149,3,0,0,1
3150,0,4,0,1
3151,0,3,0,1
3152,3,4,0,1
3153,3,0,0,1
3154,0,4,0,1
3155,0,3,0,1
3156,3,4,0,1
3157,3,0,0,1
3158,4,0,0,1
3159,4,3,0,1
3160,0,4,0,1
3161,0,3,0,1
3162,3,4,0,1
3163,3,0,0,1
3164,4,0,0,1
3165,4,3,0,1
3166,0,4,0,1
3167,0,3,0,1
3168,3,4,0,1
3169,3,0,0,1
3170,4,0,0,1
3171,4,3,0,1
3172,0,4,0,1
3173,0,3,0,1
3174,3,4,0,1
3175,3,0,0,1
3176,4,0,0,1
3177,4,3,0,1
3178,0,4,0,1
3179,0,3,0,1
3180,3,4,0,1
3181,3,0,0,1
3182,4,0,0,1
3183,4,3,0,1
3184,0,4,0,1
3185,0,3,0,1
3186,3,4,0,1
3187,3,0,0,1
3188,4,0,0,1
3189,4,3,0,1
3190,3,0,0,1
3191,4,0,0,1
3192,4,3,0,1
3193,3,0,0,1
3194,4,0,0,1
3195,4,3,0,1
3196,3,0,0,1
3197,4,0,0,1
3198,4,3,0,1
3199,3,0,0,1
3200,4,0,0,1
3201,4,3,0,1
3202,3,0,0,1
3203,4,0,0,1
3204,4,3,0,1
3205,3,0,0,1
3206,4,0,0,1
3207,4,3,0,1
3208,3,0,0,1
3209,4,0,0,1
3210,4,3,0,1
3211,3,0,0,1
3212,4,0,0,1
3213,4,3,0,1
3214,3,0,0,1
3215,4,0,0,1
3216,4,3,0,1
3217,0,140,1,1
3218,3,0,0,1
3219,3,140,0,0
3220,4,0,0,1
3221,4,3,0,1
3222,4,140,0,0
3223,155,17,0,1
3224,0,4,0,1
3225,0,3,0,1
3226,3,4,0,1
3227,3,0,0,1
3228,4,0,0,1
3229,4,3,0,1
3230,155,85,1,1
3231,0,4,0,1
3232,0,3,0,1
3233,3,4,0,1
3234,3,0,0,1
3235,4,0,0,1
3236,4,3,0,1
3237,155,82,1,1
3238,155,84,1,1
3239,155,85,1,1
3240,0,4,0,1
3241,0,3,0,1
3242,3,4,0,1
3243,3,0,0,1
3244,4,0,0,1
3245,4,3,0,1
3246,155,82,0,1
3247,155,84,0,0
3248,155,85,1,1
3249,3,0,0,1
3250,4,0,0,1
3251,4,3,0,1
3252,155,82,1,1
3253,155,84,0,0
3254,155,85,1,1
3255,0,4,0,1
3256,0,3,0,1
3257,3,4,0,1
3258,3,0,0,1
3259,4,0,0,1
3260,4,3,0,1
3261,155,82,0,1
3262,155,84,0,0
3263,155,85,1,1
3264,0,4,0,1
3265,0,3,0,1
3266,3,4,0,1
3267,3,0,0,1
3268,4,0,0,1
3269,4,3,0,1
3270,155,82,1,1
3271,155,84,0,0
3272,155,85,1,1
3273,3,0,0,1
3274,4,0,0,1
3275,4,3,0,1
3276,155,82,0,1
3277,155,84,0,0
3278,155,85,1,1
3279,3,0,0,1
3280,4,0,0,1
3281,4,3,0,1
3282,3,0,0,1
3283,4,0,0,1
3284,4,3,0,1
3285,3,0,0,1
3286,4,0,0,1
3287,4,3,0,1
3288,0,4,0,1
3289,0,3,0,1
3290,3,4,0,1
3291,3,0,0,1
3292,4,0,0,1
3293,4,3,0,1
3294,0,4,0,1
3295,0,3,0,1
3296,3,4,0,1
3297,3,0,0,1
3298,4,0,0,1
3299,4,3,0,1
3300,0,4,0,1
3301,0,3,0,1
3302,3,4,0,1
3303,3,0,0,1
3304,4,0,0,1
3305,4,3,0,1
3306,0,4,0,1
3307,0,3,0,1
3308,3,4,0,1
3309,3,0,0,1
3310,4,0,0,1
3311,4,3,0,1
3312,0,4,0,1
3313,0,3,0,1
3314,3,4,0,1
3315,3,0,0,1
3316,4,0,0,1
3317,4,3,0,1
3318,0,4,0,1
3319,0,3,0,1
3320,3,4,0,1
3321,3,0,0,1
3322,4,0,0,1
3323,4,3,0,1
3324,0,4,0,1
3325,0,3,0,1
3326,3,4,0,1
3327,3,0,0,1
3328,4,0,0,1
3329,4,3,0,1
3330,17,122,0,1
3331,0,4,0,1
3332,0,3,0,1
3333,3,4,0,1
3334,3,0,0,1
3335,4,0,0,1
3336,4,3,0,1
3337,3,0,0,1
3338,4,0,0,1
3339,4,3,0,1
3340,0,4,0,1
3341,0,3,0,1
3342,3,4,0,1
3343,3,0,0,1
3344,4,0,0,1
3345,4,3,0,1
3346,3,0,0,1
3347,4,0,0,1
3348,4,3,0,1
3349,0,4,0,1
3350,0,3,0,1
3351,3,4,0,1
3352,3,0,0,1
3353,4,0,0,1
3354,4,3,0,1
3355,0,4,0,1
3356,0,3,0,1
3357,3,4,0,1
3358,3,0,0,1
3359,4,0,0,1
3360,4,3,0,1
3361,0,4,0,1
3362,3,4,0,1
3363,3,0,0,1
3364,4,0,0,1
3365,4,3,0,1
3366,3,0,0,1
3367,4,0,0,1
3368,4,3,0,1
3369,3,0,0,1
3370,4,0,0,1
3371,4,3,0,1
3372,3,0,0,1
3373,4,0,0,1
3374,4,3,0,1
3375,3,0,0,1
3376,4,0,0,1
3377,4,3,0,1
3378,3,0,0,1
3379,4,0,0,1
3380,4,3,0,1
3381,3,0,0,1
3382,4,0,0,1
3383,4,3,0,1
3384,3,0,0,1
3385,4,0,0,1
3386,4,3,0,1
3387,3,0,0,1
3388,4,0,0,1
3389,4,3,0,1
3390,3,0,0,1
3391,4,0,0,1
3392,4,3,0,1
3393,3,0,0,1
3394,4,0,0,1
3395,4,3,0,1
3396,3,0,0,1
3397,4,0,0,1
3398,4,3,0,1
3399,3,0,0,1
3400,4,0,0,1
3401,4,3,0,1
3402,3,0,0,1
3403,4,0,0,1
3404,4,3,0,1
3405,3,0,0,1
3406,4,0,0,1
3407,4,3,0,1
3408,3,0,0,1
3409,4,0,0,1
3410,4,3,0,1
3411,0,4,0,1
3412,0,3,0,1
3413,3,4,0,1
3414,3,0,0,1
3415,4,0,0,1
3416,4,3,0,1
3417,3,0,0,1
3418,4,0,0,1
3419,4,3,0,1
3420,25,122,1,1
3421,3,0,0,1
3422,4,0,0,1
3423,4,3,0,1
3424,25,122,1,1
3425,3,0,0,1
3426,4,0,0,1
3427,4,3,0,1
3428,25,122,1,1
3429,39,140,0,0
3430,0,4,0,1
3431,0,3,0,1
3432,3,4,0,1
3433,3,0,0,1
3434,4,0,0,1
3435,4,3,0,1
3436,3,0,0,1
3437,4,0,0,1
3438,4,3,0,1
3439,3,0,0,1
3440,4,0,0,1
3441,4,3,0,1
3442,3,0,0,1
3443,4,0,0,1
3444,4,3,0,1
3445,3,0,0,1
3446,4,0,0,1
3447,4,3,0,1
3448,0,4,0,1
3449,0,3,0,1
3450,3,4,0,1
3451,3,0,0,1
3452,4,0,0,1
3453,4,3,0,1
3454,0,4,0,1
3455,0,3,0,1
3456,3,4,0,1
3457,3,0,0,1
3458,4,0,0,1
3459,4,3,0,1
3460,0,4,0,1
3461,0,3,0,1
3462,3,4,0,1
3463,3,0,0,1
3464,4,0,0,1
3465,4,3,0,1
3466,0,4,0,1
3467,0,3,0,1
3468,3,4,0,1
3469,3,0,0,1
3470,4,0,0,1
3471,4,3,0,1
3472,0,4,0,1
3473,0,3,0,1
3474,3,4,0,1
3475,3,0,0,1
3476,4,0,0,1
3477,4,3,0,1
3478,0,4,0,1
3479,0,3,0,1
3480,3,4,0,1
3481,3,0,0,1
3482,0,4,0,1
3483,0,3,0,1
3484,3,4,0,1
3485,3,0,0,1
3486,4,0,0,1
3487,4,3,0,1
3488,144,17,0,1
3489,17,144,0,1
3490,144,17,0,1
3491,17,144,0,1
3492,85,82,0,1
3493,85,84,0,0
3494,85,155,1,1
3495,0,4,0,1
3496,0,3,0,1
3497,3,4,0,1
3498,3,0,0,1
3499,4,0,0,1
3500,4,3,0,1
3501,0,4,0,1
3502,0,3,0,1
3503,3,4,0,1
3504,3,0,0,1
3505,4,0,0,1
3506,4,3,0,1
3507,85,128,1,1
3508,128,82,1,1
3509,128,84,1,0
3510,128,155,0,0
3511,128,82,0,0
3512,128,84,1,0
3513,128,155,1,0
3514,128,82,1,0
3515,128,84,1,0
3516,128,155,1,0
3517,128,82,0,0
3518,128,84,1,0
3519,128,155,1,1
3520,128,82,0,0
3521,128,84,1,0
3522,128,155,1,0
3523,140,82,1,1
3524,140,84,1,0
3525,140,155,1,0
3526,140,128,1,0
3527,140,82,1,1
3528,140,84,1,0
3529,140,155,1,0
3530,140,128,1,0
3531,140,82,1,0
3532,140,84,1,1
3533,140,155,1,1
3534,140,128,1,0
3535,140,82,1,0
3536,140,84,1,0
3537,140,155,1,1
3538,140,128,1,0
3539,25,122,0,1
3540,25,122,0,1
3541,25,122,0,1
3542,17,122,0,1
3543,17,68,0,1
3544,144,17,0,1
3545,144,122,0,1
3546,17,122,1,1
3547,17,144,0,1
3548,144,17,0,1
3549,17,22,1,1
3550,85,30,1,1
3551,30,85,1,0
3552,85,82,1,1
3553,85,84,1,0
3554,85,155,1,1
3555,85,128,1,1
3556,85,140,1,0
3557,30,82,1,1
3558,30,84,1,0
3559,30,85,1,0
3560,30,155,0,0
3561,30,128,1,0
3562,30,140,1,1
3563,30,82,1,1
3564,30,84,1,0
3565,30,85,1,0
3566,30,155,1,0
3567,30,128,1,0
3568,30,140,1,0
3569,30,82,1,1
3570,30,84,1,1
3571,30,85,1,1
3572,30,155,0,0
3573,30,128,1,0
3574,30,140,1,0
3575,128,22,1,1
3576,85,82,0,1
3577,85,84,1,1
3578,85,155,1,1
3579,85,82,1,1
3580,85,84,1,0
3581,85,155,1,1
3582,85,82,1,1
3583,85,84,1,1
3584,85,155,1,1
3585,85,82,1,1
3586,85,84,1,0
3587,85,155,0,1
3588,85,82,0,1
3589,85,84,1,1
3590,85,155,1,1
3591,85,82,1,1
3592,85,84,1,0
3593,85,155,1,1
3594,85,82,1,1
3595,85,84,0,0
3596,85,155,1,1
3597,85,82,1,1
3598,85,84,0,0
3599,85,155,1,1
