,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
2283,0,4,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,470.63992828202544,475.5329258586451
2284,0,3,496,367,17.547286439892826,17.028528770133395,470.63992828202544,446.421376637,470.63992828202544,475.5329258586451
2285,3,4,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,475.5329258586451,475.5329258586451
2286,3,0,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,470.63992828202544
2287,0,4,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,470.63992828202544,475.5329258586451
2288,0,3,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,470.63992828202544,475.5329258586451
2289,3,4,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,475.5329258586451
2290,3,0,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,475.5329258586451,470.63992828202544
2291,0,4,367,51,17.028528770133395,17.88950622116255,446.421376637,475.5329258586451,470.63992828202544,475.5329258586451
2292,0,3,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,470.63992828202544,475.5329258586451
2293,3,4,367,51,17.028528770133395,17.88950622116255,446.421376637,475.5329258586451,475.5329258586451,475.5329258586451
2294,3,0,51,496,17.88950622116255,17.547286439892826,475.5329258586451,470.63992828202544,475.5329258586451,470.63992828202544
2295,0,3,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,470.63992828202544,475.5329258586451
2296,3,0,51,496,17.88950622116255,17.547286439892826,475.5329258586451,470.63992828202544,475.5329258586451,470.63992828202544
2297,0,3,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,470.63992828202544,475.5329258586451
2298,3,0,51,496,17.88950622116255,17.547286439892826,475.5329258586451,470.63992828202544,475.5329258586451,470.63992828202544
2299,4,0,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,475.5329258586451,470.63992828202544
2300,4,3,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,475.5329258586451,475.5329258586451
2301,4,0,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,470.63992828202544
2302,4,3,51,496,17.88950622116255,17.547286439892826,475.5329258586451,470.63992828202544,475.5329258586451,475.5329258586451
2303,4,0,496,367,17.547286439892826,17.028528770133395,470.63992828202544,446.421376637,475.5329258586451,470.63992828202544
2304,4,3,367,51,17.028528770133395,17.88950622116255,446.421376637,475.5329258586451,475.5329258586451,475.5329258586451
2305,30,4,1954,51,22.21724958331646,17.88950622116255,816.7839350152121,475.5329258586451,816.7839350152121,475.5329258586451
2306,4,30,51,1954,17.88950622116255,22.21724958331646,475.5329258586451,816.7839350152121,475.5329258586451,816.7839350152121
2307,22,140,200,225,17.621775976472996,17.041346469420553,466.74974476956015,448.6689260623783,466.74974476956015,475.67572988160384
2308,22,128,225,1954,17.041346469420553,22.499270396334257,448.6689260623783,832.1472406612395,466.74974476956015,832.1472406612395
2309,22,82,225,76,17.041346469420553,17.85333238639965,448.6689260623783,475.67572988160384,466.74974476956015,475.67572988160384
2310,22,140,225,200,17.041346469420553,17.621775976472996,448.6689260623783,466.74974476956015,466.74974476956015,475.67572988160384
2311,22,128,200,1954,17.621775976472996,22.499270396334257,466.74974476956015,832.1472406612395,466.74974476956015,832.1472406612395
2312,22,82,200,76,17.621775976472996,17.85333238639965,466.74974476956015,475.67572988160384,466.74974476956015,475.67572988160384
2313,22,140,200,225,17.621775976472996,17.041346469420553,466.74974476956015,448.6689260623783,466.74974476956015,475.67572988160384
2314,22,128,225,1954,17.041346469420553,22.499270396334257,448.6689260623783,832.1472406612395,466.74974476956015,832.1472406612395
2315,22,82,225,76,17.041346469420553,17.85333238639965,448.6689260623783,475.67572988160384,466.74974476956015,475.67572988160384
2316,22,140,225,200,17.041346469420553,17.621775976472996,448.6689260623783,466.74974476956015,466.74974476956015,475.67572988160384
2317,22,128,200,1954,17.621775976472996,22.499270396334257,466.74974476956015,832.1472406612395,466.74974476956015,832.1472406612395
2318,22,82,200,76,17.621775976472996,17.85333238639965,466.74974476956015,475.67572988160384,466.74974476956015,475.67572988160384
2319,22,140,200,225,17.621775976472996,17.041346469420553,466.74974476956015,448.6689260623783,466.74974476956015,475.67572988160384
2320,22,128,225,1954,17.041346469420553,22.499270396334257,448.6689260623783,832.1472406612395,466.74974476956015,832.1472406612395
2321,22,82,225,76,17.041346469420553,17.85333238639965,448.6689260623783,475.67572988160384,466.74974476956015,475.67572988160384
2322,22,140,225,200,17.041346469420553,17.621775976472996,448.6689260623783,466.74974476956015,466.74974476956015,475.67572988160384
2323,22,128,200,1954,17.621775976472996,22.499270396334257,466.74974476956015,832.1472406612395,466.74974476956015,832.1472406612395
2324,22,82,200,76,17.621775976472996,17.85333238639965,466.74974476956015,475.67572988160384,466.74974476956015,475.67572988160384
2325,4,30,51,1954,17.88950622116255,22.21724958331646,475.5329258586451,816.7839350152121,475.5329258586451,816.7839350152121
2326,22,140,200,225,17.621775976472996,17.041346469420553,466.74974476956015,448.6689260623783,466.74974476956015,475.67572988160384
2327,22,128,225,1954,17.041346469420553,22.499270396334257,448.6689260623783,832.1472406612395,466.74974476956015,832.1472406612395
2328,22,82,225,76,17.041346469420553,17.85333238639965,448.6689260623783,475.67572988160384,466.74974476956015,475.67572988160384
2329,4,30,51,1954,17.88950622116255,22.21724958331646,475.5329258586451,816.7839350152121,475.5329258586451,816.7839350152121
2330,30,4,1954,51,22.21724958331646,17.88950622116255,816.7839350152121,475.5329258586451,816.7839350152121,475.5329258586451
2331,4,30,51,1954,17.88950622116255,22.21724958331646,475.5329258586451,816.7839350152121,475.5329258586451,816.7839350152121
2332,30,4,1954,51,22.21724958331646,17.88950622116255,816.7839350152121,475.5329258586451,816.7839350152121,475.5329258586451
2333,30,4,1954,51,22.21724958331646,17.88950622116255,816.7839350152121,475.5329258586451,816.7839350152121,475.5329258586451
2334,0,3,496,367,17.547286439892826,17.028528770133395,470.63992828202544,446.421376637,470.63992828202544,475.5329258586451
2335,3,0,496,367,17.547286439892826,17.028528770133395,470.63992828202544,446.421376637,475.5329258586451,470.63992828202544
2336,0,3,496,367,17.547286439892826,17.028528770133395,470.63992828202544,446.421376637,470.63992828202544,475.5329258586451
2337,3,0,496,367,17.547286439892826,17.028528770133395,470.63992828202544,446.421376637,475.5329258586451,470.63992828202544
2338,0,3,496,367,17.547286439892826,17.028528770133395,470.63992828202544,446.421376637,470.63992828202544,475.5329258586451
2339,3,0,496,367,17.547286439892826,17.028528770133395,470.63992828202544,446.421376637,475.5329258586451,470.63992828202544
2340,0,3,496,367,17.547286439892826,17.028528770133395,470.63992828202544,446.421376637,470.63992828202544,475.5329258586451
2341,3,0,496,367,17.547286439892826,17.028528770133395,470.63992828202544,446.421376637,475.5329258586451,470.63992828202544
2342,0,3,496,367,17.547286439892826,17.028528770133395,470.63992828202544,446.421376637,470.63992828202544,475.5329258586451
2343,3,0,496,367,17.547286439892826,17.028528770133395,470.63992828202544,446.421376637,475.5329258586451,470.63992828202544
2344,0,3,496,367,17.547286439892826,17.028528770133395,470.63992828202544,446.421376637,470.63992828202544,475.5329258586451
2345,3,0,496,367,17.547286439892826,17.028528770133395,470.63992828202544,446.421376637,475.5329258586451,470.63992828202544
2346,0,4,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,470.63992828202544,475.5329258586451
2347,0,30,496,1954,17.547286439892826,22.21724958331646,470.63992828202544,816.7839350152121,470.63992828202544,816.7839350152121
2348,0,3,496,367,17.547286439892826,17.028528770133395,470.63992828202544,446.421376637,470.63992828202544,475.5329258586451
2349,3,4,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,475.5329258586451,475.5329258586451
2350,3,30,51,1954,17.88950622116255,22.21724958331646,475.5329258586451,816.7839350152121,475.5329258586451,816.7839350152121
2351,3,0,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,470.63992828202544
2352,0,4,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,470.63992828202544,475.5329258586451
2353,0,30,496,1954,17.547286439892826,22.21724958331646,470.63992828202544,816.7839350152121,470.63992828202544,816.7839350152121
2354,0,3,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,470.63992828202544,475.5329258586451
2355,3,4,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,475.5329258586451
2356,3,30,367,1954,17.028528770133395,22.21724958331646,446.421376637,816.7839350152121,475.5329258586451,816.7839350152121
2357,3,0,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,475.5329258586451,470.63992828202544
2358,0,4,367,51,17.028528770133395,17.88950622116255,446.421376637,475.5329258586451,470.63992828202544,475.5329258586451
2359,0,30,367,1954,17.028528770133395,22.21724958331646,446.421376637,816.7839350152121,470.63992828202544,816.7839350152121
2360,0,3,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,470.63992828202544,475.5329258586451
2361,3,4,367,51,17.028528770133395,17.88950622116255,446.421376637,475.5329258586451,475.5329258586451,475.5329258586451
2362,3,30,51,1954,17.88950622116255,22.21724958331646,475.5329258586451,816.7839350152121,475.5329258586451,816.7839350152121
2363,3,0,51,496,17.88950622116255,17.547286439892826,475.5329258586451,470.63992828202544,475.5329258586451,470.63992828202544
2364,0,4,496,367,17.547286439892826,17.028528770133395,470.63992828202544,446.421376637,470.63992828202544,475.5329258586451
2365,0,30,367,1954,17.028528770133395,22.21724958331646,446.421376637,816.7839350152121,470.63992828202544,816.7839350152121
2366,0,3,367,51,17.028528770133395,17.88950622116255,446.421376637,475.5329258586451,470.63992828202544,475.5329258586451
2367,3,4,51,496,17.88950622116255,17.547286439892826,475.5329258586451,470.63992828202544,475.5329258586451,475.5329258586451
2368,3,30,496,1954,17.547286439892826,22.21724958331646,470.63992828202544,816.7839350152121,475.5329258586451,816.7839350152121
2369,3,0,496,367,17.547286439892826,17.028528770133395,470.63992828202544,446.421376637,475.5329258586451,470.63992828202544
2370,0,4,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,470.63992828202544,475.5329258586451
2371,0,30,496,1954,17.547286439892826,22.21724958331646,470.63992828202544,816.7839350152121,470.63992828202544,816.7839350152121
2372,0,3,496,367,17.547286439892826,17.028528770133395,470.63992828202544,446.421376637,470.63992828202544,475.5329258586451
2373,3,4,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,475.5329258586451,475.5329258586451
2374,3,30,51,1954,17.88950622116255,22.21724958331646,475.5329258586451,816.7839350152121,475.5329258586451,816.7839350152121
2375,3,0,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,470.63992828202544
2376,0,4,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,470.63992828202544,475.5329258586451
2377,0,30,496,1954,17.547286439892826,22.21724958331646,470.63992828202544,816.7839350152121,470.63992828202544,816.7839350152121
2378,0,3,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,470.63992828202544,475.5329258586451
2379,3,4,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,475.5329258586451
2380,3,30,367,1954,17.028528770133395,22.21724958331646,446.421376637,816.7839350152121,475.5329258586451,816.7839350152121
2381,3,0,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,475.5329258586451,470.63992828202544
2382,4,30,51,1954,17.88950622116255,22.21724958331646,475.5329258586451,816.7839350152121,475.5329258586451,816.7839350152121
2383,4,0,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,470.63992828202544
2384,4,3,51,496,17.88950622116255,17.547286439892826,475.5329258586451,470.63992828202544,475.5329258586451,475.5329258586451
2385,0,4,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,470.63992828202544,475.5329258586451
2386,0,30,496,1954,17.547286439892826,22.21724958331646,470.63992828202544,816.7839350152121,470.63992828202544,816.7839350152121
2387,0,3,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,470.63992828202544,475.5329258586451
2388,3,4,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,475.5329258586451
2389,3,30,367,1954,17.028528770133395,22.21724958331646,446.421376637,816.7839350152121,475.5329258586451,816.7839350152121
2390,3,0,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,475.5329258586451,470.63992828202544
2391,4,30,51,1954,17.88950622116255,22.21724958331646,475.5329258586451,816.7839350152121,475.5329258586451,816.7839350152121
2392,4,0,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,470.63992828202544
2393,4,3,51,496,17.88950622116255,17.547286439892826,475.5329258586451,470.63992828202544,475.5329258586451,475.5329258586451
2394,0,4,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,470.63992828202544,475.5329258586451
2395,0,30,496,1954,17.547286439892826,22.21724958331646,470.63992828202544,816.7839350152121,470.63992828202544,816.7839350152121
2396,0,3,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,470.63992828202544,475.5329258586451
2397,3,4,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,475.5329258586451
2398,3,30,367,1954,17.028528770133395,22.21724958331646,446.421376637,816.7839350152121,475.5329258586451,816.7839350152121
2399,3,0,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,475.5329258586451,470.63992828202544
2400,4,30,51,1954,17.88950622116255,22.21724958331646,475.5329258586451,816.7839350152121,475.5329258586451,816.7839350152121
2401,4,0,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,470.63992828202544
2402,4,3,51,496,17.88950622116255,17.547286439892826,475.5329258586451,470.63992828202544,475.5329258586451,475.5329258586451
2403,0,4,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,470.63992828202544,475.5329258586451
2404,0,3,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,470.63992828202544,475.5329258586451
2405,3,4,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,475.5329258586451
2406,3,0,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,475.5329258586451,470.63992828202544
2407,4,0,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,470.63992828202544
2408,4,3,51,496,17.88950622116255,17.547286439892826,475.5329258586451,470.63992828202544,475.5329258586451,475.5329258586451
2409,0,4,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,470.63992828202544,475.5329258586451
2410,0,3,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,470.63992828202544,475.5329258586451
2411,3,4,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,475.5329258586451
2412,3,0,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,475.5329258586451,470.63992828202544
2413,4,0,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,470.63992828202544
2414,4,3,51,496,17.88950622116255,17.547286439892826,475.5329258586451,470.63992828202544,475.5329258586451,475.5329258586451
2415,0,4,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,470.63992828202544,475.5329258586451
2416,0,3,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,470.63992828202544,475.5329258586451
2417,3,4,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,475.5329258586451
2418,3,0,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,475.5329258586451,470.63992828202544
2419,4,0,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,470.63992828202544
2420,4,3,51,496,17.88950622116255,17.547286439892826,475.5329258586451,470.63992828202544,475.5329258586451,475.5329258586451
2421,0,4,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,470.63992828202544,475.5329258586451
2422,0,3,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,470.63992828202544,475.5329258586451
2423,3,4,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,475.5329258586451
2424,3,0,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,475.5329258586451,470.63992828202544
2425,4,0,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,470.63992828202544
2426,4,3,51,496,17.88950622116255,17.547286439892826,475.5329258586451,470.63992828202544,475.5329258586451,475.5329258586451
2427,0,4,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,470.63992828202544,475.5329258586451
2428,0,3,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,470.63992828202544,475.5329258586451
2429,3,4,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,475.5329258586451
2430,3,0,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,475.5329258586451,470.63992828202544
2431,4,0,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,470.63992828202544
2432,4,3,51,496,17.88950622116255,17.547286439892826,475.5329258586451,470.63992828202544,475.5329258586451,475.5329258586451
2433,0,4,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,470.63992828202544,475.5329258586451
2434,0,3,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,470.63992828202544,475.5329258586451
2435,3,4,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,475.5329258586451
2436,3,0,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,475.5329258586451,470.63992828202544
2437,4,0,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,470.63992828202544
2438,4,3,51,496,17.88950622116255,17.547286439892826,475.5329258586451,470.63992828202544,475.5329258586451,475.5329258586451
2439,0,4,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,470.63992828202544,475.5329258586451
2440,0,3,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,470.63992828202544,475.5329258586451
2441,3,4,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,475.5329258586451
2442,3,0,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,475.5329258586451,470.63992828202544
2443,4,0,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,470.63992828202544
2444,4,3,51,496,17.88950622116255,17.547286439892826,475.5329258586451,470.63992828202544,475.5329258586451,475.5329258586451
2445,0,4,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,470.63992828202544,475.5329258586451
2446,0,3,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,470.63992828202544,475.5329258586451
2447,3,4,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,475.5329258586451
2448,3,0,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,475.5329258586451,470.63992828202544
2449,4,0,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,470.63992828202544
2450,4,3,51,496,17.88950622116255,17.547286439892826,475.5329258586451,470.63992828202544,475.5329258586451,475.5329258586451
2451,0,4,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,470.63992828202544,475.5329258586451
2452,0,3,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,470.63992828202544,475.5329258586451
2453,3,4,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,475.5329258586451
2454,3,0,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,475.5329258586451,470.63992828202544
2455,128,140,1954,200,22.499270396334257,17.621775976472996,832.1472406612395,466.74974476956015,832.1472406612395,475.67572988160384
2456,128,22,1954,225,22.499270396334257,17.041346469420553,832.1472406612395,448.6689260623783,832.1472406612395,466.74974476956015
2457,128,82,1954,76,22.499270396334257,17.85333238639965,832.1472406612395,475.67572988160384,832.1472406612395,475.67572988160384
2458,128,140,1954,200,22.499270396334257,17.621775976472996,832.1472406612395,466.74974476956015,832.1472406612395,475.67572988160384
2459,128,22,1954,225,22.499270396334257,17.041346469420553,832.1472406612395,448.6689260623783,832.1472406612395,466.74974476956015
2460,128,82,1954,76,22.499270396334257,17.85333238639965,832.1472406612395,475.67572988160384,832.1472406612395,475.67572988160384
2461,22,128,225,1954,17.041346469420553,22.499270396334257,448.6689260623783,832.1472406612395,466.74974476956015,832.1472406612395
2462,22,128,225,1954,17.041346469420553,22.499270396334257,448.6689260623783,832.1472406612395,466.74974476956015,832.1472406612395
2463,22,128,225,1954,17.041346469420553,22.499270396334257,448.6689260623783,832.1472406612395,466.74974476956015,832.1472406612395
2464,22,128,225,1954,17.041346469420553,22.499270396334257,448.6689260623783,832.1472406612395,466.74974476956015,832.1472406612395
2465,22,128,225,1954,17.041346469420553,22.499270396334257,448.6689260623783,832.1472406612395,466.74974476956015,832.1472406612395
2466,22,128,225,1954,17.041346469420553,22.499270396334257,448.6689260623783,832.1472406612395,466.74974476956015,832.1472406612395
2467,22,128,225,1954,17.041346469420553,22.499270396334257,448.6689260623783,832.1472406612395,466.74974476956015,832.1472406612395
2468,22,128,225,1954,17.041346469420553,22.499270396334257,448.6689260623783,832.1472406612395,466.74974476956015,832.1472406612395
2469,22,128,225,1954,17.041346469420553,22.499270396334257,448.6689260623783,832.1472406612395,466.74974476956015,832.1472406612395
2470,22,128,225,1954,17.041346469420553,22.499270396334257,448.6689260623783,832.1472406612395,466.74974476956015,832.1472406612395
2471,4,0,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,470.63992828202544
2472,4,3,51,496,17.88950622116255,17.547286439892826,475.5329258586451,470.63992828202544,475.5329258586451,475.5329258586451
2473,4,0,496,367,17.547286439892826,17.028528770133395,470.63992828202544,446.421376637,475.5329258586451,470.63992828202544
2474,4,3,367,51,17.028528770133395,17.88950622116255,446.421376637,475.5329258586451,475.5329258586451,475.5329258586451
2475,4,0,51,496,17.88950622116255,17.547286439892826,475.5329258586451,470.63992828202544,475.5329258586451,470.63992828202544
2476,4,3,51,367,17.88950622116255,17.028528770133395,475.5329258586451,446.421376637,475.5329258586451,475.5329258586451
2477,4,0,367,496,17.028528770133395,17.547286439892826,446.421376637,470.63992828202544,475.5329258586451,470.63992828202544
2478,4,3,496,51,17.547286439892826,17.88950622116255,470.63992828202544,475.5329258586451,475.5329258586451,475.5329258586451
2479,4,30,51,1954,17.88950622116255,22.21724958331646,475.5329258586451,816.7839350152121,475.5329258586451,816.7839350152121
2480,4,30,51,1954,17.88950622116255,22.21724958331646,475.5329258586451,816.7839350152121,475.5329258586451,816.7839350152121
2481,30,4,1954,51,22.21724958331646,17.88950622116255,816.7839350152121,475.5329258586451,816.7839350152121,475.5329258586451
2482,4,30,51,1954,17.88950622116255,22.21724958331646,475.5329258586451,816.7839350152121,475.5329258586451,816.7839350152121
2483,30,4,1954,51,22.21724958331646,17.88950622116255,816.7839350152121,475.5329258586451,816.7839350152121,475.5329258586451
2484,4,30,51,1954,17.88950622116255,22.21724958331646,475.5329258586451,816.7839350152121,475.5329258586451,816.7839350152121
2485,30,4,1954,51,22.21724958331646,17.88950622116255,816.7839350152121,475.5329258586451,816.7839350152121,475.5329258586451
2486,4,30,51,1954,17.88950622116255,22.21724958331646,475.5329258586451,816.7839350152121,475.5329258586451,816.7839350152121
2487,30,4,1954,51,22.21724958331646,17.88950622116255,816.7839350152121,475.5329258586451,816.7839350152121,475.5329258586451
2488,4,30,51,1954,17.88950622116255,22.21724958331646,475.5329258586451,816.7839350152121,475.5329258586451,816.7839350152121
2489,30,4,1954,51,22.21724958331646,17.88950622116255,816.7839350152121,475.5329258586451,816.7839350152121,475.5329258586451
2490,30,4,1954,51,22.21724958331646,17.88950622116255,816.7839350152121,475.5329258586451,816.7839350152121,475.5329258586451
2491,30,4,1954,51,22.21724958331646,17.88950622116255,816.7839350152121,475.5329258586451,816.7839350152121,475.5329258586451
2492,30,4,1954,51,22.21724958331646,17.88950622116255,816.7839350152121,475.5329258586451,816.7839350152121,475.5329258586451
2493,30,4,1954,51,22.21724958331646,17.88950622116255,816.7839350152121,475.5329258586451,816.7839350152121,475.5329258586451
2494,30,4,1954,51,22.21724958331646,17.88950622116255,816.7839350152121,475.5329258586451,816.7839350152121,475.5329258586451
2495,22,140,225,200,17.041346469420553,17.621775976472996,448.6689260623783,466.74974476956015,466.74974476956015,475.67572988160384
2496,22,82,200,76,17.621775976472996,17.85333238639965,466.74974476956015,475.67572988160384,466.74974476956015,475.67572988160384
2497,22,140,200,225,17.621775976472996,17.041346469420553,466.74974476956015,448.6689260623783,466.74974476956015,475.67572988160384
2498,22,82,225,76,17.041346469420553,17.85333238639965,448.6689260623783,475.67572988160384,466.74974476956015,475.67572988160384
2499,22,140,225,200,17.041346469420553,17.621775976472996,448.6689260623783,466.74974476956015,466.74974476956015,475.67572988160384
2500,22,82,200,76,17.621775976472996,17.85333238639965,466.74974476956015,475.67572988160384,466.74974476956015,475.67572988160384
2501,22,140,200,225,17.621775976472996,17.041346469420553,466.74974476956015,448.6689260623783,466.74974476956015,475.67572988160384
2502,22,82,225,76,17.041346469420553,17.85333238639965,448.6689260623783,475.67572988160384,466.74974476956015,475.67572988160384
2503,22,140,225,200,17.041346469420553,17.621775976472996,448.6689260623783,466.74974476956015,466.74974476956015,475.67572988160384
2504,22,82,200,76,17.621775976472996,17.85333238639965,466.74974476956015,475.67572988160384,466.74974476956015,475.67572988160384
2505,22,140,200,225,17.621775976472996,17.041346469420553,466.74974476956015,448.6689260623783,466.74974476956015,475.67572988160384
2506,22,82,225,76,17.041346469420553,17.85333238639965,448.6689260623783,475.67572988160384,466.74974476956015,475.67572988160384
2507,22,140,225,200,17.041346469420553,17.621775976472996,448.6689260623783,466.74974476956015,466.74974476956015,475.67572988160384
2508,22,82,200,76,17.621775976472996,17.85333238639965,466.74974476956015,475.67572988160384,466.74974476956015,475.67572988160384
2509,85,140,262,225,17.46240084373349,17.041346469420553,455.8720692979774,448.6689260623783,455.8720692979774,475.67572988160384
2510,85,140,225,262,17.041346469420553,17.46240084373349,448.6689260623783,455.8720692979774,455.8720692979774,475.67572988160384
2511,85,82,262,76,17.46240084373349,17.85333238639965,455.8720692979774,475.67572988160384,455.8720692979774,475.67572988160384
2512,85,140,262,225,17.46240084373349,17.041346469420553,455.8720692979774,448.6689260623783,455.8720692979774,475.67572988160384
2513,85,82,225,76,17.041346469420553,17.85333238639965,448.6689260623783,475.67572988160384,455.8720692979774,475.67572988160384
2514,85,140,76,262,17.85333238639965,17.46240084373349,475.67572988160384,455.8720692979774,475.67572988160384,475.67572988160384
2515,85,82,262,225,17.46240084373349,17.041346469420553,455.8720692979774,448.6689260623783,475.67572988160384,475.67572988160384
2516,85,140,225,76,17.041346469420553,17.85333238639965,448.6689260623783,475.67572988160384,475.67572988160384,475.67572988160384
2517,85,82,76,262,17.85333238639965,17.46240084373349,475.67572988160384,455.8720692979774,475.67572988160384,475.67572988160384
2518,4,30,51,1954,17.88950622116255,22.21724958331646,475.5329258586451,816.7839350152121,475.5329258586451,816.7839350152121
2519,4,30,51,1954,17.88950622116255,22.21724958331646,475.5329258586451,816.7839350152121,475.5329258586451,816.7839350152121
2520,4,30,51,1954,17.88950622116255,22.21724958331646,475.5329258586451,816.7839350152121,475.5329258586451,816.7839350152121
