,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1721,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1722,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1723,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1724,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1725,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1726,0,3,271,88,16.382627692154127,16.38662037045173,406.40780366899503,408.5450662432074,408.69969157759095,408.5450662432074
1727,3,0,271,88,16.382627692154127,16.38662037045173,406.40780366899503,408.5450662432074,408.5450662432074,408.69969157759095
1728,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1729,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1730,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1731,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1732,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1733,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1734,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1735,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1736,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1737,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1738,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1739,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1740,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1741,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1742,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1743,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1744,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1745,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1746,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1747,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1748,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1749,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1750,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1751,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1752,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1753,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1754,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1755,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1756,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1757,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1758,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1759,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1760,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1761,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1762,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1763,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1764,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1765,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1766,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1767,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1768,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1769,4,30,49,43,16.602799837562905,16.784718437694057,413.13134804882407,418.8190143040757,418.8190143040757,418.8190143040757
1770,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1771,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1772,4,30,43,49,16.784718437694057,16.602799837562905,418.8190143040757,413.13134804882407,418.8190143040757,418.8190143040757
1773,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1774,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1775,4,30,49,43,16.602799837562905,16.784718437694057,413.13134804882407,418.8190143040757,418.8190143040757,418.8190143040757
1776,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1777,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1778,4,30,43,49,16.784718437694057,16.602799837562905,418.8190143040757,413.13134804882407,418.8190143040757,418.8190143040757
1779,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1780,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1781,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1782,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1783,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1784,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1785,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1786,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1787,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1788,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1789,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1790,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1791,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1792,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1793,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1794,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1795,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1796,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1797,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1798,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1799,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1800,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1801,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1802,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1803,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1804,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1805,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1806,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1807,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1808,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1809,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1810,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1811,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1812,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1813,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1814,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1815,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1816,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1817,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1818,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1819,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1820,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1821,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1822,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1823,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1824,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1825,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1826,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1827,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1828,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1829,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1830,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1831,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1832,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1833,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1834,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1835,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1836,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1837,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1838,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1839,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1840,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1841,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1842,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1843,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1844,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1845,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1846,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1847,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1848,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1849,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1850,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1851,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1852,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1853,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1854,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1855,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1856,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1857,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1858,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1859,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1860,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1861,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1862,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1863,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1864,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1865,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1866,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1867,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1868,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1869,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1870,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1871,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1872,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1873,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1874,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1875,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1876,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1877,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1878,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1879,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1880,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1881,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1882,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1883,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1884,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1885,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1886,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1887,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1888,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1889,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1890,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1891,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1892,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1893,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1894,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1895,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1896,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1897,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1898,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1899,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1900,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1901,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1902,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1903,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1904,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1905,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1906,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1907,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1908,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1909,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1910,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1911,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1912,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1913,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1914,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1915,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1916,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1917,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1918,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1919,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1920,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1921,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1922,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1923,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1924,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1925,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1926,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1927,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1928,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1929,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1930,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1931,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1932,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
1933,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1934,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1935,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1936,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1937,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1938,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1939,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1940,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1941,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1942,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1943,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1944,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1945,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1946,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1947,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1948,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1949,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1950,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1951,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1952,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1953,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1954,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1955,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1956,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1957,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1958,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1959,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1960,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1961,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1962,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1963,155,153,0,159,0.0,16.120831251067447,0.0,400.98708284899215,394.97868569413095,407.3058377894986
1964,155,140,0,233,0.0,15.898245989564778,0.0,393.14068949974774,394.97868569413095,393.14068949974774
1965,0,3,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.69969157759095,408.5450662432074
1966,3,0,88,271,16.38662037045173,16.382627692154127,408.5450662432074,406.40780366899503,408.5450662432074,408.69969157759095
1967,155,153,233,159,15.898245989564778,16.120831251067447,393.14068949974774,400.98708284899215,394.97868569413095,407.3058377894986
1968,155,140,233,0,15.898245989564778,0.0,393.14068949974774,0.0,394.97868569413095,393.14068949974774
