,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
6992,4,30,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.155472943388176,22.397907626922816
6993,30,4,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.397907626922816,22.155472943388176
6994,4,30,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.155472943388176,22.397907626922816
6995,30,4,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.397907626922816,22.155472943388176
6996,4,30,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.155472943388176,22.397907626922816
6997,30,4,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.397907626922816,22.155472943388176
6998,4,30,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.155472943388176,22.397907626922816
6999,30,4,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.397907626922816,22.155472943388176
7000,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7001,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7002,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7003,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7004,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7005,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7006,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7007,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7008,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7009,30,4,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.397907626922816,22.155472943388176
7010,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7011,30,4,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.397907626922816,22.155472943388176
7012,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7013,30,4,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.397907626922816,22.155472943388176
7014,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7015,30,4,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.397907626922816,22.155472943388176
7016,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7017,30,4,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.397907626922816,22.155472943388176
7018,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7019,30,4,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.397907626922816,22.155472943388176
7020,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7021,30,4,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.397907626922816,22.155472943388176
7022,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7023,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7024,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7025,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7026,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7027,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7028,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7029,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7030,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7031,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7032,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7033,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7034,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7035,0,3,1954,1954,22.155472943388176,22.25625198935456,816.9583626780004,817.3456968945809,22.259102162986228,22.25625198935456
7036,3,0,1954,1954,22.155472943388176,22.25625198935456,816.9583626780004,817.3456968945809,22.25625198935456,22.259102162986228
7037,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7038,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7039,0,3,1954,1954,22.155472943388176,22.25625198935456,816.9583626780004,817.3456968945809,22.259102162986228,22.25625198935456
7040,3,0,1954,1954,22.155472943388176,22.25625198935456,816.9583626780004,817.3456968945809,22.25625198935456,22.259102162986228
7041,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7042,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7043,0,3,1954,1954,22.155472943388176,22.25625198935456,816.9583626780004,817.3456968945809,22.259102162986228,22.25625198935456
7044,3,0,1954,1954,22.155472943388176,22.25625198935456,816.9583626780004,817.3456968945809,22.25625198935456,22.259102162986228
7045,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7046,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7047,0,3,1954,1954,22.155472943388176,22.25625198935456,816.9583626780004,817.3456968945809,22.259102162986228,22.25625198935456
7048,3,0,1954,1954,22.155472943388176,22.25625198935456,816.9583626780004,817.3456968945809,22.25625198935456,22.259102162986228
7049,0,3,1954,1954,22.155472943388176,22.25625198935456,816.9583626780004,817.3456968945809,22.259102162986228,22.25625198935456
7050,3,0,1954,1954,22.155472943388176,22.25625198935456,816.9583626780004,817.3456968945809,22.25625198935456,22.259102162986228
7051,0,3,1954,1954,22.155472943388176,22.25625198935456,816.9583626780004,817.3456968945809,22.259102162986228,22.25625198935456
7052,3,0,1954,1954,22.155472943388176,22.25625198935456,816.9583626780004,817.3456968945809,22.25625198935456,22.259102162986228
7053,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7054,4,30,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.155472943388176,22.397907626922816
7055,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7056,4,30,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.155472943388176,22.397907626922816
7057,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7058,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7059,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7060,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7061,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7062,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7063,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7064,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7065,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7066,4,30,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.155472943388176,22.397907626922816
7067,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7068,4,30,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.155472943388176,22.397907626922816
7069,30,4,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.397907626922816,22.155472943388176
7070,4,30,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.155472943388176,22.397907626922816
7071,30,4,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.397907626922816,22.155472943388176
7072,4,30,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.155472943388176,22.397907626922816
7073,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7074,4,30,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.155472943388176,22.397907626922816
7075,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7076,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7077,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7078,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7079,4,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.155472943388176,22.397907626922816
7080,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7081,30,4,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.397907626922816,22.155472943388176
7082,30,4,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,22.397907626922816,22.155472943388176
7083,30,4,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.397907626922816,22.155472943388176
7084,4,30,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,22.155472943388176,22.397907626922816
7085,68,30,621,1954,17.318047415343592,22.10176637287581,463.0923009025052,816.9474276191181,17.318047415343592,22.397907626922816
7086,68,4,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,17.318047415343592,22.155472943388176
7087,68,30,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,17.318047415343592,22.397907626922816
7088,68,4,621,1954,17.318047415343592,22.10176637287581,463.0923009025052,816.9474276191181,17.318047415343592,22.155472943388176
7089,68,30,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,17.318047415343592,22.397907626922816
7090,17,24,1954,351,22.77350641356852,17.38445786254099,846.7753301934677,466.2555519128761,16.81419360621138,22.156159766088596
7091,24,17,1954,351,22.77350641356852,17.38445786254099,846.7753301934677,466.2555519128761,22.156159766088596,16.81419360621138
7092,17,24,1954,351,22.77350641356852,17.38445786254099,846.7753301934677,466.2555519128761,16.81419360621138,22.156159766088596
7093,17,24,351,1954,17.38445786254099,22.77350641356852,466.2555519128761,846.7753301934677,16.81419360621138,22.156159766088596
7094,24,17,351,1954,17.38445786254099,22.77350641356852,466.2555519128761,846.7753301934677,22.156159766088596,16.81419360621138
7095,85,84,1954,1954,21.89291046837774,22.4495853515555,805.8678166670304,830.7106534034087,21.89291046837774,17.261491818528913
7096,85,140,1954,1954,22.4495853515555,22.11421823019771,830.7106534034087,814.9271002422079,21.89291046837774,21.902659847511057
7097,85,82,1954,682,22.11421823019771,16.81419360621138,814.9271002422079,447.3821426175661,21.89291046837774,21.98907568534028
7098,68,30,1954,1954,22.397907626922816,22.10176637287581,828.6173205564144,816.9474276191181,17.318047415343592,22.397907626922816
7099,68,30,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,17.318047415343592,22.397907626922816
7100,68,4,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,17.318047415343592,22.155472943388176
7101,68,30,621,1954,17.318047415343592,22.10176637287581,463.0923009025052,816.9474276191181,17.318047415343592,22.397907626922816
7102,68,4,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,17.318047415343592,22.155472943388176
7103,68,30,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,17.318047415343592,22.397907626922816
7104,68,4,621,1954,17.318047415343592,22.10176637287581,463.0923009025052,816.9474276191181,17.318047415343592,22.155472943388176
7105,68,30,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,17.318047415343592,22.397907626922816
7106,68,4,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,17.318047415343592,22.155472943388176
7107,68,30,621,1954,17.318047415343592,22.10176637287581,463.0923009025052,816.9474276191181,17.318047415343592,22.397907626922816
7108,3,0,1954,1954,22.25625198935456,22.155472943388176,817.3456968945809,816.9583626780004,22.25625198935456,22.259102162986228
7109,68,4,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,17.318047415343592,22.155472943388176
7110,68,30,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,17.318047415343592,22.397907626922816
7111,0,3,1954,1954,22.25625198935456,22.155472943388176,817.3456968945809,816.9583626780004,22.259102162986228,22.25625198935456
7112,3,0,1954,1954,22.25625198935456,22.155472943388176,817.3456968945809,816.9583626780004,22.25625198935456,22.259102162986228
7113,0,3,1954,1954,22.25625198935456,22.155472943388176,817.3456968945809,816.9583626780004,22.259102162986228,22.25625198935456
7114,3,0,1954,1954,22.25625198935456,22.155472943388176,817.3456968945809,816.9583626780004,22.25625198935456,22.259102162986228
7115,0,3,1954,1954,22.25625198935456,22.155472943388176,817.3456968945809,816.9583626780004,22.259102162986228,22.25625198935456
7116,3,0,1954,1954,22.25625198935456,22.155472943388176,817.3456968945809,816.9583626780004,22.25625198935456,22.259102162986228
7117,0,3,1954,1954,22.25625198935456,22.155472943388176,817.3456968945809,816.9583626780004,22.259102162986228,22.25625198935456
7118,3,0,1954,1954,22.25625198935456,22.155472943388176,817.3456968945809,816.9583626780004,22.25625198935456,22.259102162986228
7119,0,3,1954,1954,22.25625198935456,22.155472943388176,817.3456968945809,816.9583626780004,22.259102162986228,22.25625198935456
7120,3,0,1954,1954,22.25625198935456,22.155472943388176,817.3456968945809,816.9583626780004,22.25625198935456,22.259102162986228
7121,0,3,1954,1954,22.25625198935456,22.155472943388176,817.3456968945809,816.9583626780004,22.259102162986228,22.25625198935456
7122,3,0,1954,1954,22.25625198935456,22.155472943388176,817.3456968945809,816.9583626780004,22.25625198935456,22.259102162986228
7123,68,4,621,1954,17.318047415343592,22.10176637287581,463.0923009025052,816.9474276191181,17.318047415343592,22.155472943388176
7124,68,30,1954,1954,22.10176637287581,22.397907626922816,816.9474276191181,828.6173205564144,17.318047415343592,22.397907626922816
7125,68,4,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,17.318047415343592,22.155472943388176
7126,68,30,621,1954,17.318047415343592,22.10176637287581,463.0923009025052,816.9474276191181,17.318047415343592,22.397907626922816
7127,4,30,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.155472943388176,22.397907626922816
7128,30,4,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.397907626922816,22.155472943388176
7129,4,30,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.155472943388176,22.397907626922816
7130,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7131,4,30,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.155472943388176,22.397907626922816
7132,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7133,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7134,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7135,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7136,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7137,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7138,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7139,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7140,4,122,621,1954,17.318047415343592,22.36095371790641,463.0923009025052,831.6940570449968,22.155472943388176,0.0
7141,30,4,1954,1954,22.397907626922816,22.36095371790641,828.6173205564144,831.6940570449968,22.397907626922816,22.155472943388176
7142,30,122,1954,621,22.36095371790641,17.318047415343592,831.6940570449968,463.0923009025052,22.397907626922816,0.0
7143,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7144,30,4,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.397907626922816,22.155472943388176
7145,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7146,30,4,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.397907626922816,22.155472943388176
7147,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7148,30,4,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.397907626922816,22.155472943388176
7149,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7150,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7151,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7152,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7153,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7154,30,4,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.397907626922816,22.155472943388176
7155,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7156,30,4,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.397907626922816,22.155472943388176
7157,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7158,30,4,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.397907626922816,22.155472943388176
7159,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7160,30,4,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.397907626922816,22.155472943388176
7161,4,30,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.155472943388176,22.397907626922816
7162,30,4,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.397907626922816,22.155472943388176
7163,4,30,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.155472943388176,22.397907626922816
7164,30,4,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.397907626922816,22.155472943388176
7165,4,30,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.155472943388176,22.397907626922816
7166,30,4,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.397907626922816,22.155472943388176
7167,4,30,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.155472943388176,22.397907626922816
7168,30,4,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.397907626922816,22.155472943388176
7169,4,30,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.155472943388176,22.397907626922816
7170,30,4,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.397907626922816,22.155472943388176
7171,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7172,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7173,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7174,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7175,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7176,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7177,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7178,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7179,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7180,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7181,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7182,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7183,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7184,30,4,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.397907626922816,22.155472943388176
7185,4,30,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.155472943388176,22.397907626922816
7186,30,4,1954,621,22.397907626922816,17.318047415343592,828.6173205564144,463.0923009025052,22.397907626922816,22.155472943388176
7187,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7188,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7189,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7190,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7191,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7192,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7193,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7194,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7195,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7196,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7197,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7198,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7199,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7200,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7201,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7202,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7203,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7204,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7205,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7206,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7207,30,4,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.397907626922816,22.155472943388176
7208,30,0,1954,1954,22.397907626922816,22.25625198935456,828.6173205564144,817.3456968945809,22.397907626922816,22.259102162986228
7209,30,3,1954,1954,22.25625198935456,22.155472943388176,817.3456968945809,816.9583626780004,22.397907626922816,22.25625198935456
7210,4,30,621,1954,17.318047415343592,22.155472943388176,463.0923009025052,816.9583626780004,22.155472943388176,22.397907626922816
7211,4,0,1954,1954,22.155472943388176,22.397907626922816,816.9583626780004,828.6173205564144,22.155472943388176,22.259102162986228
7212,4,3,1954,1954,22.397907626922816,22.25625198935456,828.6173205564144,817.3456968945809,22.155472943388176,22.25625198935456
7213,30,4,621,1954,17.318047415343592,22.25625198935456,463.0923009025052,817.3456968945809,22.397907626922816,22.155472943388176
7214,30,0,1954,1954,22.25625198935456,22.155472943388176,817.3456968945809,816.9583626780004,22.397907626922816,22.259102162986228
7215,30,3,1954,1954,22.155472943388176,22.397907626922816,816.9583626780004,828.6173205564144,22.397907626922816,22.25625198935456
7216,155,84,1954,1954,22.01915827911422,21.89291046837774,807.9363039857288,805.8678166670304,22.01915827911422,17.261491818528913
7217,155,85,1954,682,21.89291046837774,16.81419360621138,805.8678166670304,447.3821426175661,22.01915827911422,21.89291046837774
7218,155,82,682,1954,16.81419360621138,22.11421823019771,447.3821426175661,814.9271002422079,22.01915827911422,21.98907568534028
7219,4,30,621,1954,17.318047415343592,22.397907626922816,463.0923009025052,828.6173205564144,22.155472943388176,22.397907626922816
7220,4,0,1954,1954,22.397907626922816,22.25625198935456,828.6173205564144,817.3456968945809,22.155472943388176,22.259102162986228
7221,4,3,1954,1954,22.25625198935456,22.155472943388176,817.3456968945809,816.9583626780004,22.155472943388176,22.25625198935456
