,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
4246,30,3,240,444,19.789707628421297,16.65145224683662,544.5170686308165,436.7031484151674,484.39067146567345,485.43198977058
4247,68,140,10,246,18.27748990707183,17.58687171897682,485.8912002604079,465.91247137119876,487.2626581549776,481.16808942146224
4248,85,82,340,74,17.025339215476052,18.017277758820768,449.86386752398244,479.92192879799126,476.04105213291757,482.73836612070124
4249,82,85,74,340,18.017277758820768,17.025339215476052,479.92192879799126,449.86386752398244,482.73836612070124,476.04105213291757
4250,153,68,630,10,18.729743818346012,18.27748990707183,508.57286214263576,485.8912002604079,514.2156174054112,487.2626581549776
4251,153,40,630,279,18.729743818346012,17.334767184052897,508.57286214263576,454.4468598395582,514.2156174054112,473.2601868402786
4252,68,140,10,246,18.27748990707183,17.58687171897682,485.8912002604079,465.91247137119876,487.2626581549776,481.16808942146224
4253,17,153,302,630,17.727358149554583,18.729743818346012,476.74296625409096,508.57286214263576,484.06941266356733,514.2156174054112
4254,17,40,302,279,17.727358149554583,17.334767184052897,476.74296625409096,454.4468598395582,484.06941266356733,479.92192879799126
4255,17,153,279,630,17.334767184052897,18.729743818346012,454.4468598395582,508.57286214263576,484.06941266356733,514.2156174054112
4256,17,153,279,630,17.334767184052897,18.729743818346012,454.4468598395582,508.57286214263576,484.06941266356733,514.2156174054112
4257,17,40,279,302,17.334767184052897,17.727358149554583,454.4468598395582,476.74296625409096,484.06941266356733,479.92192879799126
4258,17,40,302,279,17.727358149554583,17.334767184052897,476.74296625409096,454.4468598395582,484.06941266356733,479.92192879799126
4259,82,153,74,630,18.017277758820768,18.729743818346012,479.92192879799126,508.57286214263576,482.73836612070124,514.2156174054112
4260,82,153,74,630,18.017277758820768,18.729743818346012,479.92192879799126,508.57286214263576,482.73836612070124,514.2156174054112
4261,82,40,74,302,18.017277758820768,17.727358149554583,479.92192879799126,476.74296625409096,482.73836612070124,479.92192879799126
4262,82,153,302,630,17.727358149554583,18.729743818346012,476.74296625409096,508.57286214263576,482.73836612070124,514.2156174054112
4263,82,40,302,74,17.727358149554583,18.017277758820768,476.74296625409096,479.92192879799126,482.73836612070124,479.92192879799126
4264,17,40,279,302,17.334767184052897,17.727358149554583,454.4468598395582,476.74296625409096,484.06941266356733,479.92192879799126
4265,82,153,74,630,18.017277758820768,18.729743818346012,479.92192879799126,508.57286214263576,482.73836612070124,514.2156174054112
4266,82,40,74,279,18.017277758820768,17.334767184052897,479.92192879799126,454.4468598395582,482.73836612070124,479.92192879799126
4267,17,153,302,630,17.727358149554583,18.729743818346012,476.74296625409096,508.57286214263576,484.06941266356733,514.2156174054112
4268,17,82,302,279,17.727358149554583,17.334767184052897,476.74296625409096,454.4468598395582,484.06941266356733,482.73836612070124
4269,17,40,279,74,17.334767184052897,18.017277758820768,454.4468598395582,479.92192879799126,484.06941266356733,479.92192879799126
4270,82,153,302,630,17.727358149554583,18.729743818346012,476.74296625409096,508.57286214263576,482.73836612070124,514.2156174054112
4271,82,17,302,74,17.727358149554583,18.017277758820768,476.74296625409096,479.92192879799126,482.73836612070124,484.06941266356733
4272,82,40,74,279,18.017277758820768,17.334767184052897,479.92192879799126,454.4468598395582,482.73836612070124,479.92192879799126
4273,17,153,302,630,17.727358149554583,18.729743818346012,476.74296625409096,508.57286214263576,484.06941266356733,514.2156174054112
4274,17,82,302,279,17.727358149554583,17.334767184052897,476.74296625409096,454.4468598395582,484.06941266356733,482.73836612070124
4275,17,40,279,74,17.334767184052897,18.017277758820768,454.4468598395582,479.92192879799126,484.06941266356733,479.92192879799126
4276,82,153,302,630,17.727358149554583,18.729743818346012,476.74296625409096,508.57286214263576,482.73836612070124,514.2156174054112
4277,82,17,302,74,17.727358149554583,18.017277758820768,476.74296625409096,479.92192879799126,482.73836612070124,484.06941266356733
4278,82,40,74,279,18.017277758820768,17.334767184052897,479.92192879799126,454.4468598395582,482.73836612070124,479.92192879799126
4279,4,0,51,56,17.76301464064557,17.35234135575693,468.25059486819305,453.2377512253132,477.25784552606973,485.43198977058
4280,4,3,56,444,17.35234135575693,16.65145224683662,453.2377512253132,436.7031484151674,477.25784552606973,485.43198977058
4281,4,0,444,51,16.65145224683662,17.76301464064557,436.7031484151674,468.25059486819305,477.25784552606973,485.43198977058
4282,4,3,51,56,17.76301464064557,17.35234135575693,468.25059486819305,453.2377512253132,477.25784552606973,485.43198977058
4283,4,0,56,444,17.35234135575693,16.65145224683662,453.2377512253132,436.7031484151674,477.25784552606973,485.43198977058
4284,4,3,444,51,16.65145224683662,17.76301464064557,436.7031484151674,468.25059486819305,477.25784552606973,485.43198977058
4285,30,4,240,51,19.789707628421297,17.76301464064557,544.5170686308165,468.25059486819305,484.39067146567345,477.25784552606973
4286,30,0,240,56,19.789707628421297,17.35234135575693,544.5170686308165,453.2377512253132,484.39067146567345,485.43198977058
4287,30,3,240,444,19.789707628421297,16.65145224683662,544.5170686308165,436.7031484151674,484.39067146567345,485.43198977058
4288,30,4,240,51,19.789707628421297,17.76301464064557,544.5170686308165,468.25059486819305,484.39067146567345,477.25784552606973
4289,30,0,240,56,19.789707628421297,17.35234135575693,544.5170686308165,453.2377512253132,484.39067146567345,485.43198977058
4290,30,3,240,444,19.789707628421297,16.65145224683662,544.5170686308165,436.7031484151674,484.39067146567345,485.43198977058
4291,30,4,240,51,19.789707628421297,17.76301464064557,544.5170686308165,468.25059486819305,484.39067146567345,477.25784552606973
4292,30,0,240,56,19.789707628421297,17.35234135575693,544.5170686308165,453.2377512253132,484.39067146567345,485.43198977058
4293,30,3,240,444,19.789707628421297,16.65145224683662,544.5170686308165,436.7031484151674,484.39067146567345,485.43198977058
4294,30,4,240,51,19.789707628421297,17.76301464064557,544.5170686308165,468.25059486819305,484.39067146567345,477.25784552606973
4295,30,0,240,56,19.789707628421297,17.35234135575693,544.5170686308165,453.2377512253132,484.39067146567345,485.43198977058
4296,30,3,240,444,19.789707628421297,16.65145224683662,544.5170686308165,436.7031484151674,484.39067146567345,485.43198977058
4297,85,153,340,630,17.025339215476052,18.729743818346012,449.86386752398244,508.57286214263576,476.04105213291757,514.2156174054112
4298,85,82,340,279,17.025339215476052,17.334767184052897,449.86386752398244,454.4468598395582,482.73836612070124,482.73836612070124
4299,85,17,279,302,17.334767184052897,17.727358149554583,454.4468598395582,476.74296625409096,482.73836612070124,484.06941266356733
4300,85,40,302,74,17.727358149554583,18.017277758820768,476.74296625409096,479.92192879799126,482.73836612070124,479.92192879799126
4301,85,17,74,279,18.017277758820768,17.334767184052897,479.92192879799126,454.4468598395582,482.73836612070124,484.06941266356733
4302,85,40,279,302,17.334767184052897,17.727358149554583,454.4468598395582,476.74296625409096,482.73836612070124,479.92192879799126
4303,155,153,0,630,0.0,18.729743818346012,0.0,508.57286214263576,0.0,514.2156174054112
4304,155,82,630,340,18.729743818346012,17.025339215476052,508.57286214263576,449.86386752398244,508.57286214263576,482.73836612070124
4305,155,17,630,74,18.729743818346012,18.017277758820768,508.57286214263576,479.92192879799126,508.57286214263576,484.06941266356733
4306,155,40,630,279,18.729743818346012,17.334767184052897,508.57286214263576,454.4468598395582,508.57286214263576,479.92192879799126
4307,155,153,630,0,18.729743818346012,0.0,508.57286214263576,0.0,508.57286214263576,514.2156174054112
4308,155,82,0,340,0.0,17.025339215476052,0.0,449.86386752398244,508.57286214263576,485.02150572852094
4309,155,17,340,74,17.025339215476052,18.017277758820768,449.86386752398244,479.92192879799126,508.57286214263576,484.06941266356733
4310,155,40,74,279,18.017277758820768,17.334767184052897,479.92192879799126,454.4468598395582,508.57286214263576,481.6926531546709
4311,17,153,340,630,17.025339215476052,18.729743818346012,449.86386752398244,508.57286214263576,484.06941266356733,514.2156174054112
4312,17,82,340,0,17.025339215476052,0.0,449.86386752398244,0.0,484.06941266356733,485.02150572852094
4313,17,40,0,74,0.0,18.017277758820768,0.0,479.92192879799126,484.06941266356733,481.6926531546709
4314,17,155,74,279,18.017277758820768,17.334767184052897,479.92192879799126,454.4468598395582,484.06941266356733,508.57286214263576
4315,155,153,74,630,18.017277758820768,18.729743818346012,479.92192879799126,508.57286214263576,508.57286214263576,514.2156174054112
4316,155,82,630,340,18.729743818346012,17.025339215476052,508.57286214263576,449.86386752398244,508.57286214263576,485.02150572852094
4317,155,17,630,279,18.729743818346012,17.334767184052897,508.57286214263576,454.4468598395582,508.57286214263576,484.06941266356733
4318,155,40,630,0,18.729743818346012,0.0,508.57286214263576,0.0,508.57286214263576,481.6926531546709
4319,155,153,630,74,18.729743818346012,18.017277758820768,508.57286214263576,479.92192879799126,508.57286214263576,514.2156174054112
4320,155,82,74,340,18.017277758820768,17.025339215476052,479.92192879799126,449.86386752398244,508.57286214263576,485.02150572852094
4321,155,17,340,279,17.025339215476052,17.334767184052897,449.86386752398244,454.4468598395582,508.57286214263576,484.06941266356733
4322,155,40,279,0,17.334767184052897,0.0,454.4468598395582,0.0,508.57286214263576,481.6926531546709
4323,17,153,340,630,17.025339215476052,18.729743818346012,449.86386752398244,508.57286214263576,484.06941266356733,514.2156174054112
4324,17,82,340,74,17.025339215476052,18.017277758820768,449.86386752398244,479.92192879799126,484.06941266356733,485.02150572852094
4325,17,40,74,279,18.017277758820768,17.334767184052897,479.92192879799126,454.4468598395582,484.06941266356733,481.6926531546709
4326,17,155,279,0,17.334767184052897,0.0,454.4468598395582,0.0,484.06941266356733,508.57286214263576
4327,17,153,0,630,0.0,18.729743818346012,0.0,508.57286214263576,484.06941266356733,514.2156174054112
4328,17,82,0,340,0.0,17.025339215476052,0.0,449.86386752398244,484.06941266356733,485.02150572852094
4329,17,40,340,74,17.025339215476052,18.017277758820768,449.86386752398244,479.92192879799126,484.06941266356733,481.6926531546709
4330,17,155,74,279,18.017277758820768,17.334767184052897,479.92192879799126,454.4468598395582,484.06941266356733,508.57286214263576
4331,17,155,279,74,17.334767184052897,18.017277758820768,454.4468598395582,479.92192879799126,484.06941266356733,508.57286214263576
4332,155,153,279,630,17.334767184052897,18.729743818346012,454.4468598395582,508.57286214263576,508.57286214263576,514.2156174054112
4333,155,82,630,0,18.729743818346012,0.0,508.57286214263576,0.0,508.57286214263576,485.02150572852094
4334,155,40,630,340,18.729743818346012,17.025339215476052,508.57286214263576,449.86386752398244,508.57286214263576,481.6926531546709
4335,155,153,630,279,18.729743818346012,17.334767184052897,508.57286214263576,454.4468598395582,508.57286214263576,514.2156174054112
4336,155,82,279,0,17.334767184052897,0.0,454.4468598395582,0.0,508.57286214263576,485.02150572852094
4337,155,40,0,340,0.0,17.025339215476052,0.0,449.86386752398244,508.57286214263576,481.6926531546709
4338,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4339,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4340,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4341,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4342,153,82,630,279,18.75506952844284,17.334767184052897,509.78593009939743,454.4468598395582,514.2156174054112,485.02150572852094
4343,153,40,630,0,18.75506952844284,0.0,509.78593009939743,0.0,514.2156174054112,481.6926531546709
4344,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4345,153,82,630,279,18.75506952844284,17.334767184052897,509.78593009939743,454.4468598395582,514.2156174054112,485.02150572852094
4346,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4347,153,82,630,279,18.75506952844284,17.334767184052897,509.78593009939743,454.4468598395582,514.2156174054112,485.02150572852094
4348,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4349,153,82,630,279,18.75506952844284,17.334767184052897,509.78593009939743,454.4468598395582,514.2156174054112,485.02150572852094
4350,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4351,153,82,630,279,18.75506952844284,17.334767184052897,509.78593009939743,454.4468598395582,514.2156174054112,485.02150572852094
4352,153,82,630,279,18.75506952844284,17.334767184052897,509.78593009939743,454.4468598395582,514.2156174054112,485.02150572852094
4353,153,82,630,279,18.75506952844284,17.334767184052897,509.78593009939743,454.4468598395582,514.2156174054112,485.02150572852094
4354,153,82,630,279,18.75506952844284,17.334767184052897,509.78593009939743,454.4468598395582,514.2156174054112,485.02150572852094
4355,153,40,630,0,18.75506952844284,0.0,509.78593009939743,0.0,514.2156174054112,481.6926531546709
4356,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4357,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4358,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4359,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4360,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4361,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4362,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4363,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4364,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4365,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4366,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4367,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4368,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4369,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4370,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4371,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4372,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4373,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4374,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4375,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4376,153,66,630,183,18.75506952844284,18.225674317343863,509.78593009939743,486.2072324153113,514.2156174054112,485.250814377867
4377,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4378,153,66,630,183,18.75506952844284,18.225674317343863,509.78593009939743,486.2072324153113,514.2156174054112,485.250814377867
4379,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4380,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4381,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4382,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4383,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4384,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4385,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4386,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4387,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4388,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4389,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4390,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4391,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4392,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4393,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4394,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4395,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4396,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4397,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4398,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4399,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4400,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4401,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4402,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4403,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4404,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4405,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4406,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4407,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4408,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4409,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4410,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4411,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4412,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4413,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4414,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4415,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4416,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4417,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4418,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4419,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4420,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4421,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4422,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4423,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4424,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4425,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4426,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4427,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4428,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4429,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4430,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4431,4,30,51,240,17.76301464064557,19.789707628421297,468.25059486819305,544.5170686308165,477.25784552606973,484.39067146567345
4432,4,0,51,56,17.76301464064557,17.35234135575693,468.25059486819305,453.2377512253132,477.25784552606973,485.43198977058
4433,4,3,56,444,17.35234135575693,16.65145224683662,453.2377512253132,436.7031484151674,477.25784552606973,485.43198977058
4434,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
4435,0,4,51,444,17.752650555941685,16.65145224683662,468.0277470458534,436.7031484151674,485.43198977058,477.25784552606973
4436,0,30,444,240,16.65145224683662,19.789707628421297,436.7031484151674,544.5170686308165,485.43198977058,484.39067146567345
4437,0,3,444,56,16.65145224683662,17.35234135575693,436.7031484151674,453.2377512253132,485.43198977058,485.43198977058
4438,3,4,444,51,16.646822808573766,17.752650555941685,436.55215970177846,468.0277470458534,485.43198977058,477.25784552606973
4439,3,30,51,240,17.752650555941685,19.789707628421297,468.0277470458534,544.5170686308165,485.43198977058,484.39067146567345
4440,3,0,51,56,17.752650555941685,17.35234135575693,468.0277470458534,453.2377512253132,485.43198977058,485.43198977058
4441,4,30,444,240,16.646822808573766,19.789707628421297,436.55215970177846,544.5170686308165,477.25784552606973,484.39067146567345
4442,4,0,444,51,16.646822808573766,17.752650555941685,436.55215970177846,468.0277470458534,477.25784552606973,485.43198977058
4443,4,3,51,56,17.752650555941685,17.35234135575693,468.0277470458534,453.2377512253132,477.25784552606973,485.43198977058
4444,30,4,240,56,19.789707628421297,17.35234135575693,544.5170686308165,453.2377512253132,484.39067146567345,477.25784552606973
4445,30,0,240,444,19.789707628421297,16.646822808573766,544.5170686308165,436.55215970177846,484.39067146567345,485.43198977058
4446,30,3,240,51,19.789707628421297,17.752650555941685,544.5170686308165,468.0277470458534,484.39067146567345,485.43198977058
4447,0,4,444,56,16.646822808573766,17.35234135575693,436.55215970177846,453.2377512253132,485.43198977058,477.25784552606973
4448,0,30,56,240,17.35234135575693,19.789707628421297,453.2377512253132,544.5170686308165,485.43198977058,484.39067146567345
4449,0,3,56,51,17.35234135575693,17.752650555941685,453.2377512253132,468.0277470458534,485.43198977058,485.43198977058
4450,3,4,56,444,17.35234135575693,16.646822808573766,453.2377512253132,436.55215970177846,485.43198977058,477.25784552606973
4451,3,30,444,240,16.646822808573766,19.789707628421297,436.55215970177846,544.5170686308165,485.43198977058,484.39067146567345
4452,3,0,444,51,16.646822808573766,17.752650555941685,436.55215970177846,468.0277470458534,485.43198977058,485.43198977058
4453,4,30,56,240,17.35234135575693,19.789707628421297,453.2377512253132,544.5170686308165,477.25784552606973,484.39067146567345
4454,4,0,56,444,17.35234135575693,16.646822808573766,453.2377512253132,436.55215970177846,477.25784552606973,485.43198977058
4455,4,3,444,51,16.646822808573766,17.752650555941685,436.55215970177846,468.0277470458534,477.25784552606973,485.43198977058
4456,30,4,240,51,19.789707628421297,17.752650555941685,544.5170686308165,468.0277470458534,484.39067146567345,477.25784552606973
4457,30,0,240,56,19.789707628421297,17.35234135575693,544.5170686308165,453.2377512253132,484.39067146567345,485.43198977058
4458,30,3,240,444,19.789707628421297,16.646822808573766,544.5170686308165,436.55215970177846,484.39067146567345,485.43198977058
4459,0,4,56,51,17.35234135575693,17.752650555941685,453.2377512253132,468.0277470458534,485.43198977058,477.25784552606973
4460,0,30,51,240,17.752650555941685,19.789707628421297,468.0277470458534,544.5170686308165,485.43198977058,484.39067146567345
4461,0,3,51,444,17.752650555941685,16.646822808573766,468.0277470458534,436.55215970177846,485.43198977058,485.43198977058
4462,3,4,51,56,17.752650555941685,17.35234135575693,468.0277470458534,453.2377512253132,485.43198977058,477.25784552606973
4463,3,30,56,240,17.35234135575693,19.789707628421297,453.2377512253132,544.5170686308165,485.43198977058,484.39067146567345
4464,3,0,56,444,17.35234135575693,16.646822808573766,453.2377512253132,436.55215970177846,485.43198977058,485.43198977058
4465,4,30,51,240,17.752650555941685,19.789707628421297,468.0277470458534,544.5170686308165,477.25784552606973,484.39067146567345
4466,4,0,51,56,17.752650555941685,17.35234135575693,468.0277470458534,453.2377512253132,477.25784552606973,485.43198977058
4467,4,3,56,444,17.35234135575693,16.646822808573766,453.2377512253132,436.55215970177846,477.25784552606973,485.43198977058
4468,30,4,240,444,19.789707628421297,16.646822808573766,544.5170686308165,436.55215970177846,484.39067146567345,477.25784552606973
4469,30,0,240,51,19.789707628421297,17.752650555941685,544.5170686308165,468.0277470458534,484.39067146567345,485.43198977058
4470,30,3,240,56,19.789707628421297,17.35234135575693,544.5170686308165,453.2377512253132,484.39067146567345,485.43198977058
4471,155,85,340,302,17.025339215476052,17.727358149554583,449.86386752398244,476.74296625409096,508.57286214263576,482.73836612070124
4472,0,4,51,444,17.752650555941685,16.646822808573766,468.0277470458534,436.55215970177846,485.43198977058,477.25784552606973
4473,0,30,444,240,16.646822808573766,19.789707628421297,436.55215970177846,544.5170686308165,485.43198977058,484.39067146567345
4474,0,3,444,56,16.646822808573766,17.35234135575693,436.55215970177846,453.2377512253132,485.43198977058,485.43198977058
4475,3,4,444,51,16.646822808573766,17.752650555941685,436.55215970177846,468.0277470458534,485.43198977058,477.25784552606973
4476,3,30,51,240,17.752650555941685,19.789707628421297,468.0277470458534,544.5170686308165,485.43198977058,484.39067146567345
4477,3,0,51,56,17.752650555941685,17.35234135575693,468.0277470458534,453.2377512253132,485.43198977058,485.43198977058
4478,4,30,444,240,16.646822808573766,19.789707628421297,436.55215970177846,544.5170686308165,477.25784552606973,484.39067146567345
4479,4,0,444,51,16.646822808573766,17.752650555941685,436.55215970177846,468.0277470458534,477.25784552606973,485.43198977058
4480,4,3,51,56,17.752650555941685,17.35234135575693,468.0277470458534,453.2377512253132,477.25784552606973,485.43198977058
4481,30,4,240,56,19.789707628421297,17.35234135575693,544.5170686308165,453.2377512253132,484.39067146567345,477.25784552606973
4482,30,0,240,444,19.789707628421297,16.646822808573766,544.5170686308165,436.55215970177846,484.39067146567345,485.43198977058
4483,30,3,240,51,19.789707628421297,17.752650555941685,544.5170686308165,468.0277470458534,484.39067146567345,485.43198977058
4484,155,85,302,340,17.727358149554583,17.025339215476052,476.74296625409096,449.86386752398244,508.57286214263576,482.73836612070124
