,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
2029,4,0,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,21.922528811507604,22.450528459570556
2030,4,3,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,21.922528811507604,22.31883727949955
2031,0,4,1954,1954,22.450528459570556,22.31883727949955,833.2287450751858,822.2134127867781,22.450528459570556,21.922528811507604
2032,0,3,1954,1954,22.31883727949955,21.57883109295069,822.2134127867781,787.6629693955357,22.450528459570556,22.31883727949955
2033,3,4,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.31883727949955,21.922528811507604
2034,3,0,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,22.31883727949955,22.450528459570556
2035,4,0,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,21.922528811507604,22.450528459570556
2036,4,3,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,21.922528811507604,22.31883727949955
2037,0,4,1954,1954,22.31883727949955,21.57883109295069,822.2134127867781,787.6629693955357,22.450528459570556,21.922528811507604
2038,0,3,1954,1954,21.57883109295069,22.450528459570556,787.6629693955357,833.2287450751858,22.450528459570556,22.31883727949955
2039,3,4,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.31883727949955,21.922528811507604
2040,3,0,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.31883727949955,22.450528459570556
2041,4,0,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,21.922528811507604,22.450528459570556
2042,4,3,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,21.922528811507604,22.31883727949955
2043,0,4,1954,1954,21.57883109295069,22.450528459570556,787.6629693955357,833.2287450751858,22.450528459570556,21.922528811507604
2044,0,3,1954,1954,22.450528459570556,22.31883727949955,833.2287450751858,822.2134127867781,22.450528459570556,22.31883727949955
2045,3,4,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,22.31883727949955,21.922528811507604
2046,3,0,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.31883727949955,22.450528459570556
2047,4,0,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,21.922528811507604,22.450528459570556
2048,4,3,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,21.922528811507604,22.31883727949955
2049,0,4,1954,1954,22.450528459570556,22.31883727949955,833.2287450751858,822.2134127867781,22.450528459570556,21.922528811507604
2050,0,3,1954,1954,22.31883727949955,21.57883109295069,822.2134127867781,787.6629693955357,22.450528459570556,22.31883727949955
2051,3,4,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.31883727949955,21.922528811507604
2052,3,0,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,22.31883727949955,22.450528459570556
2053,4,0,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,21.922528811507604,22.450528459570556
2054,4,3,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,21.922528811507604,22.31883727949955
2055,0,4,1954,1954,22.31883727949955,21.57883109295069,822.2134127867781,787.6629693955357,22.450528459570556,21.922528811507604
2056,0,3,1954,1954,21.57883109295069,22.450528459570556,787.6629693955357,833.2287450751858,22.450528459570556,22.31883727949955
2057,3,4,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.31883727949955,21.922528811507604
2058,3,0,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.31883727949955,22.450528459570556
2059,4,0,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,21.922528811507604,22.450528459570556
2060,4,3,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,21.922528811507604,22.31883727949955
2061,0,4,1954,1954,21.57883109295069,22.450528459570556,787.6629693955357,833.2287450751858,22.450528459570556,21.922528811507604
2062,0,3,1954,1954,22.450528459570556,22.31883727949955,833.2287450751858,822.2134127867781,22.450528459570556,22.31883727949955
2063,3,4,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,22.31883727949955,21.922528811507604
2064,3,0,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.31883727949955,22.450528459570556
2065,4,0,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,21.922528811507604,22.450528459570556
2066,4,3,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,21.922528811507604,22.31883727949955
2067,0,4,1954,1954,22.450528459570556,22.31883727949955,833.2287450751858,822.2134127867781,22.450528459570556,21.922528811507604
2068,0,3,1954,1954,22.31883727949955,21.57883109295069,822.2134127867781,787.6629693955357,22.450528459570556,22.31883727949955
2069,3,4,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.31883727949955,21.922528811507604
2070,3,0,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,22.31883727949955,22.450528459570556
2071,4,0,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,21.922528811507604,22.450528459570556
2072,4,3,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,21.922528811507604,22.31883727949955
2073,0,4,1954,1954,22.31883727949955,21.57883109295069,822.2134127867781,787.6629693955357,22.450528459570556,21.922528811507604
2074,0,3,1954,1954,21.57883109295069,22.450528459570556,787.6629693955357,833.2287450751858,22.450528459570556,22.31883727949955
2075,3,4,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.31883727949955,21.922528811507604
2076,3,0,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.31883727949955,22.450528459570556
2077,4,0,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,21.922528811507604,22.450528459570556
2078,4,3,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,21.922528811507604,22.31883727949955
2079,0,4,1954,1954,21.57883109295069,22.450528459570556,787.6629693955357,833.2287450751858,22.450528459570556,21.922528811507604
2080,0,3,1954,1954,22.450528459570556,22.31883727949955,833.2287450751858,822.2134127867781,22.450528459570556,22.31883727949955
2081,3,4,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,22.31883727949955,21.922528811507604
2082,3,0,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.31883727949955,22.450528459570556
2083,0,4,1954,1954,21.57883109295069,22.450528459570556,787.6629693955357,833.2287450751858,22.450528459570556,21.922528811507604
2084,0,3,1954,1954,22.450528459570556,22.31883727949955,833.2287450751858,822.2134127867781,22.450528459570556,22.31883727949955
2085,3,4,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,22.31883727949955,21.922528811507604
2086,3,0,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.31883727949955,22.450528459570556
2087,30,4,142,1954,16.376250506458685,22.450528459570556,432.04183612766815,833.2287450751858,22.45989455131823,21.922528811507604
2088,30,0,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,22.45989455131823,22.450528459570556
2089,30,3,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.45989455131823,22.31883727949955
2090,30,4,1954,142,22.31883727949955,16.376250506458685,822.2134127867781,432.04183612766815,22.45989455131823,21.922528811507604
2091,30,0,142,1954,16.376250506458685,22.450528459570556,432.04183612766815,833.2287450751858,22.45989455131823,22.450528459570556
2092,30,3,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,22.45989455131823,22.31883727949955
2093,30,4,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.45989455131823,21.922528811507604
2094,30,0,1954,142,22.31883727949955,16.376250506458685,822.2134127867781,432.04183612766815,22.45989455131823,22.450528459570556
2095,30,3,142,1954,16.376250506458685,22.450528459570556,432.04183612766815,833.2287450751858,22.45989455131823,22.31883727949955
2096,30,4,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,22.45989455131823,21.922528811507604
2097,30,0,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.45989455131823,22.450528459570556
2098,30,3,1954,142,22.31883727949955,16.376250506458685,822.2134127867781,432.04183612766815,22.45989455131823,22.31883727949955
2099,30,4,142,1954,16.376250506458685,22.450528459570556,432.04183612766815,833.2287450751858,22.45989455131823,21.922528811507604
2100,30,0,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,22.45989455131823,22.450528459570556
2101,30,3,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.45989455131823,22.31883727949955
2102,30,4,1954,142,22.31883727949955,16.376250506458685,822.2134127867781,432.04183612766815,22.45989455131823,21.922528811507604
2103,30,0,142,1954,16.376250506458685,22.450528459570556,432.04183612766815,833.2287450751858,22.45989455131823,22.450528459570556
2104,30,3,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,22.45989455131823,22.31883727949955
2105,30,4,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.45989455131823,21.922528811507604
2106,30,0,1954,142,22.31883727949955,16.376250506458685,822.2134127867781,432.04183612766815,22.45989455131823,22.450528459570556
2107,30,3,142,1954,16.376250506458685,22.450528459570556,432.04183612766815,833.2287450751858,22.45989455131823,22.31883727949955
2108,30,4,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,22.45989455131823,21.922528811507604
2109,30,0,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.45989455131823,22.450528459570556
2110,30,3,1954,142,22.31883727949955,16.376250506458685,822.2134127867781,432.04183612766815,22.45989455131823,22.31883727949955
2111,30,4,142,1954,16.376250506458685,22.450528459570556,432.04183612766815,833.2287450751858,22.45989455131823,21.922528811507604
2112,30,0,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,22.45989455131823,22.450528459570556
2113,30,3,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.45989455131823,22.31883727949955
2114,30,4,1954,142,22.31883727949955,16.376250506458685,822.2134127867781,432.04183612766815,22.45989455131823,21.922528811507604
2115,30,0,142,1954,16.376250506458685,22.450528459570556,432.04183612766815,833.2287450751858,22.45989455131823,22.450528459570556
2116,30,3,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,22.45989455131823,22.31883727949955
2117,0,30,142,1954,16.376250506458685,21.57883109295069,432.04183612766815,787.6629693955357,22.450528459570556,22.45989455131823
2118,0,4,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.450528459570556,21.922528811507604
2119,0,3,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.450528459570556,22.31883727949955
2120,3,30,1954,142,22.31883727949955,16.376250506458685,822.2134127867781,432.04183612766815,22.31883727949955,22.45989455131823
2121,3,4,142,1954,16.376250506458685,21.57883109295069,432.04183612766815,787.6629693955357,22.31883727949955,21.922528811507604
2122,3,0,1954,1954,21.57883109295069,22.450528459570556,787.6629693955357,833.2287450751858,22.31883727949955,22.450528459570556
2123,0,30,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.450528459570556,22.45989455131823
2124,0,4,1954,142,22.31883727949955,16.376250506458685,822.2134127867781,432.04183612766815,22.450528459570556,21.922528811507604
2125,0,3,142,1954,16.376250506458685,22.450528459570556,432.04183612766815,833.2287450751858,22.450528459570556,22.31883727949955
2126,3,30,142,1954,16.376250506458685,21.57883109295069,432.04183612766815,787.6629693955357,22.31883727949955,22.45989455131823
2127,3,4,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.31883727949955,21.922528811507604
2128,3,0,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.31883727949955,22.450528459570556
2129,0,3,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.450528459570556,22.31883727949955
2130,3,0,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.31883727949955,22.450528459570556
2131,0,3,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.450528459570556,22.31883727949955
2132,3,0,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.31883727949955,22.450528459570556
2133,0,3,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.450528459570556,22.31883727949955
2134,3,0,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.31883727949955,22.450528459570556
2135,0,3,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.450528459570556,22.31883727949955
2136,3,0,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.31883727949955,22.450528459570556
2137,0,3,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.450528459570556,22.31883727949955
2138,3,0,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.31883727949955,22.450528459570556
2139,0,3,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.450528459570556,22.31883727949955
2140,3,0,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.31883727949955,22.450528459570556
2141,0,3,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.450528459570556,22.31883727949955
2142,3,0,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.31883727949955,22.450528459570556
2143,0,3,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.450528459570556,22.31883727949955
2144,3,0,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.31883727949955,22.450528459570556
2145,0,3,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.450528459570556,22.31883727949955
2146,3,0,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.31883727949955,22.450528459570556
2147,0,30,1954,142,22.31883727949955,16.376250506458685,822.2134127867781,432.04183612766815,22.450528459570556,22.45989455131823
2148,0,4,142,1954,16.376250506458685,21.57883109295069,432.04183612766815,787.6629693955357,22.450528459570556,21.922528811507604
2149,0,3,1954,1954,21.57883109295069,22.450528459570556,787.6629693955357,833.2287450751858,22.450528459570556,22.31883727949955
2150,3,30,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.31883727949955,22.45989455131823
2151,3,4,1954,142,22.31883727949955,16.376250506458685,822.2134127867781,432.04183612766815,22.31883727949955,21.922528811507604
2152,3,0,142,1954,16.376250506458685,22.450528459570556,432.04183612766815,833.2287450751858,22.31883727949955,22.450528459570556
2153,0,30,142,1954,16.376250506458685,21.57883109295069,432.04183612766815,787.6629693955357,22.450528459570556,22.45989455131823
2154,0,4,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.450528459570556,21.922528811507604
2155,0,3,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.450528459570556,22.31883727949955
2156,3,30,1954,142,22.31883727949955,16.376250506458685,822.2134127867781,432.04183612766815,22.31883727949955,22.45989455131823
2157,3,4,142,1954,16.376250506458685,21.57883109295069,432.04183612766815,787.6629693955357,22.31883727949955,21.922528811507604
2158,3,0,1954,1954,21.57883109295069,22.450528459570556,787.6629693955357,833.2287450751858,22.31883727949955,22.450528459570556
2159,0,30,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.450528459570556,22.45989455131823
2160,0,4,1954,142,22.31883727949955,16.376250506458685,822.2134127867781,432.04183612766815,22.450528459570556,21.922528811507604
2161,0,3,142,1954,16.376250506458685,22.450528459570556,432.04183612766815,833.2287450751858,22.450528459570556,22.31883727949955
2162,3,30,142,1954,16.376250506458685,21.57883109295069,432.04183612766815,787.6629693955357,22.31883727949955,22.45989455131823
2163,3,4,1954,1954,21.57883109295069,22.31883727949955,787.6629693955357,822.2134127867781,22.31883727949955,21.922528811507604
2164,3,0,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,22.31883727949955,22.450528459570556
2165,4,30,1954,142,21.57883109295069,16.376250506458685,787.6629693955357,432.04183612766815,21.922528811507604,22.45989455131823
2166,4,0,142,1954,16.376250506458685,22.31883727949955,432.04183612766815,822.2134127867781,21.922528811507604,22.450528459570556
2167,4,3,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,21.922528811507604,22.31883727949955
2168,4,30,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,21.922528811507604,22.45989455131823
2169,4,0,1954,142,21.57883109295069,16.376250506458685,787.6629693955357,432.04183612766815,21.922528811507604,22.450528459570556
2170,4,3,142,1954,16.376250506458685,22.31883727949955,432.04183612766815,822.2134127867781,21.922528811507604,22.31883727949955
2171,4,30,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,21.922528811507604,22.45989455131823
2172,4,0,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,21.922528811507604,22.450528459570556
2173,4,3,1954,142,21.57883109295069,16.376250506458685,787.6629693955357,432.04183612766815,21.922528811507604,22.31883727949955
2174,4,30,142,1954,16.376250506458685,22.31883727949955,432.04183612766815,822.2134127867781,21.922528811507604,22.45989455131823
2175,4,0,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,21.922528811507604,22.450528459570556
2176,4,3,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,21.922528811507604,22.31883727949955
2177,4,30,1954,142,21.57883109295069,16.376250506458685,787.6629693955357,432.04183612766815,21.922528811507604,22.45989455131823
2178,4,0,142,1954,16.376250506458685,22.31883727949955,432.04183612766815,822.2134127867781,21.922528811507604,22.450528459570556
2179,4,3,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,21.922528811507604,22.31883727949955
2180,4,30,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,21.922528811507604,22.45989455131823
2181,4,0,1954,142,21.57883109295069,16.376250506458685,787.6629693955357,432.04183612766815,21.922528811507604,22.450528459570556
2182,4,3,142,1954,16.376250506458685,22.31883727949955,432.04183612766815,822.2134127867781,21.922528811507604,22.31883727949955
2183,4,30,1954,1954,22.31883727949955,22.450528459570556,822.2134127867781,833.2287450751858,21.922528811507604,22.45989455131823
2184,4,0,1954,1954,22.450528459570556,21.57883109295069,833.2287450751858,787.6629693955357,21.922528811507604,22.450528459570556
2185,4,3,1954,142,21.57883109295069,16.376250506458685,787.6629693955357,432.04183612766815,21.922528811507604,22.31883727949955
2186,0,30,1954,1954,22.435280961112113,22.31883727949955,832.4018866761246,822.2134127867781,22.435280961112113,22.45989455131823
2187,0,4,1954,142,22.31883727949955,16.376250506458685,822.2134127867781,432.04183612766815,22.435280961112113,21.922528811507604
2188,0,3,142,1954,16.376250506458685,21.57883109295069,432.04183612766815,787.6629693955357,22.435280961112113,22.31883727949955
2189,3,30,147,1954,16.281934270140876,22.435280961112113,429.6803200708641,832.4018866761246,16.281934270140876,22.45989455131823
2190,3,4,1954,1954,22.435280961112113,22.31883727949955,832.4018866761246,822.2134127867781,16.281934270140876,21.922528811507604
2191,3,0,1954,1954,22.31883727949955,21.57883109295069,822.2134127867781,787.6629693955357,16.281934270140876,22.435280961112113
2192,0,30,1954,147,22.31883727949955,16.281934270140876,822.2134127867781,429.6803200708641,22.435280961112113,22.45989455131823
2193,0,4,147,1954,16.281934270140876,22.435280961112113,429.6803200708641,832.4018866761246,22.435280961112113,21.922528811507604
2194,0,3,1954,1954,22.435280961112113,21.57883109295069,832.4018866761246,787.6629693955357,22.435280961112113,16.281934270140876
2195,3,30,1954,1954,22.435280961112113,22.31883727949955,832.4018866761246,822.2134127867781,16.281934270140876,22.45989455131823
2196,3,4,1954,147,22.31883727949955,16.281934270140876,822.2134127867781,429.6803200708641,16.281934270140876,21.922528811507604
2197,3,0,147,1954,16.281934270140876,21.57883109295069,429.6803200708641,787.6629693955357,16.281934270140876,22.435280961112113
2198,0,3,147,1954,16.281934270140876,21.57883109295069,429.6803200708641,787.6629693955357,22.435280961112113,16.281934270140876
2199,3,0,147,1954,16.281934270140876,21.57883109295069,429.6803200708641,787.6629693955357,16.281934270140876,22.435280961112113
2200,0,3,147,1954,16.281934270140876,21.57883109295069,429.6803200708641,787.6629693955357,22.435280961112113,16.281934270140876
2201,3,0,147,1954,16.281934270140876,21.57883109295069,429.6803200708641,787.6629693955357,16.281934270140876,22.435280961112113
2202,0,3,147,1954,16.281934270140876,21.57883109295069,429.6803200708641,787.6629693955357,22.435280961112113,16.281934270140876
2203,3,0,147,1954,16.281934270140876,21.57883109295069,429.6803200708641,787.6629693955357,16.281934270140876,22.435280961112113
2204,0,3,147,1954,16.281934270140876,21.57883109295069,429.6803200708641,787.6629693955357,22.435280961112113,16.281934270140876
2205,3,0,147,1954,16.281934270140876,21.57883109295069,429.6803200708641,787.6629693955357,16.281934270140876,22.435280961112113
2206,0,3,147,1954,16.281934270140876,21.57883109295069,429.6803200708641,787.6629693955357,22.435280961112113,16.281934270140876
2207,3,0,147,1954,16.281934270140876,21.57883109295069,429.6803200708641,787.6629693955357,16.281934270140876,22.435280961112113
2208,0,3,147,1954,16.281934270140876,21.57883109295069,429.6803200708641,787.6629693955357,22.435280961112113,16.281934270140876
2209,3,0,147,1954,16.281934270140876,21.57883109295069,429.6803200708641,787.6629693955357,16.281934270140876,22.435280961112113
2210,0,3,147,1954,16.281934270140876,21.57883109295069,429.6803200708641,787.6629693955357,22.435280961112113,16.281934270140876
2211,3,0,147,1954,16.281934270140876,21.57883109295069,429.6803200708641,787.6629693955357,16.281934270140876,22.435280961112113
2212,0,3,147,1954,16.281934270140876,21.57883109295069,429.6803200708641,787.6629693955357,22.435280961112113,16.281934270140876
2213,3,0,147,1954,16.281934270140876,21.57883109295069,429.6803200708641,787.6629693955357,16.281934270140876,22.435280961112113
2214,4,30,1954,1954,22.31883727949955,22.435280961112113,822.2134127867781,832.4018866761246,21.922528811507604,22.45989455131823
2215,4,30,1954,1954,22.435280961112113,22.31883727949955,832.4018866761246,822.2134127867781,21.922528811507604,22.45989455131823
2216,4,30,1954,1954,22.31883727949955,22.435280961112113,822.2134127867781,832.4018866761246,21.922528811507604,22.45989455131823
2217,4,30,1954,1954,22.435280961112113,22.31883727949955,832.4018866761246,822.2134127867781,21.922528811507604,22.45989455131823
2218,30,0,1954,147,21.696990556603225,16.281934270140876,799.4736480848676,429.6803200708641,21.696990556603225,22.435280961112113
2219,30,3,147,1954,16.281934270140876,21.57883109295069,429.6803200708641,787.6629693955357,21.696990556603225,16.281934270140876
2220,30,0,1954,1954,21.57883109295069,21.696990556603225,787.6629693955357,799.4736480848676,21.696990556603225,22.435280961112113
2221,30,3,1954,147,21.696990556603225,16.281934270140876,799.4736480848676,429.6803200708641,21.696990556603225,16.281934270140876
2222,30,0,147,1954,16.281934270140876,21.57883109295069,429.6803200708641,787.6629693955357,21.696990556603225,22.435280961112113
2223,30,3,1954,1954,21.57883109295069,21.696990556603225,787.6629693955357,799.4736480848676,21.696990556603225,16.281934270140876
2224,85,82,94,1954,16.24194729946811,22.16981270461967,428.0636170642969,815.4102833599704,16.24194729946811,0.0
2225,85,84,1954,1954,22.16981270461967,22.17756893844826,815.4102833599704,820.4384363767434,16.24194729946811,21.909110656022573
2226,24,30,48,1954,16.816761551061752,21.696990556603225,443.3072168183652,799.4736480848676,16.816761551061752,21.696990556603225
2227,24,4,1954,1954,21.696990556603225,22.31883727949955,799.4736480848676,822.2134127867781,16.816761551061752,21.922528811507604
2228,85,155,1954,0,22.17756893844826,0.0,820.4384363767434,0.0,16.24194729946811,0.0
2229,0,3,147,1954,16.277362894185835,21.57883109295069,429.4217134561859,787.6629693955357,16.277362894185835,16.281934270140876
2230,3,0,147,1954,16.275362334514444,21.57883109295069,429.2867336411239,787.6629693955357,16.275362334514444,16.277362894185835
2231,0,3,147,1954,16.275362334514444,21.57883109295069,429.2867336411239,787.6629693955357,16.277362894185835,16.275362334514444
2232,3,0,147,1954,16.275362334514444,21.57883109295069,429.2867336411239,787.6629693955357,16.275362334514444,16.277362894185835
2233,0,3,147,1954,16.275362334514444,21.57883109295069,429.2867336411239,787.6629693955357,16.277362894185835,16.275362334514444
2234,3,0,147,1954,16.275362334514444,21.57883109295069,429.2867336411239,787.6629693955357,16.275362334514444,16.277362894185835
2235,0,3,147,1954,16.275362334514444,21.57883109295069,429.2867336411239,787.6629693955357,16.277362894185835,16.275362334514444
2236,3,0,147,1954,16.275362334514444,21.57883109295069,429.2867336411239,787.6629693955357,16.275362334514444,16.277362894185835
2237,0,3,147,1954,16.275362334514444,21.57883109295069,429.2867336411239,787.6629693955357,16.277362894185835,16.275362334514444
2238,3,0,147,1954,16.275362334514444,21.57883109295069,429.2867336411239,787.6629693955357,16.275362334514444,16.277362894185835
2239,0,3,147,1954,16.275362334514444,21.57883109295069,429.2867336411239,787.6629693955357,16.277362894185835,16.275362334514444
2240,3,0,147,1954,16.275362334514444,21.57883109295069,429.2867336411239,787.6629693955357,16.275362334514444,16.277362894185835
2241,0,3,147,1954,16.275362334514444,21.57883109295069,429.2867336411239,787.6629693955357,16.277362894185835,16.275362334514444
2242,3,0,147,1954,16.275362334514444,21.57883109295069,429.2867336411239,787.6629693955357,16.275362334514444,16.277362894185835
2243,0,3,147,1954,16.275362334514444,21.57883109295069,429.2867336411239,787.6629693955357,16.277362894185835,16.275362334514444
2244,3,0,147,1954,16.275362334514444,21.57883109295069,429.2867336411239,787.6629693955357,16.275362334514444,16.277362894185835
2245,30,0,48,147,16.816761551061752,16.275362334514444,443.3072168183652,429.2867336411239,21.696990556603225,16.277362894185835
2246,30,3,147,1954,16.275362334514444,21.57883109295069,429.2867336411239,787.6629693955357,21.696990556603225,16.275362334514444
2247,30,0,1954,48,21.57883109295069,16.816761551061752,787.6629693955357,443.3072168183652,21.696990556603225,16.277362894185835
2248,30,3,48,147,16.816761551061752,16.275362334514444,443.3072168183652,429.2867336411239,21.696990556603225,16.275362334514444
2249,30,0,147,1954,16.275362334514444,21.57883109295069,429.2867336411239,787.6629693955357,21.696990556603225,16.277362894185835
2250,30,3,1954,48,21.57883109295069,16.816761551061752,787.6629693955357,443.3072168183652,21.696990556603225,16.275362334514444
2251,30,0,48,147,16.816761551061752,16.275362334514444,443.3072168183652,429.2867336411239,21.696990556603225,16.277362894185835
2252,30,3,147,1954,16.275362334514444,21.57883109295069,429.2867336411239,787.6629693955357,21.696990556603225,16.275362334514444
2253,0,30,48,1954,16.816761551061752,21.57883109295069,443.3072168183652,787.6629693955357,16.277362894185835,21.696990556603225
2254,0,3,1954,147,21.57883109295069,16.275362334514444,787.6629693955357,429.2867336411239,16.277362894185835,16.275362334514444
2255,3,30,1954,48,21.57883109295069,16.816761551061752,787.6629693955357,443.3072168183652,16.275362334514444,21.696990556603225
2256,3,0,48,147,16.816761551061752,16.275362334514444,443.3072168183652,429.2867336411239,16.275362334514444,16.277362894185835
2257,0,30,48,1954,16.816761551061752,21.57883109295069,443.3072168183652,787.6629693955357,16.277362894185835,21.696990556603225
2258,0,3,1954,147,21.57883109295069,16.275362334514444,787.6629693955357,429.2867336411239,16.277362894185835,16.275362334514444
