,node_a,node_b,filter,true_label
2631,3,0,1,1
2632,3,0,1,1
2633,3,0,1,1
2634,3,0,1,1
2635,3,0,1,1
2636,3,0,1,1
2637,3,0,1,1
2638,0,3,1,1
2639,3,0,1,1
2640,0,3,1,1
2641,3,0,1,1
2642,4,25,0,1
2643,4,25,0,1
2644,122,84,0,1
2645,122,84,1,1
2646,122,84,1,1
2647,25,122,0,1
2648,25,122,0,1
2649,25,122,0,1
2650,25,122,0,1
2651,3,0,1,1
2652,0,3,1,1
2653,3,0,1,1
2654,0,3,1,1
2655,3,0,1,1
2656,0,3,1,1
2657,3,0,1,1
2658,0,3,1,1
2659,3,0,1,1
2660,0,3,1,1
2661,3,0,1,1
2662,0,3,1,1
2663,3,0,1,1
2664,0,3,1,1
2665,3,0,1,1
2666,0,3,1,1
2667,3,0,1,1
2668,0,3,1,1
2669,3,0,1,1
2670,0,3,1,1
2671,3,0,1,1
2672,0,3,1,1
2673,3,0,1,1
2674,0,3,1,1
2675,3,0,1,1
2676,0,3,1,1
2677,3,0,1,1
2678,0,3,1,1
2679,3,0,1,1
2680,0,3,1,1
2681,3,0,1,1
2682,0,3,1,1
2683,3,0,1,1
2684,0,3,1,1
2685,3,0,1,1
2686,0,3,1,1
2687,3,0,1,1
2688,0,3,1,1
2689,3,0,1,1
2690,0,3,1,1
2691,3,0,1,1
2692,0,3,1,1
2693,3,0,1,1
2694,0,3,1,1
2695,3,0,1,1
2696,0,3,1,1
2697,3,0,1,1
2698,0,3,1,1
2699,3,0,1,1
2700,0,3,1,1
2701,3,0,1,1
2702,0,3,1,1
2703,3,0,1,1
2704,0,3,1,1
2705,3,0,1,1
2706,0,3,1,1
2707,3,0,1,1
2708,0,3,1,1
2709,3,0,1,1
2710,0,3,1,1
2711,3,0,1,1
2712,0,3,1,1
2713,3,0,1,1
2714,0,3,1,1
2715,3,0,1,1
2716,0,3,1,1
2717,3,0,1,1
2718,0,3,1,1
2719,3,0,1,1
2720,0,3,1,1
2721,3,0,1,1
2722,0,3,1,1
2723,3,0,1,1
2724,0,3,1,1
2725,3,0,1,1
2726,0,3,1,1
2727,3,0,1,1
2728,0,3,1,1
2729,3,0,1,1
2730,0,3,1,1
2731,3,0,1,1
2732,0,3,1,1
2733,3,0,1,1
2734,0,3,1,1
2735,3,0,1,1
2736,0,3,1,1
2737,3,0,1,1
2738,0,3,1,1
2739,3,0,1,1
2740,0,3,1,1
2741,3,0,1,1
2742,0,3,1,1
2743,3,0,1,1
2744,0,3,1,1
2745,3,0,1,1
2746,0,3,1,1
2747,3,0,1,1
2748,0,3,1,1
2749,3,0,1,1
2750,0,3,1,1
2751,3,0,1,1
2752,0,3,1,1
2753,3,0,1,1
2754,0,3,1,1
2755,3,0,1,1
2756,0,3,1,1
2757,3,0,1,1
2758,0,3,1,1
2759,3,0,1,1
2760,39,24,0,1
2761,0,3,1,1
2762,3,0,1,1
2763,39,24,0,1
2764,0,3,1,1
2765,3,0,1,1
2766,39,24,0,1
2767,39,24,0,1
2768,0,3,1,1
2769,3,0,1,1
2770,0,3,1,1
2771,3,0,1,1
2772,0,3,1,1
2773,3,0,1,1
2774,0,3,1,1
2775,3,0,1,1
2776,0,3,1,1
2777,3,0,1,1
2778,0,3,1,1
2779,3,0,1,1
2780,0,3,1,1
2781,3,0,1,1
2782,0,3,1,1
2783,3,0,1,1
2784,0,3,1,1
2785,3,0,1,1
2786,0,3,1,1
2787,3,0,1,1
2788,39,22,0,1
2789,0,3,1,1
2790,3,0,1,1
2791,0,3,1,1
2792,3,0,1,1
2793,0,3,1,1
2794,3,0,1,1
2795,0,3,1,1
2796,3,0,1,1
2797,0,3,1,1
2798,3,0,1,1
2799,0,3,1,1
2800,3,0,1,1
2801,0,3,1,1
2802,3,0,1,1
2803,0,3,1,1
2804,3,0,1,1
2805,0,3,1,1
2806,3,0,1,1
2807,0,3,1,1
2808,3,0,1,1
2809,0,3,1,1
2810,3,0,1,1
2811,0,3,1,1
2812,3,0,1,1
2813,0,3,1,1
2814,3,0,1,1
2815,0,3,1,1
2816,3,0,1,1
2817,0,3,1,1
2818,3,0,1,1
2819,0,3,1,1
2820,3,0,1,1
2821,0,3,1,1
2822,3,0,1,1
2823,0,3,1,1
2824,3,0,1,1
2825,0,3,1,1
2826,3,0,1,1
2827,0,3,1,1
2828,3,0,1,1
2829,0,3,1,1
2830,3,0,1,1
2831,0,3,1,1
2832,3,0,1,1
2833,0,3,1,1
2834,3,0,1,1
2835,0,3,1,1
2836,3,0,1,1
2837,0,3,1,1
2838,3,0,1,1
2839,0,3,1,1
2840,3,0,1,1
2841,0,3,1,1
2842,3,0,1,1
2843,0,3,1,1
2844,3,0,1,1
2845,3,0,1,1
2846,3,0,1,1
2847,0,3,1,1
2848,3,0,1,1
2849,0,3,1,1
2850,3,0,1,1
2851,0,3,1,1
2852,3,0,1,1
2853,0,3,1,1
2854,3,0,1,1
2855,0,3,1,1
2856,3,0,1,1
2857,0,3,1,1
2858,3,0,1,1
2859,0,3,1,1
2860,3,0,1,1
2861,0,3,1,1
2862,3,0,1,1
2863,0,3,1,1
2864,3,0,1,1
2865,0,3,1,1
2866,3,0,1,1
2867,0,3,1,1
2868,3,0,1,1
2869,0,3,1,1
2870,3,0,1,1
2871,0,3,1,1
2872,3,0,1,1
2873,0,3,1,1
2874,3,0,1,1
2875,0,3,1,1
2876,3,0,1,1
2877,0,3,1,1
2878,3,0,1,1
2879,0,3,1,1
2880,3,0,1,1
2881,0,3,1,1
2882,3,0,1,1
2883,3,0,1,1
2884,3,0,1,1
2885,0,3,1,1
2886,3,0,1,1
2887,3,0,1,1
2888,3,0,1,1
2889,3,0,1,1
2890,3,0,1,1
2891,41,66,0,1
2892,3,0,1,1
2893,41,66,0,1
2894,3,0,1,1
2895,41,66,0,1
2896,0,3,1,1
2897,3,0,1,1
2898,0,3,1,1
2899,3,0,1,1
2900,0,3,1,1
2901,3,0,1,1
2902,0,3,1,1
2903,3,0,1,1
2904,3,0,1,1
2905,0,3,1,1
2906,3,0,1,1
2907,0,3,1,1
2908,3,0,1,1
2909,0,3,1,1
2910,3,0,1,1
2911,0,3,1,1
2912,3,0,1,1
2913,0,3,1,1
2914,3,0,1,1
2915,0,3,1,1
2916,3,0,1,1
2917,0,3,1,1
2918,3,0,1,1
2919,0,3,1,1
2920,3,0,1,1
2921,0,3,1,1
2922,3,0,1,1
2923,0,3,1,1
2924,3,0,1,1
2925,0,3,1,1
2926,3,0,1,1
2927,0,3,1,1
2928,3,0,1,1
2929,0,3,1,1
2930,3,0,1,1
2931,0,3,1,1
2932,3,0,1,1
2933,0,3,1,1
2934,3,0,1,1
2935,0,3,1,1
2936,3,0,1,1
2937,0,3,1,1
2938,3,0,1,1
2939,39,30,0,0
2940,0,3,1,1
2941,3,0,1,1
2942,39,30,0,0
2943,39,30,0,0
2944,39,30,0,0
2945,39,30,0,0
2946,39,30,0,0
2947,39,30,0,0
2948,3,0,1,1
2949,0,3,1,1
2950,3,0,1,1
2951,0,3,1,1
2952,3,0,1,1
2953,0,3,1,1
2954,3,0,1,1
2955,3,0,1,1
2956,3,0,1,1
2957,3,0,1,1
2958,0,3,1,1
2959,3,0,1,1
2960,3,0,1,1
2961,0,3,1,1
2962,3,0,1,1
2963,0,85,1,1
2964,3,85,1,1
2965,3,0,1,1
2966,3,0,1,1
2967,0,3,1,1
2968,3,0,1,1
2969,0,3,1,1
2970,3,0,1,1
2971,0,3,1,1
2972,3,0,1,1
2973,0,3,1,1
2974,3,0,1,1
2975,0,3,1,1
2976,3,0,1,1
2977,0,3,1,1
2978,3,0,1,1
2979,0,3,1,1
2980,3,0,1,1
2981,0,3,1,1
2982,3,0,1,1
2983,0,3,1,1
2984,3,0,1,1
2985,0,3,1,1
2986,3,0,1,1
2987,0,3,1,1
2988,3,0,1,1
2989,0,3,1,1
2990,3,0,1,1
2991,0,3,1,1
2992,3,0,1,1
2993,0,3,1,1
2994,3,0,1,1
2995,4,25,1,1
2996,30,0,0,0
2997,30,3,0,0
2998,30,0,0,0
2999,30,3,0,0
3000,30,0,0,0
3001,30,3,0,0
3002,30,0,0,0
3003,30,3,0,0
3004,30,0,0,0
3005,30,3,0,0
3006,30,0,0,0
3007,30,3,0,0
3008,30,0,0,0
3009,30,3,0,0
3010,4,30,0,0
3011,4,0,1,1
3012,4,3,1,1
3013,4,30,0,0
3014,4,0,1,1
3015,4,3,1,1
3016,4,30,0,0
3017,4,0,1,1
3018,4,3,1,1
3019,4,30,0,0
3020,4,0,1,1
3021,4,3,1,1
3022,4,30,0,0
3023,4,0,1,1
3024,4,3,1,1
3025,4,30,0,0
3026,4,0,1,1
3027,4,3,1,1
3028,4,30,0,0
3029,4,0,1,1
3030,4,3,1,1
3031,4,30,0,0
3032,4,0,1,1
3033,4,3,1,1
3034,4,30,0,0
3035,4,0,1,1
3036,4,3,1,1
3037,30,4,0,0
3038,4,30,0,0
3039,30,4,0,0
3040,4,30,0,0
3041,30,4,0,0
3042,4,30,0,0
3043,30,4,0,0
3044,4,30,0,0
3045,30,4,0,0
3046,4,30,0,0
3047,30,4,0,0
3048,4,30,0,0
3049,30,4,0,0
3050,0,3,1,1
3051,3,0,1,1
3052,0,3,1,1
3053,3,0,1,1
3054,0,3,1,1
3055,3,0,1,1
3056,0,3,1,1
3057,3,0,1,1
3058,0,3,1,1
3059,3,0,1,1
3060,0,3,1,1
3061,3,0,1,1
3062,0,3,1,1
3063,3,0,1,1
3064,0,3,1,1
3065,3,0,1,1
3066,39,24,1,1
3067,39,24,1,1
3068,39,4,1,1
3069,39,25,1,1
