,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1857,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1858,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1859,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1860,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1861,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1862,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1863,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1864,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1865,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1866,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1867,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1868,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1869,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1870,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1871,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1872,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1873,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1874,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1875,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1876,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1877,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1878,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1879,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1880,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1881,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1882,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1883,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1884,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1885,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1886,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1887,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1888,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1889,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1890,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1891,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1892,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1893,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1894,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1895,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1896,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1897,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1898,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1899,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1900,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1901,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1902,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1903,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1904,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1905,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1906,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1907,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1908,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1909,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1910,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1911,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1912,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1913,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1914,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1915,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1916,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1917,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1918,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1919,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1920,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1921,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1922,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1923,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1924,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1925,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1926,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1927,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1928,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1929,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1930,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1931,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1932,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1933,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1934,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1935,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1936,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1937,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1938,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1939,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1940,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1941,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1942,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1943,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1944,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1945,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1946,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1947,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1948,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1949,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1950,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1951,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1952,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1953,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1954,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1955,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1956,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1957,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1958,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1959,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1960,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1961,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1962,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1963,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1964,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1965,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1966,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1967,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1968,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1969,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1970,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1971,153,140,233,302,15.946251843673402,15.768742411811287,394.97868569413095,388.96606657116894,407.3058377894986,394.97868569413095
1972,153,155,302,0,15.768742411811287,0.0,388.96606657116894,0.0,407.3058377894986,390.96686050641273
1973,155,153,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,407.3058377894986
1974,155,140,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,394.97868569413095
1975,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1976,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1977,153,140,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,407.3058377894986,394.97868569413095
1978,153,155,233,0,15.946251843673402,0.0,394.97868569413095,0.0,407.3058377894986,390.96686050641273
1979,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1980,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1981,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1982,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1983,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1984,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1985,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1986,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1987,155,153,302,233,15.768742411811287,15.946251843673402,388.96606657116894,394.97868569413095,390.96686050641273,407.3058377894986
1988,155,140,302,0,15.768742411811287,0.0,388.96606657116894,0.0,390.96686050641273,394.97868569413095
1989,3,0,46,46,16.625218777302532,16.628724214159654,414.57107370608685,414.71780691841593,414.71780691841593,414.79336671133365
1990,155,153,0,233,0.0,15.946251843673402,0.0,394.97868569413095,390.96686050641273,407.3058377894986
1991,155,140,0,302,0.0,15.768742411811287,0.0,388.96606657116894,390.96686050641273,394.97868569413095
1992,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1993,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1994,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1995,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1996,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1997,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
1998,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
1999,0,3,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.79336671133365,414.71780691841593
2000,3,0,46,46,16.628724214159654,16.625218777302532,414.71780691841593,414.57107370608685,414.71780691841593,414.79336671133365
2001,153,140,233,0,15.946251843673402,0.0,394.97868569413095,0.0,407.3058377894986,394.97868569413095
2002,4,30,36,1954,16.858423734508204,23.17108015954679,420.8365874570185,857.009887560814,420.8365874570185,857.009887560814
2003,30,4,1954,36,23.17108015954679,16.858423734508204,857.009887560814,420.8365874570185,857.009887560814,420.8365874570185
2004,4,30,36,1954,16.858423734508204,23.17108015954679,420.8365874570185,857.009887560814,420.8365874570185,857.009887560814
2005,30,4,1954,36,23.17108015954679,16.858423734508204,857.009887560814,420.8365874570185,857.009887560814,420.8365874570185
2006,4,30,36,1954,16.858423734508204,23.17108015954679,420.8365874570185,857.009887560814,420.8365874570185,857.009887560814
2007,30,4,1954,36,23.17108015954679,16.858423734508204,857.009887560814,420.8365874570185,857.009887560814,420.8365874570185
2008,4,30,36,1954,16.858423734508204,23.17108015954679,420.8365874570185,857.009887560814,420.8365874570185,857.009887560814
2009,30,4,1954,36,23.17108015954679,16.858423734508204,857.009887560814,420.8365874570185,857.009887560814,420.8365874570185
2010,4,30,36,1954,16.858423734508204,23.17108015954679,420.8365874570185,857.009887560814,420.8365874570185,857.009887560814
2011,30,4,1954,36,23.17108015954679,16.858423734508204,857.009887560814,420.8365874570185,857.009887560814,420.8365874570185
2012,4,30,36,1954,16.858423734508204,23.17108015954679,420.8365874570185,857.009887560814,420.8365874570185,857.009887560814
2013,30,4,1954,36,23.17108015954679,16.858423734508204,857.009887560814,420.8365874570185,857.009887560814,420.8365874570185
2014,4,30,36,1954,16.858423734508204,23.17108015954679,420.8365874570185,857.009887560814,420.8365874570185,857.009887560814
2015,30,4,1954,36,23.17108015954679,16.858423734508204,857.009887560814,420.8365874570185,857.009887560814,420.8365874570185
2016,4,30,36,1954,16.858423734508204,23.17108015954679,420.8365874570185,857.009887560814,420.8365874570185,857.009887560814
2017,30,4,1954,36,23.17108015954679,16.858423734508204,857.009887560814,420.8365874570185,857.009887560814,420.8365874570185
2018,66,41,0,248,0.0,16.72528279706655,0.0,412.94066243059854,0.0,412.94066243059854
2019,66,41,0,248,0.0,16.72528279706655,0.0,412.94066243059854,0.0,412.94066243059854
2020,66,41,0,248,0.0,16.72528279706655,0.0,412.94066243059854,0.0,412.94066243059854
2021,66,41,0,248,0.0,16.72528279706655,0.0,412.94066243059854,0.0,412.94066243059854
2022,4,84,36,192,16.849495997506082,16.360479468950242,420.52908633688526,407.3058377894986,420.52908633688526,407.3058377894986
2023,41,66,248,0,16.723755467766168,0.0,412.84088851632976,0.0,412.84088851632976,0.0
2024,41,66,248,0,16.723755467766168,0.0,412.84088851632976,0.0,412.84088851632976,0.0
2025,41,66,248,0,16.723755467766168,0.0,412.84088851632976,0.0,412.84088851632976,0.0
2026,41,66,248,0,16.723755467766168,0.0,412.84088851632976,0.0,412.84088851632976,0.0
2027,41,66,248,0,16.723755467766168,0.0,412.84088851632976,0.0,412.84088851632976,0.0
2028,25,122,333,0,14.722203339794437,0.0,347.7100388789306,0.0,347.7100388789306,0.0
2029,30,84,1954,192,23.17108015954679,16.360479468950242,857.009887560814,407.3058377894986,857.009887560814,407.3058377894986
2030,41,66,248,0,16.723755467766168,0.0,412.84088851632976,0.0,412.84088851632976,0.0
2031,41,66,248,0,16.723755467766168,0.0,412.84088851632976,0.0,412.84088851632976,0.0
2032,4,30,36,1954,16.849495997506082,23.17108015954679,420.52908633688526,857.009887560814,420.52908633688526,857.009887560814
2033,4,30,36,1954,16.849495997506082,23.17108015954679,420.52908633688526,857.009887560814,420.52908633688526,857.009887560814
2034,4,30,36,1954,16.849495997506082,23.17108015954679,420.52908633688526,857.009887560814,420.52908633688526,857.009887560814
2035,4,30,36,1954,16.849495997506082,23.17108015954679,420.52908633688526,857.009887560814,420.52908633688526,857.009887560814
2036,4,30,36,1954,16.849495997506082,23.17108015954679,420.52908633688526,857.009887560814,420.52908633688526,857.009887560814
2037,4,30,36,1954,16.849495997506082,23.17108015954679,420.52908633688526,857.009887560814,420.52908633688526,857.009887560814
2038,0,3,73,46,16.467305734981053,16.625218777302532,410.40462896927886,414.57107370608685,410.40462896927886,414.71780691841593
2039,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,408.21125732968835,414.57107370608685
2040,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2041,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2042,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2043,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2044,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2045,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2046,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2047,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2048,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2049,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2050,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2051,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2052,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2053,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2054,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2055,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2056,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2057,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2058,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2059,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2060,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2061,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2062,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2063,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2064,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2065,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2066,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2067,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2068,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2069,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2070,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2071,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2072,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2073,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2074,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2075,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2076,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2077,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2078,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2079,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2080,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2081,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2082,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2083,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2084,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2085,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2086,17,22,546,0,15.319865666869322,0.0,379.3816405148699,0.0,379.3816405148699,0.0
2087,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2088,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2089,17,22,546,0,15.319865666869322,0.0,379.3816405148699,0.0,379.3816405148699,0.0
2090,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2091,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2092,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2093,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2094,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2095,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2096,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2097,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2098,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2099,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2100,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2101,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2102,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2103,3,0,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
2104,0,3,73,46,16.384257797896577,16.625218777302532,408.21125732968835,414.57107370608685,414.57107370608685,414.57107370608685
