,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
5983,30,4,61,513,17.978781450510876,17.647122457956627,475.7074998368872,463.36516558935114,17.978781450510876,22.04688142295071
5984,30,0,513,75,22.069532124737737,18.396797910929667,641.289623737056,491.007469854708,17.978781450510876,18.39050611937664
5985,30,3,75,154,17.5903037239642,16.415996949422524,461.6430762438448,421.35012456426495,17.978781450510876,18.384489644259254
5986,4,30,61,154,17.978781450510876,17.849931856746483,475.7074998368872,471.4765535279993,22.04688142295071,17.978781450510876
5987,30,4,61,154,17.34422578857729,17.849931856746483,452.9606155895413,471.4765535279993,17.978781450510876,22.04688142295071
5988,4,30,61,154,17.34422578857729,16.415996949422524,452.9606155895413,421.35012456426495,22.04688142295071,17.978781450510876
5989,30,4,61,154,17.978781450510876,16.415996949422524,475.7074998368872,421.35012456426495,17.978781450510876,22.04688142295071
5990,4,30,61,154,17.978781450510876,17.849931856746483,475.7074998368872,471.4765535279993,22.04688142295071,17.978781450510876
5991,30,4,61,154,17.34422578857729,17.849931856746483,452.9606155895413,471.4765535279993,17.978781450510876,22.04688142295071
5992,4,30,61,154,17.34422578857729,16.415996949422524,452.9606155895413,421.35012456426495,22.04688142295071,17.978781450510876
5993,30,4,61,154,17.978781450510876,16.415996949422524,475.7074998368872,421.35012456426495,17.978781450510876,22.04688142295071
5994,4,30,61,154,17.978781450510876,17.849931856746483,475.7074998368872,471.4765535279993,22.04688142295071,17.978781450510876
5995,30,4,61,154,17.34422578857729,17.849931856746483,452.9606155895413,471.4765535279993,17.978781450510876,22.04688142295071
5996,4,30,61,154,17.34422578857729,16.415996949422524,452.9606155895413,421.35012456426495,22.04688142295071,17.978781450510876
5997,30,4,61,154,17.978781450510876,16.415996949422524,475.7074998368872,421.35012456426495,17.978781450510876,22.04688142295071
5998,4,30,61,154,17.978781450510876,17.849931856746483,475.7074998368872,471.4765535279993,22.04688142295071,17.978781450510876
5999,30,4,61,154,17.34422578857729,17.849931856746483,452.9606155895413,471.4765535279993,17.978781450510876,22.04688142295071
6000,4,30,61,154,17.34422578857729,16.415996949422524,452.9606155895413,421.35012456426495,22.04688142295071,17.978781450510876
6001,30,4,61,154,17.978781450510876,16.415996949422524,475.7074998368872,421.35012456426495,17.978781450510876,22.04688142295071
6002,4,30,61,154,17.978781450510876,17.849931856746483,475.7074998368872,471.4765535279993,22.04688142295071,17.978781450510876
6003,30,4,61,154,17.34422578857729,17.849931856746483,452.9606155895413,471.4765535279993,17.978781450510876,22.04688142295071
6004,4,30,61,154,17.34422578857729,16.415996949422524,452.9606155895413,421.35012456426495,22.04688142295071,17.978781450510876
6005,30,4,61,154,17.978781450510876,16.415996949422524,475.7074998368872,421.35012456426495,17.978781450510876,22.04688142295071
6006,4,30,61,154,17.978781450510876,17.849931856746483,475.7074998368872,471.4765535279993,22.04688142295071,17.978781450510876
6007,30,4,61,154,17.34422578857729,17.849931856746483,452.9606155895413,471.4765535279993,17.978781450510876,22.04688142295071
6008,4,30,61,154,17.34422578857729,16.415996949422524,452.9606155895413,421.35012456426495,22.04688142295071,17.978781450510876
6009,30,4,61,154,17.978781450510876,16.415996949422524,475.7074998368872,421.35012456426495,17.978781450510876,22.04688142295071
6010,4,30,61,154,17.978781450510876,17.849931856746483,475.7074998368872,471.4765535279993,22.04688142295071,17.978781450510876
6011,30,4,61,154,17.34422578857729,17.849931856746483,452.9606155895413,471.4765535279993,17.978781450510876,22.04688142295071
6012,4,30,61,154,17.34422578857729,16.415996949422524,452.9606155895413,421.35012456426495,22.04688142295071,17.978781450510876
6013,30,4,61,154,17.978781450510876,16.415996949422524,475.7074998368872,421.35012456426495,17.978781450510876,22.04688142295071
6014,4,30,61,154,17.978781450510876,17.849931856746483,475.7074998368872,471.4765535279993,22.04688142295071,17.978781450510876
6015,30,4,61,154,17.34422578857729,17.849931856746483,452.9606155895413,471.4765535279993,17.978781450510876,22.04688142295071
6016,84,22,311,0,20.51900405728554,0.0,574.2522647861749,0.0,20.51900405728554,19.198664463283784
6017,39,85,653,538,20.268349337241784,18.842821227028054,564.1399154841131,509.6024412015047,20.268349337241784,18.842821227028054
6018,84,82,0,522,0.0,17.597421484099414,0.0,461.90017019727725,20.51900405728554,18.02037677648034
6019,84,82,522,0,18.845657592315373,0.0,508.19323789488374,0.0,20.51900405728554,18.02037677648034
6020,84,82,0,522,0.0,18.845657592315373,0.0,508.19323789488374,20.51900405728554,18.02037677648034
6021,84,82,522,0,17.597421484099414,0.0,461.90017019727725,0.0,20.51900405728554,18.02037677648034
6022,85,84,653,0,20.269517444701215,0.0,564.2343617956135,0.0,20.269517444701215,20.51900405728554
6023,85,82,0,522,0.0,17.597421484099414,0.0,461.90017019727725,20.269517444701215,18.02037677648034
6024,17,122,95,338,17.705609312763297,17.371620721119186,468.3736818801982,453.6515845085002,17.705609312763297,0.0
6025,4,30,62,154,17.28544017503888,16.415996949422524,451.5242893876664,421.35012456426495,17.28544017503888,17.978781450510876
6026,30,4,62,154,18.007232055042103,16.415996949422524,476.7317673937117,421.35012456426495,18.007232055042103,17.28544017503888
6027,4,30,62,154,18.007232055042103,17.849931856746483,476.7317673937117,471.4765535279993,17.28544017503888,18.007232055042103
6028,30,4,62,154,17.315681099023287,17.849931856746483,451.97061558954135,471.4765535279993,18.007232055042103,17.28544017503888
6029,4,30,62,154,17.315681099023287,16.415996949422524,451.97061558954135,421.35012456426495,17.28544017503888,18.007232055042103
6030,30,4,62,154,18.007232055042103,16.415996949422524,476.7317673937117,421.35012456426495,18.007232055042103,17.28544017503888
6031,4,30,62,154,18.007232055042103,17.849931856746483,476.7317673937117,471.4765535279993,17.28544017503888,18.007232055042103
6032,30,4,62,154,17.315681099023287,17.849931856746483,451.97061558954135,471.4765535279993,18.007232055042103,17.28544017503888
6033,4,30,62,154,17.315681099023287,16.415996949422524,451.97061558954135,421.35012456426495,17.28544017503888,18.007232055042103
6034,30,4,62,154,18.007232055042103,16.415996949422524,476.7317673937117,421.35012456426495,18.007232055042103,17.28544017503888
6035,4,30,62,154,18.007232055042103,17.849931856746483,476.7317673937117,471.4765535279993,17.28544017503888,18.007232055042103
6036,30,4,62,154,17.315681099023287,17.849931856746483,451.97061558954135,471.4765535279993,18.007232055042103,17.28544017503888
6037,128,84,10,653,18.362882523168473,19.160211981961304,489.3730061365344,520.0361685720299,18.362882523168473,20.51900405728554
6038,4,30,62,154,17.315681099023287,16.415996949422524,451.97061558954135,421.35012456426495,17.28544017503888,18.007232055042103
6039,30,4,62,154,18.007232055042103,16.415996949422524,476.7317673937117,421.35012456426495,18.007232055042103,17.28544017503888
6040,128,84,653,10,20.30311119474748,18.263453355293095,565.2453623206028,485.6757686208449,18.362882523168473,20.51900405728554
6041,30,4,154,62,17.849931856746483,18.007232055042103,471.4765535279993,476.7317673937117,18.007232055042103,17.28544017503888
6042,128,84,10,653,18.362882523168473,19.160211981961304,489.3730061365344,520.0361685720299,18.362882523168473,20.51900405728554
6043,128,82,653,0,20.30311119474748,0.0,565.2453623206028,0.0,18.362882523168473,18.02037677648034
6044,30,4,62,154,17.315681099023287,17.849931856746483,451.97061558954135,471.4765535279993,18.007232055042103,17.28544017503888
6045,128,84,0,10,0.0,18.263453355293095,0.0,485.6757686208449,18.362882523168473,20.51900405728554
6046,128,82,10,653,18.362882523168473,20.30311119474748,489.3730061365344,565.2453623206028,18.362882523168473,18.02037677648034
6047,85,155,522,88,17.597421484099414,17.7262716010723,461.90017019727725,471.8916228816496,20.269517444701215,0.0
6048,30,4,154,62,16.415996949422524,17.315681099023287,421.35012456426495,451.97061558954135,18.007232055042103,17.28544017503888
6049,4,30,154,62,16.415996949422524,18.007232055042103,421.35012456426495,476.7317673937117,17.28544017503888,18.007232055042103
6050,30,4,154,62,17.849931856746483,18.007232055042103,471.4765535279993,476.7317673937117,18.007232055042103,17.28544017503888
6051,4,30,154,62,17.849931856746483,17.315681099023287,471.4765535279993,451.97061558954135,17.28544017503888,18.007232055042103
6052,30,4,154,62,16.415996949422524,17.315681099023287,421.35012456426495,451.97061558954135,18.007232055042103,17.28544017503888
6053,4,30,154,62,16.415996949422524,18.007232055042103,421.35012456426495,476.7317673937117,17.28544017503888,18.007232055042103
6054,30,4,154,62,17.849931856746483,18.007232055042103,471.4765535279993,476.7317673937117,18.007232055042103,17.28544017503888
6055,4,30,154,62,17.849931856746483,17.315681099023287,471.4765535279993,451.97061558954135,17.28544017503888,18.007232055042103
6056,30,4,154,62,16.415996949422524,17.315681099023287,421.35012456426495,451.97061558954135,18.007232055042103,17.28544017503888
6057,4,30,154,62,16.415996949422524,18.007232055042103,421.35012456426495,476.7317673937117,17.28544017503888,18.007232055042103
6058,30,4,154,62,17.849931856746483,18.007232055042103,471.4765535279993,476.7317673937117,18.007232055042103,17.28544017503888
6059,30,0,62,513,17.315681099023287,22.069532124737737,451.97061558954135,641.289623737056,18.007232055042103,18.39050611937664
6060,30,3,513,75,17.647122457956627,17.5903037239642,463.36516558935114,461.6430762438448,18.007232055042103,18.384489644259254
6061,4,30,154,75,17.849931856746483,18.396797910929667,471.4765535279993,491.007469854708,17.28544017503888,18.007232055042103
6062,4,0,75,62,18.396797910929667,17.315681099023287,491.007469854708,451.97061558954135,17.28544017503888,18.39050611937664
6063,4,3,62,513,17.315681099023287,17.647122457956627,451.97061558954135,463.36516558935114,17.28544017503888,18.384489644259254
6064,30,4,154,513,16.415996949422524,17.647122457956627,421.35012456426495,463.36516558935114,18.007232055042103,17.28544017503888
6065,30,0,513,75,22.069532124737737,18.396797910929667,641.289623737056,491.007469854708,18.007232055042103,18.39050611937664
6066,30,3,75,62,17.5903037239642,17.315681099023287,461.6430762438448,451.97061558954135,18.007232055042103,18.384489644259254
6067,4,30,154,62,16.415996949422524,18.007232055042103,421.35012456426495,476.7317673937117,17.28544017503888,18.007232055042103
6068,4,0,62,513,18.007232055042103,22.069532124737737,476.7317673937117,641.289623737056,17.28544017503888,18.39050611937664
6069,4,3,513,75,22.069532124737737,17.5903037239642,641.289623737056,461.6430762438448,17.28544017503888,18.384489644259254
6070,30,4,154,75,17.849931856746483,17.5903037239642,471.4765535279993,461.6430762438448,18.007232055042103,17.28544017503888
6071,30,0,75,62,18.396797910929667,18.007232055042103,491.007469854708,476.7317673937117,18.007232055042103,18.39050611937664
6072,30,3,62,513,17.315681099023287,22.069532124737737,451.97061558954135,641.289623737056,18.007232055042103,18.384489644259254
6073,4,30,154,513,17.849931856746483,17.647122457956627,471.4765535279993,463.36516558935114,17.28544017503888,18.007232055042103
6074,4,0,513,75,17.647122457956627,18.396797910929667,463.36516558935114,491.007469854708,17.28544017503888,18.39050611937664
6075,4,3,75,62,18.396797910929667,17.315681099023287,491.007469854708,451.97061558954135,17.28544017503888,18.384489644259254
6076,30,4,154,62,16.415996949422524,17.315681099023287,421.35012456426495,451.97061558954135,18.007232055042103,17.28544017503888
6077,30,0,62,513,18.007232055042103,17.647122457956627,476.7317673937117,463.36516558935114,18.007232055042103,18.39050611937664
6078,30,3,513,75,22.069532124737737,18.396797910929667,641.289623737056,491.007469854708,18.007232055042103,18.384489644259254
6079,4,30,154,75,16.415996949422524,17.5903037239642,421.35012456426495,461.6430762438448,17.28544017503888,18.007232055042103
6080,4,0,75,62,17.5903037239642,18.007232055042103,461.6430762438448,476.7317673937117,17.28544017503888,18.39050611937664
6081,4,3,62,513,18.007232055042103,22.069532124737737,476.7317673937117,641.289623737056,17.28544017503888,18.384489644259254
6082,30,4,154,513,17.849931856746483,22.069532124737737,471.4765535279993,641.289623737056,18.007232055042103,17.28544017503888
6083,30,0,513,75,17.647122457956627,17.5903037239642,463.36516558935114,461.6430762438448,18.007232055042103,18.39050611937664
6084,30,3,75,62,18.396797910929667,18.007232055042103,491.007469854708,476.7317673937117,18.007232055042103,18.384489644259254
6085,4,30,154,62,17.849931856746483,17.315681099023287,471.4765535279993,451.97061558954135,17.28544017503888,18.007232055042103
6086,4,0,62,513,17.315681099023287,17.647122457956627,451.97061558954135,463.36516558935114,17.28544017503888,18.39050611937664
6087,4,3,513,75,17.647122457956627,18.396797910929667,463.36516558935114,491.007469854708,17.28544017503888,18.384489644259254
6088,30,4,154,75,16.415996949422524,18.396797910929667,421.35012456426495,491.007469854708,18.007232055042103,17.28544017503888
6089,30,0,75,62,17.5903037239642,17.315681099023287,461.6430762438448,451.97061558954135,18.007232055042103,18.39050611937664
6090,30,3,62,513,18.007232055042103,17.647122457956627,476.7317673937117,463.36516558935114,18.007232055042103,18.384489644259254
6091,4,30,154,513,16.415996949422524,22.069532124737737,421.35012456426495,641.289623737056,17.28544017503888,18.007232055042103
6092,4,0,513,75,22.069532124737737,17.5903037239642,641.289623737056,461.6430762438448,17.28544017503888,18.39050611937664
6093,4,3,75,62,17.5903037239642,18.007232055042103,461.6430762438448,476.7317673937117,17.28544017503888,18.384489644259254
6094,30,4,154,62,17.849931856746483,18.007232055042103,471.4765535279993,476.7317673937117,18.007232055042103,17.28544017503888
6095,30,0,62,513,17.315681099023287,22.069532124737737,451.97061558954135,641.289623737056,18.007232055042103,18.39050611937664
6096,30,3,513,75,17.647122457956627,17.5903037239642,463.36516558935114,461.6430762438448,18.007232055042103,18.384489644259254
6097,4,30,154,75,17.849931856746483,18.396797910929667,471.4765535279993,491.007469854708,17.28544017503888,18.007232055042103
6098,4,0,75,62,18.396797910929667,17.315681099023287,491.007469854708,451.97061558954135,17.28544017503888,18.39050611937664
6099,4,3,62,513,17.315681099023287,17.647122457956627,451.97061558954135,463.36516558935114,17.28544017503888,18.384489644259254
6100,30,4,154,513,16.415996949422524,17.647122457956627,421.35012456426495,463.36516558935114,18.007232055042103,17.28544017503888
6101,30,0,513,75,22.069532124737737,18.396797910929667,641.289623737056,491.007469854708,18.007232055042103,18.39050611937664
6102,30,3,75,62,17.5903037239642,17.315681099023287,461.6430762438448,451.97061558954135,18.007232055042103,18.384489644259254
6103,4,30,154,62,16.415996949422524,18.007232055042103,421.35012456426495,476.7317673937117,17.28544017503888,18.007232055042103
6104,4,0,62,513,18.007232055042103,22.069532124737737,476.7317673937117,641.289623737056,17.28544017503888,18.39050611937664
6105,4,3,513,75,22.069532124737737,17.5903037239642,641.289623737056,461.6430762438448,17.28544017503888,18.384489644259254
6106,30,4,154,75,17.849931856746483,17.5903037239642,471.4765535279993,461.6430762438448,18.007232055042103,17.28544017503888
6107,30,0,75,62,18.396797910929667,18.007232055042103,491.007469854708,476.7317673937117,18.007232055042103,18.39050611937664
6108,30,3,62,513,17.315681099023287,22.069532124737737,451.97061558954135,641.289623737056,18.007232055042103,18.384489644259254
6109,30,4,513,154,17.647122457956627,17.849931856746483,463.36516558935114,471.4765535279993,18.007232055042103,17.28544017503888
6110,30,0,154,75,16.415996949422524,18.396797910929667,421.35012456426495,491.007469854708,18.007232055042103,18.39050611937664
6111,30,3,75,62,17.5903037239642,17.315681099023287,461.6430762438448,451.97061558954135,18.007232055042103,18.384489644259254
6112,30,4,62,513,18.007232055042103,17.647122457956627,476.7317673937117,463.36516558935114,18.007232055042103,17.28544017503888
6113,30,0,513,154,22.069532124737737,16.415996949422524,641.289623737056,421.35012456426495,18.007232055042103,18.39050611937664
6114,30,3,154,75,17.849931856746483,17.5903037239642,471.4765535279993,461.6430762438448,18.007232055042103,18.384489644259254
6115,30,4,75,62,18.396797910929667,18.007232055042103,491.007469854708,476.7317673937117,18.007232055042103,17.28544017503888
6116,30,0,62,513,17.315681099023287,22.069532124737737,451.97061558954135,641.289623737056,18.007232055042103,18.39050611937664
6117,30,3,513,154,17.647122457956627,17.849931856746483,463.36516558935114,471.4765535279993,18.007232055042103,18.384489644259254
6118,30,4,154,75,16.415996949422524,18.396797910929667,421.35012456426495,491.007469854708,18.007232055042103,17.28544017503888
6119,30,0,75,62,17.5903037239642,17.315681099023287,461.6430762438448,451.97061558954135,18.007232055042103,18.39050611937664
6120,30,3,62,513,18.007232055042103,17.647122457956627,476.7317673937117,463.36516558935114,18.007232055042103,18.384489644259254
6121,30,4,513,154,22.069532124737737,16.415996949422524,641.289623737056,421.35012456426495,18.007232055042103,17.28544017503888
6122,30,0,154,75,17.849931856746483,17.5903037239642,471.4765535279993,461.6430762438448,18.007232055042103,18.39050611937664
6123,30,3,75,62,18.396797910929667,18.007232055042103,491.007469854708,476.7317673937117,18.007232055042103,18.384489644259254
6124,30,4,62,513,17.315681099023287,22.069532124737737,451.97061558954135,641.289623737056,18.007232055042103,17.28544017503888
6125,30,0,513,154,17.647122457956627,17.849931856746483,463.36516558935114,471.4765535279993,18.007232055042103,18.39050611937664
6126,30,3,154,75,16.415996949422524,18.396797910929667,421.35012456426495,491.007469854708,18.007232055042103,18.384489644259254
6127,30,4,75,62,17.5903037239642,17.315681099023287,461.6430762438448,451.97061558954135,18.007232055042103,17.28544017503888
6128,30,0,62,513,18.007232055042103,17.647122457956627,476.7317673937117,463.36516558935114,18.007232055042103,18.39050611937664
6129,30,3,513,154,22.069532124737737,16.415996949422524,641.289623737056,421.35012456426495,18.007232055042103,18.384489644259254
6130,4,30,75,154,17.5903037239642,17.849931856746483,461.6430762438448,471.4765535279993,17.28544017503888,18.007232055042103
6131,4,0,154,62,17.849931856746483,18.007232055042103,471.4765535279993,476.7317673937117,17.28544017503888,18.39050611937664
6132,4,3,62,513,18.007232055042103,22.069532124737737,476.7317673937117,641.289623737056,17.28544017503888,18.384489644259254
6133,4,30,513,75,22.069532124737737,18.396797910929667,641.289623737056,491.007469854708,17.28544017503888,18.007232055042103
6134,4,0,75,154,18.396797910929667,17.849931856746483,491.007469854708,471.4765535279993,17.28544017503888,18.39050611937664
6135,4,3,154,62,17.849931856746483,18.007232055042103,471.4765535279993,476.7317673937117,17.28544017503888,18.384489644259254
6136,4,30,62,513,18.007232055042103,17.647122457956627,476.7317673937117,463.36516558935114,17.28544017503888,18.007232055042103
6137,4,0,513,75,17.647122457956627,18.396797910929667,463.36516558935114,491.007469854708,17.28544017503888,18.39050611937664
6138,4,3,75,154,18.396797910929667,17.849931856746483,491.007469854708,471.4765535279993,17.28544017503888,18.384489644259254
6139,30,4,62,154,17.315681099023287,17.849931856746483,451.97061558954135,471.4765535279993,18.007232055042103,17.28544017503888
6140,30,0,154,513,16.415996949422524,17.647122457956627,421.35012456426495,463.36516558935114,18.007232055042103,18.39050611937664
6141,30,3,513,75,22.069532124737737,18.396797910929667,641.289623737056,491.007469854708,18.007232055042103,18.384489644259254
6142,4,30,62,75,17.315681099023287,17.5903037239642,451.97061558954135,461.6430762438448,17.28544017503888,18.007232055042103
6143,4,0,75,154,17.5903037239642,16.415996949422524,461.6430762438448,421.35012456426495,17.28544017503888,18.39050611937664
6144,4,3,154,513,16.415996949422524,22.069532124737737,421.35012456426495,641.289623737056,17.28544017503888,18.384489644259254
6145,30,4,62,513,18.007232055042103,22.069532124737737,476.7317673937117,641.289623737056,18.007232055042103,17.28544017503888
6146,30,0,513,75,17.647122457956627,17.5903037239642,463.36516558935114,461.6430762438448,18.007232055042103,18.39050611937664
6147,30,3,75,154,18.396797910929667,16.415996949422524,491.007469854708,421.35012456426495,18.007232055042103,18.384489644259254
6148,4,30,62,154,18.007232055042103,17.849931856746483,476.7317673937117,471.4765535279993,17.28544017503888,18.007232055042103
6149,4,0,154,513,17.849931856746483,17.647122457956627,471.4765535279993,463.36516558935114,17.28544017503888,18.39050611937664
6150,4,3,513,75,17.647122457956627,18.396797910929667,463.36516558935114,491.007469854708,17.28544017503888,18.384489644259254
6151,30,4,62,75,17.315681099023287,18.396797910929667,451.97061558954135,491.007469854708,18.007232055042103,17.28544017503888
6152,30,0,75,154,17.5903037239642,17.849931856746483,461.6430762438448,471.4765535279993,18.007232055042103,18.39050611937664
6153,30,3,154,513,16.415996949422524,17.647122457956627,421.35012456426495,463.36516558935114,18.007232055042103,18.384489644259254
6154,4,30,62,513,17.315681099023287,22.069532124737737,451.97061558954135,641.289623737056,17.28544017503888,18.007232055042103
6155,4,0,513,75,22.069532124737737,17.5903037239642,641.289623737056,461.6430762438448,17.28544017503888,18.39050611937664
6156,4,3,75,154,17.5903037239642,16.415996949422524,461.6430762438448,421.35012456426495,17.28544017503888,18.384489644259254
6157,30,4,62,154,18.007232055042103,16.415996949422524,476.7317673937117,421.35012456426495,18.007232055042103,17.28544017503888
6158,30,0,154,513,17.849931856746483,22.069532124737737,471.4765535279993,641.289623737056,18.007232055042103,18.39050611937664
6159,30,3,513,75,17.647122457956627,17.5903037239642,463.36516558935114,461.6430762438448,18.007232055042103,18.384489644259254
6160,4,30,62,75,18.007232055042103,18.396797910929667,476.7317673937117,491.007469854708,17.28544017503888,18.007232055042103
6161,30,4,62,75,17.315681099023287,18.396797910929667,451.97061558954135,491.007469854708,18.007232055042103,17.28544017503888
6162,4,30,62,75,17.315681099023287,17.5903037239642,451.97061558954135,461.6430762438448,17.28544017503888,18.007232055042103
6163,17,39,338,538,17.371620721119186,18.842821227028054,453.6515845085002,509.6024412015047,17.705609312763297,20.268349337241784
6164,30,4,62,75,18.007232055042103,17.5903037239642,476.7317673937117,461.6430762438448,18.007232055042103,17.28544017503888
6165,4,30,62,75,18.007232055042103,18.396797910929667,476.7317673937117,491.007469854708,17.28544017503888,18.007232055042103
6166,30,4,62,75,17.315681099023287,18.396797910929667,451.97061558954135,491.007469854708,18.007232055042103,17.28544017503888
6167,4,30,62,75,17.315681099023287,17.5903037239642,451.97061558954135,461.6430762438448,17.28544017503888,18.007232055042103
6168,30,4,62,75,18.007232055042103,17.5903037239642,476.7317673937117,461.6430762438448,18.007232055042103,17.28544017503888
6169,4,30,62,75,18.007232055042103,18.396797910929667,476.7317673937117,491.007469854708,17.28544017503888,18.007232055042103
6170,30,4,62,75,17.315681099023287,18.396797910929667,451.97061558954135,491.007469854708,18.007232055042103,17.28544017503888
6171,4,30,62,75,17.315681099023287,17.5903037239642,451.97061558954135,461.6430762438448,17.28544017503888,18.007232055042103
6172,30,4,62,75,18.007232055042103,17.5903037239642,476.7317673937117,461.6430762438448,18.007232055042103,17.28544017503888
6173,30,4,75,62,18.396797910929667,18.007232055042103,491.007469854708,476.7317673937117,18.007232055042103,17.28544017503888
6174,30,4,62,75,17.315681099023287,18.396797910929667,451.97061558954135,491.007469854708,18.007232055042103,17.28544017503888
6175,30,4,75,62,17.5903037239642,17.315681099023287,461.6430762438448,451.97061558954135,18.007232055042103,17.28544017503888
6176,30,4,62,75,18.007232055042103,17.5903037239642,476.7317673937117,461.6430762438448,18.007232055042103,17.28544017503888
6177,30,4,75,62,18.396797910929667,18.007232055042103,491.007469854708,476.7317673937117,18.007232055042103,17.28544017503888
6178,30,4,62,75,17.315681099023287,18.396797910929667,451.97061558954135,491.007469854708,18.007232055042103,17.28544017503888
6179,30,4,75,62,17.5903037239642,17.315681099023287,461.6430762438448,451.97061558954135,18.007232055042103,17.28544017503888
6180,30,4,62,75,18.007232055042103,17.5903037239642,476.7317673937117,461.6430762438448,18.007232055042103,17.28544017503888
6181,30,4,75,62,18.396797910929667,18.007232055042103,491.007469854708,476.7317673937117,18.007232055042103,17.28544017503888
6182,30,4,62,75,17.315681099023287,18.396797910929667,451.97061558954135,491.007469854708,18.007232055042103,17.28544017503888
6183,30,4,75,62,17.5903037239642,17.315681099023287,461.6430762438448,451.97061558954135,18.007232055042103,17.28544017503888
6184,30,4,62,75,18.007232055042103,17.5903037239642,476.7317673937117,461.6430762438448,18.007232055042103,17.28544017503888
6185,30,4,75,62,18.396797910929667,18.007232055042103,491.007469854708,476.7317673937117,18.007232055042103,17.28544017503888
6186,30,4,62,75,17.315681099023287,18.396797910929667,451.97061558954135,491.007469854708,18.007232055042103,17.28544017503888
6187,30,4,75,62,17.5903037239642,17.315681099023287,461.6430762438448,451.97061558954135,18.007232055042103,17.28544017503888
6188,30,4,62,75,18.007232055042103,17.5903037239642,476.7317673937117,461.6430762438448,18.007232055042103,17.28544017503888
6189,30,4,75,62,18.396797910929667,18.007232055042103,491.007469854708,476.7317673937117,18.007232055042103,17.28544017503888
6190,30,4,62,75,17.315681099023287,18.396797910929667,451.97061558954135,491.007469854708,18.007232055042103,17.28544017503888
6191,30,4,75,62,17.5903037239642,17.315681099023287,461.6430762438448,451.97061558954135,18.007232055042103,17.28544017503888
6192,30,4,62,75,18.007232055042103,17.5903037239642,476.7317673937117,461.6430762438448,18.007232055042103,17.28544017503888
6193,4,30,62,75,18.007232055042103,18.396797910929667,476.7317673937117,491.007469854708,17.28544017503888,18.007232055042103
6194,30,4,62,75,17.315681099023287,18.396797910929667,451.97061558954135,491.007469854708,18.007232055042103,17.28544017503888
6195,4,30,62,75,17.315681099023287,17.5903037239642,451.97061558954135,461.6430762438448,17.28544017503888,18.007232055042103
6196,30,4,62,75,18.007232055042103,17.5903037239642,476.7317673937117,461.6430762438448,18.007232055042103,17.28544017503888
6197,30,4,75,62,18.396797910929667,18.007232055042103,491.007469854708,476.7317673937117,18.007232055042103,17.28544017503888
6198,30,0,62,154,17.315681099023287,17.849931856746483,451.97061558954135,471.4765535279993,18.007232055042103,18.39050611937664
6199,30,3,154,513,16.415996949422524,17.647122457956627,421.35012456426495,463.36516558935114,18.007232055042103,18.384489644259254
6200,30,0,513,62,22.069532124737737,17.315681099023287,641.289623737056,451.97061558954135,18.007232055042103,18.39050611937664
6201,30,3,62,154,18.007232055042103,16.415996949422524,476.7317673937117,421.35012456426495,18.007232055042103,18.384489644259254
6202,30,0,154,513,17.849931856746483,22.069532124737737,471.4765535279993,641.289623737056,18.007232055042103,18.39050611937664
6203,30,3,513,62,17.647122457956627,18.007232055042103,463.36516558935114,476.7317673937117,18.007232055042103,18.384489644259254
6204,30,0,62,154,17.315681099023287,17.849931856746483,451.97061558954135,471.4765535279993,18.007232055042103,18.39050611937664
6205,30,3,154,513,16.415996949422524,17.647122457956627,421.35012456426495,463.36516558935114,18.007232055042103,18.384489644259254
6206,30,0,513,62,22.069532124737737,17.315681099023287,641.289623737056,451.97061558954135,18.007232055042103,18.39050611937664
6207,30,3,62,154,18.007232055042103,16.415996949422524,476.7317673937117,421.35012456426495,18.007232055042103,18.384489644259254
6208,30,0,154,513,17.849931856746483,22.069532124737737,471.4765535279993,641.289623737056,18.007232055042103,18.39050611937664
6209,30,3,513,62,17.647122457956627,18.007232055042103,463.36516558935114,476.7317673937117,18.007232055042103,18.384489644259254
6210,17,22,538,311,18.842821227028054,20.51900405728554,509.6024412015047,574.2522647861749,17.705609312763297,19.198664463283784
6211,4,30,75,62,18.396797910929667,17.315681099023287,491.007469854708,451.97061558954135,17.28544017503888,18.007232055042103
6212,4,0,62,154,17.315681099023287,17.849931856746483,451.97061558954135,471.4765535279993,17.28544017503888,18.39050611937664
6213,4,3,154,513,17.849931856746483,17.647122457956627,471.4765535279993,463.36516558935114,17.28544017503888,18.384489644259254
6214,4,30,513,75,17.647122457956627,17.5903037239642,463.36516558935114,461.6430762438448,17.28544017503888,18.007232055042103
6215,4,0,75,62,17.5903037239642,17.315681099023287,461.6430762438448,451.97061558954135,17.28544017503888,18.39050611937664
6216,4,3,62,154,17.315681099023287,17.849931856746483,451.97061558954135,471.4765535279993,17.28544017503888,18.384489644259254
6217,4,30,154,513,17.849931856746483,22.069532124737737,471.4765535279993,641.289623737056,17.28544017503888,18.007232055042103
6218,4,0,513,75,22.069532124737737,17.5903037239642,641.289623737056,461.6430762438448,17.28544017503888,18.39050611937664
6219,4,3,75,62,17.5903037239642,17.315681099023287,461.6430762438448,451.97061558954135,17.28544017503888,18.384489644259254
6220,140,84,436,0,18.09297660446781,0.0,480.2459999071126,0.0,18.09297660446781,20.51900405728554
6221,140,128,0,653,0.0,19.160211981961304,0.0,520.0361685720299,18.09297660446781,18.362882523168473
