,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
7056,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,470.11566816218823,806.0372364709697
7057,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,470.11566816218823,806.0372364709697
7058,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,470.11566816218823
7059,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,470.11566816218823,806.0372364709697
7060,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,470.11566816218823
7061,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,470.11566816218823,806.0372364709697
7062,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,470.11566816218823
7063,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,470.11566816218823,806.0372364709697
7064,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,470.11566816218823
7065,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,470.11566816218823,806.0372364709697
7066,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,470.11566816218823,806.0372364709697
7067,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,470.11566816218823,806.0372364709697
7068,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,470.11566816218823,806.0372364709697
7069,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,470.11566816218823
7070,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,470.11566816218823,806.0372364709697
7071,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,470.11566816218823
7072,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,470.11566816218823,806.0372364709697
7073,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,470.11566816218823,806.0372364709697
7074,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,470.11566816218823,806.0372364709697
7075,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,470.11566816218823,806.0372364709697
7076,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,470.11566816218823
7077,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,470.11566816218823,806.0372364709697
7078,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,470.11566816218823
7079,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,470.11566816218823,806.0372364709697
7080,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,470.11566816218823
7081,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,470.11566816218823
7082,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,470.11566816218823
7083,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,470.11566816218823
7084,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,470.11566816218823,806.0372364709697
7085,68,30,35,1954,18.311416498883,21.892599991322847,488.97317826592837,806.0372364709697,488.97317826592837,806.0372364709697
7086,68,4,35,232,18.311416498883,17.555281185471436,488.97317826592837,470.11566816218823,488.97317826592837,470.11566816218823
7087,68,30,35,1954,18.311416498883,21.892599991322847,488.97317826592837,806.0372364709697,488.97317826592837,806.0372364709697
7088,68,4,35,232,18.311416498883,17.555281185471436,488.97317826592837,470.11566816218823,488.97317826592837,475.21049690277886
7089,68,30,35,1954,18.311416498883,21.892599991322847,488.97317826592837,806.0372364709697,488.97317826592837,806.0372364709697
7090,17,24,0,595,0.0,16.747131101983637,0.0,448.91609872435185,411.81239030766886,448.91609872435185
7091,24,17,595,0,16.747131101983637,0.0,448.91609872435185,0.0,448.91609872435185,427.1460983667697
7092,17,24,595,0,16.747131101983637,0.0,448.91609872435185,0.0,448.91609872435185,448.91609872435185
7093,17,24,0,595,0.0,16.747131101983637,0.0,448.91609872435185,448.91609872435185,448.91609872435185
7094,24,17,0,595,0.0,16.747131101983637,0.0,448.91609872435185,448.91609872435185,448.91609872435185
7095,85,84,133,697,17.163918554112296,16.068317972085616,450.33485149482385,426.66757019677146,450.33485149482385,471.7761375505106
7096,85,140,697,318,16.068317972085616,17.098171553461604,426.66757019677146,455.6371555948185,450.33485149482385,455.6371555948185
7097,85,82,318,210,17.098171553461604,17.31159743096008,455.6371555948185,454.4866761863348,455.6371555948185,471.0265610440514
7098,68,30,35,1954,18.311416498883,21.892599991322847,488.97317826592837,806.0372364709697,488.97317826592837,806.0372364709697
7099,68,30,35,1954,18.311416498883,21.892599991322847,488.97317826592837,806.0372364709697,488.97317826592837,806.0372364709697
7100,68,4,35,232,18.311416498883,17.555281185471436,488.97317826592837,470.11566816218823,488.97317826592837,475.21049690277886
7101,68,30,35,1954,18.311416498883,21.892599991322847,488.97317826592837,806.0372364709697,488.97317826592837,806.0372364709697
7102,68,4,35,232,18.311416498883,17.555281185471436,488.97317826592837,470.11566816218823,488.97317826592837,475.21049690277886
7103,68,30,35,1954,18.311416498883,21.892599991322847,488.97317826592837,806.0372364709697,488.97317826592837,806.0372364709697
7104,68,4,35,232,18.311416498883,17.555281185471436,488.97317826592837,470.11566816218823,488.97317826592837,475.21049690277886
7105,68,30,35,1954,18.311416498883,21.892599991322847,488.97317826592837,806.0372364709697,488.97317826592837,806.0372364709697
7106,68,4,35,232,18.311416498883,17.555281185471436,488.97317826592837,470.11566816218823,488.97317826592837,475.21049690277886
7107,68,30,35,1954,18.311416498883,21.892599991322847,488.97317826592837,806.0372364709697,488.97317826592837,806.0372364709697
7108,3,0,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,470.11566816218823,470.11566816218823
7109,68,4,35,232,18.311416498883,17.555281185471436,488.97317826592837,470.11566816218823,488.97317826592837,475.21049690277886
7110,68,30,35,1954,18.311416498883,21.892599991322847,488.97317826592837,806.0372364709697,488.97317826592837,806.0372364709697
7111,0,3,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,470.11566816218823,470.11566816218823
7112,3,0,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,470.11566816218823,470.11566816218823
7113,0,3,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,470.11566816218823,470.11566816218823
7114,3,0,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,470.11566816218823,470.11566816218823
7115,0,3,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,470.11566816218823,470.11566816218823
7116,3,0,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,470.11566816218823,470.11566816218823
7117,0,3,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,470.11566816218823,470.11566816218823
7118,3,0,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,470.11566816218823,470.11566816218823
7119,0,3,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,470.11566816218823,470.11566816218823
7120,3,0,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,470.11566816218823,470.11566816218823
7121,0,3,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,470.11566816218823,470.11566816218823
7122,3,0,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,470.11566816218823,470.11566816218823
7123,68,4,35,232,18.311416498883,17.555281185471436,488.97317826592837,470.11566816218823,488.97317826592837,475.21049690277886
7124,68,30,35,1954,18.311416498883,21.892599991322847,488.97317826592837,806.0372364709697,488.97317826592837,806.0372364709697
7125,68,4,35,232,18.311416498883,17.555281185471436,488.97317826592837,470.11566816218823,488.97317826592837,475.21049690277886
7126,68,30,35,1954,18.311416498883,21.892599991322847,488.97317826592837,806.0372364709697,488.97317826592837,806.0372364709697
7127,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7128,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7129,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7130,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7131,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7132,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7133,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7134,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7135,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7136,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7137,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7138,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7139,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7140,4,122,232,651,17.555281185471436,15.628119865766674,470.11566816218823,411.81239030766886,475.21049690277886,419.1292939643954
7141,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7142,30,122,1954,651,21.892599991322847,15.628119865766674,806.0372364709697,411.81239030766886,806.0372364709697,439.259870032498
7143,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7144,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7145,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7146,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7147,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7148,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7149,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7150,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7151,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7152,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7153,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7154,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7155,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7156,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7157,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7158,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7159,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7160,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7161,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7162,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7163,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7164,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7165,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7166,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7167,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7168,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7169,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7170,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7171,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7172,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7173,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7174,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7175,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7176,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7177,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7178,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7179,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7180,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7181,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7182,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7183,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7184,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7185,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7186,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7187,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7188,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7189,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7190,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7191,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7192,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7193,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7194,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7195,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7196,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7197,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7198,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7199,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7200,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7201,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7202,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7203,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7204,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7205,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7206,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7207,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7208,30,0,1954,68,21.892599991322847,17.611805789009626,806.0372364709697,466.8859065277704,806.0372364709697,470.11566816218823
7209,30,3,1954,380,21.892599991322847,16.627080251659066,806.0372364709697,434.01288114897784,806.0372364709697,470.11566816218823
7210,4,30,232,1954,17.555281185471436,21.892599991322847,470.11566816218823,806.0372364709697,475.21049690277886,806.0372364709697
7211,4,0,232,68,17.555281185471436,17.611805789009626,470.11566816218823,466.8859065277704,475.21049690277886,470.11566816218823
7212,4,3,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,475.21049690277886,470.11566816218823
7213,30,4,1954,380,21.892599991322847,16.627080251659066,806.0372364709697,434.01288114897784,806.0372364709697,475.21049690277886
7214,30,0,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,470.11566816218823
7215,30,3,1954,68,21.892599991322847,17.611805789009626,806.0372364709697,466.8859065277704,806.0372364709697,470.11566816218823
7216,155,84,131,133,17.433402380293863,17.163918554112296,461.2945290760863,450.33485149482385,461.2945290760863,471.7761375505106
7217,155,85,133,210,17.163918554112296,17.31159743096008,450.33485149482385,454.4866761863348,461.2945290760863,455.6371555948185
7218,155,82,210,318,17.31159743096008,17.098171553461604,454.4866761863348,455.6371555948185,461.2945290760863,471.0265610440514
7219,4,30,380,1954,16.627080251659066,21.892599991322847,434.01288114897784,806.0372364709697,475.21049690277886,806.0372364709697
7220,4,0,380,232,16.627080251659066,17.555281185471436,434.01288114897784,470.11566816218823,475.21049690277886,470.11566816218823
7221,4,3,232,68,17.555281185471436,17.611805789009626,470.11566816218823,466.8859065277704,475.21049690277886,470.11566816218823
7222,30,4,1954,68,21.892599991322847,17.611805789009626,806.0372364709697,466.8859065277704,806.0372364709697,475.21049690277886
7223,30,0,1954,380,21.892599991322847,16.627080251659066,806.0372364709697,434.01288114897784,806.0372364709697,470.11566816218823
7224,30,3,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,470.11566816218823
7225,155,84,318,131,17.098171553461604,17.433402380293863,455.6371555948185,461.2945290760863,461.2945290760863,471.7761375505106
7226,155,85,131,133,17.433402380293863,17.163918554112296,461.2945290760863,450.33485149482385,461.2945290760863,455.6371555948185
7227,155,82,133,210,17.163918554112296,17.31159743096008,450.33485149482385,454.4866761863348,461.2945290760863,471.0265610440514
7228,4,30,68,1954,17.611805789009626,21.892599991322847,466.8859065277704,806.0372364709697,475.21049690277886,806.0372364709697
7229,4,0,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,475.21049690277886,470.11566816218823
7230,4,3,380,232,16.627080251659066,17.555281185471436,434.01288114897784,470.11566816218823,475.21049690277886,470.11566816218823
7231,30,4,1954,232,21.892599991322847,17.555281185471436,806.0372364709697,470.11566816218823,806.0372364709697,475.21049690277886
7232,30,0,1954,68,21.892599991322847,17.611805789009626,806.0372364709697,466.8859065277704,806.0372364709697,470.11566816218823
7233,30,3,1954,380,21.892599991322847,16.627080251659066,806.0372364709697,434.01288114897784,806.0372364709697,470.11566816218823
7234,155,84,210,318,17.31159743096008,17.098171553461604,454.4866761863348,455.6371555948185,461.2945290760863,471.7761375505106
7235,155,85,318,131,17.098171553461604,17.433402380293863,455.6371555948185,461.2945290760863,461.2945290760863,461.2945290760863
7236,155,82,131,133,17.433402380293863,17.163918554112296,461.2945290760863,450.33485149482385,461.2945290760863,471.0265610440514
7237,155,85,133,318,17.163918554112296,17.098171553461604,450.33485149482385,455.6371555948185,461.2945290760863,461.2945290760863
7238,155,82,318,131,17.098171553461604,17.433402380293863,455.6371555948185,461.2945290760863,461.2945290760863,471.0265610440514
7239,155,85,131,133,17.433402380293863,17.163918554112296,461.2945290760863,450.33485149482385,461.2945290760863,461.2945290760863
7240,155,82,133,318,17.163918554112296,17.098171553461604,450.33485149482385,455.6371555948185,461.2945290760863,471.0265610440514
7241,155,85,318,131,17.098171553461604,17.433402380293863,455.6371555948185,461.2945290760863,461.2945290760863,461.2945290760863
7242,155,82,131,133,17.433402380293863,17.163918554112296,461.2945290760863,450.33485149482385,461.2945290760863,471.0265610440514
7243,155,85,133,318,17.163918554112296,17.098171553461604,450.33485149482385,455.6371555948185,461.2945290760863,461.2945290760863
7244,155,82,318,131,17.098171553461604,17.433402380293863,455.6371555948185,461.2945290760863,461.2945290760863,471.0265610440514
7245,4,30,390,1954,16.8032282444301,21.892599991322847,448.1322948559392,806.0372364709697,448.1322948559392,806.0372364709697
7246,4,0,390,68,16.8032282444301,17.611805789009626,448.1322948559392,466.8859065277704,448.1322948559392,470.11566816218823
7247,4,3,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,466.8859065277704,470.11566816218823
7248,0,4,390,380,16.8032282444301,16.627080251659066,448.1322948559392,434.01288114897784,470.11566816218823,466.8859065277704
7249,0,30,380,1954,16.627080251659066,21.892599991322847,434.01288114897784,806.0372364709697,470.11566816218823,806.0372364709697
7250,0,3,380,68,16.627080251659066,17.611805789009626,434.01288114897784,466.8859065277704,470.11566816218823,470.11566816218823
7251,3,4,380,390,16.627080251659066,16.8032282444301,434.01288114897784,448.1322948559392,470.11566816218823,466.8859065277704
7252,3,30,390,1954,16.8032282444301,21.892599991322847,448.1322948559392,806.0372364709697,470.11566816218823,806.0372364709697
7253,3,0,390,68,16.8032282444301,17.611805789009626,448.1322948559392,466.8859065277704,470.11566816218823,470.11566816218823
7254,4,30,380,1954,16.627080251659066,21.892599991322847,434.01288114897784,806.0372364709697,466.8859065277704,806.0372364709697
7255,4,0,380,390,16.627080251659066,16.8032282444301,434.01288114897784,448.1322948559392,466.8859065277704,470.11566816218823
7256,4,3,390,68,16.8032282444301,17.611805789009626,448.1322948559392,466.8859065277704,466.8859065277704,470.11566816218823
7257,0,4,380,68,16.627080251659066,17.611805789009626,434.01288114897784,466.8859065277704,470.11566816218823,466.8859065277704
7258,0,30,68,1954,17.611805789009626,21.892599991322847,466.8859065277704,806.0372364709697,470.11566816218823,806.0372364709697
7259,0,3,68,390,17.611805789009626,16.8032282444301,466.8859065277704,448.1322948559392,470.11566816218823,470.11566816218823
7260,3,4,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,470.11566816218823,466.8859065277704
7261,3,30,380,1954,16.627080251659066,21.892599991322847,434.01288114897784,806.0372364709697,470.11566816218823,806.0372364709697
7262,3,0,380,390,16.627080251659066,16.8032282444301,434.01288114897784,448.1322948559392,470.11566816218823,470.11566816218823
7263,4,30,68,1954,17.611805789009626,21.892599991322847,466.8859065277704,806.0372364709697,466.8859065277704,806.0372364709697
7264,4,0,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,466.8859065277704,470.11566816218823
7265,4,3,380,390,16.627080251659066,16.8032282444301,434.01288114897784,448.1322948559392,466.8859065277704,470.11566816218823
7266,0,4,68,390,17.611805789009626,16.8032282444301,466.8859065277704,448.1322948559392,470.11566816218823,466.8859065277704
7267,0,30,390,1954,16.8032282444301,21.892599991322847,448.1322948559392,806.0372364709697,470.11566816218823,806.0372364709697
7268,0,3,390,380,16.8032282444301,16.627080251659066,448.1322948559392,434.01288114897784,470.11566816218823,470.11566816218823
7269,3,4,390,68,16.8032282444301,17.611805789009626,448.1322948559392,466.8859065277704,470.11566816218823,466.8859065277704
7270,3,30,68,1954,17.611805789009626,21.892599991322847,466.8859065277704,806.0372364709697,470.11566816218823,806.0372364709697
7271,3,0,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,470.11566816218823,470.11566816218823
7272,4,0,390,68,16.8032282444301,17.611805789009626,448.1322948559392,466.8859065277704,466.8859065277704,470.11566816218823
7273,4,3,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,466.8859065277704,470.11566816218823
7274,0,4,390,380,16.8032282444301,16.627080251659066,448.1322948559392,434.01288114897784,470.11566816218823,466.8859065277704
7275,0,3,380,68,16.627080251659066,17.611805789009626,434.01288114897784,466.8859065277704,470.11566816218823,470.11566816218823
7276,3,4,380,390,16.627080251659066,16.8032282444301,434.01288114897784,448.1322948559392,470.11566816218823,466.8859065277704
7277,3,0,390,68,16.8032282444301,17.611805789009626,448.1322948559392,466.8859065277704,470.11566816218823,470.11566816218823
7278,4,0,380,390,16.627080251659066,16.8032282444301,434.01288114897784,448.1322948559392,466.8859065277704,470.11566816218823
7279,4,3,390,68,16.8032282444301,17.611805789009626,448.1322948559392,466.8859065277704,466.8859065277704,470.11566816218823
7280,0,4,380,68,16.627080251659066,17.611805789009626,434.01288114897784,466.8859065277704,470.11566816218823,466.8859065277704
7281,0,3,68,390,17.611805789009626,16.8032282444301,466.8859065277704,448.1322948559392,470.11566816218823,470.11566816218823
7282,3,4,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,470.11566816218823,466.8859065277704
7283,3,0,380,390,16.627080251659066,16.8032282444301,434.01288114897784,448.1322948559392,470.11566816218823,470.11566816218823
7284,4,0,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,466.8859065277704,470.11566816218823
7285,4,3,380,390,16.627080251659066,16.8032282444301,434.01288114897784,448.1322948559392,466.8859065277704,470.11566816218823
7286,0,4,68,390,17.611805789009626,16.8032282444301,466.8859065277704,448.1322948559392,470.11566816218823,466.8859065277704
7287,0,3,390,380,16.8032282444301,16.627080251659066,448.1322948559392,434.01288114897784,470.11566816218823,470.11566816218823
7288,3,4,390,68,16.8032282444301,17.611805789009626,448.1322948559392,466.8859065277704,470.11566816218823,466.8859065277704
7289,3,0,68,380,17.611805789009626,16.627080251659066,466.8859065277704,434.01288114897784,470.11566816218823,470.11566816218823
