,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
4728,4,3,61,525,17.615520331334093,17.32476481788971,466.4556922335523,464.3535555749746,471.66002487152537,471.29208049904923
4729,30,4,75,525,17.91193868560741,17.32476481788971,476.53088619693045,464.3535555749746,466.4556922335523,471.66002487152537
4730,30,0,525,69,17.32476481788971,17.749419570274128,464.3535555749746,471.29208049904923,466.4556922335523,464.3535555749746
4731,30,3,69,61,17.749419570274128,17.615520331334093,471.29208049904923,466.4556922335523,466.4556922335523,471.29208049904923
4732,0,4,525,75,17.32476481788971,17.91193868560741,464.3535555749746,476.53088619693045,464.3535555749746,471.66002487152537
4733,0,30,75,61,17.91193868560741,17.615520331334093,476.53088619693045,466.4556922335523,464.3535555749746,466.4556922335523
4734,0,3,61,69,17.615520331334093,17.749419570274128,466.4556922335523,471.29208049904923,464.3535555749746,471.29208049904923
4735,3,4,61,525,17.615520331334093,17.32476481788971,466.4556922335523,464.3535555749746,471.29208049904923,471.66002487152537
4736,3,30,525,75,17.32476481788971,17.91193868560741,464.3535555749746,476.53088619693045,471.29208049904923,466.4556922335523
4737,3,0,75,69,17.91193868560741,17.749419570274128,476.53088619693045,471.29208049904923,471.29208049904923,464.3535555749746
4738,4,30,61,525,17.615520331334093,17.32476481788971,466.4556922335523,464.3535555749746,471.66002487152537,466.4556922335523
4739,4,0,525,75,17.32476481788971,17.91193868560741,464.3535555749746,476.53088619693045,471.66002487152537,464.3535555749746
4740,4,3,75,69,17.91193868560741,17.749419570274128,476.53088619693045,471.29208049904923,471.66002487152537,471.29208049904923
4741,30,4,61,69,17.615520331334093,17.749419570274128,466.4556922335523,471.29208049904923,466.4556922335523,471.66002487152537
4742,30,0,69,525,17.749419570274128,17.32476481788971,471.29208049904923,464.3535555749746,466.4556922335523,464.3535555749746
4743,30,3,525,75,17.32476481788971,17.91193868560741,464.3535555749746,476.53088619693045,466.4556922335523,471.29208049904923
4744,0,4,69,61,17.749419570274128,17.615520331334093,471.29208049904923,466.4556922335523,464.3535555749746,471.66002487152537
4745,0,30,61,75,17.615520331334093,17.91193868560741,466.4556922335523,476.53088619693045,464.3535555749746,466.4556922335523
4746,0,3,75,525,17.91193868560741,17.32476481788971,476.53088619693045,464.3535555749746,464.3535555749746,471.29208049904923
4747,3,4,75,69,17.91193868560741,17.749419570274128,476.53088619693045,471.29208049904923,471.29208049904923,471.66002487152537
4748,3,30,69,61,17.749419570274128,17.615520331334093,471.29208049904923,466.4556922335523,471.29208049904923,466.4556922335523
4749,3,0,61,525,17.615520331334093,17.32476481788971,466.4556922335523,464.3535555749746,471.29208049904923,464.3535555749746
4750,4,30,75,69,17.91193868560741,17.749419570274128,476.53088619693045,471.29208049904923,471.66002487152537,466.4556922335523
4751,4,0,69,61,17.749419570274128,17.615520331334093,471.29208049904923,466.4556922335523,471.66002487152537,464.3535555749746
4752,4,3,61,525,17.615520331334093,17.32476481788971,466.4556922335523,464.3535555749746,471.66002487152537,471.29208049904923
4753,30,4,75,525,17.91193868560741,17.32476481788971,476.53088619693045,464.3535555749746,466.4556922335523,471.66002487152537
4754,30,0,525,69,17.32476481788971,17.749419570274128,464.3535555749746,471.29208049904923,466.4556922335523,464.3535555749746
4755,30,3,69,61,17.749419570274128,17.615520331334093,471.29208049904923,466.4556922335523,466.4556922335523,471.29208049904923
4756,0,4,525,75,17.32476481788971,17.91193868560741,464.3535555749746,476.53088619693045,464.3535555749746,471.66002487152537
4757,0,30,75,61,17.91193868560741,17.615520331334093,476.53088619693045,466.4556922335523,464.3535555749746,466.4556922335523
4758,0,3,61,69,17.615520331334093,17.749419570274128,466.4556922335523,471.29208049904923,464.3535555749746,471.29208049904923
4759,3,4,61,525,17.615520331334093,17.32476481788971,466.4556922335523,464.3535555749746,471.29208049904923,471.66002487152537
4760,3,30,525,75,17.32476481788971,17.91193868560741,464.3535555749746,476.53088619693045,471.29208049904923,466.4556922335523
4761,3,0,75,69,17.91193868560741,17.749419570274128,476.53088619693045,471.29208049904923,471.29208049904923,464.3535555749746
4762,4,30,61,525,17.615520331334093,17.32476481788971,466.4556922335523,464.3535555749746,471.66002487152537,466.4556922335523
4763,4,0,525,75,17.32476481788971,17.91193868560741,464.3535555749746,476.53088619693045,471.66002487152537,464.3535555749746
4764,4,3,75,69,17.91193868560741,17.749419570274128,476.53088619693045,471.29208049904923,471.66002487152537,471.29208049904923
4765,30,4,61,69,17.615520331334093,17.749419570274128,466.4556922335523,471.29208049904923,466.4556922335523,471.66002487152537
4766,30,0,69,525,17.749419570274128,17.32476481788971,471.29208049904923,464.3535555749746,466.4556922335523,464.3535555749746
4767,30,3,525,75,17.32476481788971,17.91193868560741,464.3535555749746,476.53088619693045,466.4556922335523,471.29208049904923
4768,0,4,69,61,17.749419570274128,17.615520331334093,471.29208049904923,466.4556922335523,464.3535555749746,471.66002487152537
4769,0,30,61,75,17.615520331334093,17.91193868560741,466.4556922335523,476.53088619693045,464.3535555749746,466.4556922335523
4770,0,3,75,525,17.91193868560741,17.32476481788971,476.53088619693045,464.3535555749746,464.3535555749746,471.29208049904923
4771,3,4,75,69,17.91193868560741,17.749419570274128,476.53088619693045,471.29208049904923,471.29208049904923,471.66002487152537
4772,3,30,69,61,17.749419570274128,17.615520331334093,471.29208049904923,466.4556922335523,471.29208049904923,466.4556922335523
4773,3,0,61,525,17.615520331334093,17.32476481788971,466.4556922335523,464.3535555749746,471.29208049904923,464.3535555749746
4774,4,30,75,69,17.91193868560741,17.749419570274128,476.53088619693045,471.29208049904923,471.66002487152537,466.4556922335523
4775,4,0,69,61,17.749419570274128,17.615520331334093,471.29208049904923,466.4556922335523,471.66002487152537,464.3535555749746
4776,4,3,61,525,17.615520331334093,17.32476481788971,466.4556922335523,464.3535555749746,471.66002487152537,471.29208049904923
4777,30,4,75,525,17.91193868560741,17.32476481788971,476.53088619693045,464.3535555749746,466.4556922335523,471.66002487152537
4778,30,0,525,69,17.32476481788971,17.749419570274128,464.3535555749746,471.29208049904923,466.4556922335523,464.3535555749746
4779,30,3,69,61,17.749419570274128,17.615520331334093,471.29208049904923,466.4556922335523,466.4556922335523,471.29208049904923
4780,0,4,525,75,17.32476481788971,17.91193868560741,464.3535555749746,476.53088619693045,464.3535555749746,471.66002487152537
4781,0,30,75,61,17.91193868560741,17.615520331334093,476.53088619693045,466.4556922335523,464.3535555749746,466.4556922335523
4782,0,3,61,69,17.615520331334093,17.749419570274128,466.4556922335523,471.29208049904923,464.3535555749746,471.29208049904923
4783,3,4,61,525,17.615520331334093,17.32476481788971,466.4556922335523,464.3535555749746,471.29208049904923,471.66002487152537
4784,3,30,525,75,17.32476481788971,17.91193868560741,464.3535555749746,476.53088619693045,471.29208049904923,466.4556922335523
4785,3,0,75,69,17.91193868560741,17.749419570274128,476.53088619693045,471.29208049904923,471.29208049904923,464.3535555749746
4786,30,4,525,61,17.32476481788971,17.615520331334093,464.3535555749746,466.4556922335523,466.4556922335523,471.66002487152537
4787,30,0,61,75,17.615520331334093,17.91193868560741,466.4556922335523,476.53088619693045,466.4556922335523,464.3535555749746
4788,30,3,75,69,17.91193868560741,17.749419570274128,476.53088619693045,471.29208049904923,466.4556922335523,471.29208049904923
4789,30,4,69,525,17.749419570274128,17.32476481788971,471.29208049904923,464.3535555749746,466.4556922335523,471.66002487152537
4790,30,0,525,61,17.32476481788971,17.615520331334093,464.3535555749746,466.4556922335523,466.4556922335523,464.3535555749746
4791,30,3,61,75,17.615520331334093,17.91193868560741,466.4556922335523,476.53088619693045,466.4556922335523,471.29208049904923
4792,155,82,548,74,16.22170911398187,18.017277758820768,431.9679899414995,479.92192879799126,0.0,423.85606050827323
4793,30,4,75,69,17.91193868560741,17.749419570274128,476.53088619693045,471.29208049904923,466.4556922335523,471.66002487152537
4794,30,0,69,525,17.749419570274128,17.32476481788971,471.29208049904923,464.3535555749746,466.4556922335523,464.3535555749746
4795,30,3,525,61,17.32476481788971,17.615520331334093,464.3535555749746,466.4556922335523,466.4556922335523,471.29208049904923
4796,155,82,74,548,18.017277758820768,16.22170911398187,479.92192879799126,431.9679899414995,0.0,423.85606050827323
4797,155,82,548,74,16.22170911398187,18.017277758820768,431.9679899414995,479.92192879799126,0.0,423.85606050827323
4798,30,4,61,75,17.615520331334093,17.91193868560741,466.4556922335523,476.53088619693045,466.4556922335523,471.66002487152537
4799,30,0,75,69,17.91193868560741,17.749419570274128,476.53088619693045,471.29208049904923,466.4556922335523,464.3535555749746
4800,30,3,69,525,17.749419570274128,17.32476481788971,471.29208049904923,464.3535555749746,466.4556922335523,471.29208049904923
4801,155,82,74,548,18.017277758820768,16.22170911398187,479.92192879799126,431.9679899414995,0.0,423.85606050827323
4802,30,4,525,61,17.32476481788971,17.615520331334093,464.3535555749746,466.4556922335523,466.4556922335523,471.66002487152537
4803,30,0,61,75,17.615520331334093,17.91193868560741,466.4556922335523,476.53088619693045,466.4556922335523,464.3535555749746
4804,30,3,75,69,17.91193868560741,17.749419570274128,476.53088619693045,471.29208049904923,466.4556922335523,471.29208049904923
4805,155,82,548,74,16.22170911398187,18.017277758820768,431.9679899414995,479.92192879799126,0.0,423.85606050827323
4806,155,82,74,548,18.017277758820768,16.22170911398187,479.92192879799126,431.9679899414995,0.0,423.85606050827323
4807,155,82,548,74,16.22170911398187,18.017277758820768,431.9679899414995,479.92192879799126,0.0,423.85606050827323
4808,155,82,74,548,18.017277758820768,16.22170911398187,479.92192879799126,431.9679899414995,0.0,423.85606050827323
4809,155,82,548,74,16.22170911398187,18.017277758820768,431.9679899414995,479.92192879799126,0.0,423.85606050827323
4810,155,82,74,548,18.017277758820768,16.22170911398187,479.92192879799126,431.9679899414995,0.0,423.85606050827323
4811,155,82,548,74,16.22170911398187,18.017277758820768,431.9679899414995,479.92192879799126,0.0,423.85606050827323
4812,155,82,74,548,18.017277758820768,16.22170911398187,479.92192879799126,431.9679899414995,0.0,423.85606050827323
4813,155,82,548,74,16.22170911398187,18.017277758820768,431.9679899414995,479.92192879799126,0.0,423.85606050827323
4814,155,82,74,548,18.017277758820768,16.22170911398187,479.92192879799126,431.9679899414995,0.0,423.85606050827323
4815,155,82,548,74,16.22170911398187,18.017277758820768,431.9679899414995,479.92192879799126,0.0,423.85606050827323
4816,155,82,74,548,18.017277758820768,16.22170911398187,479.92192879799126,431.9679899414995,0.0,423.85606050827323
4817,155,82,548,74,16.22170911398187,18.017277758820768,431.9679899414995,479.92192879799126,0.0,423.85606050827323
4818,155,82,74,548,18.017277758820768,16.22170911398187,479.92192879799126,431.9679899414995,0.0,423.85606050827323
4819,155,82,548,74,16.22170911398187,18.017277758820768,431.9679899414995,479.92192879799126,0.0,423.85606050827323
4820,122,22,0,520,0.0,16.31681257527604,0.0,427.7431389745396,0.0,427.7431389745396
4821,4,30,525,69,17.31176599021738,17.749419570274128,463.9782759484982,471.29208049904923,463.9782759484982,466.4556922335523
4822,4,0,69,61,17.749419570274128,17.615520331334093,471.29208049904923,466.4556922335523,463.9782759484982,464.3535555749746
4823,4,3,61,75,17.615520331334093,17.91193868560741,466.4556922335523,476.53088619693045,463.9782759484982,471.29208049904923
4824,4,30,75,525,17.91193868560741,17.31176599021738,476.53088619693045,463.9782759484982,463.9782759484982,466.4556922335523
4825,4,0,525,69,17.31176599021738,17.749419570274128,463.9782759484982,471.29208049904923,463.9782759484982,464.3535555749746
4826,4,3,69,61,17.749419570274128,17.615520331334093,471.29208049904923,466.4556922335523,463.9782759484982,471.29208049904923
4827,4,30,61,75,17.615520331334093,17.91193868560741,466.4556922335523,476.53088619693045,463.9782759484982,466.4556922335523
4828,4,0,75,525,17.91193868560741,17.31176599021738,476.53088619693045,463.9782759484982,463.9782759484982,464.3535555749746
4829,4,3,525,69,17.31176599021738,17.749419570274128,463.9782759484982,471.29208049904923,463.9782759484982,471.29208049904923
4830,4,30,69,61,17.749419570274128,17.615520331334093,471.29208049904923,466.4556922335523,463.9782759484982,466.4556922335523
4831,4,0,61,75,17.615520331334093,17.91193868560741,466.4556922335523,476.53088619693045,463.9782759484982,464.3535555749746
4832,4,3,75,525,17.91193868560741,17.31176599021738,476.53088619693045,463.9782759484982,463.9782759484982,471.29208049904923
4833,4,30,525,69,17.31176599021738,17.749419570274128,463.9782759484982,471.29208049904923,463.9782759484982,466.4556922335523
4834,30,0,525,61,17.2981594367871,17.615520331334093,463.55692971710835,466.4556922335523,463.55692971710835,464.3535555749746
4835,30,3,61,75,17.615520331334093,17.91193868560741,466.4556922335523,476.53088619693045,463.55692971710835,471.29208049904923
4836,30,0,75,525,17.91193868560741,17.2981594367871,476.53088619693045,463.55692971710835,463.55692971710835,464.3535555749746
4837,30,3,525,61,17.2981594367871,17.615520331334093,463.55692971710835,466.4556922335523,463.55692971710835,471.29208049904923
4838,30,0,61,75,17.615520331334093,17.91193868560741,466.4556922335523,476.53088619693045,463.55692971710835,464.3535555749746
4839,30,3,75,525,17.91193868560741,17.2981594367871,476.53088619693045,463.55692971710835,463.55692971710835,471.29208049904923
4840,30,0,525,61,17.2981594367871,17.615520331334093,463.55692971710835,466.4556922335523,463.55692971710835,464.3535555749746
4841,30,3,61,75,17.615520331334093,17.91193868560741,466.4556922335523,476.53088619693045,463.55692971710835,471.29208049904923
4842,122,22,520,0,16.31681257527604,0.0,427.7431389745396,0.0,0.0,427.7431389745396
4843,122,22,0,520,0.0,16.31681257527604,0.0,427.7431389745396,0.0,427.7431389745396
4844,4,30,69,75,17.74822605402402,17.91193868560741,471.25263435440945,476.53088619693045,471.25263435440945,463.55692971710835
4845,4,30,75,69,17.91193868560741,17.74822605402402,476.53088619693045,471.25263435440945,471.25263435440945,463.55692971710835
4846,4,30,69,75,17.74822605402402,17.91193868560741,471.25263435440945,476.53088619693045,471.25263435440945,463.55692971710835
4847,4,30,75,69,17.91193868560741,17.74822605402402,476.53088619693045,471.25263435440945,471.25263435440945,463.55692971710835
4848,4,30,69,75,17.74822605402402,17.91193868560741,471.25263435440945,476.53088619693045,471.25263435440945,463.55692971710835
4849,4,30,75,69,17.91193868560741,17.74822605402402,476.53088619693045,471.25263435440945,471.25263435440945,463.55692971710835
4850,30,0,75,525,17.908795595176638,17.2981594367871,476.4415580325962,463.55692971710835,476.4415580325962,464.3535555749746
4851,30,3,525,61,17.2981594367871,17.615520331334093,463.55692971710835,466.4556922335523,476.4415580325962,471.29208049904923
4852,30,0,61,75,17.615520331334093,17.908795595176638,466.4556922335523,476.4415580325962,476.4415580325962,464.3535555749746
4853,30,3,75,525,17.908795595176638,17.2981594367871,476.4415580325962,463.55692971710835,476.4415580325962,471.29208049904923
4854,30,0,525,61,17.2981594367871,17.615520331334093,463.55692971710835,466.4556922335523,476.4415580325962,464.3535555749746
4855,30,3,61,75,17.615520331334093,17.908795595176638,466.4556922335523,476.4415580325962,476.4415580325962,471.29208049904923
4856,4,0,69,525,17.74822605402402,17.2981594367871,471.25263435440945,463.55692971710835,471.25263435440945,464.3535555749746
4857,4,3,525,61,17.2981594367871,17.615520331334093,463.55692971710835,466.4556922335523,471.25263435440945,471.29208049904923
4858,4,0,61,69,17.615520331334093,17.74822605402402,466.4556922335523,471.25263435440945,471.25263435440945,464.3535555749746
4859,4,3,69,525,17.74822605402402,17.2981594367871,471.25263435440945,463.55692971710835,471.25263435440945,471.29208049904923
4860,4,0,525,61,17.2981594367871,17.615520331334093,463.55692971710835,466.4556922335523,471.25263435440945,464.3535555749746
4861,4,3,61,69,17.615520331334093,17.74822605402402,466.4556922335523,471.25263435440945,471.25263435440945,471.29208049904923
4862,128,17,632,570,16.06993061910042,15.675289312532426,421.43876856374084,412.80676629292,421.43876856374084,412.80676629292
4863,4,0,69,525,17.74822605402402,17.2981594367871,471.25263435440945,463.55692971710835,471.25263435440945,464.3535555749746
4864,4,3,525,61,17.2981594367871,17.615520331334093,463.55692971710835,466.4556922335523,471.25263435440945,471.29208049904923
4865,4,0,61,69,17.615520331334093,17.74822605402402,466.4556922335523,471.25263435440945,471.25263435440945,464.3535555749746
4866,4,3,69,525,17.74822605402402,17.2981594367871,471.25263435440945,463.55692971710835,471.25263435440945,471.29208049904923
4867,4,0,525,61,17.2981594367871,17.615520331334093,463.55692971710835,466.4556922335523,471.25263435440945,464.3535555749746
4868,4,3,61,69,17.615520331334093,17.74822605402402,466.4556922335523,471.25263435440945,471.25263435440945,471.29208049904923
4869,4,0,69,525,17.74822605402402,17.2981594367871,471.25263435440945,463.55692971710835,471.25263435440945,464.3535555749746
4870,4,3,525,61,17.2981594367871,17.615520331334093,463.55692971710835,466.4556922335523,471.25263435440945,471.29208049904923
4871,0,3,69,525,17.742242008537083,17.2981594367871,471.0458561406833,463.55692971710835,471.0458561406833,471.29208049904923
4872,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4873,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4874,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4875,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4876,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4877,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4878,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4879,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4880,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4881,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4882,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4883,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4884,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4885,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4886,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4887,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4888,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4889,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4890,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4891,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4892,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4893,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4894,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4895,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4896,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4897,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4898,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4899,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4900,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4901,68,140,183,384,17.896192656581118,17.27608268478423,475.15434369368586,456.90564315053473,475.15434369368586,445.5896285538793
4902,68,140,384,183,17.27608268478423,17.896192656581118,456.90564315053473,475.15434369368586,475.15434369368586,445.5896285538793
4903,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4904,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4905,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4906,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4907,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4908,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4909,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4910,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4911,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4912,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4913,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4914,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4915,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4916,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4917,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4918,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4919,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4920,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4921,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4922,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4923,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4924,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4925,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4926,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4927,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4928,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4929,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4930,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4931,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4932,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4933,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4934,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4935,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4936,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4937,85,82,447,548,15.846652961894627,16.22170911398187,415.62605612723246,431.9679899414995,415.62605612723246,423.85606050827323
4938,85,82,548,447,16.22170911398187,15.846652961894627,431.9679899414995,415.62605612723246,415.62605612723246,423.85606050827323
4939,85,82,447,548,15.846652961894627,16.22170911398187,415.62605612723246,431.9679899414995,415.62605612723246,423.85606050827323
4940,85,82,548,447,16.22170911398187,15.846652961894627,431.9679899414995,415.62605612723246,415.62605612723246,423.85606050827323
4941,85,82,447,548,15.846652961894627,16.22170911398187,415.62605612723246,431.9679899414995,415.62605612723246,423.85606050827323
4942,85,82,548,447,16.22170911398187,15.846652961894627,431.9679899414995,415.62605612723246,415.62605612723246,423.85606050827323
4943,85,82,447,548,15.846652961894627,16.22170911398187,415.62605612723246,431.9679899414995,415.62605612723246,423.85606050827323
4944,85,82,548,447,16.22170911398187,15.846652961894627,431.9679899414995,415.62605612723246,415.62605612723246,423.85606050827323
4945,85,82,447,548,15.846652961894627,16.22170911398187,415.62605612723246,431.9679899414995,415.62605612723246,423.85606050827323
4946,84,66,357,183,17.41772805700832,18.225674317343863,459.40096174838817,486.2072324153113,459.40096174838817,486.2072324153113
4947,85,155,548,74,16.22170911398187,18.017277758820768,431.9679899414995,479.92192879799126,415.62605612723246,0.0
4948,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4949,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4950,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4951,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4952,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4953,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4954,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4955,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4956,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4957,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4958,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4959,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4960,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4961,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4962,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4963,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
4964,0,3,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,471.0458561406833,470.8621732644876
4965,3,0,69,525,17.73705772746125,17.2981594367871,470.8621732644876,463.55692971710835,470.8621732644876,471.0458561406833
