,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1844,140,128,359,204,17.102913121303253,17.274284579369606,451.8947337788301,459.1326271791457,451.8947337788301,457.45720030280853
1845,140,22,204,511,17.274284579369606,16.8344023412297,459.1326271791457,442.34976971110564,451.8947337788301,459.1326271791457
1846,140,82,511,161,16.8344023412297,17.290903764779785,442.34976971110564,457.45720030280853,451.8947337788301,475.67572988160384
1847,140,128,161,359,17.290903764779785,17.102913121303253,457.45720030280853,451.8947337788301,451.8947337788301,457.45720030280853
1848,140,82,359,511,17.102913121303253,16.8344023412297,451.8947337788301,442.34976971110564,451.8947337788301,475.67572988160384
1849,4,30,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,470.6883676845405,475.48863170547213
1850,4,0,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,470.6883676845405,441.06214833553565
1851,4,3,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,470.6883676845405,475.5890591675786
1852,4,30,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,470.6883676845405,475.48863170547213
1853,4,0,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,470.6883676845405,441.06214833553565
1854,4,3,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,470.6883676845405,475.5890591675786
1855,4,30,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,470.6883676845405,475.48863170547213
1856,4,0,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,470.6883676845405,441.06214833553565
1857,4,3,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,470.6883676845405,475.5890591675786
1858,4,30,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,470.6883676845405,475.48863170547213
1859,4,0,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,470.6883676845405,441.06214833553565
1860,4,3,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,470.6883676845405,475.5890591675786
1861,30,4,58,57,17.888135418398523,17.7421459397942,475.48863170547213,470.6883676845405,475.48863170547213,470.6883676845405
1862,30,0,57,426,17.7421459397942,16.71163152245311,470.6883676845405,441.06214833553565,475.48863170547213,441.06214833553565
1863,30,3,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,475.48863170547213,475.5890591675786
1864,0,4,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,441.06214833553565,470.6883676845405
1865,0,30,58,520,17.888135418398523,17.42382792112852,475.48863170547213,467.4835944166134,441.06214833553565,475.48863170547213
1866,0,3,520,426,17.42382792112852,16.71163152245311,467.4835944166134,441.06214833553565,441.06214833553565,475.5890591675786
1867,3,4,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,475.5890591675786,470.6883676845405
1868,3,30,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,475.5890591675786,475.48863170547213
1869,3,0,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,475.5890591675786,441.06214833553565
1870,4,30,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,470.6883676845405,475.48863170547213
1871,4,0,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,470.6883676845405,441.06214833553565
1872,4,3,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,470.6883676845405,475.5890591675786
1873,30,4,520,426,17.42382792112852,16.71163152245311,467.4835944166134,441.06214833553565,475.48863170547213,470.6883676845405
1874,30,0,426,57,16.71163152245311,17.7421459397942,441.06214833553565,470.6883676845405,475.48863170547213,441.06214833553565
1875,30,3,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,475.48863170547213,475.5890591675786
1876,0,4,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,441.06214833553565,470.6883676845405
1877,0,30,520,58,17.42382792112852,17.888135418398523,467.4835944166134,475.48863170547213,441.06214833553565,475.48863170547213
1878,0,3,58,57,17.888135418398523,17.7421459397942,475.48863170547213,470.6883676845405,441.06214833553565,475.5890591675786
1879,3,4,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,475.5890591675786,470.6883676845405
1880,3,30,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,475.5890591675786,475.48863170547213
1881,3,0,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,475.5890591675786,441.06214833553565
1882,4,30,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,470.6883676845405,475.48863170547213
1883,4,0,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,470.6883676845405,441.06214833553565
1884,4,3,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,470.6883676845405,475.5890591675786
1885,30,4,58,57,17.888135418398523,17.7421459397942,475.48863170547213,470.6883676845405,475.48863170547213,470.6883676845405
1886,30,0,57,426,17.7421459397942,16.71163152245311,470.6883676845405,441.06214833553565,475.48863170547213,441.06214833553565
1887,30,3,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,475.48863170547213,475.5890591675786
1888,0,4,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,441.06214833553565,470.6883676845405
1889,0,30,58,520,17.888135418398523,17.42382792112852,475.48863170547213,467.4835944166134,441.06214833553565,475.48863170547213
1890,0,3,520,426,17.42382792112852,16.71163152245311,467.4835944166134,441.06214833553565,441.06214833553565,475.5890591675786
1891,3,4,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,475.5890591675786,470.6883676845405
1892,3,30,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,475.5890591675786,475.48863170547213
1893,3,0,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,475.5890591675786,441.06214833553565
1894,4,30,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,470.6883676845405,475.48863170547213
1895,4,0,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,470.6883676845405,441.06214833553565
1896,4,3,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,470.6883676845405,475.5890591675786
1897,30,4,520,426,17.42382792112852,16.71163152245311,467.4835944166134,441.06214833553565,475.48863170547213,470.6883676845405
1898,30,0,426,57,16.71163152245311,17.7421459397942,441.06214833553565,470.6883676845405,475.48863170547213,441.06214833553565
1899,30,3,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,475.48863170547213,475.5890591675786
1900,0,4,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,441.06214833553565,470.6883676845405
1901,0,30,520,58,17.42382792112852,17.888135418398523,467.4835944166134,475.48863170547213,441.06214833553565,475.48863170547213
1902,0,3,58,57,17.888135418398523,17.7421459397942,475.48863170547213,470.6883676845405,441.06214833553565,475.5890591675786
1903,3,4,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,475.5890591675786,470.6883676845405
1904,3,30,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,475.5890591675786,475.48863170547213
1905,3,0,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,475.5890591675786,441.06214833553565
1906,4,30,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,470.6883676845405,475.48863170547213
1907,4,0,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,470.6883676845405,441.06214833553565
1908,4,3,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,470.6883676845405,475.5890591675786
1909,30,4,58,57,17.888135418398523,17.7421459397942,475.48863170547213,470.6883676845405,475.48863170547213,470.6883676845405
1910,30,0,57,426,17.7421459397942,16.71163152245311,470.6883676845405,441.06214833553565,475.48863170547213,441.06214833553565
1911,30,3,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,475.48863170547213,475.5890591675786
1912,0,4,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,441.06214833553565,470.6883676845405
1913,0,30,58,520,17.888135418398523,17.42382792112852,475.48863170547213,467.4835944166134,441.06214833553565,475.48863170547213
1914,0,3,520,426,17.42382792112852,16.71163152245311,467.4835944166134,441.06214833553565,441.06214833553565,475.5890591675786
1915,3,4,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,475.5890591675786,470.6883676845405
1916,3,30,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,475.5890591675786,475.48863170547213
1917,3,0,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,475.5890591675786,441.06214833553565
1918,4,30,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,470.6883676845405,475.48863170547213
1919,4,0,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,470.6883676845405,441.06214833553565
1920,4,3,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,470.6883676845405,475.5890591675786
1921,30,4,520,426,17.42382792112852,16.71163152245311,467.4835944166134,441.06214833553565,475.48863170547213,470.6883676845405
1922,30,0,426,57,16.71163152245311,17.7421459397942,441.06214833553565,470.6883676845405,475.48863170547213,441.06214833553565
1923,30,3,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,475.48863170547213,475.5890591675786
1924,0,4,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,441.06214833553565,470.6883676845405
1925,0,30,520,58,17.42382792112852,17.888135418398523,467.4835944166134,475.48863170547213,441.06214833553565,475.48863170547213
1926,0,3,58,57,17.888135418398523,17.7421459397942,475.48863170547213,470.6883676845405,441.06214833553565,475.5890591675786
1927,3,4,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,475.5890591675786,470.6883676845405
1928,3,30,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,475.5890591675786,475.48863170547213
1929,3,0,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,475.5890591675786,441.06214833553565
1930,4,30,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,470.6883676845405,475.48863170547213
1931,4,0,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,470.6883676845405,441.06214833553565
1932,4,3,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,470.6883676845405,475.5890591675786
1933,30,4,58,57,17.888135418398523,17.7421459397942,475.48863170547213,470.6883676845405,475.48863170547213,470.6883676845405
1934,30,0,57,426,17.7421459397942,16.71163152245311,470.6883676845405,441.06214833553565,475.48863170547213,441.06214833553565
1935,30,3,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,475.48863170547213,475.5890591675786
1936,0,4,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,441.06214833553565,470.6883676845405
1937,0,30,58,520,17.888135418398523,17.42382792112852,475.48863170547213,467.4835944166134,441.06214833553565,475.48863170547213
1938,0,3,520,426,17.42382792112852,16.71163152245311,467.4835944166134,441.06214833553565,441.06214833553565,475.5890591675786
1939,3,4,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,475.5890591675786,470.6883676845405
1940,3,30,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,475.5890591675786,475.48863170547213
1941,3,0,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,475.5890591675786,441.06214833553565
1942,4,30,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,470.6883676845405,475.48863170547213
1943,4,0,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,470.6883676845405,441.06214833553565
1944,4,3,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,470.6883676845405,475.5890591675786
1945,30,4,520,426,17.42382792112852,16.71163152245311,467.4835944166134,441.06214833553565,475.48863170547213,470.6883676845405
1946,30,0,426,57,16.71163152245311,17.7421459397942,441.06214833553565,470.6883676845405,475.48863170547213,441.06214833553565
1947,30,3,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,475.48863170547213,475.5890591675786
1948,0,4,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,441.06214833553565,470.6883676845405
1949,0,30,520,58,17.42382792112852,17.888135418398523,467.4835944166134,475.48863170547213,441.06214833553565,475.48863170547213
1950,0,3,58,57,17.888135418398523,17.7421459397942,475.48863170547213,470.6883676845405,441.06214833553565,475.5890591675786
1951,3,4,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,475.5890591675786,470.6883676845405
1952,3,30,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,475.5890591675786,475.48863170547213
1953,3,0,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,475.5890591675786,441.06214833553565
1954,4,30,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,470.6883676845405,475.48863170547213
1955,4,0,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,470.6883676845405,441.06214833553565
1956,4,3,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,470.6883676845405,475.5890591675786
1957,30,4,58,57,17.888135418398523,17.7421459397942,475.48863170547213,470.6883676845405,475.48863170547213,470.6883676845405
1958,30,0,57,426,17.7421459397942,16.71163152245311,470.6883676845405,441.06214833553565,475.48863170547213,441.06214833553565
1959,30,3,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,475.48863170547213,475.5890591675786
1960,0,4,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,441.06214833553565,470.6883676845405
1961,0,30,58,520,17.888135418398523,17.42382792112852,475.48863170547213,467.4835944166134,441.06214833553565,475.48863170547213
1962,0,3,520,426,17.42382792112852,16.71163152245311,467.4835944166134,441.06214833553565,441.06214833553565,475.5890591675786
1963,3,4,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,475.5890591675786,470.6883676845405
1964,3,30,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,475.5890591675786,475.48863170547213
1965,3,0,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,475.5890591675786,441.06214833553565
1966,30,4,57,520,17.7421459397942,17.42382792112852,470.6883676845405,467.4835944166134,475.48863170547213,470.6883676845405
1967,30,0,520,58,17.42382792112852,17.888135418398523,467.4835944166134,475.48863170547213,475.48863170547213,441.06214833553565
1968,30,3,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,475.48863170547213,475.5890591675786
1969,30,4,426,57,16.71163152245311,17.7421459397942,441.06214833553565,470.6883676845405,475.48863170547213,470.6883676845405
1970,30,0,57,520,17.7421459397942,17.42382792112852,470.6883676845405,467.4835944166134,475.48863170547213,441.06214833553565
1971,30,3,520,58,17.42382792112852,17.888135418398523,467.4835944166134,475.48863170547213,475.48863170547213,475.5890591675786
1972,30,4,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,475.48863170547213,470.6883676845405
1973,30,0,426,57,16.71163152245311,17.7421459397942,441.06214833553565,470.6883676845405,475.48863170547213,441.06214833553565
1974,30,3,57,520,17.7421459397942,17.42382792112852,470.6883676845405,467.4835944166134,475.48863170547213,475.5890591675786
1975,30,4,520,58,17.42382792112852,17.888135418398523,467.4835944166134,475.48863170547213,475.48863170547213,470.6883676845405
1976,30,0,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,475.48863170547213,441.06214833553565
1977,30,3,426,57,16.71163152245311,17.7421459397942,441.06214833553565,470.6883676845405,475.48863170547213,475.5890591675786
1978,0,4,58,520,17.888135418398523,17.42382792112852,475.48863170547213,467.4835944166134,441.06214833553565,470.6883676845405
1979,0,30,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,441.06214833553565,475.48863170547213
1980,0,3,57,426,17.7421459397942,16.71163152245311,470.6883676845405,441.06214833553565,441.06214833553565,475.5890591675786
1981,3,4,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,475.5890591675786,470.6883676845405
1982,3,30,58,520,17.888135418398523,17.42382792112852,475.48863170547213,467.4835944166134,475.5890591675786,475.48863170547213
1983,3,0,520,426,17.42382792112852,16.71163152245311,467.4835944166134,441.06214833553565,475.5890591675786,441.06214833553565
1984,30,4,58,57,17.888135418398523,17.7421459397942,475.48863170547213,470.6883676845405,475.48863170547213,470.6883676845405
1985,30,0,57,520,17.7421459397942,17.42382792112852,470.6883676845405,467.4835944166134,475.48863170547213,441.06214833553565
1986,30,3,520,426,17.42382792112852,16.71163152245311,467.4835944166134,441.06214833553565,475.48863170547213,475.5890591675786
1987,30,4,426,58,16.71163152245311,17.888135418398523,441.06214833553565,475.48863170547213,475.48863170547213,470.6883676845405
1988,30,0,58,57,17.888135418398523,17.7421459397942,475.48863170547213,470.6883676845405,475.48863170547213,441.06214833553565
1989,30,3,57,520,17.7421459397942,17.42382792112852,470.6883676845405,467.4835944166134,475.48863170547213,475.5890591675786
1990,30,4,520,426,17.42382792112852,16.71163152245311,467.4835944166134,441.06214833553565,475.48863170547213,470.6883676845405
1991,30,0,426,58,16.71163152245311,17.888135418398523,441.06214833553565,475.48863170547213,475.48863170547213,441.06214833553565
1992,30,3,58,57,17.888135418398523,17.7421459397942,475.48863170547213,470.6883676845405,475.48863170547213,475.5890591675786
1993,30,4,57,520,17.7421459397942,17.42382792112852,470.6883676845405,467.4835944166134,475.48863170547213,470.6883676845405
1994,30,0,520,426,17.42382792112852,16.71163152245311,467.4835944166134,441.06214833553565,475.48863170547213,441.06214833553565
1995,30,3,426,58,16.71163152245311,17.888135418398523,441.06214833553565,475.48863170547213,475.48863170547213,475.5890591675786
1996,30,4,58,57,17.888135418398523,17.7421459397942,475.48863170547213,470.6883676845405,475.48863170547213,470.6883676845405
1997,30,0,57,520,17.7421459397942,17.42382792112852,470.6883676845405,467.4835944166134,475.48863170547213,441.06214833553565
1998,30,3,520,426,17.42382792112852,16.71163152245311,467.4835944166134,441.06214833553565,475.48863170547213,475.5890591675786
1999,0,4,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,441.06214833553565,470.6883676845405
2000,0,30,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,441.06214833553565,475.48863170547213
2001,0,3,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,441.06214833553565,475.5890591675786
2002,3,4,426,57,16.71163152245311,17.7421459397942,441.06214833553565,470.6883676845405,475.5890591675786,470.6883676845405
2003,3,30,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,475.5890591675786,475.48863170547213
2004,3,0,58,520,17.888135418398523,17.42382792112852,475.48863170547213,467.4835944166134,475.5890591675786,441.06214833553565
2005,0,4,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,441.06214833553565,470.6883676845405
2006,0,30,426,57,16.71163152245311,17.7421459397942,441.06214833553565,470.6883676845405,441.06214833553565,475.48863170547213
2007,0,3,57,520,17.7421459397942,17.42382792112852,470.6883676845405,467.4835944166134,441.06214833553565,475.5890591675786
2008,3,4,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,475.5890591675786,470.6883676845405
2009,3,30,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,475.5890591675786,475.48863170547213
2010,3,0,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,475.5890591675786,441.06214833553565
2011,0,4,426,57,16.71163152245311,17.7421459397942,441.06214833553565,470.6883676845405,441.06214833553565,470.6883676845405
2012,0,30,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,441.06214833553565,475.48863170547213
2013,0,3,58,520,17.888135418398523,17.42382792112852,475.48863170547213,467.4835944166134,441.06214833553565,475.5890591675786
2014,3,4,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,475.5890591675786,470.6883676845405
2015,3,30,426,57,16.71163152245311,17.7421459397942,441.06214833553565,470.6883676845405,475.5890591675786,475.48863170547213
2016,3,0,57,520,17.7421459397942,17.42382792112852,470.6883676845405,467.4835944166134,475.5890591675786,441.06214833553565
2017,0,4,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,441.06214833553565,470.6883676845405
2018,0,30,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,441.06214833553565,475.48863170547213
2019,0,3,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,441.06214833553565,475.5890591675786
2020,3,4,426,57,16.71163152245311,17.7421459397942,441.06214833553565,470.6883676845405,475.5890591675786,470.6883676845405
2021,3,30,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,475.5890591675786,475.48863170547213
2022,3,0,58,520,17.888135418398523,17.42382792112852,475.48863170547213,467.4835944166134,475.5890591675786,441.06214833553565
2023,0,4,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,441.06214833553565,470.6883676845405
2024,0,30,426,57,16.71163152245311,17.7421459397942,441.06214833553565,470.6883676845405,441.06214833553565,475.48863170547213
2025,0,3,57,520,17.7421459397942,17.42382792112852,470.6883676845405,467.4835944166134,441.06214833553565,475.5890591675786
2026,3,4,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,475.5890591675786,470.6883676845405
2027,3,30,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,475.5890591675786,475.48863170547213
2028,3,0,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,475.5890591675786,441.06214833553565
2029,30,4,58,57,17.888135418398523,17.7421459397942,475.48863170547213,470.6883676845405,475.48863170547213,470.6883676845405
2030,30,0,57,426,17.7421459397942,16.71163152245311,470.6883676845405,441.06214833553565,475.48863170547213,441.06214833553565
2031,30,3,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,475.48863170547213,475.5890591675786
2032,0,4,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,441.06214833553565,470.6883676845405
2033,0,30,58,520,17.888135418398523,17.42382792112852,475.48863170547213,467.4835944166134,441.06214833553565,475.48863170547213
2034,0,3,520,426,17.42382792112852,16.71163152245311,467.4835944166134,441.06214833553565,441.06214833553565,475.5890591675786
2035,3,4,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,475.5890591675786,470.6883676845405
2036,3,30,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,475.5890591675786,475.48863170547213
2037,3,0,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,475.5890591675786,441.06214833553565
2038,30,4,57,520,17.7421459397942,17.42382792112852,470.6883676845405,467.4835944166134,475.48863170547213,470.6883676845405
2039,30,0,520,58,17.42382792112852,17.888135418398523,467.4835944166134,475.48863170547213,475.48863170547213,441.06214833553565
2040,30,3,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,475.48863170547213,475.5890591675786
2041,0,4,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,441.06214833553565,470.6883676845405
2042,0,30,57,426,17.7421459397942,16.71163152245311,470.6883676845405,441.06214833553565,441.06214833553565,475.48863170547213
2043,0,3,426,58,16.71163152245311,17.888135418398523,441.06214833553565,475.48863170547213,441.06214833553565,475.5890591675786
2044,3,4,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,475.5890591675786,470.6883676845405
2045,3,30,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,475.5890591675786,475.48863170547213
2046,3,0,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,475.5890591675786,441.06214833553565
2047,30,4,520,426,17.42382792112852,16.71163152245311,467.4835944166134,441.06214833553565,475.48863170547213,470.6883676845405
2048,30,0,426,57,16.71163152245311,17.7421459397942,441.06214833553565,470.6883676845405,475.48863170547213,441.06214833553565
2049,30,3,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,475.48863170547213,475.5890591675786
2050,0,4,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,441.06214833553565,470.6883676845405
2051,0,30,520,58,17.42382792112852,17.888135418398523,467.4835944166134,475.48863170547213,441.06214833553565,475.48863170547213
2052,0,3,58,57,17.888135418398523,17.7421459397942,475.48863170547213,470.6883676845405,441.06214833553565,475.5890591675786
2053,3,4,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,475.5890591675786,470.6883676845405
2054,3,30,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,475.5890591675786,475.48863170547213
2055,3,0,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,475.5890591675786,441.06214833553565
2056,30,4,426,58,16.71163152245311,17.888135418398523,441.06214833553565,475.48863170547213,475.48863170547213,470.6883676845405
2057,30,0,58,520,17.888135418398523,17.42382792112852,475.48863170547213,467.4835944166134,475.48863170547213,441.06214833553565
2058,30,3,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,475.48863170547213,475.5890591675786
2059,30,4,57,426,17.7421459397942,16.71163152245311,470.6883676845405,441.06214833553565,475.48863170547213,470.6883676845405
2060,30,0,426,58,16.71163152245311,17.888135418398523,441.06214833553565,475.48863170547213,475.48863170547213,441.06214833553565
2061,30,3,58,520,17.888135418398523,17.42382792112852,475.48863170547213,467.4835944166134,475.48863170547213,475.5890591675786
2062,0,4,426,57,16.71163152245311,17.7421459397942,441.06214833553565,470.6883676845405,441.06214833553565,470.6883676845405
2063,0,30,57,520,17.7421459397942,17.42382792112852,470.6883676845405,467.4835944166134,441.06214833553565,475.48863170547213
2064,0,3,520,58,17.42382792112852,17.888135418398523,467.4835944166134,475.48863170547213,441.06214833553565,475.5890591675786
2065,3,4,520,426,17.42382792112852,16.71163152245311,467.4835944166134,441.06214833553565,475.5890591675786,470.6883676845405
2066,3,30,426,57,16.71163152245311,17.7421459397942,441.06214833553565,470.6883676845405,475.5890591675786,475.48863170547213
2067,3,0,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,475.5890591675786,441.06214833553565
2068,30,4,426,520,16.71163152245311,17.42382792112852,441.06214833553565,467.4835944166134,475.48863170547213,470.6883676845405
2069,30,0,520,57,17.42382792112852,17.7421459397942,467.4835944166134,470.6883676845405,475.48863170547213,441.06214833553565
2070,30,3,57,58,17.7421459397942,17.888135418398523,470.6883676845405,475.48863170547213,475.48863170547213,475.5890591675786
2071,0,4,520,426,17.42382792112852,16.71163152245311,467.4835944166134,441.06214833553565,441.06214833553565,470.6883676845405
2072,0,30,426,58,16.71163152245311,17.888135418398523,441.06214833553565,475.48863170547213,441.06214833553565,475.48863170547213
2073,0,3,58,57,17.888135418398523,17.7421459397942,475.48863170547213,470.6883676845405,441.06214833553565,475.5890591675786
2074,3,4,58,520,17.888135418398523,17.42382792112852,475.48863170547213,467.4835944166134,475.5890591675786,470.6883676845405
2075,3,30,520,426,17.42382792112852,16.71163152245311,467.4835944166134,441.06214833553565,475.5890591675786,475.48863170547213
2076,3,0,426,57,16.71163152245311,17.7421459397942,441.06214833553565,470.6883676845405,475.5890591675786,441.06214833553565
2077,30,4,520,58,17.42382792112852,17.888135418398523,467.4835944166134,475.48863170547213,475.48863170547213,470.6883676845405
2078,30,0,58,426,17.888135418398523,16.71163152245311,475.48863170547213,441.06214833553565,475.48863170547213,441.06214833553565
2079,30,3,426,57,16.71163152245311,17.7421459397942,441.06214833553565,470.6883676845405,475.48863170547213,475.5890591675786
